y_true,y_prob,y_pred,source
0,0.22043991088867188,0,isic2024
0,0.07387286424636841,0,isic2024
0,0.1150100901722908,0,isic2024
0,0.10298734903335571,0,isic2024
0,0.13338607549667358,0,isic2024
0,0.16961108148097992,0,isic2024
0,0.09445981681346893,0,isic2024
0,0.0597887746989727,0,isic2024
0,0.0871831402182579,0,isic2024
0,0.12055377662181854,0,isic2024
0,0.1928970217704773,0,isic2024
0,0.10917550325393677,0,isic2024
0,0.15093272924423218,0,isic2024
0,0.08765029162168503,0,isic2024
0,0.08925919979810715,0,isic2024
0,0.110756054520607,0,isic2024
0,0.09856996685266495,0,isic2024
0,0.08488216251134872,0,isic2024
0,0.07153759896755219,0,isic2024
0,0.08994480967521667,0,isic2024
0,0.10427790880203247,0,isic2024
0,0.12760809063911438,0,isic2024
0,0.08940305560827255,0,isic2024
0,0.13349224627017975,0,isic2024
0,0.09819767624139786,0,isic2024
0,0.0755644217133522,0,isic2024
0,0.13134528696537018,0,isic2024
0,0.098663829267025,0,isic2024
0,0.1689634770154953,0,isic2024
0,0.07746297866106033,0,isic2024
0,0.12690497934818268,0,isic2024
0,0.3162156343460083,1,isic2024
0,0.09602556377649307,0,isic2024
0,0.25327831506729126,0,isic2024
0,0.10686825215816498,0,isic2024
0,0.11521217972040176,0,isic2024
0,0.12664969265460968,0,isic2024
0,0.08943883329629898,0,isic2024
0,0.1041928082704544,0,isic2024
0,0.15719980001449585,0,isic2024
0,0.06426801532506943,0,isic2024
0,0.05899350345134735,0,isic2024
0,0.10628632456064224,0,isic2024
0,0.15064577758312225,0,isic2024
0,0.1261763721704483,0,isic2024
0,0.06439010053873062,0,isic2024
0,0.08224383741617203,0,isic2024
0,0.472785621881485,1,isic2024
0,0.14565669000148773,0,isic2024
0,0.0676724910736084,0,isic2024
0,0.10632070153951645,0,isic2024
0,0.06450718641281128,0,isic2024
0,0.13563506305217743,0,isic2024
0,0.2719475328922272,0,isic2024
0,0.0667823776602745,0,isic2024
0,0.5222857594490051,1,isic2024
0,0.06530141085386276,0,isic2024
0,0.08063477277755737,0,isic2024
0,0.14350543916225433,0,isic2024
0,0.05874010547995567,0,isic2024
0,0.28606292605400085,1,isic2024
0,0.13302460312843323,0,isic2024
0,0.0929691269993782,0,isic2024
0,0.061577554792165756,0,isic2024
0,0.09704906493425369,0,isic2024
0,0.10238657146692276,0,isic2024
0,0.4797776937484741,1,isic2024
0,0.1608724743127823,0,isic2024
0,0.08077917993068695,0,isic2024
0,0.09683472663164139,0,isic2024
0,0.2399623543024063,0,isic2024
0,0.11489556729793549,0,isic2024
0,0.20091767609119415,0,isic2024
0,0.21829888224601746,0,isic2024
0,0.09998377412557602,0,isic2024
0,0.1154189184308052,0,isic2024
0,0.1626589000225067,0,isic2024
0,0.2064676284790039,0,isic2024
0,0.08149220049381256,0,isic2024
0,0.05793091654777527,0,isic2024
0,0.14111435413360596,0,isic2024
0,0.06757885962724686,0,isic2024
0,0.06618382781744003,0,isic2024
0,0.08839583396911621,0,isic2024
0,0.07994722574949265,0,isic2024
0,0.09026224166154861,0,isic2024
0,0.09813614934682846,0,isic2024
0,0.3658231794834137,1,isic2024
0,0.14229531586170197,0,isic2024
0,0.04497284069657326,0,isic2024
0,0.07892295718193054,0,isic2024
0,0.07423888891935349,0,isic2024
0,0.05419344827532768,0,isic2024
0,0.20079900324344635,0,isic2024
0,0.11978240311145782,0,isic2024
0,0.28859367966651917,1,isic2024
0,0.0746719017624855,0,isic2024
0,0.13610176742076874,0,isic2024
0,0.07135875523090363,0,isic2024
0,0.1364416927099228,0,isic2024
0,0.15252211689949036,0,isic2024
0,0.09007958322763443,0,isic2024
0,0.1734759360551834,0,isic2024
0,0.08566740155220032,0,isic2024
0,0.1013895571231842,0,isic2024
0,0.09372366219758987,0,isic2024
0,0.3010641038417816,1,isic2024
0,0.08929669111967087,0,isic2024
0,0.06165378540754318,0,isic2024
0,0.4930458962917328,1,isic2024
0,0.07553519308567047,0,isic2024
0,0.10203535109758377,0,isic2024
0,0.09884143620729446,0,isic2024
0,0.05381523072719574,0,isic2024
0,0.09532386064529419,0,isic2024
0,0.08318518102169037,0,isic2024
0,0.09324192255735397,0,isic2024
0,0.1695433259010315,0,isic2024
0,0.05427292734384537,0,isic2024
0,0.12306470423936844,0,isic2024
0,0.09081055968999863,0,isic2024
0,0.08045698702335358,0,isic2024
0,0.1535131335258484,0,isic2024
0,0.07312615215778351,0,isic2024
0,0.12111630290746689,0,isic2024
0,0.09041799604892731,0,isic2024
0,0.0675743967294693,0,isic2024
0,0.07400110363960266,0,isic2024
0,0.06607600301504135,0,isic2024
0,0.12148497998714447,0,isic2024
0,0.11495920270681381,0,isic2024
0,0.121766597032547,0,isic2024
0,0.2168169915676117,0,isic2024
0,0.14005103707313538,0,isic2024
0,0.10381832718849182,0,isic2024
0,0.2791043221950531,1,isic2024
0,0.04575495794415474,0,isic2024
0,0.1308135837316513,0,isic2024
0,0.12272751331329346,0,isic2024
0,0.11706508696079254,0,isic2024
0,0.08446651697158813,0,isic2024
0,0.055824071168899536,0,isic2024
0,0.23714447021484375,0,isic2024
0,0.3250666558742523,1,isic2024
0,0.1215382069349289,0,isic2024
0,0.06400533765554428,0,isic2024
0,0.11428380757570267,0,isic2024
0,0.07916396111249924,0,isic2024
0,0.07971743494272232,0,isic2024
0,0.11693692952394485,0,isic2024
0,0.05719022825360298,0,isic2024
0,0.1314486861228943,0,isic2024
0,0.10190363973379135,0,isic2024
0,0.3327944874763489,1,isic2024
0,0.23229162395000458,0,isic2024
0,0.07384218275547028,0,isic2024
0,0.10698778927326202,0,isic2024
0,0.09432195872068405,0,isic2024
0,0.06591556966304779,0,isic2024
0,0.12350389361381531,0,isic2024
0,0.07675936073064804,0,isic2024
0,0.16137805581092834,0,isic2024
0,0.07659731060266495,0,isic2024
0,0.10403874516487122,0,isic2024
0,0.22965408861637115,0,isic2024
0,0.11053869128227234,0,isic2024
0,0.08096630871295929,0,isic2024
0,0.10293099284172058,0,isic2024
0,0.14898373186588287,0,isic2024
0,0.10723131895065308,0,isic2024
0,0.10856381803750992,0,isic2024
0,0.09898421168327332,0,isic2024
0,0.17957182228565216,0,isic2024
0,0.05957029387354851,0,isic2024
0,0.08661938458681107,0,isic2024
0,0.057412855327129364,0,isic2024
0,0.06725212186574936,0,isic2024
0,0.14676326513290405,0,isic2024
0,0.15179400146007538,0,isic2024
0,0.07537765055894852,0,isic2024
0,0.18998028337955475,0,isic2024
0,0.19344928860664368,0,isic2024
0,0.09453985095024109,0,isic2024
0,0.07162591069936752,0,isic2024
0,0.0939130112528801,0,isic2024
0,0.0954330638051033,0,isic2024
0,0.06517259031534195,0,isic2024
0,0.11235259473323822,0,isic2024
0,0.07640475779771805,0,isic2024
0,0.0909823626279831,0,isic2024
0,0.05269252136349678,0,isic2024
0,0.06335267424583435,0,isic2024
0,0.09100112318992615,0,isic2024
0,0.08324718475341797,0,isic2024
0,0.037822023034095764,0,isic2024
0,0.06311982125043869,0,isic2024
0,0.04835103452205658,0,isic2024
0,0.1503242552280426,0,isic2024
0,0.0767616257071495,0,isic2024
0,0.08478252589702606,0,isic2024
0,0.09652450680732727,0,isic2024
0,0.07876067608594894,0,isic2024
0,0.10035201162099838,0,isic2024
0,0.12576867640018463,0,isic2024
0,0.06677182763814926,0,isic2024
0,0.05636219307780266,0,isic2024
0,0.09153256565332413,0,isic2024
0,0.07777370512485504,0,isic2024
0,0.05137722194194794,0,isic2024
0,0.09061503410339355,0,isic2024
0,0.06519731879234314,0,isic2024
0,0.09521685540676117,0,isic2024
0,0.07531648874282837,0,isic2024
0,0.08358526974916458,0,isic2024
0,0.07384060323238373,0,isic2024
0,0.12847130000591278,0,isic2024
0,0.07830923795700073,0,isic2024
0,0.08850827813148499,0,isic2024
0,0.18051916360855103,0,isic2024
0,0.0801541656255722,0,isic2024
0,0.057635631412267685,0,isic2024
0,0.06425521522760391,0,isic2024
0,0.09150764346122742,0,isic2024
0,0.068181112408638,0,isic2024
0,0.10684020072221756,0,isic2024
0,0.11265884339809418,0,isic2024
0,0.04982540383934975,0,isic2024
0,0.1293877363204956,0,isic2024
0,0.2288057506084442,0,isic2024
0,0.17073458433151245,0,isic2024
0,0.16792771220207214,0,isic2024
0,0.09687318652868271,0,isic2024
0,0.15852442383766174,0,isic2024
0,0.08412379026412964,0,isic2024
0,0.19383762776851654,0,isic2024
0,0.06558557599782944,0,isic2024
0,0.06647452712059021,0,isic2024
0,0.07091718912124634,0,isic2024
0,0.07213620096445084,0,isic2024
0,0.08446893095970154,0,isic2024
0,0.07685457170009613,0,isic2024
0,0.2697489857673645,0,isic2024
0,0.11495506018400192,0,isic2024
0,0.056800976395606995,0,isic2024
0,0.07949167490005493,0,isic2024
0,0.08891692757606506,0,isic2024
0,0.09453932195901871,0,isic2024
0,0.190334290266037,0,isic2024
0,0.08217698335647583,0,isic2024
0,0.13758063316345215,0,isic2024
0,0.05785156786441803,0,isic2024
0,0.17833790183067322,0,isic2024
0,0.08147167414426804,0,isic2024
0,0.11561266332864761,0,isic2024
0,0.14709705114364624,0,isic2024
0,0.11907639354467392,0,isic2024
0,0.1851850301027298,0,isic2024
0,0.06964903324842453,0,isic2024
0,0.05512276664376259,0,isic2024
0,0.11363867670297623,0,isic2024
0,0.10032624751329422,0,isic2024
0,0.08905021101236343,0,isic2024
0,0.09668467938899994,0,isic2024
0,0.06578495353460312,0,isic2024
0,0.05647999048233032,0,isic2024
0,0.04098695516586304,0,isic2024
0,0.20718786120414734,0,isic2024
0,0.07545016705989838,0,isic2024
0,0.042129453271627426,0,isic2024
0,0.11602433770895004,0,isic2024
0,0.07965107262134552,0,isic2024
0,0.07792886346578598,0,isic2024
0,0.06823670864105225,0,isic2024
0,0.09584823250770569,0,isic2024
0,0.16198907792568207,0,isic2024
0,0.05334791913628578,0,isic2024
0,0.08663397282361984,0,isic2024
0,0.13052122294902802,0,isic2024
0,0.10841026157140732,0,isic2024
0,0.1590873897075653,0,isic2024
0,0.14563553035259247,0,isic2024
0,0.058024466037750244,0,isic2024
0,0.07004784047603607,0,isic2024
0,0.04079672321677208,0,isic2024
0,0.07714591920375824,0,isic2024
0,0.1603933423757553,0,isic2024
0,0.054662346839904785,0,isic2024
0,0.16492223739624023,0,isic2024
0,0.08236891776323318,0,isic2024
0,0.1050306186079979,0,isic2024
0,0.06762167811393738,0,isic2024
0,0.09171204268932343,0,isic2024
0,0.07596191763877869,0,isic2024
0,0.10087618231773376,0,isic2024
0,0.0886678621172905,0,isic2024
0,0.056155670434236526,0,isic2024
0,0.17505815625190735,0,isic2024
0,0.2037881463766098,0,isic2024
0,0.06483139097690582,0,isic2024
0,0.35887956619262695,1,isic2024
0,0.08353348821401596,0,isic2024
0,0.34255334734916687,1,isic2024
0,0.13619478046894073,0,isic2024
0,0.08285703510046005,0,isic2024
0,0.2862775921821594,1,isic2024
0,0.10470397770404816,0,isic2024
0,0.07439754903316498,0,isic2024
0,0.45453721284866333,1,isic2024
0,0.13442035019397736,0,isic2024
0,0.17826317250728607,0,isic2024
0,0.05298600718379021,0,isic2024
0,0.07389095425605774,0,isic2024
0,0.09693692624568939,0,isic2024
0,0.19596081972122192,0,isic2024
0,0.08812419325113297,0,isic2024
0,0.08355407416820526,0,isic2024
0,0.15065793693065643,0,isic2024
0,0.13076134026050568,0,isic2024
0,0.07089348137378693,0,isic2024
0,0.06345801800489426,0,isic2024
0,0.19281111657619476,0,isic2024
0,0.07180169224739075,0,isic2024
0,0.1080496534705162,0,isic2024
0,0.08150104433298111,0,isic2024
0,0.08010771870613098,0,isic2024
0,0.14575864374637604,0,isic2024
0,0.09538020938634872,0,isic2024
0,0.09260035306215286,0,isic2024
0,0.14212101697921753,0,isic2024
0,0.2738382816314697,0,isic2024
0,0.0855567455291748,0,isic2024
0,0.08450037240982056,0,isic2024
0,0.11738935858011246,0,isic2024
0,0.06548962742090225,0,isic2024
0,0.08326050639152527,0,isic2024
0,0.05652378872036934,0,isic2024
0,0.059360530227422714,0,isic2024
0,0.08453575521707535,0,isic2024
0,0.06191066652536392,0,isic2024
0,0.22423212230205536,0,isic2024
0,0.28291055560112,1,isic2024
0,0.09344012290239334,0,isic2024
0,0.08241600543260574,0,isic2024
0,0.1119987741112709,0,isic2024
0,0.19555851817131042,0,isic2024
0,0.07503250241279602,0,isic2024
0,0.053398940712213516,0,isic2024
0,0.10930934548377991,0,isic2024
0,0.05881430581212044,0,isic2024
0,0.14104266464710236,0,isic2024
0,0.26005619764328003,0,isic2024
0,0.07366723567247391,0,isic2024
0,0.25546449422836304,0,isic2024
0,0.24901233613491058,0,isic2024
0,0.157099187374115,0,isic2024
0,0.06596507877111435,0,isic2024
0,0.13063284754753113,0,isic2024
0,0.08609504997730255,0,isic2024
0,0.08602187782526016,0,isic2024
0,0.09840960800647736,0,isic2024
0,0.10412735491991043,0,isic2024
0,0.07853350788354874,0,isic2024
0,0.0645352154970169,0,isic2024
0,0.24446949362754822,0,isic2024
0,0.09127797186374664,0,isic2024
0,0.14567604660987854,0,isic2024
0,0.05426457151770592,0,isic2024
0,0.1157916933298111,0,isic2024
0,0.12247490137815475,0,isic2024
0,0.11084816604852676,0,isic2024
0,0.05749192461371422,0,isic2024
0,0.05096260458230972,0,isic2024
0,0.09617403149604797,0,isic2024
0,0.0706869438290596,0,isic2024
0,0.08209783583879471,0,isic2024
0,0.2386050969362259,0,isic2024
0,0.16836851835250854,0,isic2024
0,0.12152299284934998,0,isic2024
0,0.11646879464387894,0,isic2024
0,0.08293242007493973,0,isic2024
0,0.08153904974460602,0,isic2024
0,0.28379037976264954,1,isic2024
0,0.052038636058568954,0,isic2024
0,0.08777448534965515,0,isic2024
0,0.09989787638187408,0,isic2024
0,0.0780876874923706,0,isic2024
0,0.07234816998243332,0,isic2024
0,0.04832827299833298,0,isic2024
0,0.23566217720508575,0,isic2024
0,0.33085599541664124,1,isic2024
0,0.09539896994829178,0,isic2024
0,0.1539478749036789,0,isic2024
0,0.08313240855932236,0,isic2024
0,0.13386408984661102,0,isic2024
0,0.13871820271015167,0,isic2024
0,0.16885916888713837,0,isic2024
0,0.10061359405517578,0,isic2024
0,0.07320614904165268,0,isic2024
0,0.10122203081846237,0,isic2024
0,0.059866178780794144,0,isic2024
0,0.1670604944229126,0,isic2024
0,0.11075649410486221,0,isic2024
0,0.05725143104791641,0,isic2024
0,0.08862515538930893,0,isic2024
0,0.07208343595266342,0,isic2024
0,0.08374448120594025,0,isic2024
0,0.10710934549570084,0,isic2024
0,0.1164335161447525,0,isic2024
0,0.06078748032450676,0,isic2024
0,0.08364483714103699,0,isic2024
0,0.24765658378601074,0,isic2024
0,0.07705572992563248,0,isic2024
0,0.12204494327306747,0,isic2024
0,0.12782877683639526,0,isic2024
0,0.19545580446720123,0,isic2024
0,0.1961740255355835,0,isic2024
0,0.22753071784973145,0,isic2024
0,0.18890810012817383,0,isic2024
0,0.23664651811122894,0,isic2024
0,0.10565642267465591,0,isic2024
0,0.19202259182929993,0,isic2024
0,0.13619306683540344,0,isic2024
0,0.07438324391841888,0,isic2024
0,0.10298164188861847,0,isic2024
0,0.12513326108455658,0,isic2024
0,0.06991512328386307,0,isic2024
0,0.09203672409057617,0,isic2024
0,0.18358880281448364,0,isic2024
0,0.3817867338657379,1,isic2024
0,0.10366006940603256,0,isic2024
0,0.15569888055324554,0,isic2024
0,0.06826192140579224,0,isic2024
0,0.07702996581792831,0,isic2024
0,0.08867139369249344,0,isic2024
0,0.09504877030849457,0,isic2024
0,0.08765367418527603,0,isic2024
0,0.09255508333444595,0,isic2024
0,0.1471465826034546,0,isic2024
0,0.0828435942530632,0,isic2024
0,0.05636163428425789,0,isic2024
0,0.18815813958644867,0,isic2024
0,0.13416653871536255,0,isic2024
0,0.07500793039798737,0,isic2024
0,0.08303509652614594,0,isic2024
0,0.12777288258075714,0,isic2024
0,0.19216588139533997,0,isic2024
0,0.067987821996212,0,isic2024
0,0.1439240425825119,0,isic2024
0,0.08770478516817093,0,isic2024
0,0.06546395272016525,0,isic2024
0,0.11519823223352432,0,isic2024
0,0.12130139768123627,0,isic2024
0,0.12983128428459167,0,isic2024
0,0.10318562388420105,0,isic2024
0,0.18121400475502014,0,isic2024
0,0.1412213146686554,0,isic2024
0,0.07192300260066986,0,isic2024
0,0.07124695181846619,0,isic2024
0,0.09404861181974411,0,isic2024
0,0.10790413618087769,0,isic2024
0,0.07543150335550308,0,isic2024
0,0.07323001325130463,0,isic2024
0,0.15200577676296234,0,isic2024
0,0.07186946272850037,0,isic2024
0,0.0843709260225296,0,isic2024
0,0.1743846982717514,0,isic2024
0,0.17559419572353363,0,isic2024
0,0.10219888389110565,0,isic2024
0,0.07068117707967758,0,isic2024
0,0.03989532217383385,0,isic2024
0,0.06073572114109993,0,isic2024
0,0.1357293725013733,0,isic2024
0,0.07725851237773895,0,isic2024
0,0.10458163172006607,0,isic2024
0,0.057133857160806656,0,isic2024
0,0.0935516506433487,0,isic2024
0,0.0944058895111084,0,isic2024
0,0.06588023155927658,0,isic2024
0,0.08933684974908829,0,isic2024
0,0.0710880383849144,0,isic2024
0,0.05220669135451317,0,isic2024
0,0.21782368421554565,0,isic2024
0,0.09520698338747025,0,isic2024
0,0.10716534405946732,0,isic2024
0,0.09467809647321701,0,isic2024
0,0.08559229969978333,0,isic2024
