y_true,y_prob,y_pred,source
0,0.06888928264379501,0,isic2024
0,0.22086022794246674,0,isic2024
0,0.09546110779047012,0,isic2024
0,0.0629965141415596,0,isic2024
0,0.5707143545150757,1,isic2024
0,0.4744124412536621,1,isic2024
0,0.02315145917236805,0,isic2024
0,0.11060446500778198,0,isic2024
0,0.03519868105649948,0,isic2024
0,0.1574941873550415,0,isic2024
0,0.33045637607574463,1,isic2024
0,0.12927742302417755,0,isic2024
0,0.032830119132995605,0,isic2024
0,0.028961429372429848,0,isic2024
0,0.5135464072227478,1,isic2024
0,0.11049893498420715,0,isic2024
0,0.0994332954287529,0,isic2024
0,0.01942317560315132,0,isic2024
0,0.017705190926790237,0,isic2024
0,0.05678706616163254,0,isic2024
0,0.07527092844247818,0,isic2024
0,0.022561313584446907,0,isic2024
0,0.01449610386043787,0,isic2024
0,0.020769450813531876,0,isic2024
0,0.05807531625032425,0,isic2024
0,0.0320163294672966,0,isic2024
0,0.016846470534801483,0,isic2024
0,0.047014374285936356,0,isic2024
0,0.06018810719251633,0,isic2024
0,0.06176005303859711,0,isic2024
0,0.015000290237367153,0,isic2024
0,0.04121115431189537,0,isic2024
0,0.03800657019019127,0,isic2024
0,0.091696597635746,0,isic2024
0,0.023794017732143402,0,isic2024
0,0.021543946117162704,0,isic2024
0,0.049714960157871246,0,isic2024
0,0.030718456953763962,0,isic2024
0,0.389305979013443,1,isic2024
0,0.0499226450920105,0,isic2024
0,0.013340465724468231,0,isic2024
0,0.1053089126944542,0,isic2024
0,0.024749837815761566,0,isic2024
0,0.08430344611406326,0,isic2024
0,0.15646423399448395,0,isic2024
0,0.12285404652357101,0,isic2024
0,0.3130156397819519,1,isic2024
0,0.0878245085477829,0,isic2024
0,0.016733551397919655,0,isic2024
0,0.009280412457883358,0,isic2024
0,0.027866702526807785,0,isic2024
0,0.017253123223781586,0,isic2024
0,0.06161604821681976,0,isic2024
0,0.15563254058361053,0,isic2024
0,0.13139919936656952,0,isic2024
0,0.10466543585062027,0,isic2024
0,0.393085777759552,1,isic2024
0,0.2035387009382248,0,isic2024
0,0.040463704615831375,0,isic2024
0,0.1538877934217453,0,isic2024
0,0.02123367041349411,0,isic2024
0,0.05584331229329109,0,isic2024
0,0.049356188625097275,0,isic2024
0,0.031132301315665245,0,isic2024
0,0.024590374901890755,0,isic2024
0,0.12404089421033859,0,isic2024
0,0.034745536744594574,0,isic2024
0,0.05863604694604874,0,isic2024
0,0.030795885249972343,0,isic2024
0,0.10195987671613693,0,isic2024
0,0.07774964720010757,0,isic2024
0,0.041067324578762054,0,isic2024
0,0.02064969763159752,0,isic2024
0,0.3247758150100708,1,isic2024
0,0.06741633266210556,0,isic2024
0,0.07817541807889938,0,isic2024
0,0.02194635570049286,0,isic2024
0,0.6256078481674194,1,isic2024
0,0.10188871622085571,0,isic2024
0,0.04583865404129028,0,isic2024
0,0.027942748740315437,0,isic2024
0,0.04680723324418068,0,isic2024
0,0.05066930875182152,0,isic2024
0,0.3065536320209503,1,isic2024
0,0.022493017837405205,0,isic2024
0,0.014369909651577473,0,isic2024
0,0.053332313895225525,0,isic2024
0,0.03750596567988396,0,isic2024
0,0.04582064971327782,0,isic2024
0,0.022361667826771736,0,isic2024
0,0.05161252245306969,0,isic2024
0,0.033264439553022385,0,isic2024
0,0.027171986177563667,0,isic2024
0,0.3616443872451782,1,isic2024
0,0.06696882843971252,0,isic2024
0,0.09569104760885239,0,isic2024
0,0.016282623633742332,0,isic2024
0,0.07669871300458908,0,isic2024
0,0.07245667278766632,0,isic2024
0,0.06332151591777802,0,isic2024
0,0.17201462388038635,0,isic2024
0,0.04814210161566734,0,isic2024
0,0.016160301864147186,0,isic2024
0,0.05804937332868576,0,isic2024
0,0.1934116780757904,0,isic2024
0,0.11213410645723343,0,isic2024
0,0.020488474518060684,0,isic2024
0,0.04742274433374405,0,isic2024
0,0.048818837851285934,0,isic2024
0,0.012367693707346916,0,isic2024
0,0.020954614505171776,0,isic2024
0,0.01624736748635769,0,isic2024
0,0.15166479349136353,0,isic2024
0,0.03799069672822952,0,isic2024
0,0.11297980695962906,0,isic2024
0,0.03533296659588814,0,isic2024
0,0.034064263105392456,0,isic2024
0,0.0709824413061142,0,isic2024
0,0.07746599614620209,0,isic2024
0,0.030894685536623,0,isic2024
0,0.029468009248375893,0,isic2024
0,0.543080747127533,1,isic2024
0,0.5330448150634766,1,isic2024
0,0.032644420862197876,0,isic2024
0,0.010586353950202465,0,isic2024
0,0.008749911561608315,0,isic2024
0,0.24498406052589417,1,isic2024
0,0.09998933225870132,0,isic2024
0,0.011745856143534184,0,isic2024
0,0.02723339945077896,0,isic2024
0,0.026584215462207794,0,isic2024
0,0.021068032830953598,0,isic2024
0,0.26809239387512207,1,isic2024
0,0.06784313172101974,0,isic2024
0,0.09652415663003922,0,isic2024
0,0.04903027042746544,0,isic2024
0,0.04391783848404884,0,isic2024
0,0.29023486375808716,1,isic2024
0,0.1743219494819641,0,isic2024
0,0.047679223120212555,0,isic2024
0,0.17146684229373932,0,isic2024
0,0.007216767407953739,0,isic2024
0,0.11684781312942505,0,isic2024
0,0.13358597457408905,0,isic2024
0,0.28440508246421814,1,isic2024
0,0.03531791269779205,0,isic2024
0,0.01597045548260212,0,isic2024
0,0.21521501243114471,0,isic2024
0,0.1695084571838379,0,isic2024
0,0.05979469418525696,0,isic2024
0,0.030477702617645264,0,isic2024
0,0.035962991416454315,0,isic2024
0,0.4258163571357727,1,isic2024
0,0.030053358525037766,0,isic2024
0,0.035365473479032516,0,isic2024
0,0.054487258195877075,0,isic2024
0,0.3287389278411865,1,isic2024
0,0.10212266445159912,0,isic2024
0,0.10954201221466064,0,isic2024
0,0.1203518956899643,0,isic2024
0,0.647504448890686,1,isic2024
0,0.09237101674079895,0,isic2024
0,0.35704225301742554,1,isic2024
0,0.04764017462730408,0,isic2024
0,0.05043467506766319,0,isic2024
0,0.1282217800617218,0,isic2024
0,0.12117994576692581,0,isic2024
0,0.07128744572401047,0,isic2024
0,0.06939186155796051,0,isic2024
0,0.027165602892637253,0,isic2024
0,0.01749720796942711,0,isic2024
0,0.06617867201566696,0,isic2024
0,0.23016999661922455,1,isic2024
0,0.06287868320941925,0,isic2024
0,0.014206877909600735,0,isic2024
0,0.5573713183403015,1,isic2024
0,0.12003593891859055,0,isic2024
0,0.035476379096508026,0,isic2024
0,0.05747026950120926,0,isic2024
0,0.15836457908153534,0,isic2024
0,0.024718470871448517,0,isic2024
0,0.027805281803011894,0,isic2024
0,0.14795315265655518,0,isic2024
0,0.07285073399543762,0,isic2024
0,0.04808443784713745,0,isic2024
0,0.07898037880659103,0,isic2024
0,0.041812051087617874,0,isic2024
0,0.020901286974549294,0,isic2024
0,0.0509968101978302,0,isic2024
0,0.030901575461030006,0,isic2024
0,0.04081936553120613,0,isic2024
0,0.031983066350221634,0,isic2024
0,0.3489810526371002,1,isic2024
0,0.17940294742584229,0,isic2024
0,0.04901028797030449,0,isic2024
0,0.07859660685062408,0,isic2024
0,0.045197684317827225,0,isic2024
0,0.028844907879829407,0,isic2024
0,0.1061217412352562,0,isic2024
0,0.01482982374727726,0,isic2024
0,0.14789403975009918,0,isic2024
0,0.07292617112398148,0,isic2024
0,0.4236162304878235,1,isic2024
0,0.0629163309931755,0,isic2024
0,0.10421448200941086,0,isic2024
0,0.07559946179389954,0,isic2024
0,0.14866195619106293,0,isic2024
0,0.015420561656355858,0,isic2024
0,0.1200135350227356,0,isic2024
0,0.2325410097837448,1,isic2024
0,0.03816591203212738,0,isic2024
0,0.02851146273314953,0,isic2024
0,0.025017371401190758,0,isic2024
0,0.0904010459780693,0,isic2024
0,0.14402930438518524,0,isic2024
0,0.2640083134174347,1,isic2024
0,0.24577242136001587,1,isic2024
0,0.10004836320877075,0,isic2024
0,0.08112705498933792,0,isic2024
0,0.13992749154567719,0,isic2024
0,0.023383023217320442,0,isic2024
0,0.07319201529026031,0,isic2024
0,0.04388277605175972,0,isic2024
0,0.05620904266834259,0,isic2024
0,0.02571999654173851,0,isic2024
0,0.04049234464764595,0,isic2024
0,0.042968422174453735,0,isic2024
0,0.04791489616036415,0,isic2024
0,0.04086049646139145,0,isic2024
0,0.03712252154946327,0,isic2024
0,0.06680011749267578,0,isic2024
0,0.018970686942338943,0,isic2024
0,0.025889849290251732,0,isic2024
0,0.06524646282196045,0,isic2024
0,0.0352780818939209,0,isic2024
0,0.15106359124183655,0,isic2024
0,0.05880049988627434,0,isic2024
0,0.02051837556064129,0,isic2024
0,0.18107344210147858,0,isic2024
0,0.04215249419212341,0,isic2024
0,0.06583871692419052,0,isic2024
0,0.053987037390470505,0,isic2024
0,0.015980124473571777,0,isic2024
0,0.0267710592597723,0,isic2024
0,0.1152741014957428,0,isic2024
0,0.06330595910549164,0,isic2024
0,0.07652785629034042,0,isic2024
0,0.08609046041965485,0,isic2024
0,0.05341075733304024,0,isic2024
0,0.07879813760519028,0,isic2024
0,0.03269806131720543,0,isic2024
0,0.06775269657373428,0,isic2024
0,0.05615483596920967,0,isic2024
0,0.21156294643878937,0,isic2024
0,0.04502079263329506,0,isic2024
0,0.03195226937532425,0,isic2024
0,0.05888854339718819,0,isic2024
0,0.03594544157385826,0,isic2024
0,0.05603215470910072,0,isic2024
0,0.03571724891662598,0,isic2024
0,0.16649764776229858,0,isic2024
0,0.08478876203298569,0,isic2024
0,0.25095948576927185,1,isic2024
0,0.12789200246334076,0,isic2024
0,0.09324678778648376,0,isic2024
0,0.14839377999305725,0,isic2024
0,0.013503147289156914,0,isic2024
0,0.023953253403306007,0,isic2024
0,0.04356425628066063,0,isic2024
0,0.07605820149183273,0,isic2024
0,0.022489197552204132,0,isic2024
0,0.1254536360502243,0,isic2024
0,0.033939704298973083,0,isic2024
0,0.08203239738941193,0,isic2024
0,0.3374766707420349,1,isic2024
0,0.08202681690454483,0,isic2024
0,0.055805910378694534,0,isic2024
0,0.09887842833995819,0,isic2024
0,0.10844840109348297,0,isic2024
0,0.040789660066366196,0,isic2024
0,0.09424842149019241,0,isic2024
0,0.03381391614675522,0,isic2024
0,0.11943905055522919,0,isic2024
0,0.5759531855583191,1,isic2024
0,0.09289118647575378,0,isic2024
0,0.08087126910686493,0,isic2024
0,0.0320654921233654,0,isic2024
0,0.0313953272998333,0,isic2024
0,0.1928417980670929,0,isic2024
0,0.035879284143447876,0,isic2024
0,0.015419499017298222,0,isic2024
0,0.07216807454824448,0,isic2024
0,0.5102734565734863,1,isic2024
0,0.03993907943367958,0,isic2024
0,0.0232398621737957,0,isic2024
0,0.04274727404117584,0,isic2024
0,0.027518637478351593,0,isic2024
0,0.025283023715019226,0,isic2024
0,0.4156908392906189,1,isic2024
0,0.02482610009610653,0,isic2024
0,0.03759961575269699,0,isic2024
0,0.34143438935279846,1,isic2024
0,0.2174573391675949,0,isic2024
0,0.028492450714111328,0,isic2024
0,0.06524821370840073,0,isic2024
0,0.11709827929735184,0,isic2024
0,0.22268784046173096,1,isic2024
0,0.040205515921115875,0,isic2024
0,0.014229118824005127,0,isic2024
0,0.5570129752159119,1,isic2024
0,0.49425438046455383,1,isic2024
0,0.12430394440889359,0,isic2024
0,0.023079602047801018,0,isic2024
0,0.09318336099386215,0,isic2024
0,0.06038210168480873,0,isic2024
0,0.041130900382995605,0,isic2024
0,0.0749892070889473,0,isic2024
0,0.40080446004867554,1,isic2024
0,0.03641245886683464,0,isic2024
0,0.05843377113342285,0,isic2024
0,0.057808078825473785,0,isic2024
0,0.420501172542572,1,isic2024
0,0.049524977803230286,0,isic2024
0,0.03289886936545372,0,isic2024
0,0.39090415835380554,1,isic2024
0,0.06031942367553711,0,isic2024
0,0.10078009963035583,0,isic2024
0,0.0779167041182518,0,isic2024
0,0.08063259720802307,0,isic2024
0,0.04599063843488693,0,isic2024
0,0.026674620807170868,0,isic2024
0,0.023417072370648384,0,isic2024
0,0.19415907561779022,0,isic2024
0,0.10119138658046722,0,isic2024
0,0.33437904715538025,1,isic2024
0,0.062376029789447784,0,isic2024
0,0.03356356546282768,0,isic2024
0,0.04490424320101738,0,isic2024
0,0.11296814680099487,0,isic2024
0,0.036719467490911484,0,isic2024
0,0.46378231048583984,1,isic2024
0,0.04895776882767677,0,isic2024
0,0.048774491995573044,0,isic2024
0,0.010298381559550762,0,isic2024
0,0.0717393308877945,0,isic2024
0,0.02241201139986515,0,isic2024
0,0.10015977919101715,0,isic2024
0,0.04891570284962654,0,isic2024
0,0.3190279006958008,1,isic2024
0,0.011421040631830692,0,isic2024
0,0.09947839379310608,0,isic2024
0,0.0343918576836586,0,isic2024
0,0.3529992401599884,1,isic2024
0,0.06747408956289291,0,isic2024
0,0.06684597581624985,0,isic2024
0,0.05035397410392761,0,isic2024
0,0.037230394780635834,0,isic2024
0,0.0135686956346035,0,isic2024
0,0.11001096665859222,0,isic2024
0,0.028749562799930573,0,isic2024
0,0.03765452653169632,0,isic2024
0,0.043585389852523804,0,isic2024
0,0.03452841192483902,0,isic2024
0,0.019298188388347626,0,isic2024
0,0.043017491698265076,0,isic2024
0,0.010797440074384212,0,isic2024
0,0.011335867457091808,0,isic2024
0,0.029139693826436996,0,isic2024
0,0.017373230308294296,0,isic2024
0,0.43789607286453247,1,isic2024
0,0.034737478941679,0,isic2024
0,0.40014830231666565,1,isic2024
0,0.2043992429971695,0,isic2024
0,0.032885532826185226,0,isic2024
0,0.06945808231830597,0,isic2024
0,0.052729107439517975,0,isic2024
0,0.019148847088217735,0,isic2024
0,0.02044643834233284,0,isic2024
0,0.03587357699871063,0,isic2024
0,0.16599740087985992,0,isic2024
0,0.05959419161081314,0,isic2024
0,0.08238310366868973,0,isic2024
0,0.034535963088274,0,isic2024
0,0.017152005806565285,0,isic2024
0,0.33028677105903625,1,isic2024
0,0.07966285198926926,0,isic2024
0,0.4000765383243561,1,isic2024
0,0.2656795084476471,1,isic2024
0,0.018049223348498344,0,isic2024
0,0.03748926520347595,0,isic2024
0,0.0712219774723053,0,isic2024
0,0.03515559062361717,0,isic2024
0,0.04362015798687935,0,isic2024
0,0.03638280928134918,0,isic2024
0,0.20971062779426575,0,isic2024
0,0.010500717908143997,0,isic2024
0,0.07470618188381195,0,isic2024
0,0.004985286854207516,0,isic2024
0,0.030781475827097893,0,isic2024
0,0.496690034866333,1,isic2024
0,0.034881021827459335,0,isic2024
0,0.08281147480010986,0,isic2024
0,0.043840330094099045,0,isic2024
0,0.06625153869390488,0,isic2024
0,0.06392260640859604,0,isic2024
0,0.05020911991596222,0,isic2024
0,0.015179715119302273,0,isic2024
0,0.0842486172914505,0,isic2024
0,0.033378683030605316,0,isic2024
0,0.06907322257757187,0,isic2024
0,0.0471038855612278,0,isic2024
0,0.037354543805122375,0,isic2024
0,0.2690996825695038,1,isic2024
0,0.01626778207719326,0,isic2024
0,0.05326729267835617,0,isic2024
0,0.125883549451828,0,isic2024
0,0.1722051054239273,0,isic2024
0,0.02556820772588253,0,isic2024
0,0.024906057864427567,0,isic2024
0,0.10094576328992844,0,isic2024
0,0.021500881761312485,0,isic2024
0,0.07649685442447662,0,isic2024
0,0.028505997732281685,0,isic2024
0,0.025763466954231262,0,isic2024
0,0.09417623281478882,0,isic2024
0,0.11675400286912918,0,isic2024
0,0.024914449080824852,0,isic2024
0,0.13747239112854004,0,isic2024
0,0.03635009378194809,0,isic2024
0,0.010604810900986195,0,isic2024
0,0.04306189715862274,0,isic2024
0,0.040105968713760376,0,isic2024
0,0.03955119475722313,0,isic2024
0,0.0875302255153656,0,isic2024
0,0.02839692495763302,0,isic2024
0,0.04678703844547272,0,isic2024
0,0.06925058364868164,0,isic2024
0,0.024006159976124763,0,isic2024
0,0.10719335079193115,0,isic2024
0,0.4265522062778473,1,isic2024
0,0.025784457102417946,0,isic2024
0,0.02382352575659752,0,isic2024
0,0.016048232093453407,0,isic2024
0,0.02277582883834839,0,isic2024
0,0.0853218212723732,0,isic2024
0,0.24265405535697937,1,isic2024
0,0.05809831991791725,0,isic2024
0,0.034559596329927444,0,isic2024
0,0.04303903877735138,0,isic2024
0,0.5579338669776917,1,isic2024
0,0.18000821769237518,0,isic2024
0,0.011381935328245163,0,isic2024
0,0.042538609355688095,0,isic2024
0,0.06274335831403732,0,isic2024
0,0.00951091106981039,0,isic2024
0,0.022240174934267998,0,isic2024
0,0.024472452700138092,0,isic2024
0,0.012610204517841339,0,isic2024
0,0.08434663712978363,0,isic2024
0,0.44170111417770386,1,isic2024
0,0.04479634389281273,0,isic2024
0,0.018798302859067917,0,isic2024
0,0.22780442237854004,1,isic2024
0,0.02450326643884182,0,isic2024
0,0.1345740705728531,0,isic2024
0,0.047545842826366425,0,isic2024
0,0.031078362837433815,0,isic2024
0,0.16024211049079895,0,isic2024
0,0.11728987097740173,0,isic2024
0,0.03386876359581947,0,isic2024
0,0.025195220485329628,0,isic2024
0,0.046016547828912735,0,isic2024
0,0.049925047904253006,0,isic2024
0,0.03777575492858887,0,isic2024
0,0.13631190359592438,0,isic2024
0,0.1070459857583046,0,isic2024
0,0.08640079200267792,0,isic2024
0,0.04168625921010971,0,isic2024
0,0.02375505119562149,0,isic2024
0,0.04789434000849724,0,isic2024
0,0.09011956304311752,0,isic2024
0,0.7169302701950073,1,isic2024
0,0.1341225951910019,0,isic2024
0,0.03589237481355667,0,isic2024
0,0.07274703681468964,0,isic2024
0,0.03971128538250923,0,isic2024
0,0.03391795605421066,0,isic2024
0,0.15371672809123993,0,isic2024
0,0.07581600546836853,0,isic2024
0,0.03868718445301056,0,isic2024
0,0.030246354639530182,0,isic2024
0,0.028632378205657005,0,isic2024
0,0.08248277008533478,0,isic2024
0,0.0389801450073719,0,isic2024
0,0.06447353959083557,0,isic2024
0,0.05125046893954277,0,isic2024
0,0.018339812755584717,0,isic2024
0,0.07075756043195724,0,isic2024
0,0.061973221600055695,0,isic2024
0,0.04881534352898598,0,isic2024
0,0.03391072899103165,0,isic2024
0,0.02744612656533718,0,isic2024
0,0.2882944941520691,1,isic2024
0,0.4435012638568878,1,isic2024
0,0.07187478244304657,0,isic2024
0,0.02348441816866398,0,isic2024
0,0.19022826850414276,0,isic2024
0,0.012073255144059658,0,isic2024
0,0.03015224076807499,0,isic2024
0,0.06807615607976913,0,isic2024
0,0.06449975073337555,0,isic2024
0,0.07071144878864288,0,isic2024
0,0.038052693009376526,0,isic2024
0,0.11370114982128143,0,isic2024
0,0.02703791856765747,0,isic2024
0,0.02235555090010166,0,isic2024
0,0.04849163815379143,0,isic2024
0,0.11156630516052246,0,isic2024
0,0.02414117008447647,0,isic2024
0,0.03997894003987312,0,isic2024
0,0.2005438506603241,0,isic2024
0,0.05216412991285324,0,isic2024
0,0.029502999037504196,0,isic2024
0,0.0892258882522583,0,isic2024
0,0.03048793412744999,0,isic2024
0,0.07474154233932495,0,isic2024
0,0.40639927983283997,1,isic2024
0,0.07861097902059555,0,isic2024
0,0.09100846946239471,0,isic2024
0,0.5001035332679749,1,isic2024
0,0.0369659848511219,0,isic2024
0,0.08067014813423157,0,isic2024
0,0.025784840807318687,0,isic2024
0,0.058060165494680405,0,isic2024
0,0.23219692707061768,1,isic2024
0,0.058281827718019485,0,isic2024
0,0.09864021837711334,0,isic2024
0,0.006963205523788929,0,isic2024
0,0.2549307942390442,1,isic2024
0,0.021689701825380325,0,isic2024
0,0.02562265843153,0,isic2024
0,0.016049368306994438,0,isic2024
0,0.04004742577672005,0,isic2024
0,0.01182215753942728,0,isic2024
0,0.10344766080379486,0,isic2024
0,0.02124655805528164,0,isic2024
0,0.02556787058711052,0,isic2024
0,0.03173694387078285,0,isic2024
0,0.5653183460235596,1,isic2024
0,0.19082914292812347,0,isic2024
0,0.10184826701879501,0,isic2024
0,0.018466979265213013,0,isic2024
0,0.05546141788363457,0,isic2024
0,0.04581318795681,0,isic2024
0,0.0714530274271965,0,isic2024
0,0.06367437541484833,0,isic2024
0,0.18194341659545898,0,isic2024
0,0.15162020921707153,0,isic2024
0,0.42663124203681946,1,isic2024
0,0.12433058023452759,0,isic2024
0,0.05047566071152687,0,isic2024
0,0.162566676735878,0,isic2024
0,0.020537450909614563,0,isic2024
0,0.02903028577566147,0,isic2024
0,0.07500921189785004,0,isic2024
0,0.014587677083909512,0,isic2024
0,0.07505954056978226,0,isic2024
0,0.10058894008398056,0,isic2024
0,0.321382999420166,1,isic2024
0,0.06250087916851044,0,isic2024
0,0.01250135526061058,0,isic2024
0,0.18511345982551575,0,isic2024
0,0.12114400416612625,0,isic2024
0,0.12627795338630676,0,isic2024
0,0.014768301509320736,0,isic2024
0,0.03852957487106323,0,isic2024
0,0.42541512846946716,1,isic2024
0,0.025957118719816208,0,isic2024
0,0.04635889083147049,0,isic2024
0,0.07932180911302567,0,isic2024
0,0.07973320782184601,0,isic2024
0,0.0359654538333416,0,isic2024
0,0.03602680563926697,0,isic2024
0,0.05958228558301926,0,isic2024
0,0.07144986838102341,0,isic2024
0,0.08792376518249512,0,isic2024
0,0.054997220635414124,0,isic2024
0,0.029106687754392624,0,isic2024
0,0.04496608301997185,0,isic2024
0,0.1333102583885193,0,isic2024
0,0.03063359297811985,0,isic2024
0,0.22269631922245026,1,isic2024
0,0.17051443457603455,0,isic2024
0,0.0887150764465332,0,isic2024
0,0.02304953895509243,0,isic2024
0,0.02075614593923092,0,isic2024
0,0.05389273539185524,0,isic2024
0,0.23550397157669067,1,isic2024
0,0.1276005655527115,0,isic2024
0,0.06494739651679993,0,isic2024
0,0.06571593880653381,0,isic2024
0,0.048816170543432236,0,isic2024
0,0.07941574603319168,0,isic2024
0,0.024938665330410004,0,isic2024
0,0.09874945878982544,0,isic2024
0,0.090769462287426,0,isic2024
0,0.06429808586835861,0,isic2024
0,0.18037670850753784,0,isic2024
0,0.01516613457351923,0,isic2024
0,0.056942787021398544,0,isic2024
0,0.13520319759845734,0,isic2024
0,0.12789317965507507,0,isic2024
0,0.036427587270736694,0,isic2024
0,0.19722618162631989,0,isic2024
0,0.052898142486810684,0,isic2024
0,0.06222052499651909,0,isic2024
0,0.05964858829975128,0,isic2024
0,0.04834304377436638,0,isic2024
0,0.4590611457824707,1,isic2024
0,0.35741186141967773,1,isic2024
0,0.03774433210492134,0,isic2024
0,0.030711360275745392,0,isic2024
0,0.1775369942188263,0,isic2024
0,0.02428707294166088,0,isic2024
0,0.019196806475520134,0,isic2024
0,0.008230822160840034,0,isic2024
0,0.0492098294198513,0,isic2024
0,0.06024722754955292,0,isic2024
0,0.032167330384254456,0,isic2024
0,0.03593650087714195,0,isic2024
0,0.05313510447740555,0,isic2024
0,0.03342559561133385,0,isic2024
0,0.0399443544447422,0,isic2024
0,0.0176851823925972,0,isic2024
0,0.10094241797924042,0,isic2024
0,0.04938007891178131,0,isic2024
0,0.08168451488018036,0,isic2024
0,0.14171698689460754,0,isic2024
0,0.1833874136209488,0,isic2024
0,0.3413413465023041,1,isic2024
0,0.07817823439836502,0,isic2024
0,0.35509151220321655,1,isic2024
0,0.03302188590168953,0,isic2024
0,0.665195107460022,1,isic2024
0,0.08134528249502182,0,isic2024
0,0.12333709746599197,0,isic2024
0,0.022608617320656776,0,isic2024
0,0.09678982198238373,0,isic2024
0,0.38090217113494873,1,isic2024
0,0.11937818676233292,0,isic2024
0,0.1672659069299698,0,isic2024
0,0.10207460075616837,0,isic2024
0,0.33753299713134766,1,isic2024
0,0.12753702700138092,0,isic2024
0,0.023794954642653465,0,isic2024
0,0.0335773341357708,0,isic2024
0,0.01940532587468624,0,isic2024
0,0.12501224875450134,0,isic2024
0,0.15225811302661896,0,isic2024
0,0.04259132966399193,0,isic2024
0,0.036997806280851364,0,isic2024
0,0.06159947067499161,0,isic2024
0,0.07280030101537704,0,isic2024
0,0.6447479724884033,1,isic2024
0,0.03965245559811592,0,isic2024
0,0.013442891649901867,0,isic2024
0,0.04287285730242729,0,isic2024
0,0.04710467532277107,0,isic2024
0,0.0916825607419014,0,isic2024
0,0.6268455982208252,1,isic2024
0,0.042106010019779205,0,isic2024
0,0.3402792513370514,1,isic2024
0,0.05619274824857712,0,isic2024
0,0.24256713688373566,1,isic2024
0,0.09999847412109375,0,isic2024
0,0.022499550133943558,0,isic2024
0,0.05677700415253639,0,isic2024
0,0.19995440542697906,0,isic2024
0,0.04543467238545418,0,isic2024
1,0.7016381621360779,1,isic2024
0,0.04338759183883667,0,isic2024
0,0.03331959620118141,0,isic2024
0,0.062254685908555984,0,isic2024
0,0.2181844264268875,0,isic2024
0,0.03974948450922966,0,isic2024
0,0.03908576816320419,0,isic2024
0,0.08957070112228394,0,isic2024
0,0.05863696709275246,0,isic2024
0,0.08332019299268723,0,isic2024
0,0.023542627692222595,0,isic2024
0,0.11102189868688583,0,isic2024
0,0.1535739302635193,0,isic2024
0,0.2963525950908661,1,isic2024
0,0.21109819412231445,0,isic2024
0,0.25400012731552124,1,isic2024
0,0.18893305957317352,0,isic2024
0,0.04572911188006401,0,isic2024
0,0.025217780843377113,0,isic2024
0,0.03737499564886093,0,isic2024
0,0.05947202444076538,0,isic2024
0,0.18147632479667664,0,isic2024
0,0.10655093193054199,0,isic2024
0,0.03716928884387016,0,isic2024
0,0.07971451431512833,0,isic2024
0,0.2486167550086975,1,isic2024
0,0.15333227813243866,0,isic2024
0,0.009149732068181038,0,isic2024
0,0.053465377539396286,0,isic2024
0,0.1279853731393814,0,isic2024
0,0.059832613915205,0,isic2024
0,0.06433261185884476,0,isic2024
0,0.034511614590883255,0,isic2024
0,0.07826481014490128,0,isic2024
0,0.011162861250340939,0,isic2024
0,0.04271651431918144,0,isic2024
0,0.023654937744140625,0,isic2024
