y_true,y_prob,y_pred,source
0,0.022312341257929802,0,isic2024
0,0.022995879873633385,0,isic2024
0,0.038378968834877014,0,isic2024
0,0.024418840184807777,0,isic2024
0,0.023255513980984688,0,isic2024
0,0.022748589515686035,0,isic2024
0,0.022795699536800385,0,isic2024
0,0.0233957227319479,0,isic2024
0,0.06265292316675186,0,isic2024
0,0.10858297348022461,0,isic2024
0,0.21990087628364563,1,isic2024
0,0.02271629497408867,0,isic2024
0,0.025135565549135208,0,isic2024
0,0.024598250165581703,0,isic2024
0,0.022221988067030907,0,isic2024
0,0.02342865988612175,0,isic2024
0,0.03981950879096985,0,isic2024
0,0.022258969023823738,0,isic2024
0,0.024040985852479935,0,isic2024
0,0.029041657224297523,0,isic2024
0,0.02353597991168499,0,isic2024
0,0.023103708401322365,0,isic2024
0,0.022327221930027008,0,isic2024
0,0.11725287139415741,0,isic2024
0,0.025699608027935028,0,isic2024
0,0.02288278192281723,0,isic2024
0,0.02327047660946846,0,isic2024
0,0.023999463766813278,0,isic2024
0,0.06768681108951569,0,isic2024
0,0.024750834330916405,0,isic2024
0,0.024524057283997536,0,isic2024
0,0.02815254218876362,0,isic2024
0,0.351077675819397,1,isic2024
0,0.02273852564394474,0,isic2024
0,0.02320941910147667,0,isic2024
0,0.03142218291759491,0,isic2024
0,0.02366749197244644,0,isic2024
0,0.022645603865385056,0,isic2024
0,0.10126060247421265,0,isic2024
0,0.030432146042585373,0,isic2024
0,0.03196914866566658,0,isic2024
0,0.023112360388040543,0,isic2024
0,0.0239571500569582,0,isic2024
0,0.030418116599321365,0,isic2024
0,0.02312200516462326,0,isic2024
0,0.02348700724542141,0,isic2024
0,0.024707987904548645,0,isic2024
0,0.02992069721221924,0,isic2024
0,0.04068099334836006,0,isic2024
0,0.022415930405259132,0,isic2024
0,0.03895130380988121,0,isic2024
0,0.027150681242346764,0,isic2024
0,0.027162836864590645,0,isic2024
0,0.024352340027689934,0,isic2024
0,0.02961452305316925,0,isic2024
0,0.022789113223552704,0,isic2024
0,0.049916643649339676,0,isic2024
0,0.02740580216050148,0,isic2024
0,0.022898362949490547,0,isic2024
0,0.023150864988565445,0,isic2024
0,0.02336457371711731,0,isic2024
0,0.022950056940317154,0,isic2024
0,0.02697797678411007,0,isic2024
0,0.053774721920490265,0,isic2024
0,0.024304600432515144,0,isic2024
0,0.025766855105757713,0,isic2024
0,0.022467324510216713,0,isic2024
0,0.03128138557076454,0,isic2024
0,0.053401149809360504,0,isic2024
0,0.024510234594345093,0,isic2024
0,0.0519166998565197,0,isic2024
0,0.022619036957621574,0,isic2024
0,0.0268812645226717,0,isic2024
0,0.02425336092710495,0,isic2024
0,0.0321112796664238,0,isic2024
0,0.0218137726187706,0,isic2024
0,0.022770384326577187,0,isic2024
0,0.06913816183805466,0,isic2024
0,0.030059227719902992,0,isic2024
0,0.024089956656098366,0,isic2024
0,0.022160939872264862,0,isic2024
0,0.02305043488740921,0,isic2024
0,0.02672753483057022,0,isic2024
0,0.024095211178064346,0,isic2024
0,0.021911637857556343,0,isic2024
0,0.02267080917954445,0,isic2024
0,0.18201296031475067,1,isic2024
0,0.02592666819691658,0,isic2024
0,0.023119257763028145,0,isic2024
0,0.02226029895246029,0,isic2024
0,0.02282557263970375,0,isic2024
0,0.02295755408704281,0,isic2024
0,0.09791393578052521,0,isic2024
0,0.022077983245253563,0,isic2024
0,0.041315414011478424,0,isic2024
0,0.06509099155664444,0,isic2024
0,0.02285112626850605,0,isic2024
0,0.025063281878829002,0,isic2024
0,0.05002933740615845,0,isic2024
0,0.023922396823763847,0,isic2024
0,0.02273269183933735,0,isic2024
0,0.022077299654483795,0,isic2024
0,0.023156849667429924,0,isic2024
0,0.3289061188697815,1,isic2024
0,0.06872790306806564,0,isic2024
0,0.02778225764632225,0,isic2024
0,0.0316399447619915,0,isic2024
0,0.02319744974374771,0,isic2024
0,0.0301098320633173,0,isic2024
0,0.024602442979812622,0,isic2024
0,0.023627212271094322,0,isic2024
0,0.03378000855445862,0,isic2024
0,0.02429247833788395,0,isic2024
0,0.024072863161563873,0,isic2024
0,0.023230213671922684,0,isic2024
0,0.3508588373661041,1,isic2024
0,0.028124410659074783,0,isic2024
0,0.02281476929783821,0,isic2024
0,0.13016927242279053,0,isic2024
0,0.026016438379883766,0,isic2024
0,0.02435101941227913,0,isic2024
0,0.025696564465761185,0,isic2024
0,0.023567603901028633,0,isic2024
0,0.02329704537987709,0,isic2024
0,0.029129570350050926,0,isic2024
0,0.02203293889760971,0,isic2024
0,0.2532367706298828,1,isic2024
0,0.02355927787721157,0,isic2024
0,0.03205328434705734,0,isic2024
0,0.03335884213447571,0,isic2024
0,0.024617165327072144,0,isic2024
0,0.0237533338367939,0,isic2024
0,0.02356121316552162,0,isic2024
0,0.022441713139414787,0,isic2024
0,0.1282496303319931,0,isic2024
0,0.025327086448669434,0,isic2024
0,0.022974394261837006,0,isic2024
0,0.023718256503343582,0,isic2024
0,0.024848809465765953,0,isic2024
0,0.023945335298776627,0,isic2024
0,0.024627378210425377,0,isic2024
0,0.02400781400501728,0,isic2024
0,0.023677829653024673,0,isic2024
0,0.023407600820064545,0,isic2024
0,0.15978725254535675,1,isic2024
0,0.029948638752102852,0,isic2024
0,0.037889983505010605,0,isic2024
0,0.024047497659921646,0,isic2024
0,0.023087037727236748,0,isic2024
0,0.029954442754387856,0,isic2024
0,0.02308398298919201,0,isic2024
0,0.023827146738767624,0,isic2024
0,0.023341089487075806,0,isic2024
0,0.02368985302746296,0,isic2024
0,0.023262225091457367,0,isic2024
0,0.033845361322164536,0,isic2024
0,0.021510332822799683,0,isic2024
0,0.02310447208583355,0,isic2024
0,0.02364155650138855,0,isic2024
0,0.030653534457087517,0,isic2024
0,0.0256417915225029,0,isic2024
0,0.025683507323265076,0,isic2024
0,0.02464909851551056,0,isic2024
0,0.024352136999368668,0,isic2024
0,0.02244872972369194,0,isic2024
0,0.5723459720611572,1,isic2024
0,0.02370748668909073,0,isic2024
0,0.02359326183795929,0,isic2024
0,0.022874616086483,0,isic2024
0,0.02302544005215168,0,isic2024
0,0.023530831560492516,0,isic2024
0,0.021982556208968163,0,isic2024
0,0.024281132966279984,0,isic2024
0,0.052757732570171356,0,isic2024
0,0.024099847301840782,0,isic2024
0,0.04337676614522934,0,isic2024
0,0.023185797035694122,0,isic2024
0,0.024201855063438416,0,isic2024
0,0.05888509005308151,0,isic2024
0,0.02515711635351181,0,isic2024
0,0.023235226050019264,0,isic2024
0,0.05655774846673012,0,isic2024
0,0.02314363792538643,0,isic2024
0,0.02414109744131565,0,isic2024
0,0.023284312337636948,0,isic2024
0,0.02320309355854988,0,isic2024
0,0.023068752139806747,0,isic2024
0,0.02183723635971546,0,isic2024
0,0.022972719743847847,0,isic2024
0,0.03067290224134922,0,isic2024
0,0.02213696949183941,0,isic2024
0,0.02291492559015751,0,isic2024
0,0.02303605154156685,0,isic2024
0,0.02407931163907051,0,isic2024
0,0.037796515971422195,0,isic2024
0,0.023082224652171135,0,isic2024
0,0.022861488163471222,0,isic2024
0,0.02285636030137539,0,isic2024
0,0.047834981232881546,0,isic2024
0,0.025389015674591064,0,isic2024
0,0.02320125140249729,0,isic2024
0,0.022845197468996048,0,isic2024
0,0.024450359866023064,0,isic2024
0,0.027185244485735893,0,isic2024
0,0.022603897377848625,0,isic2024
0,0.02316812425851822,0,isic2024
0,0.05544010177254677,0,isic2024
0,0.02314898930490017,0,isic2024
0,0.02468486875295639,0,isic2024
0,0.0253395177423954,0,isic2024
0,0.030947687104344368,0,isic2024
0,0.022742992267012596,0,isic2024
0,0.02295644022524357,0,isic2024
0,0.0233352929353714,0,isic2024
0,0.02396862581372261,0,isic2024
0,0.027683481574058533,0,isic2024
0,0.02391822449862957,0,isic2024
0,0.022647302597761154,0,isic2024
0,0.022435268387198448,0,isic2024
0,0.20630469918251038,1,isic2024
0,0.022114258259534836,0,isic2024
0,0.024285223335027695,0,isic2024
0,0.023276781663298607,0,isic2024
0,0.023049620911478996,0,isic2024
0,0.02272540144622326,0,isic2024
0,0.022542964667081833,0,isic2024
0,0.02248942293226719,0,isic2024
0,0.0230567567050457,0,isic2024
0,0.02292773313820362,0,isic2024
0,0.024232685565948486,0,isic2024
0,0.024646272882819176,0,isic2024
0,0.02172481268644333,0,isic2024
0,0.02666713297367096,0,isic2024
0,0.036018043756484985,0,isic2024
0,0.038242097944021225,0,isic2024
0,0.02242714911699295,0,isic2024
0,0.024003244936466217,0,isic2024
0,0.02305869571864605,0,isic2024
0,0.027255432680249214,0,isic2024
0,0.027880333364009857,0,isic2024
0,0.022806962952017784,0,isic2024
0,0.02536471001803875,0,isic2024
0,0.022577723488211632,0,isic2024
0,0.1618461012840271,1,isic2024
0,0.02228485606610775,0,isic2024
0,0.02401278167963028,0,isic2024
0,0.02386852540075779,0,isic2024
0,0.034332215785980225,0,isic2024
0,0.024661900475621223,0,isic2024
0,0.02355063520371914,0,isic2024
0,0.022523194551467896,0,isic2024
0,0.02598419040441513,0,isic2024
0,0.044020697474479675,0,isic2024
0,0.219119131565094,1,isic2024
0,0.023020844906568527,0,isic2024
0,0.022413207218050957,0,isic2024
0,0.1233685314655304,0,isic2024
0,0.023808937519788742,0,isic2024
0,0.02764248475432396,0,isic2024
0,0.02280598320066929,0,isic2024
0,0.024036280810832977,0,isic2024
0,0.06496363133192062,0,isic2024
0,0.14039163291454315,0,isic2024
0,0.047610796988010406,0,isic2024
0,0.02262996882200241,0,isic2024
0,0.026210080832242966,0,isic2024
0,0.023411890491843224,0,isic2024
0,0.022920791059732437,0,isic2024
0,0.05119101703166962,0,isic2024
0,0.025475220754742622,0,isic2024
0,0.023686770349740982,0,isic2024
0,0.022432493045926094,0,isic2024
0,0.027394376695156097,0,isic2024
0,0.02931191958487034,0,isic2024
0,0.023208709433674812,0,isic2024
0,0.45409733057022095,1,isic2024
0,0.0226608756929636,0,isic2024
0,0.022950656712055206,0,isic2024
0,0.024272145703434944,0,isic2024
0,0.02362198196351528,0,isic2024
0,0.022769175469875336,0,isic2024
0,0.04333912953734398,0,isic2024
0,0.023682590574026108,0,isic2024
0,0.023322956636548042,0,isic2024
0,0.022865887731313705,0,isic2024
0,0.0369025319814682,0,isic2024
0,0.046291694045066833,0,isic2024
0,0.032896872609853745,0,isic2024
0,0.02367577701807022,0,isic2024
0,0.022608475759625435,0,isic2024
0,0.03006468154489994,0,isic2024
0,0.021746087819337845,0,isic2024
0,0.024124039337038994,0,isic2024
0,0.031212911009788513,0,isic2024
0,0.022128596901893616,0,isic2024
0,0.022890565916895866,0,isic2024
0,0.027653276920318604,0,isic2024
0,0.4423336982727051,1,isic2024
0,0.02391706593334675,0,isic2024
0,0.022780392318964005,0,isic2024
0,0.09830625355243683,0,isic2024
0,0.02622143179178238,0,isic2024
0,0.02301895245909691,0,isic2024
0,0.06067737936973572,0,isic2024
0,0.12209562212228775,0,isic2024
0,0.022726355120539665,0,isic2024
0,0.024175461381673813,0,isic2024
0,0.02656441181898117,0,isic2024
0,0.026609638705849648,0,isic2024
0,0.023250987753272057,0,isic2024
0,0.02443118765950203,0,isic2024
0,0.053645920008420944,0,isic2024
0,0.023410819470882416,0,isic2024
0,0.02478613518178463,0,isic2024
0,0.02517491579055786,0,isic2024
0,0.022259052842855453,0,isic2024
0,0.021804098039865494,0,isic2024
0,0.023751530796289444,0,isic2024
0,0.023936543613672256,0,isic2024
0,0.021783549338579178,0,isic2024
0,0.1486252248287201,1,isic2024
0,0.027295123785734177,0,isic2024
0,0.023295028135180473,0,isic2024
0,0.1324279010295868,0,isic2024
0,0.02266053296625614,0,isic2024
0,0.027492141351103783,0,isic2024
0,0.022533701732754707,0,isic2024
0,0.022172437980771065,0,isic2024
0,0.0258718840777874,0,isic2024
0,0.028051652014255524,0,isic2024
0,0.15761598944664001,1,isic2024
0,0.02423279732465744,0,isic2024
0,0.1305890530347824,0,isic2024
0,0.029151640832424164,0,isic2024
0,0.02239394560456276,0,isic2024
0,0.022708112373948097,0,isic2024
0,0.02276044338941574,0,isic2024
0,0.022456981241703033,0,isic2024
0,0.02480173483490944,0,isic2024
0,0.022086985409259796,0,isic2024
0,0.03685416281223297,0,isic2024
0,0.023061037063598633,0,isic2024
0,0.497283399105072,1,isic2024
0,0.02493634819984436,0,isic2024
0,0.022600868716835976,0,isic2024
0,0.025513924658298492,0,isic2024
0,0.02276231162250042,0,isic2024
0,0.02379785105586052,0,isic2024
0,0.024673834443092346,0,isic2024
0,0.021834421902894974,0,isic2024
0,0.025440169498324394,0,isic2024
0,0.02319716103374958,0,isic2024
0,0.0821489691734314,0,isic2024
0,0.08727163076400757,0,isic2024
0,0.022106215357780457,0,isic2024
0,0.023707322776317596,0,isic2024
0,0.029194694012403488,0,isic2024
0,0.025382714346051216,0,isic2024
0,0.027716781944036484,0,isic2024
0,0.023847179487347603,0,isic2024
0,0.021900733932852745,0,isic2024
0,0.024904318153858185,0,isic2024
0,0.06030812859535217,0,isic2024
0,0.022800777107477188,0,isic2024
0,0.022910336032509804,0,isic2024
0,0.027758052572607994,0,isic2024
0,0.0782182514667511,0,isic2024
0,0.02913813479244709,0,isic2024
0,0.025398267433047295,0,isic2024
0,0.02630929835140705,0,isic2024
0,0.05022517591714859,0,isic2024
0,0.022270631045103073,0,isic2024
0,0.02676784060895443,0,isic2024
0,0.06698642671108246,0,isic2024
0,0.022397734224796295,0,isic2024
0,0.02389710210263729,0,isic2024
0,0.02373507432639599,0,isic2024
0,0.027031533420085907,0,isic2024
0,0.022716067731380463,0,isic2024
0,0.022022897377610207,0,isic2024
0,0.022944068536162376,0,isic2024
0,0.02260436676442623,0,isic2024
0,0.022083571180701256,0,isic2024
0,0.142520010471344,0,isic2024
0,0.023051606491208076,0,isic2024
0,0.08419857919216156,0,isic2024
0,0.02397330105304718,0,isic2024
0,0.024735046550631523,0,isic2024
0,0.022608980536460876,0,isic2024
0,0.02302251197397709,0,isic2024
0,0.022718191146850586,0,isic2024
0,0.03694142773747444,0,isic2024
0,0.023562904447317123,0,isic2024
0,0.02414582669734955,0,isic2024
0,0.027509519830346107,0,isic2024
0,0.023085692897439003,0,isic2024
0,0.07520435005426407,0,isic2024
0,0.02318708226084709,0,isic2024
0,0.0487925186753273,0,isic2024
0,0.031728241592645645,0,isic2024
0,0.025433287024497986,0,isic2024
0,0.021785231307148933,0,isic2024
0,0.024242332205176353,0,isic2024
0,0.02270081266760826,0,isic2024
0,0.06845381110906601,0,isic2024
0,0.02574847638607025,0,isic2024
0,0.023868734017014503,0,isic2024
0,0.02359618991613388,0,isic2024
0,0.024025337770581245,0,isic2024
0,0.025325872004032135,0,isic2024
0,0.02230028435587883,0,isic2024
0,0.024780256673693657,0,isic2024
0,0.0986189991235733,0,isic2024
0,0.033425163477659225,0,isic2024
0,0.021602051332592964,0,isic2024
0,0.022344505414366722,0,isic2024
0,0.08815860748291016,0,isic2024
0,0.02395785227417946,0,isic2024
0,0.04156520217657089,0,isic2024
0,0.025036407634615898,0,isic2024
0,0.03802467882633209,0,isic2024
0,0.0217105895280838,0,isic2024
0,0.022170547395944595,0,isic2024
0,0.026576733216643333,0,isic2024
0,0.02300153858959675,0,isic2024
0,0.022838151082396507,0,isic2024
0,0.02373344823718071,0,isic2024
0,0.02259649708867073,0,isic2024
0,0.05671568214893341,0,isic2024
0,0.02357250452041626,0,isic2024
0,0.025185227394104004,0,isic2024
0,0.022593464702367783,0,isic2024
0,0.023735124617815018,0,isic2024
0,0.12565463781356812,0,isic2024
0,0.021616371348500252,0,isic2024
0,0.10530346632003784,0,isic2024
0,0.037469904869794846,0,isic2024
0,0.21113808453083038,1,isic2024
0,0.023217976093292236,0,isic2024
0,0.07646844536066055,0,isic2024
0,0.0272819884121418,0,isic2024
0,0.024189719930291176,0,isic2024
0,0.024967113509774208,0,isic2024
0,0.06310080736875534,0,isic2024
0,0.04446610435843468,0,isic2024
0,0.024244539439678192,0,isic2024
0,0.022828053683042526,0,isic2024
0,0.0270844753831625,0,isic2024
0,0.022970782592892647,0,isic2024
0,0.025410441681742668,0,isic2024
0,0.024470923468470573,0,isic2024
0,0.024213198572397232,0,isic2024
0,0.028441855683922768,0,isic2024
0,0.047302719205617905,0,isic2024
0,0.023015016689896584,0,isic2024
0,0.030660632997751236,0,isic2024
0,0.024943994358181953,0,isic2024
0,0.09381947666406631,0,isic2024
0,0.04170215129852295,0,isic2024
0,0.023834407329559326,0,isic2024
0,0.03070317953824997,0,isic2024
0,0.04095877334475517,0,isic2024
0,0.030576126649975777,0,isic2024
0,0.1733236461877823,1,isic2024
0,0.0223261546343565,0,isic2024
0,0.04904460906982422,0,isic2024
0,0.023529088124632835,0,isic2024
0,0.024861516430974007,0,isic2024
0,0.028868932276964188,0,isic2024
0,0.02231772057712078,0,isic2024
0,0.023498421534895897,0,isic2024
0,0.029416322708129883,0,isic2024
0,0.02466251701116562,0,isic2024
1,0.14681293070316315,1,isic2024
0,0.025034889578819275,0,isic2024
0,0.022928714752197266,0,isic2024
0,0.023955076932907104,0,isic2024
0,0.03416188806295395,0,isic2024
0,0.02867630124092102,0,isic2024
0,0.03408818319439888,0,isic2024
0,0.032855384051799774,0,isic2024
0,0.022944776341319084,0,isic2024
0,0.04601281136274338,0,isic2024
0,0.02383797988295555,0,isic2024
0,0.02508232370018959,0,isic2024
0,0.023310305550694466,0,isic2024
0,0.15899395942687988,1,isic2024
0,0.030585402622818947,0,isic2024
0,0.022372519597411156,0,isic2024
0,0.02645489014685154,0,isic2024
0,0.02712204121053219,0,isic2024
0,0.023602232336997986,0,isic2024
0,0.02313951402902603,0,isic2024
0,0.02953544817864895,0,isic2024
0,0.02725190483033657,0,isic2024
0,0.027462588623166084,0,isic2024
0,0.025465112179517746,0,isic2024
0,0.04278578981757164,0,isic2024
0,0.023046785965561867,0,isic2024
0,0.03392079100012779,0,isic2024
0,0.021914001554250717,0,isic2024
0,0.02428312785923481,0,isic2024
0,0.02283339574933052,0,isic2024
0,0.024058697745203972,0,isic2024
0,0.0239464920014143,0,isic2024
0,0.024652985855937004,0,isic2024
0,0.02211068943142891,0,isic2024
0,0.022318275645375252,0,isic2024
0,0.02691737376153469,0,isic2024
