y_true,y_prob,y_pred
0,0.009238583967089653,0
0,0.014407124370336533,0
0,0.024366440251469612,0
0,0.10924424976110458,0
0,0.13583451509475708,0
0,0.07338349521160126,0
0,0.021796980872750282,0
0,0.009444119408726692,0
0,0.025625508278608322,0
0,0.24962107837200165,1
0,0.0056094215251505375,0
0,0.03958628699183464,0
0,0.013135598041117191,0
0,0.011113143526017666,0
0,0.04470006749033928,0
0,0.010752555914223194,0
0,0.025241931900382042,0
0,0.013267656788229942,0
0,0.07507256418466568,0
0,0.06752137839794159,0
0,0.02597033418715,0
0,0.02476167306303978,0
0,0.0053592403419315815,0
0,0.20964151620864868,1
0,0.06911898404359818,0
0,0.022452155128121376,0
0,0.005599175114184618,0
0,0.045449431985616684,0
0,0.0741528570652008,0
0,0.02482352964580059,0
0,0.01909923367202282,0
0,0.008518855087459087,0
0,0.2212221622467041,1
0,0.008814211934804916,0
0,0.10240112245082855,0
0,0.01860732026398182,0
0,0.07588615268468857,0
0,0.04875887930393219,0
0,0.01569145731627941,0
0,0.07637615501880646,0
0,0.09344503283500671,0
0,0.10758720338344574,0
0,0.03363019973039627,0
0,0.019496014341711998,0
0,0.041674479842185974,0
0,0.026459284126758575,0
0,0.04181946441531181,0
0,0.005484138149768114,0
0,0.008609733544290066,0
0,0.012237678281962872,0
0,0.11454576998949051,0
0,0.009640974923968315,0
0,0.058500025421381,0
0,0.004122862126678228,0
0,0.004822093527764082,0
0,0.1696418821811676,1
0,0.2550015151500702,1
0,0.022098718211054802,0
0,0.023220518603920937,0
0,0.12855279445648193,0
0,0.0026579340919852257,0
0,0.0044423737563192844,0
0,0.4616503119468689,1
0,0.08938229084014893,0
0,0.004209119360893965,0
0,0.00936814397573471,0
0,0.11997184157371521,0
0,0.011691498570144176,0
0,0.08764947950839996,0
0,0.020365219563245773,0
0,0.010842984542250633,0
0,0.01270321011543274,0
0,0.05211060121655464,0
0,0.0062911659479141235,0
0,0.013025522232055664,0
0,0.008146409876644611,0
0,0.02866806834936142,0
0,0.0029447271954268217,0
0,0.05481784790754318,0
0,0.052912984043359756,0
0,0.020539416000247,0
0,0.030934570357203484,0
0,0.019497308880090714,0
0,0.007143918424844742,0
0,0.055397871881723404,0
0,0.05676044523715973,0
0,0.016779202967882156,0
0,0.03311437740921974,0
0,0.007747936528176069,0
0,0.006869133561849594,0
0,0.008161325938999653,0
0,0.010158710181713104,0
0,0.02819453924894333,0
0,0.03560825064778328,0
0,0.01026100106537342,0
0,0.046269550919532776,0
0,0.12827280163764954,0
0,0.07343796640634537,0
0,0.009027869440615177,0
0,0.049731362611055374,0
0,0.41199082136154175,1
0,0.007834792137145996,0
0,0.02561144530773163,0
0,0.004860737826675177,0
0,0.013701149262487888,0
0,0.07798473536968231,0
0,0.006896332371979952,0
0,0.008032651618123055,0
0,0.030257096514105797,0
0,0.041565582156181335,0
0,0.034754678606987,0
0,0.046158190816640854,0
0,0.011508865281939507,0
0,0.0909319669008255,0
0,0.3540186583995819,1
0,0.015622463077306747,0
0,0.0047802189365029335,0
0,0.013636733405292034,0
0,0.03500194847583771,0
0,0.16443106532096863,1
0,0.2180151641368866,1
0,0.029697414487600327,0
0,0.07930076122283936,0
0,0.032181769609451294,0
0,0.014389150775969028,0
0,0.0028104500379413366,0
0,0.058391910046339035,0
0,0.004163048695772886,0
0,0.025563569739460945,0
0,0.02340557426214218,0
0,0.009947359561920166,0
0,0.048013653606176376,0
0,0.05477873608469963,0
0,0.03896971046924591,0
0,0.014981316402554512,0
0,0.06568548083305359,0
0,0.04951771721243858,0
0,0.10403971374034882,0
0,0.03727532923221588,0
0,0.013360715471208096,0
0,0.04930011183023453,0
0,0.015758085995912552,0
0,0.005430655553936958,0
0,0.003541308920830488,0
0,0.14082123339176178,0
0,0.0478840246796608,0
0,0.004137208219617605,0
0,0.005058541428297758,0
0,0.007572684902697802,0
0,0.005251846741884947,0
0,0.01827298291027546,0
0,0.028312666341662407,0
0,0.034383293241262436,0
0,0.02860572375357151,0
0,0.06509547680616379,0
0,0.015956515446305275,0
0,0.00962898600846529,0
0,0.03236398100852966,0
0,0.020130636170506477,0
0,0.02141246572136879,0
0,0.03347763419151306,0
0,0.005647802259773016,0
0,0.04316044598817825,0
0,0.0061075869016349316,0
0,0.016880517825484276,0
0,0.048536427319049835,0
0,0.03517040237784386,0
0,0.00641667703166604,0
0,0.0078715356066823,0
0,0.0047301421873271465,0
0,0.007416593376547098,0
0,0.05594339966773987,0
0,0.0048609450459480286,0
0,0.09907549619674683,0
0,0.020595796406269073,0
0,0.03681720793247223,0
0,0.043001189827919006,0
0,0.033273447304964066,0
0,0.05387955158948898,0
0,0.018195083364844322,0
0,0.09065353125333786,0
0,0.018182583153247833,0
0,0.013126452453434467,0
0,0.021393166854977608,0
0,0.027687564492225647,0
0,0.02207227610051632,0
0,0.18405726552009583,1
0,0.11619368940591812,0
0,0.018784917891025543,0
0,0.027620801702141762,0
0,0.020126355811953545,0
0,0.02750374749302864,0
0,0.28250885009765625,1
0,0.0031078276224434376,0
0,0.1392524093389511,0
0,0.0377068817615509,0
0,0.003599877469241619,0
0,0.005906696897000074,0
0,0.012824110686779022,0
0,0.031741462647914886,0
0,0.003530889516696334,0
0,0.0287002045661211,0
0,0.04353046417236328,0
0,0.29170817136764526,1
0,0.00534354941919446,0
0,0.015434562228620052,0
0,0.04298732802271843,0
0,0.010203861631453037,0
0,0.00788985937833786,0
0,0.01702352799475193,0
0,0.14909647405147552,0
0,0.012976564466953278,0
0,0.09985524415969849,0
0,0.027695421129465103,0
0,0.004411913920193911,0
0,0.07640346884727478,0
0,0.033742506057024,0
0,0.024475431069731712,0
0,0.0033991055097430944,0
0,0.03925839066505432,0
0,0.021923312917351723,0
0,0.002042328240349889,0
0,0.010435701347887516,0
0,0.1971030831336975,1
0,0.001979406923055649,0
0,0.039148490875959396,0
0,0.03547217696905136,0
0,0.010717937722802162,0
0,0.031504273414611816,0
0,0.01715972274541855,0
0,0.033193010836839676,0
0,0.06615044921636581,0
0,0.041915640234947205,0
0,0.009195487014949322,0
0,0.01151949167251587,0
0,0.031508009880781174,0
0,0.009947983548045158,0
0,0.03620471805334091,0
0,0.03636447340250015,0
0,0.00979599542915821,0
0,0.008286792784929276,0
0,0.002286809729412198,0
0,0.008658932521939278,0
0,0.2609376609325409,1
0,0.01059019099920988,0
0,0.010547099635004997,0
0,0.031616877764463425,0
0,0.0011382695520296693,0
0,0.02953023463487625,0
0,0.012289627455174923,0
0,0.022616731002926826,0
0,0.02556292712688446,0
0,0.04035908356308937,0
0,0.056070368736982346,0
0,0.03521514683961868,0
0,0.0030996892601251602,0
0,0.04585278779268265,0
0,0.032157521694898605,0
0,0.02131458930671215,0
0,0.014489533379673958,0
0,0.008825970813632011,0
0,0.0019088780973106623,0
0,0.0038630585186183453,0
0,0.005446677561849356,0
0,0.03434035927057266,0
0,0.04318465292453766,0
0,0.4550745189189911,1
0,0.019300706684589386,0
0,0.12375323474407196,0
0,0.10589071363210678,0
0,0.013055156916379929,0
0,0.06492109596729279,0
0,0.013493349775671959,0
0,0.007432681042701006,0
0,0.005523722153156996,0
0,0.009319930337369442,0
0,0.15213795006275177,0
0,0.023923557251691818,0
0,0.1576150506734848,0
0,0.062303196638822556,0
0,0.007072646636515856,0
0,0.11612284183502197,0
0,0.08046091347932816,0
0,0.05446775257587433,0
0,0.06408174335956573,0
0,0.02618524804711342,0
0,0.08638954162597656,0
0,0.0041749184019863605,0
0,0.007989078760147095,0
0,0.15682213008403778,0
0,0.0053968108259141445,0
0,0.021438725292682648,0
0,0.04241860285401344,0
0,0.03243457153439522,0
0,0.09278348088264465,0
0,0.034178443253040314,0
0,0.014098049141466618,0
0,0.019887762144207954,0
0,0.07224422693252563,0
0,0.04615281894803047,0
0,0.005384552292525768,0
0,0.10394445806741714,0
0,0.04373769462108612,0
0,0.002871315460652113,0
0,0.04131561145186424,0
0,0.04990563541650772,0
0,0.10950081795454025,0
0,0.021202735602855682,0
0,0.024510981515049934,0
0,0.014019477181136608,0
0,0.010625974275171757,0
0,0.10878902673721313,0
0,0.07336346060037613,0
0,0.005086489953100681,0
0,0.02137473039329052,0
0,0.004672488197684288,0
0,0.0114452438428998,0
0,0.02847343124449253,0
0,0.017474958673119545,0
0,0.018724767491221428,0
0,0.017042385414242744,0
0,0.008676297031342983,0
0,0.00901852734386921,0
0,0.019420554861426353,0
0,0.045856233686208725,0
0,0.026443544775247574,0
0,0.003922916948795319,0
0,0.01346888393163681,0
0,0.09503868222236633,0
0,0.026338091120123863,0
0,0.17201115190982819,1
0,0.023317478597164154,0
0,0.017141245305538177,0
0,0.0017259824089705944,0
0,0.13038675487041473,0
0,0.027470672503113747,0
0,0.08733691275119781,0
0,0.022284170612692833,0
0,0.0059028733521699905,0
0,0.023976827040314674,0
0,0.0066307904198765755,0
0,0.014593224041163921,0
0,0.01156493928283453,0
0,0.007280655670911074,0
0,0.004779164679348469,0
0,0.161768838763237,1
0,0.07337190210819244,0
0,0.03732491657137871,0
0,0.004575405735522509,0
0,0.0218875203281641,0
0,0.006786530837416649,0
0,0.0035303581971675158,0
0,0.09769931435585022,0
0,0.12770108878612518,0
0,0.27701908349990845,1
0,0.09683128446340561,0
0,0.012988584116101265,0
0,0.01586967334151268,0
0,0.000977032002992928,0
0,0.006856854539364576,0
0,0.06209443882107735,0
0,0.04419996961951256,0
0,0.19378435611724854,1
0,0.010868611745536327,0
0,0.009363073855638504,0
0,0.0024357859510928392,0
0,0.002484766999259591,0
0,0.008449429646134377,0
0,0.054138779640197754,0
0,0.00805921945720911,0
0,0.007948906160891056,0
0,0.06025948375463486,0
0,0.03500642627477646,0
0,0.014330738224089146,0
0,0.005646944977343082,0
0,0.07087220996618271,0
0,0.06554039567708969,0
0,0.005629800260066986,0
0,0.006905227433890104,0
0,0.031379666179418564,0
0,0.01894162781536579,0
0,0.0053718495182693005,0
0,0.07119082659482956,0
0,0.1407776027917862,0
0,0.00326467864215374,0
0,0.06455422192811966,0
0,0.011704063042998314,0
0,0.005520801991224289,0
0,0.008466512896120548,0
0,0.023270655423402786,0
0,0.036279626190662384,0
0,0.026534466072916985,0
0,0.0317310094833374,0
0,0.010435680858790874,0
0,0.042083825916051865,0
0,0.0032459311187267303,0
0,0.007498235907405615,0
0,0.04088258743286133,0
0,0.3506152331829071,1
0,0.030604887753725052,0
0,0.013588424772024155,0
0,0.05054681748151779,0
0,0.02783137559890747,0
0,0.050701167434453964,0
0,0.16356991231441498,1
0,0.01781320571899414,0
0,0.018740326166152954,0
0,0.059027716517448425,0
0,0.05177699029445648,0
0,0.005420954432338476,0
0,0.010851144790649414,0
0,0.043730705976486206,0
0,0.09150833636522293,0
0,0.0071548037230968475,0
0,0.013803215697407722,0
0,0.07223302870988846,0
0,0.0021060719154775143,0
0,0.0029714363627135754,0
0,0.009324396960437298,0
0,0.0031615067273378372,0
0,0.15024696290493011,0
0,0.02348783239722252,0
0,0.007871882058680058,0
0,0.023273387923836708,0
0,0.05960806831717491,0
0,0.006105641834437847,0
0,0.004271390847861767,0
0,0.032063864171504974,0
0,0.010231874883174896,0
0,0.03313954919576645,0
0,0.08853515237569809,0
0,0.09702592343091965,0
0,0.008577906526625156,0
0,0.07102344185113907,0
0,0.01245151087641716,0
0,0.013623565435409546,0
0,0.046290598809719086,0
0,0.01432709489017725,0
0,0.053554028272628784,0
0,0.04524926096200943,0
0,0.14434783160686493,0
0,0.014049327000975609,0
0,0.06228574365377426,0
0,0.06049822270870209,0
0,0.002669715788215399,0
0,0.1118726059794426,0
0,0.018591927364468575,0
0,0.010050793178379536,0
0,0.03870605677366257,0
0,0.04955783858895302,0
0,0.018264172598719597,0
0,0.0038996203802525997,0
0,0.004445926286280155,0
0,0.0025160189252346754,0
0,0.010700085200369358,0
0,0.07633042335510254,0
0,0.011602720245718956,0
0,0.00723285973072052,0
0,0.019844627007842064,0
0,0.024443412199616432,0
0,0.05286499485373497,0
0,0.059190940111875534,0
0,0.012631167657673359,0
0,0.19848451018333435,1
0,0.005908432882279158,0
0,0.1300729513168335,0
0,0.010602008551359177,0
0,0.020703135058283806,0
0,0.020793015137314796,0
0,0.013083227910101414,0
0,0.028411738574504852,0
0,0.015368429012596607,0
0,0.10358889400959015,0
0,0.01690704934298992,0
0,0.03367549553513527,0
0,0.04649784043431282,0
0,0.017826158553361893,0
0,0.00467247050255537,0
0,0.014854470267891884,0
0,0.058086443692445755,0
0,0.03238761052489281,0
0,0.0101960189640522,0
0,0.005577618721872568,0
0,0.076795294880867,0
0,0.06132413446903229,0
0,0.03333844617009163,0
0,0.03287263587117195,0
0,0.0051170638762414455,0
0,0.09502335637807846,0
0,0.0948105975985527,0
0,0.051522381603717804,0
0,0.008221178315579891,0
0,0.0024111070670187473,0
0,0.023798611015081406,0
0,0.014569571241736412,0
0,0.0066548739559948444,0
0,0.03669452667236328,0
0,0.015159419737756252,0
0,0.008178072050213814,0
0,0.008293417282402515,0
0,0.02456558868288994,0
0,0.004838852211833,0
0,0.008436555042862892,0
0,0.1410856992006302,0
0,0.02524523064494133,0
0,0.015136150643229485,0
0,0.015007112175226212,0
0,0.059472814202308655,0
0,0.004040260333567858,0
0,0.013947758823633194,0
0,0.03370756655931473,0
0,0.015363934449851513,0
0,0.019273236393928528,0
0,0.010673834942281246,0
0,0.08812691271305084,0
0,0.015591388568282127,0
0,0.01724066026508808,0
0,0.04734693095088005,0
0,0.020728787407279015,0
0,0.051654014736413956,0
0,0.019896483048796654,0
