y_true,y_prob,y_pred,source
0,0.09426432847976685,0,isic2024
0,0.0798434242606163,0,isic2024
0,0.045467693358659744,0,isic2024
0,0.09085548669099808,0,isic2024
0,0.05330187827348709,0,isic2024
0,0.15427473187446594,0,isic2024
0,0.2298496812582016,0,isic2024
0,0.10531531274318695,0,isic2024
0,0.3666618764400482,1,isic2024
0,0.042329538613557816,0,isic2024
0,0.13278107345104218,0,isic2024
0,0.18992404639720917,0,isic2024
0,0.04995834082365036,0,isic2024
0,0.24199512600898743,0,isic2024
0,0.1017204076051712,0,isic2024
0,0.17327925562858582,0,isic2024
0,0.10890631377696991,0,isic2024
0,0.1646423041820526,0,isic2024
0,0.06983330845832825,0,isic2024
0,0.07999587059020996,0,isic2024
0,0.12710411846637726,0,isic2024
0,0.16583167016506195,0,isic2024
0,0.10789419710636139,0,isic2024
0,0.086972676217556,0,isic2024
0,0.05396455526351929,0,isic2024
0,0.03368557617068291,0,isic2024
0,0.05873958021402359,0,isic2024
0,0.21304267644882202,0,isic2024
0,0.23086069524288177,0,isic2024
0,0.12746253609657288,0,isic2024
0,0.10140937566757202,0,isic2024
0,0.1508922129869461,0,isic2024
0,0.21154797077178955,0,isic2024
0,0.09966931492090225,0,isic2024
0,0.06294526159763336,0,isic2024
0,0.06163434684276581,0,isic2024
0,0.07963573187589645,0,isic2024
0,0.05770162120461464,0,isic2024
0,0.05413300544023514,0,isic2024
0,0.05071421340107918,0,isic2024
0,0.04934506490826607,0,isic2024
0,0.05018359050154686,0,isic2024
0,0.10328114032745361,0,isic2024
0,0.12125739455223083,0,isic2024
0,0.052818767726421356,0,isic2024
0,0.05771291255950928,0,isic2024
0,0.15733741223812103,0,isic2024
0,0.19050022959709167,0,isic2024
0,0.12843339145183563,0,isic2024
0,0.04227753356099129,0,isic2024
0,0.05185439810156822,0,isic2024
0,0.2339928150177002,0,isic2024
0,0.06482955068349838,0,isic2024
0,0.030134238302707672,0,isic2024
0,0.06064901500940323,0,isic2024
0,0.029858998954296112,0,isic2024
0,0.04284808039665222,0,isic2024
0,0.12605436146259308,0,isic2024
0,0.04652661457657814,0,isic2024
0,0.060264039784669876,0,isic2024
0,0.06042757257819176,0,isic2024
0,0.10087649524211884,0,isic2024
0,0.09255727380514145,0,isic2024
0,0.08607020974159241,0,isic2024
0,0.10184502601623535,0,isic2024
0,0.13852843642234802,0,isic2024
0,0.13036805391311646,0,isic2024
0,0.0473586767911911,0,isic2024
0,0.08018989115953445,0,isic2024
0,0.09871011972427368,0,isic2024
0,0.08270306140184402,0,isic2024
0,0.14991603791713715,0,isic2024
0,0.12826059758663177,0,isic2024
0,0.07318355143070221,0,isic2024
0,0.049192678183317184,0,isic2024
0,0.31535249948501587,0,isic2024
0,0.079800546169281,0,isic2024
0,0.1088857650756836,0,isic2024
0,0.07774081081151962,0,isic2024
0,0.06892617046833038,0,isic2024
0,0.051341257989406586,0,isic2024
0,0.07741167396306992,0,isic2024
0,0.1514921933412552,0,isic2024
0,0.08580582588911057,0,isic2024
0,0.08040226995944977,0,isic2024
0,0.05981360375881195,0,isic2024
0,0.058883603662252426,0,isic2024
0,0.17645560204982758,0,isic2024
0,0.060030821710824966,0,isic2024
0,0.12399401515722275,0,isic2024
0,0.07682423293590546,0,isic2024
0,0.0738208070397377,0,isic2024
0,0.06958263367414474,0,isic2024
0,0.18131977319717407,0,isic2024
0,0.08520249277353287,0,isic2024
0,0.09663009643554688,0,isic2024
0,0.17211578786373138,0,isic2024
0,0.18052291870117188,0,isic2024
0,0.14718154072761536,0,isic2024
0,0.05263138934969902,0,isic2024
0,0.05053210258483887,0,isic2024
0,0.1407448649406433,0,isic2024
0,0.0574999563395977,0,isic2024
0,0.047067563980817795,0,isic2024
0,0.07415677607059479,0,isic2024
0,0.19881923496723175,0,isic2024
0,0.10111238807439804,0,isic2024
0,0.05131625384092331,0,isic2024
0,0.06178024038672447,0,isic2024
0,0.07950190454721451,0,isic2024
0,0.06594792753458023,0,isic2024
0,0.0972629189491272,0,isic2024
0,0.05535826086997986,0,isic2024
0,0.15649601817131042,0,isic2024
0,0.3658198118209839,1,isic2024
0,0.04897273704409599,0,isic2024
0,0.150057852268219,0,isic2024
0,0.13173966109752655,0,isic2024
0,0.12257005274295807,0,isic2024
0,0.13723811507225037,0,isic2024
0,0.07529563456773758,0,isic2024
0,0.06820162385702133,0,isic2024
0,0.4230896234512329,1,isic2024
0,0.4022236764431,1,isic2024
0,0.15208260715007782,0,isic2024
0,0.06989666074514389,0,isic2024
0,0.051098261028528214,0,isic2024
0,0.07699167728424072,0,isic2024
0,0.11955638974905014,0,isic2024
0,0.13729050755500793,0,isic2024
0,0.23216843605041504,0,isic2024
0,0.09519496560096741,0,isic2024
0,0.05967973172664642,0,isic2024
0,0.0688125267624855,0,isic2024
0,0.27682194113731384,0,isic2024
0,0.12492327392101288,0,isic2024
0,0.057255152612924576,0,isic2024
0,0.410326212644577,1,isic2024
0,0.08517234027385712,0,isic2024
0,0.07948949933052063,0,isic2024
0,0.12712521851062775,0,isic2024
0,0.12888434529304504,0,isic2024
0,0.0762251615524292,0,isic2024
0,0.08137301355600357,0,isic2024
0,0.026486126706004143,0,isic2024
0,0.16217105090618134,0,isic2024
0,0.0651671290397644,0,isic2024
0,0.27217230200767517,0,isic2024
0,0.093342624604702,0,isic2024
0,0.04822421818971634,0,isic2024
0,0.09963815659284592,0,isic2024
0,0.04773712903261185,0,isic2024
0,0.10676458477973938,0,isic2024
0,0.3607337474822998,1,isic2024
0,0.09388374537229538,0,isic2024
0,0.13006266951560974,0,isic2024
0,0.030828777700662613,0,isic2024
0,0.10248928517103195,0,isic2024
0,0.04694711044430733,0,isic2024
0,0.10456553846597672,0,isic2024
0,0.08371873944997787,0,isic2024
0,0.2589404881000519,0,isic2024
0,0.05140790715813637,0,isic2024
0,0.1479058712720871,0,isic2024
0,0.10099086165428162,0,isic2024
0,0.11971525847911835,0,isic2024
0,0.09739264100790024,0,isic2024
0,0.15722410380840302,0,isic2024
0,0.172775998711586,0,isic2024
0,0.061602916568517685,0,isic2024
0,0.06063590571284294,0,isic2024
0,0.1378338783979416,0,isic2024
0,0.08743241429328918,0,isic2024
0,0.05322578549385071,0,isic2024
0,0.0755685493350029,0,isic2024
0,0.07547072321176529,0,isic2024
0,0.05874395743012428,0,isic2024
0,0.0707239955663681,0,isic2024
0,0.08401152491569519,0,isic2024
0,0.06781136244535446,0,isic2024
0,0.05974090099334717,0,isic2024
0,0.04986298829317093,0,isic2024
0,0.2386161983013153,0,isic2024
0,0.05381787568330765,0,isic2024
0,0.4305919408798218,1,isic2024
0,0.0867040678858757,0,isic2024
0,0.06133744493126869,0,isic2024
0,0.05585833266377449,0,isic2024
0,0.07492684572935104,0,isic2024
0,0.07447164505720139,0,isic2024
0,0.050629425793886185,0,isic2024
0,0.08327941596508026,0,isic2024
0,0.08911533653736115,0,isic2024
0,0.05534885451197624,0,isic2024
0,0.06382209062576294,0,isic2024
0,0.0676121935248375,0,isic2024
0,0.05989428237080574,0,isic2024
0,0.10806421935558319,0,isic2024
0,0.07078812271356583,0,isic2024
0,0.06605283915996552,0,isic2024
0,0.2612488269805908,0,isic2024
0,0.10656940191984177,0,isic2024
0,0.07271531224250793,0,isic2024
0,0.09496675431728363,0,isic2024
0,0.0822751522064209,0,isic2024
0,0.14225158095359802,0,isic2024
0,0.0822545737028122,0,isic2024
0,0.11563146859407425,0,isic2024
0,0.07942108064889908,0,isic2024
0,0.09101570397615433,0,isic2024
0,0.04803967848420143,0,isic2024
0,0.053792763501405716,0,isic2024
0,0.06410791724920273,0,isic2024
0,0.1135595291852951,0,isic2024
0,0.059749070554971695,0,isic2024
0,0.04764971882104874,0,isic2024
0,0.09785817563533783,0,isic2024
0,0.11118264496326447,0,isic2024
0,0.10437148064374924,0,isic2024
0,0.04620501399040222,0,isic2024
0,0.09247776865959167,0,isic2024
0,0.07802540808916092,0,isic2024
0,0.09618628770112991,0,isic2024
0,0.08588212728500366,0,isic2024
0,0.05037279054522514,0,isic2024
0,0.23900730907917023,0,isic2024
0,0.05581289157271385,0,isic2024
0,0.06829684972763062,0,isic2024
0,0.0961088091135025,0,isic2024
0,0.10679002106189728,0,isic2024
0,0.08542460203170776,0,isic2024
0,0.07477081567049026,0,isic2024
0,0.0542665533721447,0,isic2024
0,0.049283284693956375,0,isic2024
0,0.07664969563484192,0,isic2024
0,0.05434983968734741,0,isic2024
0,0.036500949412584305,0,isic2024
0,0.03809937462210655,0,isic2024
0,0.21676459908485413,0,isic2024
0,0.09207502752542496,0,isic2024
0,0.1375417709350586,0,isic2024
0,0.07142533361911774,0,isic2024
0,0.07072780281305313,0,isic2024
0,0.07875550538301468,0,isic2024
0,0.0648464635014534,0,isic2024
0,0.0469733364880085,0,isic2024
0,0.10311351716518402,0,isic2024
0,0.034071169793605804,0,isic2024
0,0.04681922495365143,0,isic2024
0,0.06458199769258499,0,isic2024
0,0.04769499972462654,0,isic2024
0,0.09929326176643372,0,isic2024
0,0.09320476651191711,0,isic2024
0,0.13732950389385223,0,isic2024
0,0.04425623640418053,0,isic2024
0,0.06541228294372559,0,isic2024
0,0.04686439782381058,0,isic2024
0,0.10947936028242111,0,isic2024
0,0.10490444302558899,0,isic2024
0,0.05647726729512215,0,isic2024
0,0.11382149904966354,0,isic2024
0,0.059927087277173996,0,isic2024
0,0.2894221842288971,0,isic2024
0,0.09651408344507217,0,isic2024
0,0.06349527835845947,0,isic2024
0,0.09389494359493256,0,isic2024
0,0.1422664374113083,0,isic2024
0,0.051164038479328156,0,isic2024
0,0.13900890946388245,0,isic2024
0,0.07256190478801727,0,isic2024
0,0.06281605362892151,0,isic2024
0,0.12235049158334732,0,isic2024
0,0.3801615238189697,1,isic2024
0,0.09239029884338379,0,isic2024
0,0.07122098654508591,0,isic2024
0,0.20586228370666504,0,isic2024
0,0.09829417616128922,0,isic2024
0,0.13212108612060547,0,isic2024
0,0.10569895058870316,0,isic2024
0,0.07296596467494965,0,isic2024
0,0.22004009783267975,0,isic2024
0,0.11222578585147858,0,isic2024
0,0.09233798831701279,0,isic2024
0,0.0793936625123024,0,isic2024
0,0.09107828885316849,0,isic2024
0,0.040074095129966736,0,isic2024
0,0.10743443667888641,0,isic2024
0,0.13671523332595825,0,isic2024
0,0.11129554361104965,0,isic2024
0,0.13749654591083527,0,isic2024
0,0.08599161356687546,0,isic2024
0,0.10698539763689041,0,isic2024
0,0.12044530361890793,0,isic2024
0,0.142709419131279,0,isic2024
0,0.4508594572544098,1,isic2024
0,0.13385498523712158,0,isic2024
0,0.06843449175357819,0,isic2024
0,0.04178251698613167,0,isic2024
0,0.050594594329595566,0,isic2024
0,0.03303668648004532,0,isic2024
0,0.046937085688114166,0,isic2024
0,0.06876096874475479,0,isic2024
0,0.06369374692440033,0,isic2024
0,0.07946572452783585,0,isic2024
0,0.08768618851900101,0,isic2024
0,0.13813664019107819,0,isic2024
0,0.08412197232246399,0,isic2024
0,0.06892501562833786,0,isic2024
0,0.07107782363891602,0,isic2024
0,0.050049930810928345,0,isic2024
0,0.06087843328714371,0,isic2024
0,0.06697860360145569,0,isic2024
0,0.11922787129878998,0,isic2024
0,0.0608375184237957,0,isic2024
0,0.09707361459732056,0,isic2024
0,0.17190459370613098,0,isic2024
0,0.24035266041755676,0,isic2024
0,0.07989566773176193,0,isic2024
0,0.06852632015943527,0,isic2024
0,0.163809671998024,0,isic2024
0,0.056463465094566345,0,isic2024
0,0.08065290749073029,0,isic2024
0,0.1560412049293518,0,isic2024
0,0.13471396267414093,0,isic2024
0,0.1252964735031128,0,isic2024
0,0.06841379404067993,0,isic2024
0,0.07005535811185837,0,isic2024
0,0.07778898626565933,0,isic2024
0,0.05489020794630051,0,isic2024
0,0.10529129207134247,0,isic2024
0,0.21668419241905212,0,isic2024
0,0.038031090050935745,0,isic2024
0,0.10186301171779633,0,isic2024
0,0.1501179039478302,0,isic2024
0,0.06292861700057983,0,isic2024
0,0.030240530148148537,0,isic2024
0,0.04579686373472214,0,isic2024
0,0.061104174703359604,0,isic2024
0,0.07995692640542984,0,isic2024
0,0.2000456005334854,0,isic2024
0,0.13483764231204987,0,isic2024
0,0.09054768830537796,0,isic2024
0,0.14120499789714813,0,isic2024
0,0.07098483294248581,0,isic2024
0,0.1169290766119957,0,isic2024
0,0.059519026428461075,0,isic2024
0,0.047965582460165024,0,isic2024
0,0.28798434138298035,0,isic2024
0,0.17482483386993408,0,isic2024
0,0.1337548792362213,0,isic2024
0,0.03538905829191208,0,isic2024
0,0.05446096882224083,0,isic2024
0,0.08267110586166382,0,isic2024
0,0.0588044673204422,0,isic2024
0,0.06709179282188416,0,isic2024
0,0.09806632995605469,0,isic2024
0,0.10958888381719589,0,isic2024
0,0.06607534736394882,0,isic2024
0,0.06830783933401108,0,isic2024
0,0.08806126564741135,0,isic2024
0,0.04302801191806793,0,isic2024
0,0.4064543843269348,1,isic2024
0,0.06693735718727112,0,isic2024
0,0.12304512411355972,0,isic2024
0,0.1434129923582077,0,isic2024
0,0.05603813752532005,0,isic2024
0,0.09839044511318207,0,isic2024
0,0.0755653902888298,0,isic2024
0,0.0946018323302269,0,isic2024
0,0.12357111275196075,0,isic2024
0,0.05740177258849144,0,isic2024
0,0.24432748556137085,0,isic2024
0,0.1385161131620407,0,isic2024
0,0.09144549071788788,0,isic2024
0,0.10795177519321442,0,isic2024
0,0.08112353086471558,0,isic2024
0,0.052286840975284576,0,isic2024
0,0.09607560932636261,0,isic2024
0,0.057726841419935226,0,isic2024
0,0.08649773895740509,0,isic2024
0,0.09426446259021759,0,isic2024
0,0.19524602591991425,0,isic2024
0,0.04409562796354294,0,isic2024
0,0.035148970782756805,0,isic2024
0,0.17788848280906677,0,isic2024
0,0.16561688482761383,0,isic2024
0,0.10564764589071274,0,isic2024
0,0.03343481197953224,0,isic2024
0,0.05408720672130585,0,isic2024
0,0.06169252470135689,0,isic2024
0,0.05492815747857094,0,isic2024
0,0.058873970061540604,0,isic2024
0,0.127642422914505,0,isic2024
0,0.09475412219762802,0,isic2024
0,0.060120414942502975,0,isic2024
0,0.04790855571627617,0,isic2024
0,0.05668770894408226,0,isic2024
0,0.09318956732749939,0,isic2024
0,0.10382529348134995,0,isic2024
0,0.06721031665802002,0,isic2024
0,0.07342234998941422,0,isic2024
0,0.05972990766167641,0,isic2024
0,0.09543752670288086,0,isic2024
0,0.06982885301113129,0,isic2024
0,0.12820114195346832,0,isic2024
0,0.07891933619976044,0,isic2024
0,0.13017427921295166,0,isic2024
0,0.06797042489051819,0,isic2024
0,0.03238716349005699,0,isic2024
0,0.05468200892210007,0,isic2024
0,0.12229703366756439,0,isic2024
0,0.08186083287000656,0,isic2024
0,0.06074664369225502,0,isic2024
0,0.08024854212999344,0,isic2024
0,0.08449234813451767,0,isic2024
0,0.1523452252149582,0,isic2024
0,0.07045859098434448,0,isic2024
0,0.13907206058502197,0,isic2024
0,0.07288850843906403,0,isic2024
0,0.1700729876756668,0,isic2024
0,0.1199880838394165,0,isic2024
0,0.11546628177165985,0,isic2024
0,0.0970502570271492,0,isic2024
0,0.16818605363368988,0,isic2024
0,0.08524353057146072,0,isic2024
0,0.04009215533733368,0,isic2024
0,0.09819405525922775,0,isic2024
0,0.16352708637714386,0,isic2024
0,0.15420293807983398,0,isic2024
0,0.047539591789245605,0,isic2024
0,0.11661558598279953,0,isic2024
0,0.07457180321216583,0,isic2024
0,0.09602516144514084,0,isic2024
0,0.09605148434638977,0,isic2024
0,0.05883431434631348,0,isic2024
0,0.3147152066230774,0,isic2024
0,0.09053733199834824,0,isic2024
0,0.09695640206336975,0,isic2024
0,0.03747772052884102,0,isic2024
0,0.07984770834445953,0,isic2024
0,0.11983437091112137,0,isic2024
0,0.04092399775981903,0,isic2024
0,0.053141869604587555,0,isic2024
0,0.07666837424039841,0,isic2024
0,0.15814512968063354,0,isic2024
0,0.055640920996665955,0,isic2024
0,0.043494679033756256,0,isic2024
0,0.11855003237724304,0,isic2024
0,0.16111284494400024,0,isic2024
0,0.06727536767721176,0,isic2024
0,0.03770646080374718,0,isic2024
0,0.06990019232034683,0,isic2024
0,0.3170141875743866,0,isic2024
0,0.2012702077627182,0,isic2024
0,0.224761500954628,0,isic2024
0,0.10383298993110657,0,isic2024
0,0.4329679310321808,1,isic2024
0,0.04467795044183731,0,isic2024
0,0.08057324588298798,0,isic2024
0,0.12172941863536835,0,isic2024
0,0.04672897234559059,0,isic2024
0,0.09152840077877045,0,isic2024
0,0.17526376247406006,0,isic2024
0,0.22665314376354218,0,isic2024
0,0.12218189239501953,0,isic2024
0,0.180766761302948,0,isic2024
0,0.1581413447856903,0,isic2024
0,0.06751576066017151,0,isic2024
0,0.15616340935230255,0,isic2024
0,0.08790750801563263,0,isic2024
0,0.05793163180351257,0,isic2024
0,0.07263176143169403,0,isic2024
0,0.04502284154295921,0,isic2024
0,0.04702319577336311,0,isic2024
0,0.09695525467395782,0,isic2024
0,0.08302228897809982,0,isic2024
0,0.21707944571971893,0,isic2024
0,0.07316996157169342,0,isic2024
0,0.08537851274013519,0,isic2024
0,0.09115423262119293,0,isic2024
0,0.09448102861642838,0,isic2024
0,0.1429840326309204,0,isic2024
0,0.23618614673614502,0,isic2024
0,0.10048322379589081,0,isic2024
0,0.2337774932384491,0,isic2024
0,0.04888954013586044,0,isic2024
0,0.1445866823196411,0,isic2024
0,0.11782605201005936,0,isic2024
0,0.0631454661488533,0,isic2024
0,0.1286669820547104,0,isic2024
0,0.08971225470304489,0,isic2024
0,0.09261256456375122,0,isic2024
1,0.4318205416202545,1,isic2024
0,0.0440780334174633,0,isic2024
0,0.07860703766345978,0,isic2024
0,0.06549562513828278,0,isic2024
0,0.19327981770038605,0,isic2024
0,0.08622989058494568,0,isic2024
0,0.06463944911956787,0,isic2024
0,0.06846358627080917,0,isic2024
0,0.14675717055797577,0,isic2024
0,0.08117964118719101,0,isic2024
0,0.04234118014574051,0,isic2024
0,0.1468791663646698,0,isic2024
0,0.08837585896253586,0,isic2024
0,0.12268668413162231,0,isic2024
0,0.11314839124679565,0,isic2024
0,0.1085469052195549,0,isic2024
0,0.09096623212099075,0,isic2024
0,0.16943159699440002,0,isic2024
0,0.052656449377536774,0,isic2024
0,0.08566602319478989,0,isic2024
0,0.09816210716962814,0,isic2024
0,0.0663376972079277,0,isic2024
0,0.08413954824209213,0,isic2024
0,0.0792832151055336,0,isic2024
0,0.12725648283958435,0,isic2024
0,0.0832100361585617,0,isic2024
0,0.13422928750514984,0,isic2024
0,0.054418012499809265,0,isic2024
0,0.07957864552736282,0,isic2024
0,0.08412834256887436,0,isic2024
0,0.03997170925140381,0,isic2024
0,0.08356650918722153,0,isic2024
0,0.10994679480791092,0,isic2024
0,0.07621537148952484,0,isic2024
0,0.052587512880563736,0,isic2024
0,0.089089035987854,0,isic2024
