y_true,y_prob,y_pred,source
0,0.19331462681293488,0,isic2024
0,0.3388728201389313,0,isic2024
0,0.14911340177059174,0,isic2024
0,0.3773578703403473,0,isic2024
0,0.32913538813591003,0,isic2024
0,0.1950112134218216,0,isic2024
0,0.11180413514375687,0,isic2024
0,0.11526506394147873,0,isic2024
0,0.19311465322971344,0,isic2024
0,0.13615940511226654,0,isic2024
0,0.18708430230617523,0,isic2024
0,0.16262955963611603,0,isic2024
0,0.2744266092777252,0,isic2024
0,0.294912725687027,0,isic2024
0,0.20193952322006226,0,isic2024
0,0.13000844419002533,0,isic2024
0,0.20726123452186584,0,isic2024
0,0.15222792327404022,0,isic2024
0,0.13969220221042633,0,isic2024
0,0.16859683394432068,0,isic2024
0,0.10025046765804291,0,isic2024
0,0.10441361367702484,0,isic2024
0,0.15685045719146729,0,isic2024
0,0.42040809988975525,0,isic2024
0,0.24643991887569427,0,isic2024
0,0.16086037456989288,0,isic2024
0,0.2698831558227539,0,isic2024
0,0.38041985034942627,0,isic2024
0,0.12296212464570999,0,isic2024
0,0.12493735551834106,0,isic2024
0,0.3932041525840759,0,isic2024
0,0.17294229567050934,0,isic2024
0,0.33877483010292053,0,isic2024
0,0.22829048335552216,0,isic2024
0,0.5361385345458984,1,isic2024
0,0.2612217962741852,0,isic2024
0,0.09642695635557175,0,isic2024
0,0.15772876143455505,0,isic2024
0,0.3258354663848877,0,isic2024
0,0.21735221147537231,0,isic2024
0,0.30168768763542175,0,isic2024
0,0.10033228248357773,0,isic2024
0,0.12168311327695847,0,isic2024
0,0.3330182433128357,0,isic2024
0,0.1689002364873886,0,isic2024
0,0.16991621255874634,0,isic2024
0,0.11838802695274353,0,isic2024
0,0.20396079123020172,0,isic2024
0,0.1271635890007019,0,isic2024
0,0.12087473273277283,0,isic2024
0,0.4459558129310608,0,isic2024
0,0.20231609046459198,0,isic2024
0,0.17852021753787994,0,isic2024
0,0.1621037870645523,0,isic2024
0,0.18124224245548248,0,isic2024
0,0.1506492793560028,0,isic2024
0,0.2638161778450012,0,isic2024
0,0.2549203634262085,0,isic2024
0,0.1913851499557495,0,isic2024
0,0.1139565259218216,0,isic2024
0,0.1349267065525055,0,isic2024
0,0.427127480506897,0,isic2024
0,0.36136752367019653,0,isic2024
0,0.1460113674402237,0,isic2024
0,0.09747239202260971,0,isic2024
0,0.2509969174861908,0,isic2024
0,0.12892812490463257,0,isic2024
0,0.1098170131444931,0,isic2024
0,0.1363150179386139,0,isic2024
0,0.10806304961442947,0,isic2024
0,0.1377953588962555,0,isic2024
0,0.15444715321063995,0,isic2024
0,0.09523122012615204,0,isic2024
0,0.2918669283390045,0,isic2024
0,0.18805506825447083,0,isic2024
0,0.3746890127658844,0,isic2024
0,0.23439063131809235,0,isic2024
0,0.13233692944049835,0,isic2024
0,0.469587504863739,1,isic2024
0,0.5715081691741943,1,isic2024
0,0.16314087808132172,0,isic2024
0,0.11744850128889084,0,isic2024
0,0.17713402211666107,0,isic2024
0,0.2577948272228241,0,isic2024
0,0.5085346102714539,1,isic2024
0,0.136182963848114,0,isic2024
0,0.18903748691082,0,isic2024
0,0.2766261100769043,0,isic2024
0,0.11043189465999603,0,isic2024
0,0.34781473875045776,0,isic2024
0,0.13101214170455933,0,isic2024
0,0.09694220125675201,0,isic2024
0,0.11509519070386887,0,isic2024
0,0.15144352614879608,0,isic2024
0,0.4950988292694092,1,isic2024
0,0.2286849319934845,0,isic2024
0,0.11039896309375763,0,isic2024
0,0.4355126619338989,0,isic2024
0,0.1060154065489769,0,isic2024
0,0.5130602717399597,1,isic2024
0,0.514462411403656,1,isic2024
0,0.29537808895111084,0,isic2024
0,0.07981129735708237,0,isic2024
0,0.2390276938676834,0,isic2024
0,0.20867836475372314,0,isic2024
0,0.383841872215271,0,isic2024
0,0.32936856150627136,0,isic2024
0,0.08583986759185791,0,isic2024
0,0.0961899608373642,0,isic2024
0,0.3882610499858856,0,isic2024
0,0.10483359545469284,0,isic2024
0,0.09441777318716049,0,isic2024
0,0.26512134075164795,0,isic2024
0,0.19763518869876862,0,isic2024
0,0.3666772246360779,0,isic2024
0,0.22892038524150848,0,isic2024
0,0.32035261392593384,0,isic2024
0,0.45967161655426025,1,isic2024
0,0.21629993617534637,0,isic2024
0,0.5046688318252563,1,isic2024
0,0.12456203252077103,0,isic2024
0,0.12794139981269836,0,isic2024
0,0.2030617594718933,0,isic2024
0,0.20371177792549133,0,isic2024
0,0.22929386794567108,0,isic2024
0,0.1710876077413559,0,isic2024
0,0.11535651981830597,0,isic2024
0,0.2557414174079895,0,isic2024
0,0.3763028681278229,0,isic2024
0,0.5114917755126953,1,isic2024
0,0.16357778012752533,0,isic2024
0,0.14310236275196075,0,isic2024
0,0.6002343893051147,1,isic2024
0,0.2358369678258896,0,isic2024
0,0.3114067018032074,0,isic2024
0,0.35114750266075134,0,isic2024
0,0.24295668303966522,0,isic2024
0,0.12340293824672699,0,isic2024
0,0.18610920011997223,0,isic2024
0,0.3978799879550934,0,isic2024
0,0.12252026796340942,0,isic2024
0,0.10325057059526443,0,isic2024
0,0.3576109707355499,0,isic2024
0,0.2220776379108429,0,isic2024
0,0.19284698367118835,0,isic2024
0,0.2823787331581116,0,isic2024
0,0.18191249668598175,0,isic2024
0,0.23515908420085907,0,isic2024
0,0.08843634277582169,0,isic2024
0,0.2942112684249878,0,isic2024
0,0.34606075286865234,0,isic2024
0,0.2971881330013275,0,isic2024
0,0.3360501229763031,0,isic2024
0,0.22332483530044556,0,isic2024
0,0.15086525678634644,0,isic2024
0,0.26387646794319153,0,isic2024
0,0.20217134058475494,0,isic2024
0,0.35070499777793884,0,isic2024
0,0.0877281203866005,0,isic2024
0,0.3232325613498688,0,isic2024
0,0.22932398319244385,0,isic2024
0,0.14336399734020233,0,isic2024
0,0.32209140062332153,0,isic2024
0,0.3249010443687439,0,isic2024
0,0.14017723500728607,0,isic2024
0,0.3518933951854706,0,isic2024
0,0.3133140504360199,0,isic2024
0,0.14843153953552246,0,isic2024
0,0.13091132044792175,0,isic2024
0,0.09815119951963425,0,isic2024
0,0.11308731138706207,0,isic2024
0,0.2480306178331375,0,isic2024
0,0.5031008720397949,1,isic2024
0,0.42387300729751587,0,isic2024
0,0.41784217953681946,0,isic2024
0,0.3186982572078705,0,isic2024
0,0.2838743031024933,0,isic2024
0,0.09496406465768814,0,isic2024
0,0.23833374679088593,0,isic2024
0,0.22088900208473206,0,isic2024
0,0.09947609156370163,0,isic2024
0,0.16203489899635315,0,isic2024
0,0.24524258077144623,0,isic2024
0,0.09216771274805069,0,isic2024
0,0.10811226814985275,0,isic2024
0,0.1181684210896492,0,isic2024
0,0.17965763807296753,0,isic2024
0,0.37760818004608154,0,isic2024
0,0.2091585099697113,0,isic2024
0,0.1508282870054245,0,isic2024
0,0.257600873708725,0,isic2024
0,0.1585736870765686,0,isic2024
0,0.3073059618473053,0,isic2024
0,0.14241422712802887,0,isic2024
0,0.2611919045448303,0,isic2024
0,0.533897876739502,1,isic2024
0,0.10608962923288345,0,isic2024
0,0.12980489432811737,0,isic2024
0,0.196800097823143,0,isic2024
0,0.12912000715732574,0,isic2024
0,0.1395331770181656,0,isic2024
0,0.4061400294303894,0,isic2024
0,0.19017243385314941,0,isic2024
0,0.11856051534414291,0,isic2024
0,0.18952612578868866,0,isic2024
0,0.16008028388023376,0,isic2024
0,0.17573945224285126,0,isic2024
0,0.11468572914600372,0,isic2024
0,0.29911094903945923,0,isic2024
0,0.1886647492647171,0,isic2024
0,0.27352097630500793,0,isic2024
0,0.20826344192028046,0,isic2024
0,0.081357441842556,0,isic2024
0,0.32039085030555725,0,isic2024
0,0.21119585633277893,0,isic2024
0,0.31129881739616394,0,isic2024
0,0.16145728528499603,0,isic2024
0,0.2238672524690628,0,isic2024
0,0.1536615788936615,0,isic2024
0,0.45894119143486023,1,isic2024
0,0.2539259195327759,0,isic2024
0,0.1976509541273117,0,isic2024
0,0.21022701263427734,0,isic2024
0,0.11006540805101395,0,isic2024
0,0.14878377318382263,0,isic2024
0,0.18518193066120148,0,isic2024
0,0.31412622332572937,0,isic2024
0,0.23078860342502594,0,isic2024
0,0.36912643909454346,0,isic2024
0,0.10480459034442902,0,isic2024
0,0.26651695370674133,0,isic2024
0,0.3658122718334198,0,isic2024
0,0.18104690313339233,0,isic2024
0,0.2844025790691376,0,isic2024
0,0.17571952939033508,0,isic2024
0,0.21563977003097534,0,isic2024
0,0.2148035764694214,0,isic2024
0,0.30656328797340393,0,isic2024
0,0.12849821150302887,0,isic2024
0,0.1292402446269989,0,isic2024
0,0.4634443521499634,1,isic2024
0,0.3157506287097931,0,isic2024
0,0.10209217667579651,0,isic2024
0,0.09773463010787964,0,isic2024
0,0.15078400075435638,0,isic2024
0,0.2554627060890198,0,isic2024
0,0.13559742271900177,0,isic2024
0,0.092929407954216,0,isic2024
0,0.2505004107952118,0,isic2024
0,0.56531822681427,1,isic2024
0,0.3489045798778534,0,isic2024
0,0.08254390209913254,0,isic2024
0,0.11498607695102692,0,isic2024
0,0.2316184788942337,0,isic2024
0,0.17404882609844208,0,isic2024
0,0.40952280163764954,0,isic2024
0,0.10834994912147522,0,isic2024
0,0.4255926311016083,0,isic2024
0,0.5075023770332336,1,isic2024
0,0.1347058266401291,0,isic2024
0,0.12345288693904877,0,isic2024
0,0.2097831517457962,0,isic2024
0,0.3699434697628021,0,isic2024
0,0.21372292935848236,0,isic2024
0,0.11339938640594482,0,isic2024
0,0.13059936463832855,0,isic2024
0,0.4618958532810211,1,isic2024
0,0.5088238716125488,1,isic2024
0,0.2855687439441681,0,isic2024
0,0.23768049478530884,0,isic2024
0,0.09325884282588959,0,isic2024
0,0.21818096935749054,0,isic2024
0,0.20689885318279266,0,isic2024
0,0.34029749035835266,0,isic2024
0,0.4766268730163574,1,isic2024
0,0.2632632851600647,0,isic2024
0,0.15642595291137695,0,isic2024
0,0.18018069863319397,0,isic2024
0,0.552350640296936,1,isic2024
0,0.25241193175315857,0,isic2024
0,0.14136211574077606,0,isic2024
0,0.5704167485237122,1,isic2024
0,0.23457729816436768,0,isic2024
0,0.13108880817890167,0,isic2024
0,0.27651700377464294,0,isic2024
0,0.2551296651363373,0,isic2024
0,0.24182958900928497,0,isic2024
0,0.2412717044353485,0,isic2024
0,0.14713509380817413,0,isic2024
0,0.44289693236351013,0,isic2024
0,0.25912073254585266,0,isic2024
0,0.3882998526096344,0,isic2024
0,0.1982896625995636,0,isic2024
0,0.11033502966165543,0,isic2024
0,0.17677652835845947,0,isic2024
0,0.20533894002437592,0,isic2024
0,0.14661943912506104,0,isic2024
0,0.49823516607284546,1,isic2024
0,0.362303227186203,0,isic2024
0,0.1417464315891266,0,isic2024
0,0.1822572946548462,0,isic2024
0,0.1403895765542984,0,isic2024
0,0.08580365777015686,0,isic2024
0,0.18371528387069702,0,isic2024
0,0.19579240679740906,0,isic2024
0,0.3894859552383423,0,isic2024
0,0.14125743508338928,0,isic2024
0,0.3417016267776489,0,isic2024
0,0.25472190976142883,0,isic2024
0,0.2527170181274414,0,isic2024
0,0.1976856291294098,0,isic2024
0,0.13033847510814667,0,isic2024
0,0.22185002267360687,0,isic2024
0,0.08857160061597824,0,isic2024
0,0.20739112794399261,0,isic2024
0,0.2891671657562256,0,isic2024
0,0.12651081383228302,0,isic2024
0,0.11073628813028336,0,isic2024
0,0.20537541806697845,0,isic2024
0,0.14093627035617828,0,isic2024
0,0.1160137876868248,0,isic2024
0,0.10454566776752472,0,isic2024
0,0.16411572694778442,0,isic2024
0,0.1649605929851532,0,isic2024
0,0.15706390142440796,0,isic2024
0,0.2124764621257782,0,isic2024
0,0.4130685329437256,0,isic2024
0,0.11043235659599304,0,isic2024
0,0.5817978978157043,1,isic2024
0,0.2005363255739212,0,isic2024
0,0.17582322657108307,0,isic2024
0,0.148660808801651,0,isic2024
0,0.23298080265522003,0,isic2024
0,0.17003050446510315,0,isic2024
0,0.16620546579360962,0,isic2024
0,0.23191998898983002,0,isic2024
0,0.3409549593925476,0,isic2024
0,0.1320958435535431,0,isic2024
0,0.25866037607192993,0,isic2024
0,0.09708467125892639,0,isic2024
0,0.11693140119314194,0,isic2024
0,0.38468697667121887,0,isic2024
0,0.2647258937358856,0,isic2024
0,0.29758116602897644,0,isic2024
0,0.4091097414493561,0,isic2024
0,0.20769791305065155,0,isic2024
0,0.2336956411600113,0,isic2024
0,0.2520136535167694,0,isic2024
0,0.1716330349445343,0,isic2024
0,0.21953001618385315,0,isic2024
0,0.11042200773954391,0,isic2024
0,0.14223015308380127,0,isic2024
0,0.1520863175392151,0,isic2024
0,0.16413307189941406,0,isic2024
0,0.10949442535638809,0,isic2024
0,0.10738424211740494,0,isic2024
0,0.2319008857011795,0,isic2024
0,0.24634554982185364,0,isic2024
0,0.2618325650691986,0,isic2024
0,0.1511417180299759,0,isic2024
0,0.11117217689752579,0,isic2024
0,0.37629348039627075,0,isic2024
0,0.15279856324195862,0,isic2024
0,0.1825445294380188,0,isic2024
0,0.2062743753194809,0,isic2024
0,0.15749511122703552,0,isic2024
0,0.3132080137729645,0,isic2024
0,0.11806360632181168,0,isic2024
0,0.1266285628080368,0,isic2024
0,0.42536216974258423,0,isic2024
0,0.15317808091640472,0,isic2024
0,0.14768639206886292,0,isic2024
0,0.24061408638954163,0,isic2024
0,0.3193676769733429,0,isic2024
0,0.21793097257614136,0,isic2024
0,0.10861239582300186,0,isic2024
0,0.19660955667495728,0,isic2024
0,0.10025075078010559,0,isic2024
0,0.3336358666419983,0,isic2024
0,0.13854491710662842,0,isic2024
0,0.09440525621175766,0,isic2024
0,0.1248151883482933,0,isic2024
0,0.4009685218334198,0,isic2024
0,0.17143793404102325,0,isic2024
0,0.4068782925605774,0,isic2024
0,0.13554547727108002,0,isic2024
0,0.15012402832508087,0,isic2024
0,0.18763434886932373,0,isic2024
0,0.1452096551656723,0,isic2024
0,0.08284696936607361,0,isic2024
0,0.1908937245607376,0,isic2024
0,0.10594993084669113,0,isic2024
0,0.14717018604278564,0,isic2024
0,0.17592215538024902,0,isic2024
0,0.08976711332798004,0,isic2024
0,0.41415658593177795,0,isic2024
0,0.38755717873573303,0,isic2024
0,0.26114872097969055,0,isic2024
0,0.14991982281208038,0,isic2024
0,0.1328979879617691,0,isic2024
0,0.09149985760450363,0,isic2024
0,0.292012482881546,0,isic2024
0,0.27882736921310425,0,isic2024
0,0.11133993417024612,0,isic2024
0,0.27351683378219604,0,isic2024
0,0.10062918812036514,0,isic2024
0,0.6385016441345215,1,isic2024
0,0.3038889467716217,0,isic2024
0,0.10909078270196915,0,isic2024
0,0.2319217324256897,0,isic2024
0,0.32864049077033997,0,isic2024
0,0.16815026104450226,0,isic2024
0,0.09756161272525787,0,isic2024
0,0.08468788862228394,0,isic2024
0,0.12594074010849,0,isic2024
0,0.26663273572921753,0,isic2024
0,0.480483740568161,1,isic2024
0,0.10057485103607178,0,isic2024
0,0.12388356029987335,0,isic2024
0,0.5133789777755737,1,isic2024
0,0.28069251775741577,0,isic2024
0,0.26963478326797485,0,isic2024
0,0.149847149848938,0,isic2024
0,0.14142027497291565,0,isic2024
0,0.4429354667663574,0,isic2024
0,0.3416409492492676,0,isic2024
0,0.37156015634536743,0,isic2024
0,0.1345459222793579,0,isic2024
0,0.3518960773944855,0,isic2024
0,0.09695535153150558,0,isic2024
0,0.1961210072040558,0,isic2024
0,0.20966225862503052,0,isic2024
0,0.2182825207710266,0,isic2024
0,0.2647848427295685,0,isic2024
0,0.1788995862007141,0,isic2024
0,0.18736757338047028,0,isic2024
0,0.2264353185892105,0,isic2024
0,0.16149957478046417,0,isic2024
0,0.509722113609314,1,isic2024
0,0.1670011430978775,0,isic2024
0,0.08700107783079147,0,isic2024
0,0.22789888083934784,0,isic2024
0,0.2749384045600891,0,isic2024
0,0.18453562259674072,0,isic2024
0,0.2083503156900406,0,isic2024
0,0.20849426090717316,0,isic2024
0,0.13691946864128113,0,isic2024
0,0.09933892637491226,0,isic2024
0,0.1695241928100586,0,isic2024
0,0.21836861968040466,0,isic2024
0,0.3317398726940155,0,isic2024
0,0.17543813586235046,0,isic2024
0,0.17835070192813873,0,isic2024
0,0.21490183472633362,0,isic2024
0,0.10647829622030258,0,isic2024
0,0.10843934863805771,0,isic2024
0,0.28544342517852783,0,isic2024
0,0.13663171231746674,0,isic2024
0,0.14073283970355988,0,isic2024
0,0.45303332805633545,1,isic2024
0,0.5589137673377991,1,isic2024
0,0.24928240478038788,0,isic2024
0,0.10075879096984863,0,isic2024
0,0.35893332958221436,0,isic2024
0,0.17784540355205536,0,isic2024
0,0.1043468713760376,0,isic2024
0,0.3466225564479828,0,isic2024
0,0.26425424218177795,0,isic2024
0,0.15097442269325256,0,isic2024
0,0.13324716687202454,0,isic2024
0,0.2259296327829361,0,isic2024
0,0.19515174627304077,0,isic2024
0,0.10860981047153473,0,isic2024
0,0.12784789502620697,0,isic2024
0,0.45978599786758423,1,isic2024
0,0.13773410022258759,0,isic2024
0,0.15392747521400452,0,isic2024
0,0.25215744972229004,0,isic2024
0,0.12232545763254166,0,isic2024
0,0.09734712541103363,0,isic2024
0,0.22187405824661255,0,isic2024
0,0.20089483261108398,0,isic2024
0,0.11794906109571457,0,isic2024
0,0.4278690814971924,0,isic2024
0,0.34575504064559937,0,isic2024
0,0.2931312620639801,0,isic2024
0,0.4524761438369751,1,isic2024
0,0.12212022393941879,0,isic2024
0,0.15185831487178802,0,isic2024
0,0.1363423764705658,0,isic2024
0,0.0999661460518837,0,isic2024
0,0.31315889954566956,0,isic2024
0,0.18724294006824493,0,isic2024
0,0.39967989921569824,0,isic2024
0,0.09643781930208206,0,isic2024
0,0.27605825662612915,0,isic2024
0,0.1782396286725998,0,isic2024
0,0.08993235975503922,0,isic2024
0,0.1259155571460724,0,isic2024
0,0.22760726511478424,0,isic2024
0,0.20073407888412476,0,isic2024
0,0.19454419612884521,0,isic2024
0,0.10684113949537277,0,isic2024
0,0.34284672141075134,0,isic2024
0,0.11461710929870605,0,isic2024
0,0.5056400299072266,1,isic2024
0,0.1701493114233017,0,isic2024
0,0.12332836538553238,0,isic2024
0,0.18951192498207092,0,isic2024
0,0.10300153493881226,0,isic2024
0,0.30140069127082825,0,isic2024
0,0.22688059508800507,0,isic2024
0,0.19336412847042084,0,isic2024
0,0.35512104630470276,0,isic2024
0,0.22182464599609375,0,isic2024
0,0.3926945626735687,0,isic2024
0,0.2571241855621338,0,isic2024
0,0.10506132245063782,0,isic2024
0,0.25501424074172974,0,isic2024
0,0.19902034103870392,0,isic2024
0,0.13995477557182312,0,isic2024
0,0.1628609448671341,0,isic2024
0,0.11922594904899597,0,isic2024
0,0.13952688872814178,0,isic2024
0,0.16837748885154724,0,isic2024
0,0.5237917304039001,1,isic2024
0,0.22390970587730408,0,isic2024
0,0.09318459033966064,0,isic2024
0,0.4957931637763977,1,isic2024
0,0.32366326451301575,0,isic2024
0,0.2719528377056122,0,isic2024
0,0.16302292048931122,0,isic2024
0,0.19785046577453613,0,isic2024
0,0.2889035940170288,0,isic2024
0,0.10348524153232574,0,isic2024
0,0.15071922540664673,0,isic2024
0,0.26485979557037354,0,isic2024
0,0.2684847116470337,0,isic2024
0,0.13319043815135956,0,isic2024
0,0.10365251451730728,0,isic2024
0,0.18134967982769012,0,isic2024
0,0.11086598038673401,0,isic2024
0,0.1430630385875702,0,isic2024
0,0.2783780097961426,0,isic2024
0,0.1818603277206421,0,isic2024
0,0.11251082271337509,0,isic2024
0,0.36431124806404114,0,isic2024
0,0.20118758082389832,0,isic2024
0,0.30636879801750183,0,isic2024
0,0.3870055377483368,0,isic2024
0,0.3193437457084656,0,isic2024
0,0.17518940567970276,0,isic2024
0,0.09969036281108856,0,isic2024
0,0.18263646960258484,0,isic2024
0,0.3267833888530731,0,isic2024
0,0.3007962107658386,0,isic2024
0,0.10929825901985168,0,isic2024
0,0.2771987318992615,0,isic2024
0,0.12077350914478302,0,isic2024
0,0.29448211193084717,0,isic2024
0,0.21522073447704315,0,isic2024
0,0.276623398065567,0,isic2024
0,0.21137824654579163,0,isic2024
0,0.3397914469242096,0,isic2024
0,0.2681647539138794,0,isic2024
0,0.1996850073337555,0,isic2024
0,0.11948986351490021,0,isic2024
0,0.29232800006866455,0,isic2024
0,0.22601500153541565,0,isic2024
0,0.13450026512145996,0,isic2024
0,0.22824569046497345,0,isic2024
0,0.19456526637077332,0,isic2024
0,0.16250453889369965,0,isic2024
0,0.10443635284900665,0,isic2024
0,0.18335969746112823,0,isic2024
0,0.19756649434566498,0,isic2024
0,0.3281440734863281,0,isic2024
0,0.11309708654880524,0,isic2024
0,0.12355963885784149,0,isic2024
0,0.40179556608200073,0,isic2024
0,0.11249980330467224,0,isic2024
0,0.29599642753601074,0,isic2024
0,0.09936068952083588,0,isic2024
0,0.21956977248191833,0,isic2024
0,0.10930205881595612,0,isic2024
0,0.09281379729509354,0,isic2024
0,0.13948149979114532,0,isic2024
0,0.1649971902370453,0,isic2024
0,0.3345722258090973,0,isic2024
0,0.18735598027706146,0,isic2024
0,0.1018674224615097,0,isic2024
0,0.27460479736328125,0,isic2024
0,0.1672070026397705,0,isic2024
0,0.1914922147989273,0,isic2024
0,0.11448591202497482,0,isic2024
0,0.23723722994327545,0,isic2024
0,0.3584814667701721,0,isic2024
0,0.1341513842344284,0,isic2024
0,0.37762537598609924,0,isic2024
0,0.30907973647117615,0,isic2024
0,0.5880832076072693,1,isic2024
0,0.10191971063613892,0,isic2024
0,0.25722306966781616,0,isic2024
0,0.1809302717447281,0,isic2024
0,0.1556168496608734,0,isic2024
0,0.34537479281425476,0,isic2024
0,0.49720558524131775,1,isic2024
0,0.42076271772384644,0,isic2024
0,0.151078999042511,0,isic2024
0,0.4342884421348572,0,isic2024
0,0.44021719694137573,0,isic2024
0,0.21342191100120544,0,isic2024
0,0.30795931816101074,0,isic2024
0,0.2151794731616974,0,isic2024
0,0.11823371052742004,0,isic2024
0,0.17579025030136108,0,isic2024
0,0.1370476484298706,0,isic2024
0,0.19476330280303955,0,isic2024
0,0.22165343165397644,0,isic2024
0,0.26680007576942444,0,isic2024
0,0.5419369339942932,1,isic2024
0,0.17108353972434998,0,isic2024
0,0.23506703972816467,0,isic2024
0,0.13567353785037994,0,isic2024
0,0.1482955515384674,0,isic2024
0,0.2722584009170532,0,isic2024
0,0.4298955202102661,0,isic2024
0,0.10695189237594604,0,isic2024
0,0.37055495381355286,0,isic2024
0,0.08802719414234161,0,isic2024
0,0.362199991941452,0,isic2024
0,0.13399596512317657,0,isic2024
0,0.09145745635032654,0,isic2024
0,0.1667771190404892,0,isic2024
0,0.319132536649704,0,isic2024
0,0.18934482336044312,0,isic2024
1,0.5929802060127258,1,isic2024
0,0.1918685883283615,0,isic2024
0,0.10768810659646988,0,isic2024
0,0.29540929198265076,0,isic2024
0,0.3723767399787903,0,isic2024
0,0.26968929171562195,0,isic2024
0,0.15527333319187164,0,isic2024
0,0.34328556060791016,0,isic2024
0,0.14372548460960388,0,isic2024
0,0.2959716022014618,0,isic2024
0,0.1275264173746109,0,isic2024
0,0.271506130695343,0,isic2024
0,0.22193315625190735,0,isic2024
0,0.3142682909965515,0,isic2024
0,0.4517368674278259,1,isic2024
0,0.18633343279361725,0,isic2024
0,0.20430664718151093,0,isic2024
0,0.16917411983013153,0,isic2024
0,0.11683227866888046,0,isic2024
0,0.257882297039032,0,isic2024
0,0.14926305413246155,0,isic2024
0,0.27738675475120544,0,isic2024
0,0.2214653044939041,0,isic2024
0,0.12106981873512268,0,isic2024
0,0.23398621380329132,0,isic2024
0,0.22968092560768127,0,isic2024
0,0.28547143936157227,0,isic2024
0,0.11996549367904663,0,isic2024
0,0.23911452293395996,0,isic2024
0,0.19768136739730835,0,isic2024
0,0.1113470122218132,0,isic2024
0,0.11499180644750595,0,isic2024
0,0.14073209464550018,0,isic2024
0,0.10286350548267365,0,isic2024
0,0.1324406862258911,0,isic2024
0,0.31777966022491455,0,isic2024
0,0.18700726330280304,0,isic2024
