y_true,y_prob,y_pred,source
0,0.004673757124692202,0,isic2024
0,0.00823125708848238,0,isic2024
0,0.009219696745276451,0,isic2024
0,0.09010770171880722,0,isic2024
0,0.0043843574821949005,0,isic2024
0,0.004573260433971882,0,isic2024
0,0.009194927290081978,0,isic2024
0,0.013982908800244331,0,isic2024
0,0.41207072138786316,1,isic2024
0,0.03928444907069206,0,isic2024
0,0.0093773752450943,0,isic2024
0,0.20167168974876404,0,isic2024
0,0.01647147350013256,0,isic2024
0,0.14615367352962494,0,isic2024
0,0.13938559591770172,0,isic2024
0,0.03503379598259926,0,isic2024
0,0.0022114126477390528,0,isic2024
0,0.02634970098733902,0,isic2024
0,0.022680863738059998,0,isic2024
0,0.07372778654098511,0,isic2024
0,0.01453230157494545,0,isic2024
0,0.0050443848595023155,0,isic2024
0,0.01436614990234375,0,isic2024
0,0.015357740223407745,0,isic2024
0,0.0015032364754006267,0,isic2024
0,0.005373381078243256,0,isic2024
0,0.1264970749616623,0,isic2024
0,0.005053909029811621,0,isic2024
0,0.11323533952236176,0,isic2024
0,0.012085015885531902,0,isic2024
0,0.048512253910303116,0,isic2024
0,0.11425555497407913,0,isic2024
0,0.09752026945352554,0,isic2024
0,0.3216998875141144,1,isic2024
0,0.005698361899703741,0,isic2024
0,0.005891736131161451,0,isic2024
0,0.035013824701309204,0,isic2024
0,0.044100984930992126,0,isic2024
0,0.1066979393362999,0,isic2024
0,0.019739707931876183,0,isic2024
0,0.0066523682326078415,0,isic2024
0,0.002304625231772661,0,isic2024
0,0.1435631960630417,0,isic2024
0,0.19523100554943085,0,isic2024
0,0.006938970182090998,0,isic2024
0,0.0020610284991562366,0,isic2024
0,0.4042455554008484,1,isic2024
0,0.014287097379565239,0,isic2024
0,0.026696542277932167,0,isic2024
0,0.007869350723922253,0,isic2024
0,0.05124900862574577,0,isic2024
0,0.00453556515276432,0,isic2024
0,0.008709699846804142,0,isic2024
0,0.022600263357162476,0,isic2024
0,0.03488917648792267,0,isic2024
0,0.012518243864178658,0,isic2024
0,0.020375311374664307,0,isic2024
0,0.11196418851613998,0,isic2024
0,0.005380809772759676,0,isic2024
0,0.04920407757163048,0,isic2024
0,0.0011144323507323861,0,isic2024
0,0.007066200487315655,0,isic2024
0,0.005473413038998842,0,isic2024
0,0.08562680333852768,0,isic2024
0,0.010805072262883186,0,isic2024
0,0.008695894852280617,0,isic2024
0,0.036064717918634415,0,isic2024
0,0.030095262452960014,0,isic2024
0,0.01695687137544155,0,isic2024
0,0.03258805349469185,0,isic2024
0,0.0036358346696943045,0,isic2024
0,0.2748764753341675,1,isic2024
0,0.010706907138228416,0,isic2024
0,0.11068378388881683,0,isic2024
0,0.002785405842587352,0,isic2024
0,0.006048497278243303,0,isic2024
0,0.04128743335604668,0,isic2024
0,0.01458094920963049,0,isic2024
0,0.011818131431937218,0,isic2024
0,0.020100437104701996,0,isic2024
0,0.0404154509305954,0,isic2024
0,0.0023348326794803143,0,isic2024
0,0.0027392557822167873,0,isic2024
0,0.008693469688296318,0,isic2024
0,0.011193943209946156,0,isic2024
0,0.055112965404987335,0,isic2024
0,0.0657493993639946,0,isic2024
0,0.02641146443784237,0,isic2024
0,0.012299882248044014,0,isic2024
0,0.03323400020599365,0,isic2024
0,0.12224891036748886,0,isic2024
0,0.0042777941562235355,0,isic2024
0,0.01146918535232544,0,isic2024
0,0.027927326038479805,0,isic2024
0,0.0025472945999354124,0,isic2024
0,0.009090877138078213,0,isic2024
0,0.05613526701927185,0,isic2024
0,0.03585856407880783,0,isic2024
0,0.007048293482512236,0,isic2024
0,0.015361026860773563,0,isic2024
0,0.0427078977227211,0,isic2024
0,0.024827362969517708,0,isic2024
0,0.006350209936499596,0,isic2024
0,0.0068367221392691135,0,isic2024
0,0.007091199513524771,0,isic2024
0,0.02701496332883835,0,isic2024
0,0.03387945890426636,0,isic2024
0,0.042085256427526474,0,isic2024
0,0.02626487798988819,0,isic2024
0,0.08994138240814209,0,isic2024
0,0.01068955659866333,0,isic2024
0,0.0039191232062876225,0,isic2024
0,0.012957664206624031,0,isic2024
0,0.052503250539302826,0,isic2024
0,0.010795453563332558,0,isic2024
0,0.18312808871269226,0,isic2024
0,0.01566225290298462,0,isic2024
0,0.008851169608533382,0,isic2024
0,0.010636034421622753,0,isic2024
0,0.047797609120607376,0,isic2024
0,0.08954595774412155,0,isic2024
0,0.003089684760197997,0,isic2024
0,0.0080844946205616,0,isic2024
0,0.009069356136023998,0,isic2024
0,0.06118017062544823,0,isic2024
0,0.016572898253798485,0,isic2024
0,0.05901411548256874,0,isic2024
0,0.021181128919124603,0,isic2024
0,0.016776420176029205,0,isic2024
0,0.014352786354720592,0,isic2024
0,0.02047800086438656,0,isic2024
0,0.0588528998196125,0,isic2024
0,0.010027890093624592,0,isic2024
0,0.3201437294483185,1,isic2024
0,0.015219313092529774,0,isic2024
0,0.0068144891411066055,0,isic2024
0,0.01176208071410656,0,isic2024
0,0.003114067018032074,0,isic2024
0,0.004249053541570902,0,isic2024
0,0.010352155193686485,0,isic2024
0,0.06680122017860413,0,isic2024
0,0.005637172609567642,0,isic2024
0,0.0051701972261071205,0,isic2024
0,0.0034876561257988214,0,isic2024
0,0.06742618978023529,0,isic2024
0,0.24622245132923126,0,isic2024
0,0.04614472761750221,0,isic2024
0,0.010871929116547108,0,isic2024
0,0.01477221678942442,0,isic2024
0,0.03999793902039528,0,isic2024
0,0.0112534174695611,0,isic2024
0,0.032096199691295624,0,isic2024
0,0.006565683055669069,0,isic2024
0,0.022893685847520828,0,isic2024
0,0.3466266095638275,1,isic2024
0,0.04154227301478386,0,isic2024
0,0.010704422369599342,0,isic2024
0,0.0029937082435935736,0,isic2024
0,0.017651192843914032,0,isic2024
0,0.04314788430929184,0,isic2024
0,0.006301327608525753,0,isic2024
0,0.002475877059623599,0,isic2024
0,0.00869785901159048,0,isic2024
0,0.3323832154273987,1,isic2024
0,0.07193584740161896,0,isic2024
0,0.0013760325964540243,0,isic2024
0,0.012173260562121868,0,isic2024
0,0.018364476040005684,0,isic2024
0,0.0013265887973830104,0,isic2024
0,0.15128283202648163,0,isic2024
0,0.002532045589759946,0,isic2024
0,0.019971922039985657,0,isic2024
0,0.1896648108959198,0,isic2024
0,0.1271541863679886,0,isic2024
0,0.010005764663219452,0,isic2024
0,0.009872614406049252,0,isic2024
0,0.018288059160113335,0,isic2024
0,0.011126539669930935,0,isic2024
0,0.0035193541552871466,0,isic2024
0,0.029768310487270355,0,isic2024
0,0.5075518488883972,1,isic2024
0,0.2472636103630066,0,isic2024
0,0.023955032229423523,0,isic2024
0,0.016336794942617416,0,isic2024
0,0.0033401641994714737,0,isic2024
0,0.017468776553869247,0,isic2024
0,0.0056867944076657295,0,isic2024
0,0.005576706491410732,0,isic2024
0,0.05340425670146942,0,isic2024
0,0.004013861995190382,0,isic2024
0,0.007019252981990576,0,isic2024
0,0.02064482681453228,0,isic2024
0,0.3667323589324951,1,isic2024
0,0.042294152081012726,0,isic2024
0,0.008058449253439903,0,isic2024
0,0.2769984304904938,1,isic2024
0,0.019878752529621124,0,isic2024
0,0.004619066137820482,0,isic2024
0,0.10033503919839859,0,isic2024
0,0.007802532520145178,0,isic2024
0,0.01572570390999317,0,isic2024
0,0.19598488509655,0,isic2024
0,0.0031828468199819326,0,isic2024
0,0.14296576380729675,0,isic2024
0,0.0058129034005105495,0,isic2024
0,0.06023307889699936,0,isic2024
0,0.004098739940673113,0,isic2024
0,0.0053626373410224915,0,isic2024
0,0.005165194161236286,0,isic2024
0,0.00925387255847454,0,isic2024
0,0.004148388281464577,0,isic2024
0,0.34783628582954407,1,isic2024
0,0.017612216994166374,0,isic2024
0,0.005628885235637426,0,isic2024
0,0.016170106828212738,0,isic2024
0,0.03714340925216675,0,isic2024
0,0.0015644797822460532,0,isic2024
0,0.04719947651028633,0,isic2024
0,0.021693972870707512,0,isic2024
0,0.03860963135957718,0,isic2024
0,0.006416519172489643,0,isic2024
0,0.051751572638750076,0,isic2024
0,0.005490167066454887,0,isic2024
0,0.05598631128668785,0,isic2024
0,0.021956952288746834,0,isic2024
0,0.05498262867331505,0,isic2024
0,0.22624468803405762,0,isic2024
0,0.00848742201924324,0,isic2024
0,0.0024108330253511667,0,isic2024
0,0.06253358721733093,0,isic2024
0,0.0018751812167465687,0,isic2024
0,0.002592354780063033,0,isic2024
0,0.031705353409051895,0,isic2024
0,0.0066240569576621056,0,isic2024
0,0.005867660511285067,0,isic2024
0,0.00693757738918066,0,isic2024
0,0.0287779550999403,0,isic2024
0,0.022552315145730972,0,isic2024
0,0.026341240853071213,0,isic2024
0,0.0019807175267487764,0,isic2024
0,0.01282025407999754,0,isic2024
0,0.009944644756615162,0,isic2024
0,0.5583248138427734,1,isic2024
0,0.024921821430325508,0,isic2024
0,0.008337129838764668,0,isic2024
0,0.019396228715777397,0,isic2024
0,0.01667272299528122,0,isic2024
0,0.008382136933505535,0,isic2024
0,0.011319051496684551,0,isic2024
0,0.007334041874855757,0,isic2024
0,0.06293484568595886,0,isic2024
0,0.00967736542224884,0,isic2024
0,0.056027740240097046,0,isic2024
0,0.016306065022945404,0,isic2024
0,0.010525931604206562,0,isic2024
0,0.1867913454771042,0,isic2024
0,0.014836729504168034,0,isic2024
0,0.009039442054927349,0,isic2024
0,0.09183022379875183,0,isic2024
0,0.01810634508728981,0,isic2024
0,0.013180989772081375,0,isic2024
0,0.11603110283613205,0,isic2024
0,0.03831116110086441,0,isic2024
0,0.006265399977564812,0,isic2024
0,0.0038656932301819324,0,isic2024
0,0.027540095150470734,0,isic2024
0,0.016598166897892952,0,isic2024
0,0.012808817438781261,0,isic2024
0,0.0021827879827469587,0,isic2024
0,0.004356160759925842,0,isic2024
0,0.034967247396707535,0,isic2024
0,0.013274118304252625,0,isic2024
0,0.007288424763828516,0,isic2024
0,0.006955435033887625,0,isic2024
0,0.018339332193136215,0,isic2024
0,0.016733307391405106,0,isic2024
0,0.040346331894397736,0,isic2024
0,0.004664743784815073,0,isic2024
0,0.01718432642519474,0,isic2024
0,0.0050018117763102055,0,isic2024
0,0.01354087796062231,0,isic2024
0,0.002655014395713806,0,isic2024
0,0.002049228409305215,0,isic2024
0,0.10536997020244598,0,isic2024
0,0.0032625768799334764,0,isic2024
0,0.011598504148423672,0,isic2024
0,0.007705488707870245,0,isic2024
0,0.04193716123700142,0,isic2024
0,0.007859966717660427,0,isic2024
0,0.0037965995725244284,0,isic2024
0,0.010044405236840248,0,isic2024
0,0.005838543642312288,0,isic2024
0,0.00990885030478239,0,isic2024
0,0.014327800832688808,0,isic2024
0,0.003994037862867117,0,isic2024
0,0.028834238648414612,0,isic2024
0,0.07269977033138275,0,isic2024
0,0.003957183100283146,0,isic2024
0,0.017629476264119148,0,isic2024
0,0.017871329560875893,0,isic2024
0,0.007570252288132906,0,isic2024
0,0.0036853691563010216,0,isic2024
0,0.01096094585955143,0,isic2024
0,0.010176250711083412,0,isic2024
0,0.01820717565715313,0,isic2024
0,0.004311270546168089,0,isic2024
0,0.01479610800743103,0,isic2024
0,0.008450024761259556,0,isic2024
0,0.0011745805386453867,0,isic2024
0,0.056501295417547226,0,isic2024
0,0.17559345066547394,0,isic2024
0,0.014980534091591835,0,isic2024
0,0.008433428592979908,0,isic2024
0,0.01005032379180193,0,isic2024
0,0.0074187032878398895,0,isic2024
0,0.02364661917090416,0,isic2024
0,0.034776512533426285,0,isic2024
0,0.005922121927142143,0,isic2024
0,0.1489250361919403,0,isic2024
0,0.006583618465811014,0,isic2024
0,0.15835905075073242,0,isic2024
0,0.0063523463904857635,0,isic2024
0,0.012872742488980293,0,isic2024
0,0.022061560302972794,0,isic2024
0,0.013874134048819542,0,isic2024
0,0.024395378306508064,0,isic2024
0,0.003165274625644088,0,isic2024
0,0.0020889551378786564,0,isic2024
0,0.014576241374015808,0,isic2024
0,0.03610161319375038,0,isic2024
0,0.2640267312526703,1,isic2024
0,0.014028002507984638,0,isic2024
0,0.007590699940919876,0,isic2024
0,0.01996573992073536,0,isic2024
0,0.04030660539865494,0,isic2024
0,0.02153477445244789,0,isic2024
0,0.010508683510124683,0,isic2024
0,0.03582734242081642,0,isic2024
0,0.023289328441023827,0,isic2024
0,0.04963110014796257,0,isic2024
0,0.058147113770246506,0,isic2024
0,0.011984207667410374,0,isic2024
0,0.007102859206497669,0,isic2024
0,0.0035086164716631174,0,isic2024
0,0.005891526583582163,0,isic2024
0,0.03299727290868759,0,isic2024
0,0.009667600505053997,0,isic2024
0,0.05495501682162285,0,isic2024
0,0.0038765929639339447,0,isic2024
0,0.037464626133441925,0,isic2024
0,0.024593021720647812,0,isic2024
0,0.018075615167617798,0,isic2024
0,0.5155881643295288,1,isic2024
0,0.05704837292432785,0,isic2024
0,0.005832026246935129,0,isic2024
0,0.005856406409293413,0,isic2024
0,0.016109108924865723,0,isic2024
0,0.007966195233166218,0,isic2024
0,0.03696022927761078,0,isic2024
0,0.011205888353288174,0,isic2024
0,0.002286488888785243,0,isic2024
0,0.0040233856998384,0,isic2024
0,0.0022849186789244413,0,isic2024
0,0.055362846702337265,0,isic2024
0,0.013151313178241253,0,isic2024
0,0.0062831551767885685,0,isic2024
0,0.035125430673360825,0,isic2024
0,0.05312981456518173,0,isic2024
0,0.00558099988847971,0,isic2024
0,0.01007304061204195,0,isic2024
0,0.007940634153783321,0,isic2024
0,0.01274157129228115,0,isic2024
0,0.005086564924567938,0,isic2024
0,0.07334005832672119,0,isic2024
0,0.25625354051589966,0,isic2024
0,0.02094086818397045,0,isic2024
0,0.0037556097377091646,0,isic2024
0,0.03441774845123291,0,isic2024
0,0.0471746064722538,0,isic2024
0,0.01156588178128004,0,isic2024
0,0.08318228274583817,0,isic2024
0,0.03795790299773216,0,isic2024
0,0.005932697094976902,0,isic2024
0,0.007116137072443962,0,isic2024
0,0.06749065965414047,0,isic2024
0,0.014616653323173523,0,isic2024
0,0.0034299055114388466,0,isic2024
0,0.008660787716507912,0,isic2024
0,0.15614347159862518,0,isic2024
0,0.06156514957547188,0,isic2024
0,0.024899797514081,0,isic2024
0,0.06419213861227036,0,isic2024
0,0.0031346732284873724,0,isic2024
0,0.013445106334984303,0,isic2024
0,0.006210085470229387,0,isic2024
0,0.019664445891976357,0,isic2024
0,0.004062021616846323,0,isic2024
0,0.24062927067279816,0,isic2024
0,0.008998860605061054,0,isic2024
0,0.00464632036164403,0,isic2024
0,0.03583241254091263,0,isic2024
0,0.006728034466505051,0,isic2024
0,0.021514443680644035,0,isic2024
0,0.0029416584875434637,0,isic2024
0,0.005849536508321762,0,isic2024
0,0.2859310209751129,1,isic2024
0,0.010803746990859509,0,isic2024
0,0.011474084109067917,0,isic2024
0,0.003505102125927806,0,isic2024
0,0.012202401645481586,0,isic2024
0,0.032126013189554214,0,isic2024
0,0.0017470531165599823,0,isic2024
0,0.0013798356521874666,0,isic2024
0,0.05629674717783928,0,isic2024
0,0.0038592808414250612,0,isic2024
0,0.00841472763568163,0,isic2024
0,0.0069877225905656815,0,isic2024
0,0.024634217843413353,0,isic2024
0,0.006554132327437401,0,isic2024
0,0.47191062569618225,1,isic2024
0,0.09106525033712387,0,isic2024
0,0.038440823554992676,0,isic2024
0,0.013408723287284374,0,isic2024
0,0.02577793039381504,0,isic2024
0,0.053255051374435425,0,isic2024
0,0.02287810668349266,0,isic2024
0,0.004394651856273413,0,isic2024
0,0.017819980159401894,0,isic2024
0,0.007344088517129421,0,isic2024
0,0.11662408709526062,0,isic2024
0,0.03405218571424484,0,isic2024
0,0.0042573208920657635,0,isic2024
0,0.039461854845285416,0,isic2024
0,0.023876050487160683,0,isic2024
0,0.011264261789619923,0,isic2024
0,0.009152586571872234,0,isic2024
0,0.0024733429308980703,0,isic2024
0,0.007826201617717743,0,isic2024
0,0.011009307578206062,0,isic2024
0,0.05417359620332718,0,isic2024
0,0.02391175366938114,0,isic2024
0,0.0013750126818194985,0,isic2024
0,0.025309482589364052,0,isic2024
0,0.03722143918275833,0,isic2024
0,0.04230242967605591,0,isic2024
0,0.019704297184944153,0,isic2024
0,0.027144016698002815,0,isic2024
0,0.07642167806625366,0,isic2024
0,0.012438824400305748,0,isic2024
0,0.01413171086460352,0,isic2024
0,0.048201821744441986,0,isic2024
0,0.07247006893157959,0,isic2024
0,0.008812066167593002,0,isic2024
0,0.002995815360918641,0,isic2024
0,0.010581815615296364,0,isic2024
0,0.01795232482254505,0,isic2024
0,0.01056336984038353,0,isic2024
0,0.019841860979795456,0,isic2024
0,0.0048673986457288265,0,isic2024
0,0.009126538410782814,0,isic2024
0,0.024676524102687836,0,isic2024
0,0.010588463395833969,0,isic2024
0,0.03195837140083313,0,isic2024
0,0.013969377614557743,0,isic2024
0,0.09324869513511658,0,isic2024
0,0.0067937918938696384,0,isic2024
0,0.00428696209564805,0,isic2024
0,0.0075333816930651665,0,isic2024
0,0.02563805878162384,0,isic2024
0,0.01513925101608038,0,isic2024
0,0.01329045370221138,0,isic2024
0,0.01574474759399891,0,isic2024
0,0.003616513218730688,0,isic2024
0,0.029187431558966637,0,isic2024
0,0.04055529087781906,0,isic2024
0,0.020203227177262306,0,isic2024
0,0.032017968595027924,0,isic2024
0,0.020666047930717468,0,isic2024
0,0.04375828057527542,0,isic2024
0,0.02602509781718254,0,isic2024
0,0.015878895297646523,0,isic2024
0,0.060805413872003555,0,isic2024
0,0.01399171445518732,0,isic2024
0,0.01499607041478157,0,isic2024
0,0.06435658037662506,0,isic2024
0,0.0054967585019767284,0,isic2024
0,0.00644275639206171,0,isic2024
0,0.004810985177755356,0,isic2024
0,0.008058709092438221,0,isic2024
0,0.008890204131603241,0,isic2024
0,0.048719536513090134,0,isic2024
0,0.006192309316247702,0,isic2024
0,0.006512490101158619,0,isic2024
0,0.30914849042892456,1,isic2024
0,0.0077079166658222675,0,isic2024
0,0.03562754765152931,0,isic2024
0,0.014744813553988934,0,isic2024
0,0.00585171626880765,0,isic2024
0,0.009489360265433788,0,isic2024
0,0.0030874910298734903,0,isic2024
0,0.004426587373018265,0,isic2024
0,0.0544627420604229,0,isic2024
0,0.009818533435463905,0,isic2024
0,0.006334685254842043,0,isic2024
0,0.001377018983475864,0,isic2024
0,0.01791401393711567,0,isic2024
0,0.01076948456466198,0,isic2024
0,0.008389917202293873,0,isic2024
0,0.0015426317695528269,0,isic2024
0,0.04155123606324196,0,isic2024
0,0.08924131095409393,0,isic2024
0,0.011021826416254044,0,isic2024
0,0.22742757201194763,0,isic2024
0,0.00743653392419219,0,isic2024
0,0.4717678427696228,1,isic2024
0,0.016815483570098877,0,isic2024
0,0.01869160868227482,0,isic2024
0,0.03906972333788872,0,isic2024
0,0.0030631679110229015,0,isic2024
0,0.03703269362449646,0,isic2024
0,0.05386427044868469,0,isic2024
0,0.03081822767853737,0,isic2024
0,0.031671393662691116,0,isic2024
0,0.03431589528918266,0,isic2024
0,0.09020702540874481,0,isic2024
0,0.009732987731695175,0,isic2024
0,0.03351229056715965,0,isic2024
0,0.01969168335199356,0,isic2024
0,0.005099951755255461,0,isic2024
0,0.011205977760255337,0,isic2024
0,0.004762636963278055,0,isic2024
0,0.004054767545312643,0,isic2024
0,0.014440839178860188,0,isic2024
0,0.018141912296414375,0,isic2024
0,0.2858983874320984,1,isic2024
0,0.005811820272356272,0,isic2024
0,0.010902930051088333,0,isic2024
0,0.034276083111763,0,isic2024
0,0.01180825661867857,0,isic2024
0,0.04528486356139183,0,isic2024
0,0.3071509301662445,1,isic2024
0,0.014358953572809696,0,isic2024
0,0.10220067203044891,0,isic2024
0,0.022141316905617714,0,isic2024
0,0.007681356742978096,0,isic2024
0,0.010345147922635078,0,isic2024
0,0.004942776169627905,0,isic2024
0,0.007050991058349609,0,isic2024
0,0.06356177479028702,0,isic2024
0,0.0032768952660262585,0,isic2024
1,0.5629363656044006,1,isic2024
0,0.03576352447271347,0,isic2024
0,0.00917092151939869,0,isic2024
0,0.010691503062844276,0,isic2024
0,0.2647627592086792,1,isic2024
0,0.12458785623311996,0,isic2024
0,0.036382243037223816,0,isic2024
0,0.04915881156921387,0,isic2024
0,0.014403967186808586,0,isic2024
0,0.0372985303401947,0,isic2024
0,0.006399586796760559,0,isic2024
0,0.018355203792452812,0,isic2024
0,0.0979587733745575,0,isic2024
0,0.020672224462032318,0,isic2024
0,0.009387888945639133,0,isic2024
0,0.034345030784606934,0,isic2024
0,0.01977398246526718,0,isic2024
0,0.016550350934267044,0,isic2024
0,0.00518339267000556,0,isic2024
0,0.0076999119482934475,0,isic2024
0,0.019583474844694138,0,isic2024
0,0.036172714084386826,0,isic2024
0,0.04778817296028137,0,isic2024
0,0.02730291336774826,0,isic2024
0,0.009208012372255325,0,isic2024
0,0.02230771817266941,0,isic2024
0,0.018631424754858017,0,isic2024
0,0.00265405117534101,0,isic2024
0,0.0077358451671898365,0,isic2024
0,0.03967331722378731,0,isic2024
0,0.044302888214588165,0,isic2024
