y_true,y_prob,y_pred
0,0.001217569108121097,0
0,0.00297066243365407,0
0,0.0032819441985338926,0
0,0.02530044876039028,0
0,0.0018725645495578647,0
0,0.0030416601803153753,0
0,0.0018205322558060288,0
0,0.0013210928300395608,0
0,0.0025596129707992077,0
0,0.0003044983313884586,0
0,0.00045170143130235374,0
0,0.004094479605555534,0
0,0.0076141455210745335,0
0,0.008489323779940605,0
0,0.0005972440703772008,0
0,0.010309603996574879,0
0,0.0010618505766615272,0
0,0.0002976251416839659,0
0,0.000551160832401365,0
0,0.0008874690975062549,0
0,0.0010918296175077558,0
0,0.0007341141463257372,0
0,0.004569875542074442,0
0,0.0005875651258975267,0
0,0.0005235510761849582,0
0,0.0011749016121029854,0
0,0.00231375964358449,0
0,0.013419355265796185,0
0,0.0010291326325386763,0
0,0.011671796441078186,0
0,0.019245361909270287,0
0,0.0041124457493424416,0
0,0.0003961629408877343,0
0,0.00894976407289505,0
0,0.0014385167742148042,0
0,0.001100368332117796,0
0,0.036094460636377335,0
0,0.009783178567886353,0
0,0.0011201825691387057,0
0,0.033228155225515366,0
0,0.02015865221619606,0
0,0.0007149421144276857,0
0,0.0035829690750688314,0
0,0.0003755601355805993,0
0,0.01709490641951561,0
0,0.002464022021740675,0
0,0.00012996055011171848,0
0,0.01347442902624607,0
0,0.0012720107333734632,0
0,0.0017054009949788451,0
0,0.0435151681303978,0
0,0.021574409678578377,0
0,0.0073494259268045425,0
0,0.0014199864817783237,0
0,0.018472883850336075,0
0,0.00039504404412582517,0
0,0.004249775782227516,0
0,0.0031881583854556084,0
0,0.0002898199309129268,0
0,0.00026387907564640045,0
0,0.0036457027308642864,0
0,0.0020403671078383923,0
0,0.0021658549085259438,0
0,0.0005357583286240697,0
0,0.008911800570786,0
0,0.001064507756382227,0
0,0.005662611220031977,0
0,0.0005367090343497694,0
0,0.00046690524322912097,0
0,0.0020460423547774553,0
0,0.004314894787967205,0
0,0.0012878940906375647,0
0,0.002313001547008753,0
0,0.013647692278027534,0
0,0.0006781339179724455,0
0,0.018137861043214798,0
0,0.0009950717212632298,0
0,0.0068480768240988255,0
0,0.0016656749648973346,0
0,0.0023742769844830036,0
0,0.006459984928369522,0
0,0.0009772363118827343,0
0,0.02060888707637787,0
0,0.0074367765337228775,0
0,0.00045352388406172395,0
0,0.0016666102455928922,0
0,0.0005147664342075586,0
0,0.0022279347758740187,0
0,0.33212652802467346,1
0,0.06946182996034622,0
0,0.06028618663549423,0
0,0.0002611865638755262,0
0,0.0004081279330421239,0
0,0.0009900206932798028,0
0,0.0024118286091834307,0
0,8.282563067041337e-05,0
0,0.0020405505783855915,0
0,0.0006677638739347458,0
0,0.00020839807984884828,0
0,0.002975860144942999,0
0,0.001966208452358842,0
0,0.0010377008002251387,0
0,0.7045811414718628,1
0,0.002306596143171191,0
0,0.0018747600261121988,0
0,0.0002764360688161105,0
0,0.01570524275302887,0
0,0.0011826881673187017,0
0,0.010545835830271244,0
0,0.0011642627650871873,0
0,0.001223740167915821,0
0,0.003129153046756983,0
0,0.0006833235966041684,0
0,0.0043996116146445274,0
0,0.03953474014997482,0
0,0.009235171601176262,0
0,0.0029103648848831654,0
0,0.0033924728631973267,0
0,0.0014376360923051834,0
0,0.0006970150279812515,0
0,0.0014415514888241887,0
0,0.0038532710168510675,0
0,0.0005440605455078185,0
0,0.0006911669042892754,0
0,0.00787636823952198,0
0,0.009598336182534695,0
0,0.0013108067214488983,0
0,0.0015723791439086199,0
0,0.0014924256829544902,0
0,0.0009683523094281554,0
0,0.00035414958256296813,0
0,0.0009006496402435005,0
0,0.00023314675490837544,0
0,0.0008607797208242118,0
0,0.0018029954517260194,0
0,0.0018113960977643728,0
0,0.0024892324581742287,0
0,0.0042748600244522095,0
0,0.0017073340713977814,0
0,0.004627604968845844,0
0,0.0003258863289374858,0
0,0.0012767822481691837,0
0,0.0034032671246677637,0
0,0.02389054372906685,0
0,0.01373751275241375,0
0,0.011676554568111897,0
0,0.0020019286312162876,0
0,0.01255993265658617,0
0,0.010850617662072182,0
0,0.2688036859035492,1
0,0.0031673803459852934,0
0,0.0016921090427786112,0
0,0.025338878855109215,0
0,0.002238214947283268,0
0,0.0035915642511099577,0
0,0.0010012276470661163,0
0,0.0055223917588591576,0
0,0.002416376257315278,0
0,0.015380115248262882,0
0,0.0024685675743967295,0
0,0.0009420934366062284,0
0,0.0012617188040167093,0
0,0.005198284517973661,0
0,0.002900595311075449,0
0,0.002182376803830266,0
0,0.00390915060415864,0
0,0.2859465181827545,1
0,0.0015002826694399118,0
0,0.000770299753639847,0
0,0.0024269360583275557,0
0,0.027021056041121483,0
0,0.0022046167869120836,0
0,0.0008492249180562794,0
0,0.0017442145617678761,0
0,0.0006894712569192052,0
0,0.0008801523945294321,0
0,0.0028343363665044308,0
0,0.006419867277145386,0
0,0.002802508417516947,0
0,0.04356558620929718,0
0,0.10070826858282089,0
0,0.002357431221753359,0
0,0.0007215208024717867,0
0,0.016177771613001823,0
0,0.0009476717677898705,0
0,0.0018656788161024451,0
0,0.0004848042444791645,0
0,0.001654291758313775,0
0,0.0018405696609988809,0
0,0.0006679319776594639,0
0,0.0017757101450115442,0
0,0.0005904000136069953,0
0,0.0013593599433079362,0
0,0.00016522433725185692,0
0,0.0005879098898731172,0
0,0.016621671617031097,0
0,0.0025668740272521973,0
0,0.014509815722703934,0
0,0.0012451125076040626,0
0,0.00031855786801315844,0
0,0.0012460930738598108,0
0,0.004774802830070257,0
0,0.0019499837653711438,0
0,0.00394331244751811,0
0,0.0008456663344986737,0
0,0.0010972149902954698,0
0,0.019853148609399796,0
0,0.0016482443315908313,0
0,0.00952155515551567,0
0,0.018307603895664215,0
0,0.00251267128624022,0
0,0.0007287191692739725,0
0,0.003957916051149368,0
0,0.015972621738910675,0
0,0.0015229376731440425,0
0,0.0009800129337236285,0
0,0.014912471175193787,0
0,0.0009970935061573982,0
0,0.0011325824307277799,0
0,0.0014385428512468934,0
0,0.018024297431111336,0
0,0.0024947132915258408,0
0,0.0010781694436445832,0
0,0.0012307163560763001,0
0,0.001553545007482171,0
0,0.005698912777006626,0
0,0.0022861408069729805,0
0,0.0004512063169386238,0
0,0.003066752105951309,0
0,0.021334202960133553,0
0,0.0025188711006194353,0
0,0.0019019219325855374,0
0,0.0009665189427323639,0
0,0.01061659399420023,0
0,0.0018142289482057095,0
0,0.029094044119119644,0
0,0.003664963645860553,0
0,0.00024412362836301327,0
0,0.0019382510799914598,0
0,0.0021117436699569225,0
0,0.00608063954859972,0
0,0.0017972702626138926,0
0,0.0007587347645312548,0
0,0.0007292440277524292,0
0,0.001286845188587904,0
0,0.0022013664711266756,0
0,0.0010408959351480007,0
0,0.006965166889131069,0
0,0.001913956948556006,0
0,0.001232433714903891,0
0,0.000871257740072906,0
0,0.0006376648088917136,0
0,0.0013766387710347772,0
0,0.004443236161023378,0
0,0.347575306892395,1
0,0.00580210005864501,0
0,0.0013882833300158381,0
0,0.0008549925405532122,0
0,0.00047321111196652055,0
0,0.0038472646847367287,0
0,0.0014385490212589502,0
0,0.005640862509608269,0
0,0.0006317857769317925,0
0,0.0018169363029301167,0
0,0.0034947944805026054,0
0,0.0005810354487039149,0
0,0.022031033411622047,0
0,0.024868473410606384,0
0,0.0006434872047975659,0
0,0.0018585002981126308,0
0,0.0007173290941864252,0
0,0.00028702698182314634,0
0,0.054624877870082855,0
0,0.001930113066919148,0
0,0.0009874945972114801,0
0,0.00036036496749147773,0
0,0.06191391125321388,0
0,0.0023189003113657236,0
0,0.0012222264194861054,0
0,0.004224404692649841,0
0,0.0005333208828233182,0
0,0.0055546085350215435,0
0,0.0012413592776283622,0
0,0.004767612088471651,0
0,0.00018882984295487404,0
0,0.026635119691491127,0
0,0.0009272740571759641,0
0,0.002803870476782322,0
0,0.003569737309589982,0
0,0.010941063053905964,0
0,0.0034531361889094114,0
0,0.01897425577044487,0
0,0.00018090763478539884,0
0,0.0027056215330958366,0
0,0.0009371971245855093,0
0,0.005788945127278566,0
0,0.02853771299123764,0
0,0.007883424870669842,0
0,0.0036970744840800762,0
0,0.0013159491354599595,0
0,0.00040900506428442895,0
0,0.010631179437041283,0
0,0.013838273473083973,0
0,0.005129755940288305,0
0,0.0007626753649674356,0
0,0.0005295430892147124,0
0,0.006551568396389484,0
0,0.013469783589243889,0
0,0.0003969789540860802,0
0,0.00046526626101695,0
0,0.002891696058213711,0
0,0.0026256744749844074,0
0,0.0011402458185330033,0
0,0.007543385028839111,0
0,0.001694066682830453,0
0,0.0016832164255902171,0
0,0.0010025668889284134,0
0,0.005568850319832563,0
0,0.04221155121922493,0
0,0.007120542693883181,0
0,0.0013063803780823946,0
0,0.002082121791318059,0
0,0.0016998990904539824,0
0,0.0011815616162493825,0
0,0.0027825506404042244,0
0,0.0002613233227748424,0
0,0.03457517549395561,0
0,0.002504549454897642,0
0,0.002091451548039913,0
0,0.007946616038680077,0
0,0.0025581328663975,0
0,0.001788359833881259,0
0,0.0006527313380502164,0
0,0.0008761094650253654,0
0,0.021812688559293747,0
0,0.0008315317681990564,0
0,0.002839020686224103,0
0,0.0036588225048035383,0
0,0.5291260480880737,1
0,0.04284296929836273,0
0,0.0007866641972213984,0
0,0.013138990849256516,0
0,0.0024209667462855577,0
0,0.052775029093027115,0
0,0.0028759005945175886,0
0,0.0022057793103158474,0
0,0.09647431969642639,0
0,0.000617790617980063,0
0,0.005095049273222685,0
0,0.0015540770255029202,0
0,0.000466581346699968,0
0,0.00047369967796839774,0
0,0.007323808502405882,0
0,0.00014239070878829807,0
0,0.0005434820777736604,0
0,0.0018386889714747667,0
0,0.000440934207290411,0
0,0.0006377064273692667,0
0,0.0041183182038366795,0
0,0.0025439856108278036,0
0,0.0009448836790397763,0
0,0.0005865322309546173,0
0,0.002013589721173048,0
0,0.0006169201224111021,0
0,0.0017364324303343892,0
0,0.0006012298981659114,0
0,0.1575751006603241,1
0,0.0021457450930029154,0
0,0.0027010885532945395,0
0,0.0008364743553102016,0
0,0.0018580633914098144,0
0,0.007614105474203825,0
0,0.00027351375319994986,0
0,0.0011956265661865473,0
0,0.0007271814974956214,0
0,0.0005645636119879782,0
0,0.0004996033967472613,0
0,0.001292299130000174,0
0,0.0011303583160042763,0
0,0.0011131028877571225,0
0,0.00893666222691536,0
0,0.0006313524208962917,0
0,0.31476539373397827,1
0,0.001348421210423112,0
0,0.0006333432393148541,0
0,0.0023661386221647263,0
0,0.0016950478311628103,0
0,0.004087264183908701,0
0,0.011122138239443302,0
0,0.06192552670836449,0
0,0.004430911969393492,0
0,0.0030303909443318844,0
0,0.006668564863502979,0
0,0.0012744027189910412,0
0,0.3255448043346405,1
0,0.0007742554298602045,0
0,0.0001383497001370415,0
0,0.0005635168636217713,0
0,0.012166639789938927,0
0,0.0005269746179692447,0
0,0.0008795664180070162,0
0,0.00043043887126259506,0
0,0.0004120091034565121,0
0,0.27087581157684326,1
0,0.04404817521572113,0
0,0.004512518644332886,0
0,0.0006108021480031312,0
0,0.03538892790675163,0
0,0.0041062128730118275,0
0,0.002771160565316677,0
0,0.00038996056537143886,0
0,0.013060539960861206,0
0,0.0013926969841122627,0
0,0.047611065208911896,0
0,0.002980116056278348,0
0,0.002145918784663081,0
0,0.0031938960310071707,0
0,0.0023793966975063086,0
0,0.015020934864878654,0
0,0.001461672829464078,0
0,0.004003102425485849,0
0,0.0015786151634529233,0
0,0.003828628221526742,0
0,0.023183703422546387,0
0,0.0022658598609268665,0
0,0.0008195013506338,0
0,0.011877519078552723,0
0,0.008454537019133568,0
0,0.007277307100594044,0
0,0.0007363110198639333,0
0,0.004850716795772314,0
0,0.0005027872393839061,0
0,0.004332594107836485,0
0,0.006092972122132778,0
0,0.0013457571621984243,0
0,0.0003038229187950492,0
0,0.0024498887360095978,0
0,0.0010747832711786032,0
0,0.002490740269422531,0
0,0.0006341813132166862,0
0,0.007868918590247631,0
0,0.003300565993413329,0
0,0.0045026009902358055,0
0,0.0013703814474865794,0
0,0.0012615745654329658,0
0,0.001300835981965065,0
0,0.002275945385918021,0
0,0.0024233930744230747,0
0,0.0035514102783054113,0
0,0.001999156316742301,0
0,0.0017776882741600275,0
0,0.0013375760754570365,0
0,0.0003821822174359113,0
0,0.002503605792298913,0
0,0.0019206921570003033,0
0,0.015874015167355537,0
0,0.00023725969367660582,0
0,0.004755071364343166,0
0,0.024494657292962074,0
0,0.0006355933146551251,0
0,0.0016656225780025125,0
0,0.009178581647574902,0
0,0.001988669391721487,0
0,0.0014338038163259625,0
0,0.1310519576072693,1
0,0.004087237175554037,0
0,0.0025925016961991787,0
0,0.002837733132764697,0
0,0.005500189960002899,0
0,0.01910252682864666,0
0,0.01513925101608038,0
0,0.004553437232971191,0
0,0.06879306584596634,0
0,0.0015496056294068694,0
0,0.0008934975485317409,0
0,0.0009683684329502285,0
0,0.001087102689780295,0
0,0.00048427656292915344,0
0,0.00042515722452662885,0
0,0.002033836441114545,0
0,0.007437005639076233,0
0,0.0024610478430986404,0
0,0.0018906855257228017,0
0,0.0025483621284365654,0
0,0.0009873007657006383,0
0,0.00683180894702673,0
0,0.0007655764347873628,0
0,0.0022390829399228096,0
0,0.0036419013049453497,0
0,0.002321545034646988,0
0,0.033416397869586945,0
0,0.0016269161133095622,0
0,0.002446731785312295,0
0,0.0007220982806757092,0
0,0.009260183200240135,0
0,0.45553937554359436,1
0,0.0012726554414257407,0
0,0.0003906180209014565,0
0,0.00041956009226851165,0
0,0.002257557353004813,0
0,0.0031492633279412985,0
0,0.002181560732424259,0
0,0.013418902643024921,0
0,0.0059992182068526745,0
0,0.0010832089465111494,0
0,0.005612047854810953,0
0,0.0023144048172980547,0
0,0.009284230880439281,0
0,0.7225536704063416,1
0,0.0007562241517007351,0
0,0.0006372021161951125,0
0,0.004602080211043358,0
0,0.0011368721025064588,0
0,0.006499325856566429,0
0,0.0005106644239276648,0
0,0.3953637480735779,1
0,0.06372145563364029,0
0,0.04099838063120842,0
0,0.010823347605764866,0
0,0.0005114192026667297,0
0,0.0008342750370502472,0
0,0.0005810193833895028,0
0,0.005274930037558079,0
0,0.004495677072554827,0
0,0.007009963504970074,0
0,0.010202248580753803,0
0,0.0030678105540573597,0
0,0.5711240172386169,1
0,0.001370548503473401,0
0,0.021019648760557175,0
0,0.004135265480726957,0
0,0.005463075824081898,0
0,0.0016933379229158163,0
0,0.00144860555883497,0
0,0.0008874163031578064,0
0,0.012647061608731747,0
0,0.0022423535119742155,0
0,0.03701092675328255,0
0,0.04494120180606842,0
0,0.004658142104744911,0
0,0.0002728862746153027,0
0,0.000591987045481801,0
0,0.0012613660655915737,0
0,0.005224572494626045,0
0,0.027595723047852516,0
0,0.0012798015959560871,0
0,0.27038976550102234,1
0,0.0024634720757603645,0
0,0.00149505864828825,0
0,0.765806257724762,1
0,0.004266244359314442,0
0,0.0007644376601092517,0
0,0.00045103541924618185,0
0,0.008589232340455055,0
0,0.01462397538125515,0
0,0.0028109096456319094,0
0,0.0030918417032808065,0
0,0.023596886545419693,0
0,0.00848326925188303,0
0,0.0003388569748494774,0
0,0.01003151573240757,0
0,0.00413811020553112,0
0,0.0017633663956075907,0
0,0.001314138644374907,0
0,0.016297653317451477,0
0,0.001666894182562828,0
0,0.03466242551803589,0
0,0.00046104565262794495,0
0,0.0031521746423095465,0
0,0.00031795224640518427,0
0,0.0004370178794488311,0
0,0.0006948632071726024,0
0,0.00012364097347017378,0
0,0.004985119216144085,0
0,0.01220118161290884,0
0,0.0646774098277092,0
0,0.0030635418370366096,0
0,0.0020259935408830643,0
0,0.00030316959600895643,0
0,0.00034805398900061846,0
0,0.003377544693648815,0
0,0.009836667217314243,0
0,0.00020396574109327048,0
0,0.0018470770446583629,0
0,0.0037903969641774893,0
0,0.006950222887098789,0
0,0.0016107093542814255,0
0,0.0015022133011370897,0
0,0.0009482598979957402,0
0,0.0006571136182174087,0
0,0.0033472070936113596,0
0,0.03928111121058464,0
0,0.03195373713970184,0
0,0.002154290210455656,0
0,0.01103819627314806,0
0,0.28847822546958923,1
0,0.0023831871803849936,0
0,0.0005640805466100574,0
0,0.0031128383707255125,0
0,0.0020429661963135004,0
0,0.0007397526642307639,0
0,0.00043332469067536294,0
0,0.0005214685224927962,0
0,0.014068844728171825,0
0,0.003690921701490879,0
0,0.0010471935383975506,0
0,0.0009473004029132426,0
0,0.0007707876502536237,0
0,0.0009795447112992406,0
0,0.00298575172200799,0
0,0.0015462980372831225,0
0,0.0031395582482218742,0
0,0.0029438144993036985,0
0,0.006114424206316471,0
0,0.0014640431618317962,0
0,0.00042003608541563153,0
0,0.0010938731720671058,0
0,0.0029845833778381348,0
0,0.002885569119825959,0
0,0.0027147375512868166,0
0,0.002897792961448431,0
0,0.003560500219464302,0
0,0.0018508407520130277,0
0,0.00037970009725540876,0
0,0.0008926797891035676,0
0,0.0021951410453766584,0
0,0.004933350719511509,0
0,0.0016776090487837791,0
0,0.0004889094270765781,0
0,0.006213817745447159,0
0,0.0007070943247526884,0
0,0.012694139964878559,0
0,0.0012577094603329897,0
0,0.10510069876909256,0
0,0.059425342828035355,0
0,0.0004454673908185214,0
0,0.6971580386161804,1
0,0.8447948098182678,1
0,0.002512677339836955,0
0,0.005243370775133371,0
0,0.02651853859424591,0
0,0.00011506715964060277,0
0,0.002656263532117009,0
0,0.09500778466463089,0
0,0.0030964436009526253,0
0,0.057789888232946396,0
0,0.0035135094076395035,0
0,0.027627723291516304,0
0,0.000945829029660672,0
0,0.001892134896479547,0
0,0.0025536776520311832,0
0,0.0006237268098630011,0
0,0.0337788350880146,0
0,0.0009615517919883132,0
0,0.0018038703128695488,0
0,0.000256712781265378,0
0,0.029698817059397697,0
0,0.004389130510389805,0
0,0.001553820911794901,0
0,0.012128816917538643,0
0,0.0003439653664827347,0
0,0.0013118514325469732,0
0,0.012381738051772118,0
0,0.001171574112959206,0
0,0.0030313190072774887,0
0,0.0026119817048311234,0
0,0.0011299406178295612,0
0,0.00024575626594014466,0
0,0.0036394468042999506,0
0,0.0005147904739715159,0
0,0.003245570231229067,0
0,0.0029643122106790543,0
0,0.0006226253462955356,0
0,0.01456498634070158,0
0,0.001633585779927671,0
0,0.0012615234591066837,0
0,0.22998322546482086,1
0,0.0006665412802249193,0
0,0.0012724786065518856,0
0,0.08402702957391739,0
0,0.013904111459851265,0
0,0.008480952121317387,0
0,0.002833481878042221,0
0,0.0015953173860907555,0
0,0.0010231579653918743,0
0,0.0006765946163795888,0
0,0.00024188550014514476,0
0,0.001082884962670505,0
0,0.00089139339979738,0
0,0.0013380992459133267,0
0,0.0009959047893062234,0
0,0.0030139517039060593,0
0,0.004031023941934109,0
0,0.003319639014080167,0
0,0.003117428859695792,0
0,0.006448181811720133,0
0,0.2800973951816559,1
0,0.0018951469101011753,0
0,0.0307023748755455,0
0,0.001420559361577034,0
0,0.0028279179241508245,0
0,0.002132368041202426,0
0,0.0016930203419178724,0
0,0.003076693043112755,0
0,0.004158176481723785,0
0,0.01107000932097435,0
0,0.010873005725443363,0
0,0.0009812761563807726,0
0,0.14098788797855377,1
0,0.0010736151598393917,0
0,0.011300230398774147,0
0,0.0026204849127680063,0
0,0.0025990100111812353,0
0,0.0013333935057744384,0
0,0.005263625178486109,0
0,0.011020282283425331,0
0,0.0007696332177147269,0
0,0.0010280517162755132,0
0,0.0014762873761355877,0
0,0.0022218504454940557,0
0,0.673396110534668,1
0,0.0002117352996720001,0
0,0.004385793581604958,0
0,0.003925498109310865,0
0,0.0007824173662811518,0
0,0.0002851903554983437,0
0,0.01985299214720726,0
0,0.002876416314393282,0
0,0.0009669707505963743,0
0,0.001000387710519135,0
0,0.011333036236464977,0
0,0.0011836084304377437,0
0,0.0039685796946287155,0
0,0.0008071482297964394,0
0,0.0012764740968123078,0
0,0.006360103841871023,0
0,0.0005218272563070059,0
0,0.000747550162486732,0
0,0.029924215748906136,0
0,0.0035053265746682882,0
0,0.0010643997229635715,0
0,0.0007378312875516713,0
0,0.0784873515367508,0
0,0.002522423630580306,0
0,0.005395045503973961,0
0,0.001988281263038516,0
0,0.001699260901659727,0
0,0.0002667216176632792,0
0,0.0025973001029342413,0
0,0.002529651392251253,0
0,0.0066177151165902615,0
0,0.022669943049550056,0
0,0.015011271461844444,0
0,0.0065365140326321125,0
0,0.0031458777375519276,0
0,0.01818094030022621,0
0,0.0021080411970615387,0
0,0.045012060552835464,0
0,0.00549015449360013,0
0,0.0018903373274952173,0
0,0.0064456043764948845,0
0,0.0029554511420428753,0
0,0.00038699680590070784,0
0,0.003498994978144765,0
0,0.0010921441717073321,0
0,0.0025753825902938843,0
0,0.0008538987603969872,0
0,0.02335069142282009,0
0,0.001936837681569159,0
0,0.008824336342513561,0
0,0.0030612200498580933,0
0,0.0017007392598316073,0
0,0.003145940136164427,0
0,0.00028505880618467927,0
0,0.0017959721153602004,0
0,0.0012656431645154953,0
0,0.0007238672696985304,0
0,0.00133036682382226,0
0,0.005742596462368965,0
0,0.0005956866662018001,0
0,0.010476671159267426,0
0,0.0012231860309839249,0
0,0.018201520666480064,0
0,0.003360474482178688,0
0,0.0011499783722683787,0
0,0.007524068001657724,0
0,0.00044739473378285766,0
0,0.0003821875143330544,0
0,0.0007589893066324294,0
0,0.019552646204829216,0
0,0.0011733241844922304,0
0,0.001043897122144699,0
0,0.0017410648288205266,0
0,0.002261738060042262,0
0,0.051729582250118256,0
0,0.31354883313179016,1
0,0.003093091072514653,0
0,0.003527762135490775,0
0,0.0035564221907407045,0
0,0.0421268492937088,0
0,0.002118751872330904,0
0,0.0006365365698002279,0
0,0.0011004065163433552,0
0,0.0010423647472634912,0
0,0.015468106605112553,0
0,0.00883870292454958,0
0,0.0029141686391085386,0
0,0.0014587081968784332,0
0,0.0012096271384507418,0
0,0.002007291652262211,0
0,0.0016402002656832337,0
0,0.0012876041000708938,0
0,0.0031095079611986876,0
0,0.001530962996184826,0
0,0.011108475737273693,0
0,0.0022744417656213045,0
0,0.0022048831451684237,0
0,0.0062635536305606365,0
0,0.0030121244490146637,0
0,0.47529542446136475,1
0,0.007314900401979685,0
0,0.000445842306362465,0
0,0.0019254118669778109,0
0,0.0012467502383515239,0
0,0.0006985954823903739,0
0,0.0012321656104177237,0
0,0.03423343598842621,0
0,0.010252350941300392,0
0,0.08070319145917892,0
0,0.0005757248145528138,0
1,0.055582694709300995,0
0,0.0005635759443975985,0
0,0.004372529685497284,0
0,0.0005216029821895063,0
0,0.014256211929023266,0
0,0.005565679632127285,0
0,0.02106732875108719,0
0,0.0024577733129262924,0
0,0.001674494007602334,0
0,0.0005732515128329396,0
0,0.0021239896304905415,0
0,0.04919019341468811,0
0,0.0012361889239400625,0
0,0.0007161597022786736,0
0,0.06690775603055954,0
0,0.0004919178318232298,0
0,0.16301193833351135,1
0,0.0002499585971236229,0
0,0.06568408012390137,0
0,0.005304613616317511,0
0,0.0011121638817712665,0
0,0.0048020281828939915,0
0,0.005177683662623167,0
0,0.0015518618747591972,0
0,0.0030675760935992002,0
0,0.008402748964726925,0
0,0.001967319520190358,0
0,0.0032864687964320183,0
0,0.0010969077702611685,0
0,0.004435464274138212,0
0,0.11695849895477295,1
0,0.0014110611518844962,0
0,0.0006493345135822892,0
0,0.003708489704877138,0
0,0.007299131713807583,0
0,0.0016640598187223077,0
0,0.01200831774622202,0
0,0.025990242138504982,0
0,0.4196116626262665,1
0,0.0004998436779715121,0
0,0.0023878386709839106,0
0,0.0029494124464690685,0
0,0.0007114832405932248,0
0,0.508233368396759,1
0,0.0040126461535692215,0
0,0.0032999105751514435,0
0,0.04820019379258156,0
0,0.0029559640679508448,0
0,0.004367836285382509,0
0,0.0018374290084466338,0
0,0.0011046102736145258,0
0,0.006596273742616177,0
0,0.016484851017594337,0
0,0.014395218342542648,0
0,0.0008169089560396969,0
0,0.01715024560689926,0
0,0.002230934565886855,0
0,0.00032621985883452,0
0,0.0014510431792587042,0
0,0.02138928882777691,0
0,0.008077583275735378,0
0,0.0001845375372795388,0
0,0.004081733990460634,0
0,0.013425342738628387,0
0,0.003544673789292574,0
0,0.0029227507766336203,0
0,0.0018472544616088271,0
0,0.007344651035964489,0
0,0.0018397209933027625,0
0,0.0005893025663681328,0
0,0.002024702960625291,0
0,0.0007189212483353913,0
0,0.27659451961517334,1
0,0.0020992544014006853,0
0,0.00041237432742491364,0
0,0.0008473137859255075,0
0,0.003191770054399967,0
0,0.04647260531783104,0
0,0.0007162156398408115,0
0,0.0075801280327141285,0
0,0.0007555564516223967,0
0,0.0029690121300518513,0
0,0.002217978471890092,0
0,0.0022759735584259033,0
0,0.001179416081868112,0
0,0.031244417652487755,0
0,0.03322210535407066,0
0,0.001014430308714509,0
