y_true,y_prob,y_pred
0,0.04100215062499046,0
0,0.1805216670036316,0
0,0.2350788414478302,1
0,0.36837443709373474,1
0,0.009469468146562576,0
0,0.3675243854522705,1
0,0.04664851725101471,0
0,0.01873970404267311,0
0,0.04866963252425194,0
0,0.03066212870180607,0
0,0.3335226774215698,1
0,0.01579074002802372,0
0,0.18715018033981323,1
0,0.04232444614171982,0
0,0.005581605713814497,0
0,0.07814903557300568,0
0,0.02646193467080593,0
0,0.02123875543475151,0
0,0.3085572421550751,1
0,0.0929969921708107,0
0,0.11685837060213089,0
0,0.044211629778146744,0
0,0.14980536699295044,0
0,0.19284747540950775,1
0,0.1337922364473343,0
0,0.1432485580444336,0
0,0.057399921119213104,0
0,0.016544919461011887,0
0,0.22623632848262787,1
0,0.22873555123806,1
0,0.017369812354445457,0
0,0.04078436270356178,0
0,0.009254436939954758,0
0,0.0890493243932724,0
0,0.11044592410326004,0
0,0.026988619938492775,0
0,0.1500488519668579,0
0,0.22863128781318665,1
0,0.10283830016851425,0
0,0.07437498867511749,0
0,0.015318656340241432,0
0,0.11140694469213486,0
0,0.30625784397125244,1
0,0.07036817073822021,0
0,0.13053889572620392,0
0,0.15285876393318176,0
0,0.013717260211706161,0
0,0.009989647194743156,0
0,0.012734326533973217,0
0,0.1911880522966385,1
0,0.12148899585008621,0
0,0.12890003621578217,0
0,0.14015305042266846,0
0,0.07063192874193192,0
0,0.3039796054363251,1
0,0.11960909515619278,0
0,0.3580951690673828,1
0,0.03289121389389038,0
0,0.12003705650568008,0
0,0.10756887495517731,0
0,0.15791648626327515,0
0,0.10575108975172043,0
0,0.05507607012987137,0
0,0.04844179376959801,0
0,0.3109995424747467,1
0,0.012811887077987194,0
0,0.11306197941303253,0
0,0.13504758477210999,0
0,0.0975017175078392,0
0,0.1443914920091629,0
0,0.1676112562417984,0
0,0.3078160881996155,1
0,0.14985932409763336,0
0,0.030758630484342575,0
0,0.008579703979194164,0
0,0.015927154570817947,0
0,0.06133321672677994,0
0,0.13593851029872894,0
0,0.21419890224933624,1
0,0.11054427176713943,0
0,0.016229871660470963,0
0,0.0359015166759491,0
0,0.04840507358312607,0
0,0.07635582238435745,0
0,0.028586504980921745,0
0,0.28393372893333435,1
0,0.05644993856549263,0
0,0.09410068392753601,0
0,0.13852743804454803,0
0,0.045054689049720764,0
0,0.037439581006765366,0
0,0.03725661337375641,0
0,0.05820675194263458,0
0,0.03445662558078766,0
0,0.06949674338102341,0
0,0.0047255875542759895,0
0,0.5070047974586487,1
0,0.20954275131225586,1
0,0.04060878977179527,0
0,0.2134408950805664,1
0,0.028800228610634804,0
0,0.14344792068004608,0
0,0.12557224929332733,0
0,0.08078403770923615,0
0,0.012145156972110271,0
0,0.017034295946359634,0
0,0.016738949343562126,0
0,0.1600654274225235,0
0,0.2676524817943573,1
0,0.17302188277244568,0
0,0.15827997028827667,0
0,0.003815264208242297,0
0,0.07842618972063065,0
0,0.1713857799768448,0
0,0.02878987230360508,0
0,0.054033759981393814,0
0,0.45793643593788147,1
0,0.018612850457429886,0
0,0.05166923627257347,0
0,0.12134934216737747,0
0,0.03320366144180298,0
0,0.07410604506731033,0
0,0.11518064141273499,0
0,0.07000595331192017,0
0,0.09149425476789474,0
0,0.1295681744813919,0
0,0.14775414764881134,0
0,0.06724796444177628,0
0,0.016979649662971497,0
0,0.3532983958721161,1
0,0.06545078009366989,0
0,0.13774989545345306,0
0,0.035506270825862885,0
0,0.2265436351299286,1
0,0.22025002539157867,1
0,0.19189472496509552,1
0,0.21037350594997406,1
0,0.018403615802526474,0
0,0.11915433406829834,0
0,0.06749161332845688,0
0,0.08702466636896133,0
0,0.13020744919776917,0
0,0.20141930878162384,1
0,0.04228794202208519,0
0,0.031103547662496567,0
0,0.13660073280334473,0
0,0.06325682252645493,0
0,0.3026134967803955,1
0,0.31955164670944214,1
0,0.17530293762683868,0
0,0.2573482394218445,1
0,0.44654491543769836,1
0,0.0853097215294838,0
0,0.09942524135112762,0
0,0.013952961191534996,0
0,0.03502797707915306,0
0,0.11993411183357239,0
0,0.06553937494754791,0
0,0.09791067987680435,0
0,0.43640705943107605,1
0,0.10014110058546066,0
0,0.07943712919950485,0
0,0.2979086935520172,1
0,0.0951479822397232,0
0,0.24647480249404907,1
0,0.10447915643453598,0
0,0.02991979569196701,0
0,0.23342271149158478,1
0,0.1048630103468895,0
0,0.07166057080030441,0
0,0.07446058839559555,0
0,0.004442538134753704,0
0,0.11015986651182175,0
0,0.25887158513069153,1
0,0.056703004986047745,0
0,0.3162195086479187,1
0,0.15304943919181824,0
0,0.20254169404506683,1
0,0.027224287390708923,0
0,0.08945690095424652,0
0,0.0676477923989296,0
0,0.009350406937301159,0
0,0.27016785740852356,1
0,0.05185695365071297,0
0,0.04444022849202156,0
0,0.09875667840242386,0
0,0.26841282844543457,1
0,0.164616197347641,0
0,0.16912461817264557,0
0,0.0738128200173378,0
0,0.02580208331346512,0
0,0.03789277374744415,0
0,0.09643476456403732,0
0,0.05303412675857544,0
0,0.04903790354728699,0
0,0.22119812667369843,1
0,0.02794521488249302,0
0,0.0742436870932579,0
0,0.06348365545272827,0
0,0.11462189257144928,0
0,0.19793446362018585,1
0,0.4721861481666565,1
0,0.04005930572748184,0
0,0.11890380084514618,0
0,0.011682323180139065,0
0,0.2631741762161255,1
0,0.2292604297399521,1
0,0.05698469281196594,0
0,0.07854024320840836,0
0,0.11971408128738403,0
0,0.034431926906108856,0
0,0.06979413330554962,0
0,0.009028581902384758,0
0,0.10964448004961014,0
0,0.04757688194513321,0
0,0.38540223240852356,1
0,0.030565880239009857,0
0,0.09030986577272415,0
0,0.011325029656291008,0
0,0.047155898064374924,0
0,0.03671301528811455,0
0,0.16609017550945282,0
0,0.06670299917459488,0
0,0.14082828164100647,0
0,0.18962162733078003,1
0,0.09879988431930542,0
0,0.017571186646819115,0
0,0.052867189049720764,0
0,0.16839639842510223,0
0,0.036793116480112076,0
0,0.054182037711143494,0
0,0.13233137130737305,0
0,0.028201980516314507,0
0,0.11151976883411407,0
0,0.027218105271458626,0
0,0.034722309559583664,0
0,0.17092052102088928,0
0,0.010170627385377884,0
0,0.07583296298980713,0
0,0.12289951741695404,0
0,0.05882880836725235,0
0,0.0695657953619957,0
0,0.0381099097430706,0
0,0.03149166330695152,0
0,0.19570881128311157,1
0,0.28570520877838135,1
0,0.02284124866127968,0
0,0.11954314261674881,0
0,0.09459293633699417,0
0,0.21664758026599884,1
0,0.1614726483821869,0
0,0.040558844804763794,0
0,0.12082995474338531,0
0,0.020855063572525978,0
0,0.0960003212094307,0
0,0.058908961713314056,0
0,0.09558825194835663,0
0,0.3539288640022278,1
0,0.09094732254743576,0
0,0.08355896919965744,0
0,0.0056231338530778885,0
0,0.08378274738788605,0
0,0.1121036559343338,0
0,0.05928589031100273,0
0,0.07626032084226608,0
0,0.16951553523540497,0
0,0.022020071744918823,0
0,0.09836802631616592,0
0,0.12200197577476501,0
0,0.40645280480384827,1
0,0.12094971537590027,0
0,0.0200357548892498,0
0,0.08654477447271347,0
0,0.020350812003016472,0
0,0.035574913024902344,0
0,0.09868983179330826,0
0,0.2999131381511688,1
0,0.08922130614519119,0
0,0.031166991218924522,0
0,0.018433932214975357,0
0,0.12868839502334595,0
0,0.028656065464019775,0
0,0.09695535153150558,0
0,0.24430423974990845,1
0,0.031234808266162872,0
0,0.06935711950063705,0
0,0.039383821189403534,0
0,0.018445907160639763,0
0,0.1318693608045578,0
0,0.14481069147586823,0
0,0.06809314340353012,0
0,0.19732578098773956,1
0,0.17080384492874146,0
0,0.19699159264564514,1
0,0.18657422065734863,1
0,0.03154677152633667,0
0,0.07261023670434952,0
0,0.02548728510737419,0
0,0.05821595340967178,0
0,0.1388871669769287,0
0,0.2654167711734772,1
0,0.14863437414169312,0
0,0.08293554186820984,0
0,0.04304027929902077,0
0,0.020857203751802444,0
0,0.18055228888988495,0
0,0.16658061742782593,0
0,0.09328463673591614,0
0,0.14476796984672546,0
0,0.06830989569425583,0
0,0.030844073742628098,0
0,0.15011632442474365,0
0,0.10600773990154266,0
0,0.14067187905311584,0
0,0.03906330093741417,0
0,0.04239330813288689,0
0,0.274541437625885,1
0,0.08829551190137863,0
0,0.16376815736293793,0
0,0.11977910250425339,0
0,0.10092414915561676,0
0,0.03602691739797592,0
0,0.11270060390233994,0
0,0.013789578340947628,0
0,0.17853586375713348,0
0,0.15290428698062897,0
0,0.05954982712864876,0
0,0.39545777440071106,1
0,0.2093486487865448,1
0,0.01519770361483097,0
0,0.12155815958976746,0
0,0.01531680766493082,0
0,0.08034425228834152,0
0,0.07620656490325928,0
0,0.10457520186901093,0
0,0.058580201119184494,0
0,0.09451668709516525,0
0,0.38606539368629456,1
0,0.21997307240962982,1
0,0.2596840560436249,1
0,0.021427195519208908,0
0,0.013388457708060741,0
0,0.21580109000205994,1
0,0.035099904984235764,0
0,0.04819997400045395,0
0,0.006761672906577587,0
0,0.13466882705688477,0
0,0.008114178664982319,0
0,0.06344804912805557,0
0,0.2560681700706482,1
0,0.10709517449140549,0
0,0.11561296135187149,0
0,0.068921759724617,0
0,0.1187283992767334,0
0,0.37542060017585754,1
0,0.04768563061952591,0
0,0.06440047919750214,0
0,0.05984453856945038,0
0,0.04066571220755577,0
0,0.0085967518389225,0
0,0.19890166819095612,1
0,0.21624493598937988,1
0,0.13675439357757568,0
0,0.23994247615337372,1
0,0.009713604114949703,0
0,0.17785024642944336,0
0,0.0549066998064518,0
0,0.0253888089209795,0
0,0.0773952454328537,0
0,0.05597255006432533,0
0,0.13752490282058716,0
0,0.01640358753502369,0
0,0.015283487737178802,0
0,0.0998980700969696,0
0,0.07416755706071854,0
0,0.0040966360829770565,0
0,0.07484295964241028,0
0,0.08528827875852585,0
0,0.1803608387708664,0
0,0.03027362748980522,0
0,0.37067413330078125,1
0,0.2107367217540741,1
0,0.1407875418663025,0
0,0.23129263520240784,1
0,0.008611854165792465,0
0,0.08160776644945145,0
0,0.17871956527233124,0
0,0.02890016697347164,0
0,0.1606198102235794,0
0,0.06996124237775803,0
0,0.13788774609565735,0
0,0.017875289544463158,0
0,0.08534825593233109,0
0,0.1440989077091217,0
0,0.09364695101976395,0
0,0.09132908284664154,0
0,0.17431652545928955,0
0,0.07607000321149826,0
0,0.3667590320110321,1
0,0.21861839294433594,1
0,0.11844714730978012,0
0,0.18262764811515808,0
0,0.23916584253311157,1
0,0.2857690751552582,1
0,0.13386034965515137,0
0,0.08062027394771576,0
0,0.03180843964219093,0
0,0.07716535776853561,0
0,0.05099714547395706,0
0,0.21375420689582825,1
0,0.040249302983284,0
0,0.2389865666627884,1
0,0.014566506259143353,0
0,0.19008955359458923,1
0,0.08531779795885086,0
0,0.15595607459545135,0
0,0.20043310523033142,1
0,0.0915406197309494,0
0,0.02272948995232582,0
0,0.1889956146478653,1
0,0.027371792122721672,0
0,0.08252079784870148,0
0,0.27503156661987305,1
0,0.020106934010982513,0
0,0.17287950217723846,0
0,0.020916149020195007,0
0,0.23669478297233582,1
0,0.047190628945827484,0
0,0.4034854471683502,1
0,0.059381742030382156,0
0,0.05139454826712608,0
0,0.1654530167579651,0
0,0.07171429693698883,0
0,0.012337401509284973,0
0,0.022759070619940758,0
0,0.310417115688324,1
0,0.39462751150131226,1
0,0.08615881949663162,0
0,0.03755143657326698,0
0,0.061781421303749084,0
0,0.29100140929222107,1
0,0.038852427154779434,0
0,0.021837547421455383,0
0,0.07913444936275482,0
0,0.11054166406393051,0
0,0.043510802090168,0
0,0.028518298640847206,0
0,0.039978381246328354,0
0,0.059670645743608475,0
0,0.0486152209341526,0
0,0.16541056334972382,0
0,0.022124025970697403,0
0,0.011647652834653854,0
0,0.04635648801922798,0
0,0.28186842799186707,1
0,0.012204131111502647,0
0,0.25770628452301025,1
0,0.03658303618431091,0
0,0.06607822328805923,0
0,0.09018869698047638,0
0,0.02803412824869156,0
0,0.015554956160485744,0
0,0.22609978914260864,1
0,0.0647830069065094,0
0,0.2147691547870636,1
0,0.1101905032992363,0
0,0.09630358964204788,0
0,0.13595061004161835,0
0,0.1083967536687851,0
0,0.08398327231407166,0
0,0.2944890856742859,1
0,0.09573476016521454,0
0,0.1500903069972992,0
0,0.05956166610121727,0
0,0.2681814432144165,1
0,0.0768490582704544,0
0,0.059392888098955154,0
0,0.0789353996515274,0
0,0.11352942883968353,0
0,0.10661815106868744,0
0,0.21835379302501678,1
0,0.019701696932315826,0
0,0.23707878589630127,1
0,0.08991743624210358,0
0,0.07573457062244415,0
0,0.06965827941894531,0
0,0.03477727621793747,0
0,0.029899774119257927,0
0,0.025642264634370804,0
0,0.004127390682697296,0
0,0.01588197983801365,0
0,0.15797723829746246,0
0,0.13144542276859283,0
0,0.21852125227451324,1
0,0.059837836772203445,0
0,0.14166858792304993,0
0,0.11589691787958145,0
0,0.051032211631536484,0
0,0.014760609716176987,0
0,0.03821766376495361,0
0,0.06586356461048126,0
0,0.3687637746334076,1
0,0.019916079938411713,0
0,0.060260508209466934,0
0,0.09999973326921463,0
0,0.22049061954021454,1
0,0.07194458693265915,0
0,0.059052467346191406,0
0,0.03094661422073841,0
0,0.08846168220043182,0
0,0.06913730502128601,0
0,0.029783662408590317,0
0,0.06187702715396881,0
0,0.09581685066223145,0
0,0.08238430321216583,0
0,0.18125297129154205,0
0,0.015969466418027878,0
0,0.10416597127914429,0
0,0.058605555444955826,0
0,0.07224038243293762,0
0,0.04393966868519783,0
0,0.062157079577445984,0
0,0.11578692495822906,0
0,0.021307215094566345,0
0,0.06742261350154877,0
0,0.15388065576553345,0
0,0.05992799624800682,0
0,0.08940109610557556,0
0,0.175425723195076,0
0,0.12527073919773102,0
0,0.02983885444700718,0
0,0.1673893928527832,0
0,0.3880065977573395,1
0,0.030039869248867035,0
0,0.04483133926987648,0
0,0.050456009805202484,0
0,0.16165906190872192,0
0,0.16849826276302338,0
0,0.09791914373636246,0
0,0.08373934030532837,0
0,0.10059817135334015,0
0,0.029487771913409233,0
0,0.028055759146809578,0
0,0.18660123646259308,1
0,0.08164392411708832,0
0,0.02414235658943653,0
0,0.048040956258773804,0
0,0.45784786343574524,1
0,0.0667009949684143,0
0,0.025845127180218697,0
0,0.1877351999282837,1
0,0.2414914071559906,1
0,0.02467457950115204,0
0,0.19234922528266907,1
0,0.2855292856693268,1
0,0.005378691945225,0
0,0.03127317875623703,0
0,0.22532083094120026,1
0,0.18192753195762634,0
0,0.13399820029735565,0
0,0.03265434503555298,0
0,0.13235771656036377,0
0,0.008927232585847378,0
0,0.19222046434879303,1
0,0.030100835487246513,0
0,0.11096719652414322,0
0,0.0207305196672678,0
0,0.04783797264099121,0
0,0.03632356598973274,0
0,0.06906143575906754,0
0,0.2782047390937805,1
0,0.2824091613292694,1
0,0.029003579169511795,0
0,0.040124569088220596,0
0,0.2247081845998764,1
0,0.20696194469928741,1
0,0.034635648131370544,0
0,0.3171277642250061,1
0,0.06641119718551636,0
0,0.07486995309591293,0
0,0.1013568788766861,0
0,0.15657122433185577,0
0,0.12905353307724,0
0,0.012127233669161797,0
0,0.1340552717447281,0
0,0.21876858174800873,1
0,0.03819873183965683,0
0,0.22176580131053925,1
0,0.02594943717122078,0
0,0.11834575235843658,0
0,0.06217912584543228,0
0,0.05596218630671501,0
0,0.13670146465301514,0
0,0.03830525651574135,0
0,0.5513686537742615,1
0,0.0172568429261446,0
0,0.14534325897693634,0
0,0.11495330184698105,0
0,0.05553131178021431,0
0,0.15632635354995728,0
0,0.013950166292488575,0
0,0.150184765458107,0
0,0.020561199635267258,0
0,0.09483623504638672,0
0,0.006714364513754845,0
0,0.11852875351905823,0
0,0.011323423124849796,0
0,0.025290563702583313,0
0,0.12356413155794144,0
0,0.2101261466741562,1
0,0.03398022800683975,0
0,0.2409287691116333,1
0,0.06964947283267975,0
0,0.20695164799690247,1
0,0.1792205274105072,0
0,0.03105025365948677,0
0,0.061522141098976135,0
0,0.034450288861989975,0
0,0.062350839376449585,0
0,0.06651653349399567,0
0,0.09327180683612823,0
0,0.03487817943096161,0
0,0.0719132199883461,0
0,0.08196987956762314,0
0,0.3931429088115692,1
0,0.07899966835975647,0
0,0.012297391891479492,0
0,0.1315462291240692,0
0,0.04200797900557518,0
0,0.07324711978435516,0
0,0.20884090662002563,1
0,0.09424181282520294,0
0,0.12212304025888443,0
0,0.050473298877477646,0
0,0.03952451050281525,0
0,0.03213698789477348,0
0,0.062492042779922485,0
0,0.17349287867546082,0
0,0.3128047287464142,1
0,0.010025054216384888,0
0,0.0412522554397583,0
0,0.0312868133187294,0
0,0.024883335456252098,0
0,0.17756536602973938,0
0,0.012806043960154057,0
0,0.2997780442237854,1
0,0.034608304500579834,0
0,0.19412769377231598,1
0,0.1742158830165863,0
0,0.4176422357559204,1
0,0.007407882250845432,0
0,0.04465407133102417,0
0,0.035019781440496445,0
0,0.07080412656068802,0
0,0.040329329669475555,0
0,0.06768530607223511,0
0,0.2723974883556366,1
0,0.0515776164829731,0
0,0.14203132688999176,0
0,0.1787603199481964,0
0,0.07234605401754379,0
0,0.03793102502822876,0
0,0.03786323219537735,0
0,0.010294421575963497,0
0,0.5041645169258118,1
0,0.27729254961013794,1
0,0.01605262979865074,0
0,0.007227215450257063,0
0,0.06764723360538483,0
0,0.07955937832593918,0
0,0.09765911847352982,0
0,0.041252557188272476,0
0,0.0781642496585846,0
0,0.27464359998703003,1
0,0.09379377216100693,0
0,0.017730027437210083,0
0,0.022344110533595085,0
0,0.3227834701538086,1
0,0.08644860982894897,0
0,0.16872538626194,0
0,0.11068376153707504,0
0,0.18847888708114624,1
0,0.10310056805610657,0
0,0.024175263941287994,0
0,0.1094956248998642,0
0,0.010682862251996994,0
0,0.1356104016304016,0
0,0.10804272443056107,0
0,0.29055678844451904,1
0,0.05840706825256348,0
0,0.24982884526252747,1
0,0.029029060155153275,0
0,0.03512591868638992,0
0,0.06658065319061279,0
0,0.4317929744720459,1
0,0.04984261468052864,0
0,0.0637359768152237,0
0,0.133531391620636,0
0,0.029661696404218674,0
0,0.016583936288952827,0
0,0.06196326017379761,0
0,0.07689213007688522,0
0,0.09409118443727493,0
0,0.31993380188941956,1
0,0.0210237056016922,0
0,0.04967951029539108,0
0,0.13253489136695862,0
0,0.09912490099668503,0
0,0.2692323625087738,1
0,0.052790649235248566,0
0,0.06225794926285744,0
0,0.14301417768001556,0
0,0.009546229615807533,0
0,0.03501041978597641,0
0,0.14582344889640808,0
0,0.2518298625946045,1
0,0.060846682637929916,0
0,0.047571729868650436,0
0,0.10406597703695297,0
0,0.039008114486932755,0
0,0.024701716378331184,0
0,0.1773199439048767,0
0,0.11143971979618073,0
0,0.07206450402736664,0
0,0.03622603416442871,0
0,0.14397773146629333,0
0,0.01889016479253769,0
0,0.06328076869249344,0
0,0.13872268795967102,0
0,0.06729080528020859,0
0,0.30966633558273315,1
0,0.017910843715071678,0
0,0.10473737120628357,0
0,0.03630532696843147,0
0,0.12468032538890839,0
0,0.3125614523887634,1
0,0.029505429789423943,0
0,0.2499949336051941,1
0,0.040640994906425476,0
0,0.14790791273117065,0
0,0.07062535732984543,0
0,0.0564003624022007,0
0,0.0797782689332962,0
0,0.021609505638480186,0
0,0.21294774115085602,1
0,0.011627040803432465,0
0,0.17475084960460663,0
0,0.09724916517734528,0
0,0.33944451808929443,1
0,0.16118483245372772,0
0,0.019880179315805435,0
0,0.04123009368777275,0
0,0.05527228116989136,0
0,0.14651863276958466,0
0,0.11803484708070755,0
0,0.09656953066587448,0
0,0.303999662399292,1
0,0.15420688688755035,0
0,0.06213967874646187,0
0,0.03434259444475174,0
0,0.1311919391155243,0
0,0.2945946156978607,1
0,0.09688613563776016,0
0,0.09930147230625153,0
0,0.09478463977575302,0
0,0.0449041910469532,0
0,0.04965747520327568,0
0,0.01744568906724453,0
0,0.1375194489955902,0
0,0.1063457578420639,0
0,0.030898883938789368,0
0,0.050306592136621475,0
0,0.03344804793596268,0
0,0.10319676250219345,0
0,0.060732752084732056,0
0,0.04095812886953354,0
0,0.21044717729091644,1
0,0.3209913372993469,1
0,0.06443818658590317,0
0,0.15757349133491516,0
0,0.050800539553165436,0
0,0.05127482861280441,0
0,0.007258863188326359,0
0,0.0044777910225093365,0
0,0.037479061633348465,0
0,0.02233606018126011,0
0,0.03443191945552826,0
0,0.02810821309685707,0
0,0.2402055412530899,1
0,0.12082626670598984,0
0,0.15890581905841827,0
0,0.0811396986246109,0
0,0.2198779433965683,1
