y_true,y_prob,y_pred,source
0,0.022994203492999077,0,isic2024
0,0.02686142735183239,0,isic2024
0,0.018338631838560104,0,isic2024
0,0.1476212739944458,0,isic2024
0,0.1059643030166626,0,isic2024
0,0.109864741563797,0,isic2024
0,0.13583879172801971,0,isic2024
0,0.5454167127609253,1,isic2024
0,0.09534455090761185,0,isic2024
0,0.042177215218544006,0,isic2024
0,0.05390293896198273,0,isic2024
0,0.03987853229045868,0,isic2024
0,0.015382997691631317,0,isic2024
0,0.29720720648765564,1,isic2024
0,0.2447138875722885,1,isic2024
0,0.018582003191113472,0,isic2024
0,0.06632011383771896,0,isic2024
0,0.0490696057677269,0,isic2024
0,0.0191350094974041,0,isic2024
0,0.039642833173274994,0,isic2024
0,0.033689118921756744,0,isic2024
0,0.2720508575439453,1,isic2024
0,0.04305049031972885,0,isic2024
0,0.07636741548776627,0,isic2024
0,0.23888306319713593,1,isic2024
0,0.06333418190479279,0,isic2024
0,0.0562032051384449,0,isic2024
0,0.01072747353464365,0,isic2024
0,0.03616790100932121,0,isic2024
0,0.017291367053985596,0,isic2024
0,0.2869718670845032,1,isic2024
0,0.3108077347278595,1,isic2024
0,0.06144026294350624,0,isic2024
0,0.12529663741588593,0,isic2024
0,0.00801341887563467,0,isic2024
0,0.03244907036423683,0,isic2024
0,0.03901996091008186,0,isic2024
0,0.06690970063209534,0,isic2024
0,0.29959264397621155,1,isic2024
0,0.19919276237487793,0,isic2024
0,0.09149619191884995,0,isic2024
0,0.016735725104808807,0,isic2024
0,0.1630384922027588,0,isic2024
0,0.115745410323143,0,isic2024
0,0.0693877562880516,0,isic2024
0,0.0026057627983391285,0,isic2024
0,0.06565452367067337,0,isic2024
0,0.02180103398859501,0,isic2024
0,0.11326425522565842,0,isic2024
0,0.02148308791220188,0,isic2024
0,0.03656962886452675,0,isic2024
0,0.1603000909090042,0,isic2024
0,0.3114685118198395,1,isic2024
0,0.20418938994407654,0,isic2024
0,0.021439772099256516,0,isic2024
0,0.07033702731132507,0,isic2024
0,0.04500401020050049,0,isic2024
0,0.10187510401010513,0,isic2024
0,0.0410693883895874,0,isic2024
0,0.05654636397957802,0,isic2024
0,0.06682334095239639,0,isic2024
0,0.05457570031285286,0,isic2024
0,0.0773284062743187,0,isic2024
0,0.1562947928905487,0,isic2024
0,0.022164778783917427,0,isic2024
0,0.09124070405960083,0,isic2024
0,0.17936962842941284,0,isic2024
0,0.05594509467482567,0,isic2024
0,0.09194398671388626,0,isic2024
0,0.01929464563727379,0,isic2024
0,0.03421811759471893,0,isic2024
0,0.024255268275737762,0,isic2024
0,0.3620087802410126,1,isic2024
0,0.05880590155720711,0,isic2024
0,0.016014225780963898,0,isic2024
0,0.12327361851930618,0,isic2024
0,0.16660228371620178,0,isic2024
0,0.023619893938302994,0,isic2024
0,0.10677552223205566,0,isic2024
0,0.07416693866252899,0,isic2024
0,0.11231254786252975,0,isic2024
0,0.010871426202356815,0,isic2024
0,0.12448665499687195,0,isic2024
0,0.09041725844144821,0,isic2024
0,0.13246206939220428,0,isic2024
0,0.030454974621534348,0,isic2024
0,0.043825581669807434,0,isic2024
0,0.031875863671302795,0,isic2024
0,0.08914793282747269,0,isic2024
0,0.14088068902492523,0,isic2024
0,0.1594766527414322,0,isic2024
0,0.011680975556373596,0,isic2024
0,0.1248459666967392,0,isic2024
0,0.22164954245090485,0,isic2024
0,0.09565135836601257,0,isic2024
0,0.12089656293392181,0,isic2024
0,0.11146148294210434,0,isic2024
0,0.15308354794979095,0,isic2024
0,0.09382744133472443,0,isic2024
0,0.03294742852449417,0,isic2024
0,0.07495031505823135,0,isic2024
0,0.12224912643432617,0,isic2024
0,0.069005586206913,0,isic2024
0,0.0589260458946228,0,isic2024
0,0.05266677588224411,0,isic2024
0,0.08542081713676453,0,isic2024
0,0.23899701237678528,1,isic2024
0,0.10437999665737152,0,isic2024
0,0.07266543060541153,0,isic2024
0,0.18864040076732635,0,isic2024
0,0.13029207289218903,0,isic2024
0,0.141209676861763,0,isic2024
0,0.10666090250015259,0,isic2024
0,0.13891389966011047,0,isic2024
0,0.12525829672813416,0,isic2024
0,0.12649603188037872,0,isic2024
0,0.05686212331056595,0,isic2024
0,0.275383323431015,1,isic2024
0,0.20936861634254456,0,isic2024
0,0.04096033051609993,0,isic2024
0,0.05384204536676407,0,isic2024
0,0.03814680501818657,0,isic2024
0,0.027612393721938133,0,isic2024
0,0.23614870011806488,1,isic2024
0,0.013212093152105808,0,isic2024
0,0.028007391840219498,0,isic2024
0,0.4601016938686371,1,isic2024
0,0.04816336929798126,0,isic2024
0,0.06757590174674988,0,isic2024
0,0.11501377820968628,0,isic2024
0,0.04673202335834503,0,isic2024
0,0.07484801113605499,0,isic2024
0,0.12533588707447052,0,isic2024
0,0.09403381496667862,0,isic2024
0,0.13217197358608246,0,isic2024
0,0.012920734472572803,0,isic2024
0,0.046266067773103714,0,isic2024
0,0.016766322776675224,0,isic2024
0,0.0583583265542984,0,isic2024
0,0.33395302295684814,1,isic2024
0,0.1609274446964264,0,isic2024
0,0.018144048750400543,0,isic2024
0,0.2031344622373581,0,isic2024
0,0.18661460280418396,0,isic2024
0,0.15246909856796265,0,isic2024
0,0.3236004114151001,1,isic2024
0,0.1513816863298416,0,isic2024
0,0.29473403096199036,1,isic2024
0,0.24170845746994019,1,isic2024
0,0.03870629891753197,0,isic2024
0,0.23941653966903687,1,isic2024
0,0.1312193125486374,0,isic2024
0,0.12195517867803574,0,isic2024
0,0.3430379331111908,1,isic2024
0,0.15233811736106873,0,isic2024
0,0.03685234114527702,0,isic2024
0,0.13359251618385315,0,isic2024
0,0.2390979528427124,1,isic2024
0,0.06954998522996902,0,isic2024
0,0.20869867503643036,0,isic2024
0,0.025510653853416443,0,isic2024
0,0.10801656544208527,0,isic2024
0,0.09447085112333298,0,isic2024
0,0.15775343775749207,0,isic2024
0,0.009323850274085999,0,isic2024
0,0.22635285556316376,1,isic2024
0,0.13607358932495117,0,isic2024
0,0.24300625920295715,1,isic2024
0,0.07433928549289703,0,isic2024
0,0.0716029703617096,0,isic2024
0,0.1384880542755127,0,isic2024
0,0.13204947113990784,0,isic2024
0,0.13630326092243195,0,isic2024
0,0.46976184844970703,1,isic2024
0,0.05226486176252365,0,isic2024
0,0.32969745993614197,1,isic2024
0,0.04412323236465454,0,isic2024
0,0.21538086235523224,0,isic2024
0,0.06805837899446487,0,isic2024
0,0.00937559548765421,0,isic2024
0,0.07074646651744843,0,isic2024
0,0.10237699747085571,0,isic2024
0,0.19507765769958496,0,isic2024
1,0.47542253136634827,1,isic2024
0,0.1187494546175003,0,isic2024
0,0.09747190773487091,0,isic2024
0,0.06952378898859024,0,isic2024
0,0.21977956593036652,0,isic2024
0,0.11717428267002106,0,isic2024
0,0.12912669777870178,0,isic2024
0,0.22301708161830902,0,isic2024
0,0.0717557743191719,0,isic2024
0,0.14421401917934418,0,isic2024
0,0.02779228985309601,0,isic2024
0,0.2051108330488205,0,isic2024
0,0.12304532527923584,0,isic2024
0,0.1749655306339264,0,isic2024
0,0.05720968917012215,0,isic2024
0,0.019153909757733345,0,isic2024
0,0.04913237318396568,0,isic2024
0,0.07642202079296112,0,isic2024
0,0.01548642199486494,0,isic2024
0,0.316201388835907,1,isic2024
0,0.02913588099181652,0,isic2024
0,0.2268887758255005,1,isic2024
0,0.16424928605556488,0,isic2024
0,0.08475174754858017,0,isic2024
0,0.1247749924659729,0,isic2024
0,0.05874916538596153,0,isic2024
0,0.13232092559337616,0,isic2024
0,0.00932741817086935,0,isic2024
0,0.1585773080587387,0,isic2024
0,0.14319565892219543,0,isic2024
0,0.10876051336526871,0,isic2024
0,0.07531305402517319,0,isic2024
0,0.08170756697654724,0,isic2024
0,0.02815142273902893,0,isic2024
0,0.02534133940935135,0,isic2024
0,0.1492552012205124,0,isic2024
