y_true,y_prob,y_pred,source
0,0.039413705468177795,0,isic2024
0,0.11819975078105927,0,isic2024
0,0.09875569492578506,0,isic2024
0,0.004648762755095959,0,isic2024
0,0.29562029242515564,1,isic2024
0,0.03874025493860245,0,isic2024
0,0.05301139876246452,0,isic2024
0,0.2874632179737091,1,isic2024
0,0.04418455809354782,0,isic2024
0,0.16189944744110107,0,isic2024
0,0.012538844719529152,0,isic2024
0,0.07077062129974365,0,isic2024
0,0.03999989852309227,0,isic2024
0,0.040114182978868484,0,isic2024
0,0.03599100559949875,0,isic2024
0,0.05509579926729202,0,isic2024
0,0.15412107110023499,0,isic2024
0,0.04448062554001808,0,isic2024
0,0.037677567452192307,0,isic2024
0,0.07427707314491272,0,isic2024
0,0.11122165620326996,0,isic2024
0,0.18847797811031342,0,isic2024
0,0.0749184712767601,0,isic2024
0,0.02452309988439083,0,isic2024
0,0.17106282711029053,0,isic2024
0,0.03114723414182663,0,isic2024
0,0.24698865413665771,1,isic2024
0,0.06434374302625656,0,isic2024
0,0.28136971592903137,1,isic2024
0,0.08795373141765594,0,isic2024
0,0.006589719094336033,0,isic2024
0,0.0725768581032753,0,isic2024
0,0.12308400124311447,0,isic2024
0,0.037461597472429276,0,isic2024
0,0.2917359173297882,1,isic2024
0,0.08160443603992462,0,isic2024
0,0.05306551232933998,0,isic2024
0,0.24535176157951355,1,isic2024
0,0.016581060364842415,0,isic2024
0,0.09879788756370544,0,isic2024
0,0.05051257088780403,0,isic2024
0,0.13064002990722656,0,isic2024
0,0.032540321350097656,0,isic2024
0,0.007758299354463816,0,isic2024
0,0.2561233937740326,1,isic2024
0,0.03089696541428566,0,isic2024
0,0.07104332745075226,0,isic2024
0,0.024197086691856384,0,isic2024
0,0.19050848484039307,0,isic2024
0,0.05979154258966446,0,isic2024
0,0.06902317702770233,0,isic2024
0,0.10355208069086075,0,isic2024
0,0.08942588418722153,0,isic2024
0,0.042659126222133636,0,isic2024
0,0.024060813710093498,0,isic2024
0,0.1387505680322647,0,isic2024
0,0.15483024716377258,0,isic2024
0,0.02880619652569294,0,isic2024
0,0.027424968779087067,0,isic2024
0,0.21601827442646027,0,isic2024
0,0.034758247435092926,0,isic2024
0,0.07909967750310898,0,isic2024
0,0.11905843764543533,0,isic2024
0,0.028672508895397186,0,isic2024
0,0.25935566425323486,1,isic2024
0,0.06774706393480301,0,isic2024
0,0.005279029719531536,0,isic2024
0,0.05427372083067894,0,isic2024
0,0.04521218314766884,0,isic2024
0,0.08383647352457047,0,isic2024
0,0.03859507292509079,0,isic2024
0,0.0675368681550026,0,isic2024
0,0.3400328755378723,1,isic2024
0,0.4297986924648285,1,isic2024
0,0.07852489501237869,0,isic2024
0,0.05388094484806061,0,isic2024
0,0.03618144989013672,0,isic2024
0,0.3111072778701782,1,isic2024
0,0.35528498888015747,1,isic2024
0,0.024305881932377815,0,isic2024
0,0.07250945270061493,0,isic2024
0,0.05785767734050751,0,isic2024
0,0.14783835411071777,0,isic2024
0,0.2883438467979431,1,isic2024
0,0.035885289311409,0,isic2024
0,0.021497631445527077,0,isic2024
0,0.014193846844136715,0,isic2024
0,0.013767218217253685,0,isic2024
0,0.6276248693466187,1,isic2024
0,0.2757791578769684,1,isic2024
0,0.0737893283367157,0,isic2024
0,0.15003187954425812,0,isic2024
0,0.1537456512451172,0,isic2024
0,0.2782113254070282,1,isic2024
0,0.30897244811058044,1,isic2024
0,0.16277974843978882,0,isic2024
0,0.09908119589090347,0,isic2024
0,0.03887014463543892,0,isic2024
0,0.2419244647026062,1,isic2024
0,0.20648536086082458,0,isic2024
0,0.02703109383583069,0,isic2024
0,0.018838442862033844,0,isic2024
0,0.04798285290598869,0,isic2024
0,0.16007722914218903,0,isic2024
0,0.018579188734292984,0,isic2024
0,0.03770214319229126,0,isic2024
0,0.5137542486190796,1,isic2024
0,0.050212278962135315,0,isic2024
0,0.15616995096206665,0,isic2024
0,0.04011005163192749,0,isic2024
0,0.09788743406534195,0,isic2024
0,0.40220949053764343,1,isic2024
0,0.0672011524438858,0,isic2024
0,0.2976096272468567,1,isic2024
0,0.19015836715698242,0,isic2024
0,0.07836340367794037,0,isic2024
0,0.10224917531013489,0,isic2024
0,0.047232553362846375,0,isic2024
0,0.26732978224754333,1,isic2024
0,0.08876030147075653,0,isic2024
0,0.02570069395005703,0,isic2024
0,0.07151034474372864,0,isic2024
0,0.39405810832977295,1,isic2024
0,0.48852577805519104,1,isic2024
0,0.05899852141737938,0,isic2024
0,0.05818624794483185,0,isic2024
0,0.2195405811071396,0,isic2024
0,0.11943048238754272,0,isic2024
0,0.07940838485956192,0,isic2024
0,0.06741511076688766,0,isic2024
0,0.11434261500835419,0,isic2024
0,0.011418511159718037,0,isic2024
0,0.04268360137939453,0,isic2024
0,0.2555505633354187,1,isic2024
0,0.10549256950616837,0,isic2024
0,0.02000698447227478,0,isic2024
0,0.11974720656871796,0,isic2024
0,0.03962123394012451,0,isic2024
0,0.03790571913123131,0,isic2024
0,0.06269140541553497,0,isic2024
0,0.020337512716650963,0,isic2024
0,0.08098597079515457,0,isic2024
0,0.01069637667387724,0,isic2024
0,0.11439106613397598,0,isic2024
0,0.30877014994621277,1,isic2024
0,0.05092349648475647,0,isic2024
0,0.15325990319252014,0,isic2024
0,0.08099667727947235,0,isic2024
0,0.017499955371022224,0,isic2024
0,0.1380157321691513,0,isic2024
0,0.07165402173995972,0,isic2024
0,0.17285384237766266,0,isic2024
0,0.12317726016044617,0,isic2024
0,0.19582724571228027,0,isic2024
0,0.13834570348262787,0,isic2024
0,0.023351594805717468,0,isic2024
0,0.04184269532561302,0,isic2024
0,0.05276906490325928,0,isic2024
0,0.08500675857067108,0,isic2024
0,0.23713937401771545,1,isic2024
0,0.09165408462285995,0,isic2024
0,0.024325089529156685,0,isic2024
0,0.0887000560760498,0,isic2024
0,0.06854140013456345,0,isic2024
0,0.025177665054798126,0,isic2024
0,0.1379353106021881,0,isic2024
0,0.3817391097545624,1,isic2024
0,0.13997484743595123,0,isic2024
0,0.1998230218887329,0,isic2024
0,0.10151977092027664,0,isic2024
0,0.2915634214878082,1,isic2024
0,0.026753515005111694,0,isic2024
0,0.010379469953477383,0,isic2024
0,0.06553194671869278,0,isic2024
0,0.051096998155117035,0,isic2024
0,0.042002953588962555,0,isic2024
0,0.08457916229963303,0,isic2024
0,0.04063189774751663,0,isic2024
0,0.12475431710481644,0,isic2024
0,0.05992680415511131,0,isic2024
0,0.05972177907824516,0,isic2024
0,0.1326996088027954,0,isic2024
0,0.02290993742644787,0,isic2024
0,0.047395747154951096,0,isic2024
0,0.07497479021549225,0,isic2024
0,0.13446149230003357,0,isic2024
0,0.2462308406829834,1,isic2024
0,0.033947523683309555,0,isic2024
0,0.040551453828811646,0,isic2024
0,0.2797966003417969,1,isic2024
0,0.05448421090841293,0,isic2024
0,0.09742425382137299,0,isic2024
0,0.1031339094042778,0,isic2024
0,0.08121843636035919,0,isic2024
0,0.05317008122801781,0,isic2024
0,0.2806144654750824,1,isic2024
0,0.10515966266393661,0,isic2024
0,0.0788041427731514,0,isic2024
0,0.26028531789779663,1,isic2024
0,0.05443132296204567,0,isic2024
0,0.16953280568122864,0,isic2024
0,0.2168545126914978,0,isic2024
0,0.08276406675577164,0,isic2024
0,0.2272634357213974,0,isic2024
0,0.02245047502219677,0,isic2024
0,0.18045523762702942,0,isic2024
0,0.12579140067100525,0,isic2024
0,0.04982982575893402,0,isic2024
0,0.04750436916947365,0,isic2024
0,0.13446959853172302,0,isic2024
0,0.08467013388872147,0,isic2024
0,0.1633496731519699,0,isic2024
0,0.06365262717008591,0,isic2024
0,0.25898537039756775,1,isic2024
0,0.08579806238412857,0,isic2024
0,0.1205083578824997,0,isic2024
0,0.0629061833024025,0,isic2024
0,0.03770166635513306,0,isic2024
0,0.010027648881077766,0,isic2024
0,0.03101302683353424,0,isic2024
0,0.23035697638988495,1,isic2024
0,0.05042579025030136,0,isic2024
0,0.06141723692417145,0,isic2024
0,0.008396989665925503,0,isic2024
0,0.03423226252198219,0,isic2024
0,0.09951137006282806,0,isic2024
0,0.08974289149045944,0,isic2024
0,0.18732045590877533,0,isic2024
0,0.18275627493858337,0,isic2024
0,0.3145543336868286,1,isic2024
0,0.03400632366538048,0,isic2024
0,0.030618052929639816,0,isic2024
0,0.014139505103230476,0,isic2024
0,0.1179492324590683,0,isic2024
0,0.21932153403759003,0,isic2024
0,0.05654099956154823,0,isic2024
0,0.07027720659971237,0,isic2024
0,0.1013818085193634,0,isic2024
0,0.0910073071718216,0,isic2024
0,0.11853934079408646,0,isic2024
0,0.06328481435775757,0,isic2024
0,0.024627726525068283,0,isic2024
0,0.04307293891906738,0,isic2024
0,0.2614997923374176,1,isic2024
0,0.057418905198574066,0,isic2024
0,0.02147749997675419,0,isic2024
0,0.09752872586250305,0,isic2024
0,0.0985265001654625,0,isic2024
0,0.03278965875506401,0,isic2024
0,0.3037566542625427,1,isic2024
0,0.11001192033290863,0,isic2024
0,0.1834118366241455,0,isic2024
0,0.30990323424339294,1,isic2024
0,0.02804199792444706,0,isic2024
0,0.0640021562576294,0,isic2024
0,0.23152315616607666,1,isic2024
0,0.08895976096391678,0,isic2024
0,0.15045176446437836,0,isic2024
0,0.02861800231039524,0,isic2024
0,0.013791083358228207,0,isic2024
0,0.4698117971420288,1,isic2024
0,0.33635804057121277,1,isic2024
0,0.19147074222564697,0,isic2024
0,0.029417352750897408,0,isic2024
0,0.04863113537430763,0,isic2024
0,0.12208648025989532,0,isic2024
0,0.06696420907974243,0,isic2024
0,0.06721027195453644,0,isic2024
0,0.45044487714767456,1,isic2024
0,0.0654163584113121,0,isic2024
0,0.03574719652533531,0,isic2024
0,0.04284047335386276,0,isic2024
0,0.49531760811805725,1,isic2024
0,0.04176037758588791,0,isic2024
0,0.10898303240537643,0,isic2024
0,0.29795706272125244,1,isic2024
0,0.06265949457883835,0,isic2024
0,0.047690071165561676,0,isic2024
0,0.2344914823770523,1,isic2024
0,0.10107319802045822,0,isic2024
0,0.1408308744430542,0,isic2024
0,0.12480348348617554,0,isic2024
0,0.0606297142803669,0,isic2024
0,0.35963794589042664,1,isic2024
0,0.194101482629776,0,isic2024
0,0.19759111106395721,0,isic2024
0,0.09067501872777939,0,isic2024
0,0.09529437869787216,0,isic2024
0,0.04520728439092636,0,isic2024
0,0.07730618864297867,0,isic2024
0,0.044863615185022354,0,isic2024
0,0.2939479649066925,1,isic2024
0,0.04923771321773529,0,isic2024
0,0.0408613458275795,0,isic2024
0,0.027293730527162552,0,isic2024
0,0.020146217197179794,0,isic2024
0,0.005527222529053688,0,isic2024
0,0.034495625644922256,0,isic2024
0,0.03868185356259346,0,isic2024
0,0.17366714775562286,0,isic2024
0,0.015820521861314774,0,isic2024
0,0.18407683074474335,0,isic2024
0,0.06400885432958603,0,isic2024
0,0.17218028008937836,0,isic2024
0,0.053883712738752365,0,isic2024
0,0.06296981871128082,0,isic2024
0,0.15506082773208618,0,isic2024
0,0.022006748244166374,0,isic2024
0,0.08560465276241302,0,isic2024
0,0.13599327206611633,0,isic2024
0,0.1568019539117813,0,isic2024
0,0.027521710842847824,0,isic2024
0,0.060739915817976,0,isic2024
0,0.02632700279355049,0,isic2024
0,0.04274618998169899,0,isic2024
0,0.050639908760786057,0,isic2024
0,0.10739502310752869,0,isic2024
0,0.0718216672539711,0,isic2024
0,0.042453519999980927,0,isic2024
0,0.037435974925756454,0,isic2024
0,0.037778791040182114,0,isic2024
0,0.03777815401554108,0,isic2024
0,0.46434634923934937,1,isic2024
0,0.0423450730741024,0,isic2024
0,0.015217170119285583,0,isic2024
0,0.07794735580682755,0,isic2024
0,0.08918756991624832,0,isic2024
0,0.03704207018017769,0,isic2024
0,0.07337133586406708,0,isic2024
0,0.02370045706629753,0,isic2024
0,0.18206274509429932,0,isic2024
0,0.04014061391353607,0,isic2024
0,0.11897119879722595,0,isic2024
0,0.02929738350212574,0,isic2024
0,0.07098983228206635,0,isic2024
0,0.1675916463136673,0,isic2024
0,0.048016637563705444,0,isic2024
0,0.08313518762588501,0,isic2024
0,0.1868356317281723,0,isic2024
0,0.09644342213869095,0,isic2024
0,0.16297835111618042,0,isic2024
0,0.10319077968597412,0,isic2024
0,0.029104510322213173,0,isic2024
0,0.04626241698861122,0,isic2024
0,0.028885316103696823,0,isic2024
0,0.16047698259353638,0,isic2024
0,0.019873959943652153,0,isic2024
0,0.06101703271269798,0,isic2024
0,0.021003203466534615,0,isic2024
0,0.04995602369308472,0,isic2024
0,0.2818149924278259,1,isic2024
0,0.12339765578508377,0,isic2024
0,0.03038640506565571,0,isic2024
0,0.04998099058866501,0,isic2024
0,0.03804584965109825,0,isic2024
0,0.08777420967817307,0,isic2024
0,0.25084540247917175,1,isic2024
0,0.06379251182079315,0,isic2024
0,0.09776663780212402,0,isic2024
0,0.014662696979939938,0,isic2024
0,0.18172991275787354,0,isic2024
0,0.027354219928383827,0,isic2024
0,0.014109719544649124,0,isic2024
0,0.19191649556159973,0,isic2024
0,0.0385327972471714,0,isic2024
0,0.1246115043759346,0,isic2024
0,0.0356113463640213,0,isic2024
0,0.09594067186117172,0,isic2024
0,0.02985924296081066,0,isic2024
0,0.043316200375556946,0,isic2024
0,0.08523927628993988,0,isic2024
0,0.03716491907835007,0,isic2024
0,0.22421428561210632,0,isic2024
0,0.0189045500010252,0,isic2024
0,0.1015687957406044,0,isic2024
0,0.2184869647026062,0,isic2024
0,0.22165818512439728,0,isic2024
0,0.012041470035910606,0,isic2024
0,0.08792433887720108,0,isic2024
0,0.05985365808010101,0,isic2024
0,0.02609972655773163,0,isic2024
0,0.046929843723773956,0,isic2024
0,0.01047720480710268,0,isic2024
0,0.005995739251375198,0,isic2024
0,0.21911899745464325,0,isic2024
0,0.030497314408421516,0,isic2024
0,0.01823546551167965,0,isic2024
0,0.046563223004341125,0,isic2024
0,0.011338513344526291,0,isic2024
0,0.11150604486465454,0,isic2024
0,0.21557806432247162,0,isic2024
0,0.06612139195203781,0,isic2024
0,0.15106607973575592,0,isic2024
0,0.08505815267562866,0,isic2024
0,0.11128712445497513,0,isic2024
0,0.08171188086271286,0,isic2024
0,0.1405387669801712,0,isic2024
0,0.038726698607206345,0,isic2024
0,0.10495705902576447,0,isic2024
0,0.034783411771059036,0,isic2024
0,0.2630406320095062,1,isic2024
0,0.02897288277745247,0,isic2024
0,0.033211469650268555,0,isic2024
0,0.02902173064649105,0,isic2024
0,0.2053595781326294,0,isic2024
0,0.03516291826963425,0,isic2024
0,0.023758305236697197,0,isic2024
0,0.04840501397848129,0,isic2024
0,0.028134597465395927,0,isic2024
0,0.11019132286310196,0,isic2024
0,0.36772090196609497,1,isic2024
0,0.04265153408050537,0,isic2024
0,0.02850867621600628,0,isic2024
0,0.11768907308578491,0,isic2024
0,0.1059136688709259,0,isic2024
0,0.09990857541561127,0,isic2024
0,0.2207401990890503,0,isic2024
0,0.09164749830961227,0,isic2024
0,0.30070802569389343,1,isic2024
0,0.1760523021221161,0,isic2024
0,0.1292826384305954,0,isic2024
0,0.030817534774541855,0,isic2024
0,0.18069300055503845,0,isic2024
0,0.011692463420331478,0,isic2024
0,0.08181935548782349,0,isic2024
0,0.09220584481954575,0,isic2024
0,0.03957230597734451,0,isic2024
0,0.1599293351173401,0,isic2024
0,0.07420067489147186,0,isic2024
0,0.17244543135166168,0,isic2024
0,0.0356127955019474,0,isic2024
0,0.029848629608750343,0,isic2024
0,0.5403286218643188,1,isic2024
0,0.0630539134144783,0,isic2024
0,0.03977781906723976,0,isic2024
0,0.047176964581012726,0,isic2024
0,0.062006525695323944,0,isic2024
0,0.08902478218078613,0,isic2024
0,0.010065516456961632,0,isic2024
0,0.10352709144353867,0,isic2024
0,0.05249534174799919,0,isic2024
0,0.015468396246433258,0,isic2024
0,0.036234550178050995,0,isic2024
0,0.08515989035367966,0,isic2024
0,0.15255849063396454,0,isic2024
0,0.03856736049056053,0,isic2024
0,0.13731178641319275,0,isic2024
0,0.0538630448281765,0,isic2024
0,0.014379078522324562,0,isic2024
0,0.029815664514899254,0,isic2024
0,0.28220415115356445,1,isic2024
0,0.05527171120047569,0,isic2024
0,0.06979373842477798,0,isic2024
0,0.1292276233434677,0,isic2024
0,0.4322220981121063,1,isic2024
0,0.07269340008497238,0,isic2024
0,0.023703642189502716,0,isic2024
0,0.14197295904159546,0,isic2024
0,0.0897858589887619,0,isic2024
0,0.13060438632965088,0,isic2024
0,0.29376575350761414,1,isic2024
0,0.2742501199245453,1,isic2024
0,0.035220783203840256,0,isic2024
0,0.06293906271457672,0,isic2024
0,0.04362223669886589,0,isic2024
0,0.020529326051473618,0,isic2024
0,0.008872498758137226,0,isic2024
0,0.0704517513513565,0,isic2024
0,0.24529039859771729,1,isic2024
0,0.09484035521745682,0,isic2024
0,0.07306285947561264,0,isic2024
0,0.20811380445957184,0,isic2024
0,0.06553860008716583,0,isic2024
0,0.06175375357270241,0,isic2024
0,0.013329857029020786,0,isic2024
0,0.054345134645700455,0,isic2024
0,0.01053088903427124,0,isic2024
0,0.24577991664409637,1,isic2024
0,0.19954243302345276,0,isic2024
0,0.16366448998451233,0,isic2024
0,0.27697888016700745,1,isic2024
0,0.07547608017921448,0,isic2024
0,0.02318079210817814,0,isic2024
0,0.09678869694471359,0,isic2024
0,0.056709326803684235,0,isic2024
0,0.18694818019866943,0,isic2024
0,0.03949280083179474,0,isic2024
0,0.11156164109706879,0,isic2024
0,0.0033313040621578693,0,isic2024
0,0.03482576459646225,0,isic2024
0,0.07108999788761139,0,isic2024
0,0.02426854707300663,0,isic2024
0,0.0623670369386673,0,isic2024
0,0.08792819082736969,0,isic2024
0,0.04761027917265892,0,isic2024
0,0.11571619659662247,0,isic2024
0,0.06088399142026901,0,isic2024
0,0.020391834899783134,0,isic2024
0,0.07880488783121109,0,isic2024
0,0.35950949788093567,1,isic2024
0,0.16317708790302277,0,isic2024
0,0.03469139710068703,0,isic2024
0,0.12129375338554382,0,isic2024
0,0.06085066497325897,0,isic2024
0,0.20222701132297516,0,isic2024
0,0.1017751470208168,0,isic2024
0,0.09095591306686401,0,isic2024
0,0.06869959831237793,0,isic2024
0,0.04210543632507324,0,isic2024
0,0.12630905210971832,0,isic2024
0,0.08104748278856277,0,isic2024
0,0.062073685228824615,0,isic2024
0,0.20162546634674072,0,isic2024
0,0.10999925434589386,0,isic2024
0,0.01708820089697838,0,isic2024
0,0.10787305980920792,0,isic2024
0,0.057935576885938644,0,isic2024
0,0.023602047935128212,0,isic2024
0,0.13255703449249268,0,isic2024
0,0.2555055320262909,1,isic2024
0,0.06103862076997757,0,isic2024
0,0.038551438599824905,0,isic2024
0,0.0805153176188469,0,isic2024
0,0.20565658807754517,0,isic2024
0,0.15959495306015015,0,isic2024
0,0.09578866511583328,0,isic2024
0,0.08426820486783981,0,isic2024
0,0.05506040155887604,0,isic2024
0,0.061452627182006836,0,isic2024
0,0.12775956094264984,0,isic2024
0,0.053847990930080414,0,isic2024
0,0.039564311504364014,0,isic2024
0,0.011655734851956367,0,isic2024
0,0.028424276039004326,0,isic2024
0,0.054101381450891495,0,isic2024
0,0.022310692816972733,0,isic2024
0,0.04947282001376152,0,isic2024
0,0.13882945477962494,0,isic2024
0,0.054302990436553955,0,isic2024
0,0.11695205420255661,0,isic2024
0,0.05896306410431862,0,isic2024
0,0.16910609602928162,0,isic2024
0,0.06387956440448761,0,isic2024
0,0.039099156856536865,0,isic2024
0,0.1374233067035675,0,isic2024
0,0.05199100077152252,0,isic2024
0,0.016547122970223427,0,isic2024
0,0.09664302319288254,0,isic2024
0,0.12537097930908203,0,isic2024
0,0.050991203635931015,0,isic2024
0,0.045545805245637894,0,isic2024
0,0.03557583689689636,0,isic2024
0,0.09285077452659607,0,isic2024
0,0.10393399000167847,0,isic2024
0,0.06047280877828598,0,isic2024
0,0.06864507496356964,0,isic2024
0,0.11283231526613235,0,isic2024
0,0.13001440465450287,0,isic2024
0,0.14794710278511047,0,isic2024
0,0.055322252213954926,0,isic2024
0,0.024897078052163124,0,isic2024
0,0.13831768929958344,0,isic2024
0,0.2831851840019226,1,isic2024
0,0.02769864909350872,0,isic2024
0,0.20761986076831818,0,isic2024
0,0.053766727447509766,0,isic2024
0,0.0692920982837677,0,isic2024
0,0.022099005058407784,0,isic2024
0,0.045278891921043396,0,isic2024
0,0.06040465459227562,0,isic2024
0,0.27598291635513306,1,isic2024
0,0.05535747483372688,0,isic2024
0,0.03232171759009361,0,isic2024
0,0.1554076373577118,0,isic2024
0,0.047351423650979996,0,isic2024
0,0.13854385912418365,0,isic2024
0,0.03261560574173927,0,isic2024
0,0.045392535626888275,0,isic2024
0,0.015178831294178963,0,isic2024
0,0.03849206492304802,0,isic2024
0,0.0399189256131649,0,isic2024
0,0.18512338399887085,0,isic2024
0,0.032482944428920746,0,isic2024
0,0.1383652240037918,0,isic2024
0,0.016268445178866386,0,isic2024
0,0.15994293987751007,0,isic2024
0,0.18211591243743896,0,isic2024
0,0.01722722128033638,0,isic2024
0,0.04758255556225777,0,isic2024
0,0.13615702092647552,0,isic2024
0,0.044963277876377106,0,isic2024
0,0.1636350005865097,0,isic2024
0,0.35964885354042053,1,isic2024
0,0.018288521096110344,0,isic2024
0,0.4005659222602844,1,isic2024
0,0.07586129009723663,0,isic2024
0,0.12508739531040192,0,isic2024
0,0.2296982854604721,0,isic2024
0,0.04536506533622742,0,isic2024
0,0.09634823352098465,0,isic2024
0,0.37273797392845154,1,isic2024
0,0.08038034290075302,0,isic2024
0,0.01221711840480566,0,isic2024
0,0.07742759585380554,0,isic2024
0,0.22654220461845398,0,isic2024
0,0.09550194442272186,0,isic2024
0,0.1611010730266571,0,isic2024
0,0.06799668073654175,0,isic2024
0,0.09095855802297592,0,isic2024
0,0.025207996368408203,0,isic2024
0,0.23243945837020874,1,isic2024
0,0.052837710827589035,0,isic2024
0,0.10078143328428268,0,isic2024
0,0.13376158475875854,0,isic2024
0,0.2812333405017853,1,isic2024
0,0.019738391041755676,0,isic2024
0,0.11146252602338791,0,isic2024
0,0.06962541490793228,0,isic2024
0,0.05376582592725754,0,isic2024
0,0.290260910987854,1,isic2024
0,0.40611353516578674,1,isic2024
0,0.10971896350383759,0,isic2024
0,0.4276694655418396,1,isic2024
0,0.010635428130626678,0,isic2024
0,0.264442503452301,1,isic2024
0,0.025042682886123657,0,isic2024
0,0.010782929137349129,0,isic2024
0,0.13431407511234283,0,isic2024
0,0.08264010399580002,0,isic2024
0,0.05785682797431946,0,isic2024
1,0.43252530694007874,1,isic2024
0,0.0246387030929327,0,isic2024
0,0.017291082069277763,0,isic2024
0,0.16892056167125702,0,isic2024
0,0.18371307849884033,0,isic2024
0,0.16716451942920685,0,isic2024
0,0.07145905494689941,0,isic2024
0,0.13051316142082214,0,isic2024
0,0.14828059077262878,0,isic2024
0,0.18316656351089478,0,isic2024
0,0.04955859109759331,0,isic2024
0,0.07610593736171722,0,isic2024
0,0.10738088190555573,0,isic2024
0,0.08995965123176575,0,isic2024
0,0.14667248725891113,0,isic2024
0,0.031196849420666695,0,isic2024
0,0.031005019322037697,0,isic2024
0,0.08997353166341782,0,isic2024
0,0.01794017292559147,0,isic2024
0,0.3207482695579529,1,isic2024
0,0.08173127472400665,0,isic2024
0,0.16336902976036072,0,isic2024
0,0.1261775940656662,0,isic2024
0,0.12014730274677277,0,isic2024
0,0.012818986549973488,0,isic2024
0,0.23266297578811646,1,isic2024
0,0.06907491385936737,0,isic2024
0,0.06464378535747528,0,isic2024
0,0.11165223270654678,0,isic2024
0,0.06606748700141907,0,isic2024
0,0.11645588278770447,0,isic2024
0,0.05427364632487297,0,isic2024
0,0.022979041561484337,0,isic2024
0,0.01378581766039133,0,isic2024
0,0.028887517750263214,0,isic2024
0,0.05802551656961441,0,isic2024
