y_true,y_prob,y_pred
0,0.027243265882134438,0
0,0.031916309148073196,0
0,0.029843643307685852,0
0,0.025727426633238792,0
0,0.025308804586529732,0
0,0.028336049988865852,0
0,0.026333501562476158,0
0,0.03067636303603649,0
0,0.025450626388192177,0
0,0.028030965477228165,0
0,0.02503104694187641,0
0,0.028752431273460388,0
0,0.02784356288611889,0
0,0.06652732193470001,0
0,0.02778083272278309,0
0,0.02633524499833584,0
0,0.02480269782245159,0
0,0.02498035505414009,0
0,0.02526182308793068,0
0,0.024446982890367508,0
0,0.04349427670240402,0
0,0.025732025504112244,0
0,0.08629978448152542,0
0,0.025518406182527542,0
0,0.025570418685674667,0
0,0.025710172951221466,0
0,0.02899034135043621,0
0,0.1973668783903122,1
0,0.031000399962067604,0
0,0.02544514462351799,0
0,0.02494441717863083,0
0,0.027319373562932014,0
0,0.1137329563498497,0
0,0.024497639387845993,0
0,0.0260779969394207,0
0,0.046898119151592255,0
0,0.026629123836755753,0
0,0.02483922429382801,0
0,0.13926061987876892,0
0,0.02567231096327305,0
0,0.025235451757907867,0
0,0.025381483137607574,0
0,0.02753703109920025,0
0,0.031355392187833786,0
0,0.026273488998413086,0
0,0.0633130595088005,0
0,0.047539569437503815,0
0,0.024274127557873726,0
0,0.06406870484352112,0
0,0.16371022164821625,1
0,0.025770043954253197,0
0,0.027196133509278297,0
0,0.20954115688800812,1
0,0.024786751717329025,0
0,0.11164489388465881,0
0,0.02656378783285618,0
0,0.02489730902016163,0
0,0.04498032107949257,0
0,0.026992347091436386,0
0,0.10263746231794357,0
0,0.025332817807793617,0
0,0.03429771959781647,0
0,0.04396381229162216,0
0,0.02806597389280796,0
0,0.02461567521095276,0
0,0.03740235045552254,0
0,0.02573484741151333,0
0,0.024982498958706856,0
0,0.06267620623111725,0
0,0.03046257048845291,0
0,0.04943930730223656,0
0,0.025388572365045547,0
0,0.02739608660340309,0
0,0.026312995702028275,0
0,0.0842532217502594,0
0,0.04430213198065758,0
0,0.02785942144691944,0
0,0.038812801241874695,0
0,0.025225136429071426,0
0,0.038336124271154404,0
0,0.039270903915166855,0
0,0.0244761873036623,0
0,0.02736346237361431,0
0,0.028759434819221497,0
0,0.026361966505646706,0
0,0.02626406028866768,0
0,0.02558222971856594,0
0,0.029479870572686195,0
0,0.030726846307516098,0
0,0.024393407627940178,0
1,0.7111325263977051,1
0,0.025314511731266975,0
0,0.025703758001327515,0
0,0.05731600895524025,0
0,0.024846389889717102,0
0,0.026538169011473656,0
0,0.025245551019906998,0
0,0.028955833986401558,0
0,0.02551906928420067,0
0,0.028696604073047638,0
0,0.025401897728443146,0
0,0.025537550449371338,0
0,0.3987165093421936,1
0,0.026864588260650635,0
0,0.02742924913764,0
0,0.0339498296380043,0
0,0.02540094219148159,0
0,0.025232084095478058,0
0,0.025015102699398994,0
0,0.02637162059545517,0
0,0.02556598000228405,0
0,0.030077828094363213,0
0,0.5147073864936829,1
0,0.025221627205610275,0
0,0.3279609680175781,1
0,0.024891870096325874,0
0,0.1431705802679062,0
0,0.03964703530073166,0
0,0.024728059768676758,0
0,0.025686198845505714,0
0,0.027453633025288582,0
0,0.028377961367368698,0
0,0.027678843587636948,0
0,0.02514907717704773,0
0,0.029866274446249008,0
0,0.049626149237155914,0
0,0.025724856182932854,0
0,0.2949512302875519,1
0,0.026294447481632233,0
0,0.2616271376609802,1
0,0.02552604489028454,0
0,0.02600548230111599,0
0,0.02882714942097664,0
0,0.08608157932758331,0
0,0.02638273686170578,0
0,0.04479550942778587,0
0,0.03221036493778229,0
0,0.025940537452697754,0
0,0.02737387828528881,0
0,0.0393010713160038,0
0,0.025057297199964523,0
0,0.031235456466674805,0
0,0.025451920926570892,0
0,0.024318579584360123,0
0,0.04699939861893654,0
0,0.024863095954060555,0
0,0.057900864630937576,0
0,0.029598666355013847,0
0,0.02664526365697384,0
0,0.03297322615981102,0
0,0.025350313633680344,0
0,0.03121108189225197,0
0,0.03846397250890732,0
0,0.026291165500879288,0
0,0.029457608237862587,0
0,0.03273526951670647,0
0,0.026160478591918945,0
0,0.02702181786298752,0
0,0.03224092721939087,0
0,0.028204139322042465,0
0,0.03337802365422249,0
0,0.025575490668416023,0
0,0.02544454298913479,0
0,0.05263596028089523,0
0,0.038862988352775574,0
0,0.03054874762892723,0
0,0.028215816244482994,0
0,0.027403956279158592,0
0,0.0253111831843853,0
0,0.02754181995987892,0
0,0.026603305712342262,0
0,0.2130785584449768,1
0,0.7675583362579346,1
0,0.031110525131225586,0
0,0.07769137620925903,0
0,0.024728571996092796,0
0,0.028486307710409164,0
0,0.025272883474826813,0
0,0.029521286487579346,0
0,0.030195504426956177,0
0,0.024560993537306786,0
0,0.03497027978301048,0
0,0.061520278453826904,0
0,0.02704150415956974,0
0,0.025120213627815247,0
0,0.027796445414423943,0
0,0.027530990540981293,0
0,0.16530412435531616,1
0,0.027201633900403976,0
0,0.024463916197419167,0
0,0.02704624831676483,0
0,0.024602845311164856,0
0,0.16162574291229248,1
0,0.02774444781243801,0
0,0.025268230587244034,0
0,0.027163762599229813,0
0,0.025080105289816856,0
0,0.029150957241654396,0
0,0.031296614557504654,0
0,0.030064964666962624,0
0,0.03529568016529083,0
0,0.027561860159039497,0
0,0.028033850714564323,0
0,0.025415878742933273,0
0,0.02542721852660179,0
0,0.03425278887152672,0
0,0.07113572955131531,0
0,0.026029592379927635,0
0,0.026516703888773918,0
0,0.03500566631555557,0
0,0.025394536554813385,0
0,0.07445711642503738,0
0,0.024145759642124176,0
0,0.08361811935901642,0
0,0.024481801316142082,0
0,0.02995210886001587,0
0,0.037531375885009766,0
0,0.025521814823150635,0
0,0.08117398619651794,0
0,0.04728547856211662,0
0,0.03159170225262642,0
0,0.030198656022548676,0
0,0.025041447952389717,0
0,0.5679775476455688,1
0,0.027342699468135834,0
0,0.05510738119482994,0
0,0.027875762432813644,0
0,0.02595515176653862,0
0,0.025600535795092583,0
0,0.025345230475068092,0
0,0.025143958628177643,0
0,0.025810562074184418,0
0,0.025065544992685318,0
0,0.11151018738746643,0
0,0.12621550261974335,0
0,0.05395715311169624,0
0,0.03253989294171333,0
0,0.025578727945685387,0
0,0.025568481534719467,0
0,0.025406543165445328,0
0,0.0392080657184124,0
0,0.026681026443839073,0
0,0.027641739696264267,0
0,0.027138378471136093,0
0,0.026506507769227028,0
0,0.025174003094434738,0
0,0.02898075245320797,0
0,0.03792960196733475,0
0,0.02498658187687397,0
0,0.026304321363568306,0
0,0.025116149336099625,0
0,0.02664726972579956,0
0,0.02651500515639782,0
0,0.026254232972860336,0
0,0.16384920477867126,1
0,0.030251236632466316,0
0,0.027193889021873474,0
0,0.025576075538992882,0
0,0.02507360838353634,0
0,0.051211632788181305,0
0,0.02570970542728901,0
0,0.025040287524461746,0
0,0.02703765407204628,0
0,0.02800474874675274,0
0,0.026470307260751724,0
0,0.07518616318702698,0
0,0.026135306805372238,0
0,0.026714621111750603,0
0,0.03620808944106102,0
0,0.02527211420238018,0
0,0.025010162964463234,0
0,0.08059731125831604,0
0,0.03629299998283386,0
0,0.02657243236899376,0
0,0.02659245952963829,0
0,0.030394814908504486,0
0,0.03603941202163696,0
0,0.03402123227715492,0
0,0.02792941778898239,0
0,0.254010945558548,1
0,0.03002888523042202,0
0,0.02584444172680378,0
0,0.02493986487388611,0
0,0.02610502578318119,0
0,0.02645408920943737,0
0,0.2982816696166992,1
0,0.026253677904605865,0
0,0.024280564859509468,0
0,0.028326010331511497,0
0,0.024791283532977104,0
0,0.028244029730558395,0
0,0.025966709479689598,0
0,0.026127120479941368,0
0,0.025681782513856888,0
0,0.025146443396806717,0
0,0.03063412941992283,0
0,0.02647213824093342,0
0,0.027681272476911545,0
0,0.05883944034576416,0
0,0.026686489582061768,0
0,0.06753885000944138,0
0,0.03412831574678421,0
0,0.026825321838259697,0
0,0.035516560077667236,0
0,0.025587333366274834,0
0,0.026385242119431496,0
0,0.02488516829907894,0
0,0.04881640151143074,0
0,0.0261035468429327,0
0,0.026015032082796097,0
0,0.02916443906724453,0
0,0.02711217664182186,0
0,0.041738055646419525,0
0,0.027802640572190285,0
0,0.026413854211568832,0
0,0.027754314243793488,0
0,0.036344677209854126,0
0,0.02608535625040531,0
0,0.0276841688901186,0
0,0.028944138437509537,0
0,0.08375575393438339,0
0,0.027376482263207436,0
0,0.026758862659335136,0
0,0.028806395828723907,0
0,0.02468504011631012,0
0,0.025851735845208168,0
0,0.030650531873106956,0
0,0.026346441358327866,0
0,0.07128936797380447,0
0,0.027499184012413025,0
0,0.024727951735258102,0
0,0.29243722558021545,1
0,0.024392234161496162,0
0,0.028877805918455124,0
0,0.026561809703707695,0
0,0.025867268443107605,0
0,0.0252473596483469,0
0,0.030404865741729736,0
0,0.02509916201233864,0
0,0.02516884356737137,0
0,0.02840609848499298,0
0,0.031886715441942215,0
0,0.024972297251224518,0
0,0.025231029838323593,0
0,0.05199163407087326,0
0,0.027451761066913605,0
0,0.02993733435869217,0
0,0.02760016918182373,0
0,0.02673029527068138,0
0,0.025920851156115532,0
0,0.025324758142232895,0
0,0.05061613395810127,0
0,0.03266960009932518,0
0,0.02593526616692543,0
0,0.026514321565628052,0
0,0.08201275765895844,0
0,0.027154283598065376,0
0,0.028050804510712624,0
0,0.027366235852241516,0
0,0.026529040187597275,0
0,0.031224830076098442,0
0,0.026015985757112503,0
0,0.027108032256364822,0
0,0.027456706389784813,0
0,0.03137616068124771,0
0,0.025683894753456116,0
0,0.057765327394008636,0
0,0.02705354616045952,0
0,0.026570240035653114,0
0,0.11528720706701279,0
0,0.18272727727890015,1
0,0.025611767545342445,0
0,0.04566815868020058,0
0,0.025691483169794083,0
0,0.048909734934568405,0
0,0.0536719486117363,0
0,0.025549380108714104,0
0,0.03276359662413597,0
0,0.025392331182956696,0
0,0.025994258001446724,0
0,0.02762106992304325,0
0,0.025369111448526382,0
0,0.048273321241140366,0
0,0.024832969531416893,0
0,0.1008380800485611,0
0,0.024534868076443672,0
0,0.027428308501839638,0
0,0.027594497427344322,0
0,0.026006491854786873,0
0,0.0259963758289814,0
0,0.034005727618932724,0
0,0.02655499428510666,0
0,0.025792255997657776,0
0,0.02633088454604149,0
0,0.033367764204740524,0
0,0.03375782445073128,0
0,0.036395113915205,0
0,0.09434650093317032,0
0,0.024711506441235542,0
0,0.02807268500328064,0
0,0.02592136338353157,0
0,0.024592049419879913,0
0,0.12713481485843658,0
0,0.026053685694932938,0
0,0.02469789795577526,0
0,0.030083516612648964,0
0,0.02599116787314415,0
0,0.026407228782773018,0
0,0.026934605091810226,0
0,0.04257858917117119,0
0,0.052833009511232376,0
0,0.027133192867040634,0
0,0.025694936513900757,0
0,0.3676418662071228,1
0,0.3232387602329254,1
0,0.02562141977250576,0
0,0.02609948441386223,0
0,0.024721909314393997,0
0,0.02498445473611355,0
0,0.026836922392249107,0
0,0.026717128232121468,0
0,0.03532151132822037,0
0,0.025757621973752975,0
0,0.027731170877814293,0
0,0.026385560631752014,0
0,0.02810930833220482,0
0,0.10391133278608322,0
0,0.025929901748895645,0
0,0.02594345435500145,0
0,0.027949780225753784,0
0,0.025225788354873657,0
0,0.10089218616485596,0
0,0.025345265865325928,0
0,0.025521479547023773,0
0,0.026399658992886543,0
0,0.027583228424191475,0
0,0.03343812748789787,0
0,0.0264027900993824,0
0,0.6188014149665833,1
0,0.025733869522809982,0
0,0.03431234881281853,0
0,0.03467012569308281,0
0,0.024592135101556778,0
0,0.02582184039056301,0
0,0.16612744331359863,1
0,0.0609748512506485,0
0,0.026090675964951515,0
0,0.028087586164474487,0
0,0.027120038866996765,0
0,0.026246430352330208,0
0,0.024946987628936768,0
0,0.025882307440042496,0
0,0.08414199203252792,0
0,0.027199819684028625,0
0,0.02466074749827385,0
0,0.027002310380339622,0
0,0.027991583570837975,0
0,0.025785816833376884,0
0,0.025291092693805695,0
0,0.02688603661954403,0
0,0.027380989864468575,0
0,0.0277741439640522,0
0,0.19087621569633484,1
0,0.027478933334350586,0
0,0.03725242242217064,0
0,0.02681879699230194,0
0,0.026432283222675323,0
0,0.025138061493635178,0
0,0.056144535541534424,0
0,0.02690732851624489,0
0,0.05685397982597351,0
0,0.026829242706298828,0
0,0.024692321196198463,0
0,0.026091745123267174,0
0,0.02480701170861721,0
0,0.03525782749056816,0
0,0.025993073359131813,0
0,0.030982164666056633,0
0,0.02683672122657299,0
0,0.026860924437642097,0
0,0.03801463916897774,0
0,0.029080620035529137,0
0,0.028114525601267815,0
0,0.041356928646564484,0
0,0.02630365639925003,0
0,0.04469604417681694,0
0,0.02515096589922905,0
0,0.030795035883784294,0
0,0.0264566820114851,0
0,0.02551116608083248,0
0,0.024888746440410614,0
0,0.033436369150877,0
0,0.05355522781610489,0
0,0.025558115914463997,0
0,0.024899255484342575,0
0,0.026698369532823563,0
0,0.038063447922468185,0
0,0.026712840422987938,0
0,0.02572108991444111,0
0,0.027134902775287628,0
0,0.026113370433449745,0
0,0.026915252208709717,0
0,0.024670729413628578,0
0,0.026758618652820587,0
0,0.02406533621251583,0
0,0.028550483286380768,0
0,0.12153257429599762,0
0,0.029165178537368774,0
0,0.0540214478969574,0
0,0.025371365249156952,0
0,0.02654162608087063,0
0,0.028945334255695343,0
0,0.027240341529250145,0
0,0.027114013209939003,0
0,0.026852242648601532,0
0,0.027518311515450478,0
0,0.02786407060921192,0
0,0.026057738810777664,0
0,0.02548605017364025,0
0,0.02900751866400242,0
0,0.08457362651824951,0
0,0.025267476215958595,0
0,0.025583621114492416,0
0,0.1992465853691101,1
0,0.026943471282720566,0
0,0.0392795205116272,0
0,0.026093024760484695,0
0,0.02565690688788891,0
0,0.02717619575560093,0
0,0.1815028339624405,1
0,0.07391291856765747,0
0,0.026911994442343712,0
0,0.029971899464726448,0
0,0.08399273455142975,0
0,0.03175362944602966,0
0,0.02622542530298233,0
0,0.024979297071695328,0
0,0.030387165024876595,0
0,0.027389155700802803,0
0,0.027440890669822693,0
0,0.025181962177157402,0
0,0.029260706156492233,0
0,0.027516061440110207,0
0,0.025988860055804253,0
0,0.029032602906227112,0
0,0.024682704359292984,0
0,0.025627467781305313,0
0,0.024604899808764458,0
0,0.02622396871447563,0
0,0.15607322752475739,1
0,0.02708061970770359,0
0,0.02528104931116104,0
0,0.02630152367055416,0
0,0.02640356309711933,0
0,0.024808211252093315,0
0,0.024690482765436172,0
0,0.02932632528245449,0
0,0.025639699772000313,0
0,0.028775900602340698,0
0,0.040502436459064484,0
0,0.025216005742549896,0
0,0.025761457160115242,0
0,0.06328065693378448,0
0,0.024772441014647484,0
0,0.025819363072514534,0
0,0.025571607053279877,0
0,0.0457349456846714,0
0,0.040227923542261124,0
0,0.027105720713734627,0
0,0.026409005746245384,0
0,0.02971472591161728,0
0,0.026102429255843163,0
0,0.050361182540655136,0
0,0.03880080580711365,0
0,0.026351578533649445,0
0,0.025837987661361694,0
0,0.02520260587334633,0
0,0.02648031711578369,0
0,0.024253804236650467,0
0,0.026677578687667847,0
0,0.06560548394918442,0
0,0.027769720181822777,0
0,0.04295097663998604,0
0,0.04602744057774544,0
0,0.047258373349905014,0
0,0.03243092820048332,0
0,0.027723202481865883,0
0,0.02638091892004013,0
0,0.026275917887687683,0
0,0.04346652701497078,0
0,0.027703914791345596,0
0,0.026383772492408752,0
0,0.03504909202456474,0
0,0.02672497183084488,0
0,0.02547709085047245,0
0,0.030556553974747658,0
0,0.026750771328806877,0
0,0.48236533999443054,1
0,0.026195837184786797,0
0,0.024755626916885376,0
0,0.1234399825334549,0
0,0.04502642899751663,0
0,0.03081192448735237,0
0,0.025038396939635277,0
0,0.03344693034887314,0
0,0.4120221734046936,1
0,0.06643906235694885,0
0,0.03534778580069542,0
0,0.06427039206027985,0
0,0.05702122673392296,0
0,0.026193028315901756,0
0,0.025086214765906334,0
0,0.02750982716679573,0
0,0.02813335880637169,0
0,0.026751285418868065,0
0,0.0263698548078537,0
0,0.3589327335357666,1
0,0.03958377242088318,0
0,0.043302036821842194,0
0,0.025473378598690033,0
0,0.025789961218833923,0
0,0.028427328914403915,0
0,0.02501131407916546,0
0,0.07905841618776321,0
0,0.02939741127192974,0
0,0.09077589958906174,0
0,0.025194717571139336,0
0,0.026044422760605812,0
0,0.025006400421261787,0
0,0.16410912573337555,1
0,0.027863644063472748,0
0,0.02799057774245739,0
0,0.024961337447166443,0
0,0.027046574279665947,0
0,0.025454914197325706,0
0,0.028859872370958328,0
0,0.02547416090965271,0
0,0.02843952551484108,0
0,0.02608683332800865,0
0,0.09561500698328018,0
0,0.2705872356891632,1
0,0.02696835994720459,0
0,0.026476819068193436,0
0,0.11381487548351288,0
0,0.026603853330016136,0
0,0.02597111277282238,0
0,0.02629368007183075,0
0,0.024113358929753304,0
0,0.026957781985402107,0
0,0.025572970509529114,0
0,0.03593599051237106,0
0,0.026638366281986237,0
0,0.026955630630254745,0
0,0.024772625416517258,0
0,0.026694517582654953,0
0,0.025211043655872345,0
0,0.025465579703450203,0
0,0.031105924397706985,0
0,0.029109422117471695,0
0,0.027808116748929024,0
0,0.02660721354186535,0
0,0.025486920028924942,0
0,0.03477398678660393,0
0,0.025096453726291656,0
0,0.11801093071699142,0
0,0.029953299090266228,0
0,0.09205344319343567,0
0,0.025076432153582573,0
0,0.02508062683045864,0
0,0.02614431269466877,0
0,0.03397750481963158,0
0,0.025462349876761436,0
0,0.02540472149848938,0
0,0.025416657328605652,0
0,0.036369722336530685,0
0,0.025864090770483017,0
0,0.025035792961716652,0
0,0.02565191313624382,0
0,0.05210596323013306,0
0,0.02633911371231079,0
0,0.027586305513978004,0
0,0.026519324630498886,0
0,0.024831058457493782,0
0,0.028046119958162308,0
0,0.028840355575084686,0
0,0.024391962215304375,0
0,0.026204228401184082,0
0,0.025989940389990807,0
0,0.027070049196481705,0
0,0.02631499618291855,0
0,0.024568304419517517,0
0,0.026889026165008545,0
0,0.02651578187942505,0
0,0.06052001193165779,0
0,0.0249969232827425,0
0,0.025476962327957153,0
0,0.026810364797711372,0
0,0.0642319917678833,0
0,0.02462298423051834,0
0,0.028189918026328087,0
0,0.025240296497941017,0
0,0.06371483206748962,0
0,0.03669821470975876,0
0,0.025225484743714333,0
0,0.026155374944210052,0
0,0.14960449934005737,0
0,0.052283771336078644,0
0,0.02791687473654747,0
0,0.22764544188976288,1
0,0.025330236181616783,0
0,0.03066902793943882,0
0,0.02593197487294674,0
0,0.06678962707519531,0
0,0.024544764310121536,0
0,0.02461165003478527,0
0,0.02766057290136814,0
0,0.2192828208208084,1
0,0.02854159288108349,0
0,0.025694435462355614,0
0,0.027931027114391327,0
0,0.3700784742832184,1
0,0.03462561219930649,0
0,0.027765832841396332,0
0,0.2949994206428528,1
0,0.02721170149743557,0
0,0.02575782500207424,0
0,0.07183744758367538,0
0,0.04190025478601456,0
0,0.03266055881977081,0
0,0.025470657274127007,0
0,0.025594135746359825,0
0,0.02470417506992817,0
0,0.027038486674427986,0
0,0.025631360709667206,0
0,0.024904273450374603,0
0,0.027729757130146027,0
0,0.044196322560310364,0
0,0.025937214493751526,0
0,0.02554096095263958,0
0,0.10185398906469345,0
0,0.03756967559456825,0
0,0.027988944202661514,0
0,0.02633761614561081,0
0,0.03312814608216286,0
0,0.02587321028113365,0
0,0.02443886548280716,0
0,0.027026943862438202,0
0,0.02513798139989376,0
0,0.024448219686746597,0
0,0.02572517842054367,0
0,0.11368539929389954,0
0,0.02823489159345627,0
0,0.02530665323138237,0
0,0.024694662541151047,0
0,0.0932527482509613,0
0,0.03476417437195778,0
0,0.026662398129701614,0
0,0.024907410144805908,0
0,0.02783307060599327,0
0,0.025267621502280235,0
0,0.0291863065212965,0
0,0.02760801464319229,0
0,0.02808290161192417,0
0,0.5400437116622925,1
0,0.02925969660282135,0
0,0.035946596413850784,0
0,0.027039887383580208,0
0,0.02564409375190735,0
0,0.1388138383626938,0
0,0.025545697659254074,0
0,0.024920495226979256,0
0,0.02441803365945816,0
0,0.025921786203980446,0
0,0.027942506596446037,0
0,0.025761283934116364,0
0,0.028041986748576164,0
0,0.025173652917146683,0
0,0.04160128906369209,0
0,0.03161495551466942,0
0,0.026851071044802666,0
0,0.260535329580307,1
0,0.02763427048921585,0
0,0.028463849797844887,0
0,0.30575817823410034,1
0,0.02705487050116062,0
0,0.036596689373254776,0
0,0.025548871606588364,0
0,0.024477781727910042,0
0,0.02616460807621479,0
0,0.025865964591503143,0
0,0.029214339330792427,0
0,0.028863996267318726,0
0,0.024715952575206757,0
0,0.5879830121994019,1
0,0.02479149028658867,0
0,0.02565738372504711,0
0,0.026316016912460327,0
0,0.04150354117155075,0
0,0.028633929789066315,0
0,0.03517741709947586,0
0,0.026252124458551407,0
0,0.027854278683662415,0
0,0.025088908150792122,0
0,0.024337617680430412,0
0,0.027050338685512543,0
0,0.02566428668797016,0
0,0.026430733501911163,0
0,0.03216244652867317,0
0,0.026070283725857735,0
0,0.026650099083781242,0
0,0.025475796312093735,0
0,0.026193777099251747,0
0,0.025330614298582077,0
0,0.026219848543405533,0
0,0.03189418092370033,0
0,0.024711383506655693,0
0,0.0359775573015213,0
0,0.09891404211521149,0
0,0.050088897347450256,0
0,0.025160666555166245,0
0,0.03171417862176895,0
0,0.026663444936275482,0
0,0.026021568104624748,0
0,0.02783636935055256,0
0,0.02590033784508705,0
0,0.02773020789027214,0
0,0.026961442083120346,0
0,0.024855053052306175,0
0,0.02707481011748314,0
0,0.02655327320098877,0
0,0.025424158200621605,0
0,0.026345502585172653,0
0,0.025796664878726006,0
0,0.05500943958759308,0
0,0.02506614476442337,0
0,0.024944985285401344,0
0,0.0249740369617939,0
0,0.025022240355610847,0
0,0.067890465259552,0
0,0.027449673041701317,0
0,0.028227539733052254,0
0,0.026790376752614975,0
0,0.12444163858890533,0
0,0.03598994016647339,0
0,0.02673158422112465,0
0,0.025209905579686165,0
0,0.02660575695335865,0
0,0.02571682631969452,0
0,0.029062077403068542,0
0,0.026867492124438286,0
0,0.026923390105366707,0
0,0.024957092478871346,0
0,0.026070280000567436,0
0,0.03069065697491169,0
0,0.024859638884663582,0
0,0.024418354034423828,0
0,0.02865271456539631,0
0,0.05034298077225685,0
0,0.027475278824567795,0
0,0.04265514388680458,0
0,0.027371853590011597,0
0,0.025767507031559944,0
0,0.02807343378663063,0
0,0.030675644055008888,0
0,0.0255602914839983,0
0,0.02654200978577137,0
0,0.026084696874022484,0
0,0.024924563243985176,0
0,0.025102602317929268,0
0,0.026231704279780388,0
0,0.025047095492482185,0
0,0.054867133498191833,0
0,0.04436017945408821,0
0,0.025823988020420074,0
0,0.026888445019721985,0
0,0.030594412237405777,0
0,0.035273246467113495,0
0,0.1562209278345108,1
0,0.025914616882801056,0
0,0.033283382654190063,0
0,0.024643488228321075,0
0,0.026363644748926163,0
0,0.045403238385915756,0
0,0.027398858219385147,0
0,0.026399632915854454,0
0,0.07468301802873611,0
0,0.02615070529282093,0
0,0.027841852977871895,0
0,0.026843978092074394,0
0,0.05767497420310974,0
0,0.025798240676522255,0
0,0.025050297379493713,0
0,0.02741325832903385,0
0,0.025805367156863213,0
0,0.02524568699300289,0
0,0.026841459795832634,0
0,0.024645080789923668,0
0,0.0264729056507349,0
0,0.02603187784552574,0
0,0.03357648104429245,0
0,0.027293605729937553,0
0,0.028327275067567825,0
0,0.026044758036732674,0
0,0.025615401566028595,0
0,0.027246123179793358,0
0,0.024797623977065086,0
0,0.04453299939632416,0
0,0.027643803507089615,0
0,0.025257324799895287,0
0,0.18216773867607117,1
0,0.02848769910633564,0
0,0.02565681003034115,0
0,0.025095095857977867,0
0,0.02678440883755684,0
0,0.030427226796746254,0
0,0.033544521778821945,0
0,0.038421209901571274,0
0,0.2812235355377197,1
0,0.025246161967515945,0
0,0.029420020058751106,0
0,0.025125982239842415,0
0,0.025986773893237114,0
0,0.02463419921696186,0
0,0.025393696501851082,0
0,0.026565490290522575,0
0,0.4261308014392853,1
0,0.04518267884850502,0
0,0.034237589687108994,0
0,0.024616025388240814,0
0,0.025792356580495834,0
0,0.04271109402179718,0
0,0.02530471235513687,0
0,0.024346426129341125,0
0,0.02870870754122734,0
0,0.033524610102176666,0
0,0.02513795718550682,0
0,0.025871504098176956,0
0,0.02636781521141529,0
0,0.02547840029001236,0
0,0.02542930096387863,0
0,0.030162638053297997,0
0,0.02438144013285637,0
0,0.043076418340206146,0
0,0.02703128196299076,0
0,0.024802755564451218,0
0,0.03647257760167122,0
0,0.18785324692726135,1
0,0.0255898367613554,0
0,0.026255466043949127,0
0,0.025061560794711113,0
0,0.026104694232344627,0
0,0.02698773704469204,0
0,0.027686528861522675,0
0,0.06871043145656586,0
0,0.0299339909106493,0
0,0.02525283955037594,0
0,0.027386678382754326,0
0,0.026279931887984276,0
0,0.024196160957217216,0
0,0.026257257908582687,0
0,0.025180533528327942,0
0,0.027367165312170982,0
