y_true,y_prob,y_pred,source
0,0.040738850831985474,0,isic2024
0,0.023756887763738632,0,isic2024
0,0.02067420817911625,0,isic2024
0,0.23233681917190552,0,isic2024
0,0.13165803253650665,0,isic2024
0,0.013135634362697601,0,isic2024
0,0.034412968903779984,0,isic2024
0,0.021416010335087776,0,isic2024
0,0.03055225871503353,0,isic2024
0,0.04217635467648506,0,isic2024
0,0.05346033349633217,0,isic2024
0,0.14942872524261475,0,isic2024
0,0.05965341255068779,0,isic2024
0,0.08290889114141464,0,isic2024
0,0.01661885902285576,0,isic2024
0,0.038793522864580154,0,isic2024
0,0.015665067359805107,0,isic2024
0,0.020651668310165405,0,isic2024
0,0.066587895154953,0,isic2024
0,0.07431843131780624,0,isic2024
0,0.045345522463321686,0,isic2024
0,0.048625655472278595,0,isic2024
0,0.15913133323192596,0,isic2024
0,0.02490297704935074,0,isic2024
0,0.027775079011917114,0,isic2024
0,0.027900200337171555,0,isic2024
0,0.03196539729833603,0,isic2024
0,0.04976748302578926,0,isic2024
0,0.014620533213019371,0,isic2024
0,0.022627312690019608,0,isic2024
0,0.0329972580075264,0,isic2024
0,0.06487902253866196,0,isic2024
0,0.02157505787909031,0,isic2024
0,0.011898702010512352,0,isic2024
0,0.032361313700675964,0,isic2024
0,0.04196260869503021,0,isic2024
0,0.04428323730826378,0,isic2024
0,0.02040747180581093,0,isic2024
0,0.47081124782562256,1,isic2024
0,0.016043540090322495,0,isic2024
0,0.11426419764757156,0,isic2024
0,0.0395166389644146,0,isic2024
0,0.5241590738296509,1,isic2024
0,0.028901828452944756,0,isic2024
0,0.016755400225520134,0,isic2024
0,0.016867008060216904,0,isic2024
0,0.03646360710263252,0,isic2024
0,0.025020664557814598,0,isic2024
0,0.16423045098781586,0,isic2024
0,0.02071564272046089,0,isic2024
0,0.012625982984900475,0,isic2024
0,0.016738031059503555,0,isic2024
0,0.023416349664330482,0,isic2024
0,0.007320258766412735,0,isic2024
0,0.016668690368533134,0,isic2024
0,0.0713210254907608,0,isic2024
0,0.039060547947883606,0,isic2024
0,0.017587020993232727,0,isic2024
0,0.31669142842292786,0,isic2024
0,0.046454302966594696,0,isic2024
0,0.026584099978208542,0,isic2024
0,0.014630697667598724,0,isic2024
0,0.021523060277104378,0,isic2024
0,0.02817407250404358,0,isic2024
0,0.04314087703824043,0,isic2024
0,0.143234983086586,0,isic2024
0,0.053314197808504105,0,isic2024
0,0.01362698059529066,0,isic2024
0,0.022452589124441147,0,isic2024
0,0.2029276341199875,0,isic2024
0,0.044463466852903366,0,isic2024
0,0.013791725039482117,0,isic2024
0,0.027057331055402756,0,isic2024
0,0.22005288302898407,0,isic2024
0,0.012644967064261436,0,isic2024
0,0.02817707322537899,0,isic2024
0,0.01545821875333786,0,isic2024
0,0.028385471552610397,0,isic2024
0,0.018778666853904724,0,isic2024
0,0.03879992663860321,0,isic2024
0,0.01732924021780491,0,isic2024
0,0.053386010229587555,0,isic2024
0,0.02158435992896557,0,isic2024
0,0.04941480979323387,0,isic2024
0,0.018404830247163773,0,isic2024
0,0.02057478576898575,0,isic2024
0,0.437795490026474,1,isic2024
0,0.5045023560523987,1,isic2024
0,0.03548312559723854,0,isic2024
0,0.010959995910525322,0,isic2024
0,0.026138102635741234,0,isic2024
0,0.10815171897411346,0,isic2024
0,0.3218526244163513,0,isic2024
0,0.03584713488817215,0,isic2024
0,0.040317703038454056,0,isic2024
0,0.04510283097624779,0,isic2024
0,0.037868432700634,0,isic2024
0,0.12771712243556976,0,isic2024
0,0.028394559398293495,0,isic2024
0,0.02103925682604313,0,isic2024
0,0.01985921710729599,0,isic2024
0,0.02095799706876278,0,isic2024
0,0.3942532539367676,1,isic2024
0,0.059226229786872864,0,isic2024
0,0.04928543046116829,0,isic2024
0,0.14435957372188568,0,isic2024
0,0.016521930694580078,0,isic2024
0,0.23414552211761475,0,isic2024
0,0.13574978709220886,0,isic2024
0,0.11249055713415146,0,isic2024
0,0.01750427670776844,0,isic2024
0,0.05101238191127777,0,isic2024
0,0.0211725402623415,0,isic2024
0,0.17062534391880035,0,isic2024
0,0.2544446885585785,0,isic2024
0,0.016271263360977173,0,isic2024
0,0.011905179359018803,0,isic2024
0,0.20622551441192627,0,isic2024
0,0.021582910791039467,0,isic2024
0,0.014926507137715816,0,isic2024
0,0.0852990448474884,0,isic2024
0,0.0620887465775013,0,isic2024
0,0.051620036363601685,0,isic2024
0,0.08629773557186127,0,isic2024
0,0.16120173037052155,0,isic2024
0,0.5532733798027039,1,isic2024
0,0.023472324013710022,0,isic2024
0,0.3089597225189209,0,isic2024
0,0.01982029899954796,0,isic2024
0,0.023936158046126366,0,isic2024
0,0.0800771489739418,0,isic2024
0,0.01797688752412796,0,isic2024
0,0.06867428869009018,0,isic2024
0,0.033866457641124725,0,isic2024
0,0.02519257925450802,0,isic2024
0,0.022068284451961517,0,isic2024
0,0.22358855605125427,0,isic2024
0,0.3081713914871216,0,isic2024
0,0.051666613668203354,0,isic2024
0,0.057959381490945816,0,isic2024
0,0.4013236165046692,1,isic2024
0,0.06491664797067642,0,isic2024
0,0.019891958683729172,0,isic2024
0,0.12136726081371307,0,isic2024
0,0.1545758992433548,0,isic2024
0,0.07577674090862274,0,isic2024
0,0.046231456100940704,0,isic2024
0,0.2056162804365158,0,isic2024
0,0.056950975209474564,0,isic2024
0,0.03246794641017914,0,isic2024
0,0.04691172018647194,0,isic2024
0,0.02623000368475914,0,isic2024
0,0.018447713926434517,0,isic2024
0,0.046756017953157425,0,isic2024
0,0.026608897373080254,0,isic2024
0,0.04539768025279045,0,isic2024
0,0.014920493587851524,0,isic2024
0,0.2673419415950775,0,isic2024
0,0.10937073826789856,0,isic2024
0,0.07723697274923325,0,isic2024
0,0.02056553028523922,0,isic2024
0,0.12182717770338058,0,isic2024
0,0.05626435950398445,0,isic2024
0,0.03252193704247475,0,isic2024
0,0.024779533967375755,0,isic2024
0,0.05503230169415474,0,isic2024
0,0.03515217825770378,0,isic2024
0,0.46100562810897827,1,isic2024
0,0.17997188866138458,0,isic2024
0,0.042338043451309204,0,isic2024
0,0.05572645738720894,0,isic2024
0,0.0723443329334259,0,isic2024
0,0.025266211479902267,0,isic2024
0,0.05770454928278923,0,isic2024
0,0.03176763281226158,0,isic2024
0,0.016585523262619972,0,isic2024
0,0.022313253954052925,0,isic2024
0,0.016520582139492035,0,isic2024
0,0.03007274866104126,0,isic2024
0,0.07026689499616623,0,isic2024
0,0.27992117404937744,0,isic2024
0,0.14662370085716248,0,isic2024
0,0.07199794054031372,0,isic2024
0,0.030601006001234055,0,isic2024
0,0.04767027124762535,0,isic2024
0,0.01640017144382,0,isic2024
0,0.0181080624461174,0,isic2024
0,0.028022803366184235,0,isic2024
0,0.03561555594205856,0,isic2024
0,0.034459490329027176,0,isic2024
0,0.054374340921640396,0,isic2024
0,0.018665768206119537,0,isic2024
0,0.023862319067120552,0,isic2024
0,0.028850652277469635,0,isic2024
0,0.02367541566491127,0,isic2024
0,0.4207547605037689,1,isic2024
0,0.021181654185056686,0,isic2024
0,0.020483803004026413,0,isic2024
0,0.06103545054793358,0,isic2024
0,0.01798178069293499,0,isic2024
0,0.29031306505203247,0,isic2024
0,0.019478006288409233,0,isic2024
0,0.028803031891584396,0,isic2024
0,0.3232654929161072,0,isic2024
0,0.03998204320669174,0,isic2024
0,0.0217555183917284,0,isic2024
0,0.02951844409108162,0,isic2024
0,0.01785331964492798,0,isic2024
0,0.02579728700220585,0,isic2024
0,0.11154256761074066,0,isic2024
0,0.04955177381634712,0,isic2024
0,0.01826041378080845,0,isic2024
0,0.022872811183333397,0,isic2024
0,0.023793376982212067,0,isic2024
0,0.031581323593854904,0,isic2024
0,0.033240314573049545,0,isic2024
0,0.032144032418727875,0,isic2024
0,0.031500186771154404,0,isic2024
0,0.1838723123073578,0,isic2024
0,0.04202026128768921,0,isic2024
0,0.036386504769325256,0,isic2024
0,0.024196254089474678,0,isic2024
0,0.07176665961742401,0,isic2024
0,0.17533661425113678,0,isic2024
0,0.02230805903673172,0,isic2024
0,0.0977279543876648,0,isic2024
0,0.02761787362396717,0,isic2024
0,0.30566078424453735,0,isic2024
0,0.09939675033092499,0,isic2024
0,0.047084465622901917,0,isic2024
0,0.04225708544254303,0,isic2024
0,0.01641644723713398,0,isic2024
0,0.0305020734667778,0,isic2024
0,0.01521121896803379,0,isic2024
0,0.03865606710314751,0,isic2024
0,0.09135856479406357,0,isic2024
0,0.19376881420612335,0,isic2024
0,0.017282681539654732,0,isic2024
0,0.03922351822257042,0,isic2024
0,0.3530126214027405,1,isic2024
0,0.10314057767391205,0,isic2024
0,0.05889691784977913,0,isic2024
0,0.025483306497335434,0,isic2024
0,0.04700320214033127,0,isic2024
0,0.054037779569625854,0,isic2024
0,0.043603263795375824,0,isic2024
0,0.015908535569906235,0,isic2024
0,0.04073040187358856,0,isic2024
0,0.5435311198234558,1,isic2024
0,0.048419080674648285,0,isic2024
0,0.025217827409505844,0,isic2024
0,0.022013382986187935,0,isic2024
0,0.02405446581542492,0,isic2024
0,0.057889070361852646,0,isic2024
0,0.0205461997538805,0,isic2024
0,0.015231181867420673,0,isic2024
0,0.04137074947357178,0,isic2024
0,0.4056379795074463,1,isic2024
0,0.08651293069124222,0,isic2024
0,0.018299344927072525,0,isic2024
0,0.011568700894713402,0,isic2024
0,0.04205799475312233,0,isic2024
0,0.03658497706055641,0,isic2024
0,0.2241514027118683,0,isic2024
0,0.03019769676029682,0,isic2024
0,0.04273324832320213,0,isic2024
0,0.3913968503475189,1,isic2024
0,0.17416898906230927,0,isic2024
0,0.021194610744714737,0,isic2024
0,0.020294712856411934,0,isic2024
0,0.03882946819067001,0,isic2024
0,0.18394587934017181,0,isic2024
0,0.021233290433883667,0,isic2024
0,0.015137344598770142,0,isic2024
0,0.47594496607780457,1,isic2024
0,0.343949556350708,1,isic2024
0,0.04520955681800842,0,isic2024
0,0.035180069506168365,0,isic2024
0,0.021080663427710533,0,isic2024
0,0.02031989023089409,0,isic2024
0,0.02765972539782524,0,isic2024
0,0.13697361946105957,0,isic2024
0,0.17874856293201447,0,isic2024
0,0.029997961595654488,0,isic2024
0,0.03585588559508324,0,isic2024
0,0.037804994732141495,0,isic2024
0,0.4106685519218445,1,isic2024
0,0.1363394409418106,0,isic2024
0,0.022313451394438744,0,isic2024
0,0.20371553301811218,0,isic2024
0,0.06571894139051437,0,isic2024
0,0.016264982521533966,0,isic2024
0,0.04454876855015755,0,isic2024
0,0.09496232867240906,0,isic2024
0,0.07110048085451126,0,isic2024
0,0.023518282920122147,0,isic2024
0,0.024359626695513725,0,isic2024
0,0.12728066742420197,0,isic2024
0,0.0390140675008297,0,isic2024
0,0.3749007284641266,1,isic2024
0,0.02818438783288002,0,isic2024
0,0.014606744050979614,0,isic2024
0,0.02402057684957981,0,isic2024
0,0.02363823726773262,0,isic2024
0,0.040198490023612976,0,isic2024
0,0.36029958724975586,1,isic2024
0,0.1424713432788849,0,isic2024
0,0.02424408122897148,0,isic2024
0,0.01158528309315443,0,isic2024
0,0.039665114134550095,0,isic2024
0,0.01043445523828268,0,isic2024
0,0.09088701754808426,0,isic2024
0,0.019038276746869087,0,isic2024
0,0.23874659836292267,0,isic2024
0,0.015452660620212555,0,isic2024
0,0.3019964098930359,0,isic2024
0,0.02091643027961254,0,isic2024
0,0.15245363116264343,0,isic2024
0,0.065450519323349,0,isic2024
0,0.03850697726011276,0,isic2024
0,0.04037802666425705,0,isic2024
0,0.032129883766174316,0,isic2024
0,0.025797197595238686,0,isic2024
0,0.07299762219190598,0,isic2024
0,0.01972605660557747,0,isic2024
0,0.02716119773685932,0,isic2024
0,0.028102340176701546,0,isic2024
0,0.027575382962822914,0,isic2024
0,0.019451849162578583,0,isic2024
0,0.027366936206817627,0,isic2024
0,0.02760644070804119,0,isic2024
0,0.024583473801612854,0,isic2024
0,0.03038203716278076,0,isic2024
0,0.019343417137861252,0,isic2024
0,0.11738285422325134,0,isic2024
0,0.012939495965838432,0,isic2024
0,0.40148383378982544,1,isic2024
0,0.16373692452907562,0,isic2024
0,0.08142349123954773,0,isic2024
0,0.11554412543773651,0,isic2024
0,0.04140792787075043,0,isic2024
0,0.015279872342944145,0,isic2024
0,0.02154887281358242,0,isic2024
0,0.06375909596681595,0,isic2024
0,0.1465805470943451,0,isic2024
0,0.046882264316082,0,isic2024
0,0.118042953312397,0,isic2024
0,0.01993541605770588,0,isic2024
0,0.028425823897123337,0,isic2024
0,0.2739851474761963,0,isic2024
0,0.06447329372167587,0,isic2024
0,0.14499129354953766,0,isic2024
0,0.11567619442939758,0,isic2024
0,0.016010500490665436,0,isic2024
0,0.021504158154129982,0,isic2024
0,0.17638161778450012,0,isic2024
0,0.013942567631602287,0,isic2024
0,0.057106323540210724,0,isic2024
0,0.015681937336921692,0,isic2024
0,0.06225336343050003,0,isic2024
0,0.015474271029233932,0,isic2024
0,0.019611500203609467,0,isic2024
0,0.01266093086451292,0,isic2024
0,0.03555087000131607,0,isic2024
0,0.2619760036468506,0,isic2024
0,0.07019456475973129,0,isic2024
0,0.0732087567448616,0,isic2024
0,0.01811249926686287,0,isic2024
0,0.022755291312932968,0,isic2024
0,0.04269643500447273,0,isic2024
0,0.051022108644247055,0,isic2024
0,0.017118124291300774,0,isic2024
0,0.025430258363485336,0,isic2024
0,0.03650590777397156,0,isic2024
0,0.04674400016665459,0,isic2024
0,0.015236912295222282,0,isic2024
0,0.025218665599822998,0,isic2024
0,0.19748571515083313,0,isic2024
0,0.030815735459327698,0,isic2024
0,0.06644625961780548,0,isic2024
0,0.08688190579414368,0,isic2024
0,0.0665091946721077,0,isic2024
0,0.026269756257534027,0,isic2024
0,0.015797242522239685,0,isic2024
0,0.06129353865981102,0,isic2024
0,0.028756998479366302,0,isic2024
0,0.1872083991765976,0,isic2024
0,0.022974571213126183,0,isic2024
0,0.024111071601510048,0,isic2024
0,0.043332796543836594,0,isic2024
0,0.10262847691774368,0,isic2024
0,0.029366346076130867,0,isic2024
0,0.17086270451545715,0,isic2024
0,0.048362698405981064,0,isic2024
0,0.02026066742837429,0,isic2024
0,0.0586436502635479,0,isic2024
0,0.017784561961889267,0,isic2024
0,0.01717514544725418,0,isic2024
0,0.036066945642232895,0,isic2024
0,0.019404849037528038,0,isic2024
0,0.02642902173101902,0,isic2024
0,0.16009153425693512,0,isic2024
0,0.01873841881752014,0,isic2024
0,0.038733743131160736,0,isic2024
0,0.10854872316122055,0,isic2024
0,0.025203824043273926,0,isic2024
0,0.025737358257174492,0,isic2024
0,0.015475239604711533,0,isic2024
0,0.019010813906788826,0,isic2024
0,0.10360678285360336,0,isic2024
0,0.06639355421066284,0,isic2024
0,0.014348949305713177,0,isic2024
0,0.045087751001119614,0,isic2024
0,0.012776474468410015,0,isic2024
0,0.47519877552986145,1,isic2024
0,0.18919742107391357,0,isic2024
0,0.01562691666185856,0,isic2024
0,0.06280993670225143,0,isic2024
0,0.0354112833738327,0,isic2024
0,0.015424978919327259,0,isic2024
0,0.01317819207906723,0,isic2024
0,0.020908348262310028,0,isic2024
0,0.020512230694293976,0,isic2024
0,0.07135558128356934,0,isic2024
0,0.5142794847488403,1,isic2024
0,0.028402796015143394,0,isic2024
0,0.01546916551887989,0,isic2024
0,0.26841315627098083,0,isic2024
0,0.07635429501533508,0,isic2024
0,0.1135711669921875,0,isic2024
0,0.02574099227786064,0,isic2024
0,0.02065739780664444,0,isic2024
0,0.05381293222308159,0,isic2024
0,0.08366354554891586,0,isic2024
0,0.04454105719923973,0,isic2024
0,0.021173033863306046,0,isic2024
0,0.05484706163406372,0,isic2024
0,0.011460743844509125,0,isic2024
0,0.028045520186424255,0,isic2024
0,0.0488785021007061,0,isic2024
0,0.0618162676692009,0,isic2024
0,0.05885620415210724,0,isic2024
0,0.05291010066866875,0,isic2024
0,0.0362640805542469,0,isic2024
0,0.055558547377586365,0,isic2024
0,0.019273666664958,0,isic2024
0,0.5757429003715515,1,isic2024
0,0.07347232103347778,0,isic2024
0,0.018134133890271187,0,isic2024
0,0.039494629949331284,0,isic2024
0,0.0546083003282547,0,isic2024
0,0.04361795261502266,0,isic2024
0,0.05808379873633385,0,isic2024
0,0.027617987245321274,0,isic2024
0,0.04228121042251587,0,isic2024
0,0.018148861825466156,0,isic2024
0,0.01777130737900734,0,isic2024
0,0.044706471264362335,0,isic2024
0,0.042613230645656586,0,isic2024
0,0.07783479988574982,0,isic2024
0,0.12208370864391327,0,isic2024
0,0.019864864647388458,0,isic2024
0,0.012780647724866867,0,isic2024
0,0.10651309788227081,0,isic2024
0,0.04528886079788208,0,isic2024
0,0.027326475828886032,0,isic2024
0,0.005364160984754562,0,isic2024
0,0.1284635066986084,0,isic2024
0,0.24362508952617645,0,isic2024
0,0.15379483997821808,0,isic2024
0,0.02293865568935871,0,isic2024
0,0.22950774431228638,0,isic2024
0,0.02760331891477108,0,isic2024
0,0.03896728530526161,0,isic2024
0,0.05494646355509758,0,isic2024
0,0.029192322865128517,0,isic2024
0,0.029740113765001297,0,isic2024
0,0.024427345022559166,0,isic2024
0,0.0799795389175415,0,isic2024
0,0.029729988425970078,0,isic2024
0,0.018509650602936745,0,isic2024
0,0.030580436810851097,0,isic2024
0,0.2065429538488388,0,isic2024
0,0.010799798183143139,0,isic2024
0,0.028895899653434753,0,isic2024
0,0.10156340152025223,0,isic2024
0,0.02608589641749859,0,isic2024
0,0.058635346591472626,0,isic2024
0,0.16694976389408112,0,isic2024
0,0.045329391956329346,0,isic2024
0,0.026223838329315186,0,isic2024
0,0.03894494101405144,0,isic2024
0,0.12410367280244827,0,isic2024
0,0.053123123943805695,0,isic2024
0,0.27109652757644653,0,isic2024
0,0.02663961984217167,0,isic2024
0,0.027382107451558113,0,isic2024
0,0.01624206453561783,0,isic2024
0,0.014646426774561405,0,isic2024
0,0.1463904231786728,0,isic2024
0,0.03461884334683418,0,isic2024
0,0.11488839238882065,0,isic2024
0,0.009492695331573486,0,isic2024
0,0.05216408893465996,0,isic2024
0,0.014411917887628078,0,isic2024
0,0.01772308722138405,0,isic2024
0,0.04037674516439438,0,isic2024
0,0.04428517818450928,0,isic2024
0,0.044532209634780884,0,isic2024
0,0.0649416521191597,0,isic2024
0,0.033672090619802475,0,isic2024
0,0.16133245825767517,0,isic2024
0,0.02354101650416851,0,isic2024
0,0.4087356626987457,1,isic2024
0,0.17662084102630615,0,isic2024
0,0.030431246384978294,0,isic2024
0,0.052680835127830505,0,isic2024
0,0.0352516807615757,0,isic2024
0,0.03458235412836075,0,isic2024
0,0.022278133779764175,0,isic2024
0,0.06857646256685257,0,isic2024
0,0.2323322296142578,0,isic2024
0,0.05731631815433502,0,isic2024
0,0.24237941205501556,0,isic2024
0,0.14706319570541382,0,isic2024
0,0.02044818550348282,0,isic2024
0,0.07191497087478638,0,isic2024
0,0.04878309369087219,0,isic2024
0,0.04160941019654274,0,isic2024
0,0.0344909243285656,0,isic2024
0,0.013146797195076942,0,isic2024
0,0.02312462590634823,0,isic2024
0,0.03493444621562958,0,isic2024
0,0.27850109338760376,0,isic2024
0,0.026617281138896942,0,isic2024
0,0.02087511122226715,0,isic2024
0,0.04274605214595795,0,isic2024
0,0.10604435205459595,0,isic2024
0,0.08067598193883896,0,isic2024
0,0.01617722399532795,0,isic2024
0,0.04724506661295891,0,isic2024
0,0.030238879844546318,0,isic2024
0,0.02015187218785286,0,isic2024
0,0.033820826560258865,0,isic2024
0,0.0341537669301033,0,isic2024
0,0.05145280063152313,0,isic2024
0,0.00867268443107605,0,isic2024
0,0.02246815711259842,0,isic2024
0,0.0523531399667263,0,isic2024
0,0.0313684456050396,0,isic2024
0,0.017033066600561142,0,isic2024
0,0.04899249225854874,0,isic2024
0,0.058547865599393845,0,isic2024
0,0.01448037102818489,0,isic2024
0,0.12634389102458954,0,isic2024
0,0.02382740192115307,0,isic2024
0,0.10770916938781738,0,isic2024
0,0.021858323365449905,0,isic2024
0,0.055673591792583466,0,isic2024
0,0.028440605849027634,0,isic2024
0,0.01736459508538246,0,isic2024
0,0.11983925849199295,0,isic2024
0,0.09648074954748154,0,isic2024
0,0.10779126733541489,0,isic2024
0,0.04454042762517929,0,isic2024
0,0.02394367940723896,0,isic2024
0,0.02481917478144169,0,isic2024
0,0.1480076164007187,0,isic2024
0,0.04658607020974159,0,isic2024
0,0.02635490521788597,0,isic2024
0,0.06835739314556122,0,isic2024
0,0.034784309566020966,0,isic2024
0,0.035953305661678314,0,isic2024
0,0.015758026391267776,0,isic2024
0,0.00971564557403326,0,isic2024
0,0.19170671701431274,0,isic2024
0,0.05449517071247101,0,isic2024
0,0.021754248067736626,0,isic2024
0,0.18578775227069855,0,isic2024
0,0.028627101331949234,0,isic2024
0,0.04953857138752937,0,isic2024
0,0.019611336290836334,0,isic2024
0,0.03491412103176117,0,isic2024
0,0.0598137266933918,0,isic2024
0,0.4981415569782257,1,isic2024
0,0.020625311881303787,0,isic2024
0,0.02367217466235161,0,isic2024
0,0.0627526119351387,0,isic2024
0,0.030144836753606796,0,isic2024
0,0.03558603674173355,0,isic2024
0,0.01516672596335411,0,isic2024
0,0.02525651454925537,0,isic2024
0,0.01391294039785862,0,isic2024
0,0.02029336802661419,0,isic2024
0,0.04201697185635567,0,isic2024
0,0.013075392693281174,0,isic2024
0,0.016265645623207092,0,isic2024
0,0.06192164123058319,0,isic2024
0,0.02298041246831417,0,isic2024
0,0.041835345327854156,0,isic2024
0,0.09606769680976868,0,isic2024
0,0.020368171855807304,0,isic2024
0,0.026623060926795006,0,isic2024
0,0.06409328430891037,0,isic2024
0,0.3695656359195709,1,isic2024
0,0.0274804700165987,0,isic2024
0,0.43897634744644165,1,isic2024
0,0.04765922948718071,0,isic2024
0,0.41279923915863037,1,isic2024
0,0.054173730313777924,0,isic2024
0,0.07111868262290955,0,isic2024
0,0.016959749162197113,0,isic2024
0,0.03255842253565788,0,isic2024
0,0.3160480260848999,0,isic2024
0,0.09792258590459824,0,isic2024
0,0.06718413531780243,0,isic2024
0,0.03009773977100849,0,isic2024
0,0.10149437189102173,0,isic2024
0,0.15327472984790802,0,isic2024
0,0.0859750434756279,0,isic2024
0,0.08084568381309509,0,isic2024
0,0.029812026768922806,0,isic2024
0,0.12406079471111298,0,isic2024
0,0.03459272161126137,0,isic2024
0,0.017552658915519714,0,isic2024
0,0.05103379115462303,0,isic2024
0,0.02655324898660183,0,isic2024
0,0.06261807680130005,0,isic2024
0,0.339202880859375,0,isic2024
0,0.0262775756418705,0,isic2024
0,0.015167194418609142,0,isic2024
0,0.019847961142659187,0,isic2024
0,0.03429747745394707,0,isic2024
0,0.03620348870754242,0,isic2024
0,0.6124619841575623,1,isic2024
0,0.0291006900370121,0,isic2024
0,0.18853279948234558,0,isic2024
0,0.031040426343679428,0,isic2024
0,0.1474611908197403,0,isic2024
0,0.09728927910327911,0,isic2024
0,0.01359754242002964,0,isic2024
0,0.0643138661980629,0,isic2024
0,0.18216152489185333,0,isic2024
0,0.031897418200969696,0,isic2024
1,0.5975818037986755,1,isic2024
0,0.013781086541712284,0,isic2024
0,0.02168736420571804,0,isic2024
0,0.07434401661157608,0,isic2024
0,0.10307592898607254,0,isic2024
0,0.07227298617362976,0,isic2024
0,0.024257881566882133,0,isic2024
0,0.08095474541187286,0,isic2024
0,0.08717646449804306,0,isic2024
0,0.05228465795516968,0,isic2024
0,0.021644338965415955,0,isic2024
0,0.05061199516057968,0,isic2024
0,0.1226760670542717,0,isic2024
0,0.14790748059749603,0,isic2024
0,0.08229886740446091,0,isic2024
0,0.05372021347284317,0,isic2024
0,0.05554966256022453,0,isic2024
0,0.022011002525687218,0,isic2024
0,0.020809534937143326,0,isic2024
0,0.07276549935340881,0,isic2024
0,0.014529358595609665,0,isic2024
0,0.17241822183132172,0,isic2024
0,0.054051585495471954,0,isic2024
0,0.026001647114753723,0,isic2024
0,0.020381126552820206,0,isic2024
0,0.12861692905426025,0,isic2024
0,0.07150280475616455,0,isic2024
0,0.01220240630209446,0,isic2024
0,0.11668876558542252,0,isic2024
0,0.03655591234564781,0,isic2024
0,0.016940100118517876,0,isic2024
0,0.04828233644366264,0,isic2024
0,0.045816145837306976,0,isic2024
0,0.028025204315781593,0,isic2024
0,0.018292522057890892,0,isic2024
0,0.04100163280963898,0,isic2024
