y_true,y_prob,y_pred
0,0.114873006939888,0
0,0.1035807877779007,0
0,0.1629561334848404,0
0,0.17556898295879364,1
0,0.16334886848926544,0
0,0.09953798353672028,0
0,0.4816313683986664,1
0,0.10899090766906738,0
0,0.13985052704811096,0
0,0.26595354080200195,1
0,0.1374673992395401,0
0,0.08920972794294357,0
0,0.1298893392086029,0
0,0.1479942798614502,0
0,0.13668100535869598,0
0,0.14949776232242584,0
0,0.372404545545578,1
0,0.24986855685710907,1
0,0.11023838818073273,0
0,0.10646618902683258,0
0,0.10715887695550919,0
0,0.11286192387342453,0
0,0.08029148727655411,0
0,0.1488255262374878,0
0,0.12023594230413437,0
0,0.5116841793060303,1
0,0.1449243128299713,0
0,0.12221425026655197,0
0,0.5691890716552734,1
0,0.11998686194419861,0
0,0.12397808581590652,0
0,0.11053899675607681,0
0,0.09509124606847763,0
0,0.1437976360321045,0
0,0.2508649230003357,1
0,0.12907201051712036,0
0,0.38649073243141174,1
0,0.14623509347438812,0
0,0.11976732313632965,0
0,0.11200554668903351,0
0,0.08473048359155655,0
0,0.1002841517329216,0
0,0.08777470886707306,0
0,0.1881658136844635,1
0,0.10932866483926773,0
0,0.14344704151153564,0
0,0.058079350739717484,0
0,0.15884064137935638,0
0,0.08325538784265518,0
0,0.10536310076713562,0
0,0.1095740869641304,0
0,0.08259919285774231,0
0,0.30681830644607544,1
0,0.13385097682476044,0
0,0.2330225259065628,1
0,0.12143434584140778,0
0,0.16121970117092133,0
0,0.0964200347661972,0
0,0.09717978537082672,0
0,0.1358433961868286,0
0,0.10940580815076828,0
0,0.08921205252408981,0
0,0.08947326987981796,0
0,0.11147232353687286,0
0,0.1483483910560608,0
0,0.08786845207214355,0
0,0.06292064487934113,0
0,0.16850882768630981,0
0,0.09756965190172195,0
0,0.139870747923851,0
0,0.14326228201389313,0
0,0.4826183617115021,1
0,0.14832527935504913,0
0,0.1451527625322342,0
0,0.1308307647705078,0
0,0.15688756108283997,0
0,0.08939634263515472,0
0,0.14188578724861145,0
0,0.12799100577831268,0
0,0.11045491695404053,0
0,0.10654781013727188,0
0,0.08408407121896744,0
0,0.16922089457511902,0
0,0.15801183879375458,0
0,0.11800522357225418,0
0,0.07818228006362915,0
0,0.09127824753522873,0
0,0.10962706804275513,0
0,0.07240916043519974,0
0,0.08982475101947784,0
0,0.07752737402915955,0
0,0.13027027249336243,0
0,0.1127169206738472,0
0,0.12466084957122803,0
0,0.08099780976772308,0
0,0.09735492616891861,0
0,0.08819753676652908,0
0,0.05471614748239517,0
0,0.08232450485229492,0
0,0.0992489829659462,0
0,0.11770354211330414,0
0,0.1079249382019043,0
0,0.0628841295838356,0
0,0.07887114584445953,0
0,0.12359350919723511,0
0,0.26756995916366577,1
0,0.12552180886268616,0
0,0.1267562061548233,0
0,0.27966904640197754,1
0,0.11607444286346436,0
0,0.1281975358724594,0
0,0.13690084218978882,0
0,0.1521705687046051,0
0,0.17695680260658264,1
0,0.06932520121335983,0
0,0.2220838963985443,1
0,0.6107864379882812,1
0,0.13107848167419434,0
0,0.11640845239162445,0
0,0.18296198546886444,1
0,0.06256423145532608,0
0,0.10471385717391968,0
0,0.1250297874212265,0
0,0.11209453642368317,0
0,0.23779325187206268,1
0,0.09568555653095245,0
0,0.34168145060539246,1
0,0.08850531280040741,0
0,0.09391065686941147,0
0,0.1287752240896225,0
0,0.050516124814748764,0
0,0.12881894409656525,0
0,0.127900630235672,0
0,0.1301088184118271,0
0,0.05276813730597496,0
0,0.2289852797985077,1
0,0.11973736435174942,0
0,0.11140567064285278,0
0,0.25777146220207214,1
0,0.09592916816473007,0
0,0.06812842190265656,0
0,0.21281519532203674,1
0,0.11932873725891113,0
0,0.10823158919811249,0
0,0.11635018140077591,0
0,0.13776074349880219,0
0,0.11796751618385315,0
0,0.07495633512735367,0
0,0.10136373341083527,0
0,0.12592612206935883,0
0,0.18291495740413666,1
0,0.1107211485505104,0
0,0.16357553005218506,0
0,0.08851148933172226,0
0,0.1398220956325531,0
0,0.2052081674337387,1
0,0.09038100391626358,0
0,0.0713803619146347,0
0,0.4386712610721588,1
0,0.2233474850654602,1
0,0.137839213013649,0
0,0.11625991016626358,0
0,0.1402476280927658,0
0,0.09244035184383392,0
0,0.12250111997127533,0
0,0.08434446901082993,0
0,0.05370920151472092,0
0,0.11209355294704437,0
0,0.10669683665037155,0
0,0.11343945562839508,0
0,0.10124354809522629,0
0,0.09460537135601044,0
0,0.1425647884607315,0
0,0.12496329098939896,0
0,0.14380937814712524,0
0,0.44249504804611206,1
0,0.1135886088013649,0
0,0.1003725603222847,0
0,0.1382315307855606,0
0,0.08778774738311768,0
0,0.10009919106960297,0
0,0.1319572776556015,0
0,0.07393299043178558,0
0,0.1503242701292038,0
0,0.11666256934404373,0
0,0.22438576817512512,1
0,0.12579013407230377,0
0,0.11619577556848526,0
0,0.1285969614982605,0
0,0.11117760092020035,0
0,0.14683790504932404,0
0,0.31107544898986816,1
0,0.13782192766666412,0
0,0.11569694429636002,0
0,0.0881744772195816,0
0,0.11733350902795792,0
0,0.1089831218123436,0
0,0.10013886541128159,0
0,0.07997120171785355,0
0,0.46956533193588257,1
0,0.1020602136850357,0
0,0.2788167893886566,1
0,0.11220583319664001,0
0,0.055573757737874985,0
0,0.05246957018971443,0
0,0.16222713887691498,0
0,0.10036200284957886,0
0,0.099648617208004,0
0,0.08434199541807175,0
0,0.0816822499036789,0
0,0.0981813371181488,0
0,0.11449773609638214,0
0,0.0951610878109932,0
0,0.12140113860368729,0
0,0.10012738406658173,0
0,0.09064199775457382,0
0,0.11388835310935974,0
0,0.2120974361896515,1
0,0.0801292210817337,0
0,0.13045205175876617,0
0,0.09539864212274551,0
0,0.21022731065750122,1
0,0.12732863426208496,0
0,0.10977081209421158,0
0,0.11028465628623962,0
0,0.11771847307682037,0
0,0.08878874778747559,0
0,0.14386369287967682,0
0,0.11610385030508041,0
0,0.24254070222377777,1
0,0.23576946556568146,1
0,0.1110410988330841,0
0,0.15385280549526215,0
0,0.12680058181285858,0
0,0.282330185174942,1
0,0.10205503553152084,0
0,0.32678914070129395,1
0,0.2712495028972626,1
0,0.12143261730670929,0
0,0.1713394820690155,0
0,0.14342571794986725,0
0,0.05331295728683472,0
0,0.10020043700933456,0
0,0.1098795011639595,0
0,0.10590188950300217,0
0,0.07954244315624237,0
0,0.4007580280303955,1
0,0.12040352821350098,0
0,0.12172362208366394,0
0,0.1268189549446106,0
0,0.13169658184051514,0
0,0.14527727663516998,0
0,0.07328219711780548,0
0,0.10712239146232605,0
0,0.11591815203428268,0
0,0.06235598400235176,0
0,0.1619766652584076,0
0,0.13036099076271057,0
0,0.058317508548498154,0
0,0.16605646908283234,0
0,0.10298655927181244,0
0,0.14160418510437012,0
0,0.11637624353170395,0
0,0.09802994877099991,0
0,0.224824920296669,1
0,0.10851603001356125,0
0,0.10766064375638962,0
0,0.23707422614097595,1
0,0.11828812956809998,0
0,0.127217635512352,0
0,0.12095089256763458,0
0,0.11961489915847778,0
0,0.08233648538589478,0
0,0.2605957090854645,1
0,0.26625555753707886,1
0,0.1312628537416458,0
0,0.10350190103054047,0
0,0.1554049253463745,0
0,0.1592797338962555,0
0,0.10682108998298645,0
0,0.11606034636497498,0
0,0.12357722967863083,0
0,0.1114005297422409,0
0,0.13802438974380493,0
0,0.13943280279636383,0
0,0.114713154733181,0
0,0.12778699398040771,0
0,0.14313919842243195,0
0,0.06971395015716553,0
0,0.08235497772693634,0
0,0.10556943714618683,0
0,0.1758473664522171,1
0,0.08345628529787064,0
0,0.16617336869239807,0
0,0.10175628960132599,0
0,0.09631133079528809,0
0,0.1185116097331047,0
0,0.09451106190681458,0
0,0.3677048981189728,1
0,0.2456730306148529,1
0,0.07560352981090546,0
0,0.15437574684619904,0
0,0.11471525579690933,0
0,0.05708583444356918,0
0,0.13635307550430298,0
0,0.1716899275779724,0
0,0.13233298063278198,0
0,0.31796878576278687,1
0,0.1269131302833557,0
1,0.258290559053421,1
0,0.08328840881586075,0
0,0.1615363210439682,0
0,0.10926954448223114,0
0,0.22016745805740356,1
0,0.10124729573726654,0
0,0.15162330865859985,0
0,0.09848898649215698,0
0,0.11660633981227875,0
0,0.0776207447052002,0
0,0.10452939569950104,0
0,0.2141237109899521,1
0,0.13316096365451813,0
0,0.03432925045490265,0
0,0.19348017871379852,1
0,0.08611807227134705,0
0,0.2776467502117157,1
0,0.10596389323472977,0
0,0.4362049102783203,1
0,0.11071218550205231,0
0,0.09836582839488983,0
0,0.16761384904384613,0
0,0.26465120911598206,1
0,0.04495714604854584,0
0,0.07700011879205704,0
0,0.09846015274524689,0
0,0.09817042946815491,0
0,0.1969783753156662,1
0,0.06846679747104645,0
0,0.12329224497079849,0
0,0.3625396490097046,1
0,0.10814452171325684,0
0,0.13265961408615112,0
0,0.08600056916475296,0
0,0.11040196567773819,0
0,0.11430899053812027,0
0,0.1506192684173584,0
0,0.13344894349575043,0
0,0.4766170084476471,1
0,0.09214770048856735,0
0,0.06772488355636597,0
0,0.12094472348690033,0
0,0.24630652368068695,1
0,0.3624284267425537,1
0,0.10490760207176208,0
0,0.08887924998998642,0
0,0.14281266927719116,0
0,0.1355723738670349,0
0,0.09682989120483398,0
0,0.13004648685455322,0
0,0.16519346833229065,0
0,0.15280358493328094,0
0,0.07741475850343704,0
0,0.08395674079656601,0
0,0.07212686538696289,0
0,0.2556284964084625,1
0,0.0906841829419136,0
0,0.0913098156452179,0
0,0.11760090291500092,0
0,0.13406458497047424,0
0,0.14892327785491943,0
0,0.06314818561077118,0
0,0.2088485211133957,1
0,0.16345563530921936,0
0,0.16842877864837646,0
0,0.11188923567533493,0
0,0.10439608246088028,0
0,0.08816476166248322,0
0,0.12100990861654282,0
0,0.11115746945142746,0
0,0.12118790298700333,0
0,0.08451078832149506,0
0,0.24099920690059662,1
0,0.10666584968566895,0
0,0.04840663820505142,0
0,0.1347762793302536,0
0,0.10201720893383026,0
0,0.4348740875720978,1
0,0.11387903988361359,0
0,0.14784686267375946,0
0,0.0950654074549675,0
0,0.1361609846353531,0
0,0.24160633981227875,1
0,0.11564503610134125,0
0,0.11111629009246826,0
0,0.18242423236370087,1
0,0.1556086391210556,0
0,0.16251549124717712,0
0,0.0600120835006237,0
0,0.08064103871583939,0
0,0.2566193640232086,1
0,0.13032758235931396,0
0,0.16693858802318573,0
0,0.12657137215137482,0
0,0.20102913677692413,1
0,0.07824527472257614,0
0,0.12176094204187393,0
0,0.09523047506809235,0
0,0.08103030920028687,0
0,0.10111140459775925,0
0,0.1029592975974083,0
0,0.4253380000591278,1
0,0.140404611825943,0
0,0.12183000892400742,0
0,0.1154269427061081,0
0,0.11879342049360275,0
1,0.4055362343788147,1
0,0.15944012999534607,0
0,0.11990062147378922,0
0,0.056744903326034546,0
0,0.10214421898126602,0
0,0.10262475907802582,0
0,0.12542209029197693,0
0,0.1205139011144638,0
0,0.1039290651679039,0
0,0.11641053110361099,0
0,0.06534287333488464,0
0,0.10333061218261719,0
0,0.08593080937862396,0
0,0.11920483410358429,0
0,0.07408535480499268,0
0,0.10230530053377151,0
0,0.11152638494968414,0
0,0.1384204477071762,0
0,0.07036270201206207,0
0,0.08913412690162659,0
0,0.0931185707449913,0
0,0.14900456368923187,0
0,0.1420261412858963,0
0,0.1711619794368744,0
0,0.3004390299320221,1
0,0.09042900055646896,0
