y_true,y_prob,y_pred,source
0,0.03884495049715042,0,isic2024
0,0.050636984407901764,0,isic2024
0,0.008498894050717354,0,isic2024
0,0.02215372584760189,0,isic2024
0,0.07493911683559418,0,isic2024
0,0.24739307165145874,1,isic2024
0,0.08716456592082977,0,isic2024
0,0.017044566571712494,0,isic2024
0,0.00813854206353426,0,isic2024
0,0.022769397124648094,0,isic2024
0,0.024470118805766106,0,isic2024
0,0.04470650851726532,0,isic2024
0,0.007723882328718901,0,isic2024
0,0.21830640733242035,1,isic2024
0,0.16314250230789185,0,isic2024
0,0.037999290972948074,0,isic2024
0,0.022826651111245155,0,isic2024
0,0.016961775720119476,0,isic2024
0,0.05545111745595932,0,isic2024
0,0.02756616473197937,0,isic2024
0,0.014287767931818962,0,isic2024
0,0.010661938227713108,0,isic2024
0,0.4449775815010071,1,isic2024
0,0.5281251072883606,1,isic2024
0,0.03896958753466606,0,isic2024
0,0.016480306163430214,0,isic2024
0,0.016559040173888206,0,isic2024
0,0.012637218460440636,0,isic2024
0,0.01948847621679306,0,isic2024
0,0.005498233716934919,0,isic2024
0,0.14050240814685822,0,isic2024
0,0.020194364711642265,0,isic2024
0,0.05588100105524063,0,isic2024
0,0.027515290305018425,0,isic2024
0,0.5280242562294006,1,isic2024
0,0.03757835179567337,0,isic2024
0,0.02329903095960617,0,isic2024
0,0.15593524277210236,0,isic2024
0,0.043636977672576904,0,isic2024
0,0.022847265005111694,0,isic2024
0,0.0658591017127037,0,isic2024
0,0.07649939507246017,0,isic2024
0,0.014196597039699554,0,isic2024
0,0.06532008945941925,0,isic2024
0,0.007490706164389849,0,isic2024
0,0.1813594400882721,0,isic2024
0,0.0370144285261631,0,isic2024
0,0.12130517512559891,0,isic2024
0,0.034474048763513565,0,isic2024
0,0.02223755046725273,0,isic2024
0,0.08709951490163803,0,isic2024
0,0.023530839011073112,0,isic2024
0,0.03640979155898094,0,isic2024
0,0.29877957701683044,1,isic2024
0,0.11150290817022324,0,isic2024
0,0.05011020600795746,0,isic2024
0,0.005762966349720955,0,isic2024
0,0.017086703330278397,0,isic2024
0,0.02162686176598072,0,isic2024
0,0.011958579532802105,0,isic2024
0,0.035878922790288925,0,isic2024
0,0.07692430913448334,0,isic2024
0,0.014970243908464909,0,isic2024
0,0.05969328060746193,0,isic2024
0,0.025163961574435234,0,isic2024
0,0.02186213992536068,0,isic2024
0,0.01633208990097046,0,isic2024
0,0.05141475796699524,0,isic2024
0,0.030993109568953514,0,isic2024
0,0.010094016790390015,0,isic2024
0,0.05535554140806198,0,isic2024
0,0.04960132762789726,0,isic2024
0,0.03381619602441788,0,isic2024
0,0.021907087415456772,0,isic2024
0,0.020729543641209602,0,isic2024
0,0.03442514315247536,0,isic2024
0,0.08342009782791138,0,isic2024
0,0.01672617718577385,0,isic2024
0,0.0102151520550251,0,isic2024
0,0.069572314620018,0,isic2024
0,0.0331038162112236,0,isic2024
0,0.03711443766951561,0,isic2024
0,0.08277201652526855,0,isic2024
0,0.015763647854328156,0,isic2024
0,0.5449448227882385,1,isic2024
0,0.03490731865167618,0,isic2024
0,0.021128647029399872,0,isic2024
0,0.020177412778139114,0,isic2024
0,0.01838053949177265,0,isic2024
0,0.04233632609248161,0,isic2024
0,0.0337936095893383,0,isic2024
0,0.01962660439312458,0,isic2024
0,0.0507671982049942,0,isic2024
0,0.010710978880524635,0,isic2024
0,0.07199780642986298,0,isic2024
0,0.043570250272750854,0,isic2024
0,0.028155898675322533,0,isic2024
0,0.04303119704127312,0,isic2024
0,0.041480109095573425,0,isic2024
0,0.025349155068397522,0,isic2024
0,0.06293238699436188,0,isic2024
0,0.005321104545146227,0,isic2024
0,0.047547563910484314,0,isic2024
0,0.011137373745441437,0,isic2024
0,0.014780940487980843,0,isic2024
0,0.059125762432813644,0,isic2024
0,0.014111635275185108,0,isic2024
0,0.02028779871761799,0,isic2024
0,0.004688895773142576,0,isic2024
0,0.02672455832362175,0,isic2024
0,0.03413870558142662,0,isic2024
0,0.032326534390449524,0,isic2024
0,0.05945403128862381,0,isic2024
0,0.03888850286602974,0,isic2024
0,0.05716552957892418,0,isic2024
0,0.01388301607221365,0,isic2024
0,0.015177533961832523,0,isic2024
0,0.042389221489429474,0,isic2024
0,0.017652979120612144,0,isic2024
0,0.010806208476424217,0,isic2024
0,0.022860568016767502,0,isic2024
0,0.07306426763534546,0,isic2024
0,0.02029425837099552,0,isic2024
0,0.022857090458273888,0,isic2024
0,0.010027804411947727,0,isic2024
0,0.06348461657762527,0,isic2024
0,0.055638402700424194,0,isic2024
0,0.0641074851155281,0,isic2024
0,0.08620163053274155,0,isic2024
0,0.03914646431803703,0,isic2024
0,0.028765076771378517,0,isic2024
0,0.005101635120809078,0,isic2024
0,0.033447328954935074,0,isic2024
0,0.04309158772230148,0,isic2024
0,0.029272396117448807,0,isic2024
0,0.02743413858115673,0,isic2024
0,0.009004233404994011,0,isic2024
0,0.03279637172818184,0,isic2024
0,0.22371014952659607,1,isic2024
0,0.052945587784051895,0,isic2024
0,0.1928832232952118,1,isic2024
0,0.0739695280790329,0,isic2024
0,0.015345378778874874,0,isic2024
0,0.02398727461695671,0,isic2024
0,0.020814506337046623,0,isic2024
0,0.015127113088965416,0,isic2024
0,0.018949780613183975,0,isic2024
0,0.005627588368952274,0,isic2024
0,0.01378978043794632,0,isic2024
0,0.0369473397731781,0,isic2024
0,0.01405884139239788,0,isic2024
0,0.0437251441180706,0,isic2024
0,0.10263010859489441,0,isic2024
0,0.09522772580385208,0,isic2024
0,0.02505413070321083,0,isic2024
0,0.020611166954040527,0,isic2024
0,0.012192381545901299,0,isic2024
0,0.021083028987050056,0,isic2024
0,0.07854343205690384,0,isic2024
0,0.021112332120537758,0,isic2024
0,0.03537303954362869,0,isic2024
0,0.026936708018183708,0,isic2024
0,0.37202009558677673,1,isic2024
0,0.02005613222718239,0,isic2024
0,0.004581803921610117,0,isic2024
0,0.048883892595767975,0,isic2024
0,0.03685950115323067,0,isic2024
0,0.010225050151348114,0,isic2024
0,0.013061647303402424,0,isic2024
0,0.020319316536188126,0,isic2024
0,0.005061524920165539,0,isic2024
0,0.11475200206041336,0,isic2024
0,0.30627164244651794,1,isic2024
0,0.04851173609495163,0,isic2024
0,0.035967785865068436,0,isic2024
0,0.12505686283111572,0,isic2024
0,0.05233725160360336,0,isic2024
0,0.05778689309954643,0,isic2024
0,0.0220797099173069,0,isic2024
0,0.007841700688004494,0,isic2024
0,0.017049990594387054,0,isic2024
0,0.08196369558572769,0,isic2024
0,0.04048007354140282,0,isic2024
0,0.03297938406467438,0,isic2024
0,0.013324733823537827,0,isic2024
0,0.019564911723136902,0,isic2024
0,0.03470533341169357,0,isic2024
0,0.04278384521603584,0,isic2024
0,0.04761367291212082,0,isic2024
0,0.06556431949138641,0,isic2024
0,0.011708343401551247,0,isic2024
0,0.041575878858566284,0,isic2024
0,0.006063884124159813,0,isic2024
0,0.028348105028271675,0,isic2024
0,0.5003843307495117,1,isic2024
0,0.03733368217945099,0,isic2024
0,0.03199543058872223,0,isic2024
0,0.015005090273916721,0,isic2024
0,0.03852245584130287,0,isic2024
0,0.07587606459856033,0,isic2024
0,0.09205988794565201,0,isic2024
0,0.02050606533885002,0,isic2024
0,0.013414635322988033,0,isic2024
0,0.02816479280591011,0,isic2024
0,0.02926178090274334,0,isic2024
0,0.08578299731016159,0,isic2024
0,0.03318798542022705,0,isic2024
0,0.022274261340498924,0,isic2024
0,0.12439391016960144,0,isic2024
0,0.014541166834533215,0,isic2024
0,0.014214171096682549,0,isic2024
0,0.03092426434159279,0,isic2024
0,0.1141505166888237,0,isic2024
0,0.04406919330358505,0,isic2024
0,0.03354693949222565,0,isic2024
0,0.06948651373386383,0,isic2024
0,0.32088759541511536,1,isic2024
0,0.0399722158908844,0,isic2024
0,0.0241995919495821,0,isic2024
0,0.10245006531476974,0,isic2024
0,0.012385458685457706,0,isic2024
0,0.06939046829938889,0,isic2024
0,0.11749019473791122,0,isic2024
0,0.07631193846464157,0,isic2024
0,0.01564915105700493,0,isic2024
0,0.04282147437334061,0,isic2024
0,0.07546868920326233,0,isic2024
0,0.056112151592969894,0,isic2024
0,0.017558900639414787,0,isic2024
0,0.03812722861766815,0,isic2024
0,0.1117006465792656,0,isic2024
0,0.009509994648396969,0,isic2024
0,0.019418848678469658,0,isic2024
0,0.050985585898160934,0,isic2024
0,0.01122057531028986,0,isic2024
0,0.016620751470327377,0,isic2024
0,0.07516227662563324,0,isic2024
0,0.04367756471037865,0,isic2024
0,0.028331566601991653,0,isic2024
0,0.09460636973381042,0,isic2024
0,0.14002282917499542,0,isic2024
0,0.027634315192699432,0,isic2024
0,0.029485972598195076,0,isic2024
0,0.039666347205638885,0,isic2024
0,0.029636207967996597,0,isic2024
0,0.013507201336324215,0,isic2024
0,0.016483459621667862,0,isic2024
0,0.1622798889875412,0,isic2024
0,0.08922885358333588,0,isic2024
0,0.08781270682811737,0,isic2024
0,0.0054562329314649105,0,isic2024
0,0.033435724675655365,0,isic2024
0,0.016400355845689774,0,isic2024
0,0.01682790368795395,0,isic2024
0,0.009100908413529396,0,isic2024
0,0.015256600454449654,0,isic2024
0,0.0171095822006464,0,isic2024
0,0.03002276085317135,0,isic2024
0,0.024005204439163208,0,isic2024
0,0.13520948588848114,0,isic2024
0,0.010092482902109623,0,isic2024
0,0.275074303150177,1,isic2024
0,0.058796659111976624,0,isic2024
0,0.01054573617875576,0,isic2024
0,0.048468735069036484,0,isic2024
0,0.046581611037254333,0,isic2024
0,0.01211079303175211,0,isic2024
0,0.025999890640378,0,isic2024
0,0.0703367367386818,0,isic2024
0,0.03925930708646774,0,isic2024
0,0.034659482538700104,0,isic2024
0,0.06286508589982986,0,isic2024
0,0.03200944513082504,0,isic2024
0,0.012544228695333004,0,isic2024
0,0.11507221311330795,0,isic2024
0,0.12741081416606903,0,isic2024
0,0.002791011705994606,0,isic2024
0,0.1603897362947464,0,isic2024
0,0.020256763324141502,0,isic2024
0,0.0142062958329916,0,isic2024
0,0.01094199251383543,0,isic2024
0,0.06097353994846344,0,isic2024
0,0.04991728067398071,0,isic2024
0,0.008028523065149784,0,isic2024
0,0.04272208362817764,0,isic2024
0,0.09867405146360397,0,isic2024
0,0.07056589424610138,0,isic2024
0,0.009090275503695011,0,isic2024
0,0.01543242484331131,0,isic2024
0,0.09165696054697037,0,isic2024
0,0.019843142479658127,0,isic2024
0,0.011529089882969856,0,isic2024
0,0.01943213678896427,0,isic2024
0,0.05537962168455124,0,isic2024
0,0.01706223003566265,0,isic2024
0,0.007104415446519852,0,isic2024
0,0.007186676375567913,0,isic2024
0,0.02034709043800831,0,isic2024
0,0.018525511026382446,0,isic2024
0,0.0117305563762784,0,isic2024
0,0.025439079850912094,0,isic2024
0,0.01176662091165781,0,isic2024
0,0.02553737908601761,0,isic2024
0,0.015708928927779198,0,isic2024
0,0.10555731505155563,0,isic2024
0,0.03880137577652931,0,isic2024
0,0.0625428706407547,0,isic2024
0,0.06862109899520874,0,isic2024
0,0.02189447730779648,0,isic2024
0,0.03291114792227745,0,isic2024
0,0.055020928382873535,0,isic2024
0,0.05263977870345116,0,isic2024
0,0.030411697924137115,0,isic2024
0,0.026123451068997383,0,isic2024
0,0.008976592682301998,0,isic2024
0,0.06267725676298141,0,isic2024
0,0.10489849001169205,0,isic2024
0,0.05696525797247887,0,isic2024
0,0.02334560640156269,0,isic2024
0,0.038186199963092804,0,isic2024
0,0.01942075602710247,0,isic2024
0,0.009294649586081505,0,isic2024
0,0.012804989702999592,0,isic2024
0,0.04821646958589554,0,isic2024
0,0.019559603184461594,0,isic2024
0,0.015879759564995766,0,isic2024
0,0.04296261817216873,0,isic2024
0,0.041991643607616425,0,isic2024
0,0.045142486691474915,0,isic2024
0,0.014345880597829819,0,isic2024
0,0.02885480783879757,0,isic2024
0,0.012211882509291172,0,isic2024
0,0.13604630529880524,0,isic2024
0,0.028238140046596527,0,isic2024
0,0.023631317541003227,0,isic2024
0,0.3393643796443939,1,isic2024
0,0.015980515629053116,0,isic2024
0,0.06223846599459648,0,isic2024
0,0.0031712534837424755,0,isic2024
0,0.036903176456689835,0,isic2024
0,0.009489046409726143,0,isic2024
0,0.010081511922180653,0,isic2024
0,0.01824185997247696,0,isic2024
0,0.015644317492842674,0,isic2024
0,0.13169804215431213,0,isic2024
0,0.04202447831630707,0,isic2024
0,0.0355350561439991,0,isic2024
0,0.020488306879997253,0,isic2024
0,0.032739587128162384,0,isic2024
0,0.027070393785834312,0,isic2024
0,0.012350657023489475,0,isic2024
0,0.00880737416446209,0,isic2024
0,0.03139584884047508,0,isic2024
0,0.02766394056379795,0,isic2024
0,0.26692333817481995,1,isic2024
0,0.054249297827482224,0,isic2024
0,0.266314297914505,1,isic2024
0,0.054802510887384415,0,isic2024
0,0.025328539311885834,0,isic2024
0,0.017985394224524498,0,isic2024
0,0.014226383529603481,0,isic2024
0,0.12641458213329315,0,isic2024
0,0.033285316079854965,0,isic2024
0,0.1129177138209343,0,isic2024
0,0.019732898101210594,0,isic2024
0,0.03456753119826317,0,isic2024
0,0.05296158790588379,0,isic2024
0,0.01750202104449272,0,isic2024
0,0.02213038131594658,0,isic2024
0,0.01090571191161871,0,isic2024
0,0.029316892847418785,0,isic2024
0,0.05396433174610138,0,isic2024
0,0.04689396172761917,0,isic2024
0,0.03774859383702278,0,isic2024
0,0.018459241837263107,0,isic2024
0,0.021690238267183304,0,isic2024
0,0.2385389357805252,1,isic2024
0,0.013282308354973793,0,isic2024
0,0.008683161810040474,0,isic2024
0,0.016559425741434097,0,isic2024
0,0.014637310989201069,0,isic2024
0,0.03905720263719559,0,isic2024
0,0.365837037563324,1,isic2024
0,0.016153328120708466,0,isic2024
0,0.06513655185699463,0,isic2024
0,0.05976500362157822,0,isic2024
0,0.08015616983175278,0,isic2024
0,0.027376551181077957,0,isic2024
0,0.014369971118867397,0,isic2024
0,0.07681060582399368,0,isic2024
0,0.06372243165969849,0,isic2024
0,0.0423465333878994,0,isic2024
1,0.47229132056236267,1,isic2024
0,0.005699699744582176,0,isic2024
0,0.018258530646562576,0,isic2024
0,0.07314293086528778,0,isic2024
0,0.2362586259841919,1,isic2024
0,0.04026776924729347,0,isic2024
0,0.02342534437775612,0,isic2024
0,0.00588188786059618,0,isic2024
0,0.11411604285240173,0,isic2024
0,0.041164331138134,0,isic2024
0,0.005902213044464588,0,isic2024
0,0.05930015817284584,0,isic2024
0,0.038092464208602905,0,isic2024
0,0.02820681594312191,0,isic2024
0,0.06344673782587051,0,isic2024
0,0.04184959456324577,0,isic2024
0,0.03732703998684883,0,isic2024
0,0.03865170478820801,0,isic2024
0,0.02209092304110527,0,isic2024
0,0.03816018998622894,0,isic2024
0,0.03987935930490494,0,isic2024
0,0.06011050194501877,0,isic2024
0,0.019444379955530167,0,isic2024
0,0.04265531897544861,0,isic2024
0,0.02885586954653263,0,isic2024
0,0.010955581441521645,0,isic2024
0,0.07090874016284943,0,isic2024
0,0.010984471067786217,0,isic2024
0,0.020920606330037117,0,isic2024
0,0.044486917555332184,0,isic2024
0,0.003045374061912298,0,isic2024
0,0.010950994677841663,0,isic2024
0,0.013172650709748268,0,isic2024
0,0.03857409581542015,0,isic2024
0,0.014857142232358456,0,isic2024
0,0.09736870229244232,0,isic2024
