y_true,y_prob,y_pred,source
0,0.004380362574011087,0,isic2024
0,0.011929109692573547,0,isic2024
0,0.12900342047214508,0,isic2024
0,0.024266844615340233,0,isic2024
0,0.07865864038467407,0,isic2024
0,0.06768238544464111,0,isic2024
0,0.10689463466405869,0,isic2024
0,0.26698654890060425,1,isic2024
0,0.015284722670912743,0,isic2024
0,0.4126087427139282,1,isic2024
0,0.016378801316022873,0,isic2024
0,0.014111065305769444,0,isic2024
0,0.061006810516119,0,isic2024
0,0.09859026968479156,0,isic2024
0,0.042904388159513474,0,isic2024
0,0.1323729157447815,0,isic2024
0,0.008105556480586529,0,isic2024
0,0.004051658324897289,0,isic2024
0,0.1793173998594284,0,isic2024
0,0.09339870512485504,0,isic2024
0,0.004863115958869457,0,isic2024
0,0.003834399161860347,0,isic2024
0,0.36801639199256897,1,isic2024
0,0.06987885385751724,0,isic2024
0,0.020400190725922585,0,isic2024
0,0.05566535145044327,0,isic2024
0,0.020909246057271957,0,isic2024
0,0.003914611879736185,0,isic2024
0,0.0132043631747365,0,isic2024
0,0.052050888538360596,0,isic2024
0,0.04019339382648468,0,isic2024
0,0.03376937285065651,0,isic2024
0,0.10485553741455078,0,isic2024
0,0.030067674815654755,0,isic2024
0,0.004097965080291033,0,isic2024
0,0.023919671773910522,0,isic2024
0,0.002208189107477665,0,isic2024
0,0.01352008432149887,0,isic2024
0,0.0051235053688287735,0,isic2024
0,0.16477105021476746,0,isic2024
0,0.03622645512223244,0,isic2024
0,0.017613694071769714,0,isic2024
0,0.09355539083480835,0,isic2024
0,0.009327012114226818,0,isic2024
0,0.007171590346843004,0,isic2024
0,0.09391900151968002,0,isic2024
0,0.002341721672564745,0,isic2024
0,0.13211984932422638,0,isic2024
0,0.03158638998866081,0,isic2024
0,0.21174725890159607,0,isic2024
0,0.00849344301968813,0,isic2024
0,0.00641700578853488,0,isic2024
0,0.04175722971558571,0,isic2024
0,0.012192788533866405,0,isic2024
0,0.02335190773010254,0,isic2024
0,0.07349199801683426,0,isic2024
0,0.02600620500743389,0,isic2024
0,0.002076569711789489,0,isic2024
0,0.004897986073046923,0,isic2024
0,0.005445993505418301,0,isic2024
0,0.006139189004898071,0,isic2024
0,0.059719450771808624,0,isic2024
0,0.08964020013809204,0,isic2024
0,0.10994445532560349,0,isic2024
0,0.020653903484344482,0,isic2024
0,0.08497201651334763,0,isic2024
0,0.27817246317863464,1,isic2024
0,0.016274306923151016,0,isic2024
0,0.008324528113007545,0,isic2024
0,0.038005679845809937,0,isic2024
0,0.007202163338661194,0,isic2024
0,0.016152525320649147,0,isic2024
0,0.01708911545574665,0,isic2024
0,0.02634211629629135,0,isic2024
0,0.005851405672729015,0,isic2024
0,0.006975223775953054,0,isic2024
0,0.03519340232014656,0,isic2024
0,0.06921833753585815,0,isic2024
0,0.002182565862312913,0,isic2024
0,0.022590983659029007,0,isic2024
0,0.011408799327909946,0,isic2024
0,0.10904747992753983,0,isic2024
0,0.1628531962633133,0,isic2024
0,0.03171725571155548,0,isic2024
0,0.021109001711010933,0,isic2024
0,0.14994393289089203,0,isic2024
0,0.01755683682858944,0,isic2024
0,0.0014962805435061455,0,isic2024
0,0.019264178350567818,0,isic2024
0,0.0025161097291857004,0,isic2024
0,0.02847622148692608,0,isic2024
0,0.11138925701379776,0,isic2024
0,0.030256764963269234,0,isic2024
0,0.013455723412334919,0,isic2024
0,0.03857555612921715,0,isic2024
0,0.039094023406505585,0,isic2024
0,0.07295290380716324,0,isic2024
0,0.029780318960547447,0,isic2024
0,0.02036905288696289,0,isic2024
0,0.03479619696736336,0,isic2024
0,0.06341658532619476,0,isic2024
0,0.017137961462140083,0,isic2024
0,0.04308033362030983,0,isic2024
0,0.037759482860565186,0,isic2024
0,0.012337465770542622,0,isic2024
0,0.03976438567042351,0,isic2024
0,0.02522815577685833,0,isic2024
0,0.03385510668158531,0,isic2024
0,0.0373864509165287,0,isic2024
0,0.6504600048065186,1,isic2024
0,0.03272441774606705,0,isic2024
0,0.022512365132570267,0,isic2024
0,0.03669688105583191,0,isic2024
0,0.0029223505407571793,0,isic2024
0,0.0070241703651845455,0,isic2024
0,0.0212395042181015,0,isic2024
0,0.1321403682231903,0,isic2024
0,0.010963940061628819,0,isic2024
0,0.005834434647113085,0,isic2024
0,0.009723851457238197,0,isic2024
0,0.040533989667892456,0,isic2024
0,0.4093812108039856,1,isic2024
0,0.007570674642920494,0,isic2024
0,0.040143366903066635,0,isic2024
0,0.015117183327674866,0,isic2024
0,0.056674543768167496,0,isic2024
0,0.011327026411890984,0,isic2024
0,0.07209180295467377,0,isic2024
0,0.02348838932812214,0,isic2024
0,0.025041086599230766,0,isic2024
0,0.18450480699539185,0,isic2024
0,0.08384176343679428,0,isic2024
0,0.007299214601516724,0,isic2024
0,0.015511706471443176,0,isic2024
0,0.01729913055896759,0,isic2024
0,0.12641239166259766,0,isic2024
0,0.01161868218332529,0,isic2024
0,0.0024030942004173994,0,isic2024
0,0.04962017014622688,0,isic2024
0,0.3066798448562622,1,isic2024
0,0.22828298807144165,0,isic2024
0,0.004499206319451332,0,isic2024
0,0.010660499334335327,0,isic2024
0,0.016133613884449005,0,isic2024
0,0.0033795260824263096,0,isic2024
0,0.18268367648124695,0,isic2024
0,0.011997217312455177,0,isic2024
0,0.05587264895439148,0,isic2024
0,0.2757389545440674,1,isic2024
0,0.01889733411371708,0,isic2024
0,0.009555354714393616,0,isic2024
0,0.024797093123197556,0,isic2024
0,0.023178579285740852,0,isic2024
0,0.03759313002228737,0,isic2024
0,0.009687132202088833,0,isic2024
0,0.0073652672581374645,0,isic2024
0,0.5760498046875,1,isic2024
0,0.5548228025436401,1,isic2024
0,0.033558569848537445,0,isic2024
0,0.013025742024183273,0,isic2024
0,0.0034454558044672012,0,isic2024
0,0.01886267401278019,0,isic2024
0,0.012206320650875568,0,isic2024
0,0.03282634913921356,0,isic2024
0,0.25210559368133545,1,isic2024
0,0.011886419728398323,0,isic2024
0,0.003443355904892087,0,isic2024
0,0.05822761356830597,0,isic2024
0,0.42193737626075745,1,isic2024
0,0.04234890639781952,0,isic2024
0,0.018877513706684113,0,isic2024
0,0.1970645636320114,0,isic2024
0,0.0173075869679451,0,isic2024
0,0.10564253479242325,0,isic2024
0,0.11089632660150528,0,isic2024
0,0.10688918828964233,0,isic2024
0,0.011035317555069923,0,isic2024
0,0.05440842732787132,0,isic2024
0,0.002700365614145994,0,isic2024
0,0.12062486261129379,0,isic2024
0,0.008319063112139702,0,isic2024
0,0.20747852325439453,0,isic2024
0,0.025858372449874878,0,isic2024
0,0.0037714787758886814,0,isic2024
0,0.01630905456840992,0,isic2024
0,0.0018976423889398575,0,isic2024
0,0.005173887591809034,0,isic2024
0,0.27316558361053467,1,isic2024
0,0.008352124132215977,0,isic2024
0,0.02989564836025238,0,isic2024
0,0.0028142635710537434,0,isic2024
0,0.008962210267782211,0,isic2024
0,0.00819348730146885,0,isic2024
0,0.012910236604511738,0,isic2024
0,0.008525317534804344,0,isic2024
0,0.238435298204422,0,isic2024
0,0.009008539840579033,0,isic2024
0,0.010101576335728168,0,isic2024
0,0.015085311606526375,0,isic2024
0,0.04439182206988335,0,isic2024
0,0.009319490753114223,0,isic2024
0,0.22237138450145721,0,isic2024
0,0.06060604751110077,0,isic2024
0,0.0034798940178006887,0,isic2024
0,0.0021062965970486403,0,isic2024
0,0.05675441026687622,0,isic2024
0,0.012202774174511433,0,isic2024
0,0.005418689921498299,0,isic2024
0,0.015577935613691807,0,isic2024
0,0.010089324787259102,0,isic2024
0,0.008615710772573948,0,isic2024
0,0.005497415084391832,0,isic2024
0,0.005634770728647709,0,isic2024
0,0.018590644001960754,0,isic2024
0,0.018410922959446907,0,isic2024
0,0.005734610836952925,0,isic2024
0,0.061938319355249405,0,isic2024
0,0.012006479315459728,0,isic2024
0,0.5070957541465759,1,isic2024
0,0.00868244282901287,0,isic2024
0,0.0030403519049286842,0,isic2024
0,0.015026034787297249,0,isic2024
0,0.03045607917010784,0,isic2024
0,0.01948140747845173,0,isic2024
0,0.034847281873226166,0,isic2024
0,0.007301025558263063,0,isic2024
0,0.028427504003047943,0,isic2024
0,0.01394231803715229,0,isic2024
0,0.052415743470191956,0,isic2024
0,0.01450299471616745,0,isic2024
0,0.0045055304653942585,0,isic2024
0,0.1732761412858963,0,isic2024
0,0.01176419761031866,0,isic2024
0,0.012030662968754768,0,isic2024
0,0.15339139103889465,0,isic2024
0,0.01786905527114868,0,isic2024
0,0.02446047030389309,0,isic2024
0,0.02907440811395645,0,isic2024
0,0.018537648022174835,0,isic2024
0,0.014306181110441685,0,isic2024
0,0.0060638245195150375,0,isic2024
0,0.045909520238637924,0,isic2024
0,0.0024083342868834734,0,isic2024
0,0.015403421595692635,0,isic2024
0,0.0039704968221485615,0,isic2024
0,0.005729010794311762,0,isic2024
0,0.10908733308315277,0,isic2024
0,0.08095573633909225,0,isic2024
0,0.0067090499214828014,0,isic2024
0,0.017385225743055344,0,isic2024
0,0.03420625999569893,0,isic2024
0,0.021878747269511223,0,isic2024
0,0.12642057240009308,0,isic2024
0,0.0023954121861606836,0,isic2024
0,0.06487790495157242,0,isic2024
0,0.009867558255791664,0,isic2024
0,0.013639421202242374,0,isic2024
0,0.03787550702691078,0,isic2024
0,0.001973054138943553,0,isic2024
0,0.1557289958000183,0,isic2024
0,0.0016734398668631911,0,isic2024
0,0.01929503306746483,0,isic2024
0,0.027457669377326965,0,isic2024
0,0.03711574897170067,0,isic2024
0,0.006278690882027149,0,isic2024
0,0.013897974044084549,0,isic2024
0,0.01886104606091976,0,isic2024
0,0.002969161607325077,0,isic2024
0,0.09584376960992813,0,isic2024
0,0.00393659807741642,0,isic2024
0,0.007786277681589127,0,isic2024
0,0.02680296078324318,0,isic2024
0,0.07873513549566269,0,isic2024
0,0.008109989576041698,0,isic2024
0,0.05120513588190079,0,isic2024
0,0.00788996834307909,0,isic2024
0,0.0033557810820639133,0,isic2024
0,0.0020462917163968086,0,isic2024
0,0.021825477480888367,0,isic2024
0,0.01066385954618454,0,isic2024
0,0.007404464762657881,0,isic2024
0,0.002001966815441847,0,isic2024
0,0.024928178638219833,0,isic2024
0,0.006417802069336176,0,isic2024
0,0.0031393077224493027,0,isic2024
0,0.06047031283378601,0,isic2024
0,0.09135989844799042,0,isic2024
0,0.027865968644618988,0,isic2024
0,0.031371016055345535,0,isic2024
0,0.002760204253718257,0,isic2024
0,0.004858828615397215,0,isic2024
0,0.030586887151002884,0,isic2024
0,0.024682648479938507,0,isic2024
0,0.018307393416762352,0,isic2024
0,0.029473356902599335,0,isic2024
0,0.010660805739462376,0,isic2024
0,0.15695476531982422,0,isic2024
0,0.01434726919978857,0,isic2024
0,0.0032893395982682705,0,isic2024
0,0.0057826112024486065,0,isic2024
0,0.04529734328389168,0,isic2024
0,0.004972768947482109,0,isic2024
0,0.003920698072761297,0,isic2024
0,0.007535181939601898,0,isic2024
0,0.009734753519296646,0,isic2024
0,0.04877756908535957,0,isic2024
0,0.3224394619464874,1,isic2024
0,0.020013749599456787,0,isic2024
0,0.020197974517941475,0,isic2024
0,0.18255577981472015,0,isic2024
0,0.016195394098758698,0,isic2024
0,0.015968462452292442,0,isic2024
0,0.023077433928847313,0,isic2024
0,0.016905004158616066,0,isic2024
0,0.04681921377778053,0,isic2024
0,0.20305383205413818,0,isic2024
0,0.04685436561703682,0,isic2024
0,0.006992280948907137,0,isic2024
0,0.014417527243494987,0,isic2024
0,0.007086500525474548,0,isic2024
0,0.018442310392856598,0,isic2024
0,0.1367131918668747,0,isic2024
0,0.11086628586053848,0,isic2024
0,0.08571428060531616,0,isic2024
0,0.010108426213264465,0,isic2024
0,0.029722239822149277,0,isic2024
0,0.031388409435749054,0,isic2024
0,0.012170507572591305,0,isic2024
0,0.4916039705276489,1,isic2024
0,0.04688326641917229,0,isic2024
0,0.00849095731973648,0,isic2024
0,0.0028211663011461496,0,isic2024
0,0.018933923915028572,0,isic2024
0,0.015735676512122154,0,isic2024
0,0.016869205981492996,0,isic2024
0,0.022385865449905396,0,isic2024
0,0.004303460009396076,0,isic2024
0,0.005968621000647545,0,isic2024
0,0.015657495707273483,0,isic2024
0,0.11261551082134247,0,isic2024
0,0.03945096954703331,0,isic2024
0,0.006715585943311453,0,isic2024
0,0.052220623940229416,0,isic2024
0,0.01604722999036312,0,isic2024
0,0.007480085827410221,0,isic2024
0,0.00462732557207346,0,isic2024
0,0.12542404234409332,0,isic2024
0,0.021158214658498764,0,isic2024
0,0.01586138643324375,0,isic2024
0,0.10033690929412842,0,isic2024
0,0.2854524254798889,1,isic2024
0,0.04089116305112839,0,isic2024
0,0.009009229019284248,0,isic2024
0,0.12214447557926178,0,isic2024
0,0.015539264306426048,0,isic2024
0,0.008427764289081097,0,isic2024
0,0.2749589681625366,1,isic2024
0,0.08315744251012802,0,isic2024
0,0.003119409317150712,0,isic2024
0,0.008737694472074509,0,isic2024
0,0.03898192197084427,0,isic2024
0,0.011266646906733513,0,isic2024
0,0.005001572426408529,0,isic2024
0,0.008980877697467804,0,isic2024
0,0.18516063690185547,0,isic2024
0,0.0033860995899885893,0,isic2024
0,0.030483374372124672,0,isic2024
0,0.13735617697238922,0,isic2024
0,0.0035667193587869406,0,isic2024
0,0.004556952975690365,0,isic2024
0,0.011890132911503315,0,isic2024
0,0.013097901828587055,0,isic2024
0,0.010614480823278427,0,isic2024
0,0.11333337426185608,0,isic2024
0,0.03782808035612106,0,isic2024
0,0.0048259347677230835,0,isic2024
0,0.1229805275797844,0,isic2024
0,0.00868026353418827,0,isic2024
0,0.03954754397273064,0,isic2024
0,0.01926550641655922,0,isic2024
0,0.012026451528072357,0,isic2024
0,0.30129408836364746,1,isic2024
0,0.04866925999522209,0,isic2024
0,0.12031099200248718,0,isic2024
0,0.0005545808817259967,0,isic2024
0,0.02789577841758728,0,isic2024
0,0.012094538658857346,0,isic2024
0,0.003713796380907297,0,isic2024
0,0.0032790969125926495,0,isic2024
0,0.03575451299548149,0,isic2024
0,0.0038289844524115324,0,isic2024
0,0.03537629172205925,0,isic2024
0,0.0033464133739471436,0,isic2024
0,0.029973769560456276,0,isic2024
0,0.003456462174654007,0,isic2024
0,0.555182933807373,1,isic2024
0,0.05872557312250137,0,isic2024
0,0.04398089274764061,0,isic2024
0,0.022580381482839584,0,isic2024
0,0.035622648894786835,0,isic2024
0,0.0055082449689507484,0,isic2024
0,0.0133155332878232,0,isic2024
0,0.009467420168220997,0,isic2024
0,0.02659129910171032,0,isic2024
0,0.00848427228629589,0,isic2024
0,0.1213211715221405,0,isic2024
0,0.05596024543046951,0,isic2024
0,0.020161274820566177,0,isic2024
0,0.060999780893325806,0,isic2024
0,0.024034181609749794,0,isic2024
0,0.003205713350325823,0,isic2024
0,0.0486857034265995,0,isic2024
0,0.0011842094827443361,0,isic2024
0,0.008695915341377258,0,isic2024
0,0.11187132447957993,0,isic2024
0,0.15843230485916138,0,isic2024
0,0.006831563543528318,0,isic2024
0,0.0024191972333937883,0,isic2024
0,0.01731729879975319,0,isic2024
0,0.0428830124437809,0,isic2024
0,0.03106553852558136,0,isic2024
0,0.005730488803237677,0,isic2024
0,0.04642569273710251,0,isic2024
0,0.09279841184616089,0,isic2024
0,0.004585198126733303,0,isic2024
0,0.03051307611167431,0,isic2024
0,0.08106948435306549,0,isic2024
0,0.04545706510543823,0,isic2024
0,0.002544855698943138,0,isic2024
0,0.0016034028958529234,0,isic2024
0,0.015292424708604813,0,isic2024
0,0.03925957903265953,0,isic2024
0,0.04145750775933266,0,isic2024
0,0.022600367665290833,0,isic2024
0,0.0023787878453731537,0,isic2024
0,0.020902110263705254,0,isic2024
0,0.02443990483880043,0,isic2024
0,0.016241012141108513,0,isic2024
0,0.04120131582021713,0,isic2024
0,0.024996446445584297,0,isic2024
0,0.17514781653881073,0,isic2024
0,0.004145392682403326,0,isic2024
0,0.005834072362631559,0,isic2024
0,0.022694934159517288,0,isic2024
0,0.0701649934053421,0,isic2024
0,0.019049344584345818,0,isic2024
0,0.01253089401870966,0,isic2024
0,0.022605782374739647,0,isic2024
0,0.004877956118434668,0,isic2024
0,0.04949616640806198,0,isic2024
0,0.017853111028671265,0,isic2024
0,0.05134263634681702,0,isic2024
0,0.026069939136505127,0,isic2024
0,0.020797360688447952,0,isic2024
0,0.05762029066681862,0,isic2024
0,0.013698854483664036,0,isic2024
0,0.008351725526154041,0,isic2024
0,0.17132024466991425,0,isic2024
0,0.06302351504564285,0,isic2024
0,0.014359581284224987,0,isic2024
0,0.045044995844364166,0,isic2024
0,0.08499887585639954,0,isic2024
0,0.030402805656194687,0,isic2024
0,0.006735445000231266,0,isic2024
0,0.051291994750499725,0,isic2024
0,0.01690489426255226,0,isic2024
0,0.25700321793556213,1,isic2024
0,0.01740662194788456,0,isic2024
0,0.007826575078070164,0,isic2024
0,0.14420844614505768,0,isic2024
0,0.006611383054405451,0,isic2024
0,0.021288663148880005,0,isic2024
0,0.0021107099018990993,0,isic2024
0,0.032987840473651886,0,isic2024
0,0.031167717650532722,0,isic2024
0,0.004277592990547419,0,isic2024
0,0.0054724812507629395,0,isic2024
0,0.022427773103117943,0,isic2024
0,0.006496059708297253,0,isic2024
0,0.006723759695887566,0,isic2024
0,0.001772673218511045,0,isic2024
0,0.05043163523077965,0,isic2024
0,0.017949718981981277,0,isic2024
0,0.03179088979959488,0,isic2024
0,0.003342303214594722,0,isic2024
0,0.0409545861184597,0,isic2024
0,0.29145172238349915,1,isic2024
0,0.051372017711400986,0,isic2024
0,0.2610859274864197,1,isic2024
0,0.029334411025047302,0,isic2024
0,0.5060985088348389,1,isic2024
0,0.02122999168932438,0,isic2024
0,0.02576371282339096,0,isic2024
0,0.01639285683631897,0,isic2024
0,0.0076411692425608635,0,isic2024
0,0.09559030830860138,0,isic2024
0,0.07871019840240479,0,isic2024
0,0.052320271730422974,0,isic2024
0,0.039062097668647766,0,isic2024
0,0.040297649800777435,0,isic2024
0,0.16915090382099152,0,isic2024
0,0.010298983193933964,0,isic2024
0,0.05186167731881142,0,isic2024
0,0.016782714053988457,0,isic2024
0,0.0027834982611238956,0,isic2024
0,0.020945360884070396,0,isic2024
0,0.03037579171359539,0,isic2024
0,0.0049817683175206184,0,isic2024
0,0.02737080305814743,0,isic2024
0,0.021426554769277573,0,isic2024
0,0.4358433783054352,1,isic2024
0,0.006391372997313738,0,isic2024
0,0.0126951914280653,0,isic2024
0,0.01588338240981102,0,isic2024
0,0.03831402212381363,0,isic2024
0,0.05771328881382942,0,isic2024
0,0.452068030834198,1,isic2024
0,0.01778966188430786,0,isic2024
0,0.19758084416389465,0,isic2024
0,0.04508490115404129,0,isic2024
0,0.04950184375047684,0,isic2024
0,0.030338086187839508,0,isic2024
0,0.006260794121772051,0,isic2024
0,0.015249860472977161,0,isic2024
0,0.03795057535171509,0,isic2024
0,0.05506635829806328,0,isic2024
1,0.5315861701965332,1,isic2024
0,0.009889543987810612,0,isic2024
0,0.015293436124920845,0,isic2024
0,0.005651660263538361,0,isic2024
0,0.12557505071163177,0,isic2024
0,0.027129609137773514,0,isic2024
0,0.01661086454987526,0,isic2024
0,0.03542059287428856,0,isic2024
0,0.06145038083195686,0,isic2024
0,0.01839841715991497,0,isic2024
0,0.004770280327647924,0,isic2024
0,0.021278953179717064,0,isic2024
0,0.06332677602767944,0,isic2024
0,0.05261068046092987,0,isic2024
0,0.008638499304652214,0,isic2024
0,0.04904569685459137,0,isic2024
0,0.03175719827413559,0,isic2024
0,0.027751825749874115,0,isic2024
0,0.005883578211069107,0,isic2024
0,0.06597579270601273,0,isic2024
0,0.033366840332746506,0,isic2024
0,0.048821453005075455,0,isic2024
0,0.05123717337846756,0,isic2024
0,0.019870348274707794,0,isic2024
0,0.03348383679986,0,isic2024
0,0.03205013647675514,0,isic2024
0,0.08818559348583221,0,isic2024
0,0.009341012686491013,0,isic2024
0,0.0037493067793548107,0,isic2024
0,0.08080553263425827,0,isic2024
0,0.004247073084115982,0,isic2024
0,0.014212902635335922,0,isic2024
0,0.004294377285987139,0,isic2024
