y_true,y_prob,y_pred,source
0,0.11795679479837418,0,isic2024
0,0.11040107160806656,0,isic2024
0,0.0930643230676651,0,isic2024
0,0.3285474181175232,0,isic2024
0,0.0884498581290245,0,isic2024
0,0.6263393759727478,1,isic2024
0,0.06514139473438263,0,isic2024
0,0.16491693258285522,0,isic2024
0,0.07931851595640182,0,isic2024
0,0.0725230947136879,0,isic2024
0,0.6102718710899353,1,isic2024
0,0.18316392600536346,0,isic2024
0,0.2316213995218277,0,isic2024
0,0.1650063693523407,0,isic2024
0,0.1853351891040802,0,isic2024
0,0.06498345732688904,0,isic2024
0,0.12639974057674408,0,isic2024
0,0.14064140617847443,0,isic2024
0,0.15927843749523163,0,isic2024
0,0.08226222544908524,0,isic2024
0,0.12441617250442505,0,isic2024
0,0.07981698215007782,0,isic2024
0,0.21041326224803925,0,isic2024
0,0.10247132182121277,0,isic2024
0,0.14773793518543243,0,isic2024
0,0.09693221002817154,0,isic2024
0,0.10549608618021011,0,isic2024
0,0.12647347152233124,0,isic2024
0,0.10580787062644958,0,isic2024
0,0.22971169650554657,0,isic2024
0,0.13950258493423462,0,isic2024
0,0.10769438743591309,0,isic2024
0,0.10203766822814941,0,isic2024
0,0.1443191021680832,0,isic2024
0,0.088282510638237,0,isic2024
0,0.24697154760360718,0,isic2024
0,0.16677109897136688,0,isic2024
0,0.08058543503284454,0,isic2024
0,0.13912107050418854,0,isic2024
0,0.1449826955795288,0,isic2024
0,0.6126708388328552,1,isic2024
0,0.18034537136554718,0,isic2024
0,0.09144889563322067,0,isic2024
0,0.18138103187084198,0,isic2024
0,0.20280644297599792,0,isic2024
0,0.13753411173820496,0,isic2024
0,0.05212287977337837,0,isic2024
0,0.05878940224647522,0,isic2024
0,0.09725075960159302,0,isic2024
0,0.1002902239561081,0,isic2024
0,0.08894097805023193,0,isic2024
0,0.06506627798080444,0,isic2024
0,0.058872487396001816,0,isic2024
0,0.2538594901561737,0,isic2024
0,0.43369999527931213,0,isic2024
0,0.1388043910264969,0,isic2024
0,0.12264084070920944,0,isic2024
0,0.2325616329908371,0,isic2024
0,0.12602967023849487,0,isic2024
0,0.16118387877941132,0,isic2024
0,0.12552714347839355,0,isic2024
0,0.08247336745262146,0,isic2024
0,0.10194896906614304,0,isic2024
0,0.12304960936307907,0,isic2024
0,0.09382542967796326,0,isic2024
0,0.125148206949234,0,isic2024
0,0.1315368413925171,0,isic2024
0,0.1589847356081009,0,isic2024
0,0.1681068241596222,0,isic2024
0,0.08651388436555862,0,isic2024
0,0.26859793066978455,0,isic2024
0,0.12709425389766693,0,isic2024
0,0.1061386838555336,0,isic2024
0,0.11385977268218994,0,isic2024
0,0.13231272995471954,0,isic2024
0,0.09503979235887527,0,isic2024
0,0.10989048331975937,0,isic2024
0,0.08599481731653214,0,isic2024
0,0.09030978381633759,0,isic2024
0,0.11110301315784454,0,isic2024
0,0.5819550156593323,1,isic2024
0,0.10875586420297623,0,isic2024
0,0.12244803458452225,0,isic2024
0,0.09288984537124634,0,isic2024
0,0.41888099908828735,0,isic2024
0,0.1446838527917862,0,isic2024
0,0.09342669695615768,0,isic2024
0,0.1389252096414566,0,isic2024
0,0.07567941397428513,0,isic2024
0,0.09593044966459274,0,isic2024
0,0.12958312034606934,0,isic2024
0,0.10698264092206955,0,isic2024
0,0.19976426661014557,0,isic2024
0,0.3340471088886261,0,isic2024
0,0.07597386091947556,0,isic2024
0,0.10036798566579819,0,isic2024
0,0.10133200883865356,0,isic2024
0,0.15265554189682007,0,isic2024
0,0.061649296432733536,0,isic2024
0,0.07086345553398132,0,isic2024
0,0.19506077468395233,0,isic2024
0,0.08926359564065933,0,isic2024
0,0.14645043015480042,0,isic2024
0,0.15100504457950592,0,isic2024
0,0.10950599610805511,0,isic2024
0,0.06956516951322556,0,isic2024
0,0.21655933558940887,0,isic2024
0,0.3096068203449249,0,isic2024
0,0.11741672456264496,0,isic2024
0,0.14286987483501434,0,isic2024
0,0.14233693480491638,0,isic2024
0,0.2331559807062149,0,isic2024
0,0.12300669401884079,0,isic2024
0,0.11766363680362701,0,isic2024
0,0.16597700119018555,0,isic2024
0,0.18066845834255219,0,isic2024
0,0.0728646069765091,0,isic2024
0,0.09994965046644211,0,isic2024
0,0.28668782114982605,0,isic2024
0,0.19064518809318542,0,isic2024
0,0.09094689041376114,0,isic2024
0,0.09356760233640671,0,isic2024
0,0.14564765989780426,0,isic2024
0,0.100369393825531,0,isic2024
0,0.11245424300432205,0,isic2024
0,0.14189180731773376,0,isic2024
0,0.10965530574321747,0,isic2024
0,0.170347198843956,0,isic2024
0,0.2432878464460373,0,isic2024
0,0.13960322737693787,0,isic2024
0,0.11719267070293427,0,isic2024
0,0.0927053764462471,0,isic2024
0,0.09225815534591675,0,isic2024
0,0.14607472717761993,0,isic2024
0,0.1346253603696823,0,isic2024
0,0.08286573737859726,0,isic2024
0,0.29709911346435547,0,isic2024
0,0.12059193104505539,0,isic2024
0,0.1500677466392517,0,isic2024
0,0.09424665570259094,0,isic2024
0,0.11223310977220535,0,isic2024
0,0.09276335686445236,0,isic2024
0,0.08689756691455841,0,isic2024
0,0.06672413647174835,0,isic2024
0,0.19919726252555847,0,isic2024
0,0.103861965239048,0,isic2024
0,0.25622570514678955,0,isic2024
0,0.2471654862165451,0,isic2024
0,0.10036451369524002,0,isic2024
0,0.13123680651187897,0,isic2024
0,0.1811334788799286,0,isic2024
0,0.14449387788772583,0,isic2024
0,0.1478249430656433,0,isic2024
0,0.10080139338970184,0,isic2024
0,0.1292533576488495,0,isic2024
0,0.18564054369926453,0,isic2024
0,0.20104503631591797,0,isic2024
0,0.09399162232875824,0,isic2024
0,0.08483093231916428,0,isic2024
0,0.08668097853660583,0,isic2024
0,0.1783815175294876,0,isic2024
0,0.07537806034088135,0,isic2024
0,0.16909857094287872,0,isic2024
0,0.11640307307243347,0,isic2024
0,0.4850607216358185,1,isic2024
0,0.11564955115318298,0,isic2024
0,0.0838896706700325,0,isic2024
0,0.11754987388849258,0,isic2024
0,0.25528085231781006,0,isic2024
0,0.28143858909606934,0,isic2024
0,0.0990028828382492,0,isic2024
0,0.19663386046886444,0,isic2024
0,0.0926978811621666,0,isic2024
0,0.08801411092281342,0,isic2024
0,0.10876911133527756,0,isic2024
0,0.09472500532865524,0,isic2024
0,0.1077968180179596,0,isic2024
0,0.0918460413813591,0,isic2024
0,0.16269414126873016,0,isic2024
0,0.10465238988399506,0,isic2024
0,0.18016257882118225,0,isic2024
0,0.09504185616970062,0,isic2024
0,0.12971293926239014,0,isic2024
0,0.10140765458345413,0,isic2024
0,0.11482464522123337,0,isic2024
0,0.0760100856423378,0,isic2024
0,0.0929124653339386,0,isic2024
0,0.10779418051242828,0,isic2024
0,0.06070805713534355,0,isic2024
0,0.14539234340190887,0,isic2024
0,0.060147229582071304,0,isic2024
0,0.16079016029834747,0,isic2024
0,0.2894558906555176,0,isic2024
0,0.10051999986171722,0,isic2024
0,0.12792330980300903,0,isic2024
0,0.11861395090818405,0,isic2024
0,0.7747625112533569,1,isic2024
0,0.08105594664812088,0,isic2024
0,0.08549194782972336,0,isic2024
0,0.07253158092498779,0,isic2024
0,0.10194125771522522,0,isic2024
0,0.32046908140182495,0,isic2024
0,0.0869748592376709,0,isic2024
0,0.12617100775241852,0,isic2024
0,0.21490225195884705,0,isic2024
0,0.21573995053768158,0,isic2024
0,0.3065013885498047,0,isic2024
0,0.11199985444545746,0,isic2024
0,0.051196854561567307,0,isic2024
0,0.1443132609128952,0,isic2024
0,0.12729515135288239,0,isic2024
0,0.09125835448503494,0,isic2024
0,0.21694649755954742,0,isic2024
0,0.14614009857177734,0,isic2024
0,0.1067868024110794,0,isic2024
0,0.0954238548874855,0,isic2024
0,0.11971887946128845,0,isic2024
0,0.17268291115760803,0,isic2024
0,0.177522674202919,0,isic2024
0,0.1167195737361908,0,isic2024
0,0.06735628843307495,0,isic2024
0,0.11720990389585495,0,isic2024
0,0.14663372933864594,0,isic2024
0,0.12306301295757294,0,isic2024
0,0.1478881537914276,0,isic2024
0,0.13257186114788055,0,isic2024
0,0.1022220179438591,0,isic2024
0,0.09514749050140381,0,isic2024
0,0.0995129868388176,0,isic2024
0,0.06448434293270111,0,isic2024
0,0.08982887119054794,0,isic2024
0,0.08719165623188019,0,isic2024
0,0.11805576086044312,0,isic2024
0,0.09626693278551102,0,isic2024
0,0.21505774557590485,0,isic2024
0,0.11168192327022552,0,isic2024
0,0.11437791585922241,0,isic2024
0,0.08464820683002472,0,isic2024
0,0.07574867457151413,0,isic2024
0,0.10683590173721313,0,isic2024
0,0.10424816608428955,0,isic2024
0,0.13425523042678833,0,isic2024
0,0.08959171175956726,0,isic2024
0,0.2718013525009155,0,isic2024
0,0.348716139793396,0,isic2024
0,0.10857611149549484,0,isic2024
0,0.19990859925746918,0,isic2024
0,0.18999595940113068,0,isic2024
0,0.14097920060157776,0,isic2024
0,0.495088130235672,1,isic2024
0,0.053006984293460846,0,isic2024
0,0.1118498146533966,0,isic2024
0,0.1425221711397171,0,isic2024
0,0.07201524078845978,0,isic2024
0,0.07694385200738907,0,isic2024
0,0.10833941400051117,0,isic2024
0,0.08910085260868073,0,isic2024
0,0.15071406960487366,0,isic2024
0,0.11348579078912735,0,isic2024
0,0.10113801062107086,0,isic2024
0,0.3038915991783142,0,isic2024
0,0.12203508615493774,0,isic2024
0,0.0768887847661972,0,isic2024
0,0.13311447203159332,0,isic2024
0,0.10694324225187302,0,isic2024
0,0.2144894301891327,0,isic2024
0,0.19861333072185516,0,isic2024
0,0.08396237343549728,0,isic2024
0,0.5957995653152466,1,isic2024
0,0.10473209619522095,0,isic2024
0,0.08906067907810211,0,isic2024
0,0.11049546301364899,0,isic2024
0,0.10264021903276443,0,isic2024
0,0.20076186954975128,0,isic2024
0,0.12172973155975342,0,isic2024
0,0.11527948826551437,0,isic2024
0,0.1151469498872757,0,isic2024
0,0.10691448301076889,0,isic2024
0,0.1307639181613922,0,isic2024
0,0.4596860110759735,1,isic2024
0,0.18590359389781952,0,isic2024
0,0.09374677389860153,0,isic2024
0,0.09124874323606491,0,isic2024
0,0.10266242176294327,0,isic2024
0,0.1593833863735199,0,isic2024
0,0.2307249754667282,0,isic2024
0,0.2039339393377304,0,isic2024
0,0.1177506372332573,0,isic2024
0,0.1212962195277214,0,isic2024
0,0.1371210217475891,0,isic2024
0,0.23169688880443573,0,isic2024
0,0.07817088812589645,0,isic2024
0,0.07466451823711395,0,isic2024
0,0.1153167337179184,0,isic2024
0,0.0839933454990387,0,isic2024
0,0.0784386694431305,0,isic2024
0,0.10031530261039734,0,isic2024
0,0.05985783413052559,0,isic2024
0,0.0802406594157219,0,isic2024
0,0.11361005157232285,0,isic2024
0,0.36088231205940247,0,isic2024
0,0.2096197009086609,0,isic2024
0,0.052648793905973434,0,isic2024
0,0.10987238585948944,0,isic2024
0,0.10272680222988129,0,isic2024
0,0.07381051033735275,0,isic2024
0,0.1226038709282875,0,isic2024
0,0.054675184190273285,0,isic2024
0,0.4445081353187561,0,isic2024
0,0.10980767756700516,0,isic2024
0,0.13866198062896729,0,isic2024
0,0.06958191096782684,0,isic2024
0,0.1008254885673523,0,isic2024
0,0.16083650290966034,0,isic2024
0,0.09535844624042511,0,isic2024
0,0.14787550270557404,0,isic2024
0,0.1189500018954277,0,isic2024
0,0.06726621091365814,0,isic2024
0,0.09555688500404358,0,isic2024
0,0.28287607431411743,0,isic2024
0,0.15864714980125427,0,isic2024
0,0.1077524796128273,0,isic2024
0,0.6832919120788574,1,isic2024
0,0.10124120116233826,0,isic2024
0,0.10414204746484756,0,isic2024
0,0.0758012980222702,0,isic2024
0,0.05672411620616913,0,isic2024
0,0.07725875824689865,0,isic2024
0,0.1681225448846817,0,isic2024
0,0.14794494211673737,0,isic2024
0,0.17487064003944397,0,isic2024
0,0.07806748896837234,0,isic2024
0,0.22973023355007172,0,isic2024
0,0.12398393452167511,0,isic2024
0,0.08165635168552399,0,isic2024
0,0.12416324764490128,0,isic2024
0,0.0792016088962555,0,isic2024
0,0.1201048344373703,0,isic2024
0,0.09641867876052856,0,isic2024
0,0.07339344918727875,0,isic2024
0,0.08434133231639862,0,isic2024
0,0.07208161056041718,0,isic2024
0,0.31446003913879395,0,isic2024
0,0.13323672115802765,0,isic2024
0,0.11012371629476547,0,isic2024
0,0.2581949234008789,0,isic2024
0,0.12644675374031067,0,isic2024
0,0.2153947949409485,0,isic2024
0,0.16690805554389954,0,isic2024
0,0.06000273674726486,0,isic2024
0,0.11080432683229446,0,isic2024
0,0.08760645985603333,0,isic2024
0,0.08951280266046524,0,isic2024
0,0.09692684561014175,0,isic2024
0,0.095380499958992,0,isic2024
0,0.2700268030166626,0,isic2024
0,0.2189992517232895,0,isic2024
0,0.09249427914619446,0,isic2024
0,0.059542104601860046,0,isic2024
0,0.1153680682182312,0,isic2024
0,0.11985182762145996,0,isic2024
0,0.111471988260746,0,isic2024
0,0.13729748129844666,0,isic2024
0,0.06952805817127228,0,isic2024
0,0.10451482981443405,0,isic2024
0,0.10345133394002914,0,isic2024
0,0.21717706322669983,0,isic2024
0,0.21526741981506348,0,isic2024
0,0.10377846658229828,0,isic2024
0,0.055334847420454025,0,isic2024
0,0.126707062125206,0,isic2024
0,0.057631880044937134,0,isic2024
0,0.09463030844926834,0,isic2024
0,0.08564221113920212,0,isic2024
0,0.13803009688854218,0,isic2024
0,0.0822649598121643,0,isic2024
0,0.18025849759578705,0,isic2024
0,0.1788610816001892,0,isic2024
0,0.12182977795600891,0,isic2024
0,0.06356632709503174,0,isic2024
0,0.11252037435770035,0,isic2024
0,0.11102043092250824,0,isic2024
0,0.08580421656370163,0,isic2024
0,0.0989864245057106,0,isic2024
0,0.11088549345731735,0,isic2024
0,0.17683333158493042,0,isic2024
0,0.06443043798208237,0,isic2024
0,0.08093909919261932,0,isic2024
0,0.0710023045539856,0,isic2024
0,0.11098025739192963,0,isic2024
0,0.17317166924476624,0,isic2024
0,0.23053207993507385,0,isic2024
0,0.10269109159708023,0,isic2024
0,0.30798056721687317,0,isic2024
0,0.2999463379383087,0,isic2024
0,0.12446360290050507,0,isic2024
0,0.11030351370573044,0,isic2024
0,0.16900621354579926,0,isic2024
0,0.12001052498817444,0,isic2024
0,0.07686100155115128,0,isic2024
0,0.1346437782049179,0,isic2024
0,0.16515208780765533,0,isic2024
0,0.07993225008249283,0,isic2024
0,0.1077825129032135,0,isic2024
0,0.11361022293567657,0,isic2024
0,0.11753623187541962,0,isic2024
0,0.06616706401109695,0,isic2024
0,0.05097001791000366,0,isic2024
0,0.06851179152727127,0,isic2024
0,0.054814524948596954,0,isic2024
0,0.08985920250415802,0,isic2024
0,0.11078158766031265,0,isic2024
0,0.12396078556776047,0,isic2024
0,0.1002177894115448,0,isic2024
0,0.09592647850513458,0,isic2024
0,0.07928269356489182,0,isic2024
0,0.1641496866941452,0,isic2024
0,0.1584283858537674,0,isic2024
0,0.07911016792058945,0,isic2024
0,0.08493024110794067,0,isic2024
0,0.10637551546096802,0,isic2024
0,0.07560714334249496,0,isic2024
0,0.10159767419099808,0,isic2024
0,0.07563231140375137,0,isic2024
0,0.123731829226017,0,isic2024
0,0.06533636152744293,0,isic2024
0,0.09957128018140793,0,isic2024
0,0.09916582703590393,0,isic2024
0,0.12482120096683502,0,isic2024
0,0.1183287724852562,0,isic2024
0,0.08589745312929153,0,isic2024
0,0.17763781547546387,0,isic2024
0,0.07614955306053162,0,isic2024
0,0.0687507838010788,0,isic2024
0,0.07953895628452301,0,isic2024
0,0.1138060912489891,0,isic2024
0,0.11725987493991852,0,isic2024
0,0.12784883379936218,0,isic2024
0,0.08542384207248688,0,isic2024
0,0.07910896837711334,0,isic2024
0,0.12168554216623306,0,isic2024
0,0.22436101734638214,0,isic2024
0,0.11472252011299133,0,isic2024
0,0.11161333322525024,0,isic2024
0,0.12078086286783218,0,isic2024
0,0.39571818709373474,0,isic2024
0,0.13108350336551666,0,isic2024
0,0.15944135189056396,0,isic2024
0,0.0946611538529396,0,isic2024
0,0.1152958869934082,0,isic2024
0,0.09798979014158249,0,isic2024
0,0.08582126349210739,0,isic2024
0,0.0885557234287262,0,isic2024
0,0.09500813484191895,0,isic2024
0,0.4165794253349304,0,isic2024
0,0.11497051268815994,0,isic2024
0,0.08295027911663055,0,isic2024
0,0.15454111993312836,0,isic2024
0,0.10624169558286667,0,isic2024
0,0.12980440258979797,0,isic2024
0,0.2143866866827011,0,isic2024
0,0.11158563196659088,0,isic2024
0,0.10455618798732758,0,isic2024
0,0.07935843616724014,0,isic2024
0,0.27148693799972534,0,isic2024
0,0.09152893722057343,0,isic2024
0,0.12203960120677948,0,isic2024
0,0.17480283975601196,0,isic2024
0,0.12214989960193634,0,isic2024
0,0.16810280084609985,0,isic2024
0,0.09867555648088455,0,isic2024
0,0.08489609509706497,0,isic2024
0,0.17262545228004456,0,isic2024
0,0.14774908125400543,0,isic2024
0,0.07969554513692856,0,isic2024
0,0.15492656826972961,0,isic2024
0,0.10199708491563797,0,isic2024
0,0.08544567227363586,0,isic2024
0,0.07960176467895508,0,isic2024
0,0.20610655844211578,0,isic2024
0,0.11157485097646713,0,isic2024
0,0.059911493211984634,0,isic2024
0,0.13297738134860992,0,isic2024
0,0.10934725403785706,0,isic2024
0,0.12915579974651337,0,isic2024
0,0.10443311184644699,0,isic2024
0,0.11143377423286438,0,isic2024
0,0.2354913204908371,0,isic2024
0,0.08454198390245438,0,isic2024
0,0.12630215287208557,0,isic2024
0,0.19595612585544586,0,isic2024
0,0.09285517036914825,0,isic2024
0,0.3119269907474518,0,isic2024
0,0.24043428897857666,0,isic2024
0,0.09381071478128433,0,isic2024
0,0.08261223137378693,0,isic2024
0,0.05879359319806099,0,isic2024
0,0.10979117453098297,0,isic2024
0,0.09866111725568771,0,isic2024
0,0.06001954525709152,0,isic2024
0,0.3219509720802307,0,isic2024
0,0.09191562235355377,0,isic2024
0,0.13025900721549988,0,isic2024
0,0.0847453698515892,0,isic2024
0,0.07445726543664932,0,isic2024
0,0.12936240434646606,0,isic2024
0,0.124970443546772,0,isic2024
0,0.22807610034942627,0,isic2024
0,0.0591149739921093,0,isic2024
0,0.27308595180511475,0,isic2024
0,0.25288113951683044,0,isic2024
0,0.1468028724193573,0,isic2024
0,0.3739898204803467,0,isic2024
0,0.10533258318901062,0,isic2024
0,0.36801621317863464,0,isic2024
0,0.09130342304706573,0,isic2024
0,0.15659117698669434,0,isic2024
0,0.2462972104549408,0,isic2024
0,0.16075263917446136,0,isic2024
0,0.10161678493022919,0,isic2024
0,0.45076408982276917,0,isic2024
0,0.1486850380897522,0,isic2024
0,0.20785914361476898,0,isic2024
0,0.07406607270240784,0,isic2024
0,0.10074713826179504,0,isic2024
0,0.14541426301002502,0,isic2024
0,0.15091761946678162,0,isic2024
0,0.09292096644639969,0,isic2024
0,0.10316397994756699,0,isic2024
0,0.16860519349575043,0,isic2024
0,0.15242891013622284,0,isic2024
0,0.05046840384602547,0,isic2024
0,0.08406522870063782,0,isic2024
0,0.1510467827320099,0,isic2024
0,0.06392490118741989,0,isic2024
0,0.13718411326408386,0,isic2024
0,0.11929073184728622,0,isic2024
0,0.07401566207408905,0,isic2024
0,0.16106224060058594,0,isic2024
0,0.12113060057163239,0,isic2024
0,0.11497417837381363,0,isic2024
0,0.1339273452758789,0,isic2024
0,0.34373918175697327,0,isic2024
0,0.09841842949390411,0,isic2024
0,0.07407109439373016,0,isic2024
0,0.1742461621761322,0,isic2024
0,0.07974860072135925,0,isic2024
0,0.12287060171365738,0,isic2024
0,0.06926218420267105,0,isic2024
0,0.07581249624490738,0,isic2024
0,0.09341686218976974,0,isic2024
0,0.08079228550195694,0,isic2024
0,0.2256549745798111,0,isic2024
0,0.3126465380191803,0,isic2024
0,0.08739907294511795,0,isic2024
0,0.09522676467895508,0,isic2024
0,0.12511798739433289,0,isic2024
0,0.10618671029806137,0,isic2024
0,0.08694686740636826,0,isic2024
0,0.0753224715590477,0,isic2024
0,0.07920772582292557,0,isic2024
0,0.09787269681692123,0,isic2024
0,0.280373752117157,0,isic2024
0,0.22883360087871552,0,isic2024
0,0.10992825031280518,0,isic2024
0,0.48799335956573486,1,isic2024
0,0.3465261161327362,0,isic2024
0,0.09124677628278732,0,isic2024
0,0.08709360659122467,0,isic2024
0,0.1701623797416687,0,isic2024
0,0.11304471641778946,0,isic2024
0,0.13178978860378265,0,isic2024
0,0.12092489004135132,0,isic2024
0,0.12769921123981476,0,isic2024
0,0.066120944917202,0,isic2024
0,0.12723848223686218,0,isic2024
0,0.5227746963500977,1,isic2024
0,0.12698420882225037,0,isic2024
0,0.14682257175445557,0,isic2024
0,0.05172022804617882,0,isic2024
0,0.10761096328496933,0,isic2024
0,0.10105495899915695,0,isic2024
0,0.1680087149143219,0,isic2024
0,0.08676977455615997,0,isic2024
0,0.06174784526228905,0,isic2024
0,0.07950294017791748,0,isic2024
0,0.09690672904253006,0,isic2024
0,0.09706728160381317,0,isic2024
0,0.14756140112876892,0,isic2024
0,0.24061235785484314,0,isic2024
0,0.12858816981315613,0,isic2024
0,0.11898070573806763,0,isic2024
0,0.23033243417739868,0,isic2024
0,0.09281019866466522,0,isic2024
0,0.5274865031242371,1,isic2024
0,0.0872541218996048,0,isic2024
0,0.09547609835863113,0,isic2024
0,0.13925431668758392,0,isic2024
0,0.07465137541294098,0,isic2024
0,0.09967656433582306,0,isic2024
0,0.06388097256422043,0,isic2024
0,0.18134254217147827,0,isic2024
0,0.45394009351730347,0,isic2024
0,0.13619370758533478,0,isic2024
0,0.11899231374263763,0,isic2024
0,0.12942975759506226,0,isic2024
0,0.22682683169841766,0,isic2024
0,0.15938106179237366,0,isic2024
0,0.1154480129480362,0,isic2024
0,0.09797337651252747,0,isic2024
0,0.06000985577702522,0,isic2024
0,0.09966764599084854,0,isic2024
0,0.0926976427435875,0,isic2024
0,0.10462801158428192,0,isic2024
0,0.13577809929847717,0,isic2024
0,0.06350716948509216,0,isic2024
0,0.1045994907617569,0,isic2024
0,0.19008034467697144,0,isic2024
0,0.10374638438224792,0,isic2024
0,0.14365927875041962,0,isic2024
0,0.09363627433776855,0,isic2024
0,0.06856702268123627,0,isic2024
0,0.0926935151219368,0,isic2024
0,0.38743242621421814,0,isic2024
0,0.17956562340259552,0,isic2024
0,0.10412920266389847,0,isic2024
0,0.11646969616413116,0,isic2024
0,0.20082388818264008,0,isic2024
0,0.1476091593503952,0,isic2024
0,0.20580895245075226,0,isic2024
0,0.20965038239955902,0,isic2024
0,0.19438914954662323,0,isic2024
0,0.11122108995914459,0,isic2024
0,0.28426533937454224,0,isic2024
0,0.1072201058268547,0,isic2024
0,0.1289452165365219,0,isic2024
0,0.1275346726179123,0,isic2024
0,0.22091199457645416,0,isic2024
0,0.054081570357084274,0,isic2024
0,0.08887942880392075,0,isic2024
0,0.09127358347177505,0,isic2024
0,0.4240109920501709,0,isic2024
0,0.06964341551065445,0,isic2024
0,0.12625204026699066,0,isic2024
0,0.13060706853866577,0,isic2024
0,0.11285357177257538,0,isic2024
0,0.12533970177173615,0,isic2024
0,0.13485845923423767,0,isic2024
0,0.1053461879491806,0,isic2024
0,0.09592420607805252,0,isic2024
0,0.27900540828704834,0,isic2024
0,0.11286819726228714,0,isic2024
0,0.07448319345712662,0,isic2024
0,0.13809071481227875,0,isic2024
0,0.10129456222057343,0,isic2024
0,0.10933858156204224,0,isic2024
0,0.11299480497837067,0,isic2024
0,0.1526547074317932,0,isic2024
0,0.30852794647216797,0,isic2024
0,0.10399196296930313,0,isic2024
0,0.11668860167264938,0,isic2024
0,0.1243426501750946,0,isic2024
0,0.13152456283569336,0,isic2024
0,0.16667956113815308,0,isic2024
0,0.17641834914684296,0,isic2024
0,0.15473714470863342,0,isic2024
0,0.10138184577226639,0,isic2024
0,0.17166082561016083,0,isic2024
0,0.13092057406902313,0,isic2024
0,0.07210592925548553,0,isic2024
0,0.10180934518575668,0,isic2024
0,0.10948075354099274,0,isic2024
0,0.15445852279663086,0,isic2024
0,0.09586571156978607,0,isic2024
0,0.10414057224988937,0,isic2024
0,0.08108296245336533,0,isic2024
0,0.08404549211263657,0,isic2024
0,0.13251584768295288,0,isic2024
0,0.06319724023342133,0,isic2024
0,0.16578587889671326,0,isic2024
0,0.09355342388153076,0,isic2024
0,0.08704857528209686,0,isic2024
0,0.06254292279481888,0,isic2024
0,0.05310886353254318,0,isic2024
0,0.22606216371059418,0,isic2024
0,0.09810775518417358,0,isic2024
0,0.10739414393901825,0,isic2024
0,0.07478758692741394,0,isic2024
0,0.10923491418361664,0,isic2024
0,0.10746651887893677,0,isic2024
0,0.1229020431637764,0,isic2024
0,0.1675575077533722,0,isic2024
0,0.10362979769706726,0,isic2024
0,0.047367021441459656,0,isic2024
0,0.17669235169887543,0,isic2024
0,0.133500337600708,0,isic2024
0,0.13133546710014343,0,isic2024
0,0.12969660758972168,0,isic2024
0,0.07393728941679001,0,isic2024
