y_true,y_prob,y_pred
0,0.010514133609831333,0
0,0.029767317697405815,0
0,0.015421784482896328,0
0,0.03680827096104622,0
0,0.011467618867754936,0
0,0.0029575228691101074,0
0,0.04219043627381325,0
0,0.1473769247531891,0
0,0.024197204038500786,0
0,0.1038292869925499,0
0,0.025470208376646042,0
0,0.05449219420552254,0
0,0.03351548686623573,0
0,0.053857769817113876,0
0,0.02061038836836815,0
0,0.019293325021862984,0
0,0.05798962712287903,0
0,0.01676233671605587,0
0,0.023213600739836693,0
0,0.04459314048290253,0
0,0.14435428380966187,0
0,0.0539834201335907,0
0,0.10349559038877487,0
0,0.025768524035811424,0
0,0.012964136898517609,0
0,0.05103931948542595,0
0,0.2470257729291916,1
0,0.014166857115924358,0
0,0.04481867328286171,0
0,0.026282506063580513,0
0,0.015109249390661716,0
0,0.024851063266396523,0
0,0.02757295034825802,0
0,0.027570879086852074,0
0,0.020296895876526833,0
0,0.07496395707130432,0
0,0.10864801704883575,0
0,0.016454363241791725,0
0,0.024143507704138756,0
0,0.0059817759320139885,0
0,0.31116434931755066,1
0,0.06586035341024399,0
0,0.02310948818922043,0
0,0.01411560270935297,0
0,0.06355151534080505,0
0,0.0812845528125763,0
0,0.027770526707172394,0
0,0.031197398900985718,0
0,0.011978681199252605,0
0,0.24039211869239807,1
0,0.009694471955299377,0
0,0.09986332803964615,0
0,0.03382956236600876,0
0,0.11515852808952332,0
0,0.1782250702381134,0
0,0.023037688806653023,0
0,0.10306050628423691,0
0,0.09078249335289001,0
0,0.11241866648197174,0
0,0.040063805878162384,0
0,0.02268032729625702,0
0,0.054152004420757294,0
0,0.029342547059059143,0
0,0.059251926839351654,0
0,0.010925393551588058,0
0,0.01071107480674982,0
0,0.008431016467511654,0
0,0.2324007898569107,1
0,0.02163427509367466,0
0,0.14503955841064453,0
0,0.007179848849773407,0
0,0.005582958459854126,0
0,0.13283725082874298,0
0,0.348593145608902,1
0,0.021989118307828903,0
0,0.039247673004865646,0
0,0.19886988401412964,1
0,0.005085259675979614,0
0,0.005302126053720713,0
0,0.4388560950756073,1
0,0.05133504420518875,0
0,0.007983559742569923,0
0,0.0313628613948822,0
0,0.14949682354927063,0
0,0.02282131090760231,0
0,0.19378112256526947,1
0,0.022091094404459,0
0,0.038121748715639114,0
0,0.020696688443422318,0
0,0.025865549221634865,0
0,0.009540488012135029,0
0,0.008828507736325264,0
0,0.017931589856743813,0
0,0.06735126674175262,0
0,0.004681071732193232,0
0,0.11490821093320847,0
0,0.05186541751027107,0
0,0.03223101794719696,0
0,0.03227071091532707,0
0,0.024519888684153557,0
0,0.010093117132782936,0
0,0.07029177248477936,0
0,0.05132468789815903,0
0,0.03557722643017769,0
0,0.03743073344230652,0
0,0.015123105607926846,0
0,0.013786634430289268,0
0,0.014660768210887909,0
0,0.03821411356329918,0
0,0.04762759804725647,0
0,0.10364534705877304,0
0,0.017483048141002655,0
0,0.0707981288433075,0
0,0.17047035694122314,0
0,0.06037239357829094,0
0,0.0158146433532238,0
0,0.06112943962216377,0
0,0.4264853298664093,1
0,0.011844372376799583,0
0,0.028928162530064583,0
0,0.008334721438586712,0
0,0.009971101768314838,0
0,0.17160458862781525,0
0,0.00684728566557169,0
0,0.01668407768011093,0
0,0.018461255356669426,0
0,0.09079441428184509,0
0,0.026755793020129204,0
0,0.10833966732025146,0
0,0.010362081229686737,0
0,0.05977961793541908,0
0,0.4519411027431488,1
0,0.03795211389660835,0
0,0.00623174337670207,0
0,0.042555276304483414,0
0,0.025385919958353043,0
0,0.10935866087675095,0
0,0.33824172616004944,1
0,0.02341742068529129,0
0,0.04134573042392731,0
0,0.026605205610394478,0
0,0.016842110082507133,0
0,0.0037715951912105083,0
0,0.18071119487285614,0
0,0.009448648430407047,0
0,0.020486654713749886,0
0,0.057413000613451004,0
0,0.010651706717908382,0
0,0.04635156691074371,0
0,0.04977022483944893,0
0,0.03197341412305832,0
0,0.010067896917462349,0
0,0.16444802284240723,0
0,0.0619700625538826,0
0,0.22385892271995544,1
0,0.06603623181581497,0
0,0.019118821248412132,0
0,0.06670676916837692,0
0,0.027217203751206398,0
0,0.017530471086502075,0
0,0.005386730656027794,0
0,0.12807296216487885,0
0,0.10655612498521805,0
0,0.016864066943526268,0
0,0.009416862390935421,0
0,0.031524721533060074,0
0,0.008103328756988049,0
0,0.017920449376106262,0
0,0.037322960793972015,0
0,0.05137576535344124,0
0,0.034525856375694275,0
0,0.1013498604297638,0
0,0.06815395504236221,0
0,0.0077303494326770306,0
0,0.029078084975481033,0
0,0.032325271517038345,0
0,0.03015921264886856,0
0,0.04235617071390152,0
0,0.011950056999921799,0
0,0.06360864639282227,0
0,0.005246104672551155,0
0,0.020210562273859978,0
0,0.04352433979511261,0
0,0.049361325800418854,0
0,0.007269357796758413,0
0,0.00912061519920826,0
0,0.007709088269621134,0
0,0.008115437813103199,0
0,0.0397559218108654,0
0,0.004721751436591148,0
0,0.14116615056991577,0
0,0.0123645244166255,0
0,0.028342075645923615,0
0,0.05448661744594574,0
0,0.04050479829311371,0
0,0.04961531236767769,0
0,0.03692285716533661,0
0,0.1448861062526703,0
0,0.009677296504378319,0
0,0.032181303948163986,0
0,0.019881512969732285,0
0,0.05198343098163605,0
0,0.013267974369227886,0
0,0.23476257920265198,1
0,0.27168744802474976,1
0,0.032701727002859116,0
0,0.023756898939609528,0
0,0.016343308612704277,0
0,0.03204571083188057,0
0,0.5482725501060486,1
0,0.0042983549647033215,0
0,0.17291155457496643,0
0,0.03840397670865059,0
0,0.008468073792755604,0
0,0.012472355738282204,0
0,0.02098669856786728,0
0,0.09467045962810516,0
0,0.0023302973713725805,0
0,0.039147790521383286,0
0,0.04371637850999832,0
0,0.25019147992134094,1
0,0.014196435920894146,0
0,0.01593179628252983,0
0,0.023075774312019348,0
0,0.015766629949212074,0
0,0.006277771666646004,0
0,0.012615091167390347,0
0,0.1445896476507187,0
0,0.01951124705374241,0
0,0.12977799773216248,0
0,0.13663586974143982,0
0,0.007965859957039356,0
0,0.09502213448286057,0
0,0.04191584140062332,0
0,0.024623196572065353,0
0,0.005180072039365768,0
0,0.0663035660982132,0
0,0.018581798300147057,0
0,0.0044867354445159435,0
0,0.013383917510509491,0
0,0.25655558705329895,1
0,0.003159384010359645,0
0,0.03400425612926483,0
0,0.1039825975894928,0
0,0.006173328962177038,0
0,0.012719312682747841,0
0,0.01661527343094349,0
0,0.035052306950092316,0
0,0.15330471098423004,0
0,0.044750817120075226,0
0,0.009014965035021305,0
0,0.017529500648379326,0
0,0.05521155148744583,0
0,0.012645312584936619,0
0,0.07466990500688553,0
0,0.10654540359973907,0
0,0.03442489728331566,0
0,0.019022641703486443,0
0,0.010425921529531479,0
0,0.008564842864871025,0
0,0.2822312116622925,1
0,0.011619173921644688,0
0,0.0827755555510521,0
0,0.04517550766468048,0
0,0.0015732214087620378,0
0,0.025493299588561058,0
0,0.014614982530474663,0
0,0.036059875041246414,0
0,0.026289423927664757,0
0,0.04700107499957085,0
0,0.07711857557296753,0
0,0.04593214765191078,0
0,0.004790954757481813,0
0,0.04654094576835632,0
0,0.024594124406576157,0
0,0.04770013317465782,0
0,0.02847914956510067,0
0,0.003839236218482256,0
0,0.0040803756564855576,0
0,0.0085156774148345,0
0,0.008908077143132687,0
0,0.07740025222301483,0
0,0.08144088834524155,0
0,0.4089258313179016,1
0,0.03347306698560715,0
0,0.08505715429782867,0
0,0.10394234955310822,0
0,0.019010284915566444,0
0,0.11712820827960968,0
0,0.036110032349824905,0
0,0.011059527285397053,0
0,0.015451492741703987,0
0,0.0048789698630571365,0
0,0.1015537828207016,0
0,0.026763394474983215,0
0,0.16280771791934967,0
0,0.16727818548679352,0
0,0.01712222397327423,0
0,0.08081061393022537,0
0,0.058925606310367584,0
0,0.05936653912067413,0
0,0.05006096512079239,0
0,0.04269801080226898,0
0,0.19292183220386505,0
0,0.015567620284855366,0
0,0.012489259243011475,0
0,0.16761110723018646,0
0,0.00761489849537611,0
0,0.028140617534518242,0
0,0.10884644091129303,0
0,0.05262502655386925,0
0,0.06573949754238129,0
0,0.028705544769763947,0
0,0.012886515818536282,0
0,0.020790772512555122,0
0,0.06731056421995163,0
0,0.0806664302945137,0
0,0.007328936830163002,0
0,0.09659495204687119,0
0,0.1235702782869339,0
0,0.0038137526717036963,0
0,0.06364830583333969,0
0,0.08943609893321991,0
0,0.09194587916135788,0
0,0.031581856310367584,0
0,0.07205521315336227,0
0,0.012814595364034176,0
0,0.01125024538487196,0
0,0.18009068071842194,0
0,0.17421096563339233,0
0,0.008155500516295433,0
0,0.017760897055268288,0
0,0.008063653483986855,0
0,0.0166326891630888,0
0,0.061333779245615005,0
0,0.02222038246691227,0
0,0.030106453225016594,0
0,0.00918738916516304,0
0,0.009131675586104393,0
0,0.008197956718504429,0
0,0.04891239479184151,0
0,0.04694425314664841,0
0,0.024738704785704613,0
0,0.006848384626209736,0
0,0.01215286459773779,0
0,0.08818206936120987,0
0,0.06983979791402817,0
0,0.16567867994308472,0
0,0.13273610174655914,0
0,0.012737828306853771,0
0,0.004263820592314005,0
0,0.2140241414308548,1
0,0.02444196492433548,0
0,0.12253650277853012,0
0,0.0276055745780468,0
0,0.007879308424890041,0
0,0.025790389627218246,0
0,0.010587363503873348,0
0,0.02805386669933796,0
0,0.04130910709500313,0
0,0.014333385042846203,0
0,0.005896477028727531,0
0,0.18875624239444733,0
0,0.1048370823264122,0
0,0.11004049330949783,0
0,0.004139711614698172,0
0,0.02643272653222084,0
0,0.016550444066524506,0
0,0.005536653101444244,0
0,0.05537989363074303,0
0,0.1018666997551918,0
0,0.3341256082057953,1
0,0.14959122240543365,0
0,0.02874980866909027,0
0,0.044418223202228546,0
0,0.0022251158952713013,0
0,0.009638065472245216,0
0,0.09137285500764847,0
0,0.042964719235897064,0
0,0.31896427273750305,1
0,0.019379567354917526,0
0,0.024251550436019897,0
0,0.005561875179409981,0
0,0.004448871593922377,0
0,0.011024300940334797,0
0,0.058989718556404114,0
0,0.007969319820404053,0
0,0.014158961363136768,0
0,0.08110636472702026,0
0,0.024198031052947044,0
0,0.013800925575196743,0
0,0.015448234975337982,0
0,0.15877410769462585,0
0,0.2171219289302826,1
0,0.00622651306912303,0
0,0.011844238266348839,0
0,0.03953217715024948,0
0,0.011135458014905453,0
0,0.012653256766498089,0
0,0.16854123771190643,0
0,0.11933081597089767,0
0,0.005008002743124962,0
0,0.056186459958553314,0
0,0.00809955783188343,0
0,0.007632257882505655,0
0,0.0062351105734705925,0
0,0.030680598691105843,0
0,0.03090731054544449,0
0,0.014870270155370235,0
0,0.028470350429415703,0
0,0.023595023900270462,0
0,0.023566918447613716,0
0,0.006773949135094881,0
0,0.009171213023364544,0
0,0.05956748127937317,0
0,0.360512375831604,1
0,0.03144323453307152,0
0,0.015836158767342567,0
0,0.0782836452126503,0
0,0.051354289054870605,0
0,0.06097082421183586,0
0,0.09792858362197876,0
0,0.021374080330133438,0
0,0.01925250142812729,0
0,0.05097313970327377,0
0,0.031925447285175323,0
0,0.005932714324444532,0
0,0.009099815972149372,0
0,0.1104724183678627,0
0,0.18534773588180542,0
0,0.01109981443732977,0
0,0.019163010641932487,0
0,0.08215311914682388,0
0,0.005323623772710562,0
0,0.008572199381887913,0
0,0.025059901177883148,0
0,0.008302289992570877,0
0,0.13288173079490662,0
0,0.018604671582579613,0
0,0.13672341406345367,0
0,0.05128036066889763,0
0,0.06063157320022583,0
0,0.008087427355349064,0
0,0.00502832792699337,0
0,0.06967676430940628,0
0,0.01668250560760498,0
0,0.05754414200782776,0
0,0.04290818050503731,0
0,0.11256883293390274,0
0,0.03249140456318855,0
0,0.07531929761171341,0
0,0.02425338886678219,0
0,0.07040160149335861,0
0,0.04103320837020874,0
0,0.03011300042271614,0
0,0.09043049067258835,0
0,0.04340340197086334,0
0,0.18358978629112244,0
0,0.0781274139881134,0
0,0.042539194226264954,0
0,0.05752747133374214,0
0,0.007944200187921524,0
0,0.08387196809053421,0
0,0.04488535597920418,0
0,0.008891607634723186,0
0,0.05245862901210785,0
0,0.0742049291729927,0
0,0.012262504547834396,0
0,0.015695950016379356,0
0,0.009908785112202168,0
0,0.002541041001677513,0
0,0.027954643592238426,0
0,0.09807431697845459,0
0,0.02074936218559742,0
0,0.02243475243449211,0
0,0.015138362534344196,0
0,0.022894907742738724,0
0,0.02442561276257038,0
0,0.08101579546928406,0
0,0.011394347995519638,0
0,0.08861914277076721,0
0,0.00910932756960392,0
0,0.17374113202095032,0
0,0.025381525978446007,0
0,0.04461829364299774,0
0,0.014039318077266216,0
0,0.009038010612130165,0
0,0.0415387861430645,0
0,0.02014343999326229,0
0,0.061262115836143494,0
0,0.012036274187266827,0
0,0.0298148225992918,0
0,0.0557636022567749,0
0,0.011852361261844635,0
0,0.007111795712262392,0
0,0.06946144998073578,0
0,0.03847396373748779,0
0,0.03620081767439842,0
0,0.014924881979823112,0
0,0.00863271951675415,0
0,0.1159200370311737,0
0,0.05219103768467903,0
0,0.02854178659617901,0
0,0.047452859580516815,0
0,0.01061233226209879,0
0,0.17793317139148712,0
0,0.2297218143939972,1
0,0.09858483076095581,0
0,0.011981586925685406,0
0,0.00689849816262722,0
0,0.01769600436091423,0
0,0.02419685199856758,0
0,0.00993396993726492,0
0,0.059886980801820755,0
0,0.016067201271653175,0
0,0.013725236058235168,0
0,0.044218048453330994,0
0,0.03853240981698036,0
0,0.006244818214327097,0
0,0.015654895454645157,0
0,0.06275533139705658,0
0,0.03448355197906494,0
0,0.017165908589959145,0
0,0.014361916109919548,0
0,0.1584157645702362,0
0,0.008204375393688679,0
0,0.07530052959918976,0
0,0.043870214372873306,0
0,0.02327752858400345,0
0,0.0399525910615921,0
0,0.008837023749947548,0
0,0.06843496114015579,0
0,0.017132459208369255,0
0,0.02250096946954727,0
0,0.04565748944878578,0
0,0.05931660160422325,0
0,0.11464178562164307,0
0,0.04975014925003052,0
0,0.0634627565741539,0
0,0.06868886202573776,0
