y_true,y_prob,y_pred,source
0,0.0071422141045331955,0,isic2024
0,0.006553477607667446,0,isic2024
0,0.007047572638839483,0,isic2024
0,0.03587909787893295,0,isic2024
0,0.0021875926759094,0,isic2024
0,0.0014866733690723777,0,isic2024
0,0.10205698013305664,0,isic2024
0,0.00760192284360528,0,isic2024
0,0.01686221733689308,0,isic2024
0,0.12082703411579132,0,isic2024
0,0.009203663095831871,0,isic2024
0,0.006198289338499308,0,isic2024
0,0.01639692485332489,0,isic2024
0,0.2447809875011444,1,isic2024
0,0.07233266532421112,0,isic2024
0,0.0556495375931263,0,isic2024
0,0.021636607125401497,0,isic2024
0,0.11795727163553238,0,isic2024
0,0.07595079392194748,0,isic2024
0,0.012002130039036274,0,isic2024
0,0.07955999672412872,0,isic2024
0,0.015993867069482803,0,isic2024
0,0.04449605941772461,0,isic2024
0,0.06263189017772675,0,isic2024
0,0.13960815966129303,0,isic2024
0,0.16272993385791779,0,isic2024
0,0.02072678506374359,0,isic2024
0,0.05093053728342056,0,isic2024
0,0.060623280704021454,0,isic2024
0,0.01031788345426321,0,isic2024
0,0.014015791937708855,0,isic2024
0,0.03948948159813881,0,isic2024
0,0.026501474902033806,0,isic2024
0,0.032910481095314026,0,isic2024
0,0.11968780308961868,0,isic2024
0,0.08817224204540253,0,isic2024
0,0.021364720538258553,0,isic2024
0,0.009159482084214687,0,isic2024
0,0.03167987987399101,0,isic2024
0,0.0807044729590416,0,isic2024
0,0.012681732885539532,0,isic2024
0,0.01256837509572506,0,isic2024
0,0.18739590048789978,0,isic2024
0,0.09095414727926254,0,isic2024
0,0.09208766371011734,0,isic2024
0,0.006826650816947222,0,isic2024
0,0.012138047255575657,0,isic2024
0,0.017400424927473068,0,isic2024
0,0.005923837423324585,0,isic2024
0,0.009467048570513725,0,isic2024
0,0.09386119991540909,0,isic2024
0,0.0031208775471895933,0,isic2024
0,0.13265779614448547,0,isic2024
0,0.3651285171508789,1,isic2024
0,0.08332247287034988,0,isic2024
0,0.017292046919465065,0,isic2024
0,0.014341767877340317,0,isic2024
0,0.016926875337958336,0,isic2024
0,0.19471518695354462,0,isic2024
0,0.013990991748869419,0,isic2024
0,0.008213234134018421,0,isic2024
0,0.0250856950879097,0,isic2024
0,0.12139733135700226,0,isic2024
0,0.0053095100447535515,0,isic2024
0,0.004990729968994856,0,isic2024
0,0.01224837452173233,0,isic2024
0,0.006523738149553537,0,isic2024
0,0.03199850395321846,0,isic2024
0,0.008730792440474033,0,isic2024
0,0.027385765686631203,0,isic2024
0,0.17336033284664154,0,isic2024
0,0.020419366657733917,0,isic2024
0,0.0037875513080507517,0,isic2024
0,0.05198118835687637,0,isic2024
0,0.11308247596025467,0,isic2024
0,0.07065650075674057,0,isic2024
0,0.005091294180601835,0,isic2024
0,0.013405505567789078,0,isic2024
0,0.02727915160357952,0,isic2024
0,0.008934791199862957,0,isic2024
0,0.12957873940467834,0,isic2024
0,0.004143469966948032,0,isic2024
0,0.016380859538912773,0,isic2024
0,0.04275995120406151,0,isic2024
0,0.11647406220436096,0,isic2024
0,0.0411122664809227,0,isic2024
0,0.014477620832622051,0,isic2024
0,0.02390878088772297,0,isic2024
0,0.01367192529141903,0,isic2024
0,0.008890784345567226,0,isic2024
0,0.026194848120212555,0,isic2024
0,0.00379457650706172,0,isic2024
0,0.06805501133203506,0,isic2024
0,0.012274513021111488,0,isic2024
0,0.012319693341851234,0,isic2024
0,0.072390615940094,0,isic2024
0,0.005694027524441481,0,isic2024
0,0.03080897219479084,0,isic2024
0,0.02744659222662449,0,isic2024
0,0.03065473958849907,0,isic2024
0,0.006609467323869467,0,isic2024
0,0.01861208863556385,0,isic2024
0,0.23368069529533386,1,isic2024
0,0.08448341488838196,0,isic2024
0,0.014246372506022453,0,isic2024
0,0.0076139322482049465,0,isic2024
0,0.004240900278091431,0,isic2024
0,0.11162108927965164,0,isic2024
0,0.012755007483065128,0,isic2024
0,0.02190464362502098,0,isic2024
0,0.1726253479719162,0,isic2024
0,0.13270345330238342,0,isic2024
0,0.14551496505737305,0,isic2024
0,0.0036510364152491093,0,isic2024
0,0.04509926959872246,0,isic2024
0,0.112460657954216,0,isic2024
0,0.07344507426023483,0,isic2024
0,0.07248695939779282,0,isic2024
0,0.11231718957424164,0,isic2024
0,0.0349835604429245,0,isic2024
0,0.0335482656955719,0,isic2024
0,0.09479490667581558,0,isic2024
0,0.0054769134148955345,0,isic2024
0,0.04733036085963249,0,isic2024
0,0.010459057986736298,0,isic2024
0,0.027668621391057968,0,isic2024
0,0.038559332489967346,0,isic2024
0,0.02644522674381733,0,isic2024
0,0.01639583334326744,0,isic2024
0,0.008797064423561096,0,isic2024
0,0.05061731114983559,0,isic2024
0,0.10189850628376007,0,isic2024
0,0.007228523027151823,0,isic2024
0,0.0632471889257431,0,isic2024
0,0.01572985202074051,0,isic2024
0,0.009874683804810047,0,isic2024
0,0.004935694392770529,0,isic2024
0,0.006053552497178316,0,isic2024
0,0.010947298258543015,0,isic2024
0,0.008379760198295116,0,isic2024
0,0.010040544904768467,0,isic2024
0,0.027648862451314926,0,isic2024
0,0.0932232216000557,0,isic2024
0,0.054060935974121094,0,isic2024
0,0.03476814925670624,0,isic2024
0,0.07892976701259613,0,isic2024
0,0.008970914408564568,0,isic2024
0,0.05544443428516388,0,isic2024
0,0.0033331108279526234,0,isic2024
0,0.07672173529863358,0,isic2024
0,0.014674179255962372,0,isic2024
0,0.04460708424448967,0,isic2024
0,0.06656616181135178,0,isic2024
0,0.011610892601311207,0,isic2024
0,0.04424723610281944,0,isic2024
0,0.19139112532138824,0,isic2024
0,0.01988253928720951,0,isic2024
0,0.05543527007102966,0,isic2024
0,0.05501967668533325,0,isic2024
0,0.0011589686619117856,0,isic2024
0,0.01689636893570423,0,isic2024
0,0.05275159701704979,0,isic2024
0,0.03454592451453209,0,isic2024
0,0.059715189039707184,0,isic2024
0,0.026061497628688812,0,isic2024
0,0.0067695556208491325,0,isic2024
0,0.3765581250190735,1,isic2024
0,0.0929630771279335,0,isic2024
0,0.003150633303448558,0,isic2024
0,0.007756226230412722,0,isic2024
0,0.028590595349669456,0,isic2024
0,0.022080594673752785,0,isic2024
0,0.015791378915309906,0,isic2024
0,0.010819142684340477,0,isic2024
0,0.3218589425086975,1,isic2024
0,0.010773619636893272,0,isic2024
0,0.006571573205292225,0,isic2024
0,0.020326711237430573,0,isic2024
0,0.0354735292494297,0,isic2024
0,0.09256348013877869,0,isic2024
0,0.011034078896045685,0,isic2024
0,0.009071726351976395,0,isic2024
0,0.03459911420941353,0,isic2024
0,0.021702110767364502,0,isic2024
0,0.030775371938943863,0,isic2024
0,0.29819968342781067,1,isic2024
0,0.017715102061629295,0,isic2024
0,0.004359613638371229,0,isic2024
0,0.0013546653790399432,0,isic2024
0,0.4429807960987091,1,isic2024
0,0.07714501768350601,0,isic2024
0,0.2987160086631775,1,isic2024
0,0.2490575760602951,1,isic2024
0,0.015557709150016308,0,isic2024
0,0.2393929809331894,1,isic2024
0,0.0483744740486145,0,isic2024
0,0.048773400485515594,0,isic2024
0,0.007963106036186218,0,isic2024
0,0.0017873087199404836,0,isic2024
0,0.11901075392961502,0,isic2024
0,0.019346989691257477,0,isic2024
0,0.01836932823061943,0,isic2024
0,0.026957917958498,0,isic2024
0,0.00414709048345685,0,isic2024
0,0.00530619639903307,0,isic2024
0,0.00929024163633585,0,isic2024
0,0.24792098999023438,1,isic2024
0,0.011387500911951065,0,isic2024
0,0.011572780087590218,0,isic2024
0,0.02238113060593605,0,isic2024
0,0.017382105812430382,0,isic2024
0,0.014170972630381584,0,isic2024
0,0.06526806950569153,0,isic2024
0,0.07753058522939682,0,isic2024
0,0.06384605169296265,0,isic2024
0,0.035301946103572845,0,isic2024
0,0.07820519804954529,0,isic2024
0,0.01581457629799843,0,isic2024
0,0.10094673931598663,0,isic2024
0,0.01904507353901863,0,isic2024
0,0.01217002235352993,0,isic2024
0,0.058982353657484055,0,isic2024
0,0.03037882037460804,0,isic2024
0,0.006891200784593821,0,isic2024
0,0.014504757709801197,0,isic2024
0,0.031855370849370956,0,isic2024
0,0.019645720720291138,0,isic2024
0,0.04222111403942108,0,isic2024
0,0.37089040875434875,1,isic2024
0,0.010766208171844482,0,isic2024
0,0.027258163318037987,0,isic2024
0,0.032782044261693954,0,isic2024
0,0.006933251861482859,0,isic2024
0,0.005064015742391348,0,isic2024
0,0.3015763461589813,1,isic2024
0,0.014863153919577599,0,isic2024
0,0.016169985756278038,0,isic2024
0,0.008969023823738098,0,isic2024
0,0.018774770200252533,0,isic2024
0,0.0062934705056250095,0,isic2024
0,0.041218001395463943,0,isic2024
0,0.012730837799608707,0,isic2024
0,0.028413647785782814,0,isic2024
0,0.011947186663746834,0,isic2024
0,0.01246863417327404,0,isic2024
0,0.017163440585136414,0,isic2024
0,0.006558005232363939,0,isic2024
0,0.019417351111769676,0,isic2024
0,0.08915436267852783,0,isic2024
0,0.007321239914745092,0,isic2024
0,0.016439901664853096,0,isic2024
0,0.042816195636987686,0,isic2024
0,0.19910863041877747,0,isic2024
0,0.048153530806303024,0,isic2024
0,0.0755060687661171,0,isic2024
0,0.08499607443809509,0,isic2024
0,0.02301567606627941,0,isic2024
0,0.023007793352007866,0,isic2024
0,0.03257495537400246,0,isic2024
0,0.004682342056185007,0,isic2024
0,0.010810418985784054,0,isic2024
0,0.040115196257829666,0,isic2024
0,0.0897899642586708,0,isic2024
0,0.05564699321985245,0,isic2024
0,0.0035449618007987738,0,isic2024
0,0.005569256842136383,0,isic2024
0,0.10516592860221863,0,isic2024
0,0.04717450961470604,0,isic2024
0,0.01442821603268385,0,isic2024
0,0.005868219770491123,0,isic2024
0,0.06954029202461243,0,isic2024
0,0.0060801818035542965,0,isic2024
0,0.10441157221794128,0,isic2024
0,0.044287435710430145,0,isic2024
0,0.026893118396401405,0,isic2024
0,0.040666453540325165,0,isic2024
0,0.02066306211054325,0,isic2024
0,0.04978477209806442,0,isic2024
0,0.03511539846658707,0,isic2024
0,0.0032552084885537624,0,isic2024
0,0.02687593176960945,0,isic2024
0,0.0053324149921536446,0,isic2024
0,0.012028117664158344,0,isic2024
0,0.10550229251384735,0,isic2024
0,0.009094933047890663,0,isic2024
0,0.0815282016992569,0,isic2024
0,0.014113028533756733,0,isic2024
0,0.049091238528490067,0,isic2024
0,0.008902985602617264,0,isic2024
0,0.011535769328474998,0,isic2024
0,0.041062481701374054,0,isic2024
0,0.12046051025390625,0,isic2024
0,0.024715792387723923,0,isic2024
0,0.007891297340393066,0,isic2024
0,0.007259065750986338,0,isic2024
0,0.025719957426190376,0,isic2024
0,0.03504430130124092,0,isic2024
0,0.05427810549736023,0,isic2024
0,0.012908284552395344,0,isic2024
0,0.030055522918701172,0,isic2024
0,0.29793527722358704,1,isic2024
0,0.004932474810630083,0,isic2024
0,0.07135354727506638,0,isic2024
0,0.04411967843770981,0,isic2024
0,0.00554094510152936,0,isic2024
0,0.0050947885029017925,0,isic2024
0,0.033720072358846664,0,isic2024
0,0.024576125666499138,0,isic2024
0,0.07103809714317322,0,isic2024
0,0.007395673543214798,0,isic2024
0,0.027713876217603683,0,isic2024
0,0.02651347778737545,0,isic2024
0,0.0037776920944452286,0,isic2024
0,0.014826451428234577,0,isic2024
0,0.02111007086932659,0,isic2024
0,0.01289134006947279,0,isic2024
0,0.17458085715770721,0,isic2024
0,0.03259698301553726,0,isic2024
0,0.01609763130545616,0,isic2024
0,0.06944357603788376,0,isic2024
0,0.004602012690156698,0,isic2024
0,0.02799513190984726,0,isic2024
0,0.009050101041793823,0,isic2024
0,0.012819934636354446,0,isic2024
0,0.01025703176856041,0,isic2024
0,0.010287005454301834,0,isic2024
0,0.04004921019077301,0,isic2024
0,0.075343556702137,0,isic2024
0,0.023213958367705345,0,isic2024
0,0.0807456523180008,0,isic2024
0,0.03589804470539093,0,isic2024
0,0.010357691906392574,0,isic2024
0,0.024506736546754837,0,isic2024
0,0.01530767697840929,0,isic2024
0,0.055737726390361786,0,isic2024
0,0.019085966050624847,0,isic2024
0,0.006024835165590048,0,isic2024
0,0.044367458671331406,0,isic2024
0,0.010862519033253193,0,isic2024
0,0.02164018526673317,0,isic2024
0,0.06119169667363167,0,isic2024
0,0.006560602691024542,0,isic2024
0,0.019650161266326904,0,isic2024
0,0.027400748804211617,0,isic2024
0,0.03952561691403389,0,isic2024
0,0.022952787578105927,0,isic2024
0,0.01301970612257719,0,isic2024
0,0.28369417786598206,1,isic2024
0,0.06902222335338593,0,isic2024
0,0.03628981113433838,0,isic2024
0,0.048157114535570145,0,isic2024
0,0.08721306174993515,0,isic2024
0,0.022212311625480652,0,isic2024
0,0.049214184284210205,0,isic2024
0,0.014026893302798271,0,isic2024
0,0.018034065142273903,0,isic2024
0,0.044088512659072876,0,isic2024
0,0.02053273469209671,0,isic2024
0,0.006276825908571482,0,isic2024
0,0.019109046086668968,0,isic2024
0,0.033865027129650116,0,isic2024
0,0.04710862413048744,0,isic2024
0,0.010599578730762005,0,isic2024
0,0.055615730583667755,0,isic2024
0,0.011477525345981121,0,isic2024
0,0.07236314564943314,0,isic2024
0,0.1531793475151062,0,isic2024
0,0.032185930758714676,0,isic2024
0,0.010813342407345772,0,isic2024
0,0.029768310487270355,0,isic2024
0,0.0891198217868805,0,isic2024
0,0.012962752021849155,0,isic2024
0,0.03956107795238495,0,isic2024
0,0.07672266662120819,0,isic2024
0,0.007345026824623346,0,isic2024
0,0.051422033458948135,0,isic2024
0,0.018497291952371597,0,isic2024
0,0.004819121677428484,0,isic2024
0,0.09289468824863434,0,isic2024
0,0.010055496357381344,0,isic2024
0,0.008931798860430717,0,isic2024
0,0.015054743736982346,0,isic2024
0,0.009660768322646618,0,isic2024
0,0.013932926580309868,0,isic2024
0,0.004332034848630428,0,isic2024
0,0.023106317967176437,0,isic2024
0,0.012911458499729633,0,isic2024
0,0.012604772113263607,0,isic2024
0,0.020915644243359566,0,isic2024
0,0.00529159139841795,0,isic2024
0,0.03849348425865173,0,isic2024
0,0.029154986143112183,0,isic2024
0,0.061652690172195435,0,isic2024
0,0.08711881190538406,0,isic2024
0,0.020286504179239273,0,isic2024
0,0.009428826160728931,0,isic2024
0,0.011315498501062393,0,isic2024
0,0.010918969288468361,0,isic2024
0,0.11475349217653275,0,isic2024
0,0.14604860544204712,0,isic2024
0,0.007681458722800016,0,isic2024
0,0.017308292910456657,0,isic2024
0,0.008350706659257412,0,isic2024
0,0.06466098874807358,0,isic2024
0,0.0072174882516264915,0,isic2024
0,0.015041394159197807,0,isic2024
0,0.05942579358816147,0,isic2024
0,0.017978237941861153,0,isic2024
0,0.03424021601676941,0,isic2024
0,0.0202863197773695,0,isic2024
0,0.025367313995957375,0,isic2024
0,0.03688811510801315,0,isic2024
0,0.03476111218333244,0,isic2024
0,0.07293827086687088,0,isic2024
0,0.01333001907914877,0,isic2024
0,0.32208314538002014,1,isic2024
0,0.18739725649356842,0,isic2024
0,0.006502618081867695,0,isic2024
0,0.4133809804916382,1,isic2024
0,0.03369436040520668,0,isic2024
0,0.2382068932056427,1,isic2024
0,0.029734672978520393,0,isic2024
0,0.017377464100718498,0,isic2024
0,0.1515754759311676,0,isic2024
0,0.016799265518784523,0,isic2024
0,0.02317659556865692,0,isic2024
0,0.17414937913417816,0,isic2024
0,0.007499027997255325,0,isic2024
0,0.11018315702676773,0,isic2024
0,0.015063470229506493,0,isic2024
0,0.045922648161649704,0,isic2024
0,0.012534670531749725,0,isic2024
0,0.19141176342964172,0,isic2024
0,0.020160064101219177,0,isic2024
0,0.01250386331230402,0,isic2024
0,0.021538464352488518,0,isic2024
0,0.0552668571472168,0,isic2024
0,0.0017758200410753489,0,isic2024
0,0.0386347621679306,0,isic2024
0,0.05389080196619034,0,isic2024
0,0.0019983735401183367,0,isic2024
0,0.026312725618481636,0,isic2024
0,0.018383797258138657,0,isic2024
0,0.004108097404241562,0,isic2024
0,0.12821844220161438,0,isic2024
0,0.01748572662472725,0,isic2024
0,0.03910044580698013,0,isic2024
0,0.038431085646152496,0,isic2024
0,0.13856229186058044,0,isic2024
0,0.10011610388755798,0,isic2024
0,0.06265506148338318,0,isic2024
0,0.07069629430770874,0,isic2024
0,0.0053269704803824425,0,isic2024
0,0.060257088392972946,0,isic2024
0,0.038629256188869476,0,isic2024
0,0.030227987095713615,0,isic2024
0,0.0038451473228633404,0,isic2024
0,0.022223901003599167,0,isic2024
0,0.10254910588264465,0,isic2024
0,0.1709466427564621,0,isic2024
0,0.03679409623146057,0,isic2024
0,0.007239628583192825,0,isic2024
0,0.025766219943761826,0,isic2024
0,0.009337734431028366,0,isic2024
0,0.01834721677005291,0,isic2024
0,0.0041893115267157555,0,isic2024
0,0.005732094403356314,0,isic2024
0,0.007290726527571678,0,isic2024
0,0.035055361688137054,0,isic2024
0,0.07331609725952148,0,isic2024
0,0.01505198609083891,0,isic2024
0,0.03292630612850189,0,isic2024
0,0.1558879315853119,0,isic2024
0,0.06986859440803528,0,isic2024
0,0.01055935863405466,0,isic2024
0,0.016147669404745102,0,isic2024
0,0.016657618805766106,0,isic2024
0,0.01035597175359726,0,isic2024
0,0.019345570355653763,0,isic2024
0,0.032243866473436356,0,isic2024
0,0.03500181809067726,0,isic2024
0,0.021766113117337227,0,isic2024
0,0.05367123708128929,0,isic2024
0,0.02373000793159008,0,isic2024
0,0.14015233516693115,0,isic2024
0,0.031276922672986984,0,isic2024
0,0.028400933369994164,0,isic2024
0,0.01889585703611374,0,isic2024
0,0.06975453346967697,0,isic2024
0,0.04884406551718712,0,isic2024
0,0.013011124916374683,0,isic2024
0,0.00902664102613926,0,isic2024
0,0.020863506942987442,0,isic2024
0,0.005985678639262915,0,isic2024
0,0.01934998854994774,0,isic2024
0,0.04979025200009346,0,isic2024
0,0.03254725784063339,0,isic2024
0,0.030195780098438263,0,isic2024
0,0.09479235112667084,0,isic2024
0,0.024932490661740303,0,isic2024
0,0.1084761917591095,0,isic2024
0,0.0041524977423250675,0,isic2024
0,0.007061865646392107,0,isic2024
0,0.052287567406892776,0,isic2024
0,0.006263363640755415,0,isic2024
0,0.013125174678862095,0,isic2024
0,0.015297438018023968,0,isic2024
0,0.09187281131744385,0,isic2024
0,0.21862240135669708,1,isic2024
0,0.02970159985125065,0,isic2024
0,0.051146913319826126,0,isic2024
0,0.05147786810994148,0,isic2024
0,0.1129075437784195,0,isic2024
0,0.01611071079969406,0,isic2024
0,0.0074425372295081615,0,isic2024
0,0.014888429082930088,0,isic2024
0,0.05604330822825432,0,isic2024
0,0.007879435084760189,0,isic2024
0,0.0014693128177896142,0,isic2024
0,0.0646943598985672,0,isic2024
0,0.03701474145054817,0,isic2024
0,0.05937148630619049,0,isic2024
0,0.01627781242132187,0,isic2024
0,0.00953664444386959,0,isic2024
0,0.018869319930672646,0,isic2024
0,0.0407862551510334,0,isic2024
0,0.023259533569216728,0,isic2024
0,0.005640330724418163,0,isic2024
0,0.03437373787164688,0,isic2024
0,0.11830934882164001,0,isic2024
0,0.03078150749206543,0,isic2024
0,0.012684988789260387,0,isic2024
0,0.030550222843885422,0,isic2024
0,0.053420037031173706,0,isic2024
0,0.03561374545097351,0,isic2024
0,0.021388614550232887,0,isic2024
0,0.18561719357967377,0,isic2024
0,0.0189965907484293,0,isic2024
0,0.008594777435064316,0,isic2024
0,0.1517156958580017,0,isic2024
0,0.009911882691085339,0,isic2024
0,0.02588050253689289,0,isic2024
0,0.07316423207521439,0,isic2024
0,0.22960638999938965,1,isic2024
0,0.009049737825989723,0,isic2024
0,0.006470135413110256,0,isic2024
0,0.08298876881599426,0,isic2024
0,0.2846757471561432,1,isic2024
0,0.01315738633275032,0,isic2024
0,0.1403643637895584,0,isic2024
0,0.03415073826909065,0,isic2024
0,0.06715228408575058,0,isic2024
0,0.01678149215877056,0,isic2024
0,0.06788761168718338,0,isic2024
0,0.026653310284018517,0,isic2024
0,0.005895297974348068,0,isic2024
0,0.022595329210162163,0,isic2024
0,0.01152767613530159,0,isic2024
0,0.01174759492278099,0,isic2024
0,0.016519010066986084,0,isic2024
0,0.016402648761868477,0,isic2024
0,0.13360507786273956,0,isic2024
0,0.016604168340563774,0,isic2024
0,0.06365129351615906,0,isic2024
0,0.08250343799591064,0,isic2024
0,0.013658498413860798,0,isic2024
0,0.017412150278687477,0,isic2024
0,0.04201481118798256,0,isic2024
0,0.011664196848869324,0,isic2024
0,0.03172251954674721,0,isic2024
0,0.0499567836523056,0,isic2024
0,0.016635598614811897,0,isic2024
0,0.03642883524298668,0,isic2024
0,0.04073306918144226,0,isic2024
0,0.009372832253575325,0,isic2024
0,0.035319164395332336,0,isic2024
0,0.06855455785989761,0,isic2024
0,0.008598295971751213,0,isic2024
0,0.03390313312411308,0,isic2024
0,0.01591367833316326,0,isic2024
0,0.023163236677646637,0,isic2024
0,0.034574683755636215,0,isic2024
0,0.003475639969110489,0,isic2024
0,0.026028156280517578,0,isic2024
0,0.13240623474121094,0,isic2024
0,0.0769994780421257,0,isic2024
0,0.07582733035087585,0,isic2024
0,0.016322609037160873,0,isic2024
0,0.020701253786683083,0,isic2024
0,0.029409272596240044,0,isic2024
0,0.023700343444943428,0,isic2024
0,0.059915848076343536,0,isic2024
0,0.03272295743227005,0,isic2024
0,0.009711644612252712,0,isic2024
0,0.015820849686861038,0,isic2024
0,0.016778692603111267,0,isic2024
0,0.004963415674865246,0,isic2024
0,0.025914322584867477,0,isic2024
0,0.0789204090833664,0,isic2024
0,0.0006183048826642334,0,isic2024
0,0.0516621433198452,0,isic2024
0,0.022684268653392792,0,isic2024
0,0.007053648587316275,0,isic2024
