y_true,y_prob,y_pred,source
0,0.0009763215784914792,0,isic2024
0,0.0010203924030065536,0,isic2024
0,0.0009735795320011675,0,isic2024
0,0.00457503879442811,0,isic2024
0,0.001597159425728023,0,isic2024
0,0.0011747506214305758,0,isic2024
0,0.0024686180986464024,0,isic2024
0,1.4528104657074437e-05,0,isic2024
0,0.0001282312732655555,0,isic2024
0,0.0006721632089465857,0,isic2024
0,0.015962574630975723,0,isic2024
0,0.003825913881883025,0,isic2024
0,0.002326678717508912,0,isic2024
0,0.007104597054421902,0,isic2024
0,0.0011638208525255322,0,isic2024
0,0.002774319611489773,0,isic2024
0,0.0012853721855208278,0,isic2024
0,0.0017342567443847656,0,isic2024
0,0.00174997269641608,0,isic2024
0,0.006478977855294943,0,isic2024
0,0.0001459921186324209,0,isic2024
0,0.05127760395407677,1,isic2024
0,0.007488072384148836,0,isic2024
0,0.007336889393627644,0,isic2024
0,0.00060131901409477,0,isic2024
0,0.0031960145570337772,0,isic2024
0,2.722769568208605e-05,0,isic2024
0,0.00011767400428652763,0,isic2024
0,0.0006775967194698751,0,isic2024
0,0.031535904854536057,0,isic2024
0,0.0007868953980505466,0,isic2024
0,0.020331650972366333,0,isic2024
0,0.13710708916187286,1,isic2024
0,0.0014502869453281164,0,isic2024
0,0.0003050471714232117,0,isic2024
0,0.005176786798983812,0,isic2024
0,0.03681691363453865,0,isic2024
0,0.08306436240673065,1,isic2024
0,0.0032028944697231054,0,isic2024
0,0.0044566267170012,0,isic2024
0,0.001803155173547566,0,isic2024
0,0.01133222971111536,0,isic2024
0,0.00017065409338101745,0,isic2024
0,6.429090717574582e-05,0,isic2024
0,0.001280968775972724,0,isic2024
0,0.0014636702835559845,0,isic2024
0,0.001085741096176207,0,isic2024
0,0.0008826231933198869,0,isic2024
0,0.0008104857988655567,0,isic2024
0,0.007065929472446442,0,isic2024
0,0.0010062078945338726,0,isic2024
0,0.00011744933726731688,0,isic2024
0,0.009059043601155281,0,isic2024
0,0.0007723295711912215,0,isic2024
0,0.02770966663956642,0,isic2024
0,1.1359491509210784e-05,0,isic2024
0,3.531550828483887e-05,0,isic2024
0,0.0019484403310343623,0,isic2024
0,0.00014810428547207266,0,isic2024
0,0.004968504887074232,0,isic2024
0,0.0006213982123881578,0,isic2024
0,0.00016443690401501954,0,isic2024
0,0.0002971374779008329,0,isic2024
0,0.011901170015335083,0,isic2024
0,0.005385303404182196,0,isic2024
0,0.04174136742949486,0,isic2024
0,0.006262788083404303,0,isic2024
0,0.004884870257228613,0,isic2024
0,0.0009814874501898885,0,isic2024
0,0.0006513883708976209,0,isic2024
0,0.00010650530748534948,0,isic2024
0,0.009256784804165363,0,isic2024
0,0.0004853377758990973,0,isic2024
0,0.0013572275638580322,0,isic2024
0,0.003931209444999695,0,isic2024
0,0.0006084205815568566,0,isic2024
0,0.001310328021645546,0,isic2024
0,0.0007980817463248968,0,isic2024
0,1.9192066247342154e-05,0,isic2024
0,0.0005283663049340248,0,isic2024
0,0.0015733269974589348,0,isic2024
0,0.4982992112636566,1,isic2024
0,0.0009887443156912923,0,isic2024
0,0.0022530818823724985,0,isic2024
0,0.0008781955111771822,0,isic2024
0,0.0003065717173740268,0,isic2024
0,0.004153369460254908,0,isic2024
0,0.0013327156193554401,0,isic2024
0,0.00010130164446309209,0,isic2024
0,0.026305511593818665,0,isic2024
0,0.004016728140413761,0,isic2024
0,0.002543345559388399,0,isic2024
0,0.009249720722436905,0,isic2024
0,0.0029080151580274105,0,isic2024
0,0.003948286175727844,0,isic2024
0,0.001204861793667078,0,isic2024
0,0.03348679468035698,0,isic2024
0,0.042734406888484955,0,isic2024
0,0.010146108455955982,0,isic2024
0,0.00036050635389983654,0,isic2024
0,0.0010820759925991297,0,isic2024
0,0.0006318447994999588,0,isic2024
0,0.02104559727013111,0,isic2024
0,0.0022582083474844694,0,isic2024
0,0.0031337260734289885,0,isic2024
0,0.0023481412790715694,0,isic2024
0,0.0031770544592291117,0,isic2024
0,0.001427562441676855,0,isic2024
0,0.0016780523583292961,0,isic2024
0,0.0021818638779222965,0,isic2024
0,0.0008480629767291248,0,isic2024
0,4.370022361399606e-05,0,isic2024
0,0.0232046227902174,0,isic2024
0,0.015091164037585258,0,isic2024
0,0.0003310699248686433,0,isic2024
0,0.00031343736918643117,0,isic2024
0,0.0009687504498288035,0,isic2024
0,0.0024902343284338713,0,isic2024
0,0.00010465100058354437,0,isic2024
0,0.00043531734263524413,0,isic2024
0,0.002207365818321705,0,isic2024
0,0.0012163862120360136,0,isic2024
0,0.0001474073069402948,0,isic2024
0,0.0006232148734852672,0,isic2024
0,0.00032108434243127704,0,isic2024
0,0.0036040411796420813,0,isic2024
0,0.011993865482509136,0,isic2024
0,0.001258176751434803,0,isic2024
0,0.0003934019186999649,0,isic2024
0,0.0066122752614319324,0,isic2024
0,0.001789021072909236,0,isic2024
0,0.05302600562572479,1,isic2024
0,0.007263599429279566,0,isic2024
0,0.002074510557577014,0,isic2024
0,0.0004680622951127589,0,isic2024
0,0.00011792201257776469,0,isic2024
0,0.0012418099213391542,0,isic2024
0,0.006162435282021761,0,isic2024
0,0.0001008619146887213,0,isic2024
0,0.012770965695381165,0,isic2024
0,0.005407368764281273,0,isic2024
0,9.22569161048159e-05,0,isic2024
0,0.018295062705874443,0,isic2024
0,0.00027019204571843147,0,isic2024
0,0.0007366671925410628,0,isic2024
0,0.05011768639087677,1,isic2024
0,0.002833870006725192,0,isic2024
0,0.0008323359070345759,0,isic2024
0,0.0016307856421917677,0,isic2024
0,0.0047111730091273785,0,isic2024
0,0.00040387659100815654,0,isic2024
0,0.0014195970725268126,0,isic2024
0,0.000828150543384254,0,isic2024
0,0.04133107513189316,0,isic2024
0,0.00140781095251441,0,isic2024
0,6.335940270218998e-06,0,isic2024
0,0.00033278472255915403,0,isic2024
0,0.0021943862084299326,0,isic2024
0,0.0015983156627044082,0,isic2024
0,0.0002281159395352006,0,isic2024
0,0.003024306148290634,0,isic2024
0,0.006048485636711121,0,isic2024
0,0.017085349187254906,0,isic2024
0,0.0020857825875282288,0,isic2024
0,0.0034614065662026405,0,isic2024
0,0.0006727861473336816,0,isic2024
0,0.0011738411849364638,0,isic2024
0,0.0006960266618989408,0,isic2024
0,0.18037933111190796,1,isic2024
0,0.006863193120807409,0,isic2024
0,0.10566698759794235,1,isic2024
0,0.00017073124763555825,0,isic2024
0,0.009527829475700855,0,isic2024
0,0.12043166905641556,1,isic2024
0,0.0002474038046784699,0,isic2024
0,0.009795205667614937,0,isic2024
0,0.00010371713142376393,0,isic2024
0,0.00012854357191827148,0,isic2024
0,0.021931704133749008,0,isic2024
0,4.6425979235209525e-05,0,isic2024
0,0.0002345601242268458,0,isic2024
0,0.0005401433445513248,0,isic2024
0,0.00044652557699009776,0,isic2024
0,0.001460266299545765,0,isic2024
0,0.002102847443893552,0,isic2024
0,0.01651732809841633,0,isic2024
0,0.030154172331094742,0,isic2024
0,0.00105628976598382,0,isic2024
0,0.0001517307828180492,0,isic2024
0,0.005325067788362503,0,isic2024
0,0.00018617640307638794,0,isic2024
0,0.004305401351302862,0,isic2024
0,0.025670338422060013,0,isic2024
0,0.005616011563688517,0,isic2024
0,9.971889812732115e-05,0,isic2024
0,0.004249404650181532,0,isic2024
0,0.00040907078073360026,0,isic2024
0,0.0009687964920885861,0,isic2024
0,0.0013647485757246614,0,isic2024
0,0.0011791589204221964,0,isic2024
0,0.0034730432089418173,0,isic2024
0,0.0024616436567157507,0,isic2024
0,7.2686616476858035e-06,0,isic2024
0,0.0005754017038270831,0,isic2024
0,0.008447444066405296,0,isic2024
0,0.009502079337835312,0,isic2024
0,0.00011039126547984779,0,isic2024
0,0.34620460867881775,1,isic2024
0,0.0022582930978387594,0,isic2024
0,0.004180590156465769,0,isic2024
0,0.0036503891460597515,0,isic2024
0,7.459605694748461e-05,0,isic2024
0,0.0013908811379224062,0,isic2024
0,0.007387245539575815,0,isic2024
0,0.004839306231588125,0,isic2024
0,0.00014361288049258292,0,isic2024
0,0.021516893059015274,0,isic2024
0,0.006980163510888815,0,isic2024
0,0.0003200717910658568,0,isic2024
0,0.0009716885397210717,0,isic2024
0,0.0007088102865964174,0,isic2024
0,0.0005902110133320093,0,isic2024
0,0.00015768836601637304,0,isic2024
0,0.0004374982963781804,0,isic2024
0,0.002374923089519143,0,isic2024
0,0.0016324183670803905,0,isic2024
0,0.00013746220793109387,0,isic2024
0,0.033984433859586716,0,isic2024
0,0.004079251550137997,0,isic2024
0,0.00016711439820937812,0,isic2024
0,0.006027774419635534,0,isic2024
0,0.030200045555830002,0,isic2024
0,0.0007453752332367003,0,isic2024
0,0.00575015414506197,0,isic2024
0,0.0005480726831592619,0,isic2024
0,0.022736981511116028,0,isic2024
0,0.0008693785057403147,0,isic2024
0,0.0009506828500889242,0,isic2024
0,0.000405397528083995,0,isic2024
0,0.0008243744960054755,0,isic2024
0,0.016239488497376442,0,isic2024
0,0.0035499122459441423,0,isic2024
0,0.00019382964819669724,0,isic2024
0,0.0013148159487172961,0,isic2024
0,0.0032213940285146236,0,isic2024
0,0.012195160612463951,0,isic2024
0,0.0011509050382301211,0,isic2024
0,0.0009042042656801641,0,isic2024
0,0.0001477915357099846,0,isic2024
0,0.00797419622540474,0,isic2024
0,9.96108356048353e-05,0,isic2024
0,0.011414635926485062,0,isic2024
0,0.0017886320129036903,0,isic2024
0,0.010905927047133446,0,isic2024
0,0.013309909030795097,0,isic2024
0,0.002574757905676961,0,isic2024
0,0.00035433025914244354,0,isic2024
0,0.0011269119568169117,0,isic2024
0,0.00022574519971385598,0,isic2024
0,0.0008792710723355412,0,isic2024
0,0.00020276721625123173,0,isic2024
0,0.003665660275146365,0,isic2024
0,0.000839908781927079,0,isic2024
0,0.003323080250993371,0,isic2024
0,0.00017923394625540823,0,isic2024
0,0.00098643999081105,0,isic2024
0,0.007826345972716808,0,isic2024
0,2.7518522983882576e-05,0,isic2024
0,0.0010548739228397608,0,isic2024
0,0.0023483403492718935,0,isic2024
0,0.006239955313503742,0,isic2024
0,0.0011859851656481624,0,isic2024
0,0.0010408638045191765,0,isic2024
0,0.00022847203945275396,0,isic2024
0,0.001540187164209783,0,isic2024
0,0.0025488627143204212,0,isic2024
0,0.005976598244160414,0,isic2024
0,0.0019473277498036623,0,isic2024
0,0.004323427565395832,0,isic2024
0,0.0119695533066988,0,isic2024
0,2.610805313452147e-05,0,isic2024
0,0.0005687677767127752,0,isic2024
0,0.0002495409280527383,0,isic2024
0,7.401615584967658e-05,0,isic2024
0,3.5157037928001955e-05,0,isic2024
0,0.05727564916014671,1,isic2024
0,0.009845243766903877,0,isic2024
0,0.007878372445702553,0,isic2024
0,0.0004585151909850538,0,isic2024
0,0.0018643216462805867,0,isic2024
0,0.00047212818753905594,0,isic2024
0,0.0020020324736833572,0,isic2024
0,0.0003830775385722518,0,isic2024
0,0.0038092518225312233,0,isic2024
0,0.001779745565727353,0,isic2024
0,0.00016655332001391798,0,isic2024
0,0.003069634083658457,0,isic2024
0,5.8879384596366435e-05,0,isic2024
0,0.013390977866947651,0,isic2024
0,0.0005112193757668138,0,isic2024
0,0.0008185729966498911,0,isic2024
0,0.0014441070379689336,0,isic2024
0,0.00508760754019022,0,isic2024
0,4.550666199065745e-05,0,isic2024
0,0.00011385065590729937,0,isic2024
0,0.002892684657126665,0,isic2024
0,0.0006665107794106007,0,isic2024
0,0.0024318555369973183,0,isic2024
0,0.0017293945420533419,0,isic2024
0,0.0009503496694378555,0,isic2024
0,0.0018934817053377628,0,isic2024
0,0.0006254277541302145,0,isic2024
0,0.0006080138846300542,0,isic2024
0,0.013580909930169582,0,isic2024
0,0.0047616856172680855,0,isic2024
0,0.0010611441684886813,0,isic2024
0,0.0008385073742829263,0,isic2024
0,0.00028233000193722546,0,isic2024
0,0.001487798523157835,0,isic2024
0,0.0013667503371834755,0,isic2024
0,0.0011206148192286491,0,isic2024
0,0.00037268793676048517,0,isic2024
0,0.0005047673475928605,0,isic2024
0,0.0027300980873405933,0,isic2024
0,0.0006145785446278751,0,isic2024
0,0.0003921672177966684,0,isic2024
0,0.001701439032331109,0,isic2024
0,0.005577481351792812,0,isic2024
0,0.002387868007645011,0,isic2024
0,0.0005193310789763927,0,isic2024
0,0.005619474221020937,0,isic2024
0,0.0020765657536685467,0,isic2024
0,0.04639555513858795,0,isic2024
0,0.001520561403594911,0,isic2024
0,0.0007663932046853006,0,isic2024
0,0.0024099755100905895,0,isic2024
0,0.000611248193308711,0,isic2024
0,0.0007295947289094329,0,isic2024
0,0.000568243267480284,0,isic2024
0,0.00030979482107795775,0,isic2024
0,0.0009779954561963677,0,isic2024
0,6.306384602794424e-05,0,isic2024
0,0.00021353806369006634,0,isic2024
0,0.00014999377890489995,0,isic2024
0,0.007356651127338409,0,isic2024
0,0.0045079430565238,0,isic2024
0,0.0009457771084271371,0,isic2024
0,0.0002521251735743135,0,isic2024
0,0.00010494360321899876,0,isic2024
0,0.01577468402683735,0,isic2024
0,0.005107398610562086,0,isic2024
0,0.0013889339752495289,0,isic2024
0,0.026488328352570534,0,isic2024
0,0.006709355860948563,0,isic2024
0,0.0033370796591043472,0,isic2024
0,0.0018960093148052692,0,isic2024
0,0.00015775288920849562,0,isic2024
0,0.0021776333451271057,0,isic2024
0,0.0029181907884776592,0,isic2024
0,0.00018239321070723236,0,isic2024
0,0.014152533374726772,0,isic2024
0,0.000722823606338352,0,isic2024
0,0.0005756787722930312,0,isic2024
0,0.0002392418828094378,0,isic2024
0,0.008451882749795914,0,isic2024
0,0.019507916644215584,0,isic2024
0,0.0016566182021051645,0,isic2024
0,0.011747462674975395,0,isic2024
0,5.788871021650266e-06,0,isic2024
0,0.004923722706735134,0,isic2024
0,3.9503192965639755e-05,0,isic2024
0,0.0005402053939178586,0,isic2024
0,0.0007211537449620664,0,isic2024
0,0.00011253909906372428,0,isic2024
0,0.00010812891559908167,0,isic2024
0,0.0006551987607963383,0,isic2024
0,8.804269600659609e-05,0,isic2024
0,0.022136174142360687,0,isic2024
0,0.010100003331899643,0,isic2024
0,0.0004767357895616442,0,isic2024
0,0.01910933293402195,0,isic2024
0,0.0026878754142671824,0,isic2024
0,0.0017853904282674193,0,isic2024
0,0.00025158777134492993,0,isic2024
0,8.91729723662138e-05,0,isic2024
0,0.0148569131270051,0,isic2024
0,0.0023262635804712772,0,isic2024
0,0.002131942193955183,0,isic2024
0,0.0019477513851597905,0,isic2024
0,0.0004139473894611001,0,isic2024
0,0.004579549189656973,0,isic2024
0,0.012421615421772003,0,isic2024
0,0.01159374974668026,0,isic2024
0,0.001623351825401187,0,isic2024
0,0.02539898082613945,0,isic2024
0,0.009462646208703518,0,isic2024
0,0.0016475359443575144,0,isic2024
0,0.012547087855637074,0,isic2024
0,0.00017119469703175128,0,isic2024
0,0.009903892874717712,0,isic2024
0,0.01164176408201456,0,isic2024
0,0.0003321796248201281,0,isic2024
0,0.006137131713330746,0,isic2024
0,0.0028447986114770174,0,isic2024
0,0.00042238159221597016,0,isic2024
0,0.031582579016685486,0,isic2024
0,0.00012451887596398592,0,isic2024
0,0.0030163517221808434,0,isic2024
0,0.005240732803940773,0,isic2024
0,0.0005286041414365172,0,isic2024
0,0.05167773738503456,1,isic2024
0,0.0019376663258299232,0,isic2024
0,9.616870374884456e-05,0,isic2024
0,0.0015915827825665474,0,isic2024
0,0.022064141929149628,0,isic2024
0,0.0016809504013508558,0,isic2024
0,0.0010778028517961502,0,isic2024
0,0.0013832754921168089,0,isic2024
0,0.0019931108690798283,0,isic2024
0,0.010199340060353279,0,isic2024
0,0.007546863052994013,0,isic2024
0,0.0032606578897684813,0,isic2024
0,0.0001497350021963939,0,isic2024
0,0.004402373917400837,0,isic2024
0,0.0004836938751395792,0,isic2024
0,0.002366406610235572,0,isic2024
0,0.10319572687149048,1,isic2024
0,0.0004667383909691125,0,isic2024
0,0.007110482081770897,0,isic2024
0,0.0010592015460133553,0,isic2024
0,0.002866036957129836,0,isic2024
0,0.0005239694146439433,0,isic2024
0,0.0022801265586167574,0,isic2024
0,0.0014953406061977148,0,isic2024
0,0.0018850000342354178,0,isic2024
0,1.1877772521984298e-05,0,isic2024
0,0.0023407915141433477,0,isic2024
0,0.00890365894883871,0,isic2024
0,0.05634113401174545,1,isic2024
0,0.000993874971754849,0,isic2024
0,0.00033009133767336607,0,isic2024
0,0.07572639733552933,1,isic2024
0,0.000977912568487227,0,isic2024
0,0.0007431725389324129,0,isic2024
0,0.0004890439449809492,0,isic2024
0,0.0003341705596540123,0,isic2024
0,0.00020677546854130924,0,isic2024
0,8.97850186447613e-05,0,isic2024
0,0.0007564880070276558,0,isic2024
0,0.0006393492221832275,0,isic2024
0,0.05894915387034416,1,isic2024
0,0.07296418398618698,1,isic2024
0,0.0016270873602479696,0,isic2024
0,0.0004920362262055278,0,isic2024
0,0.0008946509333327413,0,isic2024
0,0.004286357667297125,0,isic2024
0,0.006220888812094927,0,isic2024
0,0.002433707006275654,0,isic2024
0,0.00026834389427676797,0,isic2024
0,0.0002266780356876552,0,isic2024
0,0.0026044349651783705,0,isic2024
0,0.004506197292357683,0,isic2024
0,0.00942241121083498,0,isic2024
0,0.08764465898275375,1,isic2024
0,0.003170378040522337,0,isic2024
0,0.0007099331705830991,0,isic2024
0,0.004166222643107176,0,isic2024
0,0.0020574850495904684,0,isic2024
0,0.0019766101613640785,0,isic2024
0,0.0003410157805774361,0,isic2024
0,0.0008791344589553773,0,isic2024
0,0.0005946471355855465,0,isic2024
0,0.0005168611533008516,0,isic2024
0,0.0005823355750180781,0,isic2024
0,0.014372956939041615,0,isic2024
0,0.007286944892257452,0,isic2024
0,0.0010361084714531898,0,isic2024
0,0.0012725002598017454,0,isic2024
0,0.0007155416533350945,0,isic2024
0,0.019032711163163185,0,isic2024
0,0.00021301729429978877,0,isic2024
0,0.00012094129488104954,0,isic2024
0,0.004525346215814352,0,isic2024
0,0.000608544098213315,0,isic2024
0,0.04057120531797409,0,isic2024
0,0.00012490525841712952,0,isic2024
0,0.0044646249152719975,0,isic2024
0,0.09358009696006775,1,isic2024
0,0.001839440781623125,0,isic2024
0,0.0006622611545026302,0,isic2024
0,0.006207078229635954,0,isic2024
0,0.04208483546972275,0,isic2024
0,0.009576059877872467,0,isic2024
0,0.00039155827835202217,0,isic2024
0,0.004834199324250221,0,isic2024
0,0.008848320692777634,0,isic2024
0,0.0006887232302688062,0,isic2024
0,0.0009039026335813105,0,isic2024
0,1.2882691407867242e-05,0,isic2024
0,0.007016654126346111,0,isic2024
0,4.761571472045034e-05,0,isic2024
0,0.001270051347091794,0,isic2024
0,0.007186868228018284,0,isic2024
0,0.000669908185955137,0,isic2024
0,0.006032956298440695,0,isic2024
0,2.5065306545002386e-05,0,isic2024
0,0.00021165396901778877,0,isic2024
0,1.906381112348754e-05,0,isic2024
0,0.24902735650539398,1,isic2024
0,0.0003714514896273613,0,isic2024
0,0.0001403300411766395,0,isic2024
0,0.0042100888676941395,0,isic2024
0,0.028765911236405373,0,isic2024
0,0.005019289441406727,0,isic2024
0,0.0004487023106776178,0,isic2024
0,0.008740945719182491,0,isic2024
0,0.0012053095269948244,0,isic2024
0,0.0006533929263241589,0,isic2024
0,0.1158161461353302,1,isic2024
0,0.0011353094596415758,0,isic2024
0,0.00018501869635656476,0,isic2024
0,0.03503022715449333,0,isic2024
0,0.29654377698898315,1,isic2024
0,0.00038933317409828305,0,isic2024
0,0.00016238377429544926,0,isic2024
0,0.05008035525679588,1,isic2024
0,0.004562993999570608,0,isic2024
0,0.000818917469587177,0,isic2024
0,0.0015534894773736596,0,isic2024
0,0.00033056846586987376,0,isic2024
0,0.0017707496881484985,0,isic2024
0,0.0014577903784811497,0,isic2024
0,0.020149825140833855,0,isic2024
0,0.0003718645893968642,0,isic2024
0,0.000419584073824808,0,isic2024
0,0.0011141548166051507,0,isic2024
0,0.001474780379794538,0,isic2024
0,8.469408930977806e-05,0,isic2024
0,0.0005802661762572825,0,isic2024
0,0.0018224475206807256,0,isic2024
0,0.012617236003279686,0,isic2024
0,0.002136159222573042,0,isic2024
0,0.008800304494798183,0,isic2024
0,0.003651584265753627,0,isic2024
0,0.0036728528793901205,0,isic2024
0,0.00046356767416000366,0,isic2024
0,0.002979104407131672,0,isic2024
0,0.000247447460424155,0,isic2024
0,0.009201963432133198,0,isic2024
0,0.012236935086548328,0,isic2024
0,0.0015785912983119488,0,isic2024
0,0.003637251676991582,0,isic2024
0,0.009964223951101303,0,isic2024
0,0.0006024683825671673,0,isic2024
0,0.019844550639390945,0,isic2024
0,0.005334510002285242,0,isic2024
