y_true,y_prob,y_pred,source
0,0.14044131338596344,0,isic2024
0,0.0960620865225792,0,isic2024
0,0.049372002482414246,0,isic2024
0,0.11498565226793289,0,isic2024
0,0.08486958593130112,0,isic2024
0,0.14270223677158356,0,isic2024
0,0.0845814123749733,0,isic2024
0,0.08203047513961792,0,isic2024
0,0.16964414715766907,0,isic2024
0,0.10204003006219864,0,isic2024
0,0.09167598932981491,0,isic2024
0,0.0979715958237648,0,isic2024
0,0.092631496489048,0,isic2024
0,0.12672065198421478,0,isic2024
0,0.03685549274086952,0,isic2024
0,0.0784505233168602,0,isic2024
0,0.07263726741075516,0,isic2024
0,0.05049881711602211,0,isic2024
0,0.043674007058143616,0,isic2024
0,0.08890169113874435,0,isic2024
0,0.06437652558088303,0,isic2024
0,0.15366972982883453,0,isic2024
0,0.06381723284721375,0,isic2024
0,0.07350395619869232,0,isic2024
0,0.23936337232589722,1,isic2024
0,0.11672910302877426,0,isic2024
0,0.056754663586616516,0,isic2024
0,0.08288972824811935,0,isic2024
0,0.07370458543300629,0,isic2024
0,0.05582910031080246,0,isic2024
0,0.10923212021589279,0,isic2024
0,0.05684534087777138,0,isic2024
0,0.25765496492385864,1,isic2024
0,0.05120955780148506,0,isic2024
0,0.059843048453330994,0,isic2024
0,0.11256968230009079,0,isic2024
0,0.06100188195705414,0,isic2024
0,0.14504140615463257,0,isic2024
0,0.06269702315330505,0,isic2024
0,0.06793037801980972,0,isic2024
0,0.06781938672065735,0,isic2024
0,0.13002334535121918,0,isic2024
0,0.07060901820659637,0,isic2024
0,0.3881077468395233,1,isic2024
0,0.11224417388439178,0,isic2024
0,0.05847248062491417,0,isic2024
0,0.08735083788633347,0,isic2024
0,0.16646774113178253,0,isic2024
0,0.1246175616979599,0,isic2024
0,0.23882833123207092,1,isic2024
0,0.13187740743160248,0,isic2024
0,0.08688612282276154,0,isic2024
0,0.09920507669448853,0,isic2024
0,0.08932904154062271,0,isic2024
0,0.1390753835439682,0,isic2024
0,0.050764407962560654,0,isic2024
0,0.041330669075250626,0,isic2024
0,0.17429214715957642,0,isic2024
0,0.05133954808115959,0,isic2024
0,0.06414951384067535,0,isic2024
0,0.06459925323724747,0,isic2024
0,0.056143250316381454,0,isic2024
0,0.06744447350502014,0,isic2024
0,0.058713339269161224,0,isic2024
0,0.2593165934085846,1,isic2024
0,0.08474677801132202,0,isic2024
0,0.03522348031401634,0,isic2024
0,0.07418674975633621,0,isic2024
0,0.07106128334999084,0,isic2024
0,0.0465683676302433,0,isic2024
0,0.0861998051404953,0,isic2024
0,0.0731365904211998,0,isic2024
0,0.2122384011745453,0,isic2024
0,0.07591268420219421,0,isic2024
0,0.09749417006969452,0,isic2024
0,0.046840850263834,0,isic2024
0,0.1363101303577423,0,isic2024
0,0.08722987771034241,0,isic2024
0,0.07073087245225906,0,isic2024
0,0.09230892360210419,0,isic2024
0,0.08823088556528091,0,isic2024
0,0.0582001656293869,0,isic2024
0,0.08794651925563812,0,isic2024
0,0.20880484580993652,0,isic2024
0,0.09908488392829895,0,isic2024
0,0.0768597200512886,0,isic2024
0,0.32157689332962036,1,isic2024
0,0.07323674857616425,0,isic2024
0,0.08939667046070099,0,isic2024
0,0.0665912926197052,0,isic2024
0,0.03875977173447609,0,isic2024
0,0.0646289810538292,0,isic2024
0,0.05834989622235298,0,isic2024
0,0.08987288922071457,0,isic2024
0,0.10000205785036087,0,isic2024
0,0.04136934503912926,0,isic2024
0,0.08631084114313126,0,isic2024
0,0.057807765901088715,0,isic2024
0,0.09630342572927475,0,isic2024
0,0.0677013173699379,0,isic2024
0,0.07324313372373581,0,isic2024
0,0.07091517746448517,0,isic2024
0,0.058739397674798965,0,isic2024
0,0.05658409371972084,0,isic2024
0,0.03916854411363602,0,isic2024
0,0.04819094017148018,0,isic2024
0,0.17339086532592773,0,isic2024
0,0.08491780608892441,0,isic2024
0,0.08420893549919128,0,isic2024
0,0.11964642256498337,0,isic2024
0,0.1402919441461563,0,isic2024
0,0.0909215584397316,0,isic2024
0,0.1846730262041092,0,isic2024
0,0.04585658386349678,0,isic2024
0,0.12933872640132904,0,isic2024
0,0.07014716416597366,0,isic2024
0,0.06454579532146454,0,isic2024
0,0.06323216110467911,0,isic2024
0,0.06451894342899323,0,isic2024
0,0.11888083070516586,0,isic2024
0,0.17720000445842743,0,isic2024
0,0.06656791269779205,0,isic2024
0,0.05344831570982933,0,isic2024
0,0.06846421211957932,0,isic2024
0,0.06272725760936737,0,isic2024
0,0.06946723908185959,0,isic2024
0,0.0998544692993164,0,isic2024
0,0.05199822783470154,0,isic2024
0,0.08206559717655182,0,isic2024
0,0.06632588058710098,0,isic2024
0,0.09045320004224777,0,isic2024
0,0.10770396888256073,0,isic2024
0,0.11130675673484802,0,isic2024
0,0.09098856896162033,0,isic2024
0,0.08481324464082718,0,isic2024
0,0.0803171843290329,0,isic2024
0,0.1796031892299652,0,isic2024
0,0.05025699734687805,0,isic2024
0,0.1088671013712883,0,isic2024
0,0.06266174465417862,0,isic2024
0,0.08208417147397995,0,isic2024
0,0.12738828361034393,0,isic2024
0,0.08495292067527771,0,isic2024
0,0.0453127920627594,0,isic2024
0,0.09164585173130035,0,isic2024
0,0.15970776975154877,0,isic2024
0,0.06169025972485542,0,isic2024
0,0.05901770293712616,0,isic2024
0,0.07613297551870346,0,isic2024
0,0.06416657567024231,0,isic2024
0,0.040562354028224945,0,isic2024
0,0.05967633053660393,0,isic2024
0,0.04888956621289253,0,isic2024
0,0.057468634098768234,0,isic2024
0,0.09506695717573166,0,isic2024
0,0.13988906145095825,0,isic2024
0,0.07169406116008759,0,isic2024
0,0.16699087619781494,0,isic2024
0,0.1327412873506546,0,isic2024
0,0.07092131674289703,0,isic2024
0,0.06445875763893127,0,isic2024
0,0.07332266867160797,0,isic2024
0,0.07384470850229263,0,isic2024
0,0.04567425698041916,0,isic2024
0,0.10506480187177658,0,isic2024
0,0.05946533381938934,0,isic2024
0,0.06253200769424438,0,isic2024
0,0.0714462548494339,0,isic2024
0,0.07204411178827286,0,isic2024
0,0.13483700156211853,0,isic2024
0,0.04708024859428406,0,isic2024
0,0.029852095991373062,0,isic2024
0,0.07580181956291199,0,isic2024
0,0.0506773516535759,0,isic2024
0,0.05711141601204872,0,isic2024
0,0.07612290233373642,0,isic2024
0,0.08204232901334763,0,isic2024
0,0.1475095897912979,0,isic2024
0,0.06085361912846565,0,isic2024
0,0.10901571810245514,0,isic2024
0,0.08467994630336761,0,isic2024
0,0.06941043585538864,0,isic2024
0,0.0559268519282341,0,isic2024
0,0.06197343394160271,0,isic2024
0,0.0727640688419342,0,isic2024
0,0.06754592806100845,0,isic2024
0,0.0785798504948616,0,isic2024
0,0.06766559928655624,0,isic2024
0,0.08645634353160858,0,isic2024
0,0.047819629311561584,0,isic2024
0,0.07135181128978729,0,isic2024
0,0.06588181108236313,0,isic2024
0,0.085589200258255,0,isic2024
0,0.06559600681066513,0,isic2024
0,0.06406640261411667,0,isic2024
0,0.0988006442785263,0,isic2024
0,0.053830310702323914,0,isic2024
0,0.052828121930360794,0,isic2024
0,0.07879962027072906,0,isic2024
0,0.060072869062423706,0,isic2024
0,0.06407523900270462,0,isic2024
0,0.10013861954212189,0,isic2024
0,0.10696223378181458,0,isic2024
0,0.06596796959638596,0,isic2024
0,0.11164525151252747,0,isic2024
0,0.27971741557121277,1,isic2024
0,0.1730307936668396,0,isic2024
0,0.07784514874219894,0,isic2024
0,0.10679766535758972,0,isic2024
0,0.1832592785358429,0,isic2024
0,0.06328216940164566,0,isic2024
0,0.08341628313064575,0,isic2024
0,0.063852958381176,0,isic2024
0,0.061439067125320435,0,isic2024
0,0.11873439699411392,0,isic2024
0,0.06017844006419182,0,isic2024
0,0.05931791663169861,0,isic2024
0,0.058251768350601196,0,isic2024
0,0.11093133687973022,0,isic2024
0,0.07043614238500595,0,isic2024
0,0.07474177330732346,0,isic2024
0,0.15276330709457397,0,isic2024
0,0.06776692718267441,0,isic2024
0,0.07901931554079056,0,isic2024
0,0.15653035044670105,0,isic2024
0,0.06984005868434906,0,isic2024
0,0.09308497607707977,0,isic2024
0,0.08288847655057907,0,isic2024
0,0.1640024036169052,0,isic2024
0,0.08235794305801392,0,isic2024
0,0.08173634111881256,0,isic2024
0,0.15859998762607574,0,isic2024
0,0.09555172920227051,0,isic2024
0,0.13667041063308716,0,isic2024
0,0.06828431785106659,0,isic2024
0,0.05287724733352661,0,isic2024
0,0.15107977390289307,0,isic2024
0,0.06751882284879684,0,isic2024
0,0.0638849139213562,0,isic2024
0,0.10739283263683319,0,isic2024
0,0.07981066405773163,0,isic2024
0,0.05133022367954254,0,isic2024
0,0.039492372423410416,0,isic2024
0,0.20723435282707214,0,isic2024
0,0.08448556065559387,0,isic2024
0,0.042845673859119415,0,isic2024
0,0.1486516296863556,0,isic2024
0,0.0829932764172554,0,isic2024
0,0.08707626163959503,0,isic2024
0,0.06433405727148056,0,isic2024
0,0.10847842693328857,0,isic2024
0,0.1741774082183838,0,isic2024
0,0.05348670855164528,0,isic2024
0,0.06784719228744507,0,isic2024
0,0.06107994168996811,0,isic2024
0,0.09061533212661743,0,isic2024
0,0.17737597227096558,0,isic2024
0,0.15807212889194489,0,isic2024
0,0.08082301169633865,0,isic2024
0,0.0635007917881012,0,isic2024
0,0.03478968143463135,0,isic2024
0,0.0768876001238823,0,isic2024
0,0.0846744030714035,0,isic2024
0,0.04709345102310181,0,isic2024
0,0.18100345134735107,0,isic2024
0,0.04893986135721207,0,isic2024
0,0.059331122785806656,0,isic2024
0,0.058373115956783295,0,isic2024
0,0.07629170268774033,0,isic2024
0,0.07548802345991135,0,isic2024
0,0.07544974982738495,0,isic2024
0,0.11781163513660431,0,isic2024
0,0.05627007782459259,0,isic2024
0,0.158075749874115,0,isic2024
0,0.18403153121471405,0,isic2024
0,0.06773202121257782,0,isic2024
0,0.28765740990638733,1,isic2024
0,0.0683153048157692,0,isic2024
0,0.2191261649131775,0,isic2024
0,0.1634090095758438,0,isic2024
0,0.06703709065914154,0,isic2024
0,0.20769186317920685,0,isic2024
0,0.16498325765132904,0,isic2024
0,0.08367863297462463,0,isic2024
0,0.28200072050094604,1,isic2024
0,0.18614469468593597,0,isic2024
0,0.16957314312458038,0,isic2024
0,0.07105496525764465,0,isic2024
0,0.07574833929538727,0,isic2024
0,0.09279448539018631,0,isic2024
0,0.07497601211071014,0,isic2024
0,0.09756801277399063,0,isic2024
0,0.06859005242586136,0,isic2024
0,0.07614884525537491,0,isic2024
0,0.08456362038850784,0,isic2024
0,0.057808760553598404,0,isic2024
0,0.05886086821556091,0,isic2024
0,0.16906915605068207,0,isic2024
0,0.0481732077896595,0,isic2024
0,0.08784995228052139,0,isic2024
0,0.0823243260383606,0,isic2024
0,0.058497603982686996,0,isic2024
0,0.09701142460107803,0,isic2024
0,0.11707912385463715,0,isic2024
0,0.12137355655431747,0,isic2024
0,0.09049566090106964,0,isic2024
0,0.17113156616687775,0,isic2024
0,0.08035418391227722,0,isic2024
0,0.06949380785226822,0,isic2024
0,0.0767701044678688,0,isic2024
0,0.07237939536571503,0,isic2024
0,0.07274981588125229,0,isic2024
0,0.04502695053815842,0,isic2024
0,0.1205248236656189,0,isic2024
0,0.05342946574091911,0,isic2024
0,0.08154986053705215,0,isic2024
0,0.1255711168050766,0,isic2024
0,0.22273428738117218,0,isic2024
0,0.06813240051269531,0,isic2024
0,0.05935850739479065,0,isic2024
0,0.07660426199436188,0,isic2024
0,0.0853295773267746,0,isic2024
0,0.0671200156211853,0,isic2024
0,0.05736478790640831,0,isic2024
0,0.08529643714427948,0,isic2024
0,0.05293339118361473,0,isic2024
0,0.11190671473741531,0,isic2024
0,0.16067641973495483,0,isic2024
0,0.07042714953422546,0,isic2024
0,0.10928145796060562,0,isic2024
0,0.24762696027755737,1,isic2024
0,0.11803898960351944,0,isic2024
0,0.05711877718567848,0,isic2024
0,0.1045474261045456,0,isic2024
0,0.07462146878242493,0,isic2024
0,0.08030140399932861,0,isic2024
0,0.05649467185139656,0,isic2024
0,0.07891541719436646,0,isic2024
0,0.118414968252182,0,isic2024
0,0.05841398984193802,0,isic2024
0,0.1029524952173233,0,isic2024
0,0.09323711693286896,0,isic2024
0,0.13172943890094757,0,isic2024
0,0.06095615029335022,0,isic2024
0,0.09556020051240921,0,isic2024
0,0.07315259426832199,0,isic2024
0,0.08500389009714127,0,isic2024
0,0.0743476152420044,0,isic2024
0,0.04535098001360893,0,isic2024
0,0.06103111803531647,0,isic2024
0,0.05964416265487671,0,isic2024
0,0.06377661973237991,0,isic2024
0,0.07475833594799042,0,isic2024
0,0.12495917081832886,0,isic2024
0,0.06116953492164612,0,isic2024
0,0.06650014966726303,0,isic2024
0,0.06541842967271805,0,isic2024
0,0.06719779223203659,0,isic2024
0,0.14291277527809143,0,isic2024
0,0.04390536621212959,0,isic2024
0,0.06728807091712952,0,isic2024
0,0.06269174069166183,0,isic2024
0,0.05700958892703056,0,isic2024
0,0.06697911024093628,0,isic2024
0,0.04861340671777725,0,isic2024
0,0.21773631870746613,0,isic2024
0,0.20081357657909393,0,isic2024
0,0.08905219286680222,0,isic2024
0,0.1245592013001442,0,isic2024
0,0.07183114439249039,0,isic2024
0,0.175493061542511,0,isic2024
0,0.10921905189752579,0,isic2024
0,0.06603585183620453,0,isic2024
0,0.07062341272830963,0,isic2024
0,0.0951407253742218,0,isic2024
0,0.07921894639730453,0,isic2024
0,0.0601617656648159,0,isic2024
0,0.14999186992645264,0,isic2024
0,0.07978173345327377,0,isic2024
0,0.03920155391097069,0,isic2024
0,0.05852098762989044,0,isic2024
0,0.07691936939954758,0,isic2024
0,0.06633902341127396,0,isic2024
0,0.10373986512422562,0,isic2024
0,0.06809371709823608,0,isic2024
0,0.06178108602762222,0,isic2024
0,0.06649509072303772,0,isic2024
0,0.20425227284431458,0,isic2024
0,0.05892519652843475,0,isic2024
0,0.08777310699224472,0,isic2024
0,0.06151719018816948,0,isic2024
0,0.1796419620513916,0,isic2024
0,0.13224147260189056,0,isic2024
0,0.13899624347686768,0,isic2024
0,0.12096908688545227,0,isic2024
0,0.11326681077480316,0,isic2024
0,0.07323726266622543,0,isic2024
0,0.12388747185468674,0,isic2024
0,0.07288473844528198,0,isic2024
0,0.08714532852172852,0,isic2024
0,0.08555681258440018,0,isic2024
0,0.18806292116641998,0,isic2024
0,0.041977643966674805,0,isic2024
0,0.061077095568180084,0,isic2024
0,0.10348109155893326,0,isic2024
0,0.4303908944129944,1,isic2024
0,0.07088644057512283,0,isic2024
0,0.09694873541593552,0,isic2024
0,0.07209231704473495,0,isic2024
0,0.09910809993743896,0,isic2024
0,0.057942889630794525,0,isic2024
0,0.106950543820858,0,isic2024
0,0.07536517083644867,0,isic2024
0,0.06513597071170807,0,isic2024
0,0.08778147399425507,0,isic2024
0,0.06058184430003166,0,isic2024
0,0.05292407050728798,0,isic2024
0,0.0645536407828331,0,isic2024
0,0.16840188205242157,0,isic2024
0,0.1036476418375969,0,isic2024
0,0.07438945025205612,0,isic2024
0,0.12592896819114685,0,isic2024
0,0.15407736599445343,0,isic2024
0,0.07432346791028976,0,isic2024
0,0.07780769467353821,0,isic2024
0,0.10673527419567108,0,isic2024
0,0.05667141452431679,0,isic2024
0,0.10616306960582733,0,isic2024
0,0.11349853873252869,0,isic2024
0,0.08820556849241257,0,isic2024
0,0.09237150847911835,0,isic2024
0,0.0740896686911583,0,isic2024
0,0.07960338890552521,0,isic2024
0,0.13881158828735352,0,isic2024
0,0.11596277356147766,0,isic2024
0,0.06249770522117615,0,isic2024
0,0.09273319691419601,0,isic2024
0,0.05243537947535515,0,isic2024
0,0.07588646560907364,0,isic2024
0,0.14567098021507263,0,isic2024
0,0.05542672052979469,0,isic2024
0,0.06654424220323563,0,isic2024
0,0.15390810370445251,0,isic2024
0,0.11484618484973907,0,isic2024
0,0.11373527348041534,0,isic2024
0,0.07582198083400726,0,isic2024
0,0.03737696632742882,0,isic2024
0,0.07524551451206207,0,isic2024
0,0.16677334904670715,0,isic2024
0,0.07280497252941132,0,isic2024
0,0.06796068698167801,0,isic2024
0,0.04695378616452217,0,isic2024
0,0.07101483643054962,0,isic2024
0,0.08310168236494064,0,isic2024
0,0.058017946779727936,0,isic2024
0,0.08437328785657883,0,isic2024
0,0.09407034516334534,0,isic2024
0,0.05269813910126686,0,isic2024
0,0.0822300985455513,0,isic2024
0,0.11008503288030624,0,isic2024
0,0.07612872123718262,0,isic2024
0,0.08331449329853058,0,isic2024
0,0.054290562868118286,0,isic2024
