y_true,y_prob,y_pred,source
0,0.12156952172517776,0,isic2024
0,0.14652077853679657,0,isic2024
0,0.07438342273235321,0,isic2024
0,0.11470814049243927,0,isic2024
0,0.06915231049060822,0,isic2024
0,0.1562984138727188,0,isic2024
0,0.07993947714567184,0,isic2024
0,0.10217317193746567,0,isic2024
0,0.14628472924232483,0,isic2024
0,0.08390549570322037,0,isic2024
0,0.12176152318716049,0,isic2024
0,0.05433911830186844,0,isic2024
0,0.09587924927473068,0,isic2024
0,0.13299456238746643,0,isic2024
0,0.15034529566764832,0,isic2024
0,0.08626165241003036,0,isic2024
0,0.11378303915262222,0,isic2024
0,0.13781999051570892,0,isic2024
0,0.11020292341709137,0,isic2024
0,0.07461852580308914,0,isic2024
0,0.07790481299161911,0,isic2024
0,0.0727723240852356,0,isic2024
0,0.15395890176296234,0,isic2024
0,0.10915989428758621,0,isic2024
0,0.0763370618224144,0,isic2024
0,0.24290867149829865,1,isic2024
0,0.1065685823559761,0,isic2024
0,0.1232239305973053,0,isic2024
0,0.04953393712639809,0,isic2024
0,0.08797609061002731,0,isic2024
0,0.0015870414208620787,0,isic2024
0,0.061293408274650574,0,isic2024
0,0.0846690684556961,0,isic2024
0,0.0919143483042717,0,isic2024
0,0.06233276426792145,0,isic2024
0,0.042890764772892,0,isic2024
0,0.06804875284433365,0,isic2024
0,0.10181509703397751,0,isic2024
0,0.12732058763504028,0,isic2024
0,0.10975858569145203,0,isic2024
0,0.058012790977954865,0,isic2024
0,0.04510655999183655,0,isic2024
0,0.13400442898273468,0,isic2024
0,0.10502994060516357,0,isic2024
0,0.1937830150127411,0,isic2024
0,0.16000711917877197,0,isic2024
0,0.21448376774787903,1,isic2024
0,0.0986543744802475,0,isic2024
0,0.10445824265480042,0,isic2024
0,0.11299999803304672,0,isic2024
0,0.07152896374464035,0,isic2024
0,0.035471513867378235,0,isic2024
0,0.19859430193901062,0,isic2024
0,0.1945449411869049,0,isic2024
0,0.09251486510038376,0,isic2024
0,0.09537609666585922,0,isic2024
0,0.13494323194026947,0,isic2024
0,0.07584373652935028,0,isic2024
0,0.09790664166212082,0,isic2024
0,0.07380283623933792,0,isic2024
0,0.08580892533063889,0,isic2024
0,0.09461802989244461,0,isic2024
0,0.08595292270183563,0,isic2024
0,0.0857730433344841,0,isic2024
0,0.12385974079370499,0,isic2024
0,0.0578005313873291,0,isic2024
0,0.2101808339357376,1,isic2024
0,0.06408172845840454,0,isic2024
0,0.049651626497507095,0,isic2024
0,0.07915304601192474,0,isic2024
0,0.0722273513674736,0,isic2024
0,0.1256178468465805,0,isic2024
0,0.2183988243341446,1,isic2024
0,0.08229561895132065,0,isic2024
0,0.14519992470741272,0,isic2024
0,0.14772802591323853,0,isic2024
0,0.15611019730567932,0,isic2024
0,0.10091010481119156,0,isic2024
0,0.06353624165058136,0,isic2024
0,0.11702782660722733,0,isic2024
0,0.06706004589796066,0,isic2024
0,0.11732014268636703,0,isic2024
1,0.2271924763917923,1,isic2024
0,0.0621175616979599,0,isic2024
0,0.12034804373979568,0,isic2024
0,0.06882115453481674,0,isic2024
0,0.13526210188865662,0,isic2024
0,0.07664833962917328,0,isic2024
0,0.09792488068342209,0,isic2024
0,0.06629131734371185,0,isic2024
0,0.0967612937092781,0,isic2024
0,0.12803032994270325,0,isic2024
0,0.0509411059319973,0,isic2024
0,0.14893242716789246,0,isic2024
0,0.10898119956254959,0,isic2024
0,0.12525665760040283,0,isic2024
0,0.09991177916526794,0,isic2024
0,0.16258089244365692,0,isic2024
0,0.1017499566078186,0,isic2024
0,0.1312611699104309,0,isic2024
0,0.02441975846886635,0,isic2024
0,0.17071792483329773,0,isic2024
0,0.11427867412567139,0,isic2024
0,0.10506501793861389,0,isic2024
0,0.08128758519887924,0,isic2024
0,0.12290584295988083,0,isic2024
0,0.10924972593784332,0,isic2024
0,0.08217700570821762,0,isic2024
0,0.1680346429347992,0,isic2024
0,0.11327426135540009,0,isic2024
0,0.06220107525587082,0,isic2024
0,0.12962760031223297,0,isic2024
0,0.03522724658250809,0,isic2024
0,0.08685009926557541,0,isic2024
0,0.08196160942316055,0,isic2024
0,0.09199769794940948,0,isic2024
0,0.0783110186457634,0,isic2024
0,0.13327765464782715,0,isic2024
0,0.05997743457555771,0,isic2024
