y_true,y_prob,y_pred
0,0.08338940888643265,0
0,0.07383817434310913,0
0,0.0818098932504654,0
0,0.08832401782274246,0
0,0.0768226608633995,0
0,0.1615782380104065,0
0,0.1218445897102356,0
0,0.07940834760665894,0
0,0.051859039813280106,0
0,0.08408628404140472,0
0,0.20115616917610168,1
0,0.09428325295448303,0
0,0.11357838660478592,0
0,0.08252475410699844,0
0,0.3108435571193695,1
0,0.16074782609939575,0
0,0.09659726172685623,0
0,0.12370306998491287,0
0,0.1026768758893013,0
0,0.07463788241147995,0
0,0.2700357735157013,1
0,0.08120997995138168,0
0,0.05564568191766739,0
0,0.19627007842063904,1
0,0.054418567568063736,0
0,0.07245070487260818,0
0,0.08673753589391708,0
0,0.1675633192062378,0
0,0.093391053378582,0
0,0.10325150936841965,0
0,0.11548364162445068,0
0,0.07038454711437225,0
0,0.18861420452594757,1
0,0.11956208944320679,0
0,0.07794357091188431,0
0,0.0816795825958252,0
0,0.08692102879285812,0
0,0.03907777741551399,0
0,0.10410936921834946,0
0,0.0885464996099472,0
0,0.10401467233896255,0
0,0.08611349016427994,0
0,0.23190338909626007,1
0,0.1652919054031372,0
0,0.1250193566083908,0
0,0.16109828650951385,0
0,0.08082745969295502,0
0,0.059410832822322845,0
0,0.046895019710063934,0
0,0.09929914772510529,0
0,0.07423417270183563,0
0,0.1189006045460701,0
0,0.07065555453300476,0
0,0.11987555027008057,0
0,0.22209914028644562,1
0,0.066766656935215,0
0,0.21384407579898834,1
0,0.039216507226228714,0
0,0.06181984767317772,0
0,0.06084775552153587,0
0,0.10671409219503403,0
0,0.3346959054470062,1
0,0.08201580494642258,0
0,0.2032894790172577,1
0,0.18612827360630035,1
0,0.11499501019716263,0
0,0.11409518122673035,0
0,0.10919474810361862,0
0,0.20086079835891724,1
0,0.11210501194000244,0
0,0.09406033158302307,0
0,0.1093592420220375,0
0,0.10541574656963348,0
0,0.2658129036426544,1
0,0.16196104884147644,0
0,0.09755953401327133,0
0,0.21265240013599396,1
0,0.09129644185304642,0
0,0.080344058573246,0
0,0.029505811631679535,0
0,0.0942780077457428,0
0,0.054733216762542725,0
0,0.12190283089876175,0
0,0.098334901034832,0
0,0.040153127163648605,0
0,0.10823610424995422,0
0,0.049370914697647095,0
0,0.09072010219097137,0
0,0.18824802339076996,1
0,0.04315996542572975,0
0,0.23193126916885376,1
0,0.07487068325281143,0
0,0.18142198026180267,1
0,0.09791698306798935,0
0,0.10414697229862213,0
0,0.13341592252254486,0
0,0.0691087394952774,0
0,0.08280336856842041,0
0,0.10488852113485336,0
0,0.05511517822742462,0
0,0.08973680436611176,0
0,0.06224779784679413,0
0,0.07635419815778732,0
0,0.09329330176115036,0
0,0.04367361217737198,0
0,0.08703529089689255,0
0,0.19075925648212433,1
0,0.09020397067070007,0
0,0.05628463625907898,0
0,0.009836040437221527,0
0,0.10625943541526794,0
0,0.07655799388885498,0
0,0.10075130313634872,0
0,0.03667445853352547,0
0,0.43786320090293884,1
0,0.15279527008533478,0
0,0.08699405938386917,0
0,0.047750432044267654,0
0,0.13051354885101318,0
0,0.0731230229139328,0
0,0.07658761739730835,0
0,0.06410136818885803,0
0,0.1049286499619484,0
0,0.1322338879108429,0
0,0.10182881355285645,0
0,0.09139901399612427,0
0,0.123482346534729,0
0,0.062196969985961914,0
0,0.12204235792160034,0
0,0.06258252263069153,0
0,0.15973785519599915,0
0,0.08102624118328094,0
0,0.11334461718797684,0
0,0.07973556965589523,0
0,0.17329749464988708,0
0,0.11616096645593643,0
0,0.07994475960731506,0
0,0.15199413895606995,0
0,0.0903148353099823,0
0,0.4327954649925232,1
0,0.16836562752723694,0
0,0.05927356332540512,0
0,0.09333176910877228,0
0,0.12942402064800262,0
0,0.1417468637228012,0
0,0.06803338974714279,0
0,0.07975801825523376,0
0,0.04760617017745972,0
0,0.0659736767411232,0
0,0.1404428780078888,0
0,0.07005037367343903,0
0,0.10211093723773956,0
0,0.018872641026973724,0
0,0.049836330115795135,0
0,0.07686331868171692,0
0,0.1060202568769455,0
0,0.1245751827955246,0
0,0.13877789676189423,0
0,0.060417309403419495,0
0,0.07162594050168991,0
0,0.06852477788925171,0
0,0.08172973245382309,0
0,0.12638302147388458,0
0,0.14554576575756073,0
0,0.1572115421295166,0
0,0.09714075922966003,0
0,0.10302077233791351,0
0,0.0698220357298851,0
0,0.10877581685781479,0
0,0.19584624469280243,1
0,0.047592904418706894,0
0,0.08094187080860138,0
0,0.1413961499929428,0
0,0.06223740056157112,0
0,0.07736749947071075,0
0,0.07346757501363754,0
0,0.09929747134447098,0
0,0.10758272558450699,0
0,0.13201861083507538,0
0,0.034304097294807434,0
0,0.04234513267874718,0
0,0.09353016316890717,0
0,0.06760790944099426,0
0,0.09155873954296112,0
0,0.1176554411649704,0
0,0.1277325302362442,0
0,0.07788320630788803,0
0,0.07457777112722397,0
0,0.08510910719633102,0
0,0.05513564497232437,0
0,0.04428160563111305,0
0,0.10690068453550339,0
0,5.359323774845249e-28,0
0,0.16664887964725494,0
0,0.0795222744345665,0
0,0.13416224718093872,0
0,0.15990743041038513,0
0,0.10628969222307205,0
0,0.06370388716459274,0
0,0.21160557866096497,1
0,0.0821738913655281,0
0,0.059451159089803696,0
0,0.046120744198560715,0
0,0.07891203463077545,0
0,0.19316832721233368,1
0,0.1069401428103447,0
0,0.11503317952156067,0
0,0.1346249133348465,0
0,0.15804573893547058,0
0,0.11649563163518906,0
0,0.12678852677345276,0
0,0.07448120415210724,0
0,0.09571787714958191,0
0,0.10836295783519745,0
0,0.1730051338672638,0
0,0.09880160540342331,0
0,0.14065662026405334,0
0,0.06626340001821518,0
0,0.06301750987768173,0
0,0.12854385375976562,0
0,0.06598307937383652,0
0,0.09351370483636856,0
0,0.010126171633601189,0
0,0.06524486094713211,0
0,0.13782121241092682,0
0,0.02243826724588871,0
0,0.16001909971237183,0
0,0.026670660823583603,0
0,0.09403792768716812,0
0,0.09979960322380066,0
0,0.06397825479507446,0
0,0.1312507539987564,0
0,0.05930521711707115,0
0,0.09244213253259659,0
0,0.12301497906446457,0
0,0.08267708867788315,0
0,0.07544462382793427,0
0,0.0700129047036171,0
0,0.3001985251903534,1
0,0.09659178555011749,0
0,0.08957400918006897,0
0,0.25457704067230225,1
0,0.07625003159046173,0
0,0.04149974137544632,0
0,0.085416778922081,0
0,0.06767957657575607,0
0,0.12833856046199799,0
0,0.10766679048538208,0
0,0.16753236949443817,0
0,0.23352357745170593,1
0,0.079035684466362,0
0,0.2819603383541107,1
0,0.17278945446014404,0
0,0.12897475063800812,0
0,0.05120711773633957,0
0,0.02730969898402691,0
0,0.07968581467866898,0
0,0.14038404822349548,0
0,0.08691303431987762,0
0,0.09188654273748398,0
0,0.03564409166574478,0
0,0.06953605264425278,0
0,0.0794803649187088,0
0,0.10871559381484985,0
0,0.13795791566371918,0
0,0.11764064431190491,0
0,0.08952774852514267,0
0,1.0724548360485642e-07,0
0,0.08728010207414627,0
0,0.05532325059175491,0
0,0.08212659507989883,0
0,0.05944414809346199,0
0,0.1397106647491455,0
0,0.07876691967248917,0
0,0.1887727975845337,1
0,0.0728057324886322,0
0,0.11734338104724884,0
0,0.08287447690963745,0
0,0.08124770224094391,0
0,0.0650063157081604,0
0,0.08111333101987839,0
0,0.16702646017074585,0
0,0.11449019610881805,0
0,0.07039361447095871,0
0,0.11745767295360565,0
0,0.044910743832588196,0
0,0.08201470971107483,0
0,0.15964944660663605,0
0,0.13181859254837036,0
0,0.07704029232263565,0
0,0.14737330377101898,0
0,0.05417019873857498,0
0,0.1623908281326294,0
0,0.11763304471969604,0
0,0.19702698290348053,1
0,0.16714198887348175,0
0,0.10085944086313248,0
0,0.07327969372272491,0
0,0.08954072743654251,0
0,0.15146134793758392,0
0,0.14047671854496002,0
0,0.06684130430221558,0
0,0.039716336876153946,0
0,0.08410279452800751,0
0,0.09732508659362793,0
0,0.07200897485017776,0
0,0.06738719344139099,0
0,0.05486143380403519,0
0,0.09847916662693024,0
0,0.1577182114124298,0
0,0.1545696258544922,0
0,0.12913942337036133,0
0,0.055019352585077286,0
0,0.032153572887182236,0
0,0.11631347984075546,0
0,0.08906639367341995,0
0,0.12318351119756699,0
0,0.10036538541316986,0
0,0.04370235651731491,0
0,0.10806340724229813,0
0,0.02451694756746292,0
0,0.05638477951288223,0
0,0.09818725287914276,0
0,0.1095166727900505,0
0,0.21410077810287476,1
0,0.04500396177172661,0
0,0.08182166516780853,0
0,0.14255942404270172,0
0,0.07739589363336563,0
0,0.13774621486663818,0
0,0.09111208468675613,0
0,0.1288713961839676,0
0,0.0749819204211235,0
0,0.06288031488656998,0
0,0.1747250109910965,0
0,0.06948130577802658,0
0,0.07237876951694489,0
0,0.04855583980679512,0
0,0.03455125913023949,0
0,0.08096615225076675,0
0,0.04344732686877251,0
0,0.11232828348875046,0
0,0.08105101436376572,0
0,0.12390370666980743,0
0,0.14994795620441437,0
0,0.052282094955444336,0
0,0.09650260955095291,0
0,0.11194299906492233,0
0,0.17939092218875885,0
0,0.07630664110183716,0
0,0.10716751217842102,0
0,0.06297964602708817,0
0,0.05527053028345108,0
0,0.11594895273447037,0
0,0.09266835451126099,0
0,0.09036750346422195,0
0,0.10393219441175461,0
0,0.06433013826608658,0
0,0.1309618502855301,0
0,0.05462150275707245,0
0,0.06295517832040787,0
0,0.05630693584680557,0
0,0.14110197126865387,0
0,0.1282869279384613,0
0,0.062255509197711945,0
0,0.09192206710577011,0
0,0.05083415284752846,0
0,0.19191360473632812,1
0,0.2007807046175003,1
0,0.10229242593050003,0
0,0.10767161846160889,0
0,0.04539402201771736,0
0,0.06959512084722519,0
0,0.09091919660568237,0
0,0.12765461206436157,0
0,0.07750444114208221,0
0,0.04835870489478111,0
0,0.11342286318540573,0
0,0.09148184210062027,0
0,0.1792151927947998,0
0,0.03721972927451134,0
0,0.08084272593259811,0
0,0.0930761843919754,0
0,0.0917668268084526,0
0,0.10683556646108627,0
0,0.1442459672689438,0
0,0.08698514103889465,0
0,0.11108279973268509,0
0,0.12477030605077744,0
0,0.13683556020259857,0
0,0.0971515029668808,0
0,0.10803671926259995,0
0,0.060439832508563995,0
0,0.08609506487846375,0
0,0.049777790904045105,0
0,0.0166911743581295,0
0,0.06765177845954895,0
0,0.09336404502391815,0
0,0.043378207832574844,0
0,0.07226120680570602,0
0,0.09792774170637131,0
0,0.019867490977048874,0
0,0.07150467485189438,0
0,0.0,0
0,0.16740649938583374,0
0,0.07085290551185608,0
0,0.030950099229812622,0
0,0.1202804371714592,0
0,0.10204380005598068,0
0,0.06083085387945175,0
0,0.08363449573516846,0
0,0.09140980243682861,0
0,0.08594979345798492,0
0,0.024965859949588776,0
0,0.10972335934638977,0
0,0.1957068145275116,1
0,0.09353068470954895,0
0,0.06064322218298912,0
0,0.18516872823238373,1
0,0.0728268101811409,0
0,0.09759056568145752,0
0,0.11092227697372437,0
0,0.07618393003940582,0
0,0.1382092982530594,0
0,0.10105285793542862,0
0,0.07827270776033401,0
0,0.05641285702586174,0
0,0.12117578834295273,0
0,0.2723819315433502,1
0,0.08543188124895096,0
0,0.1246098130941391,0
0,0.1413004994392395,0
0,0.11495105177164078,0
0,0.10654482245445251,0
0,0.06337298452854156,0
0,0.08339638262987137,0
0,0.10903964936733246,0
0,0.02521829679608345,0
0,0.08786898851394653,0
0,0.11075295507907867,0
0,0.17473332583904266,0
0,0.1462058126926422,0
0,0.1608315259218216,0
0,0.12250559777021408,0
0,0.060087092220783234,0
0,0.14267273247241974,0
0,0.1369151920080185,0
0,0.13230521976947784,0
0,0.13807667791843414,0
0,0.08807312697172165,0
0,0.10813991725444794,0
0,0.09228532016277313,0
0,0.1621377021074295,0
0,0.06771794706583023,0
0,0.13512040674686432,0
0,0.05708257853984833,0
0,0.111690454185009,0
0,0.2474251091480255,1
0,0.1687469184398651,0
0,0.0535501129925251,0
0,0.05225818604230881,0
0,0.12966059148311615,0
0,0.08983291685581207,0
0,0.10856951773166656,0
0,0.06445861607789993,0
0,0.3392864465713501,1
0,0.10786467045545578,0
0,0.10611043870449066,0
0,0.13581149280071259,0
0,0.054158616811037064,0
0,0.10460413247346878,0
0,0.1486871987581253,0
0,0.11693700402975082,0
0,0.10559217631816864,0
0,0.07395268231630325,0
0,0.1368553787469864,0
0,0.06290453672409058,0
0,0.11309351027011871,0
0,0.09965717792510986,0
0,0.14617012441158295,0
0,0.08957177400588989,0
0,0.15727417171001434,0
0,0.11507278680801392,0
0,0.12088242918252945,0
0,0.21191450953483582,1
0,0.10390626639127731,0
0,0.11452142149209976,0
0,0.14230802655220032,0
0,0.08405813574790955,0
0,0.03748108446598053,0
0,0.11149180680513382,0
0,0.10902871936559677,0
0,0.08111727237701416,0
0,0.2711181342601776,1
0,0.05201619863510132,0
0,0.15036411583423615,0
0,0.08952102065086365,0
0,0.11111358553171158,0
0,0.1326889842748642,0
0,0.09977994859218597,0
0,0.0340077243745327,0
0,0.0881929025053978,0
0,0.08410003781318665,0
0,0.018612785264849663,0
0,0.13084864616394043,0
0,0.023845842108130455,0
0,0.11080998927354813,0
0,0.4430426359176636,1
0,0.10911575704813004,0
0,0.058887023478746414,0
0,0.1291142851114273,0
0,0.05578796565532684,0
0,0.07897888123989105,0
0,0.15384480357170105,0
0,0.11798448115587234,0
0,0.11002635210752487,0
0,0.09644094854593277,0
0,0.11881650984287262,0
0,0.07596250623464584,0
0,0.08541560918092728,0
0,0.11829835176467896,0
0,0.09534726291894913,0
0,0.13903400301933289,0
0,0.15274831652641296,0
0,0.024494286626577377,0
0,0.15360191464424133,0
0,0.1042533665895462,0
0,0.07943661510944366,0
0,0.08729185909032822,0
0,0.07608819752931595,0
0,0.06389349699020386,0
0,0.10746423155069351,0
0,0.0708211287856102,0
0,0.10699263960123062,0
0,0.08145758509635925,0
0,0.09180998802185059,0
0,0.13144360482692719,0
0,0.0774611234664917,0
0,0.08299779146909714,0
0,0.1104317307472229,0
0,0.07656915485858917,0
0,0.1891138255596161,1
0,0.07521503418684006,0
0,0.11047881841659546,0
0,0.09667361527681351,0
0,0.12644606828689575,0
0,0.07804945856332779,0
0,0.10638678073883057,0
0,0.06869097054004669,0
0,0.16052106022834778,0
0,0.08653463423252106,0
0,0.08183207362890244,0
0,0.1710396558046341,0
0,0.10735708475112915,0
0,0.1257069706916809,0
0,0.13732224702835083,0
0,0.09139637649059296,0
0,0.11102137714624405,0
0,0.18816618621349335,1
0,0.07575303316116333,0
0,0.08340137451887131,0
0,0.09738105535507202,0
0,0.08794552832841873,0
0,0.10438259690999985,0
0,0.11475689709186554,0
0,0.16593806445598602,0
0,0.012180882506072521,0
0,0.07828816771507263,0
0,0.11175353080034256,0
0,0.082314632833004,0
0,0.11116301268339157,0
0,0.19168539345264435,1
0,0.06144750490784645,0
0,0.09464593231678009,0
0,0.07020215690135956,0
0,0.08000867813825607,0
0,0.04263694956898689,0
0,0.03203431889414787,0
0,0.06701771169900894,0
0,0.13406963646411896,0
0,0.12784014642238617,0
0,0.10502076148986816,0
0,0.13116537034511566,0
0,0.10178495943546295,0
0,0.3169521987438202,1
0,0.024675779044628143,0
0,0.17495782673358917,0
0,0.24925461411476135,1
0,0.046332355588674545,0
0,0.08859993517398834,0
0,0.08984404802322388,0
0,0.12085709720849991,0
0,0.1146230474114418,0
0,0.14040981233119965,0
0,0.0829479992389679,0
0,0.1786757856607437,0
0,0.14868620038032532,0
0,0.04697431996464729,0
0,0.10762915015220642,0
0,0.06491024047136307,0
0,0.12063466012477875,0
0,0.05309711769223213,0
0,0.07837573438882828,0
0,0.13628195226192474,0
0,0.08063910156488419,0
0,0.06083822622895241,0
0,0.11150293052196503,0
0,0.056975334882736206,0
0,0.23962648212909698,1
0,0.007359796669334173,0
0,0.11156903207302094,0
0,0.15145385265350342,0
0,0.09833262860774994,0
0,0.029761305078864098,0
0,0.2020503729581833,1
0,0.12212446331977844,0
0,0.06917771697044373,0
0,0.019567500799894333,0
0,0.13438332080841064,0
0,0.02703164517879486,0
0,0.08059471100568771,0
0,0.0442536436021328,0
0,0.16613438725471497,0
0,0.10035578906536102,0
0,0.10160936415195465,0
0,0.11004988849163055,0
0,0.21162322163581848,1
0,0.07650138437747955,0
0,0.12708106637001038,0
0,0.14367078244686127,0
0,0.10927710682153702,0
0,0.062146883457899094,0
0,0.059545379132032394,0
0,0.12205662578344345,0
0,0.03761956840753555,0
0,0.08338809013366699,0
0,0.14574889838695526,0
0,0.10669542849063873,0
0,0.15892618894577026,0
0,0.12614358961582184,0
0,0.16354982554912567,0
0,0.07722160965204239,0
0,0.15306910872459412,0
0,0.07417173683643341,0
0,0.03439074754714966,0
0,0.22851574420928955,1
0,0.06979350000619888,0
0,0.0125578623265028,0
0,0.11685235053300858,0
0,0.23489324748516083,1
0,0.13440057635307312,0
0,0.058122213929891586,0
0,0.10793574154376984,0
0,0.10262474417686462,0
0,0.07076480984687805,0
0,0.1804131716489792,1
0,0.039305295795202255,0
0,0.125660702586174,0
0,0.076692134141922,0
0,0.14714130759239197,0
0,0.07985641062259674,0
0,0.2009900063276291,1
0,0.14718379080295563,0
0,0.08525422215461731,0
0,0.08677824586629868,0
0,0.07257360965013504,0
0,0.058587849140167236,0
0,0.10985774546861649,0
0,0.06008273363113403,0
0,0.0858362466096878,0
0,0.11189831048250198,0
0,0.20195740461349487,1
0,0.0562649630010128,0
0,0.0643153041601181,0
0,0.06011059880256653,0
0,0.15699917078018188,0
0,1.6250498617245571e-15,0
0,0.1575172394514084,0
0,0.03350226953625679,0
0,0.04286021739244461,0
0,0.07450791448354721,0
0,0.05482911318540573,0
0,0.06861022114753723,0
0,0.20722642540931702,1
0,0.10088758915662766,0
0,0.1004364937543869,0
0,0.08210107684135437,0
0,0.03580907732248306,0
0,0.15136797726154327,0
0,0.15363436937332153,0
0,0.20107656717300415,1
0,0.1548980176448822,0
0,0.15334944427013397,0
0,0.1255352944135666,0
0,0.128226175904274,0
0,7.088748502767355e-20,0
0,0.08274713903665543,0
0,0.08165261894464493,0
0,0.03615090623497963,0
0,0.07481173425912857,0
0,0.06844022125005722,0
0,0.1413612961769104,0
0,0.07101628184318542,0
0,0.14101406931877136,0
0,0.10026352852582932,0
0,1.0416623144019095e-14,0
0,0.06768359243869781,0
0,0.11877213418483734,0
0,0.08519933372735977,0
0,0.07502995431423187,0
0,0.2002999484539032,1
0,0.20200209319591522,1
0,0.10880883783102036,0
0,0.15680277347564697,0
0,0.1029597818851471,0
0,0.06128585711121559,0
0,0.18041424453258514,1
0,0.1350826621055603,0
0,0.042510710656642914,0
0,0.0562034472823143,0
0,0.12167348712682724,0
0,0.03696603700518608,0
0,0.06174597144126892,0
0,0.10173898190259933,0
0,0.15570057928562164,0
0,0.12986069917678833,0
0,0.06390295177698135,0
0,0.17879335582256317,0
0,0.08145886659622192,0
0,0.164028599858284,0
0,0.10967551171779633,0
0,0.04935012757778168,0
0,0.11406388133764267,0
0,0.10671506077051163,0
0,0.14184442162513733,0
0,0.04492277652025223,0
0,0.09556102007627487,0
0,0.06998863071203232,0
0,0.11869236081838608,0
0,0.10835769772529602,0
0,0.08448885381221771,0
0,0.21436293423175812,1
0,0.1427156627178192,0
0,0.12073179334402084,0
0,0.08298730105161667,0
0,0.10094539821147919,0
0,0.09534796327352524,0
0,0.13752123713493347,0
0,0.05182880535721779,0
0,0.07165632396936417,0
0,0.06861551105976105,0
0,0.056774452328681946,0
0,0.07707682996988297,0
0,0.05779935419559479,0
0,0.07415208965539932,0
0,0.08734653890132904,0
0,0.17715029418468475,0
0,0.1289781779050827,0
0,0.1555931270122528,0
0,0.06198245286941528,0
0,0.1395634561777115,0
0,0.12668998539447784,0
0,0.2722111642360687,1
0,0.17540192604064941,0
0,0.2449624240398407,1
0,0.15153281390666962,0
0,0.15731565654277802,0
0,0.0975019559264183,0
0,0.08073169738054276,0
0,0.11398264020681381,0
0,0.1670825481414795,0
0,0.20221401751041412,1
0,0.12941515445709229,0
0,0.12130632251501083,0
0,0.08204632252454758,0
0,0.1349344253540039,0
0,0.06734491884708405,0
0,0.11725129932165146,0
0,0.08893200755119324,0
0,0.05734730139374733,0
0,0.2884456217288971,1
0,0.2075687050819397,1
0,0.11541162431240082,0
0,0.09783042222261429,0
0,0.10657203197479248,0
0,0.1375645399093628,0
0,0.16648797690868378,0
0,0.07956793904304504,0
0,0.14157213270664215,0
0,0.06764642149209976,0
0,0.07668982446193695,0
0,0.03641444817185402,0
0,0.11644461005926132,0
0,0.09506934881210327,0
0,0.0550716258585453,0
0,0.07862377911806107,0
0,0.10148836672306061,0
0,0.12541106343269348,0
0,0.05164342373609543,0
0,0.0780564546585083,0
0,0.09152582287788391,0
0,0.2177702784538269,1
0,0.07822126895189285,0
0,0.28502726554870605,1
0,0.0239639300853014,0
0,0.10711977630853653,0
0,0.09450656920671463,0
0,0.09452640265226364,0
0,0.09393294155597687,0
0,0.07769318670034409,0
0,0.09918972849845886,0
0,0.14941918849945068,0
0,0.03973132744431496,0
0,0.10082600265741348,0
0,0.19397957623004913,1
0,0.047322168946266174,0
0,0.09835130721330643,0
0,0.2374652475118637,1
0,0.17443837225437164,0
0,0.059672288596630096,0
0,0.08339397609233856,0
0,0.1130312979221344,0
0,0.07363969832658768,0
0,0.06335070729255676,0
0,0.027496855705976486,0
0,0.2238231748342514,1
0,0.1640283316373825,0
0,0.0874747484922409,0
0,0.03393073379993439,0
0,0.09303230047225952,0
0,0.061436619609594345,0
0,0.10478057712316513,0
0,0.2954394817352295,1
0,0.0859994888305664,0
0,0.017040524631738663,0
0,0.09059431403875351,0
0,0.07067178189754486,0
0,0.05186261609196663,0
0,0.13049782812595367,0
0,0.050355419516563416,0
0,0.12202312797307968,0
0,0.12782293558120728,0
0,0.10546242445707321,0
0,0.05743148922920227,0
0,0.1444864422082901,0
0,0.14694330096244812,0
0,1.2586056641339383e-09,0
0,0.17672212421894073,0
0,0.19218754768371582,1
0,0.1460258960723877,0
0,0.10108697414398193,0
0,0.06353460252285004,0
0,0.11336402595043182,0
0,0.0443226583302021,0
0,0.12669390439987183,0
0,0.06339652836322784,0
0,0.11246730387210846,0
0,0.06858626008033752,0
0,0.10784944146871567,0
0,0.07320935279130936,0
0,0.26188963651657104,1
0,0.11151710152626038,0
0,0.10914406180381775,0
0,0.043591950088739395,0
0,0.17204520106315613,0
0,0.06706605106592178,0
0,0.46664777398109436,1
0,0.09888308495283127,0
0,0.22195574641227722,1
0,0.085039883852005,0
0,0.07174911350011826,0
0,0.1005195900797844,0
0,0.05993051081895828,0
0,0.14229163527488708,0
0,0.14687512814998627,0
0,0.017335573211312294,0
0,0.1193011924624443,0
0,0.20432735979557037,1
0,0.08985471725463867,0
0,0.09109228849411011,0
0,0.14518462121486664,0
0,0.05716584250330925,0
0,0.25895118713378906,1
0,0.10110796988010406,0
0,0.09250185638666153,0
0,0.011106510646641254,0
0,0.09572546929121017,0
0,0.08649900555610657,0
0,0.10023183375597,0
0,0.1164485514163971,0
0,0.09213755279779434,0
0,0.08590526878833771,0
0,0.150563582777977,0
0,0.22328147292137146,1
0,0.05646355450153351,0
0,0.06838817894458771,0
0,0.08890871703624725,0
0,0.1320323348045349,0
0,0.09021802246570587,0
0,0.1300935000181198,0
0,0.042689137160778046,0
0,0.12696167826652527,0
0,0.05175541713833809,0
0,0.028752775862812996,0
0,0.09245467931032181,0
0,0.18556496500968933,1
0,0.17081347107887268,0
0,0.11148486286401749,0
0,0.09129715710878372,0
0,0.0462295301258564,0
0,0.0,0
0,0.06533151865005493,0
0,0.131111279129982,0
0,0.1079522892832756,0
0,0.12221045792102814,0
0,0.07719643414020538,0
0,0.08698107302188873,0
0,0.10866367816925049,0
0,0.11412932723760605,0
0,0.1508525162935257,0
0,0.17291240394115448,0
