y_true,y_prob,y_pred,source
0,0.1338939219713211,0,isic2024
0,0.11891806870698929,0,isic2024
0,0.11533171683549881,0,isic2024
0,0.12383311986923218,0,isic2024
0,0.13819624483585358,0,isic2024
0,0.11060760170221329,0,isic2024
0,0.14820970594882965,0,isic2024
0,0.14304140210151672,0,isic2024
0,0.16626045107841492,0,isic2024
0,0.12915074825286865,0,isic2024
0,0.09822340309619904,0,isic2024
0,0.27589860558509827,0,isic2024
0,0.1184842512011528,0,isic2024
0,0.12283997237682343,0,isic2024
0,0.1304779350757599,0,isic2024
0,0.10793004184961319,0,isic2024
0,0.10116767883300781,0,isic2024
0,0.1324722170829773,0,isic2024
0,0.09362053126096725,0,isic2024
0,0.0930941104888916,0,isic2024
0,0.12411271780729294,0,isic2024
0,0.3801336884498596,1,isic2024
0,0.11290565878152847,0,isic2024
0,0.09209960699081421,0,isic2024
0,0.11258058249950409,0,isic2024
0,0.43646520376205444,1,isic2024
0,0.15500779449939728,0,isic2024
0,0.1075844094157219,0,isic2024
0,0.1326606124639511,0,isic2024
0,0.12011752277612686,0,isic2024
0,0.15280820429325104,0,isic2024
0,0.11807423830032349,0,isic2024
0,0.13904014229774475,0,isic2024
0,0.15594114363193512,0,isic2024
0,0.2735385596752167,0,isic2024
0,0.07928632944822311,0,isic2024
0,0.11501940339803696,0,isic2024
0,0.11368504166603088,0,isic2024
0,0.22301174700260162,0,isic2024
0,0.07064856588840485,0,isic2024
0,0.06357035785913467,0,isic2024
0,0.23534592986106873,0,isic2024
0,0.11039217561483383,0,isic2024
0,0.13668061792850494,0,isic2024
0,0.1411150097846985,0,isic2024
0,0.12026919424533844,0,isic2024
0,0.093193918466568,0,isic2024
0,0.21770505607128143,0,isic2024
0,0.22593800723552704,0,isic2024
0,0.1955215483903885,0,isic2024
0,0.16756094992160797,0,isic2024
0,0.1580704152584076,0,isic2024
0,0.19131849706172943,0,isic2024
0,0.10408056527376175,0,isic2024
0,0.11115121841430664,0,isic2024
0,0.3389928936958313,1,isic2024
0,0.17579010128974915,0,isic2024
0,0.0979006439447403,0,isic2024
0,0.11063932627439499,0,isic2024
0,0.1959161013364792,0,isic2024
0,0.19256992638111115,0,isic2024
0,0.11487948149442673,0,isic2024
0,0.10259997844696045,0,isic2024
0,0.23391342163085938,0,isic2024
0,0.10217633843421936,0,isic2024
0,0.12674492597579956,0,isic2024
0,0.11756191402673721,0,isic2024
0,0.12911143898963928,0,isic2024
0,0.12086760252714157,0,isic2024
0,0.4174237549304962,1,isic2024
0,0.17042659223079681,0,isic2024
0,0.11064225435256958,0,isic2024
0,0.11651990562677383,0,isic2024
0,0.10126145929098129,0,isic2024
0,0.14606283605098724,0,isic2024
0,0.1502092033624649,0,isic2024
0,0.08428135514259338,0,isic2024
0,0.3231012523174286,0,isic2024
0,0.1506081521511078,0,isic2024
0,0.16408894956111908,0,isic2024
0,0.10653229802846909,0,isic2024
0,0.16778306663036346,0,isic2024
0,0.09814704209566116,0,isic2024
0,0.10298274457454681,0,isic2024
0,0.0976635068655014,0,isic2024
0,0.2554630637168884,0,isic2024
0,0.09678862988948822,0,isic2024
0,0.2616279125213623,0,isic2024
0,0.2994420528411865,0,isic2024
0,0.11473369598388672,0,isic2024
0,0.12538102269172668,0,isic2024
0,0.14937788248062134,0,isic2024
0,0.1636919528245926,0,isic2024
0,0.18616151809692383,0,isic2024
0,0.10734528303146362,0,isic2024
0,0.10023010522127151,0,isic2024
0,0.2570255398750305,0,isic2024
0,0.22918561100959778,0,isic2024
0,0.09961669892072678,0,isic2024
0,0.10200842469930649,0,isic2024
0,0.07755492627620697,0,isic2024
0,0.22759947180747986,0,isic2024
0,0.09587306529283524,0,isic2024
0,0.14064893126487732,0,isic2024
0,0.11540111899375916,0,isic2024
0,0.297225683927536,0,isic2024
0,0.14774586260318756,0,isic2024
0,0.0922776311635971,0,isic2024
0,0.12862549722194672,0,isic2024
0,0.35654208064079285,1,isic2024
0,0.17267614603042603,0,isic2024
0,0.12843623757362366,0,isic2024
0,0.20036140084266663,0,isic2024
0,0.06933605670928955,0,isic2024
0,0.1012623980641365,0,isic2024
0,0.1368747353553772,0,isic2024
0,0.08619824051856995,0,isic2024
0,0.1098320335149765,0,isic2024
0,0.12252198904752731,0,isic2024
0,0.1631772518157959,0,isic2024
0,0.12779642641544342,0,isic2024
0,0.22158010303974152,0,isic2024
0,0.11145973950624466,0,isic2024
0,0.11860983073711395,0,isic2024
0,0.13070374727249146,0,isic2024
0,0.1474546492099762,0,isic2024
0,0.0887865498661995,0,isic2024
0,0.11295048892498016,0,isic2024
0,0.11228320002555847,0,isic2024
0,0.07991868257522583,0,isic2024
0,0.11765804141759872,0,isic2024
0,0.05645276978611946,0,isic2024
0,0.18316294252872467,0,isic2024
0,0.23419125378131866,0,isic2024
0,0.1164853572845459,0,isic2024
0,0.1213822066783905,0,isic2024
0,0.15092423558235168,0,isic2024
0,0.47424447536468506,1,isic2024
0,0.10578026622533798,0,isic2024
0,0.08742206543684006,0,isic2024
0,0.0747411698102951,0,isic2024
0,0.13687318563461304,0,isic2024
0,0.2398507446050644,0,isic2024
0,0.09974610805511475,0,isic2024
0,0.11089569330215454,0,isic2024
0,0.2491229623556137,0,isic2024
0,0.22460849583148956,0,isic2024
0,0.4122315049171448,1,isic2024
0,0.11517002433538437,0,isic2024
0,0.07588677853345871,0,isic2024
0,0.14890722930431366,0,isic2024
0,0.12749572098255157,0,isic2024
0,0.14343011379241943,0,isic2024
0,0.2997007966041565,0,isic2024
0,0.26866334676742554,0,isic2024
0,0.10601897537708282,0,isic2024
0,0.11623481661081314,0,isic2024
0,0.13573339581489563,0,isic2024
0,0.19090406596660614,0,isic2024
0,0.17568384110927582,0,isic2024
0,0.1366209238767624,0,isic2024
0,0.07539919763803482,0,isic2024
0,0.13259238004684448,0,isic2024
0,0.14181938767433167,0,isic2024
0,0.1797390729188919,0,isic2024
0,0.14324194192886353,0,isic2024
0,0.17348650097846985,0,isic2024
0,0.11847400665283203,0,isic2024
0,0.10294690728187561,0,isic2024
0,0.11471665650606155,0,isic2024
0,0.09594219923019409,0,isic2024
0,0.08319590985774994,0,isic2024
0,0.09683109819889069,0,isic2024
0,0.1467217057943344,0,isic2024
0,0.11441932618618011,0,isic2024
0,0.18999002873897552,0,isic2024
0,0.10849985480308533,0,isic2024
0,0.14558200538158417,0,isic2024
0,0.09300152212381363,0,isic2024
0,0.0771152526140213,0,isic2024
0,0.12130848318338394,0,isic2024
0,0.12379497289657593,0,isic2024
0,0.15008066594600677,0,isic2024
0,0.09266120195388794,0,isic2024
0,0.22058473527431488,0,isic2024
0,0.17213352024555206,0,isic2024
0,0.13613265752792358,0,isic2024
0,0.2011401206254959,0,isic2024
0,0.14079946279525757,0,isic2024
0,0.1361282914876938,0,isic2024
0,0.480735182762146,1,isic2024
0,0.06904152780771255,0,isic2024
0,0.1323559731245041,0,isic2024
0,0.23844462633132935,0,isic2024
0,0.096222423017025,0,isic2024
0,0.07752794027328491,0,isic2024
0,0.1699652373790741,0,isic2024
0,0.09807905554771423,0,isic2024
0,0.17764650285243988,0,isic2024
0,0.09628795832395554,0,isic2024
0,0.10439162701368332,0,isic2024
0,0.3500923812389374,1,isic2024
0,0.13799604773521423,0,isic2024
0,0.09226027131080627,0,isic2024
0,0.12006131559610367,0,isic2024
0,0.12615972757339478,0,isic2024
0,0.18356600403785706,0,isic2024
0,0.19402550160884857,0,isic2024
0,0.10633470863103867,0,isic2024
0,0.5197942852973938,1,isic2024
0,0.11033997684717178,0,isic2024
0,0.0988188236951828,0,isic2024
0,0.11851278692483902,0,isic2024
0,0.11297959089279175,0,isic2024
0,0.21343262493610382,0,isic2024
0,0.11281012743711472,0,isic2024
0,0.11468426138162613,0,isic2024
0,0.12070517241954803,0,isic2024
0,0.11287994682788849,0,isic2024
0,0.15288850665092468,0,isic2024
0,0.5668182373046875,1,isic2024
0,0.20061051845550537,0,isic2024
0,0.11253393441438675,0,isic2024
0,0.1043621227145195,0,isic2024
0,0.10191384702920914,0,isic2024
0,0.1563495546579361,0,isic2024
0,0.283549964427948,0,isic2024
0,0.19734731316566467,0,isic2024
0,0.12625093758106232,0,isic2024
0,0.12938210368156433,0,isic2024
0,0.10982345789670944,0,isic2024
0,0.23402678966522217,0,isic2024
0,0.0808965265750885,0,isic2024
0,0.07743574678897858,0,isic2024
0,0.12829190492630005,0,isic2024
0,0.10905645042657852,0,isic2024
0,0.09824015200138092,0,isic2024
0,0.12570641934871674,0,isic2024
0,0.07036363333463669,0,isic2024
0,0.06947243213653564,0,isic2024
0,0.14553752541542053,0,isic2024
0,0.3678313195705414,1,isic2024
0,0.11292392760515213,0,isic2024
0,0.06098152697086334,0,isic2024
0,0.12970738112926483,0,isic2024
0,0.13079382479190826,0,isic2024
0,0.09373372793197632,0,isic2024
0,0.17021137475967407,0,isic2024
0,0.06337694078683853,0,isic2024
0,0.3019067347049713,0,isic2024
0,0.10121805965900421,0,isic2024
0,0.2151840776205063,0,isic2024
0,0.0918765440583229,0,isic2024
0,0.1225757971405983,0,isic2024
0,0.13159485161304474,0,isic2024
0,0.10079552978277206,0,isic2024
0,0.13152767717838287,0,isic2024
0,0.1263398677110672,0,isic2024
0,0.0755578875541687,0,isic2024
0,0.11061976104974747,0,isic2024
0,0.26115575432777405,0,isic2024
0,0.15698343515396118,0,isic2024
0,0.11383894830942154,0,isic2024
0,0.6608736515045166,1,isic2024
0,0.111732117831707,0,isic2024
0,0.11865316331386566,0,isic2024
0,0.058182019740343094,0,isic2024
0,0.06986944377422333,0,isic2024
0,0.09786204993724823,0,isic2024
0,0.11366356164216995,0,isic2024
0,0.15228286385536194,0,isic2024
0,0.1384618878364563,0,isic2024
0,0.07760073989629745,0,isic2024
0,0.10700315982103348,0,isic2024
0,0.14810000360012054,0,isic2024
0,0.11297408491373062,0,isic2024
0,0.10724687576293945,0,isic2024
0,0.08019564300775528,0,isic2024
0,0.1200646385550499,0,isic2024
0,0.09307215362787247,0,isic2024
0,0.07855483889579773,0,isic2024
0,0.08527940511703491,0,isic2024
0,0.08886265009641647,0,isic2024
0,0.17568673193454742,0,isic2024
0,0.13531887531280518,0,isic2024
0,0.1294081211090088,0,isic2024
0,0.2860446870326996,0,isic2024
0,0.136973038315773,0,isic2024
0,0.14839349687099457,0,isic2024
0,0.21156102418899536,0,isic2024
0,0.07572075724601746,0,isic2024
0,0.09632381796836853,0,isic2024
0,0.11986084282398224,0,isic2024
0,0.09480339288711548,0,isic2024
0,0.10399522632360458,0,isic2024
0,0.11770173162221909,0,isic2024
0,0.2570390999317169,0,isic2024
0,0.27674174308776855,0,isic2024
0,0.11101582646369934,0,isic2024
0,0.07856076955795288,0,isic2024
0,0.10949771851301193,0,isic2024
0,0.097298264503479,0,isic2024
0,0.1222153902053833,0,isic2024
0,0.1695842146873474,0,isic2024
0,0.0870046466588974,0,isic2024
0,0.09602046012878418,0,isic2024
0,0.10921209305524826,0,isic2024
0,0.17419138550758362,0,isic2024
0,0.24067755043506622,0,isic2024
0,0.12589429318904877,0,isic2024
0,0.07924705743789673,0,isic2024
0,0.13083291053771973,0,isic2024
0,0.07219651341438293,0,isic2024
0,0.11115959286689758,0,isic2024
0,0.09680257737636566,0,isic2024
0,0.20823520421981812,0,isic2024
0,0.08645709604024887,0,isic2024
0,0.13048551976680756,0,isic2024
0,0.22663342952728271,0,isic2024
0,0.12136942148208618,0,isic2024
0,0.08229532837867737,0,isic2024
0,0.12522543966770172,0,isic2024
0,0.2025337964296341,0,isic2024
0,0.11849063634872437,0,isic2024
0,0.11034287512302399,0,isic2024
0,0.12264290452003479,0,isic2024
0,0.1323673576116562,0,isic2024
0,0.07419242709875107,0,isic2024
0,0.09787853062152863,0,isic2024
0,0.07830487936735153,0,isic2024
0,0.12361370772123337,0,isic2024
0,0.15536175668239594,0,isic2024
0,0.16426828503608704,0,isic2024
0,0.12831954658031464,0,isic2024
0,0.4011930823326111,1,isic2024
0,0.2150055468082428,0,isic2024
0,0.10121918469667435,0,isic2024
0,0.11901220679283142,0,isic2024
0,0.14538267254829407,0,isic2024
0,0.10430877655744553,0,isic2024
0,0.0896645188331604,0,isic2024
0,0.14364464581012726,0,isic2024
0,0.11775417625904083,0,isic2024
0,0.08689208328723907,0,isic2024
0,0.1191173642873764,0,isic2024
0,0.10700216144323349,0,isic2024
0,0.0921083390712738,0,isic2024
0,0.08822553604841232,0,isic2024
0,0.054375018924474716,0,isic2024
0,0.07588482648134232,0,isic2024
0,0.06606850028038025,0,isic2024
0,0.1225685328245163,0,isic2024
0,0.12250421941280365,0,isic2024
0,0.13539431989192963,0,isic2024
0,0.10073383152484894,0,isic2024
0,0.10818078368902206,0,isic2024
0,0.10548634082078934,0,isic2024
0,0.17802710831165314,0,isic2024
0,0.14152204990386963,0,isic2024
0,0.09347350895404816,0,isic2024
0,0.08581678569316864,0,isic2024
0,0.1467406302690506,0,isic2024
0,0.09522342681884766,0,isic2024
0,0.11901286989450455,0,isic2024
0,0.11310340464115143,0,isic2024
0,0.13127973675727844,0,isic2024
0,0.07602881640195847,0,isic2024
0,0.10927262902259827,0,isic2024
0,0.11960818618535995,0,isic2024
0,0.16317175328731537,0,isic2024
0,0.10405978560447693,0,isic2024
0,0.09803878515958786,0,isic2024
0,0.25360068678855896,0,isic2024
0,0.07696200162172318,0,isic2024
0,0.08053166419267654,0,isic2024
0,0.09411220997571945,0,isic2024
0,0.1043352261185646,0,isic2024
0,0.1247415542602539,0,isic2024
0,0.13622316718101501,0,isic2024
0,0.10272585600614548,0,isic2024
0,0.10790103673934937,0,isic2024
0,0.18035198748111725,0,isic2024
0,0.25317972898483276,0,isic2024
0,0.11273787915706635,0,isic2024
0,0.1202426329255104,0,isic2024
0,0.12697233259677887,0,isic2024
0,0.32901251316070557,0,isic2024
0,0.13601802289485931,0,isic2024
0,0.14892105758190155,0,isic2024
0,0.1068759337067604,0,isic2024
0,0.10640362650156021,0,isic2024
0,0.08493875712156296,0,isic2024
0,0.09140049666166306,0,isic2024
0,0.10034539550542831,0,isic2024
0,0.11404241621494293,0,isic2024
0,0.37296658754348755,1,isic2024
0,0.11952323466539383,0,isic2024
0,0.11460653692483902,0,isic2024
0,0.15221144258975983,0,isic2024
0,0.11216834932565689,0,isic2024
0,0.13420750200748444,0,isic2024
0,0.21200618147850037,0,isic2024
0,0.11971887946128845,0,isic2024
0,0.12091311812400818,0,isic2024
0,0.09357354789972305,0,isic2024
0,0.22136278450489044,0,isic2024
0,0.09966748207807541,0,isic2024
0,0.12974560260772705,0,isic2024
0,0.19760219752788544,0,isic2024
0,0.13657955825328827,0,isic2024
0,0.2018669694662094,0,isic2024
0,0.10999152064323425,0,isic2024
0,0.08063545823097229,0,isic2024
0,0.21311406791210175,0,isic2024
0,0.1346929371356964,0,isic2024
0,0.09948524087667465,0,isic2024
0,0.1643165647983551,0,isic2024
0,0.11212525516748428,0,isic2024
0,0.09655490517616272,0,isic2024
0,0.07635574787855148,0,isic2024
0,0.20800067484378815,0,isic2024
0,0.10030823200941086,0,isic2024
0,0.0665016770362854,0,isic2024
0,0.14990080893039703,0,isic2024
0,0.10233408957719803,0,isic2024
0,0.19971118867397308,0,isic2024
0,0.09765828400850296,0,isic2024
0,0.1355946660041809,0,isic2024
0,0.1897355318069458,0,isic2024
0,0.10012391209602356,0,isic2024
0,0.11054330319166183,0,isic2024
0,0.15971314907073975,0,isic2024
0,0.11526129394769669,0,isic2024
0,0.2719779312610626,0,isic2024
0,0.18424788117408752,0,isic2024
0,0.12931546568870544,0,isic2024
0,0.07840245217084885,0,isic2024
0,0.07070641219615936,0,isic2024
0,0.1349581778049469,0,isic2024
0,0.14244960248470306,0,isic2024
0,0.07953207939863205,0,isic2024
0,0.20780985057353973,0,isic2024
0,0.1109938994050026,0,isic2024
0,0.15014110505580902,0,isic2024
0,0.0957283154129982,0,isic2024
0,0.09282752126455307,0,isic2024
0,0.1388932466506958,0,isic2024
0,0.13112640380859375,0,isic2024
0,0.21861930191516876,0,isic2024
0,0.0655893012881279,0,isic2024
0,0.2890830338001251,0,isic2024
0,0.22651314735412598,0,isic2024
0,0.14453642070293427,0,isic2024
0,0.43850982189178467,1,isic2024
0,0.117622010409832,0,isic2024
0,0.32857462763786316,0,isic2024
0,0.1140994131565094,0,isic2024
0,0.19860786199569702,0,isic2024
0,0.32577255368232727,0,isic2024
0,0.14087356626987457,0,isic2024
0,0.1245150938630104,0,isic2024
0,0.43888989090919495,1,isic2024
0,0.12460438162088394,0,isic2024
0,0.15984061360359192,0,isic2024
0,0.08535879850387573,0,isic2024
0,0.10414616763591766,0,isic2024
0,0.10306556522846222,0,isic2024
0,0.3057485520839691,0,isic2024
0,0.09830934554338455,0,isic2024
0,0.10431612282991409,0,isic2024
0,0.1644020676612854,0,isic2024
0,0.1371760368347168,0,isic2024
0,0.06502757221460342,0,isic2024
0,0.09367486089468002,0,isic2024
0,0.23402047157287598,0,isic2024
0,0.0751061961054802,0,isic2024
0,0.16467739641666412,0,isic2024
0,0.12738627195358276,0,isic2024
0,0.09123023599386215,0,isic2024
0,0.18252883851528168,0,isic2024
0,0.1142590120434761,0,isic2024
0,0.12320881336927414,0,isic2024
0,0.18355520069599152,0,isic2024
0,0.19067473709583282,0,isic2024
0,0.10006514191627502,0,isic2024
0,0.0849536806344986,0,isic2024
0,0.22486227750778198,0,isic2024
0,0.09003963321447372,0,isic2024
0,0.14053824543952942,0,isic2024
0,0.07550989091396332,0,isic2024
0,0.1199202835559845,0,isic2024
0,0.11199027299880981,0,isic2024
0,0.09959392994642258,0,isic2024
0,0.18275626003742218,0,isic2024
0,0.31903091073036194,0,isic2024
0,0.10464633256196976,0,isic2024
0,0.10623123496770859,0,isic2024
0,0.11876048892736435,0,isic2024
0,0.17666609585285187,0,isic2024
0,0.11051145195960999,0,isic2024
0,0.09663190692663193,0,isic2024
0,0.08734439313411713,0,isic2024
0,0.10744522511959076,0,isic2024
0,0.252771258354187,0,isic2024
0,0.20570380985736847,0,isic2024
0,0.08857692778110504,0,isic2024
0,0.3645840585231781,1,isic2024
0,0.3081590533256531,0,isic2024
0,0.10311803966760635,0,isic2024
0,0.09037934243679047,0,isic2024
0,0.14504943788051605,0,isic2024
0,0.10959828644990921,0,isic2024
0,0.12004013359546661,0,isic2024
0,0.11683769524097443,0,isic2024
0,0.11148609220981598,0,isic2024
0,0.0876130536198616,0,isic2024
0,0.1360817551612854,0,isic2024
0,0.44366762042045593,1,isic2024
0,0.09657697379589081,0,isic2024
0,0.10794539749622345,0,isic2024
0,0.07201804220676422,0,isic2024
0,0.1572258323431015,0,isic2024
0,0.1358942985534668,0,isic2024
0,0.17087340354919434,0,isic2024
0,0.10025681555271149,0,isic2024
0,0.06476639956235886,0,isic2024
0,0.12050684541463852,0,isic2024
0,0.11627569794654846,0,isic2024
0,0.11817234009504318,0,isic2024
0,0.17245714366436005,0,isic2024
0,0.23781439661979675,0,isic2024
0,0.12749303877353668,0,isic2024
0,0.14073076844215393,0,isic2024
0,0.17225344479084015,0,isic2024
0,0.12122038751840591,0,isic2024
0,0.45475366711616516,1,isic2024
0,0.11375580728054047,0,isic2024
0,0.08223269879817963,0,isic2024
0,0.1367533802986145,0,isic2024
0,0.082430899143219,0,isic2024
0,0.0994032546877861,0,isic2024
0,0.09309515357017517,0,isic2024
0,0.23753204941749573,0,isic2024
0,0.38161054253578186,1,isic2024
0,0.12395752221345901,0,isic2024
0,0.12435148656368256,0,isic2024
0,0.13884440064430237,0,isic2024
0,0.21062806248664856,0,isic2024
0,0.14937059581279755,0,isic2024
0,0.1271430253982544,0,isic2024
0,0.11314902454614639,0,isic2024
0,0.09010644257068634,0,isic2024
0,0.11650999635457993,0,isic2024
0,0.10831639170646667,0,isic2024
0,0.14048445224761963,0,isic2024
0,0.15803852677345276,0,isic2024
0,0.06404989212751389,0,isic2024
0,0.10911374539136887,0,isic2024
0,0.12491735070943832,0,isic2024
0,0.12832999229431152,0,isic2024
0,0.16116386651992798,0,isic2024
0,0.0965149775147438,0,isic2024
0,0.08723331987857819,0,isic2024
0,0.10764089971780777,0,isic2024
0,0.3319005072116852,1,isic2024
0,0.16265200078487396,0,isic2024
0,0.13200563192367554,0,isic2024
0,0.13314594328403473,0,isic2024
0,0.19482959806919098,0,isic2024
0,0.1954442262649536,0,isic2024
0,0.24086357653141022,0,isic2024
0,0.2097868174314499,0,isic2024
0,0.19405275583267212,0,isic2024
0,0.12365397065877914,0,isic2024
0,0.2438620924949646,0,isic2024
0,0.12207259237766266,0,isic2024
0,0.12795820832252502,0,isic2024
0,0.1303391307592392,0,isic2024
0,0.22649267315864563,0,isic2024
0,0.07906404882669449,0,isic2024
0,0.09860584139823914,0,isic2024
0,0.14955483376979828,0,isic2024
0,0.3588002920150757,1,isic2024
0,0.07789652049541473,0,isic2024
0,0.16285553574562073,0,isic2024
0,0.1113077849149704,0,isic2024
0,0.11659220606088638,0,isic2024
0,0.14179262518882751,0,isic2024
0,0.12029983848333359,0,isic2024
0,0.12496814876794815,0,isic2024
0,0.1070469319820404,0,isic2024
0,0.20428843796253204,0,isic2024
0,0.13890044391155243,0,isic2024
0,0.07744650542736053,0,isic2024
0,0.14489321410655975,0,isic2024
0,0.1154920905828476,0,isic2024
0,0.14101357758045197,0,isic2024
0,0.11626750975847244,0,isic2024
0,0.1333920955657959,0,isic2024
0,0.26635098457336426,0,isic2024
0,0.11810232698917389,0,isic2024
0,0.12736307084560394,0,isic2024
0,0.11265737563371658,0,isic2024
0,0.12725645303726196,0,isic2024
0,0.22422337532043457,0,isic2024
0,0.15908028185367584,0,isic2024
0,0.11638236045837402,0,isic2024
0,0.10350393503904343,0,isic2024
0,0.16973882913589478,0,isic2024
0,0.19518473744392395,0,isic2024
0,0.07705821096897125,0,isic2024
0,0.10728630423545837,0,isic2024
0,0.11398489773273468,0,isic2024
0,0.12932226061820984,0,isic2024
0,0.09001520276069641,0,isic2024
0,0.1266927570104599,0,isic2024
0,0.11029122769832611,0,isic2024
0,0.08626679331064224,0,isic2024
0,0.12338844686746597,0,isic2024
0,0.09689900279045105,0,isic2024
0,0.1493624448776245,0,isic2024
0,0.1115071251988411,0,isic2024
0,0.10663820058107376,0,isic2024
0,0.06637848913669586,0,isic2024
0,0.06506503373384476,0,isic2024
0,0.1978580206632614,0,isic2024
0,0.11137912422418594,0,isic2024
0,0.10557303577661514,0,isic2024
0,0.09205647557973862,0,isic2024
0,0.10804232954978943,0,isic2024
0,0.10982824862003326,0,isic2024
0,0.13135509192943573,0,isic2024
0,0.16284780204296112,0,isic2024
0,0.13871048390865326,0,isic2024
0,0.05631735548377037,0,isic2024
0,0.22299471497535706,0,isic2024
0,0.16188278794288635,0,isic2024
0,0.10668886452913284,0,isic2024
0,0.12211983650922775,0,isic2024
0,0.06761964410543442,0,isic2024
0,0.1317245364189148,0,isic2024
