y_true,y_prob,y_pred,source
0,0.1948884129524231,0,isic2024
0,0.10562176257371902,0,isic2024
0,0.16918258368968964,0,isic2024
0,0.36016324162483215,1,isic2024
0,0.13217058777809143,0,isic2024
0,0.15283413231372833,0,isic2024
0,0.10139607638120651,0,isic2024
0,0.5132997035980225,1,isic2024
0,0.12915685772895813,0,isic2024
0,0.07510053366422653,0,isic2024
0,0.34499257802963257,1,isic2024
0,0.17612171173095703,0,isic2024
0,0.07339245826005936,0,isic2024
0,0.12847644090652466,0,isic2024
0,0.23003120720386505,0,isic2024
0,0.11023425310850143,0,isic2024
0,0.18767395615577698,0,isic2024
0,0.10544213652610779,0,isic2024
0,0.2948494255542755,1,isic2024
0,0.18431749939918518,0,isic2024
0,0.43801096081733704,1,isic2024
0,0.17551173269748688,0,isic2024
0,0.11345231533050537,0,isic2024
0,0.1344059258699417,0,isic2024
0,0.13066689670085907,0,isic2024
0,0.1430901139974594,0,isic2024
0,0.3906119763851166,1,isic2024
0,0.16436834633350372,0,isic2024
0,0.1649717390537262,0,isic2024
0,0.05168500542640686,0,isic2024
0,0.15520630776882172,0,isic2024
0,0.06960006803274155,0,isic2024
0,0.10216857492923737,0,isic2024
0,0.10313500463962555,0,isic2024
0,0.3415663242340088,1,isic2024
0,0.08874235302209854,0,isic2024
0,0.2600049376487732,0,isic2024
0,0.16014041006565094,0,isic2024
0,0.13384652137756348,0,isic2024
0,0.15158458054065704,0,isic2024
0,0.11514265090227127,0,isic2024
0,0.2566932737827301,0,isic2024
0,0.12026643753051758,0,isic2024
0,0.11016023904085159,0,isic2024
0,0.23171234130859375,0,isic2024
0,0.11237940192222595,0,isic2024
0,0.1219480037689209,0,isic2024
0,0.10839321464300156,0,isic2024
0,0.13180889189243317,0,isic2024
0,0.07040666043758392,0,isic2024
0,0.1174660250544548,0,isic2024
0,0.10519091784954071,0,isic2024
0,0.14509087800979614,0,isic2024
0,0.10832925885915756,0,isic2024
0,0.17859028279781342,0,isic2024
0,0.22477306425571442,0,isic2024
0,0.05702393129467964,0,isic2024
0,0.5219899415969849,1,isic2024
0,0.1786726415157318,0,isic2024
0,0.14627228677272797,0,isic2024
0,0.4139534533023834,1,isic2024
0,0.21341677010059357,0,isic2024
0,0.13572180271148682,0,isic2024
0,0.13005751371383667,0,isic2024
0,0.1388370543718338,0,isic2024
0,0.17784784734249115,0,isic2024
0,0.11639422178268433,0,isic2024
0,0.2367488443851471,0,isic2024
0,0.1394391506910324,0,isic2024
0,0.10159007459878922,0,isic2024
0,0.22788600623607635,0,isic2024
0,0.1325838416814804,0,isic2024
0,0.22759230434894562,0,isic2024
0,0.2919172942638397,1,isic2024
0,0.10598453134298325,0,isic2024
0,0.15960173308849335,0,isic2024
0,0.2044888287782669,0,isic2024
0,0.06517606228590012,0,isic2024
0,0.16579557955265045,0,isic2024
0,0.162677600979805,0,isic2024
0,0.12779879570007324,0,isic2024
0,0.20666100084781647,0,isic2024
0,0.12528735399246216,0,isic2024
0,0.060310300439596176,0,isic2024
0,0.1515021026134491,0,isic2024
0,0.4493124783039093,1,isic2024
0,0.15601879358291626,0,isic2024
0,0.1897319108247757,0,isic2024
0,0.19415119290351868,0,isic2024
0,0.09700267016887665,0,isic2024
0,0.22154822945594788,0,isic2024
0,0.11043540388345718,0,isic2024
0,0.06537159532308578,0,isic2024
0,0.14685383439064026,0,isic2024
0,0.13788339495658875,0,isic2024
0,0.07422653585672379,0,isic2024
0,0.12535125017166138,0,isic2024
0,0.1083289235830307,0,isic2024
0,0.30183184146881104,1,isic2024
0,0.140425905585289,0,isic2024
0,0.20716774463653564,0,isic2024
0,0.18342778086662292,0,isic2024
0,0.3365587592124939,1,isic2024
0,0.1833920031785965,0,isic2024
0,0.12288724631071091,0,isic2024
0,0.27654075622558594,0,isic2024
0,0.10341465473175049,0,isic2024
0,0.22772496938705444,0,isic2024
0,0.12650904059410095,0,isic2024
0,0.07810410112142563,0,isic2024
0,0.15595483779907227,0,isic2024
0,0.21027785539627075,0,isic2024
0,0.1371731013059616,0,isic2024
0,0.25408127903938293,0,isic2024
0,0.08899504691362381,0,isic2024
0,0.07732972502708435,0,isic2024
0,0.13656753301620483,0,isic2024
0,0.17116403579711914,0,isic2024
0,0.08092204481363297,0,isic2024
0,0.12429728358983994,0,isic2024
0,0.06935809552669525,0,isic2024
0,0.12505432963371277,0,isic2024
0,0.21719521284103394,0,isic2024
0,0.09929083287715912,0,isic2024
0,0.2025761753320694,0,isic2024
0,0.41378724575042725,1,isic2024
0,0.18259572982788086,0,isic2024
0,0.10267007350921631,0,isic2024
0,0.04096104949712753,0,isic2024
0,0.06346019357442856,0,isic2024
0,0.35283681750297546,1,isic2024
0,0.28686657547950745,1,isic2024
0,0.10667280852794647,0,isic2024
0,0.08070636540651321,0,isic2024
0,0.09690940380096436,0,isic2024
0,0.31873995065689087,1,isic2024
0,0.14034517109394073,0,isic2024
0,0.04158221557736397,0,isic2024
0,0.1947709023952484,0,isic2024
0,0.19012799859046936,0,isic2024
0,0.06508547812700272,0,isic2024
0,0.11637373268604279,0,isic2024
0,0.12406320124864578,0,isic2024
0,0.0665852352976799,0,isic2024
0,0.20159964263439178,0,isic2024
0,0.37577125430107117,1,isic2024
0,0.07854989916086197,0,isic2024
0,0.11611733585596085,0,isic2024
0,0.22016865015029907,0,isic2024
0,0.09703001379966736,0,isic2024
0,0.2199985682964325,0,isic2024
0,0.13085590302944183,0,isic2024
0,0.12057190388441086,0,isic2024
0,0.20908121764659882,0,isic2024
0,0.3125748038291931,1,isic2024
0,0.21134589612483978,0,isic2024
0,0.12051481008529663,0,isic2024
0,0.2032339870929718,0,isic2024
0,0.1022457629442215,0,isic2024
0,0.1546393781900406,0,isic2024
0,0.30996084213256836,1,isic2024
0,0.1682916134595871,0,isic2024
0,0.18095803260803223,0,isic2024
0,0.19142493605613708,0,isic2024
0,0.06862568855285645,0,isic2024
0,0.12825214862823486,0,isic2024
0,0.16073821485042572,0,isic2024
0,0.5246333479881287,1,isic2024
0,0.3229268193244934,1,isic2024
0,0.07266104221343994,0,isic2024
0,0.12991532683372498,0,isic2024
0,0.16827549040317535,0,isic2024
0,0.16232241690158844,0,isic2024
0,0.15681175887584686,0,isic2024
0,0.12726640701293945,0,isic2024
0,0.16078270971775055,0,isic2024
0,0.10832937061786652,0,isic2024
0,0.13434439897537231,0,isic2024
0,0.26343467831611633,0,isic2024
0,0.15224753320217133,0,isic2024
0,0.1730223298072815,0,isic2024
0,0.18987347185611725,0,isic2024
0,0.14275825023651123,0,isic2024
0,0.16947206854820251,0,isic2024
0,0.12620404362678528,0,isic2024
0,0.11037013679742813,0,isic2024
0,0.15747538208961487,0,isic2024
0,0.05034773051738739,0,isic2024
0,0.21671922504901886,0,isic2024
0,0.5163009762763977,1,isic2024
0,0.11367453634738922,0,isic2024
0,0.09331873804330826,0,isic2024
0,0.29018038511276245,1,isic2024
0,0.17537714540958405,0,isic2024
0,0.14650419354438782,0,isic2024
0,0.2050500512123108,0,isic2024
0,0.12587551772594452,0,isic2024
0,0.19220681488513947,0,isic2024
0,0.17173250019550323,0,isic2024
0,0.19434864819049835,0,isic2024
0,0.09937714040279388,0,isic2024
0,0.0867132619023323,0,isic2024
0,0.07719160616397858,0,isic2024
0,0.24010851979255676,0,isic2024
0,0.11166778206825256,0,isic2024
0,0.1050545796751976,0,isic2024
0,0.11433735489845276,0,isic2024
0,0.07776011526584625,0,isic2024
0,0.08926945179700851,0,isic2024
0,0.2596645653247833,0,isic2024
0,0.08764699846506119,0,isic2024
0,0.10907699167728424,0,isic2024
0,0.19277462363243103,0,isic2024
0,0.32062727212905884,1,isic2024
0,0.17002755403518677,0,isic2024
0,0.31478095054626465,1,isic2024
0,0.14001008868217468,0,isic2024
0,0.15157687664031982,0,isic2024
0,0.12421970069408417,0,isic2024
0,0.05561508238315582,0,isic2024
0,0.3937218487262726,1,isic2024
0,0.16266128420829773,0,isic2024
0,0.19997000694274902,0,isic2024
0,0.045017778873443604,0,isic2024
0,0.12423709779977798,0,isic2024
0,0.17157472670078278,0,isic2024
0,0.0628478080034256,0,isic2024
0,0.0986327975988388,0,isic2024
0,0.0919121578335762,0,isic2024
0,0.10919059813022614,0,isic2024
0,0.09994432330131531,0,isic2024
0,0.11703217774629593,0,isic2024
0,0.20281903445720673,0,isic2024
0,0.04642436280846596,0,isic2024
0,0.4858713746070862,1,isic2024
0,0.19417832791805267,0,isic2024
0,0.1404309719800949,0,isic2024
0,0.1016293615102768,0,isic2024
0,0.1007927805185318,0,isic2024
0,0.12570732831954956,0,isic2024
0,0.16365773975849152,0,isic2024
0,0.1465420424938202,0,isic2024
0,0.21271347999572754,0,isic2024
0,0.11831741034984589,0,isic2024
0,0.3001246154308319,1,isic2024
0,0.29517418146133423,1,isic2024
0,0.10490681976079941,0,isic2024
0,0.2564060688018799,0,isic2024
0,0.11036103963851929,0,isic2024
0,0.13613761961460114,0,isic2024
0,0.06101822480559349,0,isic2024
0,0.04642631486058235,0,isic2024
0,0.11011850833892822,0,isic2024
0,0.14758606255054474,0,isic2024
0,0.3510186970233917,1,isic2024
0,0.12277334928512573,0,isic2024
0,0.1330011487007141,0,isic2024
0,0.20087872445583344,0,isic2024
0,0.17853058874607086,0,isic2024
0,0.10222945362329483,0,isic2024
0,0.08155730366706848,0,isic2024
0,0.09054889529943466,0,isic2024
0,0.25571873784065247,0,isic2024
0,0.10247308015823364,0,isic2024
0,0.10826578736305237,0,isic2024
0,0.1699518859386444,0,isic2024
0,0.18187306821346283,0,isic2024
0,0.033948421478271484,0,isic2024
0,0.11902708560228348,0,isic2024
0,0.0368819423019886,0,isic2024
0,0.1727592796087265,0,isic2024
0,0.10236556828022003,0,isic2024
0,0.10751388221979141,0,isic2024
0,0.12367881834506989,0,isic2024
0,0.08477960526943207,0,isic2024
0,0.18994010984897614,0,isic2024
0,0.1250792145729065,0,isic2024
0,0.19921886920928955,0,isic2024
0,0.24208739399909973,0,isic2024
0,0.13939900696277618,0,isic2024
0,0.1409747451543808,0,isic2024
0,0.12103574723005295,0,isic2024
0,0.17449168860912323,0,isic2024
0,0.2553870975971222,0,isic2024
0,0.22696393728256226,0,isic2024
0,0.12394368648529053,0,isic2024
0,0.16481629014015198,0,isic2024
0,0.13611820340156555,0,isic2024
0,0.1925249546766281,0,isic2024
0,0.1738147884607315,0,isic2024
0,0.21334023773670197,0,isic2024
0,0.24701093137264252,0,isic2024
0,0.1507546454668045,0,isic2024
0,0.2688429653644562,0,isic2024
0,0.0710468664765358,0,isic2024
0,0.09092061221599579,0,isic2024
0,0.3430350422859192,1,isic2024
0,0.32884830236434937,1,isic2024
0,0.12001688778400421,0,isic2024
0,0.2511863708496094,0,isic2024
0,0.18648426234722137,0,isic2024
0,0.12878811359405518,0,isic2024
0,0.1266034096479416,0,isic2024
0,0.07693392783403397,0,isic2024
0,0.1408081203699112,0,isic2024
0,0.3805180788040161,1,isic2024
0,0.1337311714887619,0,isic2024
0,0.18525554239749908,0,isic2024
0,0.19804692268371582,0,isic2024
0,0.13106295466423035,0,isic2024
0,0.15853159129619598,0,isic2024
0,0.09689986705780029,0,isic2024
0,0.1245037317276001,0,isic2024
0,0.09945660829544067,0,isic2024
0,0.09796041250228882,0,isic2024
0,0.07358043640851974,0,isic2024
0,0.111776202917099,0,isic2024
0,0.1475311815738678,0,isic2024
0,0.16473157703876495,0,isic2024
0,0.09877669811248779,0,isic2024
0,0.08641603589057922,0,isic2024
0,0.13389647006988525,0,isic2024
0,0.07471561431884766,0,isic2024
0,0.08563578873872757,0,isic2024
0,0.1878454089164734,0,isic2024
0,0.28122830390930176,1,isic2024
0,0.10862543433904648,0,isic2024
0,0.4716246724128723,1,isic2024
0,0.17706263065338135,0,isic2024
0,0.5272444486618042,1,isic2024
0,0.20100273191928864,0,isic2024
0,0.10704798251390457,0,isic2024
0,0.23007456958293915,0,isic2024
0,0.088060662150383,0,isic2024
0,0.38262930512428284,1,isic2024
0,0.2193145602941513,0,isic2024
0,0.26776301860809326,0,isic2024
0,0.13439081609249115,0,isic2024
0,0.2657341957092285,0,isic2024
0,0.1650279462337494,0,isic2024
0,0.13970793783664703,0,isic2024
0,0.14122946560382843,0,isic2024
0,0.17025509476661682,0,isic2024
0,0.09875611960887909,0,isic2024
0,0.19700726866722107,0,isic2024
0,0.1036643236875534,0,isic2024
0,0.1794687807559967,0,isic2024
0,0.13187335431575775,0,isic2024
0,0.20196351408958435,0,isic2024
0,0.5181126594543457,1,isic2024
0,0.09209097176790237,0,isic2024
0,0.09012962877750397,0,isic2024
0,0.11272993683815002,0,isic2024
0,0.10765612870454788,0,isic2024
0,0.17834022641181946,0,isic2024
0,0.538111686706543,1,isic2024
0,0.12553927302360535,0,isic2024
0,0.3095920979976654,1,isic2024
0,0.163687601685524,0,isic2024
0,0.19268715381622314,0,isic2024
0,0.08506625145673752,0,isic2024
0,0.08005496859550476,0,isic2024
0,0.2453240603208542,0,isic2024
0,0.2213452011346817,0,isic2024
0,0.14780540764331818,0,isic2024
1,0.5204227566719055,1,isic2024
0,0.11327220499515533,0,isic2024
0,0.1229654997587204,0,isic2024
0,0.23826691508293152,0,isic2024
0,0.2101278007030487,0,isic2024
0,0.17473825812339783,0,isic2024
0,0.131842240691185,0,isic2024
0,0.23140168190002441,0,isic2024
0,0.19899317622184753,0,isic2024
0,0.16499751806259155,0,isic2024
0,0.07984520494937897,0,isic2024
0,0.1782829612493515,0,isic2024
0,0.19008752703666687,0,isic2024
0,0.15393377840518951,0,isic2024
0,0.35212087631225586,1,isic2024
0,0.24788549542427063,0,isic2024
0,0.20069019496440887,0,isic2024
0,0.12751013040542603,0,isic2024
0,0.10891662538051605,0,isic2024
0,0.220340296626091,0,isic2024
0,0.1871640831232071,0,isic2024
0,0.34725216031074524,1,isic2024
0,0.0861380398273468,0,isic2024
0,0.18093916773796082,0,isic2024
0,0.0991351455450058,0,isic2024
0,0.2579905688762665,0,isic2024
0,0.37090131640434265,1,isic2024
0,0.08749119192361832,0,isic2024
0,0.17307648062705994,0,isic2024
0,0.20518158376216888,0,isic2024
0,0.06971727311611176,0,isic2024
0,0.18201644718647003,0,isic2024
0,0.17630627751350403,0,isic2024
0,0.17483116686344147,0,isic2024
0,0.03735737130045891,0,isic2024
0,0.1147574633359909,0,isic2024
0,0.0669492557644844,0,isic2024
