y_true,y_prob,y_pred
0,0.07191344350576401,0
0,0.17668893933296204,0
0,0.1630321592092514,0
0,0.22437548637390137,0
0,0.1493404060602188,0
0,0.33023303747177124,1
0,0.16425804793834686,0
0,0.11409522593021393,0
0,0.11814845353364944,0
0,0.22394832968711853,0
0,0.14469698071479797,0
0,0.2222089171409607,0
0,0.22918857634067535,0
0,0.11708920449018478,0
0,0.10521410405635834,0
0,0.4111754298210144,1
0,0.07490367442369461,0
0,0.23708361387252808,0
0,0.10467161983251572,0
0,0.12534765899181366,0
0,0.07263625413179398,0
0,0.06380835920572281,0
0,0.3165009617805481,1
0,0.21472512185573578,0
0,0.07891872525215149,0
0,0.35490623116493225,1
0,0.1553671658039093,0
0,0.3489282429218292,1
0,0.10934004187583923,0
0,0.26187199354171753,0
0,0.6515989303588867,1
0,0.10975290089845657,0
0,0.10982953757047653,0
0,0.4851560890674591,1
0,0.3702518045902252,1
0,0.17635244131088257,0
0,0.18911831080913544,0
0,0.19218756258487701,0
0,0.11132252216339111,0
0,0.148989737033844,0
0,0.18431739509105682,0
0,0.1413395255804062,0
0,0.07919516414403915,0
0,0.06908956915140152,0
0,0.24544967710971832,0
0,0.33535754680633545,1
0,0.17766928672790527,0
0,0.21543270349502563,0
0,0.12296650558710098,0
0,0.281129390001297,0
0,0.12402381747961044,0
0,0.18139682710170746,0
0,0.1337631791830063,0
0,0.23680372536182404,0
0,0.15185128152370453,0
0,0.1791369765996933,0
0,0.09106528759002686,0
0,0.321921169757843,1
0,0.06025654822587967,0
0,0.28516799211502075,0
0,0.06204105541110039,0
0,0.16677989065647125,0
0,0.14789897203445435,0
0,0.5022321939468384,1
0,0.07313736528158188,0
0,0.1431027203798294,0
0,0.5817989110946655,1
0,0.16429150104522705,0
0,0.15022359788417816,0
0,0.2705391049385071,0
0,0.06605686992406845,0
0,0.129985511302948,0
0,0.06980200111865997,0
0,0.10977204889059067,0
0,0.09720016270875931,0
0,0.1561632752418518,0
0,0.09397298097610474,0
0,0.1583097279071808,0
0,0.08937177062034607,0
0,0.11028879135847092,0
0,0.10727383941411972,0
0,0.09773220121860504,0
0,0.1567462831735611,0
0,0.0809667706489563,0
0,0.24625565111637115,0
0,0.153302401304245,0
0,0.12763309478759766,0
0,0.15323495864868164,0
0,0.5782107710838318,1
0,0.4994276165962219,1
0,0.1138276606798172,0
0,0.17419685423374176,0
0,0.3867325186729431,1
0,0.06226372346282005,0
0,0.4036094844341278,1
0,0.17476509511470795,0
0,0.07034370303153992,0
0,0.2804065942764282,0
0,0.1548384577035904,0
0,0.11851374804973602,0
0,0.03498198837041855,0
0,0.1531229019165039,0
0,0.11262425780296326,0
0,0.36608171463012695,1
0,0.291489839553833,0
0,0.1602817177772522,0
0,0.1892145574092865,0
0,0.18134638667106628,0
0,0.16864340007305145,0
0,0.07894150912761688,0
0,0.23642876744270325,0
0,0.0810658261179924,0
0,0.3402392566204071,1
0,0.059556618332862854,0
0,0.124452143907547,0
0,0.121609166264534,0
0,0.41857707500457764,1
0,0.3639529049396515,1
0,0.14545504748821259,0
0,0.21083354949951172,0
0,0.11051014065742493,0
0,0.0400109626352787,0
0,0.05971197783946991,0
0,0.41353487968444824,1
0,0.16957004368305206,0
0,0.19358812272548676,0
0,0.14950962364673615,0
0,0.24285607039928436,0
0,0.28185567259788513,0
0,0.09379170835018158,0
0,0.2410917431116104,0
0,0.0857359915971756,0
0,0.37151962518692017,1
0,0.20574571192264557,0
0,0.17877353727817535,0
0,0.5906813144683838,1
0,0.05789534002542496,0
0,0.23533013463020325,0
0,0.3778972923755646,1
0,0.0929364413022995,0
0,0.07051556557416916,0
0,0.15910126268863678,0
0,0.4272720515727997,1
0,0.4384172856807709,1
0,0.09584153443574905,0
0,0.1402195394039154,0
0,0.30614909529685974,1
0,0.2613774836063385,0
0,0.3682800531387329,1
0,0.1763366311788559,0
0,0.36122050881385803,1
0,0.12740455567836761,0
0,0.12285183370113373,0
0,0.08800672739744186,0
0,0.05995631590485573,0
0,0.10293596237897873,0
0,0.1463741809129715,0
0,0.11475290358066559,0
0,0.10850933194160461,0
0,0.43873876333236694,1
0,0.06358916312456131,0
0,0.1398371160030365,0
0,0.37976348400115967,1
0,0.17557483911514282,0
0,0.28167280554771423,0
0,0.13810321688652039,0
0,0.26272961497306824,0
0,0.17089183628559113,0
0,0.045807890594005585,0
0,0.1298716515302658,0
0,0.1275573968887329,0
0,0.10031924396753311,0
0,0.09850060939788818,0
0,0.07364005595445633,0
0,0.18888621032238007,0
0,0.06505709141492844,0
0,0.054851680994033813,0
0,0.1494162380695343,0
0,0.08694837242364883,0
0,0.1326625794172287,0
0,0.26083868741989136,0
0,0.2881387174129486,0
0,0.19458337128162384,0
0,0.06261323392391205,0
0,0.08357700705528259,0
0,0.2265690416097641,0
0,0.15700125694274902,0
0,0.040815673768520355,0
0,0.6395555138587952,1
0,0.24255871772766113,0
0,0.15450455248355865,0
0,0.07503727078437805,0
0,0.21703165769577026,0
0,0.11512085795402527,0
0,0.23092392086982727,0
0,0.1770336776971817,0
0,0.2612933814525604,0
0,0.39227649569511414,1
0,0.06336699426174164,0
0,0.43281441926956177,1
0,0.2051229476928711,0
0,0.09736461937427521,0
0,0.17351840436458588,0
0,0.06771812587976456,0
0,0.3219641447067261,1
0,0.12240876257419586,0
0,0.1458902209997177,0
0,0.18424445390701294,0
0,0.08751312643289566,0
0,0.20432724058628082,0
0,0.22009454667568207,0
0,0.15032579004764557,0
0,0.14152778685092926,0
0,0.5648257732391357,1
0,0.24608954787254333,0
0,0.0746389776468277,0
0,0.12420119345188141,0
0,0.1846897006034851,0
0,0.12308391183614731,0
0,0.051297787576913834,0
0,0.0578373447060585,0
0,0.09391334652900696,0
0,0.03118262067437172,0
0,0.18538425862789154,0
0,0.11813279986381531,0
0,0.1677417904138565,0
0,0.08057612180709839,0
0,0.09747638553380966,0
0,0.05892293155193329,0
0,0.20239873230457306,0
0,0.0689135417342186,0
0,0.2054900825023651,0
0,0.16189797222614288,0
0,0.23295362293720245,0
0,0.0568670779466629,0
0,0.14924415946006775,0
0,0.14825719594955444,0
0,0.21498063206672668,0
0,0.1914929300546646,0
0,0.12404441833496094,0
0,0.11809418350458145,0
0,0.09317246079444885,0
0,0.1768995076417923,0
0,0.25149571895599365,0
0,0.06599832326173782,0
0,0.29065439105033875,0
0,0.22804366052150726,0
0,0.028853122144937515,0
0,0.03505970910191536,0
0,0.07431817054748535,0
0,0.0879490077495575,0
0,0.1520666480064392,0
0,0.21261908113956451,0
0,0.060578856617212296,0
0,0.2208929806947708,0
0,0.12121235579252243,0
0,0.07536815851926804,0
0,0.12734957039356232,0
0,0.1184799000620842,0
0,0.15538306534290314,0
0,0.1164102554321289,0
0,0.07693769037723541,0
0,0.11239485442638397,0
0,0.11188872903585434,0
0,0.09580469131469727,0
0,0.11002662777900696,0
0,0.0916755273938179,0
0,0.20054928958415985,0
0,0.09510396420955658,0
0,0.10207365453243256,0
0,0.31204336881637573,1
0,0.19234880805015564,0
0,0.07504630088806152,0
0,0.2204034924507141,0
0,0.07585839927196503,0
0,0.12764982879161835,0
0,0.07955901324748993,0
0,0.20325952768325806,0
0,0.38014161586761475,1
0,0.10903578251600266,0
0,0.08713269233703613,0
0,0.1616373062133789,0
0,0.23626889288425446,0
0,0.5601584315299988,1
0,0.0821428969502449,0
0,0.09535139799118042,0
0,0.09060560911893845,0
0,0.23493337631225586,0
0,0.10062043368816376,0
0,0.11185820400714874,0
0,0.3503493070602417,1
0,0.08985622227191925,0
0,0.09173375368118286,0
0,0.1109176054596901,0
0,0.04895540326833725,0
0,0.11805719882249832,0
0,0.0623745396733284,0
0,0.1406298726797104,0
0,0.17465049028396606,0
0,0.07217198610305786,0
0,0.1782158464193344,0
0,0.12444040179252625,0
0,0.16383065283298492,0
0,0.1324453204870224,0
0,0.07755304127931595,0
0,0.13304531574249268,0
0,0.15311837196350098,0
0,0.14791332185268402,0
0,0.510125994682312,1
0,0.1321086287498474,0
0,0.17994357645511627,0
0,0.08967815339565277,0
0,0.5213252305984497,1
0,0.1630459576845169,0
0,0.2721693813800812,0
0,0.23786936700344086,0
0,0.09635636955499649,0
0,0.13531140983104706,0
0,0.07360449433326721,0
0,0.15583699941635132,0
0,0.08203275501728058,0
0,0.20294585824012756,0
0,0.22335946559906006,0
0,0.35626184940338135,1
0,0.06628543883562088,0
0,0.37870150804519653,1
0,0.1785271316766739,0
0,0.1318996101617813,0
0,0.09703242033720016,0
0,0.1197626069188118,0
0,0.13107049465179443,0
0,0.24928666651248932,0
0,0.1251291185617447,0
0,0.1547871232032776,0
0,0.07458244264125824,0
0,0.10450901836156845,0
0,0.12222464382648468,0
0,0.12821553647518158,0
0,0.21818824112415314,0
0,0.3381430208683014,1
0,0.12958785891532898,0
0,0.05247114598751068,0
0,0.44881734251976013,1
0,0.08597740530967712,0
0,0.13799233734607697,0
0,0.14211684465408325,0
0,0.38104742765426636,1
0,0.07733180373907089,0
0,0.2525627911090851,0
0,0.09096609055995941,0
0,0.16012072563171387,0
0,0.12112307548522949,0
0,0.035897135734558105,0
0,0.04667031019926071,0
0,0.09126229584217072,0
0,0.40379902720451355,1
0,0.20658168196678162,0
0,0.12326139956712723,0
0,0.08084366470575333,0
0,0.32403749227523804,1
0,0.08840208500623703,0
0,0.11729636043310165,0
0,0.14772090315818787,0
0,0.10884701460599899,0
0,0.22465837001800537,0
0,0.10873262584209442,0
0,0.22885608673095703,0
0,0.14148369431495667,0
0,0.44282183051109314,1
0,0.14810816943645477,0
0,0.10540337860584259,0
0,0.1309640258550644,0
0,0.10102923214435577,0
0,0.2306402623653412,0
0,0.09026139229536057,0
0,0.1655181646347046,0
0,0.08006181567907333,0
0,0.16858015954494476,0
0,0.07566974312067032,0
0,0.2342061847448349,0
0,0.08314162492752075,0
0,0.09664039313793182,0
0,0.25808846950531006,0
0,0.27727892994880676,0
0,0.22543607652187347,0
0,0.521737813949585,1
0,0.11872764676809311,0
0,0.06578606367111206,0
0,0.05441339686512947,0
0,0.2102825790643692,0
0,0.11824066936969757,0
0,0.18678735196590424,0
0,0.059955958276987076,0
0,0.052873797714710236,0
0,0.12080932408571243,0
0,0.07914245873689651,0
0,0.12810836732387543,0
0,0.11709682643413544,0
0,0.5313550233840942,1
0,0.1288291960954666,0
0,0.09929026663303375,0
0,0.12744835019111633,0
0,0.09856186807155609,0
0,0.21553848683834076,0
0,0.027642369270324707,0
0,0.22238120436668396,0
0,0.13678395748138428,0
0,0.3195285201072693,1
0,0.20616114139556885,0
0,0.06183646246790886,0
0,0.04999265447258949,0
0,0.10808458179235458,0
0,0.07079334557056427,0
0,0.20239880681037903,0
0,0.052162691950798035,0
0,0.20784661173820496,0
0,0.21992412209510803,0
0,0.12353357672691345,0
0,0.2720144987106323,0
0,0.12518973648548126,0
0,0.14970214664936066,0
0,0.0964842438697815,0
0,0.16752175986766815,0
0,0.05145949497818947,0
0,0.08913164585828781,0
0,0.08394498378038406,0
0,0.24820111691951752,0
0,0.3912351131439209,1
0,0.10264075547456741,0
0,0.11385941505432129,0
0,0.15745972096920013,0
0,0.10660556703805923,0
0,0.11823923140764236,0
0,0.0797499492764473,0
0,0.3953545093536377,1
0,0.18147335946559906,0
0,0.2660783529281616,0
0,0.2717578113079071,0
0,0.1088167130947113,0
0,0.08317463099956512,0
0,0.13009968400001526,0
0,0.4124794602394104,1
0,0.3180241286754608,1
0,0.18028222024440765,0
0,0.1241242066025734,0
0,0.1622696965932846,0
0,0.1244942843914032,0
0,0.1413135826587677,0
0,0.16729408502578735,0
0,0.1497144252061844,0
0,0.04446090757846832,0
0,0.2334005981683731,0
0,0.1246756836771965,0
0,0.17462749779224396,0
0,0.1265004724264145,0
0,0.14330808818340302,0
0,0.11369790881872177,0
0,0.1782202571630478,0
0,0.06228836253285408,0
0,0.33008575439453125,1
0,0.14128394424915314,0
0,0.17879372835159302,0
0,0.08969859778881073,0
0,0.262593537569046,0
0,0.195720374584198,0
0,0.08240563422441483,0
0,0.07980217784643173,0
0,0.28875622153282166,0
0,0.07722438126802444,0
0,0.06751405447721481,0
0,0.11941250413656235,0
0,0.1608198583126068,0
0,0.08547815680503845,0
0,0.1745426058769226,0
0,0.22183974087238312,0
0,0.05247346684336662,0
0,0.17719371616840363,0
0,0.06667392700910568,0
0,0.1513187140226364,0
0,0.1507100760936737,0
0,0.12522050738334656,0
0,0.20805029571056366,0
0,0.1211891621351242,0
0,0.07658422738313675,0
0,0.36862897872924805,1
0,0.11538171768188477,0
0,0.11296164989471436,0
0,0.3783309757709503,1
0,0.20178523659706116,0
0,0.33180272579193115,1
0,0.12833435833454132,0
0,0.15258347988128662,0
0,0.13934172689914703,0
0,0.12984369695186615,0
0,0.16898401081562042,0
0,0.15551844239234924,0
0,0.2424066960811615,0
0,0.2954195439815521,1
0,0.25787028670310974,0
0,0.13524316251277924,0
0,0.14594173431396484,0
0,0.3253202736377716,1
0,0.4837437570095062,1
0,0.13381238281726837,0
0,0.14303898811340332,0
0,0.14140616357326508,0
0,0.16772745549678802,0
0,0.11966167390346527,0
0,0.11115999519824982,0
0,0.14418427646160126,0
0,0.10686233639717102,0
0,0.0586717315018177,0
0,0.13314418494701385,0
0,0.17955830693244934,0
0,0.3191532790660858,1
0,0.1587798297405243,0
0,0.14344368875026703,0
0,0.13562947511672974,0
0,0.051889680325984955,0
0,0.1454271376132965,0
0,0.09634781628847122,0
0,0.08951439708471298,0
0,0.19489778578281403,0
0,0.11792861670255661,0
0,0.1369137465953827,0
0,0.12166546285152435,0
0,0.21437573432922363,0
0,0.10985130816698074,0
0,0.16130568087100983,0
0,0.16669031977653503,0
0,0.4035654366016388,1
0,0.4992202818393707,1
0,0.5933739542961121,1
0,0.05745416134595871,0
0,0.15844635665416718,0
0,0.1164245679974556,0
0,0.0774601623415947,0
0,0.1217048317193985,0
0,0.119354248046875,0
0,0.30581188201904297,1
0,0.035962510854005814,0
0,0.11589183658361435,0
0,0.27958258986473083,0
0,0.13461433351039886,0
0,0.22120419144630432,0
0,0.2549416124820709,0
0,0.15049044787883759,0
0,0.14978452026844025,0
0,0.22053933143615723,0
0,0.17017710208892822,0
0,0.13895510137081146,0
0,0.1453634351491928,0
0,0.08770297467708588,0
0,0.41560104489326477,1
0,0.1358938068151474,0
0,0.18103957176208496,0
0,0.1294257789850235,0
0,0.14593133330345154,0
0,0.44295212626457214,1
0,0.2695470452308655,0
0,0.3958967924118042,1
0,0.14718133211135864,0
0,0.1304115206003189,0
0,0.10288388282060623,0
0,0.15219563245773315,0
0,0.2421368956565857,0
0,0.1276884824037552,0
0,0.7479068040847778,1
0,0.05922486633062363,0
0,0.34468185901641846,1
0,0.23602834343910217,0
0,0.07608315348625183,0
0,0.1174992248415947,0
0,0.1342799812555313,0
0,0.09384766966104507,0
0,0.09419538080692291,0
0,0.14983214437961578,0
0,0.10779103636741638,0
0,0.23209033906459808,0
0,0.1385417878627777,0
0,0.1874323934316635,0
0,0.6200111508369446,1
0,0.13199898600578308,0
0,0.16804882884025574,0
0,0.24507072567939758,0
0,0.13683435320854187,0
0,0.06645989418029785,0
0,0.3414057493209839,1
0,0.11578946560621262,0
0,0.06085822358727455,0
0,0.11486933380365372,0
0,0.23924033343791962,0
0,0.07652966678142548,0
0,0.11227292567491531,0
0,0.13282789289951324,0
0,0.12251332402229309,0
0,0.3184702396392822,1
0,0.37628406286239624,1
0,0.1366550624370575,0
0,0.28925639390945435,0
0,0.32632747292518616,1
0,0.15307940542697906,0
0,0.1920817792415619,0
0,0.25715821981430054,0
0,0.16947312653064728,0
0,0.3288755714893341,1
0,0.20136317610740662,0
0,0.19985447824001312,0
0,0.27682411670684814,0
0,0.2990701198577881,1
0,0.18370212614536285,0
0,0.1693417727947235,0
0,0.146177738904953,0
0,0.10663741081953049,0
0,0.042392417788505554,0
0,0.09862978011369705,0
0,0.061422690749168396,0
0,0.34805718064308167,1
0,0.10927276313304901,0
0,0.19699417054653168,0
0,0.10356791317462921,0
0,0.12134644389152527,0
0,0.20145204663276672,0
0,0.26078832149505615,0
0,0.11368005722761154,0
0,0.07100708037614822,0
0,0.18093326687812805,0
0,0.13781914114952087,0
0,0.19742420315742493,0
0,0.25995567440986633,0
0,0.22655579447746277,0
0,0.07635413110256195,0
0,0.25687509775161743,0
0,0.12567387521266937,0
0,0.06451258063316345,0
0,0.1993223875761032,0
0,0.11722791194915771,0
0,0.14626139402389526,0
0,0.26609840989112854,0
0,0.1587127149105072,0
0,0.04605957865715027,0
0,0.10761559754610062,0
0,0.10348720848560333,0
0,0.1922077089548111,0
0,0.15448850393295288,0
0,0.317065566778183,1
0,0.28470805287361145,0
0,0.1132533997297287,0
0,0.08454494178295135,0
0,0.1292354166507721,0
0,0.192465677857399,0
0,0.0919482633471489,0
0,0.17711809277534485,0
0,0.20878031849861145,0
0,0.15809394419193268,0
0,0.25013577938079834,0
0,0.1442042738199234,0
0,0.12245690822601318,0
0,0.3137100040912628,1
0,0.04519547149538994,0
0,0.16925813257694244,0
0,0.4118471145629883,1
0,0.10990022867918015,0
0,0.06317190080881119,0
0,0.05495837330818176,0
0,0.2212984710931778,0
0,0.0771111473441124,0
0,0.2724393308162689,0
0,0.04222036525607109,0
0,0.27231016755104065,0
0,0.3467905521392822,1
0,0.1791207492351532,0
0,0.1420312523841858,0
0,0.09277629852294922,0
0,0.17246085405349731,0
0,0.05173305794596672,0
0,0.22110480070114136,0
0,0.10051754117012024,0
0,0.15912993252277374,0
0,0.09240781515836716,0
0,0.10979350656270981,0
0,0.09506578743457794,0
0,0.4133174419403076,1
0,0.056785330176353455,0
0,0.2404790073633194,0
0,0.14915379881858826,0
0,0.18888552486896515,0
0,0.05484467372298241,0
0,0.3721300959587097,1
0,0.12169881910085678,0
0,0.09455770999193192,0
0,0.07109405845403671,0
0,0.13316020369529724,0
0,0.10764477401971817,0
0,0.1419035941362381,0
0,0.06879865378141403,0
0,0.2556666135787964,0
0,0.08375535160303116,0
0,0.1339077353477478,0
0,0.1560068130493164,0
0,0.4588344693183899,1
0,0.10035014152526855,0
0,0.10581206530332565,0
0,0.13165545463562012,0
0,0.07839852571487427,0
0,0.09201396256685257,0
0,0.14953523874282837,0
0,0.35846036672592163,1
0,0.09059731662273407,0
0,0.14235612750053406,0
0,0.339797705411911,1
0,0.09022745490074158,0
0,0.24245527386665344,0
0,0.18003472685813904,0
0,0.1785694807767868,0
0,0.08363194018602371,0
0,0.3405056297779083,1
0,0.2501176595687866,0
0,0.11294879764318466,0
0,0.5293201208114624,1
0,0.11975530534982681,0
0,0.0524996854364872,0
0,0.17315110564231873,0
0,0.15277217328548431,0
0,0.23416094481945038,0
0,0.034567125141620636,0
0,0.11948511004447937,0
0,0.3035823404788971,1
0,0.13157561421394348,0
0,0.2532270848751068,0
0,0.1002095490694046,0
0,0.24304214119911194,0
0,0.10456345975399017,0
0,0.13337264955043793,0
0,0.23588146269321442,0
0,0.38073334097862244,1
0,0.3212607502937317,1
0,0.1290423721075058,0
0,0.042421095073223114,0
0,0.06377340108156204,0
0,0.12230604887008667,0
0,0.07507073134183884,0
0,0.06924083083868027,0
0,0.13965852558612823,0
0,0.07409678399562836,0
0,0.22869011759757996,0
0,0.11799563467502594,0
0,0.17985819280147552,0
0,0.11089392006397247,0
0,0.3219491243362427,1
0,0.07189250737428665,0
0,0.19956333935260773,0
0,0.12346700578927994,0
0,0.09509982168674469,0
0,0.11553900688886642,0
0,0.11851517111063004,0
0,0.13453863561153412,0
0,0.30506861209869385,1
0,0.05326291173696518,0
0,0.14983074367046356,0
0,0.13258016109466553,0
0,0.08087935298681259,0
0,0.13247719407081604,0
0,0.08274063467979431,0
0,0.4133133590221405,1
0,0.11585527658462524,0
0,0.22722256183624268,0
0,0.1760474294424057,0
0,0.08237119764089584,0
0,0.060378219932317734,0
0,0.1687619686126709,0
0,0.15715433657169342,0
0,0.14201876521110535,0
0,0.13447515666484833,0
0,0.09801876544952393,0
0,0.1579349786043167,0
0,0.0382833406329155,0
0,0.16424289345741272,0
0,0.11381872743368149,0
0,0.06766308844089508,0
0,0.13474209606647491,0
0,0.15359540283679962,0
0,0.09152132272720337,0
0,0.09159880131483078,0
0,0.24375732243061066,0
0,0.3134523332118988,1
0,0.10186567157506943,0
0,0.20941925048828125,0
0,0.11474338173866272,0
0,0.10333222150802612,0
0,0.336466521024704,1
0,0.16613104939460754,0
0,0.23562957346439362,0
0,0.09584994614124298,0
0,0.13857634365558624,0
0,0.07074989378452301,0
0,0.10820437222719193,0
0,0.20406539738178253,0
0,0.11979103833436966,0
0,0.16583968698978424,0
0,0.14067070186138153,0
0,0.27229246497154236,0
0,0.1381441354751587,0
0,0.1655617654323578,0
0,0.14642834663391113,0
0,0.11968673765659332,0
0,0.14717744290828705,0
0,0.0813966616988182,0
0,0.19356505572795868,0
0,0.12750084698200226,0
0,0.1412792056798935,0
0,0.11084020137786865,0
0,0.13750237226486206,0
0,0.09184417873620987,0
0,0.11663791537284851,0
0,0.20386216044425964,0
0,0.12008997052907944,0
0,0.12704844772815704,0
0,0.08812949061393738,0
0,0.15038049221038818,0
0,0.08568785339593887,0
0,0.12263527512550354,0
0,0.1017204076051712,0
0,0.05820159614086151,0
0,0.07816368341445923,0
0,0.1280999332666397,0
0,0.2626723349094391,0
0,0.12676526606082916,0
0,0.08392889052629471,0
0,0.0812077447772026,0
0,0.22894012928009033,0
0,0.17794963717460632,0
0,0.33296486735343933,1
0,0.034978240728378296,0
0,0.09683088958263397,0
0,0.22036245465278625,0
0,0.4706619083881378,1
0,0.40954241156578064,1
0,0.32137879729270935,1
0,0.4696906805038452,1
0,0.27607107162475586,0
0,0.1595572531223297,0
0,0.05751447007060051,0
0,0.17195960879325867,0
0,0.29333922266960144,1
0,0.27055278420448303,0
0,0.08915509283542633,0
0,0.2177596539258957,0
0,0.12241582572460175,0
0,0.12616407871246338,0
0,0.05655646696686745,0
0,0.26897433400154114,0
0,0.1271321177482605,0
0,0.12380796670913696,0
0,0.598799467086792,1
0,0.40443018078804016,1
0,0.25207263231277466,0
0,0.15014801919460297,0
0,0.11013131588697433,0
0,0.12849757075309753,0
0,0.22237491607666016,0
0,0.025703268125653267,0
0,0.18526040017604828,0
0,0.19963428378105164,0
0,0.0957409143447876,0
0,0.12220671027898788,0
0,0.14676246047019958,0
0,0.22308804094791412,0
0,0.18369293212890625,0
0,0.17242324352264404,0
0,0.1492501199245453,0
0,0.17006027698516846,0
0,0.05901859328150749,0
0,0.19174642860889435,0
0,0.09943517297506332,0
0,0.4023134112358093,1
0,0.1694294810295105,0
0,0.495489239692688,1
0,0.14850535988807678,0
0,0.2369510382413864,0
0,0.11198443174362183,0
0,0.0761430561542511,0
0,0.1691158264875412,0
0,0.2001710832118988,0
0,0.11222150921821594,0
0,0.26880815625190735,0
0,0.042809680104255676,0
0,0.16217303276062012,0
0,0.2699803411960602,0
0,0.07086966931819916,0
0,0.11223999410867691,0
0,0.47195151448249817,1
0,0.24033863842487335,0
0,0.07626568526029587,0
0,0.32187530398368835,1
0,0.1840343177318573,0
0,0.18514201045036316,0
0,0.05714412033557892,0
0,0.12957251071929932,0
0,0.3071645200252533,1
0,0.2582032084465027,0
0,0.0898100733757019,0
0,0.08031926304101944,0
0,0.14795047044754028,0
0,0.1202276200056076,0
0,0.08213797211647034,0
0,0.6879794597625732,1
0,0.08319149166345596,0
0,0.11592178046703339,0
0,0.10921947658061981,0
0,0.13736486434936523,0
0,0.14643001556396484,0
0,0.10994108021259308,0
0,0.11786794662475586,0
0,0.10717812180519104,0
0,0.09623762220144272,0
0,0.10923857241868973,0
0,0.1195455938577652,0
0,0.1825874000787735,0
0,0.1822713315486908,0
0,0.09207048267126083,0
0,0.39003831148147583,1
0,0.44918686151504517,1
0,0.2800085246562958,0
0,0.30095174908638,1
0,0.12321008741855621,0
0,0.19536803662776947,0
0,0.13715077936649323,0
0,0.11480060964822769,0
0,0.13385076820850372,0
0,0.17561356723308563,0
0,0.0852728933095932,0
0,0.11233348399400711,0
0,0.44687533378601074,1
0,0.3990114629268646,1
0,0.206423819065094,0
0,0.1194934993982315,0
0,0.05808137357234955,0
0,0.18862351775169373,0
0,0.05900290235877037,0
0,0.4950515627861023,1
0,0.07763926684856415,0
0,0.5144548416137695,1
0,0.10200586169958115,0
0,0.2389914095401764,0
0,0.4837845265865326,1
0,0.1431340128183365,0
0,0.3425796926021576,1
0,0.14250604808330536,0
0,0.10840268433094025,0
0,0.1344284862279892,0
0,0.35919812321662903,1
0,0.14485888183116913,0
0,0.08889518678188324,0
0,0.13176162540912628,0
0,0.09403136372566223,0
0,0.46460556983947754,1
0,0.05085821822285652,0
0,0.05220078304409981,0
0,0.0831214189529419,0
0,0.16404469311237335,0
0,0.1349201798439026,0
0,0.18247482180595398,0
0,0.24982911348342896,0
0,0.141702800989151,0
0,0.12171240895986557,0
0,0.2707236707210541,0
0,0.40049561858177185,1
0,0.07863494753837585,0
0,0.11788701266050339,0
0,0.13506007194519043,0
0,0.24626432359218597,0
0,0.3244030773639679,1
0,0.12821657955646515,0
0,0.18124425411224365,0
0,0.1479090452194214,0
0,0.044678445905447006,0
0,0.09806595742702484,0
0,0.21947942674160004,0
0,0.3727053701877594,1
0,0.37982791662216187,1
0,0.14409984648227692,0
0,0.1715351641178131,0
0,0.23328161239624023,0
0,0.06979867070913315,0
0,0.08471091836690903,0
0,0.4285081624984741,1
0,0.04827713593840599,0
0,0.23756623268127441,0
0,0.08616355061531067,0
0,0.26689624786376953,0
0,0.06482572108507156,0
0,0.28397029638290405,0
0,0.08260511606931686,0
0,0.12441394478082657,0
0,0.16070395708084106,0
