y_true,y_prob,y_pred,source
0,0.02089802734553814,0,isic2024
0,0.021470265462994576,0,isic2024
0,0.0707908570766449,0,isic2024
0,0.24319463968276978,0,isic2024
0,0.02306344173848629,0,isic2024
0,0.0215302761644125,0,isic2024
0,0.021455654874444008,0,isic2024
0,0.09575074911117554,0,isic2024
0,0.08249718695878983,0,isic2024
0,0.022017525508999825,0,isic2024
0,0.03347007557749748,0,isic2024
0,0.23557941615581512,0,isic2024
0,0.020822934806346893,0,isic2024
0,0.02405167743563652,0,isic2024
0,0.02317296713590622,0,isic2024
0,0.021016119047999382,0,isic2024
0,0.020583968609571457,0,isic2024
0,0.3519838750362396,1,isic2024
0,0.08520691841840744,0,isic2024
0,0.022488269954919815,0,isic2024
0,0.02402634546160698,0,isic2024
0,0.028232960030436516,0,isic2024
0,0.026405198499560356,0,isic2024
0,0.020938623696565628,0,isic2024
0,0.026217954233288765,0,isic2024
0,0.02145528793334961,0,isic2024
0,0.036266375333070755,0,isic2024
0,0.025152217596769333,0,isic2024
0,0.025103600695729256,0,isic2024
0,0.15337438881397247,0,isic2024
0,0.02089441753923893,0,isic2024
0,0.05846085399389267,0,isic2024
0,0.026812337338924408,0,isic2024
0,0.021694473922252655,0,isic2024
0,0.020385120064020157,0,isic2024
0,0.4076809585094452,1,isic2024
0,0.07097355276346207,0,isic2024
0,0.025185881182551384,0,isic2024
0,0.021152187138795853,0,isic2024
0,0.02262166142463684,0,isic2024
0,0.030254701152443886,0,isic2024
0,0.05869155377149582,0,isic2024
0,0.037369824945926666,0,isic2024
0,0.033303335309028625,0,isic2024
0,0.024620985612273216,0,isic2024
0,0.021586958318948746,0,isic2024
0,0.03432195633649826,0,isic2024
0,0.3100336194038391,0,isic2024
0,0.026059051975607872,0,isic2024
0,0.02269025146961212,0,isic2024
0,0.029786719009280205,0,isic2024
0,0.026683710515499115,0,isic2024
0,0.02372775971889496,0,isic2024
0,0.07613068073987961,0,isic2024
0,0.021645445376634598,0,isic2024
0,0.02291727624833584,0,isic2024
0,0.06099194660782814,0,isic2024
0,0.2052190601825714,0,isic2024
0,0.08285004645586014,0,isic2024
0,0.02123836986720562,0,isic2024
0,0.021037936210632324,0,isic2024
0,0.029483964666724205,0,isic2024
0,0.020953809842467308,0,isic2024
0,0.021177351474761963,0,isic2024
0,0.03340362384915352,0,isic2024
0,0.2180289775133133,0,isic2024
0,0.08144200593233109,0,isic2024
0,0.020925475284457207,0,isic2024
0,0.021848076954483986,0,isic2024
0,0.05018821731209755,0,isic2024
0,0.02281317487359047,0,isic2024
0,0.4385620653629303,1,isic2024
0,0.02119031921029091,0,isic2024
0,0.2875008285045624,0,isic2024
0,0.10770957916975021,0,isic2024
0,0.022911036387085915,0,isic2024
0,0.021966902539134026,0,isic2024
0,0.039035286754369736,0,isic2024
0,0.028117427602410316,0,isic2024
0,0.02561274915933609,0,isic2024
0,0.021722368896007538,0,isic2024
0,0.02430362068116665,0,isic2024
0,0.5398105382919312,1,isic2024
0,0.41659167408943176,1,isic2024
0,0.22564078867435455,0,isic2024
0,0.022860338911414146,0,isic2024
0,0.021834202110767365,0,isic2024
0,0.04205862432718277,0,isic2024
0,0.021830949932336807,0,isic2024
0,0.04583711177110672,0,isic2024
0,0.2853430509567261,0,isic2024
0,0.03385086730122566,0,isic2024
0,0.022833023220300674,0,isic2024
0,0.032321296632289886,0,isic2024
0,0.5005208849906921,1,isic2024
0,0.04721911624073982,0,isic2024
0,0.023512007668614388,0,isic2024
0,0.18875625729560852,0,isic2024
0,0.05696209520101547,0,isic2024
0,0.030576126649975777,0,isic2024
0,0.02785162441432476,0,isic2024
0,0.04036356136202812,0,isic2024
0,0.02440701425075531,0,isic2024
0,0.037781085819005966,0,isic2024
0,0.0213162899017334,0,isic2024
0,0.28026121854782104,0,isic2024
0,0.04669690877199173,0,isic2024
0,0.1805274784564972,0,isic2024
0,0.025322506204247475,0,isic2024
0,0.02214582823216915,0,isic2024
0,0.04576219618320465,0,isic2024
0,0.02858569100499153,0,isic2024
0,0.02160966768860817,0,isic2024
0,0.42545250058174133,1,isic2024
0,0.041902124881744385,0,isic2024
0,0.030391808599233627,0,isic2024
0,0.0216537956148386,0,isic2024
0,0.06710122525691986,0,isic2024
0,0.020745405927300453,0,isic2024
0,0.03829183056950569,0,isic2024
0,0.021671023219823837,0,isic2024
0,0.11915566027164459,0,isic2024
0,0.021682091057300568,0,isic2024
0,0.12780214846134186,0,isic2024
0,0.02160625346004963,0,isic2024
0,0.04089157283306122,0,isic2024
0,0.026243384927511215,0,isic2024
0,0.021824616938829422,0,isic2024
0,0.06408457458019257,0,isic2024
0,0.022104928269982338,0,isic2024
0,0.022187666967511177,0,isic2024
0,0.030670519918203354,0,isic2024
0,0.02184847928583622,0,isic2024
0,0.022203641012310982,0,isic2024
0,0.04270271211862564,0,isic2024
0,0.025924663990736008,0,isic2024
0,0.021555552259087563,0,isic2024
0,0.02310308814048767,0,isic2024
0,0.02262427657842636,0,isic2024
0,0.02116096206009388,0,isic2024
0,0.03569390997290611,0,isic2024
0,0.024475498124957085,0,isic2024
0,0.05184796452522278,0,isic2024
0,0.02330503799021244,0,isic2024
0,0.6641704440116882,1,isic2024
0,0.040445659309625626,0,isic2024
0,0.021934589371085167,0,isic2024
0,0.025535771623253822,0,isic2024
0,0.028361177071928978,0,isic2024
0,0.022915726527571678,0,isic2024
0,0.023107556626200676,0,isic2024
0,0.02346755750477314,0,isic2024
0,0.1612316220998764,0,isic2024
0,0.024184633046388626,0,isic2024
0,0.11726472526788712,0,isic2024
0,0.021026263013482094,0,isic2024
0,0.02395988255739212,0,isic2024
0,0.37549376487731934,1,isic2024
0,0.03510948270559311,0,isic2024
0,0.024460623040795326,0,isic2024
0,0.07447879016399384,0,isic2024
0,0.02448749728500843,0,isic2024
0,0.027682870626449585,0,isic2024
0,0.048573967069387436,0,isic2024
0,0.025976872071623802,0,isic2024
0,0.022811776027083397,0,isic2024
0,0.021399011835455894,0,isic2024
0,0.020804332569241524,0,isic2024
0,0.02446080558001995,0,isic2024
0,0.02117171511054039,0,isic2024
0,0.021451303735375404,0,isic2024
0,0.021634934470057487,0,isic2024
0,0.029278108850121498,0,isic2024
0,0.09938082844018936,0,isic2024
0,0.04766490310430527,0,isic2024
0,0.021313156932592392,0,isic2024
0,0.02072615548968315,0,isic2024
0,0.032089490443468094,0,isic2024
0,0.022491026669740677,0,isic2024
0,0.022404156625270844,0,isic2024
0,0.023410992696881294,0,isic2024
0,0.02917056530714035,0,isic2024
0,0.02555997483432293,0,isic2024
0,0.020937509834766388,0,isic2024
0,0.022804677486419678,0,isic2024
0,0.05304504185914993,0,isic2024
0,0.021549411118030548,0,isic2024
0,0.02259005419909954,0,isic2024
0,0.10626516491174698,0,isic2024
0,0.046905890107154846,0,isic2024
0,0.02250349335372448,0,isic2024
0,0.021052923053503036,0,isic2024
0,0.026049770414829254,0,isic2024
0,0.021165786311030388,0,isic2024
0,0.13871286809444427,0,isic2024
0,0.021954607218503952,0,isic2024
0,0.021207386627793312,0,isic2024
0,0.024475591257214546,0,isic2024
0,0.24367502331733704,0,isic2024
0,0.02177506498992443,0,isic2024
0,0.03001885861158371,0,isic2024
0,0.021748105064034462,0,isic2024
0,0.02180093713104725,0,isic2024
0,0.024357501417398453,0,isic2024
0,0.04676100239157677,0,isic2024
0,0.020776158198714256,0,isic2024
0,0.026846811175346375,0,isic2024
0,0.021544916555285454,0,isic2024
0,0.02294286899268627,0,isic2024
0,0.035812053829431534,0,isic2024
0,0.02117166481912136,0,isic2024
0,0.07371562719345093,0,isic2024
0,0.07471859455108643,0,isic2024
0,0.022877132520079613,0,isic2024
0,0.021209800615906715,0,isic2024
0,0.02265622466802597,0,isic2024
0,0.020279306918382645,0,isic2024
0,0.06367351859807968,0,isic2024
0,0.04221394658088684,0,isic2024
0,0.023587288334965706,0,isic2024
0,0.027526602149009705,0,isic2024
0,0.021214455366134644,0,isic2024
0,0.15667127072811127,0,isic2024
0,0.044741034507751465,0,isic2024
0,0.021106967702507973,0,isic2024
0,0.02372562326490879,0,isic2024
0,0.15076865255832672,0,isic2024
0,0.02143113873898983,0,isic2024
0,0.021085519343614578,0,isic2024
0,0.0212322399020195,0,isic2024
0,0.021911168470978737,0,isic2024
0,0.10920079797506332,0,isic2024
0,0.3725208640098572,1,isic2024
0,0.02347550354897976,0,isic2024
0,0.02741071581840515,0,isic2024
0,0.023840876296162605,0,isic2024
0,0.041974861174821854,0,isic2024
0,0.021943625062704086,0,isic2024
0,0.020960036665201187,0,isic2024
0,0.020876245573163033,0,isic2024
0,0.1262955218553543,0,isic2024
0,0.26263394951820374,0,isic2024
0,0.06556157022714615,0,isic2024
0,0.025136146694421768,0,isic2024
0,0.02432335913181305,0,isic2024
0,0.021415429189801216,0,isic2024
0,0.020869944244623184,0,isic2024
0,0.03265434503555298,0,isic2024
0,0.02331562153995037,0,isic2024
0,0.02323441207408905,0,isic2024
0,0.03822139650583267,0,isic2024
0,0.024876607581973076,0,isic2024
0,0.033805426210165024,0,isic2024
0,0.022995570674538612,0,isic2024
0,0.7381487488746643,1,isic2024
0,0.02136305905878544,0,isic2024
0,0.02024604193866253,0,isic2024
0,0.022048277780413628,0,isic2024
0,0.020953968167304993,0,isic2024
0,0.022933095693588257,0,isic2024
0,0.08564196527004242,0,isic2024
0,0.021713770925998688,0,isic2024
0,0.021550145000219345,0,isic2024
0,0.020945917814970016,0,isic2024
0,0.0219377763569355,0,isic2024
0,0.060299668461084366,0,isic2024
0,0.09577400237321854,0,isic2024
0,0.023539477959275246,0,isic2024
0,0.02463657036423683,0,isic2024
0,0.02260282076895237,0,isic2024
0,0.022077083587646484,0,isic2024
0,0.021770060062408447,0,isic2024
0,0.024256756529211998,0,isic2024
0,0.02140629291534424,0,isic2024
0,0.029548846185207367,0,isic2024
0,0.07673174142837524,0,isic2024
0,0.5448712110519409,1,isic2024
0,0.024045085534453392,0,isic2024
0,0.02110462263226509,0,isic2024
0,0.21466760337352753,0,isic2024
0,0.021572204306721687,0,isic2024
0,0.02123657613992691,0,isic2024
0,0.07802414149045944,0,isic2024
0,0.03517284616827965,0,isic2024
0,0.022341392934322357,0,isic2024
0,0.031151309609413147,0,isic2024
0,0.10358898341655731,0,isic2024
0,0.02948802523314953,0,isic2024
0,0.02076858840882778,0,isic2024
0,0.024993734434247017,0,isic2024
0,0.26531708240509033,0,isic2024
0,0.021819110959768295,0,isic2024
0,0.021409019827842712,0,isic2024
0,0.02465100772678852,0,isic2024
0,0.023795930668711662,0,isic2024
0,0.02166374959051609,0,isic2024
0,0.031290728598833084,0,isic2024
0,0.02571914903819561,0,isic2024
0,0.02290789783000946,0,isic2024
0,0.04791753739118576,0,isic2024
0,0.10207442194223404,0,isic2024
0,0.024693330749869347,0,isic2024
0,0.3970523774623871,1,isic2024
0,0.021217448636889458,0,isic2024
0,0.01998819038271904,0,isic2024
0,0.021345844492316246,0,isic2024
0,0.021061887964606285,0,isic2024
0,0.23096710443496704,0,isic2024
0,0.03812627121806145,0,isic2024
0,0.15254950523376465,0,isic2024
0,0.021270111203193665,0,isic2024
0,0.026606319472193718,0,isic2024
0,0.03011753223836422,0,isic2024
0,0.021079882979393005,0,isic2024
0,0.02467566356062889,0,isic2024
0,0.02167545072734356,0,isic2024
0,0.023536890745162964,0,isic2024
0,0.02253047749400139,0,isic2024
0,0.021083159372210503,0,isic2024
0,0.040845613926649094,0,isic2024
0,0.02223282679915428,0,isic2024
0,0.5226627588272095,1,isic2024
0,0.04003071412444115,0,isic2024
0,0.02210220694541931,0,isic2024
0,0.1441374272108078,0,isic2024
0,0.020449137315154076,0,isic2024
0,0.021686146035790443,0,isic2024
0,0.02416985109448433,0,isic2024
0,0.02214096672832966,0,isic2024
0,0.04670749232172966,0,isic2024
0,0.02353884093463421,0,isic2024
0,0.261630117893219,0,isic2024
0,0.1788533627986908,0,isic2024
0,0.022557886317372322,0,isic2024
0,0.05577414855360985,0,isic2024
0,0.03241194784641266,0,isic2024
0,0.026363173499703407,0,isic2024
0,0.031121449545025826,0,isic2024
0,0.021789001300930977,0,isic2024
0,0.021444009616971016,0,isic2024
0,0.0215422622859478,0,isic2024
0,0.20552298426628113,0,isic2024
0,0.021238913759589195,0,isic2024
0,0.020985806360840797,0,isic2024
0,0.04503326490521431,0,isic2024
0,0.1772466003894806,0,isic2024
0,0.02986864373087883,0,isic2024
0,0.022366955876350403,0,isic2024
0,0.0360124446451664,0,isic2024
0,0.03261127695441246,0,isic2024
0,0.021723248064517975,0,isic2024
0,0.025974847376346588,0,isic2024
0,0.044451214373111725,0,isic2024
0,0.14727255702018738,0,isic2024
0,0.021177323535084724,0,isic2024
0,0.02207588404417038,0,isic2024
0,0.02380392886698246,0,isic2024
0,0.022725777700543404,0,isic2024
0,0.02319658175110817,0,isic2024
0,0.02452612854540348,0,isic2024
0,0.024984298273921013,0,isic2024
0,0.02129851095378399,0,isic2024
0,0.11063655465841293,0,isic2024
0,0.021539026871323586,0,isic2024
0,0.2766183018684387,0,isic2024
0,0.03026966005563736,0,isic2024
0,0.029175104573369026,0,isic2024
0,0.02911340445280075,0,isic2024
0,0.021499011665582657,0,isic2024
0,0.021607590839266777,0,isic2024
0,0.058339495211839676,0,isic2024
0,0.02987559512257576,0,isic2024
0,0.02065141312777996,0,isic2024
0,0.02175598032772541,0,isic2024
0,0.021113405004143715,0,isic2024
0,0.10301057994365692,0,isic2024
0,0.04810652136802673,0,isic2024
0,0.024170247837901115,0,isic2024
0,0.02075919322669506,0,isic2024
0,0.07565316557884216,0,isic2024
0,0.033850379288196564,0,isic2024
0,0.022473840042948723,0,isic2024
0,0.022362148389220238,0,isic2024
0,0.0342072919011116,0,isic2024
0,0.03760545328259468,0,isic2024
0,0.022191284224390984,0,isic2024
0,0.02316608652472496,0,isic2024
0,0.02371324598789215,0,isic2024
0,0.020912108942866325,0,isic2024
0,0.020898817107081413,0,isic2024
0,0.024502987042069435,0,isic2024
0,0.03176956996321678,0,isic2024
0,0.1585431843996048,0,isic2024
0,0.020805304870009422,0,isic2024
0,0.022097043693065643,0,isic2024
0,0.03457152470946312,0,isic2024
0,0.022648265585303307,0,isic2024
0,0.19597861170768738,0,isic2024
0,0.021744119003415108,0,isic2024
0,0.03375021740794182,0,isic2024
0,0.02677072212100029,0,isic2024
0,0.021665168926119804,0,isic2024
0,0.021991686895489693,0,isic2024
0,0.021096153184771538,0,isic2024
0,0.02323613315820694,0,isic2024
0,0.021673861891031265,0,isic2024
0,0.020711025223135948,0,isic2024
0,0.0295492522418499,0,isic2024
0,0.03236754983663559,0,isic2024
0,0.02763538993895054,0,isic2024
0,0.0225368645042181,0,isic2024
0,0.06219736859202385,0,isic2024
0,0.23765771090984344,0,isic2024
0,0.023122156038880348,0,isic2024
0,0.4293825328350067,1,isic2024
0,0.03186647593975067,0,isic2024
0,0.36072972416877747,1,isic2024
0,0.02076486311852932,0,isic2024
0,0.026988066732883453,0,isic2024
0,0.022319113835692406,0,isic2024
0,0.022292088717222214,0,isic2024
0,0.06373531371355057,0,isic2024
0,0.1452624350786209,0,isic2024
0,0.038262199610471725,0,isic2024
0,0.03008386492729187,0,isic2024
0,0.03157184645533562,0,isic2024
0,0.02494124509394169,0,isic2024
0,0.02186468616127968,0,isic2024
0,0.06658935546875,0,isic2024
0,0.02455742284655571,0,isic2024
0,0.02288145013153553,0,isic2024
0,0.021882236003875732,0,isic2024
0,0.02337290160357952,0,isic2024
0,0.02095315046608448,0,isic2024
0,0.04686146229505539,0,isic2024
0,0.03132988512516022,0,isic2024
0,0.6147483587265015,1,isic2024
0,0.02599296160042286,0,isic2024
0,0.026194486767053604,0,isic2024
0,0.023814447224140167,0,isic2024
0,0.02305460348725319,0,isic2024
0,0.052398283034563065,0,isic2024
0,0.2306831181049347,0,isic2024
0,0.02075325697660446,0,isic2024
0,0.3374980390071869,1,isic2024
0,0.020465979352593422,0,isic2024
0,0.07899267226457596,0,isic2024
0,0.020585738122463226,0,isic2024
0,0.021075300872325897,0,isic2024
0,0.032144226133823395,0,isic2024
0,0.05825532227754593,0,isic2024
0,0.022674962878227234,0,isic2024
1,0.5697435140609741,1,isic2024
0,0.021917905658483505,0,isic2024
0,0.02310866490006447,0,isic2024
0,0.0253760889172554,0,isic2024
0,0.14825980365276337,0,isic2024
0,0.08142397552728653,0,isic2024
0,0.023768281564116478,0,isic2024
0,0.1369529515504837,0,isic2024
0,0.038009196519851685,0,isic2024
0,0.19910934567451477,0,isic2024
0,0.021924816071987152,0,isic2024
0,0.03909303992986679,0,isic2024
0,0.028195815160870552,0,isic2024
0,0.02229156717658043,0,isic2024
0,0.07302363961935043,0,isic2024
0,0.030273955315351486,0,isic2024
0,0.02685413882136345,0,isic2024
0,0.0225716270506382,0,isic2024
0,0.021821456030011177,0,isic2024
0,0.021965356543660164,0,isic2024
0,0.05157644674181938,0,isic2024
0,0.02226669155061245,0,isic2024
0,0.03369224816560745,0,isic2024
0,0.03725464642047882,0,isic2024
0,0.1191946417093277,0,isic2024
0,0.03261258825659752,0,isic2024
0,0.12353198230266571,0,isic2024
0,0.020949233323335648,0,isic2024
0,0.02451191656291485,0,isic2024
0,0.0441666804254055,0,isic2024
0,0.021349111571907997,0,isic2024
0,0.02229822427034378,0,isic2024
0,0.021162694320082664,0,isic2024
0,0.024272432550787926,0,isic2024
0,0.022852318361401558,0,isic2024
0,0.15045037865638733,0,isic2024
