y_true,y_prob,y_pred
0,0.3107834458351135,1
0,0.14753316342830658,1
0,0.04649607837200165,0
0,0.050051212310791016,0
0,0.035753484815359116,0
0,0.04426828771829605,0
0,0.17856740951538086,1
0,0.06919848173856735,0
0,0.08428844809532166,0
0,0.03448225557804108,0
0,0.05880642682313919,0
0,0.09346575289964676,0
0,0.03247636556625366,0
0,0.06448626518249512,0
0,0.01873297058045864,0
0,0.030291471630334854,0
0,0.11416235566139221,0
0,0.05428699031472206,0
0,0.03820619359612465,0
0,0.05592189356684685,0
0,0.027702603489160538,0
0,0.04073135554790497,0
0,0.06027465686202049,0
0,0.02108474262058735,0
0,0.030551133677363396,0
0,0.0849001482129097,0
0,0.037256646901369095,0
0,0.2907228171825409,1
0,0.12126053869724274,0
0,0.04229093715548515,0
0,0.04881076514720917,0
0,0.04454226419329643,0
0,0.05102071166038513,0
0,0.04736826941370964,0
0,0.024422813206911087,0
0,0.04121006280183792,0
0,0.0635017603635788,0
0,0.09843454509973526,0
0,0.040830351412296295,0
0,0.1310129165649414,0
0,0.058123283088207245,0
0,0.03797333315014839,0
0,0.08583629876375198,0
0,0.022042592987418175,0
0,0.03923537954688072,0
0,0.053503502160310745,0
0,0.1519923359155655,1
0,0.03260999172925949,0
0,0.046981461346149445,0
0,0.0327923409640789,0
0,0.05592138692736626,0
0,0.04055839031934738,0
0,0.04528629407286644,0
0,0.027178635820746422,0
0,0.06077699363231659,0
0,0.08492489904165268,0
0,0.0464400053024292,0
0,0.030233098194003105,0
0,0.02747696451842785,0
0,0.3429975211620331,1
0,0.05093018338084221,0
0,0.08173884451389313,0
0,0.03133201226592064,0
0,0.07046417891979218,0
0,0.061446115374565125,0
0,0.3096509575843811,1
0,0.04330861568450928,0
0,0.06377572566270828,0
0,0.04813087359070778,0
0,0.09524159133434296,0
0,0.03433055803179741,0
0,0.07234807312488556,0
0,0.028370998799800873,0
0,0.04382273554801941,0
0,0.053733788430690765,0
0,0.08322478830814362,0
0,0.025745226070284843,0
0,0.07342696934938431,0
0,0.01506110094487667,0
0,0.060304194688797,0
0,0.027252385392785072,0
0,0.030507415533065796,0
0,0.04025682434439659,0
0,0.028149785473942757,0
0,0.22716696560382843,1
0,0.041678182780742645,0
0,0.023112883791327477,0
0,0.0367952324450016,0
0,0.03618691489100456,0
0,0.10535493493080139,0
0,0.03206925466656685,0
0,0.05227097123861313,0
0,0.038923781365156174,0
0,0.029397746548056602,0
0,0.1094345673918724,0
0,0.05912327021360397,0
0,0.07981178909540176,0
0,0.04960010573267937,0
0,0.03513828292489052,0
0,0.03642778843641281,0
0,0.11940234899520874,0
0,0.046436112374067307,0
0,0.06353478878736496,0
0,0.03140731155872345,0
0,0.06695350259542465,0
0,0.04354056715965271,0
0,0.14489589631557465,1
0,0.02072591707110405,0
0,0.07597068697214127,0
0,0.07207585126161575,0
0,0.013920328579843044,0
0,0.06990793347358704,0
0,0.023218564689159393,0
0,0.08196688443422318,0
0,0.03844847157597542,0
0,0.11677072197198868,0
0,0.060403235256671906,0
0,0.0716322511434555,0
0,0.027662694454193115,0
0,0.13443134725093842,0
0,0.052577659487724304,0
0,0.06379266828298569,0
0,0.03363402187824249,0
0,0.017954476177692413,0
0,0.03484850004315376,0
0,0.05202675983309746,0
0,0.10977271944284439,0
0,0.1728677600622177,1
0,0.07631202042102814,0
0,0.0696544423699379,0
0,0.029220350086688995,0
0,0.21783564984798431,1
0,0.05431228503584862,0
0,0.0778365433216095,0
0,0.029230503365397453,0
0,0.056017786264419556,0
0,0.08041541278362274,0
0,0.15084272623062134,1
0,0.02655312418937683,0
0,0.027476998046040535,0
0,0.046666841953992844,0
0,0.051174622029066086,0
0,0.0336022824048996,0
0,0.06382474303245544,0
0,0.08586286753416061,0
0,0.04700982943177223,0
0,0.05159435421228409,0
0,0.041805483400821686,0
0,0.06787709891796112,0
0,0.0721772164106369,0
0,0.060356199741363525,0
0,0.07675184309482574,0
0,0.04652559757232666,0
0,0.0440954864025116,0
0,0.023089038208127022,0
0,0.04443035647273064,0
0,0.11179715394973755,0
0,0.0317457877099514,0
0,0.1313537061214447,0
0,0.1103833019733429,0
0,0.06366659700870514,0
0,0.04402286186814308,0
0,0.02087303064763546,0
0,0.0301873367279768,0
0,0.10142409801483154,0
0,0.04453277960419655,0
0,0.04537118598818779,0
0,0.06826615333557129,0
0,0.47645652294158936,1
0,0.11685363948345184,0
0,0.04910232871770859,0
0,0.02598218247294426,0
0,0.11780259758234024,0
0,0.22491015493869781,1
0,0.065489761531353,0
0,0.05316413938999176,0
0,0.14846788346767426,1
0,0.04339070990681648,0
0,0.1072753295302391,0
0,0.05591549351811409,0
0,0.030610566958785057,0
0,0.04443305730819702,0
0,0.06719733029603958,0
0,0.04614919051527977,0
0,0.0746249258518219,0
0,0.03464449197053909,0
0,0.05008380487561226,0
0,0.042684003710746765,0
0,0.05981770530343056,0
0,0.17871682345867157,1
0,0.06599950045347214,0
0,0.05318053439259529,0
0,0.05248626321554184,0
0,0.02441253699362278,0
0,0.1174250915646553,0
0,0.029635632410645485,0
0,0.07369649410247803,0
0,0.08156242966651917,0
0,0.09346921741962433,0
0,0.04630447179079056,0
0,0.04530070722103119,0
0,0.10486695170402527,0
0,0.038166824728250504,0
0,0.03119310736656189,0
0,0.034171439707279205,0
0,0.022812820971012115,0
0,0.03348052129149437,0
0,0.06968142837285995,0
0,0.024273714050650597,0
0,0.06564006954431534,0
0,0.11560150235891342,0
0,0.025492805987596512,0
0,0.16383126378059387,1
0,0.04999738559126854,0
0,0.0786876529455185,0
0,0.02544957958161831,0
0,0.0449567586183548,0
0,0.07430237531661987,0
0,0.1334427297115326,0
0,0.1741570085287094,1
0,0.04487495496869087,0
0,0.035552915185689926,0
0,0.05831355229020119,0
0,0.08548049628734589,0
0,0.3876074552536011,1
0,0.03615600988268852,0
0,0.0194434504956007,0
0,0.0709817036986351,0
0,0.08943185210227966,0
0,0.029539236798882484,0
0,0.026480816304683685,0
0,0.06408701092004776,0
0,0.0776309072971344,0
0,0.1381305605173111,0
0,0.19599780440330505,1
0,0.04659231752157211,0
0,0.053195711225271225,0
0,0.18549363315105438,1
0,0.07082989811897278,0
0,0.07889310270547867,0
0,0.0383523553609848,0
0,0.11180013418197632,0
0,0.06384937465190887,0
0,0.07541870325803757,0
0,0.04689169302582741,0
0,0.04093055799603462,0
0,0.04587668925523758,0
0,0.030235130339860916,0
0,0.085966557264328,0
0,0.03290432319045067,0
0,0.0794844776391983,0
0,0.07688052207231522,0
0,0.06301528215408325,0
0,0.14521528780460358,1
0,0.029305636882781982,0
0,0.05231199413537979,0
0,0.09972505271434784,0
0,0.14131122827529907,0
0,0.04987286031246185,0
0,0.053988367319107056,0
0,0.037397246807813644,0
0,0.03993522748351097,0
0,0.02691928669810295,0
0,0.09287355095148087,0
0,0.06667585670948029,0
0,0.01856449618935585,0
0,0.05477244779467583,0
0,0.06900268793106079,0
0,0.09081088751554489,0
0,0.04081041365861893,0
0,0.04227730631828308,0
0,0.05737242102622986,0
0,0.030681252479553223,0
0,0.10322611033916473,0
0,0.04345870018005371,0
0,0.055684324353933334,0
0,0.03752636909484863,0
0,0.03529256954789162,0
0,0.05011222884058952,0
0,0.03053143061697483,0
0,0.06988519430160522,0
0,0.07403624057769775,0
0,0.030444201081991196,0
0,0.07794015854597092,0
0,0.041851673275232315,0
0,0.09248216450214386,0
0,0.028125420212745667,0
0,0.024070685729384422,0
0,0.0970463976264,0
0,0.03647293150424957,0
0,0.03940248861908913,0
0,0.0568716786801815,0
0,0.06500716507434845,0
0,0.051434166729450226,0
0,0.4742748439311981,1
0,0.0516798309981823,0
0,0.041849084198474884,0
0,0.05455717444419861,0
0,0.061265718191862106,0
0,0.10475242882966995,0
0,0.07064282149076462,0
0,0.09121609479188919,0
0,0.05654580518603325,0
0,0.03270069509744644,0
0,0.039992805570364,0
0,0.08806278556585312,0
0,0.02969212643802166,0
0,0.04331577569246292,0
0,0.05396677181124687,0
0,0.02783852443099022,0
0,0.06563781201839447,0
0,0.060214318335056305,0
0,0.040275413542985916,0
0,0.13110344111919403,0
0,0.11046471446752548,0
0,0.06362476944923401,0
0,0.04672960191965103,0
0,0.04918612912297249,0
0,0.06476294994354248,0
0,0.12983347475528717,0
0,0.2226708084344864,1
0,0.033922236412763596,0
0,0.08089252561330795,0
0,0.027670487761497498,0
0,0.06024632602930069,0
0,0.2006402462720871,1
0,0.02300112508237362,0
0,0.04354469105601311,0
0,0.06643358618021011,0
0,0.11062167584896088,0
0,0.06726888567209244,0
0,0.04709836095571518,0
0,0.293771892786026,1
0,0.04822399839758873,0
0,0.039565276354551315,0
0,0.05614078417420387,0
0,0.06172945350408554,0
0,0.04946302995085716,0
0,0.21710360050201416,1
0,0.05309783294796944,0
0,0.027364453300833702,0
0,0.051731158047914505,0
0,0.027335811406373978,0
0,0.037774670869112015,0
0,0.041176583617925644,0
0,0.5517618060112,1
0,0.0929115042090416,0
0,0.2737518548965454,1
0,0.07533038407564163,0
0,0.03390992432832718,0
0,0.0481228232383728,0
0,0.06114329770207405,0
0,0.06335142999887466,0
0,0.09404635429382324,0
0,0.10161564499139786,0
0,0.15611447393894196,1
0,0.055553942918777466,0
0,0.10155363380908966,0
0,0.04275776445865631,0
0,0.05473539978265762,0
0,0.1268620491027832,0
0,0.06709104776382446,0
0,0.06942221522331238,0
0,0.03695988282561302,0
0,0.05806656926870346,0
0,0.034844737499952316,0
0,0.053580086678266525,0
0,0.09702718257904053,0
0,0.09466591477394104,0
0,0.06875916570425034,0
0,0.021594000980257988,0
0,0.037424564361572266,0
0,0.08786880224943161,0
0,0.050676003098487854,0
0,0.07481637597084045,0
0,0.043549567461013794,0
0,0.25793978571891785,1
0,0.1466878205537796,1
0,0.0356702096760273,0
0,0.6620752215385437,1
0,0.08604384958744049,0
0,0.07282883673906326,0
0,0.04169345274567604,0
0,0.08099573105573654,0
0,0.07622324675321579,0
0,0.06466487795114517,0
0,0.08659198135137558,0
0,0.184720978140831,1
0,0.17446118593215942,1
0,0.08797292411327362,0
0,0.07639319449663162,0
0,0.059563927352428436,0
0,0.027528127655386925,0
0,0.03159333020448685,0
0,0.06429924815893173,0
0,0.05432477965950966,0
0,0.05635694041848183,0
0,0.03884191811084747,0
0,0.11359564960002899,0
0,0.027775567024946213,0
0,0.04024815931916237,0
0,0.029293540865182877,0
0,0.05720726400613785,0
0,0.06378643214702606,0
0,0.0685420110821724,0
0,0.18193107843399048,1
0,0.047994617372751236,0
0,0.05917083099484444,0
0,0.035616662353277206,0
0,0.0196315236389637,0
0,0.05844563990831375,0
0,0.04617016389966011,0
0,0.0878487303853035,0
0,0.052747711539268494,0
0,0.06323511153459549,0
0,0.06073702499270439,0
0,0.032807607203722,0
0,0.027554119005799294,0
0,0.07217198610305786,0
0,0.02825811691582203,0
0,0.07130641490221024,0
0,0.10826992988586426,0
0,0.08071587979793549,0
0,0.050005435943603516,0
0,0.10419981926679611,0
0,0.09723981469869614,0
0,0.067317895591259,0
0,0.02125682309269905,0
0,0.04396161064505577,0
0,0.04951982572674751,0
0,0.03433726355433464,0
0,0.013112500309944153,0
0,0.03606528788805008,0
0,0.11925998330116272,0
0,0.06291769444942474,0
0,0.040097083896398544,0
0,0.029966337606310844,0
0,0.11420150101184845,0
0,0.04368536174297333,0
0,0.03728099167346954,0
0,0.04801207408308983,0
0,0.043158289045095444,0
0,0.08792085945606232,0
0,0.0811091959476471,0
0,0.05429472401738167,0
0,0.032349422574043274,0
0,0.052679210901260376,0
0,0.055776629596948624,0
0,0.05868200585246086,0
0,0.0570550262928009,0
0,0.03974618390202522,0
0,0.048995643854141235,0
0,0.04349678382277489,0
0,0.05407009646296501,0
0,0.023907583206892014,0
0,0.14614269137382507,1
0,0.08595670759677887,0
0,0.0412125401198864,0
0,0.030224738642573357,0
0,0.13695232570171356,0
0,0.0952790305018425,0
0,0.1401188224554062,0
0,0.03466980531811714,0
0,0.07069947570562363,0
0,0.13010632991790771,0
0,0.026769546791911125,0
0,0.17226625978946686,1
0,0.4711381793022156,1
0,0.12217043340206146,0
0,0.06983761489391327,0
0,0.07614710181951523,0
0,0.021635450422763824,0
0,0.043224018067121506,0
0,0.11718902736902237,0
0,0.06214023754000664,0
0,0.20572011172771454,1
0,0.023282689973711967,0
0,0.2934379279613495,1
0,0.03384297713637352,0
0,0.040976494550704956,0
0,0.08951962739229202,0
0,0.05138953775167465,0
0,0.08594048768281937,0
0,0.0457165353000164,0
0,0.04271092638373375,0
0,0.011130365543067455,0
0,0.1705317348241806,1
0,0.011344523169100285,0
0,0.022282855585217476,0
0,0.0478864423930645,0
0,0.019923416897654533,0
0,0.07068340480327606,0
0,0.07229948788881302,0
0,0.040359314531087875,0
0,0.05639571323990822,0
0,0.15831395983695984,1
0,0.05137516185641289,0
0,0.02913755550980568,0
0,0.1033090204000473,0
0,0.032939475029706955,0
0,0.1220584586262703,0
0,0.11016423255205154,0
0,0.029440095648169518,0
0,0.10489000380039215,0
0,0.047341957688331604,0
0,0.09341365098953247,0
0,0.13790807127952576,0
0,0.031046558171510696,0
0,0.03383522108197212,0
0,0.19496184587478638,1
0,0.04999799653887749,0
0,0.15373748540878296,1
0,0.07642032206058502,0
0,0.055833131074905396,0
0,0.030108047649264336,0
0,0.03152161464095116,0
0,0.02051934413611889,0
0,0.046641599386930466,0
0,0.01792694441974163,0
0,0.06924702972173691,0
0,0.02947736717760563,0
0,0.049517471343278885,0
0,0.027453269809484482,0
0,0.0418974906206131,0
0,0.04104651138186455,0
0,0.11318754404783249,0
0,0.08384443819522858,0
0,0.07119006663560867,0
0,0.13157567381858826,0
0,0.048284079879522324,0
0,0.02515944465994835,0
0,0.05849013850092888,0
0,0.049827516078948975,0
0,0.03259264677762985,0
0,0.1067814826965332,0
0,0.07117696851491928,0
0,0.13898462057113647,0
0,0.05119899660348892,0
0,0.18147021532058716,1
0,0.0345718078315258,0
0,0.0861496701836586,0
0,0.07211284339427948,0
0,0.1272405982017517,0
0,0.08058787137269974,0
0,0.07995373010635376,0
0,0.08888772875070572,0
0,0.024134879931807518,0
0,0.04341546818614006,0
0,0.029192600399255753,0
0,0.04972757399082184,0
0,0.5618756413459778,1
0,0.020517772063612938,0
0,0.08674534410238266,0
0,0.06756144762039185,0
0,0.04331193491816521,0
0,0.02384319342672825,0
0,0.07418637722730637,0
0,0.05586928501725197,0
0,0.018224993720650673,0
0,0.0261884443461895,0
0,0.04099966213107109,0
0,0.06636931747198105,0
0,0.04190264269709587,0
0,0.03500109538435936,0
0,0.051820557564496994,0
0,0.08215871453285217,0
0,0.06260712444782257,0
0,0.03380545601248741,0
0,0.0644126757979393,0
0,0.06418142467737198,0
0,0.052056316286325455,0
0,0.03254866600036621,0
0,0.14087891578674316,0
0,0.08662442117929459,0
0,0.04989253729581833,0
0,0.036478906869888306,0
0,0.07489296048879623,0
0,0.020649218931794167,0
0,0.06562431901693344,0
0,0.0744452103972435,0
0,0.08669339120388031,0
0,0.07065831869840622,0
0,0.0557965449988842,0
0,0.10612518340349197,0
0,0.08886469900608063,0
0,0.08485546708106995,0
0,0.04145629703998566,0
0,0.10599663108587265,0
0,0.07129890471696854,0
0,0.05850536748766899,0
0,0.09341385215520859,0
0,0.06042223796248436,0
0,0.04737970605492592,0
0,0.08518173545598984,0
0,0.05510164797306061,0
0,0.052174486219882965,0
0,0.019627660512924194,0
0,0.15124529600143433,1
0,0.040640976279973984,0
0,0.13451725244522095,0
0,0.07340708374977112,0
0,0.04996223375201225,0
0,0.05800652131438255,0
0,0.03068939968943596,0
0,0.030257077887654305,0
0,0.04063398763537407,0
0,0.024545159190893173,0
0,0.07728809118270874,0
0,0.064705990254879,0
0,0.03069464862346649,0
0,0.07035256177186966,0
0,0.036550141870975494,0
0,0.037910230457782745,0
0,0.08545451611280441,0
0,0.024640841409564018,0
0,0.04728323593735695,0
0,0.07379385828971863,0
0,0.04790450632572174,0
0,0.06868968904018402,0
0,0.08475828915834427,0
0,0.03276693448424339,0
0,0.023583909496665,0
0,0.06118908151984215,0
0,0.04118293896317482,0
0,0.1311999410390854,0
0,0.19050583243370056,1
0,0.059507112950086594,0
0,0.020640680566430092,0
0,0.044652752578258514,0
0,0.09435722231864929,0
0,0.053214918822050095,0
0,0.04159296303987503,0
0,0.05616554990410805,0
0,0.03242792189121246,0
0,0.10807204991579056,0
0,0.09182509034872055,0
0,0.05128675326704979,0
0,0.04974159598350525,0
0,0.11222492158412933,0
0,0.04286452755331993,0
0,0.05977606773376465,0
0,0.03384263440966606,0
0,0.06396766006946564,0
0,0.03086402826011181,0
0,0.0873674526810646,0
0,0.07140446454286575,0
0,0.03506402298808098,0
0,0.0606626495718956,0
0,0.06319081783294678,0
0,0.1150616854429245,0
0,0.07169008255004883,0
0,0.04307275637984276,0
0,0.0769994780421257,0
0,0.033631227910518646,0
0,0.03651587665081024,0
0,0.08777343481779099,0
0,0.03902361914515495,0
0,0.08849263936281204,0
0,0.11649373918771744,0
0,0.03253168240189552,0
1,0.1536521166563034,1
0,0.023294148966670036,0
0,0.048637837171554565,0
0,0.05653829127550125,0
0,0.1521974354982376,1
0,0.06036568805575371,0
0,0.08996031433343887,0
0,0.14479635655879974,1
0,0.11226418614387512,0
0,0.05591695383191109,0
0,0.05010785907506943,0
0,0.13260634243488312,0
0,0.031286876648664474,0
0,0.0265455711632967,0
0,0.18971538543701172,1
0,0.02987358160316944,0
0,0.2389994114637375,1
0,0.033156588673591614,0
0,0.18462775647640228,1
0,0.03724222630262375,0
0,0.06751151382923126,0
0,0.055443935096263885,0
0,0.140549436211586,0
0,0.05558578297495842,0
0,0.04711619019508362,0
0,0.0853414535522461,0
0,0.06512331962585449,0
0,0.0679720863699913,0
0,0.07873554527759552,0
0,0.0704575628042221,0
0,0.40158793330192566,1
0,0.023624252527952194,0
0,0.055215004831552505,0
0,0.04501454904675484,0
0,0.032100215554237366,0
0,0.029676364734768867,0
0,0.06824231892824173,0
0,0.12525227665901184,0
0,0.2570568025112152,1
0,0.04056059941649437,0
0,0.040126387029886246,0
0,0.03388901427388191,0
0,0.040494125336408615,0
0,0.18156863749027252,1
0,0.05100734904408455,0
0,0.03515259549021721,0
0,0.059234753251075745,0
0,0.08042643964290619,0
0,0.045685648918151855,0
0,0.08170635253190994,0
0,0.04100692272186279,0
0,0.05194898322224617,0
0,0.06183319538831711,0
0,0.07771283388137817,0
0,0.02863321453332901,0
0,0.2869987189769745,1
0,0.0752590224146843,0
0,0.038139842450618744,0
0,0.04966246336698532,0
0,0.0830027312040329,0
0,0.07198430597782135,0
0,0.04219107702374458,0
0,0.07284288108348846,0
0,0.11512356251478195,0
0,0.12620504200458527,0
0,0.034289367496967316,0
0,0.028533609583973885,0
0,0.10551176965236664,0
0,0.05219324305653572,0
0,0.031204858794808388,0
0,0.04388226568698883,0
0,0.07755034416913986,0
0,0.11561945825815201,0
0,0.037652574479579926,0
0,0.025858942419290543,0
0,0.06442300975322723,0
0,0.02095593325793743,0
0,0.18981315195560455,1
0,0.08032646030187607,0
0,0.0927751362323761,0
0,0.043773576617240906,0
0,0.06656607985496521,0
0,0.22258464992046356,1
0,0.059275299310684204,0
0,0.03898993134498596,0
0,0.08387428522109985,0
0,0.08522354066371918,0
0,0.019593751057982445,0
0,0.03993837535381317,0
0,0.05249585211277008,0
0,0.06941200792789459,0
0,0.08418536931276321,0
0,0.09561657160520554,0
0,0.09593361616134644,0
0,0.0757877379655838,0
0,0.031029943376779556,0
0,0.04016083851456642,0
0,0.028275951743125916,0
0,0.05947520211338997,0
0,0.08930116891860962,0
0,0.030459808185696602,0
0,0.25277549028396606,1
0,0.12359307706356049,0
0,0.07835348695516586,0
0,0.0405600443482399,0
0,0.06995094567537308,0
1,0.4430740773677826,1
0,0.1561426967382431,1
0,0.037340305745601654,0
0,0.057769402861595154,0
0,0.05371283367276192,0
0,0.052255235612392426,0
0,0.023471688851714134,0
0,0.06370162218809128,0
0,0.04446392506361008,0
0,0.05499409884214401,0
0,0.03168921545147896,0
0,0.03952581435441971,0
0,0.03907209634780884,0
0,0.06643738597631454,0
0,0.04471016675233841,0
0,0.039675213396549225,0
0,0.06001017242670059,0
0,0.13123416900634766,0
0,0.03995289281010628,0
0,0.02743547596037388,0
0,0.03699079900979996,0
0,0.09240347892045975,0
0,0.06280120462179184,0
0,0.16655713319778442,1
0,0.10719732940196991,0
0,0.044218674302101135,0
