y_true,y_prob,y_pred
0,0.005661905277520418,0
0,0.0374583937227726,0
0,0.12816138565540314,0
0,0.10646271705627441,0
0,0.044150419533252716,0
0,0.022500798106193542,0
0,0.024776870384812355,0
0,0.00029647478368133307,0
0,0.026628462597727776,0
0,0.025391587987542152,0
0,0.031867317855358124,0
0,0.024970605969429016,0
0,0.02728596143424511,0
0,0.17847010493278503,0
0,0.003585235681384802,0
0,0.007978403009474277,0
0,0.07289621233940125,0
0,0.011668579652905464,0
0,0.04121566563844681,0
0,0.047208353877067566,0
0,0.007575388066470623,0
0,0.004993903916329145,0
0,0.009644918143749237,0
0,0.0013528738636523485,0
0,0.08084343373775482,0
0,0.04658991098403931,0
0,0.021779388189315796,0
0,0.10719062387943268,0
0,0.04758821800351143,0
0,0.03516192361712456,0
0,0.09389328956604004,0
0,0.08100112527608871,0
0,0.026120491325855255,0
0,0.014565260149538517,0
0,0.008173235692083836,0
0,0.008697707206010818,0
0,0.004780278541147709,0
0,0.011447726748883724,0
0,0.03672914206981659,0
0,0.002805988537147641,0
0,0.06702437996864319,0
0,0.07797493040561676,0
0,0.056866355240345,0
0,0.17271186411380768,0
0,0.08449047058820724,0
0,0.011544124223291874,0
0,0.10081519186496735,0
0,0.024981627240777016,0
0,0.010490466840565205,0
0,0.021722687408328056,0
0,0.16959141194820404,0
0,0.19519439339637756,0
0,0.014247061684727669,0
0,0.010513801127672195,0
0,0.11237403005361557,0
0,0.06838119029998779,0
0,0.45148658752441406,1
0,0.014459547586739063,0
0,0.004046606831252575,0
0,0.08340071886777878,0
0,0.017296964302659035,0
0,0.04110768809914589,0
0,0.009063242934644222,0
0,0.09816300123929977,0
0,0.0049359798431396484,0
0,0.001960134832188487,0
0,0.05426252633333206,0
0,0.00775268254801631,0
0,0.030057156458497047,0
0,0.0037035036366432905,0
0,0.026890654116868973,0
0,0.13189972937107086,0
0,0.0031785410828888416,0
0,0.01082921028137207,0
0,0.004512409213930368,0
0,0.018888242542743683,0
0,0.007982993498444557,0
0,0.00048382391105405986,0
0,0.03807317838072777,0
0,0.03376525267958641,0
0,0.03305041417479515,0
0,0.3274887800216675,1
0,0.06427512317895889,0
0,0.04566735774278641,0
0,0.009454550221562386,0
0,0.382409930229187,1
0,0.08936307579278946,0
0,0.023048928007483482,0
0,0.20416386425495148,0
0,0.010518341325223446,0
0,0.00205615209415555,0
0,0.0026763412170112133,0
0,0.049570731818675995,0
0,0.023022720590233803,0
0,0.030176758766174316,0
0,0.17313328385353088,0
0,0.128093883395195,0
0,0.004799277987331152,0
0,0.3256818652153015,1
0,0.01576651819050312,0
0,0.02976362593472004,0
0,0.002776453737169504,0
0,0.008960550650954247,0
0,0.016362514346837997,0
0,0.10002009570598602,0
0,0.01163732074201107,0
0,0.05762524902820587,0
0,0.0204220749437809,0
0,0.023100800812244415,0
0,0.031651582568883896,0
0,0.05713314190506935,0
0,0.052972398698329926,0
0,0.022484958171844482,0
0,0.029416661709547043,0
0,0.0014997912803664804,0
0,0.09997453540563583,0
0,0.03707195445895195,0
0,0.08562227338552475,0
0,0.022084351629018784,0
0,0.04391026124358177,0
0,0.024214381352066994,0
0,0.08687148243188858,0
0,0.11897505819797516,0
0,0.033971916884183884,0
0,0.021941643208265305,0
0,0.030993014574050903,0
0,0.011791153810918331,0
0,0.00985141471028328,0
0,0.16574236750602722,0
0,0.08824765682220459,0
0,0.10504212975502014,0
0,0.01113820355385542,0
0,0.03390848636627197,0
0,0.005885954946279526,0
0,0.03559603914618492,0
0,0.029903683811426163,0
0,0.02725313976407051,0
0,0.10901734232902527,0
0,0.022182095795869827,0
0,0.2427528351545334,1
0,0.015665605664253235,0
0,0.15008202195167542,0
0,0.0066550252959132195,0
0,0.012939240783452988,0
0,0.014028066769242287,0
0,0.053529709577560425,0
0,0.055506203323602676,0
0,0.015428896993398666,0
0,0.042921651154756546,0
0,0.026786834001541138,0
0,0.006062516942620277,0
0,0.011236388236284256,0
0,0.034968480467796326,0
0,0.012701665982604027,0
0,0.0074213542975485325,0
0,0.0437559075653553,0
0,0.19563205540180206,0
0,0.027084657922387123,0
0,0.46306297183036804,1
0,0.007951026782393456,0
0,0.00026083021657541394,0
0,0.04212576895952225,0
0,0.05900420621037483,0
0,0.008219004608690739,0
0,0.015356138348579407,0
0,0.00168558768928051,0
0,0.0038081516977399588,0
0,0.0036189111415296793,0
0,0.011400251649320126,0
0,0.007653591688722372,0
0,0.042717598378658295,0
0,0.39027950167655945,1
0,0.021250203251838684,0
0,0.007398131303489208,0
0,0.04403194412589073,0
0,0.0017927208682522178,0
0,0.13524480164051056,0
0,0.028384318575263023,0
0,0.09463062882423401,0
0,0.022411854937672615,0
0,0.16925252974033356,0
0,0.12370508164167404,0
0,0.001385316252708435,0
0,0.014245462603867054,0
0,0.000298504950478673,0
0,0.0037499465979635715,0
0,0.05527103692293167,0
0,0.004015938378870487,0
0,0.07331419736146927,0
0,0.02381349354982376,0
0,0.012163568288087845,0
0,0.09687646478414536,0
0,0.0017757710302248597,0
0,0.10466049611568451,0
0,0.010427825152873993,0
0,0.12622658908367157,0
0,0.01099127996712923,0
0,0.03652983158826828,0
0,0.03355684503912926,0
0,0.054119229316711426,0
0,0.1399899125099182,0
0,0.009673536755144596,0
0,0.09822128713130951,0
0,0.022884491831064224,0
0,0.01840091496706009,0
0,0.05962247774004936,0
0,0.0002919464895967394,0
0,0.0754387229681015,0
0,0.021991532295942307,0
0,0.026152638718485832,0
0,0.07021929323673248,0
0,0.004020356573164463,0
0,0.1049317792057991,0
0,0.021000120788812637,0
0,0.07828373461961746,0
0,0.19361193478107452,0
0,0.0207262821495533,0
0,0.00414598174393177,0
0,0.018887797370553017,0
0,0.0832989290356636,0
0,0.02142575941979885,0
0,0.06317803263664246,0
0,0.017694486305117607,0
0,0.009548164904117584,0
0,0.034887202084064484,0
0,0.001806667190976441,0
0,0.15323911607265472,0
0,0.19877594709396362,0
0,0.015924345701932907,0
0,0.046080928295850754,0
0,0.03224053978919983,0
0,0.04141874611377716,0
0,0.03521261736750603,0
0,0.04837418720126152,0
0,0.0635649785399437,0
0,0.02663016878068447,0
0,0.18625368177890778,0
0,0.028253993019461632,0
0,0.008996245451271534,0
0,0.05140385776758194,0
0,0.11033430695533752,0
0,0.0012889783829450607,0
0,0.00034502730704844,0
0,0.027767162770032883,0
0,0.013151319697499275,0
0,0.0006387298344634473,0
0,0.06448297202587128,0
0,0.013526542112231255,0
0,0.0022864409256726503,0
0,0.013980391435325146,0
0,0.009933801367878914,0
0,0.03987526148557663,0
0,0.032627951353788376,0
0,0.004109072498977184,0
0,0.00869878102093935,0
0,0.01179587747901678,0
0,0.04979536309838295,0
0,0.10563142597675323,0
0,0.03888368234038353,0
0,0.005992474500089884,0
0,0.06950820982456207,0
0,0.0345858670771122,0
0,0.09522435069084167,0
0,0.004787720274180174,0
0,0.029171444475650787,0
0,0.08480308949947357,0
0,0.011565779335796833,0
0,0.00748578691855073,0
0,0.052236076444387436,0
0,0.01434369571506977,0
0,0.013452508486807346,0
0,0.0585486963391304,0
0,0.013705807738006115,0
0,0.004718360025435686,0
0,0.1198100671172142,0
0,0.2570379078388214,1
0,0.024563515558838844,0
0,0.10060858726501465,0
0,0.1417624056339264,0
0,0.01746143028140068,0
0,0.08795644342899323,0
0,0.06083336099982262,0
0,0.0053803687915205956,0
0,0.13571928441524506,0
0,0.05314095690846443,0
0,0.06129416823387146,0
0,0.016392596065998077,0
0,0.04350471869111061,0
0,0.01895439811050892,0
0,0.030014751479029655,0
0,0.008076055906713009,0
0,0.06189372390508652,0
0,0.016141457483172417,0
0,0.007674635387957096,0
0,0.11420243978500366,0
0,0.20233967900276184,0
0,0.23043037950992584,0
0,0.012483472935855389,0
0,0.027619224041700363,0
0,0.1554822325706482,0
0,0.02824277989566326,0
0,0.027849171310663223,0
0,0.004583222325891256,0
0,0.10191762447357178,0
0,0.2717052102088928,1
0,0.34115293622016907,1
0,0.004837760701775551,0
0,0.005493078846484423,0
0,0.004609327297657728,0
0,0.003128706943243742,0
0,0.022425707429647446,0
0,0.009237118065357208,0
0,0.18312348425388336,0
0,0.02913794107735157,0
0,0.03711099550127983,0
0,0.23369455337524414,0
0,0.036864735186100006,0
0,0.022651204839348793,0
0,0.10720369964838028,0
0,0.01727820374071598,0
0,0.05950108915567398,0
0,0.004773271735757589,0
0,0.009863301180303097,0
0,0.01974097080528736,0
0,0.00516990851610899,0
0,0.02112709917128086,0
0,0.16218043863773346,0
0,0.05118795856833458,0
0,0.04138537123799324,0
0,0.00958304014056921,0
0,0.27908802032470703,1
0,0.1197734847664833,0
0,0.04004998132586479,0
0,0.005209422204643488,0
0,0.013044686056673527,0
0,0.10220348834991455,0
0,0.010409006848931313,0
0,0.047454774379730225,0
0,0.06453488767147064,0
0,0.026590341702103615,0
0,0.21547506749629974,0
0,0.014366035349667072,0
0,0.029472429305315018,0
0,0.0938853919506073,0
0,0.05344953015446663,0
0,0.014604371972382069,0
0,0.02866314724087715,0
0,0.006644316017627716,0
0,0.009674602188169956,0
0,0.10821055620908737,0
0,0.03392062708735466,0
0,0.14110174775123596,0
0,0.0006239714566618204,0
0,0.029075076803565025,0
0,0.5166087746620178,1
0,0.1167675256729126,0
0,0.007734272163361311,0
0,0.02620513364672661,0
0,0.03128969669342041,0
0,0.06774178147315979,0
0,0.022687898948788643,0
0,0.047084711492061615,0
0,0.04657803103327751,0
0,0.032534632831811905,0
0,0.22710511088371277,0
0,0.05175038427114487,0
0,0.0114060677587986,0
0,0.1441657692193985,0
0,0.009652906097471714,0
0,0.01578526571393013,0
0,0.12300809472799301,0
0,0.001449566800147295,0
0,0.030384713783860207,0
0,0.09698593616485596,0
0,0.009875201620161533,0
0,0.0816052109003067,0
0,0.17798101902008057,0
0,0.008748645894229412,0
0,0.16040758788585663,0
0,0.0040861135348677635,0
0,0.05328017845749855,0
0,0.01476445235311985,0
0,0.11621972918510437,0
0,0.015862368047237396,0
0,0.013028391636908054,0
0,0.0498962327837944,0
0,0.02371327206492424,0
0,0.053210001438856125,0
0,0.3109939992427826,1
0,0.0022076796740293503,0
0,0.07796569913625717,0
0,0.035918284207582474,0
0,0.0067322165705263615,0
0,0.059458643198013306,0
0,0.016178954392671585,0
0,0.03219912201166153,0
0,0.037952128797769547,0
0,0.04376905784010887,0
0,0.025481734424829483,0
0,0.08072008937597275,0
0,0.03613830730319023,0
0,0.01462931465357542,0
0,0.20921538770198822,0
0,0.15363912284374237,0
0,0.010445298627018929,0
0,0.006806628778576851,0
0,0.06297402828931808,0
0,0.005461105145514011,0
0,0.004863345064222813,0
0,0.0076779271475970745,0
0,0.03022339753806591,0
0,0.12354065477848053,0
0,0.05119502544403076,0
0,0.0022515042219311,0
0,0.05311726778745651,0
0,0.014497630298137665,0
0,0.030277147889137268,0
0,0.0711221694946289,0
0,0.06502530723810196,0
0,0.030370548367500305,0
0,0.10102949291467667,0
0,0.0009994383435696363,0
0,0.00990974809974432,0
0,0.021913252770900726,0
0,0.05007283017039299,0
0,0.08556199818849564,0
0,0.02765667624771595,0
0,0.06827165186405182,0
0,0.07288188487291336,0
0,0.02746076136827469,0
0,0.06675604730844498,0
0,0.07262969017028809,0
0,0.023885933682322502,0
0,0.028501121327280998,0
0,0.1306699812412262,0
0,0.013432594947516918,0
0,0.07596145570278168,0
0,0.036243218928575516,0
0,0.11176574230194092,0
0,0.07371723651885986,0
0,0.0775894969701767,0
0,0.09971090406179428,0
0,0.027685292065143585,0
0,0.06666629016399384,0
0,0.0669325664639473,0
0,0.09369269758462906,0
0,0.037461116909980774,0
0,0.03478304296731949,0
0,0.0021385960280895233,0
0,0.01939629763364792,0
0,0.02201397344470024,0
0,0.03670055791735649,0
0,0.025520795956254005,0
0,0.04131776839494705,0
0,0.00438713887706399,0
0,0.15142488479614258,0
0,0.002935572760179639,0
0,0.18917448818683624,0
0,0.017279190942645073,0
0,0.01539858989417553,0
0,0.0016492734430357814,0
0,0.36417627334594727,1
0,0.020562609657645226,0
0,0.009359156712889671,0
0,0.004937711171805859,0
0,0.022328902035951614,0
0,0.0029203183948993683,0
0,0.032680947333574295,0
0,0.017221441492438316,0
0,0.04698728770017624,0
0,0.004792073275893927,0
0,0.05620070919394493,0
0,0.013004358857870102,0
0,0.2992350161075592,1
0,0.0019339408027008176,0
0,0.13955512642860413,0
0,0.011395115405321121,0
0,0.02785347029566765,0
0,0.022623347118496895,0
0,0.03328840807080269,0
0,0.18950460851192474,0
0,0.014884443022310734,0
0,0.009191266261041164,0
0,0.07941517978906631,0
0,0.02748776599764824,0
0,0.2065204381942749,0
0,0.017856981605291367,0
0,0.047222767025232315,0
0,0.0030048529151827097,0
0,0.11837145686149597,0
0,0.014085748232901096,0
0,0.014430847950279713,0
0,0.14241348206996918,0
0,0.00961359217762947,0
0,0.00081321393372491,0
0,0.04431673884391785,0
0,0.10408657044172287,0
0,0.03701149299740791,0
0,0.0011057514930143952,0
0,0.037584997713565826,0
0,0.043154824525117874,0
0,0.07246816158294678,0
0,0.06518540531396866,0
0,0.012360083870589733,0
0,0.06346438825130463,0
0,0.11669734120368958,0
0,0.033571794629096985,0
0,0.056779056787490845,0
0,0.14921195805072784,0
0,0.06749991327524185,0
0,0.023105064406991005,0
0,0.005180725362151861,0
0,0.023417383432388306,0
0,0.004197955597192049,0
0,0.03485962375998497,0
0,0.0029918146319687366,0
0,0.00794865470379591,0
0,0.007903113961219788,0
0,0.3058454096317291,1
0,0.023776579648256302,0
0,0.05971692129969597,0
0,0.024603143334388733,0
0,0.01676773838698864,0
0,0.024095768108963966,0
0,0.01321772113442421,0
0,0.06421263515949249,0
0,0.007078070193529129,0
0,0.03157765045762062,0
0,0.009685810655355453,0
0,0.0043520014733076096,0
0,0.06906842440366745,0
0,0.014627342112362385,0
0,0.035512469708919525,0
0,0.021218976005911827,0
0,0.006092330906540155,0
0,0.08536320924758911,0
0,0.02511003240942955,0
0,0.1856827288866043,0
0,0.019555483013391495,0
0,0.08212979882955551,0
0,0.02091340906918049,0
0,0.025910403579473495,0
0,0.0045521617867052555,0
0,0.04073290899395943,0
0,0.03347985818982124,0
0,0.010303767397999763,0
0,0.038110777735710144,0
0,0.010593083687126637,0
0,0.12236299365758896,0
0,0.008877003565430641,0
0,0.06173397973179817,0
0,0.02305772714316845,0
0,0.03236137330532074,0
0,0.02143225446343422,0
0,0.027152519673109055,0
0,0.0059729390777647495,0
0,0.003978139255195856,0
0,0.02141592465341091,0
0,0.06560476869344711,0
0,0.02135554328560829,0
0,0.029047861695289612,0
0,0.01335340179502964,0
0,0.011945565231144428,0
0,0.1838134378194809,0
0,0.09165093302726746,0
0,0.031789157539606094,0
0,0.01767895370721817,0
0,0.027211720123887062,0
0,0.018213901668787003,0
0,0.003818117780610919,0
0,0.008296438492834568,0
0,0.03269797936081886,0
0,0.02730414643883705,0
0,0.024964338168501854,0
0,0.317431777715683,1
0,0.02119068056344986,0
0,0.01597164012491703,0
0,0.007748172152787447,0
0,0.01621462032198906,0
0,0.02645832672715187,0
0,0.05890500545501709,0
0,0.03667227923870087,0
0,0.03963083401322365,0
0,0.008372630923986435,0
0,0.09191486239433289,0
0,0.030390294268727303,0
0,0.012121180072426796,0
0,0.014529809355735779,0
0,0.02959515154361725,0
0,0.029812440276145935,0
0,0.00804184377193451,0
0,0.0014759780606254935,0
0,0.061098337173461914,0
0,0.021457495167851448,0
0,0.030024541541934013,0
0,0.008479311130940914,0
0,0.009292427450418472,0
0,0.004126338288187981,0
0,0.07757164537906647,0
0,0.009165183641016483,0
0,0.01596422865986824,0
0,0.006707760505378246,0
0,0.04826071485877037,0
0,0.08648211508989334,0
0,0.05388656258583069,0
0,0.014199099503457546,0
0,0.0024447934702038765,0
0,0.028354628011584282,0
0,0.058014921844005585,0
0,0.2617070972919464,1
0,0.26399269700050354,1
0,0.15757127106189728,0
0,0.161842480301857,0
0,0.29771748185157776,1
0,0.021372389048337936,0
0,0.0022215840872377157,0
0,0.044231172651052475,0
0,0.22739028930664062,0
0,0.31611162424087524,1
0,0.06517129391431808,0
0,0.07700376957654953,0
0,0.027777303010225296,0
0,0.04475370794534683,0
0,0.004367040004581213,0
0,0.11565782129764557,0
0,0.011788164265453815,0
0,0.02133181504905224,0
0,0.5060710310935974,1
0,0.11380015313625336,0
0,0.028027711436152458,0
0,0.033633749932050705,0
0,0.03277905657887459,0
0,0.03646431863307953,0
0,0.0851171612739563,0
0,0.011044750921428204,0
0,0.025194725021719933,0
0,0.012852339074015617,0
0,0.033772118389606476,0
0,0.0039130039513111115,0
0,0.09886027127504349,0
0,0.08657193928956985,0
0,0.020994557067751884,0
0,0.027219444513320923,0
0,0.014140503481030464,0
0,0.019885262474417686,0
0,0.006846348289400339,0
0,0.05454012006521225,0
0,0.02811385877430439,0
0,0.2899816036224365,1
0,0.059195857495069504,0
0,0.3099254071712494,1
0,0.060910630971193314,0
0,0.013849645853042603,0
0,0.0014173822710290551,0
0,0.0128189567476511,0
0,0.08694495260715485,0
0,0.016134846955537796,0
0,0.007542149629443884,0
0,0.058059900999069214,0
0,0.004502107389271259,0
0,0.01463768258690834,0
0,0.03885507583618164,0
0,0.00822792574763298,0
0,0.05376436188817024,0
0,0.30938124656677246,1
0,0.21788261830806732,0
0,0.006079284939914942,0
0,0.07283978909254074,0
0,0.06310240179300308,0
0,0.11668012291193008,0
0,0.006143621169030666,0
0,0.010189346969127655,0
0,0.18991196155548096,0
0,0.06978587061166763,0
0,0.0440564900636673,0
0,0.12060434371232986,0
0,0.00944249052554369,0
0,0.014312631450593472,0
0,0.022834723815321922,0
0,0.5100283622741699,1
0,0.0643841102719307,0
0,0.017846589908003807,0
0,0.03542882949113846,0
0,0.013904347084462643,0
0,0.01882947050035,0
0,0.054406505078077316,0
0,0.007551418151706457,0
0,0.11864441633224487,0
0,0.05922864004969597,0
0,0.043083056807518005,0
0,0.01007580291479826,0
0,0.05963996425271034,0
0,0.03230203315615654,0
0,0.007757897023111582,0
0,0.2024986892938614,0
0,0.26002439856529236,1
0,0.012178508564829826,0
0,0.07057666778564453,0
0,0.020640904083848,0
0,0.06630031764507294,0
0,0.003139355219900608,0
0,0.008936328813433647,0
0,0.1095368042588234,0
0,0.032737698405981064,0
0,0.00017042351828422397,0
0,0.019849959760904312,0
0,0.05197519809007645,0
0,0.2328750491142273,0
0,0.03755166009068489,0
0,0.10487532615661621,0
0,0.0004205264849588275,0
0,0.09516789764165878,0
0,0.015871139243245125,0
0,0.3736496567726135,1
0,0.01173324789851904,0
0,0.36663246154785156,1
0,0.012080319225788116,0
0,0.025084294378757477,0
0,0.16940821707248688,0
0,0.059061966836452484,0
0,0.077768474817276,0
0,0.022448286414146423,0
0,0.004548054188489914,0
0,0.010101242922246456,0
0,0.09297622740268707,0
0,0.0043904162012040615,0
0,0.05379943922162056,0
0,0.08611095696687698,0
0,0.006379842292517424,0
0,0.12712544202804565,0
0,0.034098368138074875,0
0,0.012536382302641869,0
0,0.002230242360383272,0
0,0.02599554881453514,0
0,0.028207259252667427,0
0,0.1442411094903946,0
0,0.1013721153140068,0
0,0.0668407529592514,0
0,0.0252220556139946,0
0,0.11065790057182312,0
0,0.12299732118844986,0
0,0.01377576682716608,0
0,0.013361557386815548,0
0,0.079747274518013,0
0,0.1320432871580124,0
0,0.24561330676078796,1
0,0.03473326563835144,0
0,0.05574522912502289,0
0,0.06348486244678497,0
0,0.008968489244580269,0
0,0.000951251364313066,0
0,0.1287813037633896,0
0,0.2783166468143463,1
0,0.054724447429180145,0
0,0.030554328113794327,0
0,0.011723858304321766,0
0,0.01355315838009119,0
0,0.008974768221378326,0
0,0.03328971192240715,0
0,0.16106504201889038,0
0,0.031946733593940735,0
0,0.030324645340442657,0
0,0.012719137594103813,0
