y_true,y_prob,y_pred,source
0,0.056767068803310394,0,isic2024
0,0.014279638417065144,0,isic2024
0,0.04868270829319954,0,isic2024
0,0.026153456419706345,0,isic2024
0,0.15912537276744843,0,isic2024
0,0.0018005968304350972,0,isic2024
0,0.031556498259305954,0,isic2024
0,0.16684213280677795,0,isic2024
0,0.02816505916416645,0,isic2024
0,0.1699303835630417,0,isic2024
0,0.4225858449935913,1,isic2024
0,0.017355697229504585,0,isic2024
0,0.033036816865205765,0,isic2024
0,0.0007453514263033867,0,isic2024
0,0.01246819831430912,0,isic2024
0,0.003264127764850855,0,isic2024
0,0.11932515352964401,0,isic2024
0,0.10941096395254135,0,isic2024
0,0.0012233101297169924,0,isic2024
0,0.0016724372981116176,0,isic2024
0,0.0016656187362968922,0,isic2024
0,0.06958796083927155,0,isic2024
0,0.06660682708024979,0,isic2024
0,0.0009778807871043682,0,isic2024
0,0.27501094341278076,1,isic2024
0,0.003529166802763939,0,isic2024
0,0.025468645617365837,0,isic2024
0,0.004182768519967794,0,isic2024
0,0.23540794849395752,1,isic2024
0,0.04568558931350708,0,isic2024
0,0.012598460540175438,0,isic2024
0,0.322185754776001,1,isic2024
0,0.15790492296218872,0,isic2024
0,0.12673011422157288,0,isic2024
0,0.017352744936943054,0,isic2024
0,0.027995450422167778,0,isic2024
0,0.03657948225736618,0,isic2024
0,0.014105414971709251,0,isic2024
0,0.002608045469969511,0,isic2024
0,0.14641986787319183,0,isic2024
0,0.20318759977817535,1,isic2024
0,0.023135779425501823,0,isic2024
0,0.002716682618483901,0,isic2024
0,0.000803475093562156,0,isic2024
0,0.011722853407263756,0,isic2024
0,0.0003798912512138486,0,isic2024
0,0.14160798490047455,0,isic2024
0,0.004098387435078621,0,isic2024
0,0.06860257685184479,0,isic2024
0,0.0650399774312973,0,isic2024
0,0.006293506361544132,0,isic2024
0,0.05718693137168884,0,isic2024
0,0.2256024181842804,1,isic2024
0,0.027003299444913864,0,isic2024
0,0.05070417374372482,0,isic2024
0,0.0017178024863824248,0,isic2024
0,0.00015029558562673628,0,isic2024
0,0.5318753123283386,1,isic2024
0,0.4653570353984833,1,isic2024
0,0.08583663403987885,0,isic2024
0,0.0005203441251069307,0,isic2024
0,0.010722478851675987,0,isic2024
0,0.019979847595095634,0,isic2024
0,0.00025310591445304453,0,isic2024
0,0.001410955679602921,0,isic2024
0,0.23818856477737427,1,isic2024
0,0.00420333119109273,0,isic2024
0,0.005295385140925646,0,isic2024
0,0.012655121274292469,0,isic2024
0,0.43368053436279297,1,isic2024
0,0.006758122239261866,0,isic2024
0,0.0008695309516042471,0,isic2024
0,0.04284230247139931,0,isic2024
0,0.0176222026348114,0,isic2024
0,0.0053873006254434586,0,isic2024
0,0.08047806471586227,0,isic2024
0,0.07025058567523956,0,isic2024
0,0.04287722706794739,0,isic2024
0,0.006323846988379955,0,isic2024
0,0.004321131389588118,0,isic2024
0,0.21400973200798035,1,isic2024
0,0.05203106999397278,0,isic2024
0,0.003596581518650055,0,isic2024
0,0.010113995522260666,0,isic2024
0,0.002435404807329178,0,isic2024
0,0.06459144502878189,0,isic2024
0,0.004020169377326965,0,isic2024
0,0.008544924668967724,0,isic2024
0,0.44237223267555237,1,isic2024
0,0.09910793602466583,0,isic2024
0,0.031026439741253853,0,isic2024
0,0.0016151198651641607,0,isic2024
0,0.0012482443125918508,0,isic2024
0,0.00300380471162498,0,isic2024
0,0.01189314853399992,0,isic2024
0,0.10156930238008499,0,isic2024
0,0.2820735275745392,1,isic2024
0,6.494320405181497e-05,0,isic2024
0,0.02651858702301979,0,isic2024
0,0.006449660286307335,0,isic2024
0,0.29627475142478943,1,isic2024
0,0.0031211934983730316,0,isic2024
0,0.1549035608768463,0,isic2024
0,0.05968550592660904,0,isic2024
0,0.0002680554462131113,0,isic2024
0,0.0026194979436695576,0,isic2024
0,0.1427260786294937,0,isic2024
0,0.025168931111693382,0,isic2024
0,0.013286983594298363,0,isic2024
0,0.1537531167268753,0,isic2024
0,0.05183740332722664,0,isic2024
0,0.001660874462686479,0,isic2024
0,0.008222099393606186,0,isic2024
0,0.0063887895084917545,0,isic2024
0,0.019280457869172096,0,isic2024
0,0.009593777358531952,0,isic2024
0,0.001749899354763329,0,isic2024
0,0.03998543694615364,0,isic2024
0,0.02274259552359581,0,isic2024
0,0.42755138874053955,1,isic2024
0,0.0011412742314860225,0,isic2024
0,0.003865072038024664,0,isic2024
0,0.01102177519351244,0,isic2024
0,0.015990987420082092,0,isic2024
0,0.048096563667058945,0,isic2024
0,0.04056355729699135,0,isic2024
0,0.008377865888178349,0,isic2024
0,0.037403348833322525,0,isic2024
0,0.02448834665119648,0,isic2024
0,0.26693278551101685,1,isic2024
0,0.011649261228740215,0,isic2024
0,0.0024341850075870752,0,isic2024
0,0.08813043683767319,0,isic2024
0,0.007649551145732403,0,isic2024
0,0.09690085053443909,0,isic2024
0,0.17881640791893005,0,isic2024
0,0.010650953277945518,0,isic2024
0,0.03626398369669914,0,isic2024
0,0.007328846957534552,0,isic2024
0,0.027045076712965965,0,isic2024
0,0.00439773453399539,0,isic2024
0,0.016292378306388855,0,isic2024
0,0.03121131658554077,0,isic2024
0,0.00012405253073666245,0,isic2024
0,0.011449248529970646,0,isic2024
0,2.3793612854206003e-05,0,isic2024
0,0.006011542864143848,0,isic2024
0,0.02626577578485012,0,isic2024
0,0.011543896980583668,0,isic2024
0,0.055862829089164734,0,isic2024
0,0.007911557331681252,0,isic2024
0,0.05170701816678047,0,isic2024
0,0.01989910937845707,0,isic2024
0,0.0379275381565094,0,isic2024
0,0.05500265955924988,0,isic2024
0,0.02418261021375656,0,isic2024
0,0.0004303488531149924,0,isic2024
0,0.0158866997808218,0,isic2024
0,0.01621106080710888,0,isic2024
0,0.0016444157809019089,0,isic2024
0,0.1655818372964859,0,isic2024
0,0.0026037138886749744,0,isic2024
0,0.002933820243924856,0,isic2024
0,0.0022685241419821978,0,isic2024
0,0.14887674152851105,0,isic2024
0,0.028309641405940056,0,isic2024
0,0.0021521663293242455,0,isic2024
0,0.016761386767029762,0,isic2024
0,0.004462885204702616,0,isic2024
0,0.19649367034435272,0,isic2024
0,0.002517423126846552,0,isic2024
0,0.00536532886326313,0,isic2024
0,0.009777812287211418,0,isic2024
0,0.12787006795406342,0,isic2024
0,0.00046290908358059824,0,isic2024
0,0.019604278728365898,0,isic2024
0,0.01002647913992405,0,isic2024
0,0.004773312248289585,0,isic2024
0,0.009423978626728058,0,isic2024
0,0.19497862458229065,0,isic2024
0,0.017622878775000572,0,isic2024
0,0.007837308570742607,0,isic2024
0,7.357870345003903e-05,0,isic2024
0,0.005231054499745369,0,isic2024
0,0.019964784383773804,0,isic2024
0,0.0015203232178464532,0,isic2024
0,0.016888204962015152,0,isic2024
0,0.16733422875404358,0,isic2024
0,0.026065709069371223,0,isic2024
0,0.055951040238142014,0,isic2024
0,0.0006479785079136491,0,isic2024
0,0.00012828825856558979,0,isic2024
0,0.05822693184018135,0,isic2024
0,0.07185105979442596,0,isic2024
0,0.014272283762693405,0,isic2024
0,0.02717839553952217,0,isic2024
0,0.06408923864364624,0,isic2024
0,0.2687283456325531,1,isic2024
0,0.0007283880258910358,0,isic2024
0,0.0008515003137290478,0,isic2024
0,0.012032742612063885,0,isic2024
0,0.09961657971143723,0,isic2024
0,0.0029007818084210157,0,isic2024
0,0.02490374818444252,0,isic2024
0,0.03492523357272148,0,isic2024
0,0.0018697476480156183,0,isic2024
0,0.17591875791549683,0,isic2024
0,0.14035102725028992,0,isic2024
0,0.015113933011889458,0,isic2024
0,0.1193576455116272,0,isic2024
0,0.13387982547283173,0,isic2024
0,0.0858006626367569,0,isic2024
0,0.0065671480260789394,0,isic2024
0,0.002932467497885227,0,isic2024
0,0.01620795764029026,0,isic2024
0,0.024300511926412582,0,isic2024
0,0.11148692667484283,0,isic2024
0,0.09151817113161087,0,isic2024
0,0.015814384445548058,0,isic2024
0,0.016719026491045952,0,isic2024
0,0.0034060373436659575,0,isic2024
0,0.004721809644252062,0,isic2024
0,0.1458113044500351,0,isic2024
0,0.06200714409351349,0,isic2024
0,0.02251247875392437,0,isic2024
0,0.051498666405677795,0,isic2024
0,0.07872359454631805,0,isic2024
0,0.0007156019564718008,0,isic2024
0,0.10903497040271759,0,isic2024
0,0.555506706237793,1,isic2024
0,0.032640427350997925,0,isic2024
0,0.0041100154630839825,0,isic2024
0,0.0046411920338869095,0,isic2024
0,0.060750812292099,0,isic2024
0,0.006127677857875824,0,isic2024
0,0.0320589505136013,0,isic2024
0,0.045036833733320236,0,isic2024
0,0.04370255768299103,0,isic2024
0,0.008085648529231548,0,isic2024
0,0.004957780707627535,0,isic2024
0,0.030344190075993538,0,isic2024
0,0.0705130323767662,0,isic2024
0,0.0008402937091886997,0,isic2024
0,0.016491368412971497,0,isic2024
0,0.0023689947556704283,0,isic2024
0,0.030039066448807716,0,isic2024
0,0.003999901935458183,0,isic2024
0,0.0010118155041709542,0,isic2024
0,0.0010493695735931396,0,isic2024
0,0.015135128982365131,0,isic2024
0,0.18375134468078613,0,isic2024
0,0.4446164667606354,1,isic2024
0,0.007364451885223389,0,isic2024
0,0.02997668646275997,0,isic2024
0,0.062312569469213486,0,isic2024
0,0.07706716656684875,0,isic2024
0,0.003067329525947571,0,isic2024
0,0.14657939970493317,0,isic2024
0,0.10891059041023254,0,isic2024
0,0.0038809264078736305,0,isic2024
0,0.007922237738966942,0,isic2024
0,0.011862586252391338,0,isic2024
0,0.0008140028221532702,0,isic2024
0,0.0076605225913226604,0,isic2024
0,0.0037460895255208015,0,isic2024
0,0.43898892402648926,1,isic2024
0,0.024457857012748718,0,isic2024
0,0.003211742267012596,0,isic2024
0,0.05674184858798981,0,isic2024
0,0.0007988337893038988,0,isic2024
0,0.02398887276649475,0,isic2024
0,0.00013636531366501004,0,isic2024
0,0.002353081712499261,0,isic2024
0,0.10049960762262344,0,isic2024
0,0.05414721742272377,0,isic2024
0,0.13073593378067017,0,isic2024
0,0.027519823983311653,0,isic2024
0,0.1121802106499672,0,isic2024
0,0.001339675858616829,0,isic2024
0,0.022574055939912796,0,isic2024
0,0.04047807678580284,0,isic2024
0,0.022279396653175354,0,isic2024
0,0.3804171085357666,1,isic2024
0,0.18600717186927795,0,isic2024
0,0.1325240284204483,0,isic2024
0,2.2138861822895706e-05,0,isic2024
0,0.1900017410516739,0,isic2024
0,0.018571384251117706,0,isic2024
0,0.0004163184785284102,0,isic2024
0,8.715116564417258e-05,0,isic2024
0,0.05284411832690239,0,isic2024
0,0.00037246703868731856,0,isic2024
0,0.0587661936879158,0,isic2024
0,0.0036944481544196606,0,isic2024
0,0.003996870946139097,0,isic2024
0,0.009224585257470608,0,isic2024
0,0.34646081924438477,1,isic2024
0,0.05961926653981209,0,isic2024
0,0.03790116310119629,0,isic2024
0,0.02690879814326763,0,isic2024
0,0.023707157000899315,0,isic2024
0,0.004611817188560963,0,isic2024
0,0.00558889377862215,0,isic2024
0,0.01573663018643856,0,isic2024
0,0.029230372980237007,0,isic2024
0,0.005342249758541584,0,isic2024
0,0.27957960963249207,1,isic2024
0,0.3608079254627228,1,isic2024
0,0.002011583186686039,0,isic2024
0,0.011950728483498096,0,isic2024
0,0.002171695465222001,0,isic2024
0,0.00048699736362323165,0,isic2024
0,0.015888122841715813,0,isic2024
0,8.861654350766912e-05,0,isic2024
0,0.0403575636446476,0,isic2024
0,0.01589551940560341,0,isic2024
0,0.36786001920700073,1,isic2024
0,0.08333715796470642,0,isic2024
0,0.0032296187710016966,0,isic2024
0,0.04189874976873398,0,isic2024
0,0.13349999487400055,0,isic2024
0,0.0155272101983428,0,isic2024
0,0.0010438652243465185,0,isic2024
0,0.02344466932117939,0,isic2024
0,0.09592591226100922,0,isic2024
0,0.004032320808619261,0,isic2024
0,0.004133616574108601,0,isic2024
0,0.21937668323516846,1,isic2024
0,0.06223921850323677,0,isic2024
0,0.005193022545427084,0,isic2024
0,0.0021897845435887575,0,isic2024
0,0.00422375462949276,0,isic2024
0,0.029714863747358322,0,isic2024
0,0.09303142875432968,0,isic2024
0,0.000853199337143451,0,isic2024
0,0.008117368444800377,0,isic2024
0,0.02351718209683895,0,isic2024
0,0.11871705949306488,0,isic2024
0,0.015103140845894814,0,isic2024
0,0.057347461581230164,0,isic2024
0,0.055347125977277756,0,isic2024
0,0.17422787845134735,0,isic2024
0,0.030720552429556847,0,isic2024
0,0.004751633387058973,0,isic2024
0,0.037203382700681686,0,isic2024
0,0.0024688774719834328,0,isic2024
0,0.014947639778256416,0,isic2024
0,0.012109121307730675,0,isic2024
0,0.02892455831170082,0,isic2024
0,0.0037096980959177017,0,isic2024
0,0.2106490433216095,1,isic2024
0,0.031924474984407425,0,isic2024
0,0.029984282329678535,0,isic2024
0,0.03130223974585533,0,isic2024
0,0.05545346438884735,0,isic2024
0,0.05233044549822807,0,isic2024
0,0.00029467910644598305,0,isic2024
0,0.01516365073621273,0,isic2024
0,0.11321624368429184,0,isic2024
0,0.040495045483112335,0,isic2024
0,0.10197003185749054,0,isic2024
0,0.023786870762705803,0,isic2024
0,0.02878052368760109,0,isic2024
0,0.007470815908163786,0,isic2024
0,0.03446274250745773,0,isic2024
0,0.0033091746736317873,0,isic2024
0,0.014126550406217575,0,isic2024
0,0.12325785309076309,0,isic2024
0,0.004513966850936413,0,isic2024
0,0.000961636658757925,0,isic2024
0,0.10151803493499756,0,isic2024
0,0.0066305045038461685,0,isic2024
0,0.045475494116544724,0,isic2024
0,0.0011355977039784193,0,isic2024
0,0.06447818130254745,0,isic2024
0,0.014379605650901794,0,isic2024
0,0.0348743200302124,0,isic2024
0,0.0005647395155392587,0,isic2024
0,0.04461955279111862,0,isic2024
0,0.020135607570409775,0,isic2024
0,0.0002236062427982688,0,isic2024
0,0.002310954499989748,0,isic2024
0,0.03685803711414337,0,isic2024
0,0.1002345159649849,0,isic2024
0,0.025768999010324478,0,isic2024
0,0.001460227300412953,0,isic2024
0,0.028380677103996277,0,isic2024
0,0.11935076862573624,0,isic2024
0,0.13637320697307587,0,isic2024
0,0.31016212701797485,1,isic2024
0,0.1083967313170433,0,isic2024
0,0.4349353313446045,1,isic2024
0,0.040905557572841644,0,isic2024
0,0.019673766568303108,0,isic2024
0,0.17675085365772247,0,isic2024
0,0.0005881506367586553,0,isic2024
0,0.26524531841278076,1,isic2024
0,0.14869879186153412,0,isic2024
0,0.09669423848390579,0,isic2024
0,0.04504559189081192,0,isic2024
0,0.13108070194721222,0,isic2024
0,0.07831141352653503,0,isic2024
0,0.036035552620887756,0,isic2024
0,0.07199539244174957,0,isic2024
0,0.014403020963072777,0,isic2024
0,0.0005029962630942464,0,isic2024
0,0.00026232682284899056,0,isic2024
0,0.024503476917743683,0,isic2024
0,0.0008831354789435863,0,isic2024
0,0.07540895789861679,0,isic2024
0,0.02720942161977291,0,isic2024
0,0.187335804104805,0,isic2024
0,0.05199127644300461,0,isic2024
0,0.01994479075074196,0,isic2024
0,0.004382967017591,0,isic2024
0,0.003472046460956335,0,isic2024
0,0.08151261508464813,0,isic2024
0,0.6045061945915222,1,isic2024
0,0.036287277936935425,0,isic2024
0,0.06374969333410263,0,isic2024
0,0.024918844923377037,0,isic2024
0,0.0808052122592926,0,isic2024
0,0.055557381361722946,0,isic2024
0,0.010546487756073475,0,isic2024
0,0.018550027161836624,0,isic2024
0,0.0199307668954134,0,isic2024
0,0.040611427277326584,0,isic2024
1,0.586281955242157,1,isic2024
0,0.004932252690196037,0,isic2024
0,0.014426114968955517,0,isic2024
0,0.06789436936378479,0,isic2024
0,0.14824813604354858,0,isic2024
0,0.008467689156532288,0,isic2024
0,0.0335894376039505,0,isic2024
0,0.01743626594543457,0,isic2024
0,0.020981231704354286,0,isic2024
0,0.07267328351736069,0,isic2024
0,0.0007660186383873224,0,isic2024
0,0.04518930986523628,0,isic2024
0,0.09715300798416138,0,isic2024
0,0.02207247167825699,0,isic2024
0,0.01625041477382183,0,isic2024
0,0.039845533668994904,0,isic2024
0,0.009266769513487816,0,isic2024
0,0.0035532803740352392,0,isic2024
0,0.0002886444272007793,0,isic2024
0,0.3135543763637543,1,isic2024
0,0.2182409167289734,1,isic2024
0,0.31275805830955505,1,isic2024
0,0.07716357707977295,0,isic2024
0,0.1790115386247635,0,isic2024
0,0.05381335690617561,0,isic2024
0,0.03610318899154663,0,isic2024
0,0.08530937135219574,0,isic2024
0,0.0038665689062327147,0,isic2024
