y_true,y_prob,y_pred,source
0,0.18411093950271606,0,isic2024
0,0.006503548473119736,0,isic2024
0,0.15631186962127686,0,isic2024
0,0.1884842962026596,0,isic2024
0,0.12757214903831482,0,isic2024
0,0.18518251180648804,0,isic2024
0,0.00450381962582469,0,isic2024
0,0.34297558665275574,1,isic2024
0,0.008741284720599651,0,isic2024
0,0.05714470148086548,0,isic2024
0,0.003882567398250103,0,isic2024
0,0.031716953963041306,0,isic2024
0,0.0032515765633434057,0,isic2024
0,0.07847428321838379,0,isic2024
0,0.003932571038603783,0,isic2024
0,0.002578471088781953,0,isic2024
0,0.0018319888040423393,0,isic2024
0,0.27124539017677307,0,isic2024
0,0.11518674343824387,0,isic2024
0,0.1322559416294098,0,isic2024
0,0.007950928993523121,0,isic2024
0,0.19054055213928223,0,isic2024
0,0.005247809924185276,0,isic2024
0,0.00438655773177743,0,isic2024
0,0.06673578172922134,0,isic2024
0,0.04078911244869232,0,isic2024
0,0.005994107574224472,0,isic2024
0,0.012975912541151047,0,isic2024
0,0.011161873117089272,0,isic2024
0,0.08341479301452637,0,isic2024
0,0.033297017216682434,0,isic2024
0,0.1580577939748764,0,isic2024
0,0.11204377561807632,0,isic2024
0,0.04780413210391998,0,isic2024
0,0.28649744391441345,0,isic2024
0,0.00441939989104867,0,isic2024
0,0.0631067156791687,0,isic2024
0,0.004743747413158417,0,isic2024
0,0.1840209662914276,0,isic2024
0,0.051562584936618805,0,isic2024
0,0.08530077338218689,0,isic2024
0,0.014157484285533428,0,isic2024
0,0.004723276011645794,0,isic2024
0,0.03004697896540165,0,isic2024
0,0.49382877349853516,1,isic2024
0,0.0037130764685571194,0,isic2024
0,0.11613256484270096,0,isic2024
0,0.0015164099168032408,0,isic2024
0,0.5946298241615295,1,isic2024
0,0.09703372418880463,0,isic2024
0,0.031195612624287605,0,isic2024
0,0.00786253996193409,0,isic2024
0,0.003189349314197898,0,isic2024
0,0.043924905359745026,0,isic2024
0,0.01844039000570774,0,isic2024
0,0.005837754812091589,0,isic2024
0,0.06421221792697906,0,isic2024
0,0.016702087596058846,0,isic2024
0,0.005597824230790138,0,isic2024
0,0.007299086544662714,0,isic2024
0,0.019893767312169075,0,isic2024
0,0.0002015870704781264,0,isic2024
0,0.02470654621720314,0,isic2024
0,0.0037902561016380787,0,isic2024
0,0.05674194172024727,0,isic2024
0,0.013505739159882069,0,isic2024
0,0.0005855681374669075,0,isic2024
0,0.07555124908685684,0,isic2024
0,0.008979197591543198,0,isic2024
0,0.06724125146865845,0,isic2024
0,0.10683838278055191,0,isic2024
0,0.23161323368549347,0,isic2024
0,0.0675441101193428,0,isic2024
0,0.05494481697678566,0,isic2024
0,0.034344326704740524,0,isic2024
0,0.21044450998306274,0,isic2024
0,0.016623668372631073,0,isic2024
0,0.00549752451479435,0,isic2024
0,0.05303473398089409,0,isic2024
0,0.01662326231598854,0,isic2024
0,0.012744972482323647,0,isic2024
0,0.010299153625965118,0,isic2024
0,0.37712693214416504,1,isic2024
0,0.0014342872891575098,0,isic2024
0,0.006945206318050623,0,isic2024
0,0.015045511536300182,0,isic2024
0,0.059549957513809204,0,isic2024
0,0.05107642337679863,0,isic2024
0,0.0016159882070496678,0,isic2024
0,0.031537167727947235,0,isic2024
0,0.005314558744430542,0,isic2024
0,0.0048322249203920364,0,isic2024
0,0.12640860676765442,0,isic2024
0,0.031246650964021683,0,isic2024
0,0.07279486209154129,0,isic2024
0,0.04706673324108124,0,isic2024
0,0.032791879028081894,0,isic2024
0,0.15203426778316498,0,isic2024
0,0.003012003842741251,0,isic2024
0,0.004199202172458172,0,isic2024
0,0.1631515473127365,0,isic2024
0,0.0964886024594307,0,isic2024
0,0.045820653438568115,0,isic2024
0,0.00908708106726408,0,isic2024
0,0.0228574201464653,0,isic2024
0,0.009647711180150509,0,isic2024
0,0.004675594158470631,0,isic2024
0,0.006946341134607792,0,isic2024
0,0.1736474484205246,0,isic2024
0,0.004902311135083437,0,isic2024
0,0.2883507013320923,0,isic2024
0,0.25228068232536316,0,isic2024
0,0.013032671064138412,0,isic2024
0,0.04226616397500038,0,isic2024
0,0.023254135623574257,0,isic2024
0,0.004719634540379047,0,isic2024
0,0.19643567502498627,0,isic2024
0,0.07816822081804276,0,isic2024
0,0.036165133118629456,0,isic2024
0,0.14652810990810394,0,isic2024
0,0.20724955201148987,0,isic2024
0,0.00365912145934999,0,isic2024
0,0.00122439069673419,0,isic2024
0,0.02865975722670555,0,isic2024
0,0.01864086091518402,0,isic2024
0,0.001982426270842552,0,isic2024
0,0.001604387885890901,0,isic2024
0,0.07769422978162766,0,isic2024
0,0.22337892651557922,0,isic2024
0,0.055979322642087936,0,isic2024
0,0.0015077994903549552,0,isic2024
0,0.0043935771100223064,0,isic2024
0,0.07168132066726685,0,isic2024
0,0.11099394410848618,0,isic2024
0,0.003668517339974642,0,isic2024
0,0.042183127254247665,0,isic2024
0,0.012429366819560528,0,isic2024
0,0.014184435829520226,0,isic2024
0,0.012935538776218891,0,isic2024
0,0.022629791870713234,0,isic2024
0,0.0021315801423043013,0,isic2024
0,0.13506336510181427,0,isic2024
0,0.023844728246331215,0,isic2024
0,0.1421121060848236,0,isic2024
0,0.02457159012556076,0,isic2024
0,0.00457061966881156,0,isic2024
0,0.01472395658493042,0,isic2024
0,0.020384320989251137,0,isic2024
0,0.022505098953843117,0,isic2024
0,0.0025879088789224625,0,isic2024
0,0.08545725792646408,0,isic2024
0,0.019576765596866608,0,isic2024
0,0.006348362658172846,0,isic2024
0,0.03349457308650017,0,isic2024
0,0.0043664658442139626,0,isic2024
0,0.012366609647870064,0,isic2024
0,0.15311478078365326,0,isic2024
0,0.028387267142534256,0,isic2024
0,0.004767539445310831,0,isic2024
0,0.08388402312994003,0,isic2024
0,0.3276876211166382,1,isic2024
0,0.08424985408782959,0,isic2024
0,0.029701771214604378,0,isic2024
0,0.0008989661582745612,0,isic2024
0,0.017381731420755386,0,isic2024
0,0.08678526431322098,0,isic2024
0,0.0035661160945892334,0,isic2024
0,0.007797346916049719,0,isic2024
0,0.11595103144645691,0,isic2024
0,0.39778268337249756,1,isic2024
0,0.09192939102649689,0,isic2024
0,0.00623771408572793,0,isic2024
0,0.05353653058409691,0,isic2024
0,0.016478581354022026,0,isic2024
0,0.002797432942315936,0,isic2024
0,0.06349162012338638,0,isic2024
0,0.2246101051568985,0,isic2024
0,0.12001402676105499,0,isic2024
0,0.04632869362831116,0,isic2024
0,0.0354875884950161,0,isic2024
0,0.008561410009860992,0,isic2024
0,0.02674058824777603,0,isic2024
0,0.016482409089803696,0,isic2024
0,0.01809343323111534,0,isic2024
0,0.025780444964766502,0,isic2024
0,0.0595967099070549,0,isic2024
0,0.020877772942185402,0,isic2024
0,0.03039235807955265,0,isic2024
0,0.036833714693784714,0,isic2024
0,0.08696391433477402,0,isic2024
0,0.006907589267939329,0,isic2024
0,0.03205574303865433,0,isic2024
0,0.010620697401463985,0,isic2024
0,0.007379850372672081,0,isic2024
0,0.033448200672864914,0,isic2024
0,0.014975018799304962,0,isic2024
0,0.09895461797714233,0,isic2024
0,0.00271767214871943,0,isic2024
0,0.08057031780481339,0,isic2024
0,0.014699723571538925,0,isic2024
0,0.09943138808012009,0,isic2024
0,0.002393645467236638,0,isic2024
0,0.010468137450516224,0,isic2024
0,0.05432773754000664,0,isic2024
0,0.0520329549908638,0,isic2024
0,0.019148675724864006,0,isic2024
0,0.015800191089510918,0,isic2024
0,0.03767775371670723,0,isic2024
0,0.23421664535999298,0,isic2024
0,0.05360603705048561,0,isic2024
0,0.02657282166182995,0,isic2024
0,0.11480087041854858,0,isic2024
0,0.036205243319272995,0,isic2024
0,0.022113099694252014,0,isic2024
0,7.233852375065908e-05,0,isic2024
0,0.24646329879760742,0,isic2024
0,0.03539733588695526,0,isic2024
0,0.005133818835020065,0,isic2024
0,0.02639130875468254,0,isic2024
0,0.021393751725554466,0,isic2024
0,0.1033092737197876,0,isic2024
0,0.04584835097193718,0,isic2024
0,0.0025024856440722942,0,isic2024
0,0.02437981218099594,0,isic2024
0,0.2287905216217041,0,isic2024
0,0.1564631462097168,0,isic2024
0,0.011482286266982555,0,isic2024
0,0.02032156102359295,0,isic2024
0,0.007619144394993782,0,isic2024
0,0.004013347439467907,0,isic2024
0,0.052246734499931335,0,isic2024
0,0.001138338353484869,0,isic2024
0,0.3992566764354706,1,isic2024
0,0.0007295366376638412,0,isic2024
0,0.002366237575188279,0,isic2024
0,0.0017868808936327696,0,isic2024
0,0.02234916388988495,0,isic2024
0,0.040298864245414734,0,isic2024
0,0.029323691502213478,0,isic2024
0,0.008886650204658508,0,isic2024
0,0.05582398176193237,0,isic2024
0,0.06538545340299606,0,isic2024
0,0.04959641769528389,0,isic2024
0,0.4677582383155823,1,isic2024
0,0.008514675311744213,0,isic2024
0,0.005187293514609337,0,isic2024
0,0.01443372294306755,0,isic2024
0,0.0699354037642479,0,isic2024
0,0.14734074473381042,0,isic2024
0,0.2772213816642761,0,isic2024
0,0.08509644120931625,0,isic2024
0,0.021863939240574837,0,isic2024
0,0.346577912569046,1,isic2024
0,0.07708541303873062,0,isic2024
0,0.2080271989107132,0,isic2024
0,0.00944178644567728,0,isic2024
0,0.00040841984446160495,0,isic2024
0,0.3050978481769562,0,isic2024
0,0.004391181748360395,0,isic2024
0,0.010562158189713955,0,isic2024
0,0.042212534695863724,0,isic2024
0,0.005655259825289249,0,isic2024
0,0.0029376125894486904,0,isic2024
0,0.016948018223047256,0,isic2024
0,0.33977338671684265,1,isic2024
0,0.018852775916457176,0,isic2024
0,0.0008396787452511489,0,isic2024
0,0.025930961593985558,0,isic2024
0,0.00631665950641036,0,isic2024
0,0.001544892555102706,0,isic2024
0,0.07093203812837601,0,isic2024
0,0.017513969913125038,0,isic2024
0,0.19623200595378876,0,isic2024
0,0.027731800451874733,0,isic2024
0,0.009823109954595566,0,isic2024
0,0.0023558952379971743,0,isic2024
0,0.010190872475504875,0,isic2024
0,0.009690860286355019,0,isic2024
0,0.002155995462089777,0,isic2024
0,0.10479582101106644,0,isic2024
0,0.011472256854176521,0,isic2024
0,0.047909706830978394,0,isic2024
0,0.004204734694212675,0,isic2024
0,0.29689761996269226,0,isic2024
0,0.0706862360239029,0,isic2024
0,0.022134307771921158,0,isic2024
0,0.4015285074710846,1,isic2024
0,0.02217709645628929,0,isic2024
0,0.009557579644024372,0,isic2024
0,0.019919946789741516,0,isic2024
0,0.018453383818268776,0,isic2024
0,0.028026314452290535,0,isic2024
0,0.03207774460315704,0,isic2024
0,0.005774464458227158,0,isic2024
0,0.11399951577186584,0,isic2024
0,0.012073424644768238,0,isic2024
0,0.09477744251489639,0,isic2024
0,0.001199320424348116,0,isic2024
0,0.11062390357255936,0,isic2024
0,0.06366930156946182,0,isic2024
0,0.01070933137089014,0,isic2024
0,0.044048137962818146,0,isic2024
0,0.04596833884716034,0,isic2024
0,0.013733972795307636,0,isic2024
0,0.0034495166037231684,0,isic2024
0,0.0020378355402499437,0,isic2024
0,0.027171213179826736,0,isic2024
0,0.013238297775387764,0,isic2024
0,0.17233772575855255,0,isic2024
0,0.058378931134939194,0,isic2024
0,0.1691901832818985,0,isic2024
0,0.01935388147830963,0,isic2024
0,0.07396670430898666,0,isic2024
0,0.027099067345261574,0,isic2024
0,0.10134479403495789,0,isic2024
0,0.0327482707798481,0,isic2024
0,0.02094976045191288,0,isic2024
0,0.002802638802677393,0,isic2024
0,0.017550216987729073,0,isic2024
0,0.07516670972108841,0,isic2024
0,0.15047913789749146,0,isic2024
0,0.01787562482059002,0,isic2024
0,0.0004445875238161534,0,isic2024
0,0.03844715654850006,0,isic2024
0,0.181191086769104,0,isic2024
0,0.03923241049051285,0,isic2024
0,0.02459448017179966,0,isic2024
0,0.018094027414917946,0,isic2024
0,0.20364831387996674,0,isic2024
0,0.010990570299327374,0,isic2024
0,0.3060241937637329,1,isic2024
0,0.0744539126753807,0,isic2024
0,0.003810808528214693,0,isic2024
0,0.01303719263523817,0,isic2024
0,0.02655773051083088,0,isic2024
0,0.013328438624739647,0,isic2024
0,0.05101558566093445,0,isic2024
0,0.0013757612323388457,0,isic2024
0,0.12861213088035583,0,isic2024
0,0.011447516269981861,0,isic2024
0,0.014297697693109512,0,isic2024
0,0.035855483263731,0,isic2024
0,0.024984942749142647,0,isic2024
0,0.036237090826034546,0,isic2024
0,0.006477339658886194,0,isic2024
0,0.06998012214899063,0,isic2024
0,0.01661652885377407,0,isic2024
0,0.01386986207216978,0,isic2024
0,0.004906683694571257,0,isic2024
0,0.0838850885629654,0,isic2024
0,0.001380696427077055,0,isic2024
0,0.00651790015399456,0,isic2024
0,0.01270330511033535,0,isic2024
0,0.06301417946815491,0,isic2024
0,0.010825835168361664,0,isic2024
0,0.02439121901988983,0,isic2024
0,0.05410381034016609,0,isic2024
0,0.044976282864809036,0,isic2024
0,0.18597085773944855,0,isic2024
0,0.0021921072620898485,0,isic2024
0,0.004130975343286991,0,isic2024
0,0.029192037880420685,0,isic2024
0,0.0076448977924883366,0,isic2024
0,0.00239918427541852,0,isic2024
0,0.015401121228933334,0,isic2024
0,0.01418957021087408,0,isic2024
0,0.05308838188648224,0,isic2024
0,0.001924616051837802,0,isic2024
0,0.007845819927752018,0,isic2024
0,0.013675892725586891,0,isic2024
0,0.008193328976631165,0,isic2024
0,0.0060475049540400505,0,isic2024
0,0.0019966233521699905,0,isic2024
0,0.03474370390176773,0,isic2024
0,0.21316207945346832,0,isic2024
0,0.0017818232299759984,0,isic2024
0,0.012265375815331936,0,isic2024
0,0.00967644713819027,0,isic2024
0,0.006639099679887295,0,isic2024
0,0.040021758526563644,0,isic2024
0,0.04831986129283905,0,isic2024
0,0.0006077908910810947,0,isic2024
0,0.000847644405439496,0,isic2024
0,0.0058091431856155396,0,isic2024
0,0.018326712772250175,0,isic2024
0,0.0011615415569394827,0,isic2024
0,0.026048602536320686,0,isic2024
0,0.026994148269295692,0,isic2024
0,0.051275696605443954,0,isic2024
0,0.01308185514062643,0,isic2024
0,0.008922082372009754,0,isic2024
0,0.013749510049819946,0,isic2024
0,0.19309432804584503,0,isic2024
0,0.005072631407529116,0,isic2024
0,0.0026405462995171547,0,isic2024
0,0.017121830955147743,0,isic2024
0,0.011759724467992783,0,isic2024
0,0.0013254483928903937,0,isic2024
0,0.0007999722729437053,0,isic2024
0,0.0019852302502840757,0,isic2024
0,0.0035749056842178106,0,isic2024
0,0.08181944489479065,0,isic2024
0,0.01914955861866474,0,isic2024
0,0.000792552309576422,0,isic2024
0,0.020664045587182045,0,isic2024
0,0.1676180511713028,0,isic2024
0,0.06455933302640915,0,isic2024
0,0.19673685729503632,0,isic2024
0,0.010636672377586365,0,isic2024
0,0.18882036209106445,0,isic2024
0,0.015528485178947449,0,isic2024
0,0.013620086014270782,0,isic2024
0,0.026377853006124496,0,isic2024
0,0.012126828543841839,0,isic2024
0,0.003130196128040552,0,isic2024
0,0.0009763866546563804,0,isic2024
0,0.005223303101956844,0,isic2024
0,0.0018493764800950885,0,isic2024
0,0.012001938186585903,0,isic2024
0,0.11156320571899414,0,isic2024
0,0.000900025013834238,0,isic2024
0,0.012866836041212082,0,isic2024
0,0.0038245634641498327,0,isic2024
0,0.06032731756567955,0,isic2024
0,0.1138763353228569,0,isic2024
0,0.15606895089149475,0,isic2024
0,0.013364625163376331,0,isic2024
0,0.028162462636828423,0,isic2024
0,0.07960076630115509,0,isic2024
0,0.0019009787356480956,0,isic2024
0,0.10204977542161942,0,isic2024
0,0.16406922042369843,0,isic2024
0,0.013242303393781185,0,isic2024
0,0.03747206926345825,0,isic2024
0,0.0007252751966007054,0,isic2024
0,0.002114067319780588,0,isic2024
0,0.0366678312420845,0,isic2024
0,0.0044577461667358875,0,isic2024
0,0.004503791686147451,0,isic2024
0,0.021039368584752083,0,isic2024
0,0.0005237796576693654,0,isic2024
0,0.00346382986754179,0,isic2024
0,0.003197998972609639,0,isic2024
0,0.07894523441791534,0,isic2024
0,0.011713343672454357,0,isic2024
0,0.013213698752224445,0,isic2024
0,0.02453707717359066,0,isic2024
0,0.0024321097880601883,0,isic2024
0,0.008765919134020805,0,isic2024
0,0.0018549724481999874,0,isic2024
0,0.01394500583410263,0,isic2024
0,0.08089319616556168,0,isic2024
0,0.0007766463095322251,0,isic2024
0,0.003962425980716944,0,isic2024
0,0.011219559237360954,0,isic2024
0,0.010632502846419811,0,isic2024
0,0.2307928204536438,0,isic2024
0,0.005063958466053009,0,isic2024
0,0.014879493042826653,0,isic2024
0,0.00821978971362114,0,isic2024
0,0.011197025887668133,0,isic2024
0,0.013838494196534157,0,isic2024
0,0.024260904639959335,0,isic2024
0,0.04947376996278763,0,isic2024
0,0.13531215488910675,0,isic2024
0,0.005828195717185736,0,isic2024
0,0.015726514160633087,0,isic2024
0,0.05403725802898407,0,isic2024
0,0.03267347440123558,0,isic2024
0,0.10139234364032745,0,isic2024
0,0.06059186905622482,0,isic2024
0,0.058394655585289,0,isic2024
0,0.0220037829130888,0,isic2024
0,0.4131432771682739,1,isic2024
0,0.03537795692682266,0,isic2024
0,0.002974329749122262,0,isic2024
0,0.42659991979599,1,isic2024
0,0.018553387373685837,0,isic2024
0,0.39412355422973633,1,isic2024
0,0.00761374132707715,0,isic2024
0,0.0032005964312702417,0,isic2024
0,0.31103017926216125,1,isic2024
0,0.03506479784846306,0,isic2024
0,0.04935178533196449,0,isic2024
0,0.15550243854522705,0,isic2024
0,0.09512485563755035,0,isic2024
0,0.25315555930137634,0,isic2024
0,0.021312493830919266,0,isic2024
0,0.06383488327264786,0,isic2024
0,0.017202802002429962,0,isic2024
0,0.06303375959396362,0,isic2024
0,0.0012633884325623512,0,isic2024
0,0.02009134739637375,0,isic2024
0,0.07845249027013779,0,isic2024
0,0.032165512442588806,0,isic2024
0,0.015698527917265892,0,isic2024
0,0.003442122135311365,0,isic2024
0,0.019398756325244904,0,isic2024
0,0.0019712350331246853,0,isic2024
0,0.0335165373980999,0,isic2024
0,0.0018481769366189837,0,isic2024
0,0.01680207997560501,0,isic2024
0,0.0748777836561203,0,isic2024
0,0.05015290528535843,0,isic2024
0,0.0074791936203837395,0,isic2024
0,0.11090901494026184,0,isic2024
0,0.06361376494169235,0,isic2024
0,0.002962234430015087,0,isic2024
0,0.00205266778357327,0,isic2024
0,0.0896267369389534,0,isic2024
0,0.0015297462232410908,0,isic2024
0,0.1029340997338295,0,isic2024
0,0.0022170909214764833,0,isic2024
0,0.014354843646287918,0,isic2024
0,0.0023828335106372833,0,isic2024
0,0.01142140757292509,0,isic2024
0,0.05230279266834259,0,isic2024
0,0.2693767845630646,0,isic2024
0,0.008435864932835102,0,isic2024
0,0.02495187520980835,0,isic2024
0,0.31280267238616943,1,isic2024
0,0.03222234919667244,0,isic2024
0,0.02051970176398754,0,isic2024
0,0.001629041275009513,0,isic2024
0,0.00754512008279562,0,isic2024
0,0.0056746359914541245,0,isic2024
0,0.025165332481265068,0,isic2024
0,0.2495625764131546,0,isic2024
0,0.009583601728081703,0,isic2024
0,0.30571797490119934,0,isic2024
0,0.17493192851543427,0,isic2024
0,0.13118618726730347,0,isic2024
0,0.006334627978503704,0,isic2024
0,0.06984176486730576,0,isic2024
0,0.006369009613990784,0,isic2024
0,0.02065434120595455,0,isic2024
0,0.04402612894773483,0,isic2024
0,0.04387276992201805,0,isic2024
0,0.04055885225534439,0,isic2024
0,0.01200232282280922,0,isic2024
0,0.029004881158471107,0,isic2024
0,0.02253602258861065,0,isic2024
0,0.1220654621720314,0,isic2024
0,0.001433268771506846,0,isic2024
0,0.04203113168478012,0,isic2024
0,0.017549706622958183,0,isic2024
0,0.03323814272880554,0,isic2024
0,0.0012554575223475695,0,isic2024
0,0.004981761332601309,0,isic2024
0,0.022725820541381836,0,isic2024
0,0.03562816232442856,0,isic2024
0,0.00644667586311698,0,isic2024
0,0.029576800763607025,0,isic2024
0,0.04443976655602455,0,isic2024
0,0.016731519252061844,0,isic2024
0,0.014263786375522614,0,isic2024
0,0.023166880011558533,0,isic2024
0,0.034482598304748535,0,isic2024
0,0.11686717718839645,0,isic2024
0,0.0031240927055478096,0,isic2024
0,0.03455479070544243,0,isic2024
0,0.015730228275060654,0,isic2024
0,0.03040342405438423,0,isic2024
0,0.019260196015238762,0,isic2024
0,0.0019869429524987936,0,isic2024
0,0.11270644515752792,0,isic2024
0,0.37646761536598206,1,isic2024
0,0.02925005555152893,0,isic2024
0,0.030112169682979584,0,isic2024
0,0.02322886325418949,0,isic2024
0,0.034471698105335236,0,isic2024
0,0.012414637953042984,0,isic2024
0,0.0039320774376392365,0,isic2024
0,0.006178210489451885,0,isic2024
0,0.012923216447234154,0,isic2024
0,0.00017437066708225757,0,isic2024
0,0.0009471903322264552,0,isic2024
0,0.08406179398298264,0,isic2024
0,0.1407145857810974,0,isic2024
0,0.029426749795675278,0,isic2024
0,0.0084605747833848,0,isic2024
0,0.015734059736132622,0,isic2024
0,0.02736644446849823,0,isic2024
0,0.019507156684994698,0,isic2024
0,0.05692561715841293,0,isic2024
0,0.0254024937748909,0,isic2024
0,0.003876755479723215,0,isic2024
0,0.23635761439800262,0,isic2024
0,0.04145863279700279,0,isic2024
0,0.003584295744076371,0,isic2024
0,0.02864033728837967,0,isic2024
0,0.08835488557815552,0,isic2024
0,0.05252709984779358,0,isic2024
0,0.25039196014404297,0,isic2024
0,0.14462468028068542,0,isic2024
0,0.03041687048971653,0,isic2024
0,0.01794767752289772,0,isic2024
0,0.15660624206066132,0,isic2024
0,0.0037808569613844156,0,isic2024
0,0.013800925575196743,0,isic2024
0,0.01838005892932415,0,isic2024
0,0.4268723130226135,1,isic2024
0,0.019594702869653702,0,isic2024
0,0.009649675339460373,0,isic2024
0,0.03530706465244293,0,isic2024
0,0.2727518081665039,0,isic2024
0,0.0024444283917546272,0,isic2024
0,0.10668914020061493,0,isic2024
0,0.0007919498602859676,0,isic2024
0,0.01492741983383894,0,isic2024
0,0.004655755124986172,0,isic2024
0,0.08338772505521774,0,isic2024
0,0.007545162457972765,0,isic2024
0,0.006690087262541056,0,isic2024
0,0.13262465596199036,0,isic2024
0,0.03210587054491043,0,isic2024
0,0.0007605818682350218,0,isic2024
0,0.03603226691484451,0,isic2024
0,0.016074983403086662,0,isic2024
0,0.08580286800861359,0,isic2024
0,0.019001785665750504,0,isic2024
0,0.004497929010540247,0,isic2024
0,0.10210446268320084,0,isic2024
0,0.006077628582715988,0,isic2024
0,0.1374344527721405,0,isic2024
0,0.02253376506268978,0,isic2024
0,0.0031032527331262827,0,isic2024
0,0.02865029312670231,0,isic2024
0,0.19280199706554413,0,isic2024
0,0.03439278155565262,0,isic2024
0,0.0758543387055397,0,isic2024
0,0.009248776361346245,0,isic2024
0,0.06870917975902557,0,isic2024
0,0.0207524374127388,0,isic2024
0,0.051622696220874786,0,isic2024
0,0.02428363263607025,0,isic2024
0,0.022515885531902313,0,isic2024
0,0.018679987639188766,0,isic2024
0,0.03483305498957634,0,isic2024
0,0.011951690539717674,0,isic2024
0,0.005984161049127579,0,isic2024
0,0.01717810146510601,0,isic2024
0,0.351836621761322,1,isic2024
0,0.12395640462636948,0,isic2024
0,0.0520617850124836,0,isic2024
0,0.010576430708169937,0,isic2024
0,0.010675445199012756,0,isic2024
0,0.007982347160577774,0,isic2024
0,0.06299126148223877,0,isic2024
0,0.005464069079607725,0,isic2024
0,0.025954969227313995,0,isic2024
0,0.006365868728607893,0,isic2024
0,0.013835012912750244,0,isic2024
0,0.01869851164519787,0,isic2024
0,0.0037466303911060095,0,isic2024
0,0.010491679422557354,0,isic2024
0,0.028364337980747223,0,isic2024
0,0.007650416344404221,0,isic2024
