y_true,y_prob,y_pred,source
0,0.002842140616849065,0,isic2024
0,0.1537615805864334,0,isic2024
0,0.01584157720208168,0,isic2024
0,0.11444424837827682,0,isic2024
0,0.002838251180946827,0,isic2024
0,0.009860609658062458,0,isic2024
0,0.023894112557172775,0,isic2024
0,0.00529593788087368,0,isic2024
0,0.21819454431533813,1,isic2024
0,0.06363847851753235,0,isic2024
0,0.0032722530886530876,0,isic2024
0,0.1520533412694931,0,isic2024
0,0.01947159878909588,0,isic2024
0,0.10797743499279022,0,isic2024
0,0.05812487378716469,0,isic2024
0,0.018916483968496323,0,isic2024
0,0.005402319133281708,0,isic2024
0,0.01304641179740429,0,isic2024
0,0.08906400203704834,0,isic2024
0,0.02942110039293766,0,isic2024
0,0.01938844658434391,0,isic2024
0,0.017739415168762207,0,isic2024
0,0.06793626397848129,0,isic2024
0,0.11601671576499939,0,isic2024
0,0.007916217669844627,0,isic2024
0,0.06987360119819641,0,isic2024
0,0.2536850869655609,1,isic2024
0,0.002049968810752034,0,isic2024
0,0.05845736339688301,0,isic2024
0,0.011849043890833855,0,isic2024
0,0.1545996218919754,0,isic2024
0,0.06404559314250946,0,isic2024
0,0.015600656159222126,0,isic2024
0,0.445694237947464,1,isic2024
0,0.0018893084488809109,0,isic2024
0,0.006509352475404739,0,isic2024
0,0.017504479736089706,0,isic2024
0,0.044114917516708374,0,isic2024
0,0.12543271481990814,0,isic2024
0,0.01456866879016161,0,isic2024
0,0.0075730751268565655,0,isic2024
0,0.001523619401268661,0,isic2024
0,0.16028989851474762,0,isic2024
0,0.18388409912586212,0,isic2024
0,0.014858170412480831,0,isic2024
0,0.00406419625505805,0,isic2024
0,0.28257042169570923,1,isic2024
0,0.25009453296661377,1,isic2024
0,0.014084390364587307,0,isic2024
0,0.0048794979229569435,0,isic2024
0,0.041050318628549576,0,isic2024
0,0.0020325910300016403,0,isic2024
0,0.008499729447066784,0,isic2024
0,0.025278382003307343,0,isic2024
0,0.016160544008016586,0,isic2024
0,0.033815864473581314,0,isic2024
0,0.09496418386697769,0,isic2024
0,0.011845812201499939,0,isic2024
0,0.0020038681104779243,0,isic2024
0,0.008086864836513996,0,isic2024
0,0.002411086577922106,0,isic2024
0,0.0017675581621006131,0,isic2024
0,0.001916928798891604,0,isic2024
0,0.17174632847309113,0,isic2024
0,0.017745979130268097,0,isic2024
0,0.04887800291180611,0,isic2024
0,0.015793446451425552,0,isic2024
0,0.027938030660152435,0,isic2024
0,0.019547827541828156,0,isic2024
0,0.02754165418446064,0,isic2024
0,0.01031959243118763,0,isic2024
0,0.17832978069782257,0,isic2024
0,0.020846202969551086,0,isic2024
0,0.10530991852283478,0,isic2024
0,0.0018772018374875188,0,isic2024
0,0.008551402948796749,0,isic2024
0,0.03873484581708908,0,isic2024
0,0.03680756688117981,0,isic2024
0,0.010453996248543262,0,isic2024
0,0.0416242741048336,0,isic2024
0,0.019377347081899643,0,isic2024
0,0.0026469770818948746,0,isic2024
0,0.001158382510766387,0,isic2024
0,0.019744718447327614,0,isic2024
0,0.004603345412760973,0,isic2024
0,0.08714741468429565,0,isic2024
0,0.06434540450572968,0,isic2024
0,0.08754736930131912,0,isic2024
0,0.04057132452726364,0,isic2024
0,0.008085067383944988,0,isic2024
0,0.10699770599603653,0,isic2024
0,0.01537912804633379,0,isic2024
0,0.0025641005486249924,0,isic2024
0,0.029039448127150536,0,isic2024
0,0.004510524682700634,0,isic2024
0,0.013229754753410816,0,isic2024
0,0.006874828599393368,0,isic2024
0,0.007644325960427523,0,isic2024
0,0.010803507640957832,0,isic2024
0,0.003068541409447789,0,isic2024
0,0.04613673314452171,0,isic2024
0,0.03233032673597336,0,isic2024
0,0.0028638793155550957,0,isic2024
0,0.011254197917878628,0,isic2024
0,0.010631896555423737,0,isic2024
0,0.019524600356817245,0,isic2024
0,0.030641166493296623,0,isic2024
0,0.006216088309884071,0,isic2024
0,0.027383556589484215,0,isic2024
0,0.07342222332954407,0,isic2024
0,0.02209339290857315,0,isic2024
0,0.0020523006096482277,0,isic2024
0,0.013720815069973469,0,isic2024
0,0.06401565670967102,0,isic2024
0,0.013056202791631222,0,isic2024
0,0.05075768753886223,0,isic2024
0,0.023991217836737633,0,isic2024
0,0.04059179127216339,0,isic2024
0,0.01402300875633955,0,isic2024
0,0.010731218382716179,0,isic2024
0,0.030158601701259613,0,isic2024
0,0.02097354084253311,0,isic2024
0,0.0016427289228886366,0,isic2024
0,0.07775618135929108,0,isic2024
0,0.022863665595650673,0,isic2024
0,0.013811293989419937,0,isic2024
0,0.0024386681616306305,0,isic2024
0,0.18404321372509003,0,isic2024
0,0.03904511407017708,0,isic2024
0,0.11233952641487122,0,isic2024
0,0.004770123865455389,0,isic2024
0,0.11641024798154831,0,isic2024
0,0.026636356487870216,0,isic2024
0,0.2529846727848053,1,isic2024
0,0.018830755725502968,0,isic2024
0,0.015469355508685112,0,isic2024
0,0.0010797487339004874,0,isic2024
0,0.0007276682299561799,0,isic2024
0,0.004889183212071657,0,isic2024
0,0.16442041099071503,0,isic2024
0,0.19442157447338104,0,isic2024
0,0.002962959697470069,0,isic2024
0,0.013681123033165932,0,isic2024
0,0.005065450444817543,0,isic2024
0,0.07796851545572281,0,isic2024
0,0.04571572691202164,0,isic2024
0,0.03186774626374245,0,isic2024
0,0.02257865108549595,0,isic2024
0,0.017596539109945297,0,isic2024
0,0.044862594455480576,0,isic2024
0,0.008873905055224895,0,isic2024
0,0.1365979015827179,0,isic2024
0,0.005158908665180206,0,isic2024
0,0.03841396048665047,0,isic2024
0,0.15594179928302765,0,isic2024
0,0.07265474647283554,0,isic2024
0,0.09128005057573318,0,isic2024
0,0.002026567468419671,0,isic2024
0,0.007033148780465126,0,isic2024
0,0.014418373815715313,0,isic2024
0,0.0031105205416679382,0,isic2024
0,0.01171276904642582,0,isic2024
0,0.10328184813261032,0,isic2024
0,0.16268563270568848,0,isic2024
0,0.03184667229652405,0,isic2024
0,0.0007515536854043603,0,isic2024
0,0.0006974551943130791,0,isic2024
0,0.005035984329879284,0,isic2024
0,0.015738388523459435,0,isic2024
0,0.20799916982650757,0,isic2024
0,0.0013811772223562002,0,isic2024
0,0.05154773220419884,0,isic2024
0,0.2286699265241623,1,isic2024
0,0.024375174194574356,0,isic2024
0,0.023849671706557274,0,isic2024
0,0.054049644619226456,0,isic2024
0,0.008798138238489628,0,isic2024
0,0.005045636557042599,0,isic2024
0,0.009919367730617523,0,isic2024
0,0.005728513468056917,0,isic2024
0,0.18661203980445862,0,isic2024
0,0.17886750400066376,0,isic2024
0,0.13356703519821167,0,isic2024
0,0.012690196745097637,0,isic2024
0,0.02085917256772518,0,isic2024
0,0.006411602254956961,0,isic2024
0,0.017271194607019424,0,isic2024
0,0.01996217481791973,0,isic2024
0,0.14733219146728516,0,isic2024
0,0.010513250716030598,0,isic2024
0,0.007419893983751535,0,isic2024
0,0.028271304443478584,0,isic2024
0,0.16198760271072388,0,isic2024
0,0.005508604925125837,0,isic2024
0,0.010129513218998909,0,isic2024
0,0.22195622324943542,1,isic2024
0,0.02530493028461933,0,isic2024
0,0.01370699517428875,0,isic2024
0,0.05990162491798401,0,isic2024
0,0.017713649198412895,0,isic2024
0,0.011954219080507755,0,isic2024
0,0.03487630933523178,0,isic2024
0,0.005379370413720608,0,isic2024
0,0.21869540214538574,1,isic2024
0,0.0006627204129472375,0,isic2024
0,0.13928420841693878,0,isic2024
0,0.1021641343832016,0,isic2024
0,0.001303763361647725,0,isic2024
0,0.09785516560077667,0,isic2024
0,0.001197182689793408,0,isic2024
0,0.017667215317487717,0,isic2024
0,0.25429606437683105,1,isic2024
0,0.03593772277235985,0,isic2024
0,0.07759304344654083,0,isic2024
0,0.005530785769224167,0,isic2024
0,0.016497742384672165,0,isic2024
0,0.056855298578739166,0,isic2024
0,0.0425412692129612,0,isic2024
0,0.04371311143040657,0,isic2024
0,0.030440695583820343,0,isic2024
0,0.003028137143701315,0,isic2024
0,0.03451801836490631,0,isic2024
0,0.023154204711318016,0,isic2024
0,0.006622772663831711,0,isic2024
0,0.004983404651284218,0,isic2024
0,0.05428867042064667,0,isic2024
0,0.08295184373855591,0,isic2024
0,0.010591065511107445,0,isic2024
0,0.012688279151916504,0,isic2024
0,0.11213662475347519,0,isic2024
0,0.02318711020052433,0,isic2024
0,0.005354910623282194,0,isic2024
0,0.038107577711343765,0,isic2024
0,0.02307397872209549,0,isic2024
0,0.012432207353413105,0,isic2024
0,0.002607213333249092,0,isic2024
0,0.013669943436980247,0,isic2024
0,0.06457142531871796,0,isic2024
0,0.0017646452179178596,0,isic2024
0,0.0033978535793721676,0,isic2024
0,0.01722140982747078,0,isic2024
0,0.002316172467544675,0,isic2024
0,0.5019060373306274,1,isic2024
0,0.01179389376193285,0,isic2024
0,0.008520696312189102,0,isic2024
0,0.02233794517815113,0,isic2024
0,0.03112303838133812,0,isic2024
0,0.02650938555598259,0,isic2024
0,0.0571189746260643,0,isic2024
0,0.0019432627595961094,0,isic2024
0,0.05110782012343407,0,isic2024
0,0.006822874769568443,0,isic2024
0,0.04009817913174629,0,isic2024
0,0.01717337593436241,0,isic2024
0,0.014787075109779835,0,isic2024
0,0.25800368189811707,1,isic2024
0,0.004679459147155285,0,isic2024
0,0.002750083338469267,0,isic2024
0,0.06935856491327286,0,isic2024
0,0.017160119488835335,0,isic2024
0,0.014856487512588501,0,isic2024
0,0.08506905287504196,0,isic2024
0,0.047831565141677856,0,isic2024
0,0.004345582332462072,0,isic2024
0,0.006514390464872122,0,isic2024
0,0.0098359240218997,0,isic2024
0,0.0021778387017548084,0,isic2024
0,0.13623559474945068,0,isic2024
0,0.0008234837441705167,0,isic2024
0,0.0025274157524108887,0,isic2024
0,0.03132976219058037,0,isic2024
0,0.04679284617304802,0,isic2024
0,0.0023621295113116503,0,isic2024
0,0.0499289445579052,0,isic2024
0,0.02088102325797081,0,isic2024
0,0.04254726693034172,0,isic2024
0,0.0016514693852514029,0,isic2024
0,0.00029680877923965454,0,isic2024
0,0.0155256362631917,0,isic2024
0,0.0016608869191259146,0,isic2024
0,0.01850816048681736,0,isic2024
0,0.04135327786207199,0,isic2024
0,0.0027632745914161205,0,isic2024
0,0.023989005014300346,0,isic2024
0,0.0014621482696384192,0,isic2024
0,0.005183925852179527,0,isic2024
0,0.015496151521801949,0,isic2024
0,0.08471641689538956,0,isic2024
0,0.006650433409959078,0,isic2024
0,0.0074615683406591415,0,isic2024
0,0.04240775853395462,0,isic2024
0,0.006589834112673998,0,isic2024
0,0.06830214709043503,0,isic2024
0,0.0024249812122434378,0,isic2024
0,0.002684218343347311,0,isic2024
0,0.020189978182315826,0,isic2024
0,0.1263398379087448,0,isic2024
0,0.006671508774161339,0,isic2024
0,0.06563882529735565,0,isic2024
0,0.007841563783586025,0,isic2024
0,0.0017111152410507202,0,isic2024
0,0.0036837467923760414,0,isic2024
0,0.16054795682430267,0,isic2024
0,0.07465540617704391,0,isic2024
0,0.03178727254271507,0,isic2024
0,0.03098064474761486,0,isic2024
0,0.01037751603871584,0,isic2024
0,0.0010057339677587152,0,isic2024
0,0.006960033904761076,0,isic2024
0,0.061275139451026917,0,isic2024
0,0.1981690227985382,0,isic2024
0,0.03458130359649658,0,isic2024
0,0.008047676645219326,0,isic2024
0,0.012376898899674416,0,isic2024
0,0.0003616024332586676,0,isic2024
0,0.11218579113483429,0,isic2024
0,0.0898895412683487,0,isic2024
0,0.024960454553365707,0,isic2024
0,0.0666879415512085,0,isic2024
0,0.03728299215435982,0,isic2024
0,0.1277666687965393,0,isic2024
0,0.005268443375825882,0,isic2024
0,0.006203614175319672,0,isic2024
0,0.021561553701758385,0,isic2024
0,0.13332954049110413,0,isic2024
0,0.009390288032591343,0,isic2024
0,0.0024873872753232718,0,isic2024
0,0.007620125077664852,0,isic2024
0,0.0028135892935097218,0,isic2024
0,0.07003501057624817,0,isic2024
0,0.23723645508289337,1,isic2024
0,0.07264050841331482,0,isic2024
0,0.00786567758768797,0,isic2024
0,0.12860329449176788,0,isic2024
0,0.02308151125907898,0,isic2024
0,0.2048378437757492,0,isic2024
0,0.0673951655626297,0,isic2024
0,0.015902958810329437,0,isic2024
0,0.03984246030449867,0,isic2024
0,0.20015735924243927,0,isic2024
0,0.03609441593289375,0,isic2024
0,0.04004388675093651,0,isic2024
0,0.006982043851166964,0,isic2024
0,0.10027075558900833,0,isic2024
0,0.030474068596959114,0,isic2024
0,0.14498461782932281,0,isic2024
0,0.0073792110197246075,0,isic2024
0,0.1431296467781067,0,isic2024
0,0.00852617621421814,0,isic2024
0,0.004532012157142162,0,isic2024
0,0.06056542694568634,0,isic2024
0,0.014611934311687946,0,isic2024
0,0.19905894994735718,0,isic2024
0,0.016871554777026176,0,isic2024
0,0.017089635133743286,0,isic2024
0,0.03905971720814705,0,isic2024
0,0.016818108037114143,0,isic2024
0,0.05078629404306412,0,isic2024
0,0.04245034232735634,0,isic2024
0,0.019586458802223206,0,isic2024
0,0.005049942526966333,0,isic2024
0,0.021418549120426178,0,isic2024
0,0.013877985067665577,0,isic2024
0,0.012986102141439915,0,isic2024
0,0.02558576874434948,0,isic2024
0,0.0040885997004806995,0,isic2024
0,0.14649111032485962,0,isic2024
0,0.005611166823655367,0,isic2024
0,0.02415613830089569,0,isic2024
0,0.0076442607678473,0,isic2024
0,0.02329438179731369,0,isic2024
0,0.046705834567546844,0,isic2024
0,0.006635758094489574,0,isic2024
0,0.03326619789004326,0,isic2024
0,0.2710244953632355,1,isic2024
0,0.017002778127789497,0,isic2024
0,0.0014691855758428574,0,isic2024
0,0.03326013311743736,0,isic2024
0,0.11642107367515564,0,isic2024
0,0.03733370080590248,0,isic2024
0,0.04829316586256027,0,isic2024
0,0.05203195661306381,0,isic2024
0,0.020894944667816162,0,isic2024
0,0.001974682789295912,0,isic2024
0,0.053742628544569016,0,isic2024
0,0.0098572401329875,0,isic2024
0,0.0960828959941864,0,isic2024
0,0.002940935781225562,0,isic2024
0,0.11090253293514252,0,isic2024
0,0.0008012608741410077,0,isic2024
0,0.0098637156188488,0,isic2024
0,0.09132658690214157,0,isic2024
0,0.007212539203464985,0,isic2024
0,0.0024018746335059404,0,isic2024
0,0.02230997569859028,0,isic2024
0,0.01964750327169895,0,isic2024
0,0.023959191516041756,0,isic2024
0,0.09944435954093933,0,isic2024
0,0.03548433259129524,0,isic2024
0,0.0053487783297896385,0,isic2024
0,0.040829967707395554,0,isic2024
0,0.019993770867586136,0,isic2024
0,0.09433695673942566,0,isic2024
0,0.004212926607578993,0,isic2024
0,0.04354161396622658,0,isic2024
0,0.06405603885650635,0,isic2024
0,0.1879863440990448,0,isic2024
0,0.296009361743927,1,isic2024
0,0.0009206122485920787,0,isic2024
0,0.11117717623710632,0,isic2024
0,0.010889982804656029,0,isic2024
0,0.04374964162707329,0,isic2024
0,0.01725516840815544,0,isic2024
0,0.023586761206388474,0,isic2024
0,0.007072364911437035,0,isic2024
0,0.005189269315451384,0,isic2024
0,0.0070690312422811985,0,isic2024
0,0.05376647040247917,0,isic2024
0,0.018412981182336807,0,isic2024
0,0.19625884294509888,0,isic2024
0,0.08228802680969238,0,isic2024
0,0.03787222132086754,0,isic2024
0,0.0032139946706593037,0,isic2024
0,0.0202441718429327,0,isic2024
0,0.032260291278362274,0,isic2024
0,0.025951121002435684,0,isic2024
0,0.02122567594051361,0,isic2024
0,0.009872758761048317,0,isic2024
0,0.02460036426782608,0,isic2024
0,0.19058358669281006,0,isic2024
0,0.02774113602936268,0,isic2024
0,0.01178084034472704,0,isic2024
0,0.05589437484741211,0,isic2024
0,0.10505769401788712,0,isic2024
0,0.002447643084451556,0,isic2024
0,0.033480945974588394,0,isic2024
0,0.03245988488197327,0,isic2024
0,0.028985703364014626,0,isic2024
0,0.01590869016945362,0,isic2024
0,0.19798558950424194,0,isic2024
0,0.045354828238487244,0,isic2024
0,0.003413114696741104,0,isic2024
0,0.008855181746184826,0,isic2024
0,0.14551876485347748,0,isic2024
0,0.0440916083753109,0,isic2024
0,0.007941562682390213,0,isic2024
0,0.03597858175635338,0,isic2024
0,0.012902691029012203,0,isic2024
0,0.017107263207435608,0,isic2024
0,0.035077836364507675,0,isic2024
0,0.022698914632201195,0,isic2024
0,0.045570604503154755,0,isic2024
0,0.02321210503578186,0,isic2024
0,0.00016058103938121349,0,isic2024
0,0.0026453929021954536,0,isic2024
0,0.004524663090705872,0,isic2024
0,0.06219061091542244,0,isic2024
0,0.05520649999380112,0,isic2024
0,0.005442686378955841,0,isic2024
0,0.06189781799912453,0,isic2024
0,0.011100107803940773,0,isic2024
0,0.009287688881158829,0,isic2024
0,0.1947098970413208,0,isic2024
0,0.029594583436846733,0,isic2024
0,0.03244100138545036,0,isic2024
0,0.003863490419462323,0,isic2024
0,0.0029467721469700336,0,isic2024
0,0.013590304180979729,0,isic2024
0,0.016576401889324188,0,isic2024
0,0.007923055440187454,0,isic2024
0,0.027182085439562798,0,isic2024
0,0.035230301320552826,0,isic2024
0,0.014657484367489815,0,isic2024
0,0.07886290550231934,0,isic2024
0,0.055947285145521164,0,isic2024
0,0.0363314189016819,0,isic2024
0,0.010807039216160774,0,isic2024
0,0.037548646330833435,0,isic2024
0,0.06263862550258636,0,isic2024
0,0.006163071841001511,0,isic2024
0,0.012741846963763237,0,isic2024
0,0.23673173785209656,1,isic2024
0,0.007836805656552315,0,isic2024
0,0.06611091643571854,0,isic2024
0,0.056992094963788986,0,isic2024
0,0.029718216508626938,0,isic2024
0,0.015859853476285934,0,isic2024
0,0.009641652926802635,0,isic2024
0,0.007883998565375805,0,isic2024
0,0.08778546005487442,0,isic2024
0,0.07666454464197159,0,isic2024
0,0.004403726197779179,0,isic2024
0,0.002895004814490676,0,isic2024
0,0.21356841921806335,1,isic2024
0,0.0007223354186862707,0,isic2024
0,0.024954818189144135,0,isic2024
0,0.0012421902501955628,0,isic2024
0,0.02407645992934704,0,isic2024
0,0.014914208091795444,0,isic2024
0,0.0254934411495924,0,isic2024
0,0.008138119243085384,0,isic2024
0,0.09329061955213547,0,isic2024
0,0.009343006648123264,0,isic2024
0,0.013832495547831059,0,isic2024
0,0.01312846690416336,0,isic2024
0,0.003959632944315672,0,isic2024
0,0.009582827799022198,0,isic2024
0,0.031243832781910896,0,isic2024
0,0.013159634545445442,0,isic2024
0,0.02510843798518181,0,isic2024
0,0.019974978640675545,0,isic2024
0,0.018500298261642456,0,isic2024
0,0.08266258984804153,0,isic2024
0,0.09892420470714569,0,isic2024
0,0.41381314396858215,1,isic2024
0,0.018531424924731255,0,isic2024
0,0.02253657951951027,0,isic2024
0,0.07246585190296173,0,isic2024
0,0.00919721182435751,0,isic2024
0,0.14113621413707733,0,isic2024
0,0.07270241528749466,0,isic2024
0,0.05554867535829544,0,isic2024
0,0.044108420610427856,0,isic2024
0,0.01278191152960062,0,isic2024
0,0.0424688458442688,0,isic2024
0,0.030931957066059113,0,isic2024
0,0.05314623564481735,0,isic2024
0,0.003798607038334012,0,isic2024
0,0.017021629959344864,0,isic2024
0,0.015557358041405678,0,isic2024
0,0.0063535175286233425,0,isic2024
0,0.0011515711667016149,0,isic2024
0,0.071665920317173,0,isic2024
0,0.10210879147052765,0,isic2024
0,0.1894374042749405,0,isic2024
0,0.02325264923274517,0,isic2024
0,0.020745623856782913,0,isic2024
0,0.030694998800754547,0,isic2024
0,0.012402198277413845,0,isic2024
0,0.05600309744477272,0,isic2024
0,0.18127140402793884,0,isic2024
0,0.008950245566666126,0,isic2024
0,0.08733159303665161,0,isic2024
0,0.01796276867389679,0,isic2024
0,0.006368154659867287,0,isic2024
0,0.019820723682641983,0,isic2024
0,0.001651203609071672,0,isic2024
0,0.014477104879915714,0,isic2024
0,0.006593312136828899,0,isic2024
0,0.13074541091918945,0,isic2024
1,0.49453386664390564,1,isic2024
0,0.021602097898721695,0,isic2024
0,0.017335036769509315,0,isic2024
0,0.00760688865557313,0,isic2024
0,0.12496540695428848,0,isic2024
0,0.12155038118362427,0,isic2024
0,0.06981618702411652,0,isic2024
0,0.033118318766355515,0,isic2024
0,0.022304881364107132,0,isic2024
0,0.1678781360387802,0,isic2024
0,0.004887884482741356,0,isic2024
0,0.05155451223254204,0,isic2024
0,0.12171372026205063,0,isic2024
0,0.011406251229345798,0,isic2024
0,0.039509572088718414,0,isic2024
0,0.04808175191283226,0,isic2024
0,0.02326895296573639,0,isic2024
0,0.021233834326267242,0,isic2024
0,0.0001545187406009063,0,isic2024
0,0.06339100748300552,0,isic2024
0,0.10037197917699814,0,isic2024
0,0.05623466521501541,0,isic2024
0,0.06419248133897781,0,isic2024
0,0.05427444726228714,0,isic2024
0,0.1153181716799736,0,isic2024
0,0.037660565227270126,0,isic2024
0,0.1422143131494522,0,isic2024
0,0.0086705656722188,0,isic2024
0,0.09399670362472534,0,isic2024
0,0.022098831832408905,0,isic2024
0,0.0032127515878528357,0,isic2024
