y_true,y_prob,y_pred
0,0.11377108842134476,0
0,0.17856837809085846,0
0,0.24132950603961945,0
0,0.12587256729602814,0
0,0.15065182745456696,0
0,0.13099001348018646,0
0,0.16245438158512115,0
0,0.48313602805137634,1
0,0.10658027976751328,0
0,0.10891856253147125,0
0,0.14829887449741364,0
0,0.0707918107509613,0
0,0.16675622761249542,0
0,0.07035107910633087,0
0,0.17293578386306763,0
0,0.3874684274196625,1
0,0.11991807818412781,0
0,0.15834762156009674,0
0,0.13171716034412384,0
0,0.1492115557193756,0
0,0.09887593239545822,0
0,0.10814563930034637,0
0,0.12465202808380127,0
0,0.26625490188598633,0
0,0.10504361242055893,0
0,0.12861832976341248,0
0,0.09624264389276505,0
0,0.2612118721008301,0
0,0.15468084812164307,0
0,0.053949229419231415,0
0,0.1436621993780136,0
0,0.14199398458003998,0
0,0.17183737456798553,0
0,0.17215479910373688,0
0,0.13614597916603088,0
0,0.0828508585691452,0
0,0.12853699922561646,0
0,0.05547579750418663,0
0,0.16529883444309235,0
0,0.1926496922969818,0
0,0.11646991968154907,0
0,0.1668146252632141,0
0,0.16641691327095032,0
0,0.16465570032596588,0
0,0.07255395501852036,0
0,0.09509136527776718,0
0,0.14652356505393982,0
0,0.21656963229179382,0
0,0.12315399944782257,0
0,0.34247395396232605,1
0,0.10530142486095428,0
0,0.10298585146665573,0
0,0.1545274257659912,0
0,0.10595756769180298,0
0,0.10554845631122589,0
0,0.1067081093788147,0
0,0.156510129570961,0
0,0.13314102590084076,0
0,0.08625610172748566,0
0,0.13260674476623535,0
0,0.07336342334747314,0
0,0.13962233066558838,0
0,0.15247772634029388,0
0,0.13098028302192688,0
0,0.27272799611091614,0
0,0.17181296646595,0
0,0.12080154567956924,0
0,0.05534643307328224,0
0,0.28528091311454773,0
0,0.1463731825351715,0
0,0.16526006162166595,0
0,0.03628995642066002,0
0,0.15663988888263702,0
0,0.08314011245965958,0
0,0.13685382902622223,0
0,0.08375512808561325,0
0,0.12461210787296295,0
0,0.18478521704673767,0
0,0.1235581785440445,0
0,0.1397373378276825,0
0,0.10393980890512466,0
0,0.12370070815086365,0
0,0.265847772359848,0
0,0.15462173521518707,0
0,0.21639104187488556,0
0,0.14497177302837372,0
0,0.10005418956279755,0
0,0.14879854023456573,0
0,0.09171055257320404,0
0,0.2584501802921295,0
0,0.11442119628190994,0
0,0.12317592650651932,0
0,0.06746963411569595,0
0,0.09495200216770172,0
0,0.16352346539497375,0
0,0.2543870508670807,0
0,0.13623642921447754,0
0,0.10386373847723007,0
0,0.0717863067984581,0
0,0.14701436460018158,0
0,0.45645710825920105,1
0,0.09320201724767685,0
0,0.4469968378543854,1
0,0.0633389800786972,0
0,0.12152199447154999,0
0,0.13114795088768005,0
0,0.052611809223890305,0
0,0.038352079689502716,0
0,0.1386372447013855,0
0,0.1350516527891159,0
0,0.06416553258895874,0
0,0.19166241586208344,0
0,0.10056277364492416,0
0,0.12863080203533173,0
0,0.7655659914016724,1
0,0.10774097591638565,0
0,0.190427765250206,0
0,0.09757061302661896,0
0,0.12789495289325714,0
0,0.1248459666967392,0
0,0.19582241773605347,0
0,0.14119142293930054,0
0,0.10976997017860413,0
0,0.13795523345470428,0
0,0.06345774978399277,0
0,0.07300738245248795,0
0,0.12367258965969086,0
0,0.14241477847099304,0
0,0.19894614815711975,0
0,0.07618875801563263,0
0,0.141557976603508,0
0,0.17595252394676208,0
0,0.11329275369644165,0
0,0.14505203068256378,0
0,0.1070665568113327,0
0,0.0740635022521019,0
0,0.08526887744665146,0
0,0.16491083800792694,0
0,0.17010001838207245,0
0,0.12845993041992188,0
0,0.12742406129837036,0
0,0.08750177919864655,0
0,0.04919816181063652,0
0,0.13202832639217377,0
0,0.10560762882232666,0
0,0.07061708718538284,0
0,0.1121785044670105,0
0,0.1190996840596199,0
0,0.09462890028953552,0
0,0.16663788259029388,0
0,0.12835519015789032,0
0,0.17618566751480103,0
0,0.1210382878780365,0
0,0.1267063170671463,0
0,0.1703169047832489,0
0,0.2324870228767395,0
0,0.07954520732164383,0
0,0.09341700375080109,0
0,0.08234259486198425,0
0,0.1274171620607376,0
0,0.11657048761844635,0
0,0.43674516677856445,1
0,0.4578028917312622,1
0,0.13098865747451782,0
0,0.11705838143825531,0
0,0.11769906431436539,0
0,0.12041414529085159,0
0,0.14338436722755432,0
0,0.11674663424491882,0
0,0.1408020406961441,0
0,0.43140077590942383,1
0,0.13990046083927155,0
0,0.09041359275579453,0
0,0.13018718361854553,0
0,0.07133234292268753,0
0,0.13018691539764404,0
0,0.28569716215133667,0
0,0.14641894400119781,0
0,0.26541945338249207,0
0,0.11370045691728592,0
0,0.24350972473621368,0
0,0.08577868342399597,0
0,0.09306235611438751,0
0,0.26847249269485474,0
0,0.09474718570709229,0
0,0.1448608636856079,0
0,0.12572501599788666,0
0,0.13254420459270477,0
0,0.19233494997024536,0
0,0.1131143569946289,0
0,0.1632155179977417,0
0,0.07666825503110886,0
0,0.10777409374713898,0
0,0.11888756603002548,0
0,0.07722035050392151,0
0,0.13216929137706757,0
0,0.0840170681476593,0
0,0.16088363528251648,0
0,0.1269465535879135,0
0,0.12769238650798798,0
0,0.14425289630889893,0
0,0.11496550589799881,0
0,0.14762240648269653,0
0,0.03829200565814972,0
0,0.12222984433174133,0
0,0.05776117742061615,0
0,0.1477418839931488,0
0,0.10226653516292572,0
0,0.122738316655159,0
0,0.2342541366815567,0
0,0.12029136717319489,0
0,0.1315307319164276,0
0,0.1327049732208252,0
0,0.15699511766433716,0
0,0.10880956053733826,0
0,0.2704518437385559,0
0,0.12492021173238754,0
0,0.11474604904651642,0
0,0.09345085173845291,0
0,0.1694842129945755,0
0,0.11942286789417267,0
0,0.2996075749397278,1
0,0.13172075152397156,0
0,0.11117956042289734,0
0,0.13290831446647644,0
0,0.08520352095365524,0
0,0.12340299785137177,0
0,0.09817083179950714,0
0,0.25183525681495667,0
0,0.10698435455560684,0
0,0.13549722731113434,0
0,0.10489857196807861,0
0,0.10552599281072617,0
0,0.10028481483459473,0
0,0.17733564972877502,0
0,0.14546293020248413,0
0,0.1534801572561264,0
0,0.15542657673358917,0
0,0.14440567791461945,0
0,0.10128713399171829,0
0,0.1838630586862564,0
0,0.3033806085586548,1
0,0.11051485687494278,0
0,0.1434851586818695,0
0,0.09652668982744217,0
0,0.12638986110687256,0
0,0.11583127081394196,0
0,0.2838943600654602,0
0,0.097966268658638,0
0,0.11922679096460342,0
0,0.1449122577905655,0
0,0.09603329002857208,0
0,0.19937197864055634,0
0,0.13837985694408417,0
0,0.0971587598323822,0
0,0.1579521894454956,0
0,0.061170291155576706,0
0,0.08609413355588913,0
0,0.09013066440820694,0
0,0.16410918533802032,0
0,0.08002203702926636,0
0,0.19649657607078552,0
0,0.033088065683841705,0
0,0.14852578938007355,0
0,0.10751905292272568,0
0,0.08804228156805038,0
0,0.18913410604000092,0
0,0.13273119926452637,0
0,0.09836049377918243,0
0,0.0970427542924881,0
0,0.1341850608587265,0
0,0.2289292812347412,0
0,0.04475519061088562,0
0,0.2876395881175995,1
0,0.1296852082014084,0
0,0.1094217449426651,0
0,0.18511539697647095,0
0,0.09272430092096329,0
0,0.169122114777565,0
0,0.11348028481006622,0
0,0.1182592585682869,0
0,0.13593627512454987,0
0,0.04303237050771713,0
0,0.048845671117305756,0
0,0.19337287545204163,0
0,0.06701541692018509,0
0,0.13665495812892914,0
0,0.14563578367233276,0
0,0.28279322385787964,0
0,0.09960045665502548,0
0,0.11731528490781784,0
0,0.16039042174816132,0
0,0.06344285607337952,0
0,0.20334288477897644,0
0,0.13460028171539307,0
0,0.10161416977643967,0
0,0.021167974919080734,0
0,0.14719383418560028,0
0,0.07019532471895218,0
0,0.14212657511234283,0
0,0.10760639607906342,0
0,0.35489770770072937,1
0,0.17495717108249664,0
0,0.28793758153915405,1
0,0.05709119886159897,0
0,0.10158415138721466,0
0,0.10752274841070175,0
0,0.13063882291316986,0
0,0.11461299657821655,0
0,0.22841575741767883,0
0,0.13016225397586823,0
0,0.15456818044185638,0
0,0.11974906921386719,0
0,0.10653143376111984,0
0,0.14853130280971527,0
0,0.15954041481018066,0
0,0.07101023942232132,0
0,0.13172173500061035,0
0,0.1203218474984169,0
0,0.4533427059650421,1
0,0.13329288363456726,0
0,0.08168543875217438,0
0,0.11559447646141052,0
0,0.1733783781528473,0
0,0.051484473049640656,0
0,0.2531355023384094,0
0,0.08632662892341614,0
0,0.1832854002714157,0
0,0.09821750968694687,0
0,0.07242882251739502,0
0,0.16390272974967957,0
0,0.14253990352153778,0
0,0.07632224261760712,0
0,0.25143614411354065,0
0,0.10373671352863312,0
0,0.1428476721048355,0
0,0.11360812932252884,0
0,0.05855271592736244,0
0,0.14121003448963165,0
0,0.11627357453107834,0
0,0.15020349621772766,0
0,0.45042601227760315,1
0,0.16389834880828857,0
0,0.07989233732223511,0
0,0.08371207118034363,0
0,0.10435646027326584,0
0,0.22424755990505219,0
0,0.08142781257629395,0
0,0.10838904231786728,0
0,0.13998627662658691,0
0,0.5431979298591614,1
0,0.11550432443618774,0
0,0.09287238121032715,0
0,0.10737597197294235,0
0,0.16175784170627594,0
0,0.31714656949043274,1
0,0.13750006258487701,0
0,0.2192070633172989,0
0,0.2772926688194275,0
0,0.10033713281154633,0
0,0.19934365153312683,0
0,0.10220453143119812,0
0,0.1412559151649475,0
0,0.14962463080883026,0
0,0.14868009090423584,0
0,0.03647410124540329,0
0,0.11329779028892517,0
0,0.15165406465530396,0
0,0.09294339269399643,0
0,0.11951740086078644,0
0,0.2731679379940033,0
0,0.305105984210968,1
0,0.183265820145607,0
0,0.09726867824792862,0
0,0.08521818369626999,0
0,0.10809092223644257,0
0,0.18535733222961426,0
0,0.1248214840888977,0
0,0.16513898968696594,0
0,0.2539059817790985,0
0,0.14468751847743988,0
0,0.12335406243801117,0
0,0.11935066431760788,0
0,0.33365920186042786,1
0,0.05942663177847862,0
0,0.12222187221050262,0
0,0.0755268931388855,0
0,0.08126963675022125,0
0,0.05722305178642273,0
0,0.08314044028520584,0
0,0.10625185817480087,0
0,0.14579123258590698,0
0,0.25563791394233704,0
0,0.03748871386051178,0
0,0.49297207593917847,1
0,0.13109251856803894,0
0,0.19500099122524261,0
0,0.13501712679862976,0
0,0.17251160740852356,0
0,0.1056114211678505,0
0,0.13422030210494995,0
0,0.39680302143096924,1
0,0.10307972133159637,0
0,0.10299614071846008,0
0,0.14560288190841675,0
0,0.14644750952720642,0
0,0.47375941276550293,1
0,0.09792772680521011,0
0,0.06982924789190292,0
0,0.11823445558547974,0
0,0.21254990994930267,0
0,0.04591246694326401,0
0,0.08753690868616104,0
0,0.11488229781389236,0
0,0.1548779010772705,0
0,0.5184971690177917,1
0,0.18649782240390778,0
0,0.09279006719589233,0
0,0.0811813473701477,0
0,0.1288454681634903,0
0,0.24470578134059906,0
0,0.16483540832996368,0
0,0.13101471960544586,0
0,0.16230081021785736,0
0,0.09941406548023224,0
0,0.13354367017745972,0
0,0.13300663232803345,0
0,0.11738018691539764,0
0,0.10560651123523712,0
0,0.09716871380805969,0
0,0.31884104013442993,1
0,0.08326287567615509,0
0,0.15274649858474731,0
0,0.19965946674346924,0
0,0.15038640797138214,0
0,0.13808806240558624,0
0,0.14743545651435852,0
0,0.12876097857952118,0
0,0.21618515253067017,0
0,0.20216678082942963,0
0,0.15079236030578613,0
0,0.1822027713060379,0
0,0.11211828887462616,0
0,0.04664390906691551,0
0,0.10157260298728943,0
0,0.08037739247083664,0
0,0.06913814693689346,0
0,0.11469757556915283,0
0,0.03546690568327904,0
0,0.16236060857772827,0
0,0.18408174812793732,0
0,0.11403436958789825,0
0,0.1631455272436142,0
0,0.09776785969734192,0
0,0.06946346163749695,0
0,0.09545961022377014,0
0,0.07572921365499496,0
0,0.11141946166753769,0
0,0.1342250406742096,0
0,0.07888343185186386,0
0,0.13420164585113525,0
0,0.10942787677049637,0
0,0.11882855743169785,0
0,0.06109211966395378,0
0,0.08030666410923004,0
0,0.11022688448429108,0
0,0.19618384540081024,0
0,0.12072714418172836,0
0,0.03836897760629654,0
0,0.08188100904226303,0
0,0.11874149739742279,0
0,0.07334282249212265,0
0,0.1392611712217331,0
0,0.15554499626159668,0
0,0.12429990619421005,0
0,0.06294367462396622,0
0,0.4598295986652374,1
0,0.10828876495361328,0
0,0.18677349388599396,0
0,0.11979859322309494,0
0,0.10168897360563278,0
0,0.18736658990383148,0
0,0.18462806940078735,0
0,0.13165822625160217,0
0,0.15165957808494568,0
0,0.15936987102031708,0
0,0.07926896959543228,0
0,0.06938296556472778,0
0,0.0682002604007721,0
0,0.08612696826457977,0
0,0.057538487017154694,0
0,0.09349648654460907,0
0,0.17388246953487396,0
0,0.13328798115253448,0
0,0.10737507045269012,0
0,0.21698951721191406,0
0,0.09574799984693527,0
0,0.12245669960975647,0
0,0.059529922902584076,0
0,0.17914797365665436,0
0,0.10256582498550415,0
0,0.17479392886161804,0
0,0.35372981429100037,1
0,0.12880270183086395,0
0,0.09673339128494263,0
0,0.10735379904508591,0
0,0.15629881620407104,0
0,0.4341968297958374,1
0,0.1904032677412033,0
0,0.11897018551826477,0
0,0.06460694968700409,0
0,0.12323614954948425,0
0,0.24203896522521973,0
0,0.13715071976184845,0
0,0.2030714601278305,0
0,0.08472798764705658,0
0,0.12242088466882706,0
0,0.14002566039562225,0
0,0.10249665379524231,0
0,0.14883987605571747,0
0,0.37020960450172424,1
0,0.12483716756105423,0
0,0.14644543826580048,0
0,0.21661022305488586,0
0,0.17112772166728973,0
0,0.13883353769779205,0
0,0.12843458354473114,0
0,0.4102036952972412,1
0,0.1983748823404312,0
0,0.3872654438018799,1
0,0.15251995623111725,0
0,0.12476690113544464,0
0,0.16283822059631348,0
0,0.16294553875923157,0
0,0.18296562135219574,0
0,0.16551516950130463,0
0,0.14917442202568054,0
0,0.28267350792884827,0
0,0.14077556133270264,0
0,0.6123171448707581,1
0,0.2119968831539154,0
0,0.16535860300064087,0
0,0.395172119140625,1
0,0.16536299884319305,0
0,0.11074977368116379,0
0,0.11904481053352356,0
0,0.1743791401386261,0
0,0.1619071215391159,0
0,0.1166161447763443,0
0,0.2850952446460724,0
0,0.23103924095630646,0
0,0.09457013756036758,0
0,0.08049201965332031,0
0,0.1400662362575531,0
0,0.12049586325883865,0
0,0.15408197045326233,0
0,0.16461221873760223,0
0,0.1249522715806961,0
0,0.5813310146331787,1
0,0.13361579179763794,0
0,0.13350056111812592,0
0,0.672286868095398,1
0,0.1286410391330719,0
0,0.13717542588710785,0
0,0.08741641789674759,0
0,0.10729502886533737,0
0,0.19083543121814728,0
0,0.15669777989387512,0
0,0.14585396647453308,0
0,0.3485468029975891,1
0,0.35116246342658997,1
0,0.1229109838604927,0
0,0.10418630391359329,0
0,0.1289643496274948,0
0,0.09738665819168091,0
0,0.07966609299182892,0
0,0.13589724898338318,0
0,0.17798911035060883,0
0,0.1580742597579956,0
0,0.05353742465376854,0
0,0.11114396154880524,0
0,0.0930725708603859,0
0,0.13725414872169495,0
0,0.14598499238491058,0
0,0.050280582159757614,0
0,0.2370854914188385,0
0,0.12509776651859283,0
0,0.23535162210464478,0
0,0.1853557676076889,0
0,0.1065148413181305,0
0,0.10601869225502014,0
0,0.07418312877416611,0
0,0.1419311761856079,0
0,0.13818374276161194,0
0,0.10087991505861282,0
0,0.0847669392824173,0
0,0.13603799045085907,0
0,0.13955838978290558,0
0,0.10722121596336365,0
0,0.08677715808153152,0
0,0.17412909865379333,0
0,0.1016978845000267,0
0,0.12725327908992767,0
0,0.17399862408638,0
0,0.5882053375244141,1
0,0.1761985719203949,0
0,0.18592990934848785,0
0,0.33575737476348877,1
0,0.22713126242160797,0
0,0.06355385482311249,0
0,0.18267658352851868,0
0,0.14602935314178467,0
0,0.10985242575407028,0
0,0.11911172419786453,0
0,0.1404341608285904,0
0,0.22642257809638977,0
0,0.1370633840560913,0
0,0.10778959840536118,0
0,0.09871744364500046,0
0,0.11136863380670547,0
0,0.15179896354675293,0
0,0.04156944900751114,0
0,0.13471974432468414,0
0,0.10125844925642014,0
0,0.12264124304056168,0
0,0.18663646280765533,0
0,0.1073966920375824,0
0,0.07172645628452301,0
0,0.12088939547538757,0
0,0.19653169810771942,0
0,0.09336798638105392,0
0,0.1250404715538025,0
0,0.1650717556476593,0
0,0.0867718830704689,0
0,0.1530972123146057,0
0,0.07264430075883865,0
0,0.1179957389831543,0
0,0.1554269641637802,0
0,0.10431361198425293,0
0,0.10158368200063705,0
0,0.11218994110822678,0
0,0.13606774806976318,0
0,0.11434027552604675,0
0,0.15248538553714752,0
0,0.043015655130147934,0
0,0.19055330753326416,0
0,0.16597962379455566,0
0,0.07012878358364105,0
0,0.22244775295257568,0
0,0.6587304472923279,1
0,0.1363164186477661,0
0,0.12267895042896271,0
0,0.2686913311481476,0
0,0.10951199382543564,0
0,0.125234454870224,0
0,0.15556322038173676,0
0,0.10957455635070801,0
0,0.15596966445446014,0
0,0.11050259321928024,0
0,0.43488264083862305,1
0,0.10134392231702805,0
0,0.13946734368801117,0
0,0.13246504962444305,0
0,0.2548238933086395,0
0,0.31611689925193787,1
0,0.1351221650838852,0
0,0.10657526552677155,0
0,0.022889237850904465,0
0,0.26728561520576477,0
0,0.11394363641738892,0
0,0.09880485385656357,0
0,0.17473718523979187,0
0,0.06699296832084656,0
0,0.04917121306061745,0
0,0.1448676884174347,0
0,0.1385270357131958,0
0,0.1176605075597763,0
0,0.1557149589061737,0
0,0.14024193584918976,0
0,0.09930626302957535,0
0,0.09876728057861328,0
0,0.12067776918411255,0
0,0.2534051835536957,0
0,0.2938045263290405,1
0,0.11951218545436859,0
0,0.2681844234466553,0
0,0.14649057388305664,0
0,0.17316994071006775,0
0,0.22265948355197906,0
0,0.08243140578269958,0
0,0.0829218327999115,0
0,0.45535948872566223,1
0,0.11488474905490875,0
0,0.25085848569869995,0
0,0.14241065084934235,0
0,0.1961749792098999,0
0,0.07706424593925476,0
0,0.11418381333351135,0
0,0.05687112361192703,0
0,0.056300483644008636,0
0,0.12251823395490646,0
0,0.15698832273483276,0
0,0.13992688059806824,0
0,0.18714867532253265,0
0,0.11728113144636154,0
0,0.15974824130535126,0
0,0.09437442570924759,0
0,0.13403254747390747,0
0,0.19982567429542542,0
0,0.11265102028846741,0
0,0.11195264011621475,0
0,0.13116608560085297,0
0,0.03809521719813347,0
0,0.15051472187042236,0
0,0.1451716274023056,0
0,0.0890905112028122,0
0,0.10892940312623978,0
0,0.14714716374874115,0
0,0.15781861543655396,0
0,0.14499332010746002,0
0,0.5021019577980042,1
0,0.14267486333847046,0
0,0.19413822889328003,0
0,0.23426108062267303,0
0,0.33291634917259216,1
0,0.2753902077674866,0
0,0.1340881735086441,0
0,0.16075067222118378,0
0,0.07646426558494568,0
0,0.12755833566188812,0
0,0.0742940604686737,0
0,0.10897932946681976,0
0,0.3632168769836426,1
0,0.11135205626487732,0
0,0.21683062613010406,0
0,0.12828783690929413,0
0,0.05113496258854866,0
0,0.04065650328993797,0
0,0.17522835731506348,0
0,0.11385145783424377,0
0,0.08386925607919693,0
0,0.06637466698884964,0
0,0.09621433913707733,0
0,0.1821078211069107,0
0,0.1195029765367508,0
0,0.065159372985363,0
0,0.13019336760044098,0
0,0.1410241723060608,0
0,0.1443978250026703,0
0,0.0950264036655426,0
0,0.22077533602714539,0
0,0.09375614672899246,0
0,0.15109914541244507,0
0,0.12478608638048172,0
0,0.23336605727672577,0
0,0.14114239811897278,0
0,0.20527955889701843,0
0,0.11615641415119171,0
0,0.25671663880348206,0
0,0.12292475998401642,0
0,0.1302250474691391,0
0,0.1916576623916626,0
0,0.2807832956314087,0
0,0.2695332467556,0
0,0.10858456045389175,0
0,0.19262947142124176,0
0,0.16426637768745422,0
0,0.2603834569454193,0
0,0.1254822015762329,0
0,0.1817275732755661,0
0,0.4277554154396057,1
0,0.14694096148014069,0
0,0.31155896186828613,1
0,0.2809469997882843,0
0,0.03757576271891594,0
0,0.07341320067644119,0
0,0.13550356030464172,0
0,0.12635360658168793,0
0,0.06724493205547333,0
0,0.2556656301021576,0
0,0.11718666553497314,0
0,0.16816015541553497,0
0,0.12714466452598572,0
0,0.12285459041595459,0
0,0.21845415234565735,0
0,0.04297704994678497,0
0,0.138449564576149,0
0,0.08975765854120255,0
0,0.05183650180697441,0
0,0.19235941767692566,0
0,0.08794821798801422,0
0,0.09064172208309174,0
0,0.1938447654247284,0
0,0.13344642519950867,0
0,0.16028878092765808,0
0,0.16079187393188477,0
0,0.14605362713336945,0
0,0.22401635348796844,0
0,0.13936004042625427,0
0,0.08897249400615692,0
0,0.30118051171302795,1
0,0.16540491580963135,0
0,0.1006963923573494,0
0,0.10009840130805969,0
0,0.1013704165816307,0
0,0.07706282287836075,0
0,0.1265467405319214,0
0,0.5473496913909912,1
0,0.13509570062160492,0
0,0.11787807941436768,0
0,0.12777993083000183,0
0,0.26611730456352234,0
0,0.19707022607326508,0
0,0.12725572288036346,0
0,0.13945108652114868,0
0,0.08637575060129166,0
0,0.20204836130142212,0
0,0.12900158762931824,0
0,0.18117551505565643,0
0,0.11274310946464539,0
0,0.2710894048213959,0
0,0.06711992621421814,0
0,0.09641305357217789,0
0,0.09932354837656021,0
0,0.17973214387893677,0
0,0.07123520225286484,0
0,0.30227023363113403,1
0,0.19259870052337646,0
0,0.08379191160202026,0
0,0.15500372648239136,0
0,0.06437806040048599,0
0,0.5317780375480652,1
0,0.1895134598016739,0
0,0.047245003283023834,0
0,0.187387615442276,0
0,0.11350593715906143,0
0,0.11239390075206757,0
0,0.20481906831264496,0
0,0.16457678377628326,0
0,0.16037969291210175,0
0,0.17405129969120026,0
0,0.08791457116603851,0
1,0.25757041573524475,0
0,0.12802989780902863,0
0,0.11960559338331223,0
0,0.16807712614536285,0
0,0.1720655858516693,0
0,0.17415329813957214,0
0,0.2139306664466858,0
0,0.07900847494602203,0
0,0.1353006660938263,0
0,0.14517492055892944,0
0,0.11982937157154083,0
0,0.19386330246925354,0
0,0.21492362022399902,0
0,0.03695780038833618,0
0,0.2623717784881592,0
0,0.12491884082555771,0
0,0.44809648394584656,1
0,0.10227377712726593,0
0,0.2247532159090042,0
0,0.08923948556184769,0
0,0.05229160189628601,0
0,0.24381746351718903,0
0,0.3387259840965271,1
0,0.045193228870630264,0
0,0.09032409638166428,0
0,0.11992162466049194,0
0,0.0873221829533577,0
0,0.10535671561956406,0
0,0.051536668092012405,0
0,0.16222350299358368,0
0,0.22942090034484863,0
0,0.23300956189632416,0
0,0.0951961800456047,0
0,0.09750209748744965,0
0,0.22758671641349792,0
0,0.13171981275081635,0
0,0.1385331153869629,0
0,0.29105761647224426,1
0,0.6232163906097412,1
0,0.09917973726987839,0
0,0.05496622622013092,0
0,0.10759413987398148,0
0,0.16206830739974976,0
0,0.36675071716308594,1
0,0.10405565053224564,0
0,0.09824506938457489,0
0,0.1449705809354782,0
0,0.11811644583940506,0
0,0.1008768305182457,0
0,0.15596318244934082,0
0,0.23929356038570404,0
0,0.11399287730455399,0
0,0.10555987060070038,0
0,0.368047833442688,1
0,0.07757402211427689,0
0,0.37569236755371094,1
0,0.14212864637374878,0
0,0.0987473577260971,0
0,0.1129317581653595,0
0,0.1505255252122879,0
0,0.12368815392255783,0
0,0.07262955605983734,0
0,0.3446723520755768,1
0,0.17086058855056763,0
0,0.2704155147075653,0
0,0.163807213306427,0
0,0.09705747663974762,0
0,0.12623699009418488,0
0,0.1420886218547821,0
0,0.12633152306079865,0
0,0.14771443605422974,0
0,0.07753954827785492,0
0,0.30775782465934753,1
0,0.16201472282409668,0
0,0.047888971865177155,0
0,0.1496276557445526,0
0,0.09572713822126389,0
0,0.31621479988098145,1
0,0.13569636642932892,0
0,0.1198050007224083,0
0,0.08599496632814407,0
0,0.1496337205171585,0
0,0.2395523488521576,0
0,0.15987348556518555,0
0,0.09335225820541382,0
0,0.24402879178524017,0
0,0.20507217943668365,0
0,0.13316519558429718,0
0,0.06252796202898026,0
0,0.09878887236118317,0
0,0.12022291868925095,0
0,0.1346014440059662,0
0,0.12017374485731125,0
0,0.16139328479766846,0
0,0.21663875877857208,0
0,0.08413809537887573,0
0,0.09050203859806061,0
0,0.07792232185602188,0
0,0.09597773104906082,0
0,0.1363973468542099,0
0,0.11471421271562576,0
0,0.23159202933311462,0
0,0.1777573972940445,0
0,0.17067687213420868,0
0,0.0981714203953743,0
0,0.11973650008440018,0
1,0.538794994354248,1
0,0.21882857382297516,0
0,0.11034486442804337,0
0,0.039268240332603455,0
0,0.1274966150522232,0
0,0.05721786618232727,0
0,0.10274284332990646,0
0,0.19686804711818695,0
0,0.1721317619085312,0
0,0.08476781100034714,0
0,0.07588467746973038,0
0,0.1332949548959732,0
0,0.0945884957909584,0
0,0.10591601580381393,0
0,0.08573468774557114,0
0,0.11317635327577591,0
0,0.2075970470905304,0
0,0.14830270409584045,0
0,0.10681603848934174,0
0,0.13137269020080566,0
0,0.10753557831048965,0
0,0.15120521187782288,0
0,0.14667902886867523,0
0,0.2387235015630722,0
0,0.280136376619339,0
0,0.07690627872943878,0
