y_true,y_prob,y_pred,source
0,0.057659465819597244,0,isic2024
0,0.06956671923398972,0,isic2024
0,0.022341638803482056,0,isic2024
0,0.05748588964343071,0,isic2024
0,0.0873468667268753,0,isic2024
0,0.08415514975786209,0,isic2024
0,0.11746073514223099,0,isic2024
0,0.0862288624048233,0,isic2024
0,0.06705319881439209,0,isic2024
0,0.10011664032936096,0,isic2024
0,0.048964228481054306,0,isic2024
0,0.0970231369137764,0,isic2024
0,0.03989938274025917,0,isic2024
0,0.055165957659482956,0,isic2024
0,0.3212870955467224,1,isic2024
0,0.46772289276123047,1,isic2024
0,0.09424185007810593,0,isic2024
0,0.03774520009756088,0,isic2024
0,0.03144117444753647,0,isic2024
0,0.21294239163398743,1,isic2024
0,0.14491607248783112,0,isic2024
0,0.05220784619450569,0,isic2024
0,0.03664372116327286,0,isic2024
0,0.07451637089252472,0,isic2024
0,0.032095905393362045,0,isic2024
0,0.1356600672006607,0,isic2024
0,0.057319771498441696,0,isic2024
0,0.09136898070573807,0,isic2024
0,0.0955292135477066,0,isic2024
0,0.04041101410984993,0,isic2024
0,0.3956417143344879,1,isic2024
0,0.029550030827522278,0,isic2024
0,0.030851155519485474,0,isic2024
0,0.20942409336566925,1,isic2024
0,0.03431618586182594,0,isic2024
0,0.15606264770030975,0,isic2024
0,0.16654667258262634,0,isic2024
0,0.11939269304275513,0,isic2024
0,0.054769087582826614,0,isic2024
0,0.03164832293987274,0,isic2024
0,0.06770201027393341,0,isic2024
0,0.09206974506378174,0,isic2024
0,0.0653340220451355,0,isic2024
0,0.041573312133550644,0,isic2024
0,0.0628233402967453,0,isic2024
0,0.09749410301446915,0,isic2024
0,0.03562609851360321,0,isic2024
0,0.06032561510801315,0,isic2024
0,0.20012642443180084,0,isic2024
0,0.06915676593780518,0,isic2024
0,0.09876739233732224,0,isic2024
0,0.15535712242126465,0,isic2024
0,0.2300291210412979,1,isic2024
0,0.2157052904367447,1,isic2024
0,0.0733317956328392,0,isic2024
0,0.44660717248916626,1,isic2024
0,0.060144539922475815,0,isic2024
0,0.13153810799121857,0,isic2024
0,0.1051463633775711,0,isic2024
0,0.06785358488559723,0,isic2024
0,0.04738600179553032,0,isic2024
0,0.1138177141547203,0,isic2024
0,0.04144319146871567,0,isic2024
0,0.03434405103325844,0,isic2024
0,0.10076043754816055,0,isic2024
0,0.3119402825832367,1,isic2024
0,0.03954710811376572,0,isic2024
0,0.02868536300957203,0,isic2024
0,0.27371886372566223,1,isic2024
0,0.19377441704273224,0,isic2024
0,0.044955506920814514,0,isic2024
0,0.09046348184347153,0,isic2024
0,0.058332376182079315,0,isic2024
0,0.054156187921762466,0,isic2024
0,0.050328753888607025,0,isic2024
0,0.07855807989835739,0,isic2024
0,0.05739897862076759,0,isic2024
0,0.04707900062203407,0,isic2024
0,0.0667082890868187,0,isic2024
0,0.06356928497552872,0,isic2024
0,0.04280832037329674,0,isic2024
0,0.0377417616546154,0,isic2024
0,0.03690894693136215,0,isic2024
0,0.05610622465610504,0,isic2024
0,0.056055862456560135,0,isic2024
0,0.11963826417922974,0,isic2024
0,0.0676732063293457,0,isic2024
0,0.02693275362253189,0,isic2024
0,0.16150729358196259,0,isic2024
0,0.0613204762339592,0,isic2024
0,0.07334098219871521,0,isic2024
0,0.18279559910297394,0,isic2024
0,0.04430418461561203,0,isic2024
0,0.26036107540130615,1,isic2024
0,0.06323296576738358,0,isic2024
0,0.13207659125328064,0,isic2024
0,0.06547526270151138,0,isic2024
0,0.07822878658771515,0,isic2024
0,0.03442167863249779,0,isic2024
0,0.05045647546648979,0,isic2024
0,0.08501413464546204,0,isic2024
0,0.09231749922037125,0,isic2024
0,0.0534026063978672,0,isic2024
0,0.05733448639512062,0,isic2024
0,0.06866686046123505,0,isic2024
0,0.04609661549329758,0,isic2024
0,0.04449111968278885,0,isic2024
0,0.09339378029108047,0,isic2024
0,0.24824436008930206,1,isic2024
0,0.1221303790807724,0,isic2024
0,0.13708099722862244,0,isic2024
0,0.11552371829748154,0,isic2024
0,0.12891444563865662,0,isic2024
0,0.06024133041501045,0,isic2024
0,0.08989088982343674,0,isic2024
0,0.06418676674365997,0,isic2024
0,0.07479865103960037,0,isic2024
0,0.039145439863204956,0,isic2024
0,0.048615872859954834,0,isic2024
0,0.06985186785459518,0,isic2024
0,0.07638292014598846,0,isic2024
0,0.09585575014352798,0,isic2024
0,0.0893479734659195,0,isic2024
0,0.05471229925751686,0,isic2024
0,0.020232466980814934,0,isic2024
0,0.0657508447766304,0,isic2024
0,0.05735325440764427,0,isic2024
0,0.08758097887039185,0,isic2024
0,0.09899666160345078,0,isic2024
0,0.0726885199546814,0,isic2024
0,0.09720630943775177,0,isic2024
0,0.21975824236869812,1,isic2024
0,0.07987664639949799,0,isic2024
0,0.06235509365797043,0,isic2024
0,0.08591855317354202,0,isic2024
0,0.04369587078690529,0,isic2024
0,0.045689769089221954,0,isic2024
0,0.22045013308525085,1,isic2024
0,0.049213264137506485,0,isic2024
0,0.07088644057512283,0,isic2024
0,0.12913878262043,0,isic2024
0,0.06208804249763489,0,isic2024
0,0.10057982057332993,0,isic2024
0,0.10324111580848694,0,isic2024
0,0.14718948304653168,0,isic2024
0,0.1091095581650734,0,isic2024
0,0.12422323226928711,0,isic2024
0,0.07763200998306274,0,isic2024
0,0.06322038173675537,0,isic2024
0,0.07382283359766006,0,isic2024
0,0.041822150349617004,0,isic2024
0,0.09001380950212479,0,isic2024
0,0.05441249907016754,0,isic2024
0,0.1388877034187317,0,isic2024
0,0.07769586890935898,0,isic2024
0,0.4337005913257599,1,isic2024
0,0.07387382537126541,0,isic2024
0,0.128970667719841,0,isic2024
0,0.03913651779294014,0,isic2024
0,0.028075894340872765,0,isic2024
0,0.022196229547262192,0,isic2024
0,0.08311023563146591,0,isic2024
0,0.20735032856464386,0,isic2024
0,0.04219120740890503,0,isic2024
0,0.07146798819303513,0,isic2024
0,0.06556994467973709,0,isic2024
0,0.03353053703904152,0,isic2024
0,0.4225461781024933,1,isic2024
0,0.09413688629865646,0,isic2024
0,0.09545738250017166,0,isic2024
0,0.14988118410110474,0,isic2024
0,0.06923386454582214,0,isic2024
0,0.03630731254816055,0,isic2024
0,0.08982060104608536,0,isic2024
0,0.0528082475066185,0,isic2024
0,0.1127859354019165,0,isic2024
0,0.26172444224357605,1,isic2024
0,0.05624466761946678,0,isic2024
0,0.0684586614370346,0,isic2024
0,0.11549170315265656,0,isic2024
0,0.016983717679977417,0,isic2024
0,0.08835168182849884,0,isic2024
0,0.07546965777873993,0,isic2024
0,0.08227276057004929,0,isic2024
0,0.0397166907787323,0,isic2024
0,0.18539650738239288,0,isic2024
0,0.06855326145887375,0,isic2024
0,0.03185917064547539,0,isic2024
0,0.04313315451145172,0,isic2024
0,0.032995257526636124,0,isic2024
0,0.03267760947346687,0,isic2024
0,0.13969524204730988,0,isic2024
0,0.056863363832235336,0,isic2024
0,0.2936491072177887,1,isic2024
0,0.4047095775604248,1,isic2024
0,0.15199293196201324,0,isic2024
0,0.0952415019273758,0,isic2024
0,0.15044155716896057,0,isic2024
0,0.060519006103277206,0,isic2024
0,0.08203022181987762,0,isic2024
0,0.05571013689041138,0,isic2024
0,0.08053164929151535,0,isic2024
0,0.4232466518878937,1,isic2024
0,0.41473492980003357,1,isic2024
0,0.11981701850891113,0,isic2024
0,0.04209204390645027,0,isic2024
0,0.0502399317920208,0,isic2024
0,0.08945906907320023,0,isic2024
0,0.06120863929390907,0,isic2024
0,0.07296391576528549,0,isic2024
0,0.15279042720794678,0,isic2024
0,0.06438411772251129,0,isic2024
0,0.05418192595243454,0,isic2024
0,0.04126545786857605,0,isic2024
0,0.1798037588596344,0,isic2024
0,0.06286373734474182,0,isic2024
0,0.12129435688257217,0,isic2024
0,0.2739623188972473,1,isic2024
0,0.050137847661972046,0,isic2024
0,0.09082291275262833,0,isic2024
0,0.16999958455562592,0,isic2024
0,0.09420699626207352,0,isic2024
0,0.027501754462718964,0,isic2024
0,0.04159758239984512,0,isic2024
0,0.07202049344778061,0,isic2024
0,0.2701459228992462,1,isic2024
0,0.03758024051785469,0,isic2024
0,0.2617145776748657,1,isic2024
0,0.14082440733909607,0,isic2024
0,0.03707479313015938,0,isic2024
0,0.12208876758813858,0,isic2024
0,0.03318316489458084,0,isic2024
0,0.05244451388716698,0,isic2024
0,0.1869109719991684,0,isic2024
0,0.07116840779781342,0,isic2024
0,0.07571090757846832,0,isic2024
0,0.03580591455101967,0,isic2024
0,0.05493053421378136,0,isic2024
0,0.05648091062903404,0,isic2024
0,0.07414431869983673,0,isic2024
0,0.06415852904319763,0,isic2024
0,0.07633812725543976,0,isic2024
0,0.021942442283034325,0,isic2024
0,0.06614857912063599,0,isic2024
0,0.07926385849714279,0,isic2024
0,0.05022301524877548,0,isic2024
0,0.05457733944058418,0,isic2024
0,0.07559876888990402,0,isic2024
0,0.07077334076166153,0,isic2024
0,0.04633686691522598,0,isic2024
0,0.028409065678715706,0,isic2024
0,0.04134856536984444,0,isic2024
0,0.08949018269777298,0,isic2024
0,0.042443662881851196,0,isic2024
0,0.07980453968048096,0,isic2024
0,0.07291240245103836,0,isic2024
0,0.08450336009263992,0,isic2024
0,0.08297398686408997,0,isic2024
0,0.03122841566801071,0,isic2024
0,0.10106782615184784,0,isic2024
0,0.04445447772741318,0,isic2024
0,0.03259348124265671,0,isic2024
0,0.07951126247644424,0,isic2024
0,0.048216626048088074,0,isic2024
0,0.5588552951812744,1,isic2024
0,0.056184083223342896,0,isic2024
0,0.07606589794158936,0,isic2024
0,0.13702094554901123,0,isic2024
0,0.06418653577566147,0,isic2024
0,0.060427602380514145,0,isic2024
0,0.06710444390773773,0,isic2024
0,0.062126219272613525,0,isic2024
0,0.1458962857723236,0,isic2024
0,0.04606025293469429,0,isic2024
0,0.08238571137189865,0,isic2024
0,0.06736131757497787,0,isic2024
0,0.06808912754058838,0,isic2024
0,0.030603602528572083,0,isic2024
0,0.034976813942193985,0,isic2024
0,0.043439287692308426,0,isic2024
0,0.09319905936717987,0,isic2024
0,0.08854322880506516,0,isic2024
0,0.09538103640079498,0,isic2024
0,0.11276966333389282,0,isic2024
0,0.04712819308042526,0,isic2024
0,0.0656590685248375,0,isic2024
0,0.06696289032697678,0,isic2024
0,0.07543625682592392,0,isic2024
0,0.04874086752533913,0,isic2024
0,0.04871426522731781,0,isic2024
0,0.03392452746629715,0,isic2024
0,0.05707278475165367,0,isic2024
0,0.16700692474842072,0,isic2024
0,0.09423014521598816,0,isic2024
0,0.02962750382721424,0,isic2024
0,0.1145852729678154,0,isic2024
0,0.1063486859202385,0,isic2024
0,0.05051761120557785,0,isic2024
0,0.12305913120508194,0,isic2024
0,0.03789651021361351,0,isic2024
0,0.034840263426303864,0,isic2024
0,0.049905601888895035,0,isic2024
0,0.03659723699092865,0,isic2024
0,0.0889805480837822,0,isic2024
0,0.05699360743165016,0,isic2024
0,0.1714373081922531,0,isic2024
0,0.029621243476867676,0,isic2024
0,0.078375905752182,0,isic2024
0,0.04757905378937721,0,isic2024
0,0.10623890906572342,0,isic2024
0,0.03004591166973114,0,isic2024
0,0.080827496945858,0,isic2024
0,0.03957177698612213,0,isic2024
0,0.04127173870801926,0,isic2024
0,0.24694141745567322,1,isic2024
0,0.040772031992673874,0,isic2024
0,0.0970957949757576,0,isic2024
0,0.050614312291145325,0,isic2024
0,0.15160907804965973,0,isic2024
0,0.04182593151926994,0,isic2024
0,0.10234709084033966,0,isic2024
0,0.11174780130386353,0,isic2024
0,0.045613281428813934,0,isic2024
0,0.029232315719127655,0,isic2024
0,0.04661085456609726,0,isic2024
0,0.07150736451148987,0,isic2024
0,0.08583908528089523,0,isic2024
0,0.05583316087722778,0,isic2024
0,0.02724720723927021,0,isic2024
0,0.0557459332048893,0,isic2024
0,0.040316857397556305,0,isic2024
0,0.04028363525867462,0,isic2024
0,0.11228304356336594,0,isic2024
0,0.03959069028496742,0,isic2024
0,0.038913294672966,0,isic2024
0,0.0662066861987114,0,isic2024
0,0.03698507696390152,0,isic2024
0,0.0919165164232254,0,isic2024
0,0.06634724140167236,0,isic2024
0,0.0601954311132431,0,isic2024
0,0.04277744144201279,0,isic2024
0,0.09433899074792862,0,isic2024
0,0.21159625053405762,1,isic2024
0,0.05684973672032356,0,isic2024
0,0.04017723351716995,0,isic2024
0,0.02348947338759899,0,isic2024
0,0.09976737946271896,0,isic2024
0,0.042193952947854996,0,isic2024
0,0.06501829624176025,0,isic2024
0,0.08576569706201553,0,isic2024
0,0.019282758235931396,0,isic2024
0,0.20656374096870422,0,isic2024
0,0.28203877806663513,1,isic2024
0,0.05281945690512657,0,isic2024
0,0.06799954921007156,0,isic2024
0,0.1815793216228485,0,isic2024
0,0.03461858257651329,0,isic2024
0,0.09769148379564285,0,isic2024
0,0.09158260375261307,0,isic2024
0,0.06626687943935394,0,isic2024
0,0.13323217630386353,0,isic2024
0,0.18245667219161987,0,isic2024
0,0.15763677656650543,0,isic2024
0,0.0493135079741478,0,isic2024
0,0.04925715923309326,0,isic2024
0,0.07837975025177002,0,isic2024
0,0.04065566509962082,0,isic2024
0,0.16412441432476044,0,isic2024
0,0.12386772781610489,0,isic2024
0,0.22155936062335968,1,isic2024
0,0.11542820185422897,0,isic2024
0,0.04192858561873436,0,isic2024
0,0.03570706024765968,0,isic2024
0,0.08281168341636658,0,isic2024
0,0.23946988582611084,1,isic2024
0,0.08682406693696976,0,isic2024
0,0.0575137585401535,0,isic2024
0,0.08777766674757004,0,isic2024
0,0.03613584116101265,0,isic2024
0,0.03753894567489624,0,isic2024
0,0.08567565679550171,0,isic2024
0,0.10149021446704865,0,isic2024
0,0.053213994950056076,0,isic2024
0,0.058791808784008026,0,isic2024
0,0.08787629008293152,0,isic2024
0,0.08231724798679352,0,isic2024
0,0.06729335337877274,0,isic2024
0,0.037166427820920944,0,isic2024
0,0.09011136740446091,0,isic2024
0,0.023910365998744965,0,isic2024
0,0.11558667570352554,0,isic2024
0,0.05568082258105278,0,isic2024
0,0.10819760710000992,0,isic2024
0,0.15821847319602966,0,isic2024
0,0.08209888637065887,0,isic2024
0,0.036633286625146866,0,isic2024
0,0.44190385937690735,1,isic2024
0,0.0929824709892273,0,isic2024
0,0.05715783312916756,0,isic2024
0,0.08301567286252975,0,isic2024
0,0.08661599457263947,0,isic2024
0,0.08347996324300766,0,isic2024
0,0.193463534116745,0,isic2024
0,0.19306427240371704,0,isic2024
0,0.05427126586437225,0,isic2024
0,0.05049887299537659,0,isic2024
0,0.033950235694646835,0,isic2024
0,0.01930810883641243,0,isic2024
0,0.0540412999689579,0,isic2024
0,0.05726773291826248,0,isic2024
0,0.22717157006263733,1,isic2024
0,0.03224462270736694,0,isic2024
0,0.09943357855081558,0,isic2024
0,0.30236977338790894,1,isic2024
0,0.047093771398067474,0,isic2024
0,0.05311235040426254,0,isic2024
0,0.05532899126410484,0,isic2024
0,0.03419439494609833,0,isic2024
0,0.06479258835315704,0,isic2024
0,0.17062421143054962,0,isic2024
0,0.04747018218040466,0,isic2024
0,0.152711421251297,0,isic2024
0,0.08517459034919739,0,isic2024
0,0.03379840403795242,0,isic2024
0,0.07863481342792511,0,isic2024
0,0.06377152353525162,0,isic2024
0,0.05812978744506836,0,isic2024
0,0.07433432340621948,0,isic2024
0,0.1366499960422516,0,isic2024
0,0.11375695466995239,0,isic2024
0,0.04447467252612114,0,isic2024
0,0.11030388623476028,0,isic2024
0,0.06467506289482117,0,isic2024
0,0.09007669240236282,0,isic2024
0,0.04171585291624069,0,isic2024
0,0.06855256110429764,0,isic2024
0,0.03393247351050377,0,isic2024
0,0.06772509217262268,0,isic2024
0,0.05737830325961113,0,isic2024
0,0.03237176686525345,0,isic2024
0,0.11314263939857483,0,isic2024
0,0.4097510874271393,1,isic2024
0,0.134787455201149,0,isic2024
0,0.04834682121872902,0,isic2024
0,0.07907348871231079,0,isic2024
0,0.04633570834994316,0,isic2024
0,0.09727776795625687,0,isic2024
0,0.06544112414121628,0,isic2024
0,0.043258700519800186,0,isic2024
0,0.10507268458604813,0,isic2024
0,0.0681883841753006,0,isic2024
0,0.18862490355968475,0,isic2024
0,0.2240220010280609,1,isic2024
0,0.052270784974098206,0,isic2024
0,0.10313790291547775,0,isic2024
0,0.08352339267730713,0,isic2024
0,0.02853655070066452,0,isic2024
0,0.05803300067782402,0,isic2024
0,0.033071137964725494,0,isic2024
0,0.07690409570932388,0,isic2024
0,0.14899298548698425,0,isic2024
0,0.1506759226322174,0,isic2024
0,0.048682454973459244,0,isic2024
0,0.03318578377366066,0,isic2024
0,0.04897453263401985,0,isic2024
0,0.13315266370773315,0,isic2024
0,0.15151344239711761,0,isic2024
0,0.05649183318018913,0,isic2024
0,0.07365119457244873,0,isic2024
0,0.09873906522989273,0,isic2024
0,0.07793006300926208,0,isic2024
0,0.07230713218450546,0,isic2024
0,0.1590469777584076,0,isic2024
0,0.06819956004619598,0,isic2024
0,0.0647062212228775,0,isic2024
0,0.036274317651987076,0,isic2024
0,0.06127027049660683,0,isic2024
0,0.121087446808815,0,isic2024
0,0.07778920233249664,0,isic2024
0,0.07661542296409607,0,isic2024
0,0.03319711238145828,0,isic2024
0,0.08791863918304443,0,isic2024
0,0.0446150116622448,0,isic2024
0,0.06530101597309113,0,isic2024
0,0.11719960719347,0,isic2024
0,0.08944426476955414,0,isic2024
0,0.15201224386692047,0,isic2024
0,0.06676928699016571,0,isic2024
0,0.05121102184057236,0,isic2024
0,0.05927750840783119,0,isic2024
0,0.09505726397037506,0,isic2024
0,0.08973845839500427,0,isic2024
0,0.07926036417484283,0,isic2024
0,0.06444692611694336,0,isic2024
0,0.08707214891910553,0,isic2024
0,0.16166472434997559,0,isic2024
0,0.028847184032201767,0,isic2024
0,0.07496426999568939,0,isic2024
0,0.050205860286951065,0,isic2024
0,0.052464041858911514,0,isic2024
0,0.13326503336429596,0,isic2024
0,0.0644102692604065,0,isic2024
0,0.0775521993637085,0,isic2024
0,0.17855188250541687,0,isic2024
0,0.22339092195034027,1,isic2024
0,0.048990972340106964,0,isic2024
0,0.049595922231674194,0,isic2024
0,0.10907772928476334,0,isic2024
0,0.08476393669843674,0,isic2024
0,0.07298323512077332,0,isic2024
0,0.0554109625518322,0,isic2024
0,0.1344219446182251,0,isic2024
0,0.24072396755218506,1,isic2024
0,0.024772901087999344,0,isic2024
0,0.05245085433125496,0,isic2024
0,0.3871428370475769,1,isic2024
0,0.05379588156938553,0,isic2024
0,0.06634210050106049,0,isic2024
0,0.038146454840898514,0,isic2024
0,0.0651564970612526,0,isic2024
0,0.057014815509319305,0,isic2024
0,0.05873747542500496,0,isic2024
0,0.07445057481527328,0,isic2024
0,0.11555924266576767,0,isic2024
0,0.030382143333554268,0,isic2024
0,0.051129620522260666,0,isic2024
0,0.04259674623608589,0,isic2024
0,0.07182430475950241,0,isic2024
0,0.10048609226942062,0,isic2024
0,0.1016056090593338,0,isic2024
0,0.07717140018939972,0,isic2024
0,0.07075244188308716,0,isic2024
0,0.11387021094560623,0,isic2024
0,0.0807548463344574,0,isic2024
0,0.39435872435569763,1,isic2024
0,0.11572692543268204,0,isic2024
0,0.3689064681529999,1,isic2024
0,0.06108570843935013,0,isic2024
0,0.10644588619470596,0,isic2024
0,0.09734739363193512,0,isic2024
0,0.09432229399681091,0,isic2024
0,0.05496491491794586,0,isic2024
0,0.34710073471069336,1,isic2024
0,0.07666247338056564,0,isic2024
0,0.05000206083059311,0,isic2024
0,0.09667883068323135,0,isic2024
0,0.07907908409833908,0,isic2024
0,0.04102832078933716,0,isic2024
0,0.09427706152200699,0,isic2024
0,0.032944388687610626,0,isic2024
0,0.07019586861133575,0,isic2024
0,0.09061827510595322,0,isic2024
0,0.07405941933393478,0,isic2024
0,0.04900747165083885,0,isic2024
0,0.15111003816127777,0,isic2024
0,0.09289418160915375,0,isic2024
0,0.5749945640563965,1,isic2024
0,0.09337331354618073,0,isic2024
0,0.08860975503921509,0,isic2024
0,0.054165687412023544,0,isic2024
0,0.05723383277654648,0,isic2024
0,0.254428505897522,1,isic2024
0,0.18752098083496094,0,isic2024
0,0.10696333646774292,0,isic2024
0,0.11110955476760864,0,isic2024
0,0.04594007506966591,0,isic2024
0,0.10237622261047363,0,isic2024
0,0.06545475125312805,0,isic2024
0,0.07219933718442917,0,isic2024
0,0.09723145514726639,0,isic2024
0,0.059755779802799225,0,isic2024
0,0.16393548250198364,0,isic2024
1,0.25556913018226624,1,isic2024
0,0.08498949557542801,0,isic2024
0,0.055426135659217834,0,isic2024
0,0.0266722459346056,0,isic2024
0,0.050412535667419434,0,isic2024
0,0.04936065524816513,0,isic2024
0,0.11668848246335983,0,isic2024
0,0.06356595456600189,0,isic2024
0,0.07456168532371521,0,isic2024
0,0.12069244682788849,0,isic2024
0,0.06148484721779823,0,isic2024
0,0.11390067636966705,0,isic2024
0,0.15044249594211578,0,isic2024
0,0.12014812976121902,0,isic2024
0,0.07299062609672546,0,isic2024
0,0.0791347324848175,0,isic2024
0,0.1552315652370453,0,isic2024
0,0.08193312585353851,0,isic2024
0,0.04203856736421585,0,isic2024
0,0.1298142373561859,0,isic2024
0,0.03997183218598366,0,isic2024
0,0.10145781189203262,0,isic2024
0,0.06145661696791649,0,isic2024
0,0.07629606872797012,0,isic2024
0,0.1259305775165558,0,isic2024
0,0.11006467044353485,0,isic2024
0,0.09917320311069489,0,isic2024
0,0.0368829220533371,0,isic2024
0,0.09404418617486954,0,isic2024
0,0.07015986740589142,0,isic2024
0,0.04725171998143196,0,isic2024
0,0.06843768060207367,0,isic2024
0,0.0709507167339325,0,isic2024
0,0.03801613301038742,0,isic2024
0,0.04228382557630539,0,isic2024
0,0.0450424924492836,0,isic2024
