y_true,y_prob,y_pred
0,0.0033509028144180775,0
0,0.044855996966362,0
0,0.03359226882457733,0
0,0.029384944587945938,0
0,0.06204334646463394,0
0,0.034342870116233826,0
0,0.0710734948515892,0
0,0.12322772294282913,0
0,0.051572490483522415,0
0,0.09293513000011444,0
0,0.1025000810623169,0
0,0.021960588172078133,0
0,0.06386415660381317,0
0,0.11985865235328674,0
0,0.23379068076610565,0
0,0.1239439845085144,0
0,0.2527640759944916,1
0,0.0882195383310318,0
0,0.02060535177588463,0
0,3.66349311997638e-13,0
0,0.11938849091529846,0
0,0.08798958361148834,0
0,0.12396452575922012,0
0,0.09211727231740952,0
0,0.334311306476593,1
0,0.024218326434493065,0
0,0.08402819186449051,0
0,0.16637632250785828,0
0,0.05443060025572777,0
0,0.09817327558994293,0
0,0.11058394610881805,0
0,0.043792132288217545,0
0,0.2437228262424469,0
0,0.12511374056339264,0
0,0.04899207875132561,0
0,5.876942821281261e-10,0
0,0.09198018163442612,0
0,0.09000913053750992,0
0,0.036343857645988464,0
0,0.10113497078418732,0
0,0.0008952261996455491,0
0,0.05020366236567497,0
0,0.166508287191391,0
1,0.3581089675426483,1
0,0.1117975115776062,0
0,0.04003340005874634,0
0,0.05389321222901344,0
0,0.04039129242300987,0
0,0.0983523577451706,0
0,0.035968951880931854,0
0,0.11091325432062149,0
0,4.752077637643071e-12,0
0,0.12352842837572098,0
0,0.050205811858177185,0
0,0.12900832295417786,0
0,0.048595353960990906,0
0,0.042992815375328064,0
0,0.07595733553171158,0
0,0.1355016976594925,0
0,0.14077813923358917,0
0,0.1786188930273056,0
0,3.4252539080625866e-06,0
0,0.05661093816161156,0
0,0.08550279587507248,0
0,0.1131972223520279,0
0,0.13017110526561737,0
0,0.0911237969994545,0
0,0.10935570299625397,0
0,0.08023884892463684,0
0,0.12442623823881149,0
0,0.12408977746963501,0
0,0.1227399930357933,0
0,0.09363006055355072,0
0,0.06116415560245514,0
0,0.10283803939819336,0
0,0.09027566760778427,0
0,0.08656797558069229,0
0,0.07118183374404907,0
0,0.0532427653670311,0
0,0.055717214941978455,0
0,0.1379052698612213,0
0,0.14921541512012482,0
0,0.13267938792705536,0
0,0.05152958258986473,0
0,0.09869826585054398,0
0,3.592161647247849e-06,0
0,0.08550112694501877,0
0,0.1046101450920105,0
0,0.05088819935917854,0
0,0.01581859216094017,0
0,0.07613088190555573,0
0,0.02444557473063469,0
0,0.10991110652685165,0
0,0.22105245292186737,0
0,0.046474847942590714,0
0,0.14661630988121033,0
0,0.1125539094209671,0
0,0.11782830208539963,0
0,0.21874070167541504,0
0,0.07790065556764603,0
0,0.13851524889469147,0
0,0.05845889449119568,0
0,0.04934017360210419,0
0,0.05568395555019379,0
0,0.0009015060495585203,0
0,0.10693185031414032,0
0,0.0998593419790268,0
0,8.050498601086531e-10,0
0,0.06526222825050354,0
0,0.030423905700445175,0
0,0.09974706172943115,0
0,0.18056683242321014,0
0,0.09381702542304993,0
0,0.08275192230939865,0
0,0.07194352149963379,0
0,0.051216695457696915,0
0,0.1314208060503006,0
0,0.03872650861740112,0
0,0.25657689571380615,1
0,0.032309893518686295,0
0,0.023024074733257294,0
0,0.11254682391881943,0
0,0.11757693439722061,0
0,0.09337899088859558,0
0,0.15605808794498444,0
0,0.3409789800643921,1
0,0.1147327646613121,0
0,0.12180189788341522,0
0,0.09315113723278046,0
0,0.08284419029951096,0
0,0.05526471510529518,0
0,0.031552642583847046,0
0,0.08193261921405792,0
0,0.10733310878276825,0
0,0.1112457811832428,0
0,0.024338681250810623,0
0,0.063652403652668,0
0,0.04246289283037186,0
0,0.07304487377405167,0
0,0.06296046823263168,0
0,0.06846460700035095,0
0,0.07399041950702667,0
0,0.11532989889383316,0
0,0.10661470890045166,0
0,0.04953369125723839,0
0,0.18973396718502045,0
0,0.2425513118505478,0
0,0.12307088822126389,0
0,0.0731983408331871,0
0,0.09778230637311935,0
0,0.04140181094408035,0
0,0.17910856008529663,0
0,0.36911049485206604,1
0,0.0666581466794014,0
0,0.08101481199264526,0
0,0.07357746362686157,0
0,0.07896497845649719,0
0,0.045466188341379166,0
0,0.08125410974025726,0
0,0.039310820400714874,0
0,0.2253769189119339,0
0,0.3035680949687958,1
0,0.053015127778053284,0
0,0.083480603992939,0
0,0.06826355308294296,0
0,0.08256497234106064,0
0,0.03171641379594803,0
0,5.137699599089274e-09,0
0,0.11056774109601974,0
0,0.4003183841705322,1
0,7.418340828735381e-05,0
0,0.06015149503946304,0
0,0.1127874106168747,0
0,0.27327248454093933,1
0,0.05316045135259628,0
0,0.07986731082201004,0
0,0.09711061418056488,0
0,0.10050350427627563,0
0,0.10002220422029495,0
0,0.16042962670326233,0
0,0.17597992718219757,0
0,0.09691012650728226,0
0,0.027652084827423096,0
0,0.0772850513458252,0
0,0.09604872763156891,0
0,0.07471770793199539,0
0,3.959960831467768e-11,0
0,0.05139803886413574,0
0,0.034408193081617355,0
0,0.10224305093288422,0
0,0.1687437891960144,0
0,0.07927151769399643,0
0,0.0790151059627533,0
0,0.055895138531923294,0
0,0.3124355971813202,1
0,0.24647484719753265,0
0,0.1010517105460167,0
0,0.09574156999588013,0
0,0.0557340569794178,0
0,0.17415761947631836,0
0,0.09930369257926941,0
0,0.06113810837268829,0
0,0.3550889194011688,1
0,0.15898512303829193,0
0,0.08913785964250565,0
0,0.06216548755764961,0
0,0.11223632842302322,0
0,0.13056890666484833,0
0,0.10227841138839722,0
0,0.14036066830158234,0
0,0.11365301162004471,0
0,0.12485797703266144,0
0,0.1385214477777481,0
0,0.1132957935333252,0
0,0.036832164973020554,0
0,0.08478272706270218,0
0,0.0987333133816719,0
0,0.07956093549728394,0
0,0.1260279417037964,0
0,0.14765936136245728,0
0,5.334100569598377e-05,0
0,9.298795339418575e-05,0
0,0.2244551032781601,0
0,0.08024048060178757,0
0,0.103388212621212,0
0,0.03247649222612381,0
0,0.07576969265937805,0
0,0.0427735336124897,0
0,0.040267203003168106,0
0,0.09943888336420059,0
0,0.10501091927289963,0
0,0.31728827953338623,1
0,0.10173898190259933,0
0,0.15082210302352905,0
0,0.3375939726829529,1
0,0.04759514704346657,0
0,0.0980754867196083,0
0,0.06965549290180206,0
0,0.09570299834012985,0
0,0.09082396328449249,0
0,2.8634835871343967e-06,0
0,0.2772049307823181,1
0,0.09218499064445496,0
0,0.019458116963505745,0
0,0.09272606670856476,0
0,0.12752746045589447,0
0,0.0781390443444252,0
0,0.03530830517411232,0
0,0.07825364917516708,0
0,0.09063160419464111,0
0,0.08576469123363495,0
0,0.0827672928571701,0
0,0.11920659244060516,0
0,0.024805143475532532,0
0,0.01642325520515442,0
0,0.1498924344778061,0
0,0.11189042776823044,0
0,0.04218677803874016,0
0,0.1354750543832779,0
0,0.12047601491212845,0
0,0.08047423511743546,0
0,0.12268859893083572,0
0,0.10682494938373566,0
0,0.13963650166988373,0
0,0.05086975917220116,0
0,0.08828017115592957,0
0,0.11258518695831299,0
0,0.18256738781929016,0
0,0.04499609395861626,0
0,0.09822910279035568,0
0,0.08184999227523804,0
0,0.08510598540306091,0
1,0.47910696268081665,1
0,0.03435971587896347,0
0,0.056708768010139465,0
0,0.3207668960094452,1
0,0.13348539173603058,0
0,0.13040757179260254,0
0,0.08243411779403687,0
0,0.06944943964481354,0
0,0.13289983570575714,0
0,0.1435939222574234,0
0,0.10402122884988785,0
0,0.1225745901465416,0
0,0.10568615049123764,0
0,0.1057908684015274,0
0,0.043124787509441376,0
0,0.053644321858882904,0
0,0.054602496325969696,0
0,0.11401484161615372,0
0,0.0850401446223259,0
0,0.08304807543754578,0
0,7.016482805592197e-21,0
0,0.16696284711360931,0
0,5.165667005258001e-08,0
0,0.12379910796880722,0
0,0.044180601835250854,0
0,0.1010492816567421,0
0,0.08306095749139786,0
0,0.08609103411436081,0
0,0.06404111534357071,0
0,0.19270682334899902,0
0,0.11869015544652939,0
0,0.07376126945018768,0
0,0.047945085912942886,0
0,0.09690923243761063,0
0,0.29159316420555115,1
0,2.2201535581857143e-16,0
0,0.12539592385292053,0
0,0.084867462515831,0
0,0.08911231905221939,0
0,0.08147457987070084,0
0,0.18695707619190216,0
0,1.4090136346567306e-07,0
0,0.16642339527606964,0
0,0.08660156279802322,0
0,0.07218784093856812,0
0,0.22804857790470123,0
0,0.08118623495101929,0
0,2.3404680971061964e-12,0
0,0.045945774763822556,0
0,0.09172800928354263,0
0,0.19007104635238647,0
0,0.09590616077184677,0
0,5.7318267446669284e-27,0
0,0.05938619002699852,0
0,0.14814770221710205,0
0,0.11163908243179321,0
0,0.04519794136285782,0
0,0.08117519319057465,0
0,0.11907490342855453,0
0,0.12329220026731491,0
0,0.1155838742852211,0
0,0.10575812309980392,0
0,0.08008361607789993,0
0,0.3194146156311035,1
0,0.07290983200073242,0
0,5.146872084083043e-08,0
0,0.05583541840314865,0
0,0.12059736251831055,0
0,0.0867847353219986,0
0,0.08684584498405457,0
0,0.10745720565319061,0
0,0.0024111908860504627,0
0,0.16174933314323425,0
0,0.06606612354516983,0
0,0.19526997208595276,0
0,0.12509605288505554,0
0,0.0930161252617836,0
0,0.056350696831941605,0
0,0.10073002427816391,0
0,0.08221020549535751,0
0,0.044222392141819,0
0,0.23558788001537323,0
0,0.1070508286356926,0
0,0.23354282975196838,0
0,0.04410036280751228,0
0,0.06120375916361809,0
0,0.335059255361557,1
0,0.3115321397781372,1
0,0.11951515078544617,0
0,0.09581005573272705,0
0,0.142050638794899,0
0,0.05512043088674545,0
0,0.07771198451519012,0
0,0.4060109555721283,1
0,0.04489247128367424,0
0,0.062260713428258896,0
0,0.06317133456468582,0
0,0.135899618268013,0
0,0.08804082870483398,0
0,0.23940588533878326,0
0,0.10423760861158371,0
0,0.06254685670137405,0
0,0.10638723522424698,0
0,0.21605566143989563,0
0,0.07132013887166977,0
0,0.06380870938301086,0
0,0.10360530018806458,0
0,0.10227207094430923,0
0,0.019386135041713715,0
0,0.36506542563438416,1
0,0.1934058666229248,0
0,0.05984853580594063,0
0,0.10768241435289383,0
0,0.0674055963754654,0
0,0.058512620627880096,0
0,0.06303128600120544,0
0,0.154292494058609,0
0,0.042582690715789795,0
0,0.2233564257621765,0
0,0.09334144741296768,0
0,0.09571826457977295,0
0,0.16005796194076538,0
0,0.10048115998506546,0
0,0.025269940495491028,0
0,0.18836456537246704,0
0,0.09636425971984863,0
0,0.11492092907428741,0
0,0.15763643383979797,0
0,0.0922500267624855,0
0,0.1447013020515442,0
0,0.11039959639310837,0
0,0.5330678820610046,1
0,0.04655319079756737,0
0,0.08797582238912582,0
0,0.0672907903790474,0
0,0.06682286411523819,0
0,0.0801166519522667,0
0,0.05401771888136864,0
0,0.09893132746219635,0
0,0.08332118391990662,0
0,0.11444091796875,0
0,0.08613161742687225,0
0,0.1632005274295807,0
0,0.08278912305831909,0
0,0.11097632348537445,0
0,0.4742825925350189,1
0,8.527661005369884e-21,0
0,0.14258067309856415,0
0,0.10312140733003616,0
0,0.03817040100693703,0
0,0.16435018181800842,0
0,0.1965215653181076,0
0,0.05487257242202759,0
0,0.076697438955307,0
0,0.10513582825660706,0
0,0.09152083098888397,0
0,0.020506132394075394,0
0,0.07548501342535019,0
0,0.032104749232530594,0
0,0.05545784533023834,0
0,0.09819122403860092,0
0,0.07035655528306961,0
0,0.19828416407108307,0
0,0.10955951362848282,0
0,0.13265834748744965,0
0,0.05449396371841431,0
0,0.2682357430458069,1
0,0.10205243527889252,0
0,0.1133880540728569,0
0,0.17767661809921265,0
0,2.817038868840882e-08,0
0,0.08935585618019104,0
0,0.07185904681682587,0
0,0.045163899660110474,0
0,0.05293320491909981,0
0,0.14958693087100983,0
0,0.0013050229754298925,0
0,0.07672038674354553,0
0,0.08743114024400711,0
0,0.0850764736533165,0
0,0.08592019230127335,0
0,0.09193867444992065,0
0,0.08966591209173203,0
0,0.07966741919517517,0
0,0.09002293646335602,0
0,0.10396117717027664,0
0,0.1039644405245781,0
0,0.05021049454808235,0
0,0.10859383642673492,0
0,0.09859860688447952,0
0,0.09861884266138077,0
0,0.10578157752752304,0
0,0.07465571910142899,0
0,0.12207645922899246,0
0,0.032933853566646576,0
0,0.03687424212694168,0
0,0.125204399228096,0
0,0.052481528371572495,0
0,0.04540363326668739,0
0,0.06974567472934723,0
0,0.08092696964740753,0
0,0.044413093477487564,0
0,0.04974827915430069,0
0,6.300798257754422e-28,0
0,0.2111273854970932,0
0,0.04222980514168739,0
0,0.04743848741054535,0
0,0.0852985605597496,0
0,0.07690130919218063,0
0,0.11767787486314774,0
0,0.09396892040967941,0
0,0.11123188585042953,0
0,0.05664374679327011,0
0,0.08560765534639359,0
0,0.026005316525697708,0
0,0.10145778208971024,0
0,0.10573422908782959,0
0,0.12821616232395172,0
0,0.16413933038711548,0
0,0.08844918757677078,0
0,0.2714397609233856,1
0,0.043563440442085266,0
0,0.0024575244169682264,0
0,0.2036290168762207,0
0,0.09977561980485916,0
0,0.17690041661262512,0
0,0.10708343982696533,0
0,9.681109986559022e-06,0
0,0.09519363194704056,0
0,0.059170201420784,0
0,0.11423937231302261,0
0,0.03447554260492325,0
0,0.0924830287694931,0
0,0.17385233938694,0
0,0.2758265435695648,1
0,0.06489802896976471,0
0,0.052600935101509094,0
0,0.011252127587795258,0
0,0.09833423793315887,0
0,0.03082270175218582,0
0,0.05051150918006897,0
0,0.4684313237667084,1
0,0.033646538853645325,0
0,0.16411758959293365,0
0,0.12447427213191986,0
0,0.08142301440238953,0
0,0.12872859835624695,0
0,0.07636669278144836,0
0,0.08057015389204025,0
0,0.041037168353796005,0
0,0.09900258481502533,0
0,0.04350085183978081,0
0,0.09271419793367386,0
0,0.026684651151299477,0
0,0.3051975965499878,1
0,1.6247687917303466e-10,0
0,0.11950527876615524,0
0,0.11115065962076187,0
0,0.02499314956367016,0
0,0.0336763896048069,0
0,0.06828494369983673,0
0,0.0962572991847992,0
0,0.0002715123991947621,0
0,0.07399190962314606,0
0,0.06255906820297241,0
0,0.08471977710723877,0
0,0.14844919741153717,0
0,0.11233837902545929,0
0,0.1275205910205841,0
0,0.1389787495136261,0
0,0.24396534264087677,0
0,0.07729130983352661,0
0,0.08381820470094681,0
0,5.45718192856981e-10,0
0,0.24152639508247375,0
0,0.1489935964345932,0
0,0.12019553780555725,0
0,0.17154832184314728,0
0,2.0710093640019522e-09,0
0,0.19825702905654907,0
0,0.07899092137813568,0
0,0.10886955261230469,0
0,0.03357485681772232,0
0,0.07747911661863327,0
0,0.15552836656570435,0
0,0.1083025336265564,0
0,0.061804819852113724,0
0,0.02391020394861698,0
0,0.08686214685440063,0
0,0.09577054530382156,0
0,0.1425485908985138,0
0,0.06947210431098938,0
0,0.06301416456699371,0
0,0.07645032554864883,0
0,0.05477285385131836,0
0,0.11214282363653183,0
0,0.041570644825696945,0
0,0.14896339178085327,0
0,0.08187491446733475,0
0,0.12248550355434418,0
0,0.002345747547224164,0
0,0.06367417424917221,0
0,0.18012672662734985,0
0,0.14461305737495422,0
0,0.06038248911499977,0
0,0.02530975267291069,0
0,0.06853549927473068,0
0,0.1569424718618393,0
0,0.08831540495157242,0
0,0.17116138339042664,0
0,0.1300029158592224,0
0,0.09019505232572556,0
0,0.04818928986787796,0
0,0.09199045598506927,0
0,0.09932822734117508,0
0,0.07921284437179565,0
0,0.1073121652007103,0
0,0.1096891313791275,0
0,0.059749022126197815,0
0,0.04824423789978027,0
0,0.2521238327026367,1
0,0.10622803866863251,0
0,0.09418938308954239,0
0,0.12743347883224487,0
0,0.10884040594100952,0
0,0.16109015047550201,0
0,0.1271408200263977,0
0,0.06909726560115814,0
0,0.09772765636444092,0
0,0.054911721497774124,0
0,0.11817566305398941,0
0,0.07102150470018387,0
0,0.11222439259290695,0
0,0.15013986825942993,0
0,0.05478653311729431,0
0,0.13289101421833038,0
0,0.003628605743870139,0
0,0.0863395407795906,0
0,0.0965680330991745,0
0,0.1158687174320221,0
0,0.04338990896940231,0
0,0.13387112319469452,0
0,0.1731530725955963,0
0,0.22894065082073212,0
0,0.03610394522547722,0
0,0.08359784632921219,0
0,0.03665071353316307,0
0,0.11386876553297043,0
0,0.1086261197924614,0
0,0.00046442216262221336,0
0,0.09726861864328384,0
0,0.10487325489521027,0
0,0.08277197927236557,0
0,0.08562903851270676,0
0,0.07236820459365845,0
0,0.07946953177452087,0
0,0.1439720243215561,0
0,0.09464147686958313,0
0,0.08774182945489883,0
0,0.1261582374572754,0
0,0.08188936114311218,0
0,0.4606564939022064,1
0,0.2513192892074585,1
0,0.0010370145319029689,0
0,0.030727054923772812,0
0,0.24529293179512024,0
0,0.0813153088092804,0
0,0.2311108112335205,0
0,0.09805313497781754,0
0,0.06828434765338898,0
0,0.0728837102651596,0
0,2.5723931265688456e-28,0
0,0.10021796077489853,0
0,0.08192115277051926,0
0,0.13981522619724274,0
0,0.05114070326089859,0
0,0.25976940989494324,1
0,0.200515016913414,0
0,0.134466752409935,0
0,0.07433627545833588,0
0,0.049191586673259735,0
0,2.1323245391613455e-07,0
0,0.02744796685874462,0
0,0.10010915994644165,0
0,0.26325520873069763,1
0,0.21778246760368347,0
0,1.6097442312457133e-07,0
0,0.05151332914829254,0
0,0.09162860363721848,0
0,0.02181789092719555,0
0,0.09794402867555618,0
0,0.15852141380310059,0
0,0.10177303105592728,0
0,0.40063929557800293,1
0,0.08456312119960785,0
0,0.11473414301872253,0
0,0.052779149264097214,0
0,0.0667523667216301,0
0,0.05575122311711311,0
0,0.13195426762104034,0
0,0.04057758301496506,0
0,0.10019360482692719,0
0,0.14413893222808838,0
0,0.07764657586812973,0
0,0.06900538504123688,0
0,0.11893325299024582,0
0,0.12121744453907013,0
0,0.11939803510904312,0
0,0.10243934392929077,0
0,0.1044720783829689,0
0,0.06855855882167816,0
0,0.10763146728277206,0
0,0.08572986721992493,0
0,0.1699524074792862,0
0,0.19016803801059723,0
0,0.06355810910463333,0
0,0.11152581870555878,0
0,0.029033828526735306,0
0,0.04199116304516792,0
0,0.048800066113471985,0
0,0.05483366176486015,0
0,0.06014407426118851,0
0,0.10473940521478653,0
0,0.11353360861539841,0
0,0.09181446582078934,0
0,0.07154017686843872,0
0,0.03984617069363594,0
0,0.04284188896417618,0
0,0.18617308139801025,0
0,0.36737099289894104,1
0,0.1275135576725006,0
0,0.0546884685754776,0
0,0.26798710227012634,1
0,0.1209079921245575,0
0,0.11754375696182251,0
0,0.26110538840293884,1
0,0.13279451429843903,0
0,0.059183523058891296,0
0,0.08827970921993256,0
0,0.09863442927598953,0
0,0.100389763712883,0
0,0.05506640300154686,0
0,0.26575741171836853,1
0,0.19880250096321106,0
0,0.023084258660674095,0
0,0.07387666404247284,0
0,0.12988968193531036,0
0,0.04167031869292259,0
0,0.07808319479227066,0
0,0.0988682433962822,0
0,0.08163779228925705,0
0,0.11981017142534256,0
0,0.04030477628111839,0
0,0.19913528859615326,0
0,0.0940614715218544,0
0,0.08303479850292206,0
0,0.008180958218872547,0
0,0.05015309900045395,0
0,0.17198200523853302,0
0,0.08188285678625107,0
0,0.10331244021654129,0
0,0.12169240415096283,0
0,0.14824488759040833,0
0,0.07864168286323547,0
0,0.1232103779911995,0
0,0.06377384811639786,0
0,0.15312911570072174,0
0,0.11250434070825577,0
0,0.09115324169397354,0
0,0.1232667937874794,0
0,0.06918367743492126,0
0,0.32816505432128906,1
0,0.10497583448886871,0
0,0.03711911290884018,0
0,0.050913888961076736,0
0,0.06747544556856155,0
0,0.27361860871315,1
0,0.0593704991042614,0
0,0.08013417571783066,0
0,0.10297978669404984,0
0,0.13895250856876373,0
0,0.07781794667243958,0
0,0.05118667334318161,0
0,0.04440959170460701,0
0,0.02800251543521881,0
0,0.03230896592140198,0
0,0.11901819705963135,0
0,0.09871432185173035,0
0,0.08888442814350128,0
0,0.14473377168178558,0
0,0.09042119234800339,0
0,0.11323685199022293,0
0,0.14855463802814484,0
0,0.0416194312274456,0
0,0.2863289713859558,1
0,0.0928114578127861,0
0,1.527990036720439e-07,0
0,0.08153983950614929,0
0,0.10016315430402756,0
0,0.07389797270298004,0
0,0.10420675575733185,0
0,0.11321529000997543,0
0,0.098391592502594,0
0,0.12302954494953156,0
0,0.07088977098464966,0
0,0.05738076567649841,0
0,0.12376036494970322,0
0,8.128676204366414e-11,0
0,0.059700362384319305,0
0,0.11290417611598969,0
0,0.09438516199588776,0
0,0.13489235937595367,0
0,0.07463572919368744,0
0,0.044239167124032974,0
0,0.1242063120007515,0
0,0.10588344186544418,0
0,0.09451650828123093,0
0,0.31198620796203613,1
0,0.057111166417598724,0
0,4.4857159764433163e-07,0
0,0.1616661101579666,0
0,0.000752231280785054,0
0,0.06400497257709503,0
0,0.03375828266143799,0
0,0.11275257915258408,0
0,0.0890139564871788,0
0,0.007579987868666649,0
0,0.10816610604524612,0
0,0.0481334924697876,0
0,0.10114733129739761,0
0,0.11589828133583069,0
0,0.07172710448503494,0
0,0.0737648531794548,0
0,0.16635406017303467,0
0,0.09977380186319351,0
0,0.0696333646774292,0
0,0.04506012797355652,0
0,0.07326044142246246,0
0,0.11704137176275253,0
0,0.02234785072505474,0
0,0.0797700434923172,0
0,0.11453675478696823,0
0,0.09939566254615784,0
0,0.06690899282693863,0
0,0.0,0
0,0.003468417329713702,0
0,0.10030302405357361,0
0,0.28101468086242676,1
0,0.09086600691080093,0
0,0.11108391731977463,0
