y_true,y_prob,y_pred
0,0.028038430958986282,0
0,0.012985448352992535,0
0,0.3646774888038635,1
0,0.00027246098034083843,0
0,0.01266541425138712,0
0,0.0024669242557138205,0
0,0.004762040451169014,0
0,0.0038566894363611937,0
0,0.013916971161961555,0
0,0.0478195883333683,0
0,0.03346483036875725,0
0,0.00013008303358219564,0
0,0.0007535699987784028,0
0,0.00014511676272377372,0
0,0.08025075495243073,0
0,0.00037352825165726244,0
0,0.10113117843866348,0
0,0.005452130921185017,0
0,0.020965397357940674,0
0,0.05502623692154884,0
0,0.4087660312652588,1
0,0.006053845398128033,0
0,0.08666674792766571,0
0,0.0028700160328298807,0
0,0.01513519138097763,0
0,0.06200459226965904,0
0,0.008926822803914547,0
0,0.01368601992726326,0
0,0.028463710099458694,0
0,0.14517591893672943,0
0,0.00592893036082387,0
0,0.006399593316018581,0
0,0.016205547377467155,0
0,0.29106858372688293,0
0,0.3614838719367981,1
0,0.02865840308368206,0
0,0.017298126593232155,0
0,0.07177209109067917,0
0,0.008130178786814213,0
0,0.05064989626407623,0
0,0.022361522540450096,0
0,0.008176200091838837,0
0,0.02243860438466072,0
0,0.0013436952140182257,0
0,0.048335760831832886,0
0,0.0024380844552069902,0
0,0.2832203209400177,0
0,0.0005669594393111765,0
0,0.002764049917459488,0
0,0.025781868025660515,0
0,0.0038347525987774134,0
0,0.01855238899588585,0
0,0.0396549254655838,0
0,0.0073984707705676556,0
0,0.04974927753210068,0
0,0.0044301045127213,0
0,0.0015607087407261133,0
0,0.027029847726225853,0
0,0.010045988485217094,0
0,0.0015749548329040408,0
0,0.0007210369221866131,0
0,0.09262216091156006,0
0,0.000964042788837105,0
0,0.4407457113265991,1
0,0.00599621282890439,0
0,0.07656605541706085,0
0,0.07680708914995193,0
0,0.03216002136468887,0
0,0.009821927174925804,0
0,0.015697047114372253,0
0,0.0051269265823066235,0
0,0.00017110706539824605,0
0,0.0018781439866870642,0
0,0.000870782183483243,0
0,0.33078533411026,1
0,0.004845972638577223,0
0,0.29425734281539917,0
0,0.002404071856290102,0
0,0.0065282308496534824,0
0,0.0010530479485169053,0
0,0.037349116057157516,0
0,0.011243553832173347,0
0,0.007672932930290699,0
0,0.0017215015832334757,0
0,0.0535811148583889,0
0,0.002469769213348627,0
0,0.21934713423252106,0
0,0.005104056093841791,0
0,0.0057110413908958435,0
0,0.01611405983567238,0
0,0.08631230145692825,0
0,0.0009411774226464331,0
0,0.005355746019631624,0
0,0.01931806653738022,0
0,0.030804816633462906,0
0,0.08209817856550217,0
0,0.0005654575652442873,0
0,0.0020243332255631685,0
0,0.0005105860764160752,0
0,0.021554699167609215,0
0,0.06859846413135529,0
0,0.003362614894285798,0
0,0.0037214469630271196,0
0,0.019131874665617943,0
0,0.002028849208727479,0
0,0.0008431856986135244,0
0,0.022943107411265373,0
0,0.08212604373693466,0
0,0.21716931462287903,0
0,0.023609019815921783,0
0,0.003794965799897909,0
0,0.0018915999680757523,0
0,0.0016031753038987517,0
0,0.18465495109558105,0
0,0.004737331066280603,0
0,0.05507912486791611,0
0,0.0007117263157851994,0
0,0.004736090078949928,0
0,0.09266860783100128,0
0,0.022997964173555374,0
0,0.0027612149715423584,0
0,0.016477663069963455,0
0,0.11519341915845871,0
0,0.19560037553310394,0
0,0.08307318389415741,0
0,0.0062876250594854355,0
0,0.021512191742658615,0
0,0.17428641021251678,0
0,0.000970038934610784,0
0,0.0026037634816020727,0
0,0.004386064596474171,0
0,0.002531528938561678,0
0,0.04436444863677025,0
0,0.0031535474117845297,0
0,0.028929736465215683,0
0,0.037856925278902054,0
0,0.013225589878857136,0
0,0.0492856428027153,0
0,0.015127147547900677,0
0,0.008028324693441391,0
0,0.011315018869936466,0
0,0.00877035316079855,0
0,0.00043632066808640957,0
0,0.004999984987080097,0
0,0.1249614804983139,0
0,5.521528873941861e-05,0
0,0.005175682250410318,0
0,0.05767457187175751,0
0,0.03876321017742157,0
0,0.6713139414787292,1
0,0.00312244170345366,0
0,0.01426923181861639,0
0,0.0014834108296781778,0
0,0.020009055733680725,0
0,0.05062016844749451,0
0,0.0017380797071382403,0
0,0.04484539479017258,0
0,0.0018754674820229411,0
0,0.004909627139568329,0
0,0.013969148509204388,0
0,0.006291699595749378,0
0,0.0032251488883048296,0
0,0.0014934621285647154,0
0,0.0010651894845068455,0
0,0.002046980196610093,0
0,0.05426160991191864,0
0,0.03504010662436485,0
0,0.00683507090434432,0
0,0.013237969018518925,0
0,0.2646141052246094,0
0,0.004160307347774506,0
0,0.007541421335190535,0
0,0.01789817400276661,0
0,0.0002227786317234859,0
0,0.019693059846758842,0
0,0.003411754034459591,0
0,0.0017315922304987907,0
0,0.0019564758986234665,0
0,0.006464279722422361,0
0,0.0004205419681966305,0
0,0.01835532858967781,0
0,0.002521960297599435,0
0,0.013795247301459312,0
0,0.004881255328655243,0
0,0.22448743879795074,0
0,0.09912988543510437,0
0,0.013572289608418941,0
0,0.001497086719609797,0
0,0.031339120119810104,0
0,0.048360660672187805,0
0,0.02108667977154255,0
0,0.0006906063645146787,0
0,0.0005304928636178374,0
0,0.004951121285557747,0
0,0.004288666415959597,0
0,0.00036140362499281764,0
0,0.00954515766352415,0
0,0.007404923904687166,0
0,0.008121531456708908,0
0,0.008521892130374908,0
0,0.015667833387851715,0
0,0.03362346813082695,0
0,0.01382995955646038,0
0,0.0755503848195076,0
0,0.03488905727863312,0
0,0.0031656858045607805,0
0,0.010233459062874317,0
0,0.0086283003911376,0
0,0.0045900167897343636,0
0,0.002224530791863799,0
0,0.018023524433374405,0
0,0.03636673465371132,0
0,0.008165314793586731,0
0,0.06837693601846695,0
0,0.0025678216479718685,0
0,0.07842718809843063,0
0,0.06843950599431992,0
0,0.011106656864285469,0
0,0.014420250430703163,0
0,0.00568980909883976,0
0,0.04444803670048714,0
0,0.1424611359834671,0
0,0.0009225330431945622,0
0,0.03582127392292023,0
0,0.0005535400123335421,0
0,0.06153703108429909,0
0,0.0025281996931880713,0
0,0.006226103287190199,0
0,0.03201210871338844,0
0,0.12621349096298218,0
0,0.18036071956157684,0
0,0.0022680319380015135,0
0,0.008247708901762962,0
0,0.003593295346945524,0
0,0.00034470827085897326,0
0,0.001528166583739221,0
0,0.0077600255608558655,0
0,0.026256300508975983,0
0,0.0019441425101831555,0
0,0.048034317791461945,0
0,0.0012625253293663263,0
0,0.06383628398180008,0
0,0.012189067900180817,0
0,0.0011467005824670196,0
0,0.1432289183139801,0
0,0.0030624805949628353,0
0,0.03242145851254463,0
0,0.04390379786491394,0
0,0.009308143518865108,0
0,0.027212217450141907,0
0,0.04403067007660866,0
0,0.015652919188141823,0
0,0.002238076413050294,0
0,0.020485110580921173,0
0,0.009189711883664131,0
0,0.0012050304794684052,0
0,0.007098324131220579,0
0,0.0009449624922126532,0
0,0.0321749672293663,0
0,0.09007525444030762,0
0,0.02353309839963913,0
0,0.02136779949069023,0
0,0.06270185858011246,0
0,0.03271451219916344,0
0,0.004488887265324593,0
0,0.000921301485504955,0
0,0.3339214026927948,1
0,0.025922466069459915,0
0,0.0738939717411995,0
0,0.0005151745863258839,0
0,0.002618284896016121,0
0,0.1279889941215515,0
0,0.053935930132865906,0
0,0.0019223007839173079,0
0,0.0215765330940485,0
0,0.007139455061405897,0
0,0.004582340829074383,0
0,0.0007028057589195669,0
0,0.04952431842684746,0
0,0.0048484499566257,0
0,0.022779928520321846,0
0,0.006623589433729649,0
0,0.004828206729143858,0
0,0.0052409665659070015,0
0,0.00039096709224395454,0
0,0.5270866751670837,1
0,0.07323744148015976,0
0,0.03557982295751572,0
0,0.035001978278160095,0
0,0.4547635316848755,1
0,0.07354562729597092,0
0,0.001247282838448882,0
0,0.0794776976108551,0
0,0.13728825747966766,0
0,0.009135977365076542,0
0,0.0026608784683048725,0
0,0.0104253850877285,0
0,0.002087254077196121,0
0,0.006118894089013338,0
0,0.0015860979910939932,0
0,0.0037712606135755777,0
0,0.2117341011762619,0
0,0.00040481420001015067,0
0,0.016875525936484337,0
0,0.010110873728990555,0
0,0.00035357745946384966,0
0,0.0011409013532102108,0
0,0.0002447699080221355,0
0,0.008026046678423882,0
0,0.05758380517363548,0
0,0.025840438902378082,0
0,0.01914200559258461,0
0,0.0014330606209114194,0
0,0.11964461207389832,0
0,0.3451310694217682,1
0,0.04269184544682503,0
0,0.023678135126829147,0
0,0.003641056828200817,0
0,0.022660352289676666,0
0,0.028534606099128723,0
0,0.0005092412466183305,0
0,0.029456758871674538,0
0,0.021997226402163506,0
0,0.006532143801450729,0
0,0.005888036452233791,0
0,0.026487648487091064,0
0,0.016123127192258835,0
0,0.01883763261139393,0
0,0.17285999655723572,0
0,0.0019525245297700167,0
0,0.02506982907652855,0
0,0.0022081818897277117,0
0,0.005700074601918459,0
0,0.012032963335514069,0
0,0.002246271353214979,0
0,0.005524114705622196,0
0,0.014646344818174839,0
0,0.001491885050199926,0
0,0.00018924676987808198,0
0,0.053934816271066666,0
0,0.0010588917648419738,0
0,0.015866858884692192,0
0,0.0015213266015052795,0
0,0.019203007221221924,0
0,0.6149804592132568,1
0,0.01462948601692915,0
0,0.003119545988738537,0
0,0.00012285217235330492,0
0,0.004467656370252371,0
0,0.003701108042150736,0
0,0.010068547911942005,0
0,0.0023453827016055584,0
0,0.019170809537172318,0
0,0.030884260311722755,0
0,0.23337385058403015,0
0,0.028618739917874336,0
0,0.11967231333255768,0
0,0.07014699280261993,0
0,0.048704445362091064,0
0,0.0009712581522762775,0
0,0.00857630092650652,0
0,0.009367833845317364,0
0,0.022394822910428047,0
0,0.0026215193793177605,0
0,0.0014677017461508512,0
0,0.016926715150475502,0
0,0.0031993004959076643,0
0,0.003601329866796732,0
0,0.00043089379323646426,0
0,0.003895682981237769,0
0,0.017805274575948715,0
0,0.008392834104597569,0
0,0.4003799259662628,1
0,0.003904296550899744,0
0,0.006215808913111687,0
0,0.01997200772166252,0
0,0.04113157466053963,0
0,0.0031369375064969063,0
0,0.11301691085100174,0
0,0.00043722224654629827,0
0,0.20148420333862305,0
0,0.004154199734330177,0
0,0.00619008531793952,0
0,0.10793204605579376,0
0,0.26820242404937744,0
0,0.012318283319473267,0
0,0.004164639860391617,0
0,0.0006183391087688506,0
0,0.009778721258044243,0
0,0.002728654770180583,0
0,0.042456794530153275,0
0,0.006644359789788723,0
0,0.025405043736100197,0
0,0.03645481914281845,0
0,0.025729091838002205,0
0,0.02095883898437023,0
0,0.046771857887506485,0
0,0.035680338740348816,0
0,0.019444314762949944,0
0,0.5013223886489868,1
0,0.0690298080444336,0
0,0.010921111330389977,0
0,0.016976339742541313,0
0,0.008412611670792103,0
0,0.00590020976960659,0
0,0.009655719622969627,0
0,0.0001997803628910333,0
0,0.01440491620451212,0
0,0.0036696174647659063,0
0,0.46831896901130676,1
0,0.07154522091150284,0
0,0.0009876643307507038,0
0,0.0013357740826904774,0
0,0.009986243210732937,0
0,0.008914677426218987,0
0,0.012962025590240955,0
0,0.003572657471522689,0
0,0.16093507409095764,0
0,0.01077100820839405,0
0,0.00022445552167482674,0
0,0.018451975658535957,0
0,0.04853571206331253,0
0,0.0006905950722284615,0
0,0.34123510122299194,1
0,0.00011935306247323751,0
0,0.00513865053653717,0
0,0.0005536518874578178,0
0,0.0003455545229371637,0
0,0.2805148959159851,0
0,0.024189313873648643,0
0,0.013398678973317146,0
0,0.0025053273420780897,0
0,0.01906348578631878,0
0,0.0127048185095191,0
0,0.009596387855708599,0
0,0.0009941284079104662,0
0,0.002086877590045333,0
0,0.017559772357344627,0
0,0.09766046702861786,0
0,0.06641125679016113,0
0,0.006967931520193815,0
0,0.0015341151738539338,0
0,0.0067441933788359165,0
0,0.008261417970061302,0
0,0.011200377717614174,0
0,0.0018548303050920367,0
0,0.02125493809580803,0
0,0.012449289672076702,0
0,0.0037841396406292915,0
0,0.27347442507743835,0
0,0.006504124961793423,0
0,0.24211078882217407,0
0,0.003887232393026352,0
0,0.005439589265733957,0
0,0.004621724132448435,0
0,0.02239178493618965,0
0,0.0016140653751790524,0
0,0.004963015206158161,0
0,0.021514469757676125,0
0,0.0005638196598738432,0
0,0.006895882077515125,0
0,0.005942911375313997,0
0,0.005670198239386082,0
0,0.0009095203713513911,0
0,0.13792724907398224,0
0,0.0057688141241669655,0
0,0.058401692658662796,0
0,0.12190892547369003,0
0,0.002671169815585017,0
0,0.009047620929777622,0
0,0.09791628271341324,0
0,0.005422261077910662,0
0,0.074208565056324,0
0,0.001955669606104493,0
0,0.002107525710016489,0
0,0.0016112385783344507,0
0,0.05441876873373985,0
0,0.010465639643371105,0
0,0.10615149140357971,0
0,0.02175559289753437,0
0,0.02860291860997677,0
0,0.0023366205859929323,0
0,0.034176334738731384,0
0,0.0033615189604461193,0
0,0.00030258571496233344,0
0,0.10151735693216324,0
0,0.0018817158415913582,0
0,0.002422568155452609,0
0,0.0026595755480229855,0
0,0.13997948169708252,0
0,0.014951109886169434,0
0,0.004241107497364283,0
0,0.016156570985913277,0
0,0.03172440826892853,0
0,0.007031227927654982,0
0,0.006527079734951258,0
0,0.014855314046144485,0
0,0.08868777751922607,0
0,0.044790420681238174,0
0,0.00021102103346493095,0
0,0.005373011343181133,0
0,0.005902984645217657,0
0,0.0006227449630387127,0
0,0.0927533209323883,0
0,0.0012663424713537097,0
0,0.04380206763744354,0
0,0.0055894507095217705,0
0,0.00031315366504713893,0
0,0.0229013804346323,0
0,0.011067905463278294,0
0,0.000942796585150063,0
0,0.008929220028221607,0
0,0.010743530467152596,0
0,0.09034544229507446,0
0,0.00453463988378644,0
0,0.030998310074210167,0
0,0.00220143748447299,0
0,0.00042313989251852036,0
0,0.007241835817694664,0
0,0.0003622521471697837,0
0,0.005662898533046246,0
0,0.07649464905261993,0
0,0.014448062516748905,0
0,0.10387630015611649,0
0,0.0072622173465788364,0
0,0.010403890162706375,0
0,0.1342451125383377,0
0,0.023260140791535378,0
0,0.07118601351976395,0
0,0.06684771180152893,0
0,0.4033084213733673,1
0,0.023248182609677315,0
0,0.00406175572425127,0
0,0.07501031458377838,0
0,0.0013923441292718053,0
0,0.012339726090431213,0
0,0.013571958057582378,0
0,0.003706444753333926,0
0,0.01212389301508665,0
0,0.018931467086076736,0
0,0.004180553834885359,0
0,0.061117637902498245,0
0,0.00011167725460836664,0
0,0.005222852807492018,0
0,0.12329874187707901,0
0,0.00026123266434296966,0
0,0.0006436785915866494,0
0,0.03073738142848015,0
0,0.060130879282951355,0
0,0.000524221220985055,0
0,0.0003406116447877139,0
0,0.00557196419686079,0
0,0.0014904459239915013,0
0,0.003298725001513958,0
0,0.004626398906111717,0
0,0.0002659643942024559,0
0,0.014782206155359745,0
0,0.013905334286391735,0
0,0.004089438356459141,0
0,0.017512986436486244,0
0,0.0006404647137969732,0
0,0.03568125516176224,0
0,0.018614936619997025,0
0,0.0008029149030335248,0
0,0.022467972710728645,0
0,0.031199343502521515,0
0,0.011168711818754673,0
0,0.0019329386996105313,0
0,0.01861329935491085,0
0,0.0007459286716766655,0
0,0.06740162521600723,0
0,0.00041480729123577476,0
0,0.011302702128887177,0
0,0.04560856521129608,0
0,0.07199729979038239,0
0,0.0027683251537382603,0
0,0.0005229331436567008,0
0,0.006010269280523062,0
0,0.08863388746976852,0
0,0.01109690498560667,0
0,0.0012210157001391053,0
0,0.0014027829747647047,0
0,0.005518341902643442,0
0,0.0013978134375065565,0
0,0.015541786327958107,0
0,0.0004498697817325592,0
0,0.017170799896121025,0
0,0.7071072459220886,1
0,0.0031688064336776733,0
0,0.059973131865262985,0
0,0.6277647018432617,1
0,0.0033357194624841213,0
0,0.13211558759212494,0
0,0.2277410328388214,0
0,0.0015982663026079535,0
0,0.0002651812683325261,0
0,0.017925309017300606,0
0,0.0010609643068164587,0
0,0.031899310648441315,0
0,0.024086158722639084,0
0,0.007210443262010813,0
0,0.0012153057614341378,0
0,0.0592409111559391,0
0,0.009055490605533123,0
0,0.007071398198604584,0
0,0.0026991525664925575,0
0,0.04353233054280281,0
0,0.0003962101473007351,0
0,0.002058658516034484,0
0,0.008708609268069267,0
0,0.03284004330635071,0
0,0.02451574243605137,0
0,0.09876345843076706,0
0,0.01615326665341854,0
0,0.032262660562992096,0
0,0.005728171672672033,0
0,0.005732379388064146,0
0,0.04525817930698395,0
0,0.024889640510082245,0
0,0.009535311721265316,0
0,0.029164690524339676,0
0,0.012333642691373825,0
0,0.00771090155467391,0
0,0.01175848301500082,0
0,0.0008572302758693695,0
0,0.009403901174664497,0
0,0.0013983959797769785,0
0,0.02069207839667797,0
0,0.009565066546201706,0
0,0.03634032979607582,0
0,0.00036852218909189105,0
0,0.002718014642596245,0
0,0.0029141465201973915,0
0,0.0001248771441169083,0
0,0.03241915628314018,0
0,0.06160459667444229,0
0,0.01016385667026043,0
0,0.025888172909617424,0
0,0.02371280826628208,0
0,0.010397386737167835,0
0,0.05892493203282356,0
0,0.0073753464967012405,0
0,0.0052420953288674355,0
0,0.00040576347964815795,0
0,0.014129194431006908,0
0,0.14557208120822906,0
0,0.004480076488107443,0
0,0.004210380371659994,0
0,0.019323306158185005,0
0,0.008368201553821564,0
0,0.1834685206413269,0
0,0.001784364227205515,0
0,0.13931292295455933,0
0,0.0031931158155202866,0
0,0.018244000151753426,0
0,0.07194433361291885,0
0,0.27052369713783264,0
0,0.20556992292404175,0
0,0.006082757841795683,0
0,0.00042646125075407326,0
0,0.00656075170263648,0
0,0.0011042561382055283,0
0,0.0012496826238930225,0
0,0.0005106839234940708,0
0,0.0014061079127714038,0
0,0.09018978476524353,0
0,0.0028403776232153177,0
0,0.018870048224925995,0
0,0.006452362518757582,0
0,0.014455730095505714,0
0,0.0011059828102588654,0
0,0.0026406620163470507,0
0,0.2100573480129242,0
0,0.0004345517954789102,0
0,0.012148045934736729,0
0,0.00083385338075459,0
0,0.005133341532200575,0
0,0.31706729531288147,1
0,0.06615884602069855,0
0,0.014531050808727741,0
0,0.06524746865034103,0
0,0.004631091840565205,0
0,0.004405852407217026,0
0,0.1082141175866127,0
0,0.021700525656342506,0
0,0.5841803550720215,1
0,0.003099539317190647,0
0,0.015175003558397293,0
0,0.018905995413661003,0
0,0.0011957068927586079,0
0,0.02398766577243805,0
0,0.1624949723482132,0
0,0.001547427847981453,0
0,0.0025673452764749527,0
0,0.007883555255830288,0
0,0.0007307439809665084,0
0,0.10193141549825668,0
0,0.01164726261049509,0
0,0.006615972612053156,0
0,0.011362994089722633,0
0,0.12684191763401031,0
0,0.009681941010057926,0
0,0.006544666364789009,0
0,0.0033043469302356243,0
0,0.0035590222105383873,0
0,0.6470190286636353,1
0,0.0004771574749611318,0
0,0.1824933886528015,0
0,0.018725715577602386,0
0,0.33277228474617004,1
0,0.008392932824790478,0
0,0.005696589592844248,0
0,0.016373615711927414,0
0,0.047465093433856964,0
0,0.01328827254474163,0
0,0.00306480354629457,0
0,0.00034147858968935907,0
0,0.04064292833209038,0
0,0.11595875769853592,0
0,0.0022139963693916798,0
0,0.017815224826335907,0
0,0.014202957041561604,0
0,0.0017639087745919824,0
0,0.018073096871376038,0
0,0.1478516012430191,0
0,0.45453667640686035,1
0,0.00030459443223662674,0
0,0.011160071939229965,0
0,0.005042434670031071,0
0,6.660490180365741e-05,0
0,4.76738678116817e-05,0
0,0.00045138204586692154,0
0,0.005074393004179001,0
0,0.04350373148918152,0
0,0.01374910119920969,0
0,0.010571750812232494,0
0,0.010005873627960682,0
0,0.001485742861405015,0
0,0.0007059455965645611,0
0,0.039691440761089325,0
0,0.0008212985703721642,0
0,0.007152304518967867,0
0,0.0018353575142100453,0
0,0.00203078705817461,0
0,0.5345197916030884,1
0,0.0008113632211461663,0
0,0.01829349994659424,0
0,0.0003260227385908365,0
0,0.0068367221392691135,0
0,0.0011100945994257927,0
0,0.02674158103764057,0
0,8.900934335542843e-05,0
0,0.00034767709439620376,0
0,0.09711476415395737,0
0,0.000876961334142834,0
0,0.0019913758151233196,0
0,0.009038434363901615,0
0,0.0007320797303691506,0
0,0.0006353289354592562,0
0,0.24730874598026276,0
0,0.0005260452162474394,0
0,0.004937640856951475,0
0,0.0014718048041686416,0
0,0.0156885776668787,0
0,0.01200278103351593,0
0,0.08080588281154633,0
0,0.001792148221284151,0
0,0.000253193051321432,0
0,0.00039490245399065316,0
0,0.0036619871389120817,0
0,0.0015714779729023576,0
0,0.059471119195222855,0
0,0.013090093620121479,0
0,0.21779006719589233,0
0,0.2625388205051422,0
0,0.023429740220308304,0
0,0.0020308499224483967,0
0,0.004314179997891188,0
0,0.0028357896953821182,0
0,0.00040598708437755704,0
0,0.008489055559039116,0
0,0.0004042631189804524,0
0,0.0021182165946811438,0
0,0.007646337151527405,0
0,0.4684275984764099,1
0,0.0042229387909173965,0
0,0.029234835878014565,0
0,0.02507861703634262,0
0,0.0032712065149098635,0
0,0.00498123187571764,0
0,0.0356462262570858,0
0,0.023632101714611053,0
0,0.014064023271203041,0
0,0.0410909540951252,0
0,0.00610368000343442,0
0,0.0009362886194139719,0
0,0.10059719532728195,0
0,0.03252192214131355,0
0,0.4466980993747711,1
0,0.004161101765930653,0
0,0.007960500195622444,0
0,0.003863795194774866,0
0,0.056753549724817276,0
0,0.012646103277802467,0
0,0.0010580170201137662,0
0,0.011704674921929836,0
0,0.0005256166914477944,0
0,0.004739960189908743,0
0,0.002984759397804737,0
0,0.0034635665360838175,0
0,0.003484051674604416,0
0,0.20080026984214783,0
0,0.008486189879477024,0
0,0.19836410880088806,0
0,0.009074843488633633,0
0,0.0026666526682674885,0
0,0.04690831899642944,0
0,0.0023878486827015877,0
0,0.007330498658120632,0
0,0.01616482064127922,0
0,0.04110867530107498,0
0,0.003868312109261751,0
0,0.00022422344773076475,0
0,0.38679611682891846,1
0,0.029797233641147614,0
0,0.007090856321156025,0
0,0.007317366078495979,0
0,0.0032185460440814495,0
0,0.008892006240785122,0
0,0.008305913768708706,0
0,0.007610701490193605,0
0,0.0006652697920799255,0
0,0.0013008329551666975,0
0,0.009605169296264648,0
0,0.009828983806073666,0
0,0.09340359270572662,0
0,0.0296542476862669,0
0,0.0812072902917862,0
0,0.0105542978271842,0
0,0.15403756499290466,0
0,0.01339056808501482,0
0,0.05687369406223297,0
0,0.02370157092809677,0
0,0.004962433595210314,0
0,0.27906233072280884,0
