y_true,y_prob,y_pred,source
0,0.0557064488530159,0,isic2024
0,0.08733527362346649,0,isic2024
0,0.05152196064591408,0,isic2024
0,0.05888217315077782,0,isic2024
0,0.04090474173426628,0,isic2024
0,0.05082070082426071,0,isic2024
0,0.03399406000971794,0,isic2024
0,0.03422882780432701,0,isic2024
0,0.029500186443328857,0,isic2024
0,0.03297045826911926,0,isic2024
0,0.04109032824635506,0,isic2024
0,0.039610035717487335,0,isic2024
0,0.03116401471197605,0,isic2024
0,0.03930385410785675,0,isic2024
0,0.0660674124956131,0,isic2024
0,0.04698496311903,0,isic2024
0,0.0793999582529068,0,isic2024
0,0.12424062937498093,0,isic2024
0,0.03250594809651375,0,isic2024
0,0.18645557761192322,0,isic2024
0,0.04029100760817528,0,isic2024
0,0.30301687121391296,1,isic2024
0,0.04034469276666641,0,isic2024
0,0.07554227113723755,0,isic2024
0,0.20300862193107605,0,isic2024
0,0.04945860803127289,0,isic2024
0,0.06211407482624054,0,isic2024
0,0.026663584634661674,0,isic2024
0,0.034627366811037064,0,isic2024
0,0.04976755380630493,0,isic2024
0,0.04618508368730545,0,isic2024
0,0.034684184938669205,0,isic2024
0,0.04076511412858963,0,isic2024
0,0.03917483612895012,0,isic2024
0,0.0904788076877594,0,isic2024
0,0.0824270248413086,0,isic2024
0,0.1249997615814209,0,isic2024
0,0.0494399257004261,0,isic2024
0,0.04959813877940178,0,isic2024
0,0.0387968048453331,0,isic2024
0,0.04722476378083229,0,isic2024
0,0.08544041961431503,0,isic2024
0,0.0368514284491539,0,isic2024
0,0.050156231969594955,0,isic2024
0,0.08386245369911194,0,isic2024
0,0.03884979337453842,0,isic2024
0,0.07277709990739822,0,isic2024
0,0.05715629458427429,0,isic2024
0,0.06289747357368469,0,isic2024
0,0.04926304891705513,0,isic2024
0,0.035058919340372086,0,isic2024
0,0.14124856889247894,0,isic2024
0,0.036695100367069244,0,isic2024
0,0.043911516666412354,0,isic2024
0,0.02967754378914833,0,isic2024
0,0.04850452393293381,0,isic2024
0,0.03530031442642212,0,isic2024
0,0.03161719813942909,0,isic2024
0,0.040072984993457794,0,isic2024
0,0.03471061959862709,0,isic2024
0,0.04052702710032463,0,isic2024
0,0.4690476655960083,1,isic2024
0,0.046410463750362396,0,isic2024
0,0.041868701577186584,0,isic2024
0,0.03757930546998978,0,isic2024
0,0.31477150321006775,1,isic2024
0,0.085019052028656,0,isic2024
0,0.03977994993329048,0,isic2024
0,0.04167777672410011,0,isic2024
0,0.028025368228554726,0,isic2024
0,0.03655373677611351,0,isic2024
0,0.13245463371276855,0,isic2024
0,0.03591994196176529,0,isic2024
0,0.27629655599594116,1,isic2024
0,0.05748928338289261,0,isic2024
0,0.03785805404186249,0,isic2024
0,0.02799573540687561,0,isic2024
0,0.04047669470310211,0,isic2024
0,0.04058881103992462,0,isic2024
0,0.038709856569767,0,isic2024
0,0.033093854784965515,0,isic2024
0,0.12805485725402832,0,isic2024
0,0.03641026094555855,0,isic2024
0,0.04043389856815338,0,isic2024
0,0.1798531860113144,0,isic2024
0,0.04252135753631592,0,isic2024
0,0.028118988499045372,0,isic2024
0,0.08479662984609604,0,isic2024
0,0.06325631588697433,0,isic2024
0,0.12175675481557846,0,isic2024
0,0.04896663874387741,0,isic2024
0,0.036896321922540665,0,isic2024
0,0.08958002179861069,0,isic2024
0,0.03346959128975868,0,isic2024
0,0.059380821883678436,0,isic2024
0,0.05363494157791138,0,isic2024
0,0.061131056398153305,0,isic2024
0,0.03573623672127724,0,isic2024
0,0.04048603028059006,0,isic2024
0,0.04323742911219597,0,isic2024
0,0.04965411499142647,0,isic2024
0,0.04952840134501457,0,isic2024
0,0.038358017802238464,0,isic2024
0,0.04437164217233658,0,isic2024
0,0.03758089244365692,0,isic2024
0,0.04054499417543411,0,isic2024
0,0.06599942594766617,0,isic2024
0,0.031300775706768036,0,isic2024
0,0.06070664897561073,0,isic2024
0,0.09789862483739853,0,isic2024
0,0.04125098139047623,0,isic2024
0,0.0573100708425045,0,isic2024
0,0.02843736857175827,0,isic2024
0,0.05611627921462059,0,isic2024
0,0.06101569905877113,0,isic2024
0,0.052550312131643295,0,isic2024
0,0.03235138580203056,0,isic2024
0,0.3710876405239105,1,isic2024
0,0.05922137200832367,0,isic2024
0,0.20772576332092285,0,isic2024
0,0.039923135191202164,0,isic2024
0,0.03446682170033455,0,isic2024
0,0.04203997179865837,0,isic2024
0,0.043065764009952545,0,isic2024
0,0.03062749095261097,0,isic2024
0,0.32189011573791504,1,isic2024
0,0.05689107999205589,0,isic2024
0,0.22163733839988708,0,isic2024
0,0.33757713437080383,1,isic2024
0,0.03721805661916733,0,isic2024
0,0.03113877959549427,0,isic2024
0,0.06338343024253845,0,isic2024
0,0.09464401006698608,0,isic2024
0,0.2952713370323181,1,isic2024
0,0.03242773562669754,0,isic2024
0,0.08448108285665512,0,isic2024
0,0.13418641686439514,0,isic2024
0,0.0871567651629448,0,isic2024
0,0.04257305711507797,0,isic2024
0,0.034783490002155304,0,isic2024
0,0.04501760005950928,0,isic2024
0,0.05644902586936951,0,isic2024
0,0.037209652364254,0,isic2024
0,0.0372597873210907,0,isic2024
0,0.02832438237965107,0,isic2024
0,0.2588466703891754,1,isic2024
0,0.04198247194290161,0,isic2024
0,0.04987762123346329,0,isic2024
0,0.05160563811659813,0,isic2024
0,0.044873230159282684,0,isic2024
0,0.08570520579814911,0,isic2024
0,0.039179325103759766,0,isic2024
0,0.0331965833902359,0,isic2024
0,0.10031713545322418,0,isic2024
0,0.02953212708234787,0,isic2024
0,0.061447396874427795,0,isic2024
0,0.03542497381567955,0,isic2024
0,0.03989313542842865,0,isic2024
0,0.0360904298722744,0,isic2024
0,0.06532298773527145,0,isic2024
0,0.0780329704284668,0,isic2024
0,0.05579947307705879,0,isic2024
0,0.03536949306726456,0,isic2024
0,0.04812049865722656,0,isic2024
0,0.10496973991394043,0,isic2024
0,0.030050624161958694,0,isic2024
0,0.029786748811602592,0,isic2024
0,0.035555243492126465,0,isic2024
0,0.03267907723784447,0,isic2024
0,0.0359574519097805,0,isic2024
0,0.0401872880756855,0,isic2024
0,0.04498811438679695,0,isic2024
0,0.047878071665763855,0,isic2024
0,0.04598154127597809,0,isic2024
0,0.03402000293135643,0,isic2024
0,0.03781677410006523,0,isic2024
0,0.05968861281871796,0,isic2024
0,0.3580692708492279,1,isic2024
0,0.07124660164117813,0,isic2024
0,0.038479555398225784,0,isic2024
0,0.03150889649987221,0,isic2024
0,0.03670189529657364,0,isic2024
0,0.10335337370634079,0,isic2024
0,0.04009097069501877,0,isic2024
0,0.05886435881257057,0,isic2024
0,0.11567492038011551,0,isic2024
0,0.10267192125320435,0,isic2024
0,0.1279529184103012,0,isic2024
0,0.0350588858127594,0,isic2024
0,0.03736873343586922,0,isic2024
0,0.040859755128622055,0,isic2024
0,0.04052136838436127,0,isic2024
0,0.07481878250837326,0,isic2024
0,0.3139715790748596,1,isic2024
0,0.03837066516280174,0,isic2024
0,0.05299750715494156,0,isic2024
0,0.03425262123346329,0,isic2024
0,0.04052162915468216,0,isic2024
0,0.18451116979122162,0,isic2024
0,0.07170657068490982,0,isic2024
0,0.06479780375957489,0,isic2024
0,0.03726779296994209,0,isic2024
0,0.04526209831237793,0,isic2024
0,0.05894450098276138,0,isic2024
0,0.048636674880981445,0,isic2024
0,0.08556589484214783,0,isic2024
0,0.04993921145796776,0,isic2024
0,0.027855634689331055,0,isic2024
0,0.036906648427248,0,isic2024
0,0.04624563828110695,0,isic2024
0,0.03994990512728691,0,isic2024
0,0.0355168879032135,0,isic2024
0,0.04056994989514351,0,isic2024
0,0.031139271333813667,0,isic2024
0,0.03953401744365692,0,isic2024
0,0.042514827102422714,0,isic2024
0,0.05847505107522011,0,isic2024
0,0.03602512180805206,0,isic2024
0,0.051144544035196304,0,isic2024
0,0.05292942747473717,0,isic2024
0,0.056391794234514236,0,isic2024
0,0.0838911309838295,0,isic2024
0,0.40223732590675354,1,isic2024
0,0.0424836203455925,0,isic2024
0,0.042694270610809326,0,isic2024
0,0.13913926482200623,0,isic2024
0,0.04815300554037094,0,isic2024
0,0.09623917937278748,0,isic2024
0,0.04677305743098259,0,isic2024
0,0.045220647007226944,0,isic2024
0,0.06143217533826828,0,isic2024
0,0.03787964582443237,0,isic2024
0,0.039280958473682404,0,isic2024
0,0.05234887823462486,0,isic2024
0,0.03448028489947319,0,isic2024
0,0.03468954190611839,0,isic2024
0,0.04536358639597893,0,isic2024
0,0.034448038786649704,0,isic2024
0,0.0706246867775917,0,isic2024
0,0.04398568347096443,0,isic2024
0,0.032465483993291855,0,isic2024
0,0.3147842586040497,1,isic2024
0,0.043583452701568604,0,isic2024
0,0.02795693278312683,0,isic2024
0,0.0546119399368763,0,isic2024
0,0.03282389044761658,0,isic2024
0,0.05032561719417572,0,isic2024
0,0.05278819426894188,0,isic2024
0,0.03333401307463646,0,isic2024
0,0.21671496331691742,0,isic2024
0,0.028261400759220123,0,isic2024
0,0.03535153344273567,0,isic2024
0,0.034622110426425934,0,isic2024
0,0.04622448608279228,0,isic2024
0,0.0517919547855854,0,isic2024
0,0.037298351526260376,0,isic2024
0,0.04147973656654358,0,isic2024
0,0.0457545630633831,0,isic2024
0,0.07376942783594131,0,isic2024
0,0.034391216933727264,0,isic2024
0,0.5172713994979858,1,isic2024
0,0.07661999762058258,0,isic2024
0,0.03383810073137283,0,isic2024
0,0.06682638823986053,0,isic2024
0,0.32737889885902405,1,isic2024
0,0.0779682919383049,0,isic2024
0,0.3796331286430359,1,isic2024
0,0.07607884705066681,0,isic2024
0,0.04216771572828293,0,isic2024
0,0.04904388263821602,0,isic2024
0,0.037635836750268936,0,isic2024
0,0.05699091777205467,0,isic2024
0,0.032407455146312714,0,isic2024
0,0.03374131768941879,0,isic2024
0,0.07859396934509277,0,isic2024
0,0.029481133446097374,0,isic2024
0,0.0363861583173275,0,isic2024
0,0.03493204340338707,0,isic2024
0,0.034067943692207336,0,isic2024
0,0.04729587957262993,0,isic2024
0,0.03896356001496315,0,isic2024
0,0.4670879542827606,1,isic2024
0,0.05593346059322357,0,isic2024
0,0.03757244348526001,0,isic2024
0,0.03655633330345154,0,isic2024
0,0.051808781921863556,0,isic2024
0,0.03596309944987297,0,isic2024
0,0.08827732503414154,0,isic2024
0,0.03417292237281799,0,isic2024
0,0.0817759558558464,0,isic2024
0,0.031354568898677826,0,isic2024
0,0.03868325427174568,0,isic2024
0,0.06285007297992706,0,isic2024
0,0.06048907712101936,0,isic2024
0,0.03325361758470535,0,isic2024
0,0.034523267298936844,0,isic2024
0,0.06823435425758362,0,isic2024
0,0.06077723950147629,0,isic2024
0,0.03669526055455208,0,isic2024
0,0.0396481417119503,0,isic2024
0,0.16069990396499634,0,isic2024
0,0.05889211595058441,0,isic2024
0,0.07128547132015228,0,isic2024
0,0.19160422682762146,0,isic2024
0,0.031494222581386566,0,isic2024
0,0.04379964992403984,0,isic2024
0,0.04208235442638397,0,isic2024
0,0.027164297178387642,0,isic2024
0,0.039227861911058426,0,isic2024
0,0.04161722585558891,0,isic2024
0,0.04754647985100746,0,isic2024
0,0.055426258593797684,0,isic2024
0,0.05859481543302536,0,isic2024
0,0.0470757894217968,0,isic2024
0,0.042789898812770844,0,isic2024
0,0.03382348269224167,0,isic2024
0,0.04468262940645218,0,isic2024
0,0.0642656460404396,0,isic2024
0,0.04014046490192413,0,isic2024
0,0.037282440811395645,0,isic2024
0,0.05521521344780922,0,isic2024
0,0.041417524218559265,0,isic2024
0,0.03168356791138649,0,isic2024
0,0.17966853082180023,0,isic2024
0,0.07458759844303131,0,isic2024
0,0.042035188525915146,0,isic2024
0,0.1060825064778328,0,isic2024
0,0.1374502032995224,0,isic2024
0,0.11412271857261658,0,isic2024
0,0.12225106358528137,0,isic2024
0,0.040278978645801544,0,isic2024
0,0.07146318256855011,0,isic2024
0,0.03351691737771034,0,isic2024
0,0.03536433354020119,0,isic2024
0,0.03748280555009842,0,isic2024
0,0.025220422074198723,0,isic2024
0,0.09409245103597641,0,isic2024
0,0.12014788389205933,0,isic2024
0,0.05120713636279106,0,isic2024
0,0.028539082035422325,0,isic2024
0,0.06461107730865479,0,isic2024
0,0.03324421867728233,0,isic2024
0,0.036778341978788376,0,isic2024
0,0.06273932009935379,0,isic2024
0,0.03304107487201691,0,isic2024
0,0.05438941717147827,0,isic2024
0,0.05721962824463844,0,isic2024
0,0.03814562037587166,0,isic2024
0,0.07558257132768631,0,isic2024
0,0.038516901433467865,0,isic2024
0,0.05260513350367546,0,isic2024
0,0.04283919185400009,0,isic2024
0,0.047417234629392624,0,isic2024
0,0.06768137961626053,0,isic2024
0,0.03321368247270584,0,isic2024
0,0.049277182668447495,0,isic2024
0,0.04952099546790123,0,isic2024
0,0.06316997855901718,0,isic2024
0,0.06565631181001663,0,isic2024
0,0.0680735856294632,0,isic2024
0,0.04082821309566498,0,isic2024
0,0.050740256905555725,0,isic2024
0,0.06270946562290192,0,isic2024
0,0.0307833943516016,0,isic2024
0,0.031140774488449097,0,isic2024
0,0.03262507542967796,0,isic2024
0,0.06555160135030746,0,isic2024
0,0.0323091521859169,0,isic2024
0,0.03915664553642273,0,isic2024
0,0.035276737064123154,0,isic2024
0,0.0359465628862381,0,isic2024
0,0.04694982245564461,0,isic2024
0,0.10446783900260925,0,isic2024
0,0.029613543301820755,0,isic2024
0,0.06763983517885208,0,isic2024
0,0.03239546716213226,0,isic2024
0,0.04198937863111496,0,isic2024
0,0.03954663872718811,0,isic2024
0,0.040163107216358185,0,isic2024
0,0.042785659432411194,0,isic2024
0,0.03167324885725975,0,isic2024
0,0.11610783636569977,0,isic2024
0,0.039568930864334106,0,isic2024
0,0.04155094921588898,0,isic2024
0,0.04411258175969124,0,isic2024
0,0.038260772824287415,0,isic2024
0,0.06030886620283127,0,isic2024
0,0.04062643274664879,0,isic2024
0,0.03700368106365204,0,isic2024
0,0.038307223469018936,0,isic2024
0,0.029875876381993294,0,isic2024
0,0.044041018933057785,0,isic2024
0,0.03500746563076973,0,isic2024
0,0.034901753067970276,0,isic2024
0,0.05501077324151993,0,isic2024
0,0.0324908122420311,0,isic2024
0,0.18712195754051208,0,isic2024
0,0.050236836075782776,0,isic2024
0,0.03513827174901962,0,isic2024
0,0.03105865977704525,0,isic2024
0,0.03257705271244049,0,isic2024
0,0.03418860584497452,0,isic2024
0,0.037217654287815094,0,isic2024
0,0.044109147042036057,0,isic2024
0,0.03320053964853287,0,isic2024
0,0.05642194300889969,0,isic2024
0,0.030079815536737442,0,isic2024
0,0.03476180508732796,0,isic2024
0,0.045960038900375366,0,isic2024
0,0.037167441099882126,0,isic2024
0,0.03512868657708168,0,isic2024
0,0.056523095816373825,0,isic2024
0,0.04954655468463898,0,isic2024
0,0.03471999615430832,0,isic2024
0,0.03034956380724907,0,isic2024
0,0.0327758751809597,0,isic2024
0,0.046907275915145874,0,isic2024
0,0.03753043711185455,0,isic2024
0,0.03928197920322418,0,isic2024
0,0.04039549082517624,0,isic2024
0,0.0355047807097435,0,isic2024
0,0.060351282358169556,0,isic2024
0,0.041017722338438034,0,isic2024
0,0.08013707399368286,0,isic2024
0,0.03892611712217331,0,isic2024
0,0.039172351360321045,0,isic2024
0,0.04706750065088272,0,isic2024
0,0.04269542917609215,0,isic2024
0,0.06109395623207092,0,isic2024
0,0.03338220715522766,0,isic2024
0,0.04861583933234215,0,isic2024
0,0.07462186366319656,0,isic2024
0,0.03655284270644188,0,isic2024
0,0.03910783305764198,0,isic2024
0,0.043565090745687485,0,isic2024
0,0.12355224043130875,0,isic2024
0,0.03792591392993927,0,isic2024
0,0.03933458402752876,0,isic2024
0,0.04421117529273033,0,isic2024
0,0.06326913088560104,0,isic2024
0,0.037441447377204895,0,isic2024
0,0.11853983253240585,0,isic2024
0,0.05422062426805496,0,isic2024
0,0.06918122619390488,0,isic2024
0,0.03113538585603237,0,isic2024
0,0.08414620161056519,0,isic2024
0,0.029602747410535812,0,isic2024
0,0.03642120957374573,0,isic2024
0,0.10965581983327866,0,isic2024
0,0.056575220078229904,0,isic2024
0,0.06266525387763977,0,isic2024
0,0.03198917582631111,0,isic2024
0,0.028455235064029694,0,isic2024
0,0.06551247090101242,0,isic2024
0,0.034769151359796524,0,isic2024
0,0.04481860250234604,0,isic2024
0,0.10520916432142258,0,isic2024
0,0.03707406297326088,0,isic2024
0,0.03146493062376976,0,isic2024
0,0.03309483453631401,0,isic2024
0,0.12425699830055237,0,isic2024
0,0.04548504948616028,0,isic2024
0,0.03579230234026909,0,isic2024
0,0.056644994765520096,0,isic2024
0,0.04067566990852356,0,isic2024
0,0.040825795382261276,0,isic2024
0,0.02948957309126854,0,isic2024
0,0.10074277222156525,0,isic2024
0,0.04391815885901451,0,isic2024
0,0.03490328788757324,0,isic2024
0,0.047700025141239166,0,isic2024
0,0.036057472229003906,0,isic2024
0,0.04695975407958031,0,isic2024
0,0.2369949221611023,1,isic2024
0,0.07418876886367798,0,isic2024
0,0.03833487257361412,0,isic2024
0,0.037683937698602676,0,isic2024
0,0.03868323937058449,0,isic2024
0,0.0637294352054596,0,isic2024
0,0.03944305330514908,0,isic2024
0,0.03413016349077225,0,isic2024
0,0.15360800921916962,0,isic2024
0,0.04141721874475479,0,isic2024
0,0.04400080814957619,0,isic2024
0,0.04010269045829773,0,isic2024
0,0.03180433809757233,0,isic2024
0,0.059114642441272736,0,isic2024
0,0.0893329530954361,0,isic2024
0,0.0480373352766037,0,isic2024
0,0.044516079127788544,0,isic2024
0,0.18900784850120544,0,isic2024
0,0.1098729744553566,0,isic2024
0,0.030674349516630173,0,isic2024
0,0.09813011437654495,0,isic2024
0,0.03128432109951973,0,isic2024
0,0.12528541684150696,0,isic2024
0,0.043623752892017365,0,isic2024
0,0.038767728954553604,0,isic2024
0,0.1662563532590866,0,isic2024
0,0.04817664995789528,0,isic2024
0,0.04121901094913483,0,isic2024
0,0.5102397799491882,1,isic2024
0,0.05497056245803833,0,isic2024
0,0.19280360639095306,0,isic2024
0,0.06955820322036743,0,isic2024
0,0.03581879660487175,0,isic2024
0,0.03284800425171852,0,isic2024
0,0.07632553577423096,0,isic2024
0,0.03794549033045769,0,isic2024
0,0.03812633082270622,0,isic2024
0,0.05292121693491936,0,isic2024
0,0.033398035913705826,0,isic2024
0,0.03191082179546356,0,isic2024
0,0.03293875232338905,0,isic2024
0,0.037881068885326385,0,isic2024
0,0.03644735738635063,0,isic2024
0,0.038055483251810074,0,isic2024
0,0.03748806193470955,0,isic2024
0,0.03159778565168381,0,isic2024
0,0.06419055908918381,0,isic2024
0,0.06734141707420349,0,isic2024
0,0.0371551439166069,0,isic2024
0,0.08405064791440964,0,isic2024
0,0.12489179521799088,0,isic2024
0,0.03422345966100693,0,isic2024
0,0.04136483743786812,0,isic2024
0,0.15842287242412567,0,isic2024
0,0.032653454691171646,0,isic2024
0,0.04802630469202995,0,isic2024
0,0.038918089121580124,0,isic2024
0,0.06913003325462341,0,isic2024
0,0.030759554356336594,0,isic2024
0,0.05655878037214279,0,isic2024
0,0.0543573796749115,0,isic2024
0,0.18320928514003754,0,isic2024
0,0.038709111511707306,0,isic2024
0,0.037356894463300705,0,isic2024
0,0.09834709763526917,0,isic2024
0,0.03768989443778992,0,isic2024
0,0.04408152028918266,0,isic2024
0,0.03182204067707062,0,isic2024
0,0.046458762139081955,0,isic2024
0,0.027847127988934517,0,isic2024
0,0.05017171427607536,0,isic2024
0,0.18352924287319183,0,isic2024
0,0.04221870377659798,0,isic2024
0,0.0973043441772461,0,isic2024
0,0.06708665937185287,0,isic2024
0,0.09367498755455017,0,isic2024
0,0.03040250949561596,0,isic2024
0,0.03746230527758598,0,isic2024
0,0.04763618856668472,0,isic2024
0,0.03462916612625122,0,isic2024
0,0.037175994366407394,0,isic2024
0,0.04743104428052902,0,isic2024
0,0.05395247042179108,0,isic2024
0,0.0327717550098896,0,isic2024
0,0.09012499451637268,0,isic2024
0,0.09094426780939102,0,isic2024
0,0.05482024699449539,0,isic2024
0,0.03295205533504486,0,isic2024
0,0.03648887947201729,0,isic2024
0,0.048708632588386536,0,isic2024
0,0.05556626617908478,0,isic2024
0,0.03573977202177048,0,isic2024
0,0.03409988433122635,0,isic2024
0,0.037776898592710495,0,isic2024
0,0.03090604953467846,0,isic2024
0,0.030482031404972076,0,isic2024
0,0.0756646916270256,0,isic2024
0,0.0695066899061203,0,isic2024
0,0.04015151038765907,0,isic2024
0,0.03624305501580238,0,isic2024
0,0.08430374413728714,0,isic2024
0,0.03369908779859543,0,isic2024
0,0.20760734379291534,0,isic2024
0,0.026646187528967857,0,isic2024
0,0.03989245370030403,0,isic2024
0,0.05530065298080444,0,isic2024
0,0.03721417114138603,0,isic2024
0,0.060374535620212555,0,isic2024
0,0.033846788108348846,0,isic2024
0,0.08142565190792084,0,isic2024
0,0.2650555670261383,1,isic2024
0,0.04231705516576767,0,isic2024
0,0.09194784611463547,0,isic2024
0,0.04243864491581917,0,isic2024
0,0.05710660293698311,0,isic2024
0,0.09984909743070602,0,isic2024
0,0.06369569897651672,0,isic2024
0,0.04816025495529175,0,isic2024
0,0.038469403982162476,0,isic2024
0,0.03965456411242485,0,isic2024
0,0.03357382118701935,0,isic2024
0,0.044670071452856064,0,isic2024
0,0.05538278445601463,0,isic2024
0,0.03347063064575195,0,isic2024
0,0.044146131724119186,0,isic2024
0,0.04605624079704285,0,isic2024
0,0.038222771137952805,0,isic2024
0,0.0424613431096077,0,isic2024
0,0.04197798669338226,0,isic2024
0,0.03149781376123428,0,isic2024
0,0.03378405049443245,0,isic2024
0,0.28380152583122253,1,isic2024
0,0.03128022328019142,0,isic2024
0,0.03773348778486252,0,isic2024
0,0.04937843233346939,0,isic2024
0,0.06931611895561218,0,isic2024
0,0.09214741736650467,0,isic2024
0,0.0330854207277298,0,isic2024
0,0.07194514572620392,0,isic2024
0,0.11990922689437866,0,isic2024
0,0.04654603451490402,0,isic2024
0,0.3224969804286957,1,isic2024
0,0.045457955449819565,0,isic2024
0,0.031007055193185806,0,isic2024
0,0.048909932374954224,0,isic2024
0,0.25858914852142334,1,isic2024
0,0.0301513671875,0,isic2024
0,0.034921057522296906,0,isic2024
0,0.16338230669498444,0,isic2024
0,0.3940730690956116,1,isic2024
0,0.03207062929868698,0,isic2024
0,0.12289635092020035,0,isic2024
0,0.031100573018193245,0,isic2024
0,0.04113508388400078,0,isic2024
0,0.04698842018842697,0,isic2024
0,0.07986938208341599,0,isic2024
0,0.03551458567380905,0,isic2024
0,0.06344159692525864,0,isic2024
0,0.07249035686254501,0,isic2024
0,0.03192725032567978,0,isic2024
0,0.03458534926176071,0,isic2024
0,0.042283616960048676,0,isic2024
0,0.0948316752910614,0,isic2024
0,0.04140930622816086,0,isic2024
0,0.04762818291783333,0,isic2024
0,0.04887094721198082,0,isic2024
0,0.045413460582494736,0,isic2024
0,0.02828078344464302,0,isic2024
0,0.0459364615380764,0,isic2024
0,0.060246072709560394,0,isic2024
0,0.032719727605581284,0,isic2024
0,0.051045894622802734,0,isic2024
0,0.10871376097202301,0,isic2024
0,0.09756186604499817,0,isic2024
0,0.07839261740446091,0,isic2024
0,0.040478482842445374,0,isic2024
0,0.03273773565888405,0,isic2024
0,0.03599902242422104,0,isic2024
0,0.037047501653432846,0,isic2024
0,0.03371112421154976,0,isic2024
0,0.11402677744626999,0,isic2024
0,0.04257282614707947,0,isic2024
0,0.034483470022678375,0,isic2024
0,0.34357917308807373,1,isic2024
0,0.03798748180270195,0,isic2024
0,0.03517918288707733,0,isic2024
0,0.048172853887081146,0,isic2024
0,0.04564977064728737,0,isic2024
0,0.03872455656528473,0,isic2024
0,0.044670868664979935,0,isic2024
0,0.03837106004357338,0,isic2024
0,0.03146418556571007,0,isic2024
0,0.0682147890329361,0,isic2024
0,0.04077361151576042,0,isic2024
0,0.08552175760269165,0,isic2024
0,0.032230194658041,0,isic2024
0,0.04799997806549072,0,isic2024
0,0.03397320210933685,0,isic2024
0,0.029555855318903923,0,isic2024
0,0.038626376539468765,0,isic2024
0,0.041070375591516495,0,isic2024
0,0.028259962797164917,0,isic2024
0,0.030115054920315742,0,isic2024
0,0.06737343966960907,0,isic2024
0,0.038768138736486435,0,isic2024
0,0.0492444783449173,0,isic2024
0,0.03974207490682602,0,isic2024
