y_true,y_prob,y_pred
0,0.01807382144033909,0
0,0.044295236468315125,0
0,0.16416919231414795,1
0,0.021519403904676437,0
0,0.043978769332170486,0
0,0.021762728691101074,0
0,0.023808831349015236,0
0,0.07187050580978394,0
0,0.04257233068346977,0
0,0.1450471132993698,1
0,0.08356095105409622,0
0,0.01577640138566494,0
0,0.24144358932971954,1
0,0.03149205446243286,0
0,0.02060643397271633,0
0,0.0201308224350214,0
0,0.04706500098109245,0
0,0.0826033428311348,0
0,0.0606863833963871,0
0,0.016877613961696625,0
0,0.07076092064380646,0
0,0.07315188646316528,0
0,0.03426053375005722,0
0,0.320900022983551,1
0,0.023979829624295235,0
0,0.02436753176152706,0
0,0.021986329928040504,0
0,0.02566436119377613,0
0,0.028867432847619057,0
0,0.03873968496918678,0
0,0.7507648468017578,1
0,0.026145482435822487,0
0,0.1129828542470932,0
0,0.21174019575119019,1
0,0.034726809710264206,0
0,0.04022097587585449,0
0,0.025152679532766342,0
0,0.018499791622161865,0
0,0.014978839084506035,0
0,0.027413975447416306,0
0,0.3831172585487366,1
0,0.04097062349319458,0
0,0.10158326476812363,0
0,0.11180423200130463,0
0,0.05807944014668465,0
0,0.24039864540100098,1
0,0.13095135986804962,0
0,0.24018725752830505,1
0,0.025166340172290802,0
0,0.03967544063925743,0
0,0.2503889799118042,1
0,0.01949399895966053,0
0,0.021131902933120728,0
0,0.2316274344921112,1
0,0.018452148884534836,0
0,0.08455736190080643,0
0,0.23716546595096588,1
0,0.02992885559797287,0
0,0.03403506428003311,0
0,0.043330106884241104,0
0,0.023517856374382973,0
0,0.0172228142619133,0
0,0.07339456677436829,0
0,0.090650275349617,0
0,0.014753171242773533,0
0,0.05802282691001892,0
0,0.03847629204392433,0
0,0.01839294470846653,0
0,0.036073241382837296,0
0,0.08200826495885849,0
0,0.25783929228782654,1
0,0.0565219484269619,0
0,0.16027410328388214,1
0,0.021267635747790337,0
0,0.017866604030132294,0
0,0.11274165660142899,0
0,0.38574299216270447,1
0,0.019545741379261017,0
0,0.06580094248056412,0
0,0.01908818446099758,0
0,0.050029534846544266,0
0,0.04873017966747284,0
0,0.2692902982234955,1
0,0.03280054032802582,0
0,0.017778124660253525,0
0,0.033424314111471176,0
0,0.030934570357203484,0
0,0.018161123618483543,0
0,0.07937710732221603,0
0,0.0472867451608181,0
0,0.019165989011526108,0
0,0.05772288143634796,0
0,0.0993143618106842,0
0,0.07455939054489136,0
0,0.08852872252464294,0
0,0.12059815227985382,0
0,0.024242451414465904,0
0,0.01707467995584011,0
0,0.3153725266456604,1
0,0.02717413939535618,0
0,0.276252806186676,1
0,0.030612818896770477,0
0,0.03678373247385025,0
0,0.06826440989971161,0
0,0.03528312221169472,0
0,0.029431888833642006,0
0,0.026622049510478973,0
0,0.020416444167494774,0
0,0.015710903331637383,0
0,0.11453823745250702,0
0,0.052137404680252075,0
0,0.15143871307373047,1
0,0.01765102706849575,0
0,0.11266155540943146,0
0,0.06717522442340851,0
0,0.01599356159567833,0
0,0.03675888851284981,0
0,0.14588716626167297,1
0,0.33756551146507263,1
0,0.09978821873664856,0
0,0.02252078987658024,0
0,0.03858282044529915,0
0,0.01859021745622158,0
0,0.018196558579802513,0
0,0.04456254094839096,0
0,0.0502626895904541,0
0,0.028400899842381477,0
0,0.025528209283947945,0
0,0.019794519990682602,0
0,0.05091708153486252,0
0,0.017327964305877686,0
0,0.0521574467420578,0
0,0.1932453066110611,1
0,0.12166179716587067,0
0,0.03575287014245987,0
0,0.08545704185962677,0
0,0.02068644016981125,0
0,0.039536695927381516,0
0,0.02473272942006588,0
0,0.06178577244281769,0
0,0.07593056559562683,0
0,0.07482021301984787,0
0,0.021657321602106094,0
0,0.15475238859653473,1
0,0.01789632998406887,0
0,0.027765274047851562,0
0,0.2539828419685364,1
0,0.13780494034290314,1
0,0.030598483979701996,0
0,0.45998603105545044,1
0,0.01772404834628105,0
0,0.018408913165330887,0
0,0.016018787398934364,0
0,0.020227177068591118,0
0,0.04479784518480301,0
0,0.02728670835494995,0
0,0.1380498707294464,1
0,0.0176413394510746,0
0,0.078357994556427,0
0,0.03297549858689308,0
0,0.022548465058207512,0
0,0.041239529848098755,0
0,0.3953086733818054,1
0,0.04787873476743698,0
0,0.039272233843803406,0
0,0.10615207254886627,0
0,0.06848686933517456,0
0,0.0520780123770237,0
0,0.20899394154548645,1
0,0.1588817536830902,1
0,0.057929981499910355,0
0,0.02518625184893608,0
0,0.0769912600517273,0
0,0.03638756647706032,0
0,0.021364230662584305,0
0,0.3101135194301605,1
0,0.09024707227945328,0
0,0.038607265800237656,0
0,0.06258146464824677,0
0,0.07525444030761719,0
0,0.02773864194750786,0
0,0.01815507933497429,0
0,0.02122035063803196,0
0,0.017669441178441048,0
0,0.13594549894332886,1
0,0.03210139274597168,0
0,0.04365925490856171,0
0,0.08105605840682983,0
0,0.03157087415456772,0
0,0.021000085398554802,0
0,0.019885720685124397,0
0,0.07229461520910263,0
0,0.030728625133633614,0
0,0.03573083132505417,0
0,0.05844593048095703,0
0,0.45302119851112366,1
0,0.03989964351058006,0
0,0.16205273568630219,1
0,0.018871493637561798,0
0,0.08190707117319107,0
0,0.04374198243021965,0
0,0.041703034192323685,0
0,0.041909389197826385,0
0,0.040689870715141296,0
0,0.05325993150472641,0
0,0.029604487121105194,0
0,0.05874028429389,0
0,0.06894415616989136,0
0,0.018183527514338493,0
0,0.03165585175156593,0
0,0.020354747772216797,0
0,0.018370868638157845,0
0,0.050429798662662506,0
0,0.32736796140670776,1
0,0.035957220941782,0
0,0.01786467619240284,0
0,0.017132354900240898,0
0,0.017671097069978714,0
0,0.021092237904667854,0
0,0.03093220479786396,0
0,0.021155625581741333,0
0,0.02325352281332016,0
0,0.05006660148501396,0
0,0.1447652280330658,1
0,0.0519210547208786,0
0,0.054449599236249924,0
0,0.030272411182522774,0
0,0.2965874969959259,1
0,0.016495538875460625,0
0,0.2795417904853821,1
0,0.01628083549439907,0
0,0.029515748843550682,0
0,0.1718055158853531,1
0,0.04720916226506233,0
0,0.07098835706710815,0
0,0.017690973356366158,0
0,0.666983425617218,1
0,0.03945821896195412,0
0,0.23739643394947052,1
0,0.030294647440314293,0
0,0.015714842826128006,0
0,0.02201244793832302,0
0,0.05549953877925873,0
0,0.11143457144498825,0
0,0.032833345234394073,0
0,0.017974499613046646,0
0,0.017110271379351616,0
0,0.022304652258753777,0
0,0.05087722837924957,0
0,0.02564973570406437,0
0,0.13180741667747498,1
0,0.05191130191087723,0
0,0.09073015302419662,0
0,0.03920953720808029,0
0,0.06340153515338898,0
0,0.018239198252558708,0
0,0.02257297746837139,0
0,0.10141871124505997,0
0,0.025644535198807716,0
0,0.019482390955090523,0
0,0.023238927125930786,0
0,0.1656462699174881,1
0,0.01762530580163002,0
0,0.04710548743605614,0
0,0.16869205236434937,1
0,0.03259112685918808,0
0,0.06372696161270142,0
0,0.03551380708813667,0
0,0.062452979385852814,0
0,0.03553386405110359,0
0,0.035827189683914185,0
0,0.024530064314603806,0
0,0.020276902243494987,0
0,0.04016617685556412,0
0,0.06566740572452545,0
0,0.05540105700492859,0
0,0.020073242485523224,0
0,0.03915620967745781,0
0,0.02678508311510086,0
0,0.020347783342003822,0
0,0.10318001359701157,0
0,0.044066172093153,0
0,0.052490707486867905,0
0,0.6487686038017273,1
0,0.02211627922952175,0
0,0.1324750930070877,1
0,0.056008871644735336,0
0,0.07057708501815796,0
0,0.030402200296521187,0
0,0.02035435102880001,0
0,0.018658215180039406,0
