y_true,y_prob,y_pred,source
0,0.030544737353920937,0,isic2024
0,0.025037258863449097,0,isic2024
0,0.020437436178326607,0,isic2024
0,0.027909621596336365,0,isic2024
0,0.026584956794977188,0,isic2024
0,0.03802107647061348,0,isic2024
0,0.021924318745732307,0,isic2024
0,0.01833743415772915,0,isic2024
0,0.034844618290662766,0,isic2024
0,0.02077546902000904,0,isic2024
0,0.01811377704143524,0,isic2024
0,0.04286498948931694,0,isic2024
0,0.023532601073384285,0,isic2024
0,0.022191116586327553,0,isic2024
0,0.019419275224208832,0,isic2024
0,0.062427766621112823,0,isic2024
0,0.016517987474799156,0,isic2024
0,0.13089436292648315,0,isic2024
0,0.016277125105261803,0,isic2024
0,0.018011292442679405,0,isic2024
0,0.0424894280731678,0,isic2024
0,0.14531169831752777,0,isic2024
0,0.021872570738196373,0,isic2024
0,0.030185092240571976,0,isic2024
0,0.03016773797571659,0,isic2024
0,0.025582458823919296,0,isic2024
0,0.024417653679847717,0,isic2024
0,0.05997613072395325,0,isic2024
0,0.019594917073845863,0,isic2024
0,0.02913823537528515,0,isic2024
0,0.01570688560605049,0,isic2024
0,0.019289758056402206,0,isic2024
0,0.025975780561566353,0,isic2024
0,0.017355062067508698,0,isic2024
0,0.029584083706140518,0,isic2024
0,0.4230576455593109,1,isic2024
0,0.03478483483195305,0,isic2024
0,0.015929875895380974,0,isic2024
0,0.01559720654040575,0,isic2024
0,0.014743005856871605,0,isic2024
0,0.030273878946900368,0,isic2024
0,0.06003422290086746,0,isic2024
0,0.01850285194814205,0,isic2024
0,0.07534432411193848,0,isic2024
0,0.07169487327337265,0,isic2024
0,0.10622792690992355,0,isic2024
0,0.02191496640443802,0,isic2024
0,0.02031153440475464,0,isic2024
0,0.024005455896258354,0,isic2024
0,0.1409735083580017,0,isic2024
0,0.018122036010026932,0,isic2024
0,0.01941562071442604,0,isic2024
0,0.0181097611784935,0,isic2024
0,0.023505154997110367,0,isic2024
0,0.12761279940605164,0,isic2024
0,0.5530733466148376,1,isic2024
0,0.05666199326515198,0,isic2024
0,0.03949710726737976,0,isic2024
0,0.3951279819011688,1,isic2024
0,0.03680362179875374,0,isic2024
0,0.023658622056245804,0,isic2024
0,0.022362368181347847,0,isic2024
0,0.016512280330061913,0,isic2024
0,0.06402526050806046,0,isic2024
0,0.05518734082579613,0,isic2024
0,0.031051306053996086,0,isic2024
0,0.016935128718614578,0,isic2024
0,0.041341617703437805,0,isic2024
0,0.021487072110176086,0,isic2024
0,0.03041229397058487,0,isic2024
0,0.11898478120565414,0,isic2024
0,0.028550075367093086,0,isic2024
0,0.11133798211812973,0,isic2024
0,0.06043295934796333,0,isic2024
0,0.027006138116121292,0,isic2024
0,0.02346726320683956,0,isic2024
0,0.06429293751716614,0,isic2024
0,0.4182896316051483,1,isic2024
0,0.0643104538321495,0,isic2024
0,0.015047059394419193,0,isic2024
0,0.0208943672478199,0,isic2024
0,0.021241584792733192,0,isic2024
0,0.0217197984457016,0,isic2024
0,0.13732801377773285,0,isic2024
0,0.0535072423517704,0,isic2024
0,0.018072308972477913,0,isic2024
0,0.02157481759786606,0,isic2024
0,0.14764714241027832,0,isic2024
0,0.04216973856091499,0,isic2024
0,0.05116981640458107,0,isic2024
0,0.021467309445142746,0,isic2024
0,0.018444901332259178,0,isic2024
0,0.05144276097416878,0,isic2024
0,0.05518822371959686,0,isic2024
0,0.017868418246507645,0,isic2024
0,0.033061470836400986,0,isic2024
0,0.023351209238171577,0,isic2024
0,0.020570365712046623,0,isic2024
0,0.08579765260219574,0,isic2024
0,0.28161343932151794,1,isic2024
0,0.022247053682804108,0,isic2024
0,0.016120055690407753,0,isic2024
0,0.6378581523895264,1,isic2024
0,0.025179609656333923,0,isic2024
0,0.019915515556931496,0,isic2024
0,0.04208872467279434,0,isic2024
0,0.35754597187042236,1,isic2024
0,0.01606944017112255,0,isic2024
0,0.02159269154071808,0,isic2024
0,0.029487863183021545,0,isic2024
0,0.048514675348997116,0,isic2024
0,0.016179516911506653,0,isic2024
0,0.03583382070064545,0,isic2024
0,0.3096024692058563,1,isic2024
0,0.017020298168063164,0,isic2024
0,0.029702700674533844,0,isic2024
0,0.024775011464953423,0,isic2024
0,0.01954684592783451,0,isic2024
0,0.016708236187696457,0,isic2024
0,0.0317804180085659,0,isic2024
0,0.025914574041962624,0,isic2024
0,0.02295786701142788,0,isic2024
0,0.18082012236118317,0,isic2024
0,0.09139514714479446,0,isic2024
0,0.0218292735517025,0,isic2024
0,0.33758509159088135,1,isic2024
0,0.02313089929521084,0,isic2024
0,0.04156259074807167,0,isic2024
0,0.021382033824920654,0,isic2024
0,0.021078744903206825,0,isic2024
0,0.06848753988742828,0,isic2024
0,0.06555242836475372,0,isic2024
0,0.5683711171150208,1,isic2024
0,0.01511179655790329,0,isic2024
0,0.10705666244029999,0,isic2024
0,0.01670365408062935,0,isic2024
0,0.016339315101504326,0,isic2024
0,0.01990887150168419,0,isic2024
0,0.018405506387352943,0,isic2024
0,0.019420955330133438,0,isic2024
0,0.0443657822906971,0,isic2024
0,0.03178993612527847,0,isic2024
0,0.033726755529642105,0,isic2024
0,0.02095912955701351,0,isic2024
0,0.5302707552909851,1,isic2024
0,0.03392373025417328,0,isic2024
0,0.023067353293299675,0,isic2024
0,0.05710436776280403,0,isic2024
0,0.030272141098976135,0,isic2024
0,0.019352447241544724,0,isic2024
0,0.044776130467653275,0,isic2024
0,0.015257601626217365,0,isic2024
0,0.037861332297325134,0,isic2024
0,0.02651713229715824,0,isic2024
0,0.7832902073860168,1,isic2024
0,0.1520647555589676,0,isic2024
0,0.02862546220421791,0,isic2024
0,0.11357896775007248,0,isic2024
0,0.03041568584740162,0,isic2024
0,0.019354917109012604,0,isic2024
0,0.4053743779659271,1,isic2024
0,0.02355150319635868,0,isic2024
0,0.026003021746873856,0,isic2024
0,0.08475562930107117,0,isic2024
0,0.7065317630767822,1,isic2024
0,0.028758244588971138,0,isic2024
0,0.018932538107037544,0,isic2024
0,0.06331317126750946,0,isic2024
0,0.47454145550727844,1,isic2024
0,0.05806777998805046,0,isic2024
0,0.017623580992221832,0,isic2024
0,0.03626473248004913,0,isic2024
0,0.19192837178707123,0,isic2024
0,0.01606171391904354,0,isic2024
0,0.059082772582769394,0,isic2024
0,0.040474455803632736,0,isic2024
0,0.04127213731408119,0,isic2024
0,0.01943439431488514,0,isic2024
0,0.016568157821893692,0,isic2024
0,0.051855605095624924,0,isic2024
0,0.03263767436146736,0,isic2024
0,0.052365854382514954,0,isic2024
0,0.02694666013121605,0,isic2024
0,0.019363416358828545,0,isic2024
0,0.04800845682621002,0,isic2024
0,0.06313510984182358,0,isic2024
0,0.03232736140489578,0,isic2024
0,0.1194281205534935,0,isic2024
0,0.05048059672117233,0,isic2024
0,0.020409978926181793,0,isic2024
0,0.021488089114427567,0,isic2024
0,0.015080247074365616,0,isic2024
0,0.01894303970038891,0,isic2024
0,0.06363066285848618,0,isic2024
0,0.026276983320713043,0,isic2024
0,0.021496683359146118,0,isic2024
0,0.02230619080364704,0,isic2024
0,0.022612838074564934,0,isic2024
0,0.07122210413217545,0,isic2024
0,0.02471766248345375,0,isic2024
0,0.24393288791179657,1,isic2024
0,0.02885410003364086,0,isic2024
0,0.042986538261175156,0,isic2024
0,0.07261669635772705,0,isic2024
0,0.01832612417638302,0,isic2024
0,0.024526435881853104,0,isic2024
0,0.292064905166626,1,isic2024
0,0.23729005455970764,1,isic2024
0,0.057307031005620956,0,isic2024
0,0.03960595279932022,0,isic2024
0,0.01552696991711855,0,isic2024
0,0.046432994306087494,0,isic2024
0,0.019435202702879906,0,isic2024
0,0.09922019392251968,0,isic2024
0,0.08778064697980881,0,isic2024
0,0.26070883870124817,1,isic2024
0,0.016075314953923225,0,isic2024
0,0.016382750123739243,0,isic2024
0,0.08032987266778946,0,isic2024
0,0.01856132596731186,0,isic2024
0,0.052505526691675186,0,isic2024
0,0.015532946214079857,0,isic2024
0,0.04198019206523895,0,isic2024
0,0.03024696744978428,0,isic2024
0,0.027640048414468765,0,isic2024
0,0.017260223627090454,0,isic2024
0,0.03913421928882599,0,isic2024
0,0.023216592147946358,0,isic2024
0,0.024651138111948967,0,isic2024
0,0.025820599868893623,0,isic2024
0,0.04127700626850128,0,isic2024
0,0.030096499249339104,0,isic2024
0,0.02840944193303585,0,isic2024
0,0.022738046944141388,0,isic2024
0,0.04092894494533539,0,isic2024
0,0.7351183891296387,1,isic2024
0,0.02649790048599243,0,isic2024
0,0.35323596000671387,1,isic2024
0,0.04391782730817795,0,isic2024
0,0.5236456394195557,1,isic2024
0,0.03385809436440468,0,isic2024
0,0.08499905467033386,0,isic2024
0,0.018611304461956024,0,isic2024
0,0.024206336587667465,0,isic2024
0,0.11221691966056824,0,isic2024
0,0.10086510330438614,0,isic2024
0,0.060407284647226334,0,isic2024
0,0.028914501890540123,0,isic2024
0,0.05123452842235565,0,isic2024
0,0.107333704829216,0,isic2024
0,0.054132379591464996,0,isic2024
0,0.03679294139146805,0,isic2024
0,0.03205881267786026,0,isic2024
0,0.022958243265748024,0,isic2024
0,0.01934332214295864,0,isic2024
0,0.02225778065621853,0,isic2024
0,0.01804356276988983,0,isic2024
0,0.1191381961107254,0,isic2024
0,0.033425163477659225,0,isic2024
0,0.47000643610954285,1,isic2024
0,0.035452425479888916,0,isic2024
0,0.020918134599924088,0,isic2024
0,0.018213164061307907,0,isic2024
0,0.10722105950117111,0,isic2024
0,0.061968401074409485,0,isic2024
0,0.2742438018321991,1,isic2024
0,0.032939791679382324,0,isic2024
0,0.39567023515701294,1,isic2024
0,0.017643092200160027,0,isic2024
0,0.032191142439842224,0,isic2024
0,0.03733866661787033,0,isic2024
0,0.020804869011044502,0,isic2024
0,0.025677714496850967,0,isic2024
0,0.04183898866176605,0,isic2024
0,0.03876345977187157,0,isic2024
1,0.4239283502101898,1,isic2024
0,0.023775124922394753,0,isic2024
0,0.022208549082279205,0,isic2024
0,0.05610524117946625,0,isic2024
0,0.04569860175251961,0,isic2024
0,0.03659699484705925,0,isic2024
0,0.023666851222515106,0,isic2024
0,0.06579314172267914,0,isic2024
0,0.04093204438686371,0,isic2024
0,0.10213026404380798,0,isic2024
0,0.04703661799430847,0,isic2024
0,0.03661896660923958,0,isic2024
0,0.04531189426779747,0,isic2024
0,0.19709725677967072,1,isic2024
0,0.11338940262794495,0,isic2024
0,0.3329424262046814,1,isic2024
0,0.03259531781077385,0,isic2024
0,0.06805643439292908,0,isic2024
0,0.02100181207060814,0,isic2024
0,0.031901534646749496,0,isic2024
0,0.03795403614640236,0,isic2024
0,0.033722784370183945,0,isic2024
0,0.030859606340527534,0,isic2024
0,0.03218619152903557,0,isic2024
0,0.042418427765369415,0,isic2024
0,0.046525683254003525,0,isic2024
0,0.05708030238747597,0,isic2024
0,0.018678857013583183,0,isic2024
0,0.023930635303258896,0,isic2024
0,0.09148140996694565,0,isic2024
0,0.019608616828918457,0,isic2024
0,0.0206846185028553,0,isic2024
0,0.01796693354845047,0,isic2024
0,0.019115103408694267,0,isic2024
0,0.01787657104432583,0,isic2024
0,0.07544289529323578,0,isic2024
