y_true,y_prob,y_pred,source
0,0.0018600330222398043,0,isic2024
0,0.0075501129031181335,0,isic2024
0,0.0028020632453262806,0,isic2024
0,0.003701631911098957,0,isic2024
0,0.003071051323786378,0,isic2024
0,0.002135138027369976,0,isic2024
0,0.002094711409881711,0,isic2024
0,0.0034778921399265528,0,isic2024
0,0.01751907542347908,1,isic2024
0,0.0024620734620839357,0,isic2024
0,0.0025528143160045147,0,isic2024
0,0.00197417545132339,0,isic2024
0,0.02436698228120804,1,isic2024
0,0.00212799571454525,0,isic2024
0,0.010349937714636326,0,isic2024
0,0.0023577429819852114,0,isic2024
0,0.004308266565203667,0,isic2024
0,0.003034840105101466,0,isic2024
0,0.0020763257052749395,0,isic2024
0,0.36407604813575745,1,isic2024
0,0.0029267151840031147,0,isic2024
0,0.00576772540807724,0,isic2024
0,0.004524792078882456,0,isic2024
0,0.009285643696784973,0,isic2024
0,0.002070388291031122,0,isic2024
0,0.010119425132870674,0,isic2024
0,0.0022736908867955208,0,isic2024
0,0.004704266786575317,0,isic2024
0,0.003205245826393366,0,isic2024
0,0.005098158493638039,0,isic2024
0,0.002242463640868664,0,isic2024
0,0.0024849879555404186,0,isic2024
0,0.0016697881510481238,0,isic2024
0,0.0021371482871472836,0,isic2024
0,0.002222260693088174,0,isic2024
0,0.0016570393927395344,0,isic2024
0,0.0018263490637764335,0,isic2024
0,0.004178974777460098,0,isic2024
0,0.004004425834864378,0,isic2024
0,0.004202076233923435,0,isic2024
0,0.0022063828073441982,0,isic2024
0,0.0022789910435676575,0,isic2024
0,0.002464402699843049,0,isic2024
0,0.0031353917438536882,0,isic2024
0,0.0024120882153511047,0,isic2024
0,0.00958998966962099,0,isic2024
0,0.0013993963366374373,0,isic2024
0,0.004757181741297245,0,isic2024
0,0.002475122455507517,0,isic2024
0,0.029763372614979744,1,isic2024
0,0.005410909187048674,0,isic2024
0,0.0024890799541026354,0,isic2024
0,0.009285688400268555,0,isic2024
0,0.004277002066373825,0,isic2024
0,0.0033712873701006174,0,isic2024
0,0.0013577155768871307,0,isic2024
0,0.0016676688101142645,0,isic2024
0,0.0020322382915765047,0,isic2024
0,0.0033660379704087973,0,isic2024
0,0.0018117927247658372,0,isic2024
0,0.003065800294280052,0,isic2024
0,0.0015576643636450171,0,isic2024
0,0.005334185902029276,0,isic2024
0,0.007077125366777182,0,isic2024
0,0.004346285946667194,0,isic2024
0,0.0021252220030874014,0,isic2024
0,0.03263213485479355,1,isic2024
0,0.010324152186512947,0,isic2024
0,0.003911017440259457,0,isic2024
0,0.0038788162637501955,0,isic2024
0,0.0025503120850771666,0,isic2024
0,0.0027701579965651035,0,isic2024
0,0.0024949198123067617,0,isic2024
0,0.0013433434069156647,0,isic2024
0,0.002231115009635687,0,isic2024
0,0.0029848688282072544,0,isic2024
0,0.006312031764537096,0,isic2024
0,0.0018892391817644238,0,isic2024
0,0.0021243372466415167,0,isic2024
0,0.16828276216983795,1,isic2024
0,0.0018377125961706042,0,isic2024
0,0.0022569892462342978,0,isic2024
0,0.002007456962019205,0,isic2024
0,0.0042425175197422504,0,isic2024
0,0.0022936840541660786,0,isic2024
0,0.00289752590470016,0,isic2024
0,0.004200093448162079,0,isic2024
0,0.002147891093045473,0,isic2024
0,0.0024464523885399103,0,isic2024
0,0.04002197086811066,1,isic2024
0,0.0016658628592267632,0,isic2024
0,0.0029730843380093575,0,isic2024
0,0.0017425664700567722,0,isic2024
0,0.10866392403841019,1,isic2024
0,0.01244504563510418,0,isic2024
0,0.002057389123365283,0,isic2024
0,0.002737930044531822,0,isic2024
0,0.0014004736440256238,0,isic2024
0,0.0022658102679997683,0,isic2024
0,0.0033832283224910498,0,isic2024
0,0.0031580838840454817,0,isic2024
0,0.005027492996305227,0,isic2024
0,0.002921182196587324,0,isic2024
0,0.002438348950818181,0,isic2024
0,0.001977988751605153,0,isic2024
0,0.002537413965910673,0,isic2024
0,0.005424578208476305,0,isic2024
0,0.0022769959177821875,0,isic2024
0,0.0015428925398737192,0,isic2024
0,0.00479277316480875,0,isic2024
0,0.0024700320791453123,0,isic2024
0,0.0026491042226552963,0,isic2024
0,0.0048512346111238,0,isic2024
0,0.0020551327615976334,0,isic2024
0,0.0017342797946184874,0,isic2024
0,0.002787318080663681,0,isic2024
0,0.07921204715967178,1,isic2024
0,0.0030297054909169674,0,isic2024
0,0.003256708150729537,0,isic2024
0,0.0028441036120057106,0,isic2024
0,0.005352587439119816,0,isic2024
0,0.0041572642512619495,0,isic2024
0,0.002816692227497697,0,isic2024
0,0.012414387427270412,0,isic2024
0,0.0031716483645141125,0,isic2024
0,0.005428649485111237,0,isic2024
0,0.00377831282094121,0,isic2024
0,0.010102496482431889,0,isic2024
0,0.0035442172084003687,0,isic2024
0,0.001626952551305294,0,isic2024
0,0.0020856040064245462,0,isic2024
0,0.0031305726151913404,0,isic2024
0,0.0033256346359848976,0,isic2024
0,0.0032457353081554174,0,isic2024
0,0.00435407692566514,0,isic2024
0,0.002611203119158745,0,isic2024
0,0.004369993694126606,0,isic2024
0,0.0069135017693042755,0,isic2024
0,0.003568253479897976,0,isic2024
0,0.002329441951587796,0,isic2024
0,0.00247568660415709,0,isic2024
0,0.0013544125249609351,0,isic2024
0,0.005058562848716974,0,isic2024
0,0.002640792401507497,0,isic2024
0,0.0013848203234374523,0,isic2024
0,0.035649966448545456,1,isic2024
0,0.011170612648129463,0,isic2024
0,0.0021444885060191154,0,isic2024
0,0.001643106690607965,0,isic2024
0,0.002981840865686536,0,isic2024
0,0.002076915465295315,0,isic2024
0,0.0016094583552330732,0,isic2024
0,0.0020808062981814146,0,isic2024
0,0.0071498635224998,0,isic2024
0,0.0019230649340897799,0,isic2024
0,0.03613767400383949,1,isic2024
0,0.014716641046106815,0,isic2024
0,0.00495405588299036,0,isic2024
0,0.0019294489175081253,0,isic2024
0,0.0031609374564141035,0,isic2024
0,0.0034476877190172672,0,isic2024
0,0.006262437906116247,0,isic2024
0,0.0015867482870817184,0,isic2024
0,0.002896134741604328,0,isic2024
0,0.018931875005364418,1,isic2024
0,0.03266290947794914,1,isic2024
0,0.001702972105704248,0,isic2024
0,0.001536566182039678,0,isic2024
0,0.0013708854094147682,0,isic2024
0,0.0024113126564770937,0,isic2024
0,0.003340523224323988,0,isic2024
0,0.0029484156984835863,0,isic2024
0,0.0023013611789792776,0,isic2024
0,0.05620627850294113,1,isic2024
0,0.007173243444412947,0,isic2024
0,0.00211310968734324,0,isic2024
0,0.0029638728592544794,0,isic2024
0,0.004036963451653719,0,isic2024
0,0.0037764792796224356,0,isic2024
0,0.002879764884710312,0,isic2024
0,0.0020471056923270226,0,isic2024
0,0.0022489905823022127,0,isic2024
0,0.0021832596976310015,0,isic2024
0,0.002459664363414049,0,isic2024
0,0.0014322794741019607,0,isic2024
0,0.0019340337021276355,0,isic2024
0,0.002484644064679742,0,isic2024
0,0.003944814670830965,0,isic2024
0,0.002390266163274646,0,isic2024
0,0.0026731190737336874,0,isic2024
0,0.003219659673050046,0,isic2024
0,0.0023225448094308376,0,isic2024
0,0.0031903821509331465,0,isic2024
0,0.002419655444100499,0,isic2024
0,0.00228669005446136,0,isic2024
0,0.004864702001214027,0,isic2024
0,0.0018197178142145276,0,isic2024
0,0.001888706930913031,0,isic2024
0,0.003592610592022538,0,isic2024
0,0.0019512622384354472,0,isic2024
0,0.0031615474727004766,0,isic2024
0,0.0030774769838899374,0,isic2024
0,0.0022131798323243856,0,isic2024
0,0.002335377037525177,0,isic2024
0,0.0030487114563584328,0,isic2024
0,0.09213763475418091,1,isic2024
0,0.004191884770989418,0,isic2024
0,0.003687966614961624,0,isic2024
0,0.0018295550253242254,0,isic2024
0,0.0014940084656700492,0,isic2024
0,0.009947923012077808,0,isic2024
0,0.002950889291241765,0,isic2024
0,0.0028796307742595673,0,isic2024
0,0.006164640188217163,0,isic2024
0,0.010292958468198776,0,isic2024
0,0.02649104595184326,1,isic2024
0,0.002224798547104001,0,isic2024
0,0.0017383975209668279,0,isic2024
0,0.003161484142765403,0,isic2024
0,0.002444259822368622,0,isic2024
0,0.0025870450772345066,0,isic2024
0,0.013874134048819542,0,isic2024
0,0.006230508908629417,0,isic2024
0,0.0027374259661883116,0,isic2024
0,0.003716694191098213,0,isic2024
0,0.003104208968579769,0,isic2024
0,0.0032900229562073946,0,isic2024
0,0.00951293297111988,0,isic2024
0,0.003140885615721345,0,isic2024
0,0.0028284366708248854,0,isic2024
0,0.002486351178959012,0,isic2024
0,0.0025076030287891626,0,isic2024
0,0.002048431895673275,0,isic2024
0,0.0033706948161125183,0,isic2024
0,0.005273986607789993,0,isic2024
0,0.001833450747653842,0,isic2024
0,0.0022549305576831102,0,isic2024
0,0.001809334964491427,0,isic2024
0,0.0016418579034507275,0,isic2024
0,0.0014203751925379038,0,isic2024
0,0.0015053823590278625,0,isic2024
0,0.002403350081294775,0,isic2024
0,0.0023973886854946613,0,isic2024
0,0.0022655234206467867,0,isic2024
0,0.0023665260523557663,0,isic2024
0,0.005413876846432686,0,isic2024
0,0.0030369905289262533,0,isic2024
0,0.002752223750576377,0,isic2024
0,0.003823818638920784,0,isic2024
0,0.0030381050892174244,0,isic2024
0,0.0028185665141791105,0,isic2024
0,0.0015895223477855325,0,isic2024
0,0.002818633336573839,0,isic2024
0,0.08211207389831543,1,isic2024
0,0.003819231642410159,0,isic2024
0,0.011388907209038734,0,isic2024
0,0.0027014845982193947,0,isic2024
0,0.002984496997669339,0,isic2024
0,0.006373005453497171,0,isic2024
0,0.0014056420186534524,0,isic2024
0,0.003816409735009074,0,isic2024
0,0.0034906070213764906,0,isic2024
0,0.0012012440711259842,0,isic2024
0,0.0017299766186624765,0,isic2024
0,0.003414598759263754,0,isic2024
0,0.002341404091566801,0,isic2024
0,0.00563841313123703,0,isic2024
0,0.002007191302254796,0,isic2024
0,0.0017447310965508223,0,isic2024
0,0.3164708912372589,1,isic2024
0,0.014389860443770885,0,isic2024
0,0.0017535631777718663,0,isic2024
0,0.0022143987007439137,0,isic2024
0,0.00462600402534008,0,isic2024
0,0.0018487453926354647,0,isic2024
0,0.0024630269035696983,0,isic2024
0,0.0021880576387047768,0,isic2024
0,0.18702568113803864,1,isic2024
0,0.002051724586635828,0,isic2024
0,0.0017574187368154526,0,isic2024
0,0.004871003329753876,0,isic2024
0,0.00244233850389719,0,isic2024
0,0.013429466634988785,0,isic2024
0,0.0016463975189253688,0,isic2024
0,0.0018787321168929338,0,isic2024
0,0.002271895995363593,0,isic2024
0,0.002125692320987582,0,isic2024
0,0.00325180497020483,0,isic2024
0,0.41065236926078796,1,isic2024
0,0.003892139531672001,0,isic2024
0,0.0017608870984986424,0,isic2024
0,0.0013906420208513737,0,isic2024
0,0.016607671976089478,0,isic2024
0,0.003749941010028124,0,isic2024
0,0.018045226112008095,1,isic2024
0,0.004933149088174105,0,isic2024
0,0.0031070495024323463,0,isic2024
0,0.045927830040454865,1,isic2024
0,0.005747526418417692,0,isic2024
0,0.0032756731379777193,0,isic2024
0,0.0019940074998885393,0,isic2024
0,0.0016191601753234863,0,isic2024
0,0.01937410980463028,1,isic2024
0,0.0015899590216577053,0,isic2024
0,0.0020126798190176487,0,isic2024
0,0.0020111449994146824,0,isic2024
0,0.0012463530292734504,0,isic2024
0,0.0016564996913075447,0,isic2024
0,0.002609289949759841,0,isic2024
0,0.358625590801239,1,isic2024
0,0.0025962183717638254,0,isic2024
0,0.0021537193097174168,0,isic2024
0,0.0021952695678919554,0,isic2024
0,0.0026350116822868586,0,isic2024
0,0.002268695505335927,0,isic2024
0,0.0025658048689365387,0,isic2024
0,0.003823562990874052,0,isic2024
0,0.007060234900563955,0,isic2024
0,0.002550387056544423,0,isic2024
0,0.004527881275862455,0,isic2024
0,0.00232086144387722,0,isic2024
0,0.0034145049285143614,0,isic2024
0,0.0027091996744275093,0,isic2024
0,0.0017332201823592186,0,isic2024
0,0.0032733604311943054,0,isic2024
0,0.003081514500081539,0,isic2024
0,0.0019196164794266224,0,isic2024
0,0.0017857354832813144,0,isic2024
0,0.0034673246555030346,0,isic2024
0,0.0025782575830817223,0,isic2024
0,0.0022418450098484755,0,isic2024
0,0.037112120538949966,1,isic2024
0,0.002769456012174487,0,isic2024
0,0.0024623896460980177,0,isic2024
0,0.0021767644211649895,0,isic2024
0,0.001735000521875918,0,isic2024
0,0.001545105129480362,0,isic2024
0,0.003219777485355735,0,isic2024
0,0.0046919723972678185,0,isic2024
0,0.002941913204267621,0,isic2024
0,0.00298572750762105,0,isic2024
0,0.0019022747874259949,0,isic2024
0,0.0032729576341807842,0,isic2024
0,0.006492134649306536,0,isic2024
0,0.0020460879895836115,0,isic2024
0,0.001981957582756877,0,isic2024
0,0.002338379854336381,0,isic2024
0,0.0015649847919121385,0,isic2024
0,0.008605807088315487,0,isic2024
0,0.002499236026778817,0,isic2024
0,0.002419882221147418,0,isic2024
0,0.004223828669637442,0,isic2024
0,0.002949697198346257,0,isic2024
0,0.002166222780942917,0,isic2024
0,0.0032170868944376707,0,isic2024
0,0.0060330647975206375,0,isic2024
0,0.002614622702822089,0,isic2024
0,0.019408252090215683,1,isic2024
0,0.002049201400950551,0,isic2024
0,0.0021751471795141697,0,isic2024
0,0.002336225938051939,0,isic2024
0,0.002182840136811137,0,isic2024
0,0.001915316446684301,0,isic2024
0,0.0022377101704478264,0,isic2024
0,0.0034543813671916723,0,isic2024
0,0.01002658810466528,0,isic2024
0,0.002361310413107276,0,isic2024
0,0.0017746903467923403,0,isic2024
0,0.002271454082801938,0,isic2024
0,0.002785780932754278,0,isic2024
0,0.002806901466101408,0,isic2024
0,0.0027419377584010363,0,isic2024
0,0.0019869268871843815,0,isic2024
0,0.002284618793055415,0,isic2024
0,0.0019467014353722334,0,isic2024
0,0.014279861003160477,0,isic2024
0,0.0035508403088897467,0,isic2024
0,0.007304467726498842,0,isic2024
0,0.001803482067771256,0,isic2024
0,0.003074713284149766,0,isic2024
0,0.002260693581774831,0,isic2024
0,0.002287033013999462,0,isic2024
0,0.0012771472102031112,0,isic2024
0,0.002848094329237938,0,isic2024
0,0.002069525420665741,0,isic2024
0,0.002527630887925625,0,isic2024
0,0.003976278938353062,0,isic2024
0,0.0024264429230242968,0,isic2024
0,0.0015906025655567646,0,isic2024
0,0.002702742349356413,0,isic2024
0,0.0036387986037880182,0,isic2024
0,0.001583131030201912,0,isic2024
0,0.0022869936656206846,0,isic2024
0,0.0024346807040274143,0,isic2024
0,0.008395854383707047,0,isic2024
0,0.0026290256064385176,0,isic2024
0,0.002002124674618244,0,isic2024
0,0.0026968340389430523,0,isic2024
0,0.002567112213000655,0,isic2024
0,0.019093403592705727,1,isic2024
0,0.00255247438326478,0,isic2024
0,0.0028770235367119312,0,isic2024
0,0.003935343585908413,0,isic2024
0,0.0020145310554653406,0,isic2024
0,0.0016783734317868948,0,isic2024
0,0.0021797181107103825,0,isic2024
0,0.002942058490589261,0,isic2024
0,0.0029253822285681963,0,isic2024
0,0.0015782160917297006,0,isic2024
0,0.0023966350127011538,0,isic2024
0,0.0017824227688834071,0,isic2024
0,0.002228480763733387,0,isic2024
0,0.0019969407003372908,0,isic2024
0,0.002143770456314087,0,isic2024
0,0.004156370181590319,0,isic2024
0,0.001645269338041544,0,isic2024
0,0.00203397567383945,0,isic2024
0,0.0027997817378491163,0,isic2024
0,0.0025468438398092985,0,isic2024
0,0.003237958764657378,0,isic2024
0,0.002247636206448078,0,isic2024
0,0.00201016035862267,0,isic2024
0,0.003211470553651452,0,isic2024
0,0.0019615476485341787,0,isic2024
0,0.0021531200036406517,0,isic2024
0,0.0020210836082696915,0,isic2024
0,0.0025402263272553682,0,isic2024
0,0.0017345771193504333,0,isic2024
0,0.0015316848875954747,0,isic2024
0,0.0033494222443550825,0,isic2024
0,0.0032532860059291124,0,isic2024
0,0.0026453703176230192,0,isic2024
0,0.002589472569525242,0,isic2024
0,0.002502119168639183,0,isic2024
0,0.0016322737792506814,0,isic2024
0,0.0021104970946907997,0,isic2024
0,0.003547647735103965,0,isic2024
0,0.004966506268829107,0,isic2024
0,0.002441374585032463,0,isic2024
0,0.0017421799711883068,0,isic2024
0,0.0038874149322509766,0,isic2024
0,0.0014761994825676084,0,isic2024
0,0.002478676848113537,0,isic2024
0,0.0035784896463155746,0,isic2024
0,0.002484274096786976,0,isic2024
0,0.003091203747317195,0,isic2024
0,0.002179398899897933,0,isic2024
0,0.0029379003681242466,0,isic2024
0,0.0029280567541718483,0,isic2024
0,0.004815233405679464,0,isic2024
0,0.04566768929362297,1,isic2024
0,0.0037140222266316414,0,isic2024
0,0.007753662299364805,0,isic2024
0,0.006234407890588045,0,isic2024
0,0.012859194539487362,0,isic2024
0,0.0024318622890859842,0,isic2024
0,0.0036740184295922518,0,isic2024
0,0.002248176606371999,0,isic2024
0,0.0024082667659968138,0,isic2024
0,0.003726828843355179,0,isic2024
0,0.0020831432193517685,0,isic2024
0,0.0018151919357478619,0,isic2024
0,0.002189197111874819,0,isic2024
0,0.002896662335842848,0,isic2024
0,0.002543217269703746,0,isic2024
0,0.0028461625333875418,0,isic2024
0,0.00447121262550354,0,isic2024
0,0.002783044008538127,0,isic2024
0,0.0028518466278910637,0,isic2024
0,0.007273126859217882,0,isic2024
0,0.0020574957598000765,0,isic2024
0,0.004109644331037998,0,isic2024
0,0.002094132360070944,0,isic2024
0,0.045604512095451355,1,isic2024
0,0.001844415906816721,0,isic2024
0,0.0036015594378113747,0,isic2024
0,0.007367342244833708,0,isic2024
0,0.003079893533140421,0,isic2024
0,0.011314286850392818,0,isic2024
0,0.00301609025336802,0,isic2024
0,0.002328523201867938,0,isic2024
0,0.0035348699893802404,0,isic2024
0,0.002197844907641411,0,isic2024
0,0.0015719981165602803,0,isic2024
0,0.00392651092261076,0,isic2024
0,0.003985679242759943,0,isic2024
0,0.0022518280893564224,0,isic2024
0,0.00223856745287776,0,isic2024
0,0.005087231285870075,0,isic2024
0,0.00265464442782104,0,isic2024
0,0.002275636652484536,0,isic2024
0,0.0040314109064638615,0,isic2024
0,0.0019988880958408117,0,isic2024
0,0.0031114257872104645,0,isic2024
0,0.0016743920277804136,0,isic2024
0,0.004218577407300472,0,isic2024
0,0.003024234203621745,0,isic2024
0,0.001490951981395483,0,isic2024
0,0.0018718310166150331,0,isic2024
0,0.002094765193760395,0,isic2024
0,0.003105298150330782,0,isic2024
0,0.0037972235586494207,0,isic2024
0,0.006812958978116512,0,isic2024
0,0.003485697554424405,0,isic2024
0,0.002651047660037875,0,isic2024
0,0.001948127057403326,0,isic2024
0,0.0022253638599067926,0,isic2024
0,0.0015288987196981907,0,isic2024
0,0.001710420474410057,0,isic2024
0,0.00882029626518488,0,isic2024
0,0.0019852188415825367,0,isic2024
0,0.0027380993124097586,0,isic2024
0,0.001961151836439967,0,isic2024
0,0.0030421142000705004,0,isic2024
0,0.0034562915097922087,0,isic2024
0,0.002395029179751873,0,isic2024
0,0.0029734643176198006,0,isic2024
0,0.0023850821889936924,0,isic2024
0,0.01466729212552309,0,isic2024
0,0.01819002814590931,1,isic2024
0,0.0037045013159513474,0,isic2024
0,0.009210553951561451,0,isic2024
0,0.0033653744030743837,0,isic2024
0,0.047876644879579544,1,isic2024
0,0.004871333483606577,0,isic2024
0,0.002656009513884783,0,isic2024
0,0.16174209117889404,1,isic2024
0,0.005203860346227884,0,isic2024
0,0.0020113105420023203,0,isic2024
0,0.21829736232757568,1,isic2024
0,0.002657510805875063,0,isic2024
0,0.004223628435283899,0,isic2024
0,0.0030586831271648407,0,isic2024
0,0.0017851822776719928,0,isic2024
0,0.002508940640836954,0,isic2024
0,0.004724966362118721,0,isic2024
0,0.002403175225481391,0,isic2024
0,0.002686428837478161,0,isic2024
0,0.001968664349988103,0,isic2024
0,0.00279053277336061,0,isic2024
0,0.0016344322357326746,0,isic2024
0,0.0033186674118041992,0,isic2024
0,0.0023441144730895758,0,isic2024
0,0.001938104396685958,0,isic2024
0,0.0028560978826135397,0,isic2024
0,0.002596881240606308,0,isic2024
0,0.001526416977867484,0,isic2024
0,0.004441403783857822,0,isic2024
0,0.002146047307178378,0,isic2024
0,0.0023730506654828787,0,isic2024
0,0.0032464032992720604,0,isic2024
0,0.032778579741716385,1,isic2024
0,0.0028191551100462675,0,isic2024
0,0.0019110661232843995,0,isic2024
0,0.002598778810352087,0,isic2024
0,0.0024243085645139217,0,isic2024
0,0.0023005567491054535,0,isic2024
0,0.0027620436158031225,0,isic2024
0,0.0019891909323632717,0,isic2024
0,0.0017820410430431366,0,isic2024
0,0.0031446516513824463,0,isic2024
0,0.006369383540004492,0,isic2024
0,0.01153160072863102,0,isic2024
0,0.002473209984600544,0,isic2024
0,0.0017395404865965247,0,isic2024
0,0.002282867208123207,0,isic2024
0,0.0016015765722841024,0,isic2024
0,0.0018964859191328287,0,isic2024
0,0.0018317811191082,0,isic2024
0,0.0018422347493469715,0,isic2024
0,0.00160497915931046,0,isic2024
0,0.005360274575650692,0,isic2024
0,0.005534088704735041,0,isic2024
0,0.00245347386226058,0,isic2024
0,0.013661813922226429,0,isic2024
0,0.04273176193237305,1,isic2024
0,0.0023863737005740404,0,isic2024
0,0.0017719654133543372,0,isic2024
0,0.0037121661007404327,0,isic2024
0,0.0024473846424371004,0,isic2024
0,0.002172337146475911,0,isic2024
0,0.0022667073644697666,0,isic2024
0,0.0028782575391232967,0,isic2024
0,0.0024556780699640512,0,isic2024
0,0.002751260530203581,0,isic2024
0,0.0029515547212213278,0,isic2024
0,0.003245381871238351,0,isic2024
0,0.013919647783041,0,isic2024
0,0.003467515343800187,0,isic2024
0,0.001903149881400168,0,isic2024
0,0.00431180652230978,0,isic2024
0,0.0036311615258455276,0,isic2024
0,0.004496503155678511,0,isic2024
0,0.0020042937248945236,0,isic2024
0,0.0032185427844524384,0,isic2024
0,0.0021472997032105923,0,isic2024
0,0.002037092810496688,0,isic2024
0,0.003536964999511838,0,isic2024
0,0.0029095779173076153,0,isic2024
0,0.005620066076517105,0,isic2024
0,0.019352812319993973,1,isic2024
0,0.005034648813307285,0,isic2024
0,0.0016121931839734316,0,isic2024
0,0.004352466203272343,0,isic2024
0,0.002427923260256648,0,isic2024
0,0.0021739345975220203,0,isic2024
0,0.003870686748996377,0,isic2024
0,0.0013411670224741101,0,isic2024
0,0.0019477459136396646,0,isic2024
0,0.0015705242985859513,0,isic2024
0,0.008297309279441833,0,isic2024
0,0.0651964619755745,1,isic2024
0,0.0030905981548130512,0,isic2024
0,0.004305154550820589,0,isic2024
0,0.00280721765011549,0,isic2024
0,0.005174336954951286,0,isic2024
0,0.0018413267098367214,0,isic2024
0,0.0022780282888561487,0,isic2024
0,0.002046656794846058,0,isic2024
0,0.004532819148153067,0,isic2024
0,0.0020559641998261213,0,isic2024
0,0.0018436042591929436,0,isic2024
0,0.0031411258969455957,0,isic2024
0,0.00494417455047369,0,isic2024
0,0.002420409582555294,0,isic2024
0,0.001960297115147114,0,isic2024
0,0.004184283781796694,0,isic2024
0,0.0024123117327690125,0,isic2024
0,0.003003261983394623,0,isic2024
0,0.002370329573750496,0,isic2024
0,0.0021505204495042562,0,isic2024
0,0.0031576487235724926,0,isic2024
0,0.0032051666639745235,0,isic2024
0,0.001843043603003025,0,isic2024
0,0.002379588084295392,0,isic2024
0,0.0023849541321396828,0,isic2024
0,0.0027995805721729994,0,isic2024
0,0.005303808953613043,0,isic2024
0,0.0014747382374480367,0,isic2024
0,0.023293079808354378,1,isic2024
0,0.003138067899271846,0,isic2024
0,0.0029303033370524645,0,isic2024
0,0.01760452799499035,1,isic2024
0,0.0024722067173570395,0,isic2024
0,0.0027655737940222025,0,isic2024
0,0.0023978904355317354,0,isic2024
0,0.019531235098838806,1,isic2024
0,0.0019083075458183885,0,isic2024
0,0.0017189434729516506,0,isic2024
0,0.00231672590598464,0,isic2024
0,0.02126561477780342,1,isic2024
0,0.0024815117940306664,0,isic2024
0,0.002811542944982648,0,isic2024
0,0.0021730626467615366,0,isic2024
0,0.0027904200833290815,0,isic2024
0,0.002784330863505602,0,isic2024
0,0.0025783460587263107,0,isic2024
0,0.0020444472320377827,0,isic2024
0,0.0017288167728111148,0,isic2024
0,0.0028623463585972786,0,isic2024
0,0.002117855940014124,0,isic2024
0,0.0023005676921457052,0,isic2024
0,0.0022561883088201284,0,isic2024
0,0.00517916027456522,0,isic2024
0,0.006925131194293499,0,isic2024
0,0.0024179478641599417,0,isic2024
0,0.004949991591274738,0,isic2024
0,0.003491118084639311,0,isic2024
0,0.002182401716709137,0,isic2024
0,0.002795757493004203,0,isic2024
0,0.003735888749361038,0,isic2024
0,0.0026950326282531023,0,isic2024
0,0.004350404720753431,0,isic2024
0,0.0031604988034814596,0,isic2024
0,0.003380430396646261,0,isic2024
0,0.0023308107629418373,0,isic2024
0,0.0018736798083409667,0,isic2024
0,0.002683693543076515,0,isic2024
0,0.0026992589700967073,0,isic2024
0,0.0022801754530519247,0,isic2024
0,0.002589349402114749,0,isic2024
0,0.0020602175500243902,0,isic2024
0,0.0018771125469356775,0,isic2024
0,0.0023106082808226347,0,isic2024
0,0.00265886215493083,0,isic2024
0,0.0015121180331334472,0,isic2024
0,0.0018619904294610023,0,isic2024
0,0.004205992911010981,0,isic2024
0,0.0023291027173399925,0,isic2024
