y_true,y_prob,y_pred,source
0,0.061386674642562866,0,isic2024
0,0.03562675043940544,0,isic2024
0,0.05425172299146652,0,isic2024
0,0.05384141951799393,0,isic2024
0,0.03611404076218605,0,isic2024
0,0.07812505960464478,0,isic2024
0,0.42857375741004944,1,isic2024
0,0.1097942441701889,0,isic2024
0,0.03462325409054756,0,isic2024
0,0.053814247250556946,0,isic2024
0,0.05476827546954155,0,isic2024
0,0.05486312136054039,0,isic2024
0,0.42925575375556946,1,isic2024
0,0.03589414060115814,0,isic2024
0,0.12752319872379303,0,isic2024
0,0.1043611541390419,0,isic2024
0,0.040364183485507965,0,isic2024
0,0.0783219262957573,0,isic2024
0,0.05505722761154175,0,isic2024
0,0.08087657392024994,0,isic2024
0,0.07295830547809601,0,isic2024
0,0.04884011298418045,0,isic2024
0,0.05526839569211006,0,isic2024
0,0.4920201003551483,1,isic2024
0,0.40137651562690735,1,isic2024
0,0.22153963148593903,0,isic2024
0,0.07500775158405304,0,isic2024
0,0.11715639382600784,0,isic2024
0,0.10361255705356598,0,isic2024
0,0.06873168051242828,0,isic2024
0,0.09054949879646301,0,isic2024
0,0.33278098702430725,1,isic2024
0,0.1368074268102646,0,isic2024
0,0.06593858450651169,0,isic2024
0,0.11209987848997116,0,isic2024
0,0.5484755635261536,1,isic2024
0,0.08546832948923111,0,isic2024
0,0.07444796711206436,0,isic2024
0,0.14353300631046295,0,isic2024
0,0.06708716601133347,0,isic2024
0,0.10354825109243393,0,isic2024
0,0.10629123449325562,0,isic2024
0,0.07819975912570953,0,isic2024
0,0.05933601036667824,0,isic2024
0,0.06555195152759552,0,isic2024
0,0.052533477544784546,0,isic2024
0,0.27719318866729736,0,isic2024
0,0.06890740990638733,0,isic2024
0,0.48852089047431946,1,isic2024
0,0.06684348732233047,0,isic2024
0,0.05601109191775322,0,isic2024
0,0.0471385158598423,0,isic2024
0,0.04831402003765106,0,isic2024
0,0.07381432503461838,0,isic2024
0,0.2242395579814911,0,isic2024
0,0.14379926025867462,0,isic2024
0,0.06172773987054825,0,isic2024
0,0.07538622617721558,0,isic2024
0,0.040585558861494064,0,isic2024
0,0.05193065479397774,0,isic2024
0,0.13614770770072937,0,isic2024
0,0.06930186599493027,0,isic2024
0,0.21657302975654602,0,isic2024
0,0.03995470702648163,0,isic2024
0,0.11704607307910919,0,isic2024
0,0.23810189962387085,0,isic2024
0,0.2940547466278076,0,isic2024
0,0.07149912416934967,0,isic2024
0,0.05351066216826439,0,isic2024
0,0.049541231244802475,0,isic2024
0,0.04081762582063675,0,isic2024
0,0.03813998028635979,0,isic2024
0,0.05833654850721359,0,isic2024
0,0.11069373041391373,0,isic2024
0,0.0471540242433548,0,isic2024
0,0.05993838608264923,0,isic2024
0,0.059224288910627365,0,isic2024
0,0.04028387740254402,0,isic2024
0,0.0622018426656723,0,isic2024
0,0.04270907863974571,0,isic2024
0,0.0443820096552372,0,isic2024
0,0.15109437704086304,0,isic2024
0,0.03814592957496643,0,isic2024
0,0.20456446707248688,0,isic2024
0,0.04354339838027954,0,isic2024
0,0.6167847514152527,1,isic2024
0,0.17024900019168854,0,isic2024
0,0.06015980243682861,0,isic2024
0,0.3809882402420044,1,isic2024
0,0.05970257893204689,0,isic2024
0,0.056585922837257385,0,isic2024
0,0.05186419561505318,0,isic2024
0,0.12360779196023941,0,isic2024
0,0.16880127787590027,0,isic2024
0,0.08539798855781555,0,isic2024
0,0.12320291996002197,0,isic2024
0,0.04971661418676376,0,isic2024
0,0.03930475562810898,0,isic2024
0,0.08550184220075607,0,isic2024
0,0.16026145219802856,0,isic2024
0,0.05161403492093086,0,isic2024
0,0.1799754947423935,0,isic2024
0,0.08484800159931183,0,isic2024
0,0.10958530753850937,0,isic2024
0,0.15344327688217163,0,isic2024
0,0.040657781064510345,0,isic2024
0,0.08709614723920822,0,isic2024
0,0.05281095579266548,0,isic2024
0,0.0590527206659317,0,isic2024
0,0.06637316197156906,0,isic2024
0,0.03932860866189003,0,isic2024
0,0.033433906733989716,0,isic2024
0,0.050304412841796875,0,isic2024
0,0.11138545721769333,0,isic2024
0,0.05555552616715431,0,isic2024
0,0.049235999584198,0,isic2024
0,0.09351950138807297,0,isic2024
0,0.05861256644129753,0,isic2024
0,0.0747620090842247,0,isic2024
0,0.12897025048732758,0,isic2024
0,0.039435818791389465,0,isic2024
0,0.09759018570184708,0,isic2024
0,0.054890938103199005,0,isic2024
0,0.08148230612277985,0,isic2024
0,0.06859046220779419,0,isic2024
0,0.04528653994202614,0,isic2024
0,0.13235226273536682,0,isic2024
0,0.038100264966487885,0,isic2024
0,0.06678863614797592,0,isic2024
0,0.056335244327783585,0,isic2024
0,0.08258175849914551,0,isic2024
0,0.04927891492843628,0,isic2024
0,0.05827256664633751,0,isic2024
0,0.04734693840146065,0,isic2024
0,0.04207152500748634,0,isic2024
0,0.08348046988248825,0,isic2024
0,0.04106544330716133,0,isic2024
0,0.05275338143110275,0,isic2024
0,0.05166926607489586,0,isic2024
0,0.25740543007850647,0,isic2024
0,0.04337562993168831,0,isic2024
0,0.039936382323503494,0,isic2024
0,0.052751023322343826,0,isic2024
0,0.05775763466954231,0,isic2024
0,0.046006519347429276,0,isic2024
0,0.10310586541891098,0,isic2024
0,0.06526270508766174,0,isic2024
0,0.06049641594290733,0,isic2024
0,0.03926070034503937,0,isic2024
0,0.05246992036700249,0,isic2024
0,0.055229686200618744,0,isic2024
0,0.0389510840177536,0,isic2024
0,0.0810660570859909,0,isic2024
0,0.3057047128677368,0,isic2024
0,0.05204634368419647,0,isic2024
0,0.06496995687484741,0,isic2024
0,0.06067068129777908,0,isic2024
0,0.03844407945871353,0,isic2024
0,0.13478466868400574,0,isic2024
0,0.1559118926525116,0,isic2024
0,0.04089900851249695,0,isic2024
0,0.06373375654220581,0,isic2024
0,0.05884850025177002,0,isic2024
0,0.5489845275878906,1,isic2024
0,0.06453347951173782,0,isic2024
0,0.045260507613420486,0,isic2024
0,0.06888481974601746,0,isic2024
0,0.15355777740478516,0,isic2024
0,0.03577665612101555,0,isic2024
0,0.050235942006111145,0,isic2024
0,0.04807159677147865,0,isic2024
0,0.037645552307367325,0,isic2024
0,0.07762540131807327,0,isic2024
0,0.48612022399902344,1,isic2024
0,0.06127998232841492,0,isic2024
0,0.055332232266664505,0,isic2024
0,0.4354342520236969,1,isic2024
0,0.06516720354557037,0,isic2024
0,0.15910543501377106,0,isic2024
0,0.06402309983968735,0,isic2024
0,0.14922846853733063,0,isic2024
0,0.09312732517719269,0,isic2024
0,0.19246765971183777,0,isic2024
0,0.05499999597668648,0,isic2024
0,0.08597862720489502,0,isic2024
0,0.1068645492196083,0,isic2024
0,0.057590365409851074,0,isic2024
0,0.04514339193701744,0,isic2024
0,0.26750901341438293,0,isic2024
0,0.1373453438282013,0,isic2024
0,0.1746455281972885,0,isic2024
0,0.05909049138426781,0,isic2024
0,0.06325176358222961,0,isic2024
0,0.2461196929216385,0,isic2024
0,0.063871368765831,0,isic2024
0,0.5484440326690674,1,isic2024
0,0.07380923628807068,0,isic2024
0,0.03861077129840851,0,isic2024
0,0.08437050133943558,0,isic2024
0,0.059871237725019455,0,isic2024
0,0.036501798778772354,0,isic2024
0,0.3369194567203522,1,isic2024
0,0.05486806482076645,0,isic2024
0,0.05425970256328583,0,isic2024
0,0.06700199842453003,0,isic2024
0,0.05122901126742363,0,isic2024
0,0.06562058627605438,0,isic2024
0,0.06395228207111359,0,isic2024
0,0.049198150634765625,0,isic2024
0,0.053357020020484924,0,isic2024
0,0.04823070019483566,0,isic2024
0,0.05920396000146866,0,isic2024
0,0.05137559399008751,0,isic2024
0,0.1847628951072693,0,isic2024
0,0.09411711990833282,0,isic2024
0,0.10324715822935104,0,isic2024
0,0.14249004423618317,0,isic2024
0,0.6056031584739685,1,isic2024
0,0.04601474478840828,0,isic2024
0,0.03724776580929756,0,isic2024
0,0.17410342395305634,0,isic2024
0,0.04208609089255333,0,isic2024
0,0.04237779229879379,0,isic2024
0,0.19839675724506378,0,isic2024
0,0.5386870503425598,1,isic2024
0,0.06454771757125854,0,isic2024
0,0.07233778387308121,0,isic2024
0,0.06600851565599442,0,isic2024
0,0.040260933339595795,0,isic2024
0,0.0946459099650383,0,isic2024
0,0.05743582546710968,0,isic2024
0,0.3579801321029663,1,isic2024
0,0.0721430629491806,0,isic2024
0,0.07648702710866928,0,isic2024
0,0.08096116781234741,0,isic2024
0,0.051539212465286255,0,isic2024
0,0.05233720317482948,0,isic2024
0,0.08655443042516708,0,isic2024
0,0.06337214261293411,0,isic2024
0,0.05870436877012253,0,isic2024
0,0.32923516631126404,1,isic2024
0,0.10939301550388336,0,isic2024
0,0.07432185858488083,0,isic2024
0,0.3390065133571625,1,isic2024
0,0.04916871711611748,0,isic2024
0,0.19774770736694336,0,isic2024
0,0.04265571013092995,0,isic2024
0,0.050754614174366,0,isic2024
0,0.37103086709976196,1,isic2024
0,0.085922472178936,0,isic2024
0,0.5934479236602783,1,isic2024
0,0.036281976848840714,0,isic2024
0,0.2821079194545746,0,isic2024
0,0.07759705930948257,0,isic2024
0,0.050143659114837646,0,isic2024
0,0.052748844027519226,0,isic2024
0,0.07418102025985718,0,isic2024
0,0.045990198850631714,0,isic2024
0,0.14519383013248444,0,isic2024
0,0.05438699200749397,0,isic2024
0,0.09933298081159592,0,isic2024
0,0.04033906012773514,0,isic2024
0,0.4712965488433838,1,isic2024
0,0.19438104331493378,0,isic2024
0,0.06277509778738022,0,isic2024
0,0.04784604534506798,0,isic2024
0,0.04280685633420944,0,isic2024
0,0.10526371747255325,0,isic2024
0,0.0442502535879612,0,isic2024
0,0.03997517749667168,0,isic2024
0,0.09469044953584671,0,isic2024
0,0.04222045838832855,0,isic2024
0,0.48760509490966797,1,isic2024
0,0.07543250173330307,0,isic2024
0,0.055364444851875305,0,isic2024
0,0.0866614580154419,0,isic2024
0,0.0616588294506073,0,isic2024
0,0.04336182028055191,0,isic2024
0,0.05482222139835358,0,isic2024
0,0.05359789729118347,0,isic2024
0,0.06033046171069145,0,isic2024
0,0.05867647007107735,0,isic2024
0,0.4517951011657715,1,isic2024
0,0.0671762153506279,0,isic2024
0,0.039124585688114166,0,isic2024
0,0.2745070159435272,0,isic2024
0,0.24387019872665405,0,isic2024
0,0.07547701150178909,0,isic2024
0,0.04174518957734108,0,isic2024
0,0.06584648787975311,0,isic2024
0,0.16021588444709778,0,isic2024
0,0.043185215443372726,0,isic2024
0,0.06383160501718521,0,isic2024
0,0.09551864862442017,0,isic2024
0,0.11332549899816513,0,isic2024
0,0.04200957342982292,0,isic2024
0,0.04833075404167175,0,isic2024
0,0.06732958555221558,0,isic2024
0,0.05350912734866142,0,isic2024
0,0.07032420486211777,0,isic2024
0,0.0586833730340004,0,isic2024
0,0.050323519855737686,0,isic2024
0,0.04268231615424156,0,isic2024
0,0.3233676552772522,1,isic2024
0,0.11095315217971802,0,isic2024
0,0.4000445604324341,1,isic2024
0,0.08519354462623596,0,isic2024
0,0.10894604027271271,0,isic2024
0,0.06522795557975769,0,isic2024
0,0.03309069946408272,0,isic2024
0,0.05200662091374397,0,isic2024
0,0.18063578009605408,0,isic2024
0,0.07103438675403595,0,isic2024
0,0.04315590858459473,0,isic2024
0,0.04266349971294403,0,isic2024
0,0.05825081095099449,0,isic2024
0,0.12097471207380295,0,isic2024
0,0.04718036204576492,0,isic2024
0,0.10657528787851334,0,isic2024
0,0.05731094628572464,0,isic2024
0,0.06146175414323807,0,isic2024
0,0.13963039219379425,0,isic2024
0,0.04111727699637413,0,isic2024
0,0.04783283546566963,0,isic2024
0,0.5173926949501038,1,isic2024
0,0.0946754589676857,0,isic2024
0,0.05263173207640648,0,isic2024
0,0.1496175229549408,0,isic2024
0,0.05210825055837631,0,isic2024
0,0.05429460108280182,0,isic2024
0,0.04068578779697418,0,isic2024
0,0.05167510733008385,0,isic2024
0,0.07023243606090546,0,isic2024
0,0.21966390311717987,0,isic2024
0,0.03607235848903656,0,isic2024
0,0.051044762134552,0,isic2024
0,0.360498309135437,1,isic2024
0,0.05857330933213234,0,isic2024
0,0.12528085708618164,0,isic2024
0,0.0496300533413887,0,isic2024
0,0.1506192684173584,0,isic2024
0,0.06817061454057693,0,isic2024
0,0.04106542840600014,0,isic2024
0,0.06688951700925827,0,isic2024
0,0.09241525083780289,0,isic2024
0,0.05213421210646629,0,isic2024
0,0.05408599600195885,0,isic2024
0,0.038905948400497437,0,isic2024
0,0.1093340516090393,0,isic2024
0,0.09747934341430664,0,isic2024
0,0.09089463204145432,0,isic2024
0,0.03966863825917244,0,isic2024
0,0.1122080460190773,0,isic2024
0,0.47675368189811707,1,isic2024
0,0.05603589117527008,0,isic2024
0,0.4818251132965088,1,isic2024
0,0.1740914285182953,0,isic2024
0,0.31559064984321594,1,isic2024
0,0.05347542464733124,0,isic2024
0,0.11126140505075455,0,isic2024
0,0.037066735327243805,0,isic2024
0,0.06629425287246704,0,isic2024
0,0.0909176841378212,0,isic2024
0,0.15880520641803741,0,isic2024
0,0.05699713155627251,0,isic2024
0,0.06361544877290726,0,isic2024
0,0.14840807020664215,0,isic2024
0,0.5281117558479309,1,isic2024
0,0.07531336694955826,0,isic2024
0,0.0709073394536972,0,isic2024
0,0.047531452029943466,0,isic2024
0,0.06515280902385712,0,isic2024
0,0.13793277740478516,0,isic2024
0,0.05110641196370125,0,isic2024
0,0.03656080737709999,0,isic2024
0,0.06351344287395477,0,isic2024
0,0.09576571732759476,0,isic2024
0,0.36937955021858215,1,isic2024
0,0.05443328246474266,0,isic2024
0,0.04500940442085266,0,isic2024
0,0.07802485674619675,0,isic2024
0,0.09501350671052933,0,isic2024
0,0.06950138509273529,0,isic2024
0,0.37273797392845154,1,isic2024
0,0.0658290833234787,0,isic2024
0,0.2187037318944931,0,isic2024
0,0.0493747740983963,0,isic2024
0,0.12256420403718948,0,isic2024
0,0.07228682935237885,0,isic2024
0,0.0472220852971077,0,isic2024
0,0.06003214046359062,0,isic2024
0,0.18505898118019104,0,isic2024
0,0.09580063819885254,0,isic2024
1,0.4015546441078186,1,isic2024
0,0.05099744349718094,0,isic2024
0,0.0835840180516243,0,isic2024
0,0.08479703217744827,0,isic2024
0,0.2025718241930008,0,isic2024
0,0.04963802546262741,0,isic2024
0,0.12070275843143463,0,isic2024
0,0.07966622710227966,0,isic2024
0,0.08628767728805542,0,isic2024
0,0.1259317845106125,0,isic2024
0,0.07121314108371735,0,isic2024
0,0.1338554173707962,0,isic2024
0,0.0808904692530632,0,isic2024
0,0.14732466638088226,0,isic2024
0,0.33592432737350464,1,isic2024
0,0.22456659376621246,0,isic2024
0,0.084593765437603,0,isic2024
0,0.12501899898052216,0,isic2024
0,0.05499207228422165,0,isic2024
0,0.04818166792392731,0,isic2024
0,0.09112671762704849,0,isic2024
0,0.19865530729293823,0,isic2024
0,0.10138799250125885,0,isic2024
0,0.05682777613401413,0,isic2024
0,0.12797768414020538,0,isic2024
0,0.08494869619607925,0,isic2024
0,0.09741726517677307,0,isic2024
0,0.03279817849397659,0,isic2024
0,0.08310823887586594,0,isic2024
0,0.2007780820131302,0,isic2024
0,0.06833960115909576,0,isic2024
0,0.04995449259877205,0,isic2024
0,0.07642532140016556,0,isic2024
0,0.03933630511164665,0,isic2024
0,0.03932572901248932,0,isic2024
0,0.09806598722934723,0,isic2024
