y_true,y_prob,y_pred
0,8.420864469371736e-05,0
0,0.001546676503494382,0
0,0.2093445509672165,1
0,0.0011957524111494422,0
0,0.0010341977467760444,0
0,0.0010840394534170628,0
0,0.00029098891536705196,0
0,0.004268581047654152,0
0,0.0067174057476222515,0
0,0.0006276338244788349,0
0,0.004956729710102081,0
0,0.0032483742106705904,0
0,0.009721660986542702,0
0,0.008985173888504505,0
0,0.0017386929830536246,0
0,0.10651089251041412,0
0,0.20544835925102234,1
0,0.20294208824634552,1
0,0.0027348550502210855,0
1,0.07159455865621567,0
0,0.004308710340410471,0
0,0.02536512166261673,0
0,0.006046297959983349,0
0,0.0006601617787964642,0
0,0.009870707988739014,0
0,0.0006136596202850342,0
0,0.003925138618797064,0
0,0.009464746341109276,0
0,0.00301819178275764,0
0,0.004017689730972052,0
0,0.003497512312605977,0
0,0.00031587478588335216,0
0,0.004271626006811857,0
0,0.0026114971842616796,0
0,0.007473755162209272,0
0,0.008227544836699963,0
0,0.0051537468098104,0
0,0.0004845960938837379,0
0,0.06897564977407455,0
0,0.0003651826409623027,0
0,0.00036270832060836256,0
0,0.017712604254484177,0
0,0.000942515442147851,0
0,0.004614109639078379,0
0,0.0012722815154120326,0
0,0.04232737421989441,0
0,0.0021948707289993763,0
0,0.0006801157142035663,0
0,0.022062944248318672,0
0,0.0014503488782793283,0
0,0.0005507344612851739,0
0,0.01549647469073534,0
0,0.04314892366528511,0
0,0.002340977545827627,0
0,0.0028151697479188442,0
0,0.0016736224060878158,0
0,0.0679372027516365,0
0,0.020810814574360847,0
0,0.011381012387573719,0
0,0.002349970629438758,0
0,0.0002463953569531441,0
0,0.002858145162463188,0
0,0.0018952109385281801,0
0,0.0022605869453400373,0
0,0.001046679331921041,0
0,0.009075387381017208,0
0,0.0013356844428926706,0
0,0.000642314727883786,0
0,0.0022783828899264336,0
0,0.00036539905704557896,0
0,0.02499059960246086,0
0,0.0010732735972851515,0
0,0.0029455211479216814,0
0,4.030215859529562e-05,0
0,0.0014726901426911354,0
0,0.00040543696377426386,0
0,0.01527591235935688,0
0,0.0012030033394694328,0
0,0.009176070801913738,0
0,0.006340603809803724,0
0,0.016441164538264275,0
0,0.00011496680235723034,0
0,0.0005680739996023476,0
0,0.005251213908195496,0
0,0.0013374347472563386,0
0,0.003076346591114998,0
0,0.00037548012915067375,0
0,0.0025253102649003267,0
0,0.02716023288667202,0
0,0.010843506082892418,0
0,0.008306358009576797,0
0,0.0042325579561293125,0
0,0.040755171328783035,0
0,0.0003192123840562999,0
0,0.0002819934452418238,0
0,0.005249905865639448,0
0,0.0014470869209617376,0
0,0.014245756901800632,0
0,0.0039101107977330685,0
0,0.002545979106798768,0
0,0.24984107911586761,1
0,0.007816295139491558,0
0,0.001277189701795578,0
0,0.008425122126936913,0
0,0.007131773512810469,0
0,0.15793274343013763,1
0,0.00011226042988710105,0
0,0.01777755841612816,0
0,0.0013299304991960526,0
0,0.0020654110703617334,0
0,0.0009869053028523922,0
0,0.0011491718469187617,0
0,0.05600336566567421,0
0,0.010967512615025043,0
0,9.214322926709428e-05,0
0,0.0004630617331713438,0
0,0.00010819296585395932,0
0,0.02241402119398117,0
0,0.00034757520188577473,0
0,0.056630052626132965,0
0,0.003900537732988596,0
0,0.023368006572127342,0
0,0.025914056226611137,0
0,0.14416225254535675,1
0,0.0019549615681171417,0
0,0.04568660259246826,0
0,0.0016198183875530958,0
0,0.012979589402675629,0
0,0.0024710732977837324,0
0,0.0038373819552361965,0
0,0.0056632100604474545,0
0,0.03840521723031998,0
0,0.08450059592723846,0
0,0.0034800658468157053,0
0,0.003106055548414588,0
0,0.007746031973510981,0
0,0.015431767329573631,0
0,0.09929399937391281,0
0,0.007817926816642284,0
0,0.00944739393889904,0
0,0.05415627732872963,0
0,0.004611445590853691,0
0,0.04116566479206085,0
0,0.009691894985735416,0
0,0.0019519755151122808,0
0,0.0040711467154324055,0
0,0.0012225046521052718,0
0,0.053741924464702606,0
0,0.0009742479305714369,0
0,0.19983980059623718,1
0,0.0002688012027647346,0
0,0.0008792823064140975,0
0,0.007717281114310026,0
0,0.003185784677043557,0
0,0.006392017472535372,0
0,0.01313896756619215,0
0,0.0013170161982998252,0
0,0.05352376401424408,0
0,0.003997197840362787,0
0,0.0006662519881501794,0
0,0.012764198705554008,0
0,0.0032536929938942194,0
0,0.00035099376691505313,0
0,0.00031135528115555644,0
0,0.04665997996926308,0
0,0.0003652427112683654,0
0,0.17467719316482544,1
0,0.0006924598128534853,0
0,0.08429115265607834,0
0,0.014828833751380444,0
0,0.022818606346845627,0
0,0.0066418773494660854,0
0,0.0018452440854161978,0
0,0.0009042468736879528,0
0,0.0002546473406255245,0
0,0.0014577737310901284,0
0,0.00010289831698173657,0
0,0.10316336154937744,0
0,0.0030686960089951754,0
0,0.3175997734069824,1
0,0.0013503548689186573,0
0,0.0031424297485500574,0
0,0.00016731131472624838,0
0,0.04576489329338074,0
0,0.0006898074643686414,0
0,0.0022145502734929323,0
0,0.0006397414254024625,0
0,0.017495298758149147,0
0,0.01086609996855259,0
0,0.06413257122039795,0
0,0.0012372719356790185,0
0,0.00502255791798234,0
0,0.004532986786216497,0
0,0.06616377830505371,0
0,0.0002976421674247831,0
0,0.0017973842332139611,0
0,0.00991002470254898,0
0,0.004775918088853359,0
0,0.07487210631370544,0
0,6.717604992445558e-05,0
0,0.001316257519647479,0
0,0.00010313977691112086,0
0,0.019885703921318054,0
0,0.03189559280872345,0
0,0.0014081716071814299,0
0,0.001839246484450996,0
0,0.019770490005612373,0
0,0.003388477023690939,0
0,0.0009643602534197271,0
0,0.005709181539714336,0
0,0.04280421510338783,0
0,0.0279049314558506,0
0,0.0037228153087198734,0
0,0.008238609880208969,0
0,0.0002456166548654437,0
0,0.0010045206872746348,0
0,0.03258824348449707,0
0,0.006023778580129147,0
0,0.03736455738544464,0
0,0.000436077214544639,0
0,0.0008920846739783883,0
0,0.02356906421482563,0
0,0.013890597969293594,0
0,0.0014714704593643546,0
0,0.006566475611180067,0
0,0.06868837773799896,0
0,0.059594277292490005,0
0,0.011186698451638222,0
0,0.004388636909425259,0
0,0.006653266027569771,0
0,0.06714199483394623,0
0,0.0003596532915253192,0
0,0.001117178937420249,0
0,0.005602242425084114,0
0,0.00046967100934125483,0
0,0.02932455949485302,0
0,0.001452474039979279,0
0,0.02568414993584156,0
0,0.02161230333149433,0
0,0.02034427598118782,0
0,0.007984375581145287,0
0,0.005434463731944561,0
0,0.002692483365535736,0
0,0.002647148445248604,0
0,0.0037153633311390877,0
0,0.00015903939493000507,0
0,0.0020282140467315912,0
0,0.06061258912086487,0
0,5.493367643794045e-05,0
0,0.0017526844749227166,0
0,0.05195421725511551,0
0,0.025503410026431084,0
0,0.6689115166664124,1
0,0.0014743233332410455,0
0,0.006423779763281345,0
0,0.0011898815864697099,0
0,0.010878787375986576,0
0,0.025882035493850708,0
0,0.00032598237157799304,0
0,0.007846707478165627,0
0,0.001101088710129261,0
0,0.0034590584691613913,0
0,0.0043773711659014225,0
0,0.004682525061070919,0
0,0.0005883482517674565,0
0,0.00415377551689744,0
0,0.0007934216991998255,0
0,0.000898670288734138,0
0,0.00670171994715929,0
0,0.022292939946055412,0
0,0.0011637038551270962,0
0,0.006236287299543619,0
0,0.03166578337550163,0
0,0.00032122916309162974,0
0,0.005103404633700848,0
0,0.004717666190117598,0
0,0.0001943806273629889,0
0,0.03192818537354469,0
0,0.002658033976331353,0
0,0.0008925474830903113,0
0,0.0010598564986139536,0
0,0.005082085728645325,0
0,9.827214671531692e-05,0
0,0.00602938886731863,0
0,0.004678646102547646,0
0,0.001114190323278308,0
0,0.0032337952870875597,0
0,0.15078270435333252,1
0,0.008965273387730122,0
0,0.0032685629557818174,0
0,0.0004925120156258345,0
0,0.008831796236336231,0
0,0.02480350434780121,0
0,0.0020068141166120768,0
0,0.00014684488996863365,0
0,0.00018344771524425596,0
0,0.007946698926389217,0
0,0.004351763986051083,0
0,4.6749322791583836e-05,0
0,0.01698196493089199,0
0,0.003049671184271574,0
0,0.0042424192652106285,0
0,0.005648412741720676,0
0,0.011417821981012821,0
0,0.021258898079395294,0
0,0.006910222582519054,0
0,0.13573159277439117,1
0,0.030948268249630928,0
0,0.0010348171927034855,0
0,0.0010071051074191928,0
0,0.0021319501101970673,0
0,0.0030356033239513636,0
0,0.0022702892310917377,0
0,0.0075655425898730755,0
0,0.0038406734820455313,0
0,0.0034631171729415655,0
0,0.04440122842788696,0
0,0.0009600140037946403,0
0,0.032078422605991364,0
0,0.010164134204387665,0
0,0.01608608104288578,0
0,0.02224559709429741,0
0,0.007850416004657745,0
0,0.030633023008704185,0
0,0.09040680527687073,0
0,0.00024166720686480403,0
0,0.012391204945743084,0
0,0.00022809591609984636,0
0,0.021497562527656555,0
0,0.00028389907674863935,0
0,0.0008466390427201986,0
0,0.00622678454965353,0
0,0.11017627269029617,0
0,0.054160717874765396,0
0,0.001664415467530489,0
0,0.0018972721882164478,0
0,0.0019118847558274865,0
0,0.00012649520067498088,0
0,0.0010821233736351132,0
0,0.0014331171987578273,0
0,0.004129012115299702,0
0,0.0008137596305459738,0
0,0.007083779666572809,0
0,0.0016662133857607841,0
0,0.016063982620835304,0
0,0.005673551931977272,0
0,0.0006646803813055158,0
0,0.13390378654003143,1
0,0.0021682088263332844,0
0,0.03516335040330887,0
0,0.008973407559096813,0
0,0.0017474081832915545,0
0,0.010438641533255577,0
0,0.007452536839991808,0
0,0.01978157088160515,0
0,0.001520620658993721,0
0,0.005914668086916208,0
0,0.005532863084226847,0
0,0.0005502019193954766,0
0,0.0006703904364258051,0
0,0.0025906958617269993,0
0,0.013656110502779484,0
0,0.016264677047729492,0
0,0.007266863714903593,0
0,0.005908418912440538,0
0,0.00587614718824625,0
0,0.006001874804496765,0
0,0.0010258567053824663,0
0,0.0004630043695215136,0
0,0.06221700459718704,0
0,0.018565712496638298,0
0,0.02807804010808468,0
0,0.0003006902989000082,0
0,0.00258449325338006,0
0,0.02600337564945221,0
0,0.00893779844045639,0
0,0.0022547664120793343,0
0,0.004932824056595564,0
0,0.004046035930514336,0
0,0.0012412976939231157,0
0,0.0006484773475676775,0
0,0.022555842995643616,0
0,0.0004642015846911818,0
0,0.012765154242515564,0
0,0.004730243235826492,0
0,0.0013477440224960446,0
0,0.009192129597067833,0
0,0.0009262220119126141,0
0,0.22250211238861084,1
0,0.026245074346661568,0
0,0.023837808519601822,0
0,0.014266964048147202,0
0,0.2571260631084442,1
0,0.007236315403133631,0
0,0.00044976366916671395,0
0,0.017837222665548325,0
0,0.06925496459007263,0
0,0.007985013537108898,0
0,0.0024910292122513056,0
0,0.026952823624014854,0
0,0.00024212822609115392,0
0,0.002090750029310584,0
0,0.001339086564257741,0
0,0.0029606970492750406,0
0,0.06778506934642792,0
0,0.00021351446048356593,0
0,0.01891256682574749,0
0,0.004726316314190626,0
0,0.0008725649095140398,0
0,0.0005908269667997956,0
0,0.00018894116510637105,0
0,0.006370452232658863,0
0,0.02369375340640545,0
0,0.021885983645915985,0
0,0.017466748133301735,0
0,0.00023741334734950215,0
0,0.0871928483247757,0
0,0.13535244762897491,1
0,0.025538038462400436,0
0,0.009297073818743229,0
0,0.0046396940015256405,0
0,0.0043107750825583935,0
0,0.0059743523597717285,0
0,0.000203450457775034,0
0,0.010460227727890015,0
0,0.005271065514534712,0
0,0.0022182464599609375,0
0,0.001560021541081369,0
0,0.0018762231338769197,0
0,0.0019762387964874506,0
0,0.002593047684058547,0
0,0.022075561806559563,0
0,0.001697210012935102,0
0,0.02231200970709324,0
0,0.0014684622874483466,0
0,0.0041440073400735855,0
0,0.0032850727438926697,0
0,0.0008222354226745665,0
0,0.003983968868851662,0
0,0.008703025057911873,0
0,0.0010229474864900112,0
0,0.0003244210092816502,0
0,0.06530587375164032,0
0,0.0010678813559934497,0
0,0.004646750632673502,0
0,0.0004783049807883799,0
0,0.009221822023391724,0
0,0.4702218770980835,1
0,0.0029885489493608475,0
0,0.0004452400316949934,0
0,0.0003899938892573118,0
0,0.005551022011786699,0
0,0.00380877242423594,0
0,0.0030008042231202126,0
0,0.0030611648689955473,0
0,0.01174356509000063,0
0,0.009846983477473259,0
0,0.029550587758421898,0
0,0.015899987891316414,0
0,0.12522080540657043,1
0,0.021061036735773087,0
0,0.021351363509893417,0
0,0.0003422959998715669,0
0,0.0023056843783706427,0
0,0.0044206297025084496,0
0,0.021481843665242195,0
0,0.0017505425494164228,0
0,0.0003822842554654926,0
0,0.027131561189889908,0
0,0.0033709686249494553,0
0,0.0009990005055442452,0
0,0.00015684244863223284,0
0,0.01292775385081768,0
0,0.036214329302310944,0
0,0.03084195777773857,0
0,0.054894812405109406,0
0,0.002142321551218629,0
0,0.0010874842992052436,0
0,0.0068254899233579636,0
0,0.011782282963395119,0
0,0.0011421971721574664,0
0,0.28476375341415405,1
0,0.00042912663775496185,0
0,0.10786588490009308,0
0,0.005766542162746191,0
0,0.0025091541465371847,0
0,0.02787454053759575,0
0,0.07350851595401764,0
0,0.011251900345087051,0
0,0.0018092566169798374,0
0,0.00023291079560294747,0
0,0.006791414227336645,0
0,0.004220530856400728,0
0,0.01156157162040472,0
0,0.0016367939533665776,0
0,0.023447874933481216,0
0,0.006592069286853075,0
0,0.011049831286072731,0
0,0.00905558466911316,0
0,0.03559431433677673,0
0,0.1155238226056099,0
0,0.002388683846220374,0
0,0.20323923230171204,1
0,0.030320042744278908,0
0,0.0024435471277683973,0
0,0.007596211973577738,0
0,0.00353861041367054,0
0,0.0004030342970509082,0
0,0.0012425717432051897,0
0,0.0001324866752838716,0
0,0.001688116230070591,0
0,0.0026253273244947195,0
0,0.14775897562503815,1
0,0.011671015061438084,0
0,9.037445124704391e-05,0
0,0.001701323315501213,0
0,0.002247788244858384,0
0,0.0020019125659018755,0
0,0.032119423151016235,0
0,0.005488941445946693,0
0,0.062283050268888474,0
0,0.005144663155078888,0
0,0.00019999610958620906,0
0,0.028201745823025703,0
0,0.01959502324461937,0
0,0.0006141599151305854,0
0,0.03662910312414169,0
0,9.527162183076143e-05,0
0,0.0037772557698190212,0
0,0.0002751702268142253,0
0,4.509432255872525e-05,0
0,0.1700744479894638,1
0,0.002054135547950864,0
0,0.0029015750624239445,0
0,0.00032979159732349217,0
0,0.0185235682874918,0
0,0.0077601028606295586,0
0,0.0020441163796931505,0
0,0.003655706997960806,0
0,0.00023214369139168411,0
0,0.02451092004776001,0
0,0.027500146999955177,0
0,0.03571852296590805,0
0,0.0005663027404807508,0
0,0.0006457363488152623,0
0,0.0034988487605005503,0
0,0.005724519956856966,0
0,0.00481411162763834,0
0,0.0019631257746368647,0
0,0.010530998930335045,0
0,0.002015698002651334,0
0,0.0024184035137295723,0
0,0.019461961463093758,0
0,0.002069283276796341,0
0,0.03839598968625069,0
0,0.0020374872256070375,0
0,0.0037512145936489105,0
0,0.002704079495742917,0
0,0.002469054888933897,0
0,0.0005465864087454975,0
0,0.0010052272118628025,0
0,0.003569486550986767,0
0,0.0003909192164428532,0
0,0.009190814569592476,0
0,0.0025851645041257143,0
0,0.0011415411718189716,0
0,0.0005686303484253585,0
0,0.16870231926441193,1
0,0.0024410472251474857,0
0,0.03490627929568291,0
0,0.05665235221385956,0
0,0.0011931395856663585,0
0,0.0018004924058914185,0
0,0.039007749408483505,0
0,0.00041484765824861825,0
0,0.03488745167851448,0
0,0.0003505184722598642,0
0,0.0010863975621759892,0
0,0.0006810387130826712,0
0,0.018798815086483955,0
0,0.006512925028800964,0
0,0.019596291705965996,0
0,0.01703314669430256,0
0,0.003128231270238757,0
0,0.0008450968307442963,0
0,0.045544613152742386,0
0,0.0011826702393591404,0
0,0.00018369013560004532,0
0,0.03399757668375969,0
0,0.0010148537112399936,0
0,0.0013555862242355943,0
0,0.0010417685844004154,0
0,0.013001635670661926,0
0,0.006324335932731628,0
0,0.0031864463817328215,0
0,0.01718662865459919,0
0,0.013087840750813484,0
0,0.0030650077387690544,0
0,0.002993712667375803,0
0,0.0030310710426419973,0
0,0.01133476197719574,0
0,0.03466540947556496,0
0,0.000751473184209317,0
0,0.009539554826915264,0
0,0.016185453161597252,0
0,0.00020250657689757645,0
0,0.025368988513946533,0
0,0.00018281298980582505,0
0,0.01362054143100977,0
0,0.003520454978570342,0
0,5.031779801356606e-05,0
0,0.016498912125825882,0
0,0.0273886788636446,0
0,0.0007661000126972795,0
0,0.0032737073488533497,0
0,0.012194408103823662,0
0,0.09141252189874649,0
0,0.001461912877857685,0
0,0.003420037217438221,0
0,0.0011597024276852608,0
0,0.00035339969326741993,0
0,0.00849954504519701,0
0,0.00013594335177913308,0
0,0.001396851264871657,0
0,0.05092181637883186,0
0,0.013781928457319736,0
0,0.05554647371172905,0
0,0.004253183491528034,0
0,0.023202447220683098,0
0,0.0036079613491892815,0
0,0.009322894737124443,0
0,0.01989493891596794,0
0,0.05853630229830742,0
0,0.175314798951149,1
0,0.00894579291343689,0
0,0.0013459207257255912,0
0,0.03428062051534653,0
0,0.0004404437495395541,0
0,0.006975597236305475,0
0,0.006787389051169157,0
0,0.00170710904058069,0
0,0.005858832970261574,0
0,0.0074695260263979435,0
0,0.0013735147658735514,0
0,0.009828858077526093,0
0,5.686690201400779e-05,0
0,0.0035042327363044024,0
0,0.06839539110660553,0
0,0.0001232987124240026,0
0,0.00011843971151392907,0
0,0.019341405481100082,0
0,0.025774221867322922,0
0,0.0002522482827771455,0
0,7.203927088994533e-05,0
0,0.004590598400682211,0
0,0.0019758250564336777,0
0,0.00041223654989153147,0
0,0.0013350294902920723,0
0,0.00028158456552773714,0
0,0.0024968276266008615,0
0,0.013725443743169308,0
0,0.004189371597021818,0
0,0.001656442298553884,0
0,0.0002770257415249944,0
0,0.004331020638346672,0
0,0.03495777025818825,0
0,0.0002866241557057947,0
0,0.006625672802329063,0
0,0.03045450523495674,0
0,0.0022858961019665003,0
0,0.0073970709927380085,0
0,0.028975840657949448,0
0,0.0005896126967854798,0
0,0.045378755778074265,0
0,0.0003761524276342243,0
0,0.0023726478684693575,0
0,0.019234919920563698,0
0,0.01644023321568966,0
0,0.003623243188485503,0
0,7.006386294960976e-05,0
0,0.008161627687513828,0
0,0.00864320993423462,0
0,0.001253903959877789,0
0,0.0018206076929345727,0
0,0.0008721926133148372,0
0,0.005824645981192589,0
0,0.0006629595882259309,0
0,0.010828004218637943,0
0,0.00020018441136926413,0
0,0.008671212941408157,0
0,0.22197949886322021,1
0,0.002404872328042984,0
0,0.004762144293636084,0
0,0.4076920449733734,1
0,0.0010279602138325572,0
0,0.108924999833107,0
0,0.03886617720127106,0
0,0.0022669413592666388,0
0,0.00017609195492696017,0
0,0.004963832441717386,0
0,0.0021018332336097956,0
0,0.052080750465393066,0
0,0.004566038027405739,0
0,0.0037161416839808226,0
0,0.0006485182093456388,0
0,0.04223431646823883,0
0,0.002781649585813284,0
0,0.0047485181130468845,0
0,0.001395600032992661,0
0,0.008889611810445786,0
0,0.00028804619796574116,0
0,0.0011240028543397784,0
0,0.012087714858353138,0
0,0.008297096937894821,0
0,0.0038261190056800842,0
0,0.01781228743493557,0
0,0.007675039116293192,0
0,0.06215747818350792,0
0,0.0015692920424044132,0
0,0.008560636080801487,0
0,0.03311770781874657,0
0,0.0032134419307112694,0
0,0.0048527843318879604,0
0,0.021016493439674377,0
0,0.002899423474445939,0
0,0.003473797347396612,0
0,0.009162303060293198,0
0,0.00013839428720530123,0
0,0.003690385492518544,0
0,0.00045297041651792824,0
0,0.009015237912535667,0
0,0.013565435074269772,0
0,0.041763242334127426,0
0,0.00023101958504412323,0
0,0.001747624482959509,0
0,0.000618529156781733,0
0,0.00016628230514470488,0
0,0.00712533388286829,0
0,0.08175940811634064,0
0,0.011214085854589939,0
0,0.0069022164680063725,0
0,0.0034805238246917725,0
0,0.004496603272855282,0
0,0.03460294380784035,0
0,0.002720582764595747,0
0,0.010014459490776062,0
0,0.00012419314589351416,0
0,0.002315295860171318,0
0,0.09379711747169495,0
0,0.0030893997754901648,0
0,0.0010603201808407903,0
0,0.017633548006415367,0
0,0.009726000018417835,0
0,0.013222591951489449,0
0,0.0010252792853862047,0
0,0.006042064167559147,0
0,0.005562178790569305,0
0,0.00983917061239481,0
0,0.021963069215416908,0
0,0.1197662204504013,1
0,0.06763187050819397,0
0,0.004903881344944239,0
0,0.00039153610123321414,0
0,0.0035358089953660965,0
0,0.00035286875208839774,0
0,0.0002692069683689624,0
0,0.0005568510387092829,0
0,0.0006964656058698893,0
0,0.01798364333808422,0
0,0.0017728159436956048,0
0,0.02033173479139805,0
0,0.004812983330339193,0
0,0.030097343027591705,0
0,0.0006281677051447332,0
0,0.0006646940018981695,0
0,0.01140291802585125,0
0,0.0008210399537347257,0
0,0.0064575402066111565,0
0,0.0001144083944382146,0
0,0.0016336714616045356,0
0,0.16195790469646454,1
0,0.025901615619659424,0
0,0.008807428181171417,0
0,0.006703653372824192,0
0,0.00415342440828681,0
0,0.0025116042234003544,0
0,0.13206321001052856,1
0,0.0065862578339874744,0
0,0.5384312272071838,1
0,0.0023322561755776405,0
0,0.011275994591414928,0
0,0.003771525342017412,0
0,0.0003763701533898711,0
0,0.011188925243914127,0
0,0.08251312375068665,0
0,0.0009686724515631795,0
0,0.0050851707346737385,0
0,0.0029911191668361425,0
0,0.0005254468414932489,0
0,0.025690507143735886,0
0,0.0020312615670263767,0
0,0.002007147530093789,0
0,0.008923174813389778,0
0,0.021054353564977646,0
0,0.008050179108977318,0
0,0.0020147620234638453,0
0,0.005208139773458242,0
0,0.0015151557745411992,0
0,0.29726365208625793,1
0,0.00012136491568526253,0
0,0.08498532325029373,0
0,0.010361925698816776,0
0,0.05734465271234512,0
0,0.0032103457488119602,0
0,0.001535299583338201,0
0,0.015139292925596237,0
0,0.00917977374047041,0
0,0.01675393246114254,0
0,0.0011064300779253244,0
0,0.00014379429921973497,0
0,0.009960545226931572,0
0,0.03514143452048302,0
0,0.0008333720616064966,0
0,0.017234763130545616,0
0,0.0030700440984219313,0
0,0.0002449316962156445,0
0,0.00686634611338377,0
0,0.040549539029598236,0
0,0.22784382104873657,1
0,0.00025817914865911007,0
0,0.0007500480278395116,0
0,0.0027735016774386168,0
0,4.874985825153999e-05,0
0,0.00015299969527404755,0
0,0.00042189890518784523,0
0,0.0011760566849261522,0
0,0.02041323482990265,0
0,0.004083011299371719,0
0,0.003291103057563305,0
0,0.0005303748184815049,0
0,0.003074260428547859,0
0,0.0018728426657617092,0
0,0.014771097339689732,0
0,0.0003599294286686927,0
0,0.00418798066675663,0
0,0.0002810918085742742,0
0,0.001846429193392396,0
0,0.26392802596092224,1
0,0.00032061751699075103,0
0,0.0167292058467865,0
0,0.0002587385242804885,0
0,0.002451982581987977,0
0,0.0006395019008778036,0
0,0.0032950190361589193,0
0,8.845108095556498e-05,0
0,0.00016105655231513083,0
0,0.034918274730443954,0
0,0.00046556955203413963,0
0,0.00045512866927310824,0
0,0.0026824853848665953,0
0,0.000486804055981338,0
0,0.0006892895908094943,0
0,0.029933707788586617,0
0,0.00031781947473064065,0
0,0.0016748831840232015,0
0,0.0054525393061339855,0
0,0.005630571860820055,0
0,0.00906323455274105,0
0,0.015493744984269142,0
0,0.001059895846992731,0
0,8.256712317233905e-05,0
0,0.00014831301814410836,0
0,0.0025781707372516394,0
0,0.000771428516600281,0
0,0.010654380545020103,0
0,0.00405178964138031,0
0,0.08000122010707855,0
0,0.04509961977601051,0
0,0.016585344448685646,0
0,0.0013718041591346264,0
0,0.0018926068441942334,0
0,0.001045950222760439,0
0,0.0002272614510729909,0
0,0.017911246046423912,0
0,0.0002283285284647718,0
0,0.0008222762844525278,0
0,0.0036834999918937683,0
0,0.16081911325454712,1
0,0.001533825183287263,0
0,0.01789698377251625,0
0,0.08090856671333313,0
0,0.0019639753736555576,0
0,0.0062665436416864395,0
0,0.0227406807243824,0
0,0.014954810030758381,0
0,0.007788908202201128,0
0,0.048928502947092056,0
0,0.0014527203748002648,0
0,0.00017547297466080636,0
0,0.04842935502529144,0
0,0.003460492007434368,0
0,0.12488742172718048,1
0,0.004299967549741268,0
0,0.00275509268976748,0
0,0.0003550420515239239,0
0,0.05710584297776222,0
0,0.007525449153035879,0
0,0.0012494148686528206,0
0,0.0034072010312229395,0
0,0.0002350706054130569,0
0,0.0020150747150182724,0
0,0.0007116452907212079,0
0,0.0032176540698856115,0
0,0.0013636285439133644,0
0,0.08590276539325714,0
0,0.003670056816190481,0
0,0.15457813441753387,1
0,0.013311662711203098,0
0,0.0005767041002400219,0
0,0.10404129326343536,0
0,0.0013513119192793965,0
0,0.008059501647949219,0
0,0.011055241338908672,0
0,0.023859204724431038,0
0,0.001790762529708445,0
0,0.00037792298826389015,0
0,0.31920281052589417,1
0,0.010326261632144451,0
0,0.0019016393925994635,0
0,0.001450069947168231,0
0,0.004591579083353281,0
0,0.0065504321828484535,0
0,0.010230576619505882,0
0,0.008000980131328106,0
0,0.0006783245480619371,0
