y_true,y_prob,y_pred
0,0.10811835527420044,0
0,0.10096648335456848,0
0,0.15668058395385742,0
0,0.2711687982082367,0
0,0.20323079824447632,0
0,0.1753331422805786,0
0,0.16316254436969757,0
0,0.3338339030742645,1
0,0.28094303607940674,0
0,0.1436297595500946,0
0,0.11909779161214828,0
0,0.06995989382266998,0
0,0.17396244406700134,0
0,0.07673180848360062,0
0,0.1526130884885788,0
0,0.2832584083080292,0
0,0.16781854629516602,0
0,0.11064392328262329,0
0,0.15469005703926086,0
0,0.087315134704113,0
0,0.11837995052337646,0
0,0.36095768213272095,1
0,0.14455190300941467,0
0,0.16218647360801697,0
0,0.13313424587249756,0
0,0.09563705325126648,0
0,0.14390233159065247,0
0,0.09514615684747696,0
0,0.27816084027290344,0
0,0.21128883957862854,0
0,0.2898167669773102,0
0,0.17533323168754578,0
1,0.33533743023872375,1
0,0.1750880479812622,0
0,0.1865157037973404,0
0,0.16998830437660217,0
0,0.15276549756526947,0
0,0.1061277762055397,0
0,0.17444683611392975,0
0,0.15641993284225464,0
0,0.2125152200460434,0
0,0.08068165928125381,0
0,0.08173875510692596,0
0,0.23536457121372223,0
0,0.10389259457588196,0
0,0.1776021420955658,0
0,0.10600525885820389,0
0,0.24537351727485657,0
0,0.20202507078647614,0
0,0.10274799168109894,0
0,0.14812986552715302,0
0,0.22591039538383484,0
0,0.19137030839920044,0
0,0.11449234932661057,0
0,0.18848977982997894,0
0,0.1110285073518753,0
0,0.13433612883090973,0
0,0.07382909208536148,0
0,0.31875133514404297,0
0,0.11713127046823502,0
0,0.13992856442928314,0
0,0.12466306984424591,0
0,0.07958613336086273,0
0,0.1573624163866043,0
0,0.2780289649963379,0
0,0.10477390885353088,0
0,0.20776425302028656,0
0,0.11938098818063736,0
0,0.10328537970781326,0
0,0.22445271909236908,0
0,0.19147637486457825,0
0,0.17989204823970795,0
0,0.12585566937923431,0
0,0.1924041211605072,0
0,0.22990918159484863,0
0,0.22323940694332123,0
0,0.107828788459301,0
0,0.1533401906490326,0
0,0.15952877700328827,0
0,0.1372550129890442,0
0,0.1792292296886444,0
0,0.2507363259792328,0
0,0.16328361630439758,0
0,0.12608173489570618,0
0,0.14693836867809296,0
0,0.20576199889183044,0
0,0.1276833862066269,0
0,0.09693646430969238,0
0,0.1263776272535324,0
0,0.1472804844379425,0
0,0.13173487782478333,0
0,0.1809474378824234,0
0,0.2047577053308487,0
0,0.28732767701148987,0
0,0.09186266362667084,0
0,0.17160889506340027,0
0,0.20014207065105438,0
0,0.0755261704325676,0
0,0.07696957886219025,0
0,0.1509350836277008,0
0,0.14752721786499023,0
0,0.15285296738147736,0
0,0.09768467396497726,0
0,0.23165352642536163,0
0,0.2952200174331665,0
0,0.15575948357582092,0
0,0.1146249994635582,0
0,0.14050117135047913,0
0,0.06430064141750336,0
0,0.09825502336025238,0
0,0.21485108137130737,0
0,0.10508349537849426,0
0,0.13212986290454865,0
0,0.29740792512893677,0
0,0.3385610282421112,1
0,0.13254226744174957,0
0,0.13239583373069763,0
0,0.16905030608177185,0
0,0.13405252993106842,0
0,0.11552003026008606,0
0,0.1836441308259964,0
0,0.12649984657764435,0
0,0.12783634662628174,0
0,0.15557773411273956,0
0,0.15882520377635956,0
0,0.2866426408290863,0
0,0.2436395138502121,0
0,0.14469988644123077,0
0,0.07521931082010269,0
0,0.15035375952720642,0
0,0.15179124474525452,0
0,0.12572979927062988,0
0,0.35446393489837646,1
0,0.1600368171930313,0
0,0.1595168262720108,0
0,0.22593951225280762,0
0,0.4329804480075836,1
0,0.09011349827051163,0
0,0.24384218454360962,0
0,0.25180479884147644,0
0,0.1324283927679062,0
0,0.146881103515625,0
0,0.10179200023412704,0
0,0.10815443098545074,0
0,0.1562415063381195,0
0,0.1911517232656479,0
0,0.1700538694858551,0
0,0.12454692274332047,0
0,0.12065467238426208,0
0,0.22831201553344727,0
0,0.23549728095531464,0
0,0.10463313013315201,0
0,0.20754487812519073,0
0,0.23943395912647247,0
0,0.16210176050662994,0
0,0.12622356414794922,0
0,0.24294306337833405,0
0,0.14425979554653168,0
0,0.1485459804534912,0
0,0.23391585052013397,0
0,0.20541033148765564,0
0,0.14174877107143402,0
0,0.1959301233291626,0
0,0.12894690036773682,0
0,0.13143587112426758,0
0,0.26199257373809814,0
0,0.1863003969192505,0
0,0.18658480048179626,0
0,0.18672117590904236,0
0,0.1553831547498703,0
0,0.16486728191375732,0
0,0.12430790811777115,0
0,0.08747690171003342,0
0,0.24138890206813812,0
0,0.09233106672763824,0
0,0.1532188504934311,0
0,0.07464893162250519,0
0,0.13041740655899048,0
0,0.12211676687002182,0
0,0.37648025155067444,1
0,0.1436101198196411,0
0,0.23100925981998444,0
0,0.26533016562461853,0
0,0.23057885468006134,0
0,0.23752880096435547,0
0,0.14419789612293243,0
0,0.13582611083984375,0
0,0.14271971583366394,0
0,0.16941452026367188,0
0,0.1142638549208641,0
0,0.1743215173482895,0
0,0.1538267284631729,0
0,0.44759663939476013,1
0,0.12863512337207794,0
0,0.08045507967472076,0
0,0.1564561426639557,0
0,0.1814875602722168,0
0,0.1468198001384735,0
0,0.08655524253845215,0
0,0.13946767151355743,0
0,0.101221464574337,0
0,0.2918506860733032,0
0,0.16620853543281555,0
0,0.1906088888645172,0
0,0.07278680056333542,0
0,0.09463761746883392,0
0,0.49919840693473816,1
0,0.15099838376045227,0
0,0.1004737913608551,0
0,0.14140930771827698,0
0,0.19985072314739227,0
0,0.3262549340724945,1
0,0.14669081568717957,0
0,0.13717564940452576,0
0,0.14198456704616547,0
0,0.1569843739271164,0
0,0.12176792323589325,0
0,0.1101456731557846,0
0,0.09332028776407242,0
0,0.2513425350189209,0
0,0.09533791244029999,0
0,0.21924051642417908,0
0,0.1556977480649948,0
0,0.2933443486690521,0
0,0.2123931348323822,0
0,0.19226856529712677,0
0,0.1499488204717636,0
0,0.14477594196796417,0
0,0.20104920864105225,0
0,0.2959151566028595,0
0,0.13801832497119904,0
0,0.10527260601520538,0
0,0.089567631483078,0
0,0.1047646701335907,0
0,0.21895235776901245,0
0,0.1259901225566864,0
0,0.1718720942735672,0
0,0.11396390944719315,0
0,0.1537436693906784,0
0,0.34287405014038086,1
0,0.22732320427894592,0
0,0.268625408411026,0
0,0.14167146384716034,0
0,0.26718124747276306,0
0,0.11938599497079849,0
0,0.15237979590892792,0
0,0.15483111143112183,0
0,0.20640964806079865,0
0,0.2064044326543808,0
0,0.10236106812953949,0
0,0.14843375980854034,0
0,0.20026478171348572,0
0,0.13053034245967865,0
0,0.12588724493980408,0
0,0.17735403776168823,0
0,0.13264164328575134,0
0,0.11529713124036789,0
0,0.1935053914785385,0
0,0.12591515481472015,0
0,0.1272851526737213,0
0,0.13647042214870453,0
0,0.11140269786119461,0
0,0.09760391712188721,0
0,0.2449042946100235,0
0,0.3033022880554199,0
0,0.5678974390029907,1
0,0.16407477855682373,0
0,0.12897953391075134,0
0,0.21778611838817596,0
0,0.3068801462650299,0
0,0.23394110798835754,0
0,0.09433054178953171,0
0,0.24119049310684204,0
0,0.18947924673557281,0
0,0.1941801905632019,0
0,0.116209477186203,0
0,0.123286172747612,0
0,0.11529967933893204,0
0,0.21912723779678345,0
0,0.14145252108573914,0
0,0.07927393913269043,0
0,0.3084779977798462,0
0,0.15144133567810059,0
0,0.1268579661846161,0
0,0.12478546798229218,0
0,0.12118837237358093,0
0,0.08863969892263412,0
0,0.13182184100151062,0
0,0.22435708343982697,0
0,0.18335601687431335,0
0,0.16063353419303894,0
0,0.12453402578830719,0
0,0.06881032139062881,0
0,0.08785343915224075,0
0,0.09239961951971054,0
0,0.1960580199956894,0
0,0.2033180445432663,0
0,0.17627643048763275,0
0,0.14960245788097382,0
0,0.11160888522863388,0
0,0.46546095609664917,1
0,0.2640813887119293,0
0,0.11593572050333023,0
0,0.08296272158622742,0
0,0.10708769410848618,0
0,0.4297976493835449,1
0,0.12250828742980957,0
0,0.09319156408309937,0
0,0.1431405246257782,0
0,0.130851611495018,0
0,0.10594327747821808,0
0,0.1850460320711136,0
0,0.2669922709465027,0
0,0.1760060042142868,0
0,0.21505075693130493,0
0,0.076807901263237,0
0,0.10923648625612259,0
0,0.19289949536323547,0
0,0.1470116227865219,0
0,0.23432889580726624,0
0,0.17797143757343292,0
0,0.14905543625354767,0
0,0.1456497311592102,0
0,0.15898358821868896,0
0,0.08937764912843704,0
0,0.07203920930624008,0
0,0.2026498168706894,0
0,0.2112824022769928,0
0,0.08280090242624283,0
0,0.16065658628940582,0
0,0.1375354528427124,0
0,0.24808554351329803,0
0,0.21113835275173187,0
0,0.18387088179588318,0
0,0.21970537304878235,0
0,0.1334667056798935,0
0,0.12835760414600372,0
0,0.31624892354011536,0
0,0.10374483466148376,0
0,0.125263974070549,0
0,0.10489854961633682,0
0,0.11235783249139786,0
0,0.12248686701059341,0
0,0.17979902029037476,0
0,0.1372247338294983,0
0,0.22568008303642273,0
0,0.28816524147987366,0
0,0.24170006811618805,0
0,0.07178478688001633,0
0,0.1490539014339447,0
0,0.0989752784371376,0
0,0.07009149342775345,0
0,0.09772063046693802,0
0,0.13803578913211823,0
0,0.12555748224258423,0
0,0.21115830540657043,0
0,0.09370938688516617,0
0,0.16334277391433716,0
0,0.2538973391056061,0
0,0.0994475856423378,0
0,0.15449827909469604,0
0,0.2115318924188614,0
0,0.07722767442464828,0
0,0.16629134118556976,0
0,0.22644416987895966,0
0,0.1707974374294281,0
0,0.20587477087974548,0
0,0.10944467782974243,0
0,0.12734733521938324,0
0,0.09480495750904083,0
0,0.08993221074342728,0
0,0.1278652399778366,0
0,0.15098288655281067,0
0,0.15516218543052673,0
0,0.14110586047172546,0
0,0.15168161690235138,0
0,0.1437540501356125,0
0,0.24034318327903748,0
0,0.20437723398208618,0
0,0.2816079556941986,0
0,0.12936492264270782,0
0,0.12538743019104004,0
0,0.2753405272960663,0
0,0.15568439662456512,0
0,0.12117644399404526,0
0,0.16436851024627686,0
0,0.11211659014225006,0
0,0.16582472622394562,0
0,0.11868609488010406,0
0,0.2728772461414337,0
0,0.2402544468641281,0
0,0.1266472488641739,0
0,0.0788765400648117,0
0,0.15612159669399261,0
0,0.08927956968545914,0
0,0.12671679258346558,0
0,0.07545331865549088,0
0,0.1344107836484909,0
0,0.2084629237651825,0
0,0.16353647410869598,0
0,0.11752390116453171,0
0,0.2854922413825989,0
0,0.2657920718193054,0
0,0.20337922871112823,0
0,0.4390467405319214,1
0,0.2464265525341034,0
0,0.24168846011161804,0
0,0.1378771811723709,0
0,0.285451203584671,0
0,0.26439064741134644,0
0,0.1677529513835907,0
0,0.1525118052959442,0
0,0.1906454861164093,0
0,0.10214110463857651,0
0,0.21159449219703674,0
0,0.192138209939003,0
0,0.11139427125453949,0
0,0.1842091679573059,0
0,0.10808069258928299,0
0,0.17356930673122406,0
0,0.25370919704437256,0
0,0.11867298930883408,0
0,0.11563292145729065,0
0,0.08403345197439194,0
0,0.09937645494937897,0
0,0.17239192128181458,0
0,0.26979365944862366,0
0,0.09823764860630035,0
0,0.10680750757455826,0
0,0.23701126873493195,0
0,0.5457049608230591,1
0,0.27623820304870605,0
0,0.2207450419664383,0
0,0.10613146424293518,0
0,0.09725885093212128,0
0,0.288301020860672,0
0,0.12855985760688782,0
0,0.11117121577262878,0
0,0.13463354110717773,0
0,0.14041389524936676,0
0,0.15995417535305023,0
0,0.08716007322072983,0
0,0.14311273396015167,0
0,0.16269858181476593,0
0,0.17416441440582275,0
0,0.11051171272993088,0
0,0.09937082976102829,0
0,0.16845284402370453,0
0,0.20133475959300995,0
0,0.18875539302825928,0
0,0.23153026401996613,0
0,0.11797744780778885,0
0,0.12272164970636368,0
0,0.1284346729516983,0
0,0.1252264678478241,0
0,0.23378776013851166,0
0,0.09785144776105881,0
0,0.20422330498695374,0
0,0.1647830754518509,0
0,0.18847247958183289,0
0,0.32679039239883423,1
0,0.2410646677017212,0
0,0.18155723810195923,0
0,0.1154954731464386,0
0,0.27971944212913513,0
0,0.08687187731266022,0
0,0.11105845123529434,0
0,0.10546737909317017,0
0,0.22064781188964844,0
0,0.19320179522037506,0
0,0.19496379792690277,0
0,0.17368721961975098,0
0,0.32943835854530334,1
0,0.2500631511211395,0
0,0.14274471998214722,0
0,0.09366878867149353,0
0,0.07265320420265198,0
0,0.1785462200641632,0
0,0.18724681437015533,0
0,0.1737353354692459,0
0,0.08044525235891342,0
0,0.16354867815971375,0
0,0.10319852083921432,0
0,0.1235818862915039,0
0,0.17360086739063263,0
0,0.18167658150196075,0
0,0.10415395349264145,0
0,0.2066180408000946,0
0,0.12402619421482086,0
0,0.1927698254585266,0
0,0.11191555112600327,0
0,0.3064512014389038,0
0,0.15976952016353607,0
0,0.13869662582874298,0
0,0.338360071182251,1
0,0.0847497209906578,0
0,0.25928059220314026,0
0,0.15062052011489868,0
0,0.13600221276283264,0
0,0.2052285373210907,0
0,0.3075726330280304,0
0,0.12574392557144165,0
0,0.17714393138885498,0
0,0.1671551764011383,0
0,0.12389250844717026,0
0,0.1581631749868393,0
0,0.15144257247447968,0
0,0.18804065883159637,0
0,0.12395670264959335,0
0,0.13665249943733215,0
0,0.11762106418609619,0
0,0.12402613461017609,0
0,0.1382746547460556,0
0,0.21758675575256348,0
0,0.24253249168395996,0
0,0.32083582878112793,0
0,0.39056193828582764,1
0,0.1377132087945938,0
0,0.20289206504821777,0
0,0.08859914541244507,0
0,0.21924760937690735,0
0,0.12464357167482376,0
0,0.14931975305080414,0
0,0.1721392422914505,0
0,0.16006413102149963,0
0,0.25740525126457214,0
0,0.14799153804779053,0
0,0.14323091506958008,0
0,0.26260751485824585,0
0,0.08799194544553757,0
0,0.3282049596309662,1
0,0.24621187150478363,0
0,0.11052064597606659,0
0,0.27616259455680847,0
0,0.12781845033168793,0
0,0.09853310137987137,0
0,0.29062557220458984,0
0,0.32895055413246155,1
0,0.10344704985618591,0
0,0.2734757363796234,0
0,0.2176525592803955,0
0,0.15919387340545654,0
0,0.22912685573101044,0
0,0.15676891803741455,0
0,0.45806828141212463,1
0,0.1629440188407898,0
0,0.0965745821595192,0
0,0.1543121039867401,0
0,0.20032858848571777,0
0,0.10990790277719498,0
0,0.15543681383132935,0
0,0.14220976829528809,0
0,0.10915505886077881,0
0,0.15600989758968353,0
0,0.32761329412460327,1
0,0.27521950006484985,0
0,0.1554003208875656,0
0,0.13364562392234802,0
0,0.12072888761758804,0
0,0.2073567658662796,0
0,0.10048437118530273,0
0,0.13395865261554718,0
0,0.12617827951908112,0
0,0.17224733531475067,0
0,0.14280197024345398,0
0,0.2813902795314789,0
0,0.2930949330329895,0
0,0.19304600358009338,0
0,0.11691644042730331,0
0,0.17375501990318298,0
0,0.14492544531822205,0
0,0.2262474149465561,0
0,0.21016179025173187,0
0,0.1181824579834938,0
0,0.14943812787532806,0
0,0.19480809569358826,0
0,0.20225781202316284,0
0,0.10326628386974335,0
0,0.1546381264925003,0
0,0.10938933491706848,0
0,0.25312474370002747,0
0,0.08389672636985779,0
0,0.15062858164310455,0
0,0.17518463730812073,0
0,0.07277349382638931,0
0,0.12258492410182953,0
0,0.19746463000774384,0
0,0.11312929540872574,0
0,0.10243488848209381,0
0,0.20272567868232727,0
0,0.27914509177207947,0
0,0.09050977230072021,0
0,0.1384313553571701,0
0,0.17100940644741058,0
0,0.11165483295917511,0
0,0.20369260013103485,0
0,0.07818729430437088,0
0,0.09792020171880722,0
0,0.1501864194869995,0
0,0.12339039146900177,0
0,0.15092985332012177,0
0,0.23551221191883087,0
0,0.14989319443702698,0
0,0.2056594043970108,0
0,0.21905484795570374,0
0,0.225860133767128,0
0,0.16954433917999268,0
0,0.19061659276485443,0
0,0.2154937982559204,0
0,0.12464890629053116,0
0,0.10979807376861572,0
0,0.09742139279842377,0
0,0.10637524724006653,0
0,0.22714665532112122,0
0,0.3109274208545685,0
0,0.10936491191387177,0
0,0.06692961603403091,0
0,0.11837853491306305,0
0,0.18105177581310272,0
0,0.2677130699157715,0
0,0.08750777691602707,0
0,0.2642711400985718,0
0,0.38028720021247864,1
0,0.1336391121149063,0
0,0.1699846237897873,0
0,0.14017537236213684,0
0,0.13447049260139465,0
0,0.16521720588207245,0
0,0.14481203258037567,0
0,0.21913859248161316,0
0,0.11320193111896515,0
0,0.24289128184318542,0
0,0.18136487901210785,0
0,0.15063199400901794,0
0,0.1894114762544632,0
0,0.13228455185890198,0
0,0.14912492036819458,0
0,0.2498362511396408,0
0,0.08845580369234085,0
0,0.1737315058708191,0
0,0.19491703808307648,0
0,0.16567261517047882,0
0,0.3300981819629669,1
0,0.10284318029880524,0
0,0.10433683544397354,0
0,0.1758374720811844,0
0,0.21316558122634888,0
0,0.19600346684455872,0
0,0.11874504387378693,0
0,0.29581418633461,0
0,0.08822207897901535,0
0,0.13697737455368042,0
0,0.14367112517356873,0
0,0.1487712860107422,0
0,0.08133240789175034,0
0,0.2370903044939041,0
0,0.06045982241630554,0
0,0.18475191295146942,0
0,0.1414898782968521,0
0,0.1402992606163025,0
0,0.32137414813041687,0
0,0.08694835752248764,0
0,0.12311623245477676,0
0,0.09642130136489868,0
0,0.11781522631645203,0
0,0.19277271628379822,0
0,0.09815504401922226,0
0,0.19973836839199066,0
0,0.13201875984668732,0
0,0.11736300587654114,0
0,0.13102301955223083,0
0,0.10726938396692276,0
0,0.24948720633983612,0
0,0.14851604402065277,0
0,0.17023050785064697,0
0,0.19742298126220703,0
0,0.12423153221607208,0
0,0.19607460498809814,0
0,0.47984015941619873,1
0,0.10910769551992416,0
0,0.21918024122714996,0
0,0.22420819103717804,0
0,0.1329411417245865,0
0,0.1429545283317566,0
0,0.14609569311141968,0
0,0.08955610543489456,0
0,0.3478148579597473,1
0,0.09728439897298813,0
0,0.1578207165002823,0
0,0.18235152959823608,0
0,0.1270315945148468,0
0,0.1026029884815216,0
0,0.1293485313653946,0
0,0.14296524226665497,0
0,0.10207276046276093,0
0,0.12775397300720215,0
0,0.15585190057754517,0
0,0.13715989887714386,0
0,0.11856051534414291,0
0,0.09671887010335922,0
0,0.2192215472459793,0
0,0.09489886462688446,0
0,0.16807372868061066,0
0,0.6202762722969055,1
0,0.07849650830030441,0
0,0.07443268597126007,0
0,0.2810836136341095,0
0,0.10416067391633987,0
0,0.13637802004814148,0
0,0.2565482258796692,0
0,0.28242403268814087,0
0,0.11230751872062683,0
0,0.11266496777534485,0
0,0.12092429399490356,0
0,0.17250268161296844,0
0,0.13893578946590424,0
0,0.1462373286485672,0
0,0.1638036072254181,0
0,0.08971142023801804,0
0,0.12996920943260193,0
0,0.1363801211118698,0
0,0.12389706075191498,0
0,0.22022078931331635,0
0,0.1021171435713768,0
0,0.11403108388185501,0
0,0.09575095772743225,0
0,0.15370795130729675,0
0,0.24116535484790802,0
0,0.11673568934202194,0
0,0.12983867526054382,0
0,0.12361683696508408,0
0,0.13983018696308136,0
0,0.1292448788881302,0
0,0.13782855868339539,0
0,0.14391908049583435,0
0,0.10809329897165298,0
0,0.2529216706752777,0
0,0.11049682646989822,0
0,0.09264286607503891,0
0,0.1824529618024826,0
0,0.09673599153757095,0
0,0.1104833334684372,0
0,0.09979046136140823,0
0,0.13863228261470795,0
0,0.17368051409721375,0
0,0.1934979110956192,0
0,0.20002582669258118,0
0,0.18862897157669067,0
0,0.08726420998573303,0
0,0.15685944259166718,0
0,0.15110546350479126,0
0,0.2318323850631714,0
0,0.06358671188354492,0
0,0.11598468571901321,0
0,0.18693819642066956,0
0,0.15852245688438416,0
0,0.1109967902302742,0
0,0.1685359627008438,0
0,0.1786423623561859,0
0,0.14695042371749878,0
0,0.0694156214594841,0
0,0.27698707580566406,0
0,0.14365530014038086,0
0,0.08660901337862015,0
0,0.11022676527500153,0
0,0.13011868298053741,0
0,0.1749713271856308,0
0,0.11044462770223618,0
0,0.10124501585960388,0
0,0.14139188826084137,0
0,0.139994814991951,0
0,0.28161507844924927,0
0,0.29965129494667053,0
0,0.16134139895439148,0
0,0.1215892806649208,0
0,0.10720711946487427,0
0,0.1663123220205307,0
0,0.09091584384441376,0
0,0.14719480276107788,0
0,0.21963456273078918,0
0,0.18568488955497742,0
0,0.28602808713912964,0
0,0.19810838997364044,0
0,0.12866729497909546,0
0,0.07080946862697601,0
0,0.1991618573665619,0
0,0.1588573306798935,0
0,0.12980791926383972,0
0,0.24467331171035767,0
0,0.08779376745223999,0
0,0.09997088462114334,0
0,0.13417568802833557,0
0,0.15543995797634125,0
0,0.43518775701522827,1
0,0.21003492176532745,0
0,0.0874139815568924,0
0,0.18073205649852753,0
0,0.15009447932243347,0
0,0.11610548198223114,0
0,0.20303618907928467,0
0,0.0886455699801445,0
0,0.3758249282836914,1
0,0.06787757575511932,0
0,0.20779702067375183,0
0,0.14298611879348755,0
0,0.15246820449829102,0
0,0.3008999824523926,0
0,0.4282011091709137,1
0,0.2705022990703583,0
0,0.13549838960170746,0
0,0.21970607340335846,0
0,0.1983109712600708,0
0,0.2572208344936371,0
0,0.14622271060943604,0
0,0.0874033123254776,0
0,0.09131313860416412,0
0,0.2601393163204193,0
0,0.10670013725757599,0
0,0.07707396149635315,0
0,0.09422528743743896,0
0,0.11373557150363922,0
0,0.48057374358177185,1
0,0.12580901384353638,0
0,0.2878722846508026,0
0,0.1719963401556015,0
0,0.22120685875415802,0
0,0.11080978065729141,0
0,0.11755423247814178,0
0,0.1370520293712616,0
0,0.16520775854587555,0
0,0.22644329071044922,0
0,0.1270408183336258,0
0,0.13541799783706665,0
0,0.1724066436290741,0
0,0.22427651286125183,0
0,0.07133956253528595,0
0,0.2255740463733673,0
0,0.20111630856990814,0
0,0.08660004287958145,0
0,0.15411005914211273,0
0,0.2549409866333008,0
0,0.517112672328949,1
0,0.10218723118305206,0
0,0.13663484156131744,0
0,0.09885777533054352,0
0,0.14549870789051056,0
0,0.11251286417245865,0
0,0.10782130807638168,0
0,0.11179184913635254,0
0,0.28394633531570435,0
0,0.149388387799263,0
0,0.21921858191490173,0
0,0.21590390801429749,0
0,0.18001246452331543,0
0,0.08554963022470474,0
0,0.21977324783802032,0
0,0.1374841332435608,0
0,0.0896749496459961,0
0,0.17288880050182343,0
0,0.1098216101527214,0
0,0.48672375082969666,1
0,0.15446443855762482,0
0,0.08006622642278671,0
0,0.06116192042827606,0
0,0.17457512021064758,0
0,0.09350075572729111,0
0,0.25898757576942444,0
0,0.08892390131950378,0
0,0.10594853013753891,0
0,0.2603950500488281,0
0,0.20191125571727753,0
0,0.13166718184947968,0
0,0.15883110463619232,0
0,0.18059007823467255,0
0,0.1647193282842636,0
0,0.24671168625354767,0
0,0.061375897377729416,0
0,0.14822088181972504,0
0,0.15366441011428833,0
0,0.1728711724281311,0
0,0.17288562655448914,0
0,0.26037245988845825,0
0,0.13941693305969238,0
0,0.13103057444095612,0
0,0.11015833914279938,0
0,0.2865360677242279,0
0,0.15203604102134705,0
0,0.2983129322528839,0
0,0.13011029362678528,0
0,0.4338133633136749,1
0,0.23206177353858948,0
0,0.182761088013649,0
0,0.20065878331661224,0
0,0.13748247921466827,0
0,0.12454359233379364,0
0,0.0948876217007637,0
0,0.23383161425590515,0
0,0.12159229815006256,0
0,0.10578067600727081,0
0,0.1541799157857895,0
0,0.3812555968761444,1
0,0.15774574875831604,0
0,0.11199510097503662,0
0,0.1261218786239624,0
0,0.1239951029419899,0
0,0.2403022050857544,0
0,0.21497605741024017,0
0,0.1560126096010208,0
0,0.22947798669338226,0
0,0.20844478905200958,0
0,0.2356635481119156,0
0,0.14992846548557281,0
0,0.22834500670433044,0
0,0.1944306343793869,0
0,0.1662026047706604,0
0,0.14320270717144012,0
0,0.19663164019584656,0
0,0.09364903718233109,0
0,0.2509065270423889,0
0,0.1123516708612442,0
0,0.2172493189573288,0
0,0.1512383073568344,0
0,0.1309843510389328,0
0,0.12402204424142838,0
0,0.08468256890773773,0
0,0.09960276633501053,0
0,0.10435226559638977,0
0,0.21371495723724365,0
0,0.1202995628118515,0
0,0.19455373287200928,0
0,0.17787402868270874,0
0,0.15622469782829285,0
0,0.11896590888500214,0
0,0.1260683834552765,0
0,0.21861675381660461,0
0,0.11594190448522568,0
0,0.22553777694702148,0
0,0.0770624503493309,0
0,0.135953888297081,0
0,0.3413561284542084,1
0,0.1065041646361351,0
0,0.1310555636882782,0
0,0.10572519898414612,0
0,0.08550042659044266,0
0,0.16274383664131165,0
0,0.14309944212436676,0
0,0.20140397548675537,0
0,0.1522132009267807,0
0,0.11786626279354095,0
0,0.1209670901298523,0
0,0.07577744126319885,0
0,0.1684461534023285,0
0,0.3128174841403961,0
0,0.17802555859088898,0
0,0.11059682071208954,0
0,0.3585412800312042,1
0,0.14681345224380493,0
0,0.16773609817028046,0
0,0.14793212711811066,0
0,0.11008395999670029,0
0,0.2301696389913559,0
0,0.1279032826423645,0
0,0.0811576098203659,0
0,0.15027940273284912,0
0,0.13072876632213593,0
0,0.08836887031793594,0
0,0.09805609285831451,0
0,0.16855180263519287,0
0,0.35435202717781067,1
0,0.15652431547641754,0
0,0.16822730004787445,0
0,0.14831747114658356,0
0,0.28935033082962036,0
0,0.2103477120399475,0
0,0.13041715323925018,0
0,0.2412295788526535,0
0,0.09764324128627777,0
0,0.28893646597862244,0
0,0.18183498084545135,0
0,0.1242929995059967,0
0,0.09674905985593796,0
0,0.1542513221502304,0
0,0.20373223721981049,0
0,0.11510945856571198,0
