y_true,y_prob,y_pred
0,0.1316950023174286,0
0,0.10067608952522278,0
0,0.023330138996243477,0
0,0.02784009464085102,0
0,0.03581221029162407,0
0,0.029030844569206238,0
0,0.005890216678380966,0
0,0.030362915247678757,0
0,0.05387724190950394,0
0,0.016584401950240135,0
0,0.026421966031193733,0
0,0.03379271924495697,0
0,0.039989177137613297,0
0,0.07895974069833755,0
0,0.05602492392063141,0
0,0.012630061246454716,0
0,0.023564446717500687,0
0,0.12777066230773926,0
0,0.05573694780468941,0
0,0.046278174966573715,0
0,0.029846131801605225,0
0,0.05119442194700241,0
0,0.2781374454498291,1
0,0.04093080759048462,0
0,0.06059117615222931,0
0,0.14030899107456207,0
0,0.06731316447257996,0
0,0.062363151460886,0
0,0.03751695901155472,0
0,0.056023307144641876,0
0,0.05803099647164345,0
0,0.044138506054878235,0
0,0.021805426105856895,0
0,0.056544724851846695,0
0,0.038441792130470276,0
0,0.12630701065063477,0
0,0.04846559464931488,0
0,0.07074347138404846,0
0,0.01184858102351427,0
0,0.001277621602639556,0
0,0.014931844547390938,0
0,0.015392092987895012,0
0,0.030058603733778,0
0,0.030465342104434967,0
0,0.08890974521636963,0
0,0.020642103627324104,0
0,0.023729123175144196,0
0,0.02587832137942314,0
0,0.04479042813181877,0
0,0.029266083613038063,0
0,0.14404039084911346,0
0,0.008305462077260017,0
0,0.061172131448984146,0
0,0.03594796732068062,0
0,0.016865894198417664,0
0,0.03313959389925003,0
0,0.08970765769481659,0
0,0.10286464542150497,0
0,0.2237781584262848,1
0,0.02158370055258274,0
0,0.20255856215953827,1
0,0.01720823533833027,0
0,0.025563858449459076,0
0,0.2862539291381836,1
0,0.021923623979091644,0
0,0.03056182526051998,0
0,0.07940744608640671,0
0,0.00842247437685728,0
0,0.1951267272233963,0
0,0.19732169806957245,0
0,0.010516028851270676,0
0,0.05574749410152435,0
0,0.07288501411676407,0
0,0.03121749684214592,0
0,0.011324464343488216,0
0,0.020417558029294014,0
0,0.06455053389072418,0
0,0.015663016587495804,0
0,0.11010436713695526,0
1,0.3434002101421356,1
0,0.06545580178499222,0
0,0.048938289284706116,0
0,0.01367449015378952,0
0,0.006008016411215067,0
0,0.052344683557748795,0
0,0.04011222720146179,0
0,0.04373764619231224,0
0,0.009470948949456215,0
0,0.030785592272877693,0
0,0.04089348390698433,0
0,0.0186807569116354,0
0,0.054760221391916275,0
0,0.02929428033530712,0
0,0.10702268779277802,0
0,0.051322925835847855,0
0,0.139574334025383,0
0,0.19453392922878265,0
0,0.04115951061248779,0
0,0.02755138650536537,0
0,0.020982619374990463,0
0,0.07006360590457916,0
0,0.06255088746547699,0
0,0.0366806760430336,0
0,0.018480895087122917,0
0,0.04359070956707001,0
0,0.015798605978488922,0
0,0.030325816944241524,0
0,0.05863874405622482,0
0,0.007320535834878683,0
0,0.01758240908384323,0
0,0.06468022614717484,0
0,0.01897197775542736,0
0,0.014987565577030182,0
0,0.02222774550318718,0
0,0.008761524222791195,0
0,0.02054181881248951,0
0,0.059193383902311325,0
0,0.1155286356806755,0
0,0.023085199296474457,0
0,0.0301048643887043,0
0,0.03337037190794945,0
0,0.02358497679233551,0
0,0.014014092274010181,0
0,0.03751355782151222,0
0,0.024901656433939934,0
0,0.10791781544685364,0
0,0.024400372058153152,0
0,0.015618960373103619,0
0,0.02882448583841324,0
0,0.04984121769666672,0
0,0.0475846491754055,0
0,0.15888367593288422,0
0,0.05569324269890785,0
0,0.054627399891614914,0
0,0.5138084292411804,1
0,0.04726796597242355,0
0,0.11898437887430191,0
0,0.0027713808231055737,0
0,0.020265553146600723,0
0,0.057886648923158646,0
0,0.01218587625771761,0
0,0.06748224794864655,0
0,0.028107035905122757,0
0,0.03421833738684654,0
0,0.032499514520168304,0
0,0.018969595432281494,0
0,0.029925083741545677,0
0,0.17423200607299805,0
0,0.04192220792174339,0
0,0.07150056213140488,0
0,0.0171254500746727,0
0,0.04601258784532547,0
0,0.010884484276175499,0
0,0.02040010504424572,0
0,0.13959857821464539,0
0,0.021526526659727097,0
0,0.008732451125979424,0
0,0.06357699632644653,0
0,0.08941064774990082,0
0,0.015276928432285786,0
0,0.09181714057922363,0
0,0.24814464151859283,1
0,0.02754860930144787,0
0,0.10141151398420334,0
0,0.01675797812640667,0
0,0.014862664975225925,0
0,0.012324254028499126,0
0,0.022486738860607147,0
0,0.01746215671300888,0
0,0.07066182792186737,0
0,0.10491898655891418,0
0,0.02195926010608673,0
0,0.023185409605503082,0
0,0.014632456935942173,0
0,0.009120485745370388,0
0,0.010076640173792839,0
0,0.013473066501319408,0
0,0.05812763422727585,0
0,0.044517043977975845,0
0,0.021500444039702415,0
0,0.011449501849710941,0
0,0.22531962394714355,1
0,0.19947130978107452,0
0,0.07694154977798462,0
0,0.02956787310540676,0
0,0.008980827406048775,0
0,0.013362306170165539,0
0,0.3314051628112793,1
0,0.4225599765777588,1
0,0.05014845356345177,0
0,0.015569907613098621,0
0,0.010351559147238731,0
0,0.029267216101288795,0
0,0.012346003204584122,0
0,0.13351532816886902,0
0,0.04560864716768265,0
0,0.18488100171089172,0
0,0.3753650486469269,1
0,0.0237654447555542,0
0,0.04578632116317749,0
0,0.01963783986866474,0
0,0.12990595400333405,0
0,0.00794092658907175,0
0,0.05835002660751343,0
0,0.026492876932024956,0
0,0.1133541539311409,0
0,0.016060568392276764,0
0,0.049590304493904114,0
0,0.08459680527448654,0
0,0.3573268949985504,1
0,0.11555919051170349,0
0,0.08061908185482025,0
0,0.01470855437219143,0
0,0.017287857830524445,0
0,0.030356671661138535,0
0,0.07094402611255646,0
0,0.20075982809066772,1
0,0.0659228041768074,0
0,0.01881781779229641,0
0,0.030309800058603287,0
0,0.030299443751573563,0
0,0.039858341217041016,0
0,0.05105317384004593,0
0,0.03392661362886429,0
0,0.004506236407905817,0
0,0.031031912192702293,0
0,0.16385802626609802,0
0,0.013725190423429012,0
0,0.028254888951778412,0
0,0.014207624830305576,0
0,0.12529730796813965,0
0,0.3001537322998047,1
0,0.0526881217956543,0
0,0.037133295089006424,0
0,0.02268979325890541,0
0,0.13676032423973083,0
0,0.027794398367404938,0
0,0.017305947840213776,0
0,0.11475478857755661,0
0,0.23409172892570496,1
0,0.03848128393292427,0
0,0.01261494867503643,0
0,0.1482391655445099,0
0,0.027959419414401054,0
0,0.03834332153201103,0
0,0.025865238159894943,0
0,0.018656263127923012,0
0,0.1134747564792633,0
0,0.07745899260044098,0
0,0.012951421551406384,0
0,0.01723914034664631,0
0,0.04923238232731819,0
0,0.009904496371746063,0
0,0.03281642869114876,0
0,0.06682544946670532,0
0,0.07091666758060455,0
0,0.035720255225896835,0
0,0.1502426117658615,0
0,0.2501903772354126,1
0,0.00469712121412158,0
0,0.031083956360816956,0
0,0.010971646755933762,0
0,0.03009559027850628,0
0,0.06774692982435226,0
0,0.011840365827083588,0
0,0.061816923320293427,0
0,0.05605846643447876,0
0,0.3016434907913208,1
0,0.0101431580260396,0
0,0.16353166103363037,0
0,0.28175148367881775,1
0,0.01709746941924095,0
0,0.04808278754353523,0
0,0.0370602160692215,0
0,0.07932936400175095,0
0,0.0741225853562355,0
0,0.02537710778415203,0
0,0.3988727331161499,1
0,0.08854467421770096,0
0,0.014623280614614487,0
0,0.08483956009149551,0
0,0.035071730613708496,0
0,0.050699617713689804,0
0,0.029417097568511963,0
0,0.030446086078882217,0
0,0.03188253194093704,0
0,0.0991172045469284,0
0,0.05077238008379936,0
0,0.05845203623175621,0
0,0.030144162476062775,0
0,0.015758972615003586,0
0,0.13961777091026306,0
0,0.012648176401853561,0
0,0.017585579305887222,0
0,0.044482577592134476,0
0,0.028121666982769966,0
0,0.0305473729968071,0
0,0.10452397912740707,0
0,0.032288145273923874,0
0,0.01159796305000782,0
0,0.0438779853284359,0
0,0.014735535718500614,0
0,0.019142940640449524,0
0,0.13906627893447876,0
0,0.023683564737439156,0
0,0.08950289338827133,0
0,0.07160022854804993,0
0,0.06419043242931366,0
1,0.4008598327636719,1
0,0.04966996610164642,0
0,0.03705490753054619,0
0,0.20164833962917328,1
0,0.14143280684947968,0
0,0.1840870976448059,0
0,0.02633296139538288,0
0,0.030363133177161217,0
0,0.03951161727309227,0
0,0.06500162929296494,0
0,0.07447819411754608,0
0,0.03250090777873993,0
0,0.02335655502974987,0
0,0.04808874800801277,0
0,0.01496793795377016,0
0,0.018644917756319046,0
0,0.006479312665760517,0
0,0.081969253718853,0
0,0.02956184186041355,0
0,0.01023606676608324,0
0,0.02602277137339115,0
0,0.09450869262218475,0
0,0.15403218567371368,0
0,0.13850553333759308,0
0,0.0385860949754715,0
0,0.14985291659832,0
0,0.028298813849687576,0
0,0.03717098757624626,0
0,0.019276609644293785,0
0,0.03010835498571396,0
0,0.08287005871534348,0
0,0.025820229202508926,0
0,0.015481936745345592,0
0,0.07701268792152405,0
0,0.12008951604366302,0
0,0.04142161086201668,0
0,0.17395102977752686,0
0,0.07724561542272568,0
0,0.023614950478076935,0
0,0.03268776834011078,0
0,0.2854273021221161,1
0,0.015444167889654636,0
0,0.028745640069246292,0
0,0.0182633213698864,0
0,0.012445157393813133,0
0,0.13378384709358215,0
0,0.0881340354681015,0
0,0.01495338510721922,0
0,0.04864427447319031,0
0,0.07739134877920151,0
0,0.17960524559020996,0
0,0.04459496587514877,0
0,0.012958694249391556,0
0,0.01927025429904461,0
0,0.40663784742355347,1
0,0.07058466225862503,0
0,0.010554143227636814,0
0,0.03334131836891174,0
0,0.11786504834890366,0
0,0.035790394991636276,0
0,0.041005052626132965,0
0,0.01631171815097332,0
0,0.014983925968408585,0
0,0.32970479130744934,1
0,0.0173285324126482,0
0,0.05439678952097893,0
0,0.09458865970373154,0
0,0.0692015215754509,0
0,0.043405931442976,0
0,0.01747991144657135,0
0,0.18789465725421906,0
0,0.14418019354343414,0
0,0.06466978788375854,0
0,0.04592432081699371,0
0,0.0713401511311531,0
0,0.07714534550905228,0
0,0.057967573404312134,0
0,0.02442895993590355,0
0,0.03726746141910553,0
0,0.036130305379629135,0
0,0.03085276111960411,0
0,0.3446071445941925,1
0,0.030110549181699753,0
0,0.3315587341785431,1
0,0.016950614750385284,0
0,0.008702597580850124,0
0,0.26408708095550537,1
0,0.3710966110229492,1
0,0.010099430568516254,0
0,0.12840501964092255,0
0,0.14724960923194885,0
0,0.020739883184432983,0
0,0.013088628649711609,0
0,0.2777923047542572,1
0,0.03382835537195206,0
0,0.03377882018685341,0
0,0.05976090207695961,0
0,0.040661077946424484,0
0,0.024563534185290337,0
0,0.07712516188621521,0
0,0.028417648747563362,0
0,0.022747311741113663,0
0,0.04495755583047867,0
0,0.17318490147590637,0
0,0.02594883367419243,0
0,0.02813974767923355,0
0,0.034261684864759445,0
0,0.03566518425941467,0
0,0.009451344609260559,0
0,0.05714137479662895,0
0,0.09569774568080902,0
0,0.01613490842282772,0
0,0.047130271792411804,0
0,0.021902423352003098,0
0,0.04706832394003868,0
0,0.08580565452575684,0
0,0.26006701588630676,1
0,0.06153880059719086,0
0,0.019517023116350174,0
0,0.024759652093052864,0
0,0.017420131713151932,0
0,0.06955680251121521,0
0,0.036753155291080475,0
0,0.07594801485538483,0
0,0.10535711795091629,0
0,0.04737026244401932,0
0,0.11081485450267792,0
0,0.09224393963813782,0
0,0.07653965801000595,0
0,0.05610150843858719,0
0,0.05510059371590614,0
0,0.46987420320510864,1
0,0.03800571337342262,0
0,0.026666153222322464,0
0,0.0055684116668999195,0
0,0.030073659494519234,0
0,0.12846040725708008,0
0,0.013414540328085423,0
0,0.02647569589316845,0
0,0.019889269024133682,0
0,0.1501113623380661,0
0,0.1523733288049698,0
0,0.08485744148492813,0
0,0.02079133503139019,0
0,0.039752472192049026,0
0,0.30767911672592163,1
0,0.09610134363174438,0
0,0.016507463529706,0
0,0.09050584584474564,0
0,0.06803080439567566,0
0,0.12034042924642563,0
0,0.3101433515548706,1
0,0.023411106318235397,0
0,0.04381026327610016,0
0,0.033414825797080994,0
0,0.12265975028276443,0
0,0.02447385899722576,0
0,0.06525170803070068,0
0,0.009799826890230179,0
0,0.047297026962041855,0
0,0.025847965851426125,0
0,0.04366845265030861,0
0,0.049786414951086044,0
0,0.06063399836421013,0
0,0.10643906146287918,0
0,0.01515618059784174,0
0,0.09615454822778702,0
0,0.08621107786893845,0
0,0.42088091373443604,1
0,0.13750210404396057,0
0,0.02605651505291462,0
0,0.047925300896167755,0
0,0.023973356932401657,0
0,0.010280147194862366,0
0,0.019718680530786514,0
0,0.17793554067611694,0
0,0.04563393071293831,0
0,0.022199511528015137,0
0,0.07539061456918716,0
0,0.04850580543279648,0
0,0.03195292502641678,0
0,0.03900108113884926,0
0,0.024456890299916267,0
0,0.10214336216449738,0
0,0.023549562320113182,0
0,0.01708129793405533,0
0,0.0899997353553772,0
0,0.017176024615764618,0
0,0.050109345465898514,0
0,0.13087718188762665,0
0,0.03613985329866409,0
0,0.1379881501197815,0
0,0.038660190999507904,0
0,0.08199324458837509,0
0,0.005557902157306671,0
0,0.029446246102452278,0
0,0.048299387097358704,0
0,0.030984897166490555,0
0,0.015226047486066818,0
0,0.015340565703809261,0
0,0.02660430409014225,0
0,0.023530863225460052,0
0,0.06985259056091309,0
0,0.01130660343915224,0
0,0.3838323950767517,1
0,0.02017938159406185,0
0,0.023213384672999382,0
0,0.016251353546977043,0
0,0.16171161830425262,0
0,0.03726336732506752,0
0,0.10026324540376663,0
0,0.10142930597066879,0
0,0.036718714982271194,0
0,0.039429713040590286,0
0,0.0447978749871254,0
0,0.023129194974899292,0
0,0.019611038267612457,0
0,0.17377759516239166,0
0,0.14345645904541016,0
0,0.013613362796604633,0
0,0.024284817278385162,0
0,0.05583442747592926,0
0,0.015581035055220127,0
0,0.06481612473726273,0
0,0.015137238427996635,0
0,0.17632853984832764,0
0,0.03295384347438812,0
0,0.027139144018292427,0
0,0.07239436358213425,0
0,0.02341441437602043,0
0,0.03600871190428734,0
0,0.014632552862167358,0
0,0.04036804288625717,0
0,0.06505323946475983,0
0,0.23956888914108276,1
0,0.04215007275342941,0
0,0.013080839067697525,0
0,0.044842787086963654,0
0,0.08845381438732147,0
0,0.005337981972843409,0
0,0.011231431737542152,0
0,0.22666268050670624,1
0,0.0698220506310463,0
0,0.16497687995433807,0
0,0.042477793991565704,0
0,0.006846565753221512,0
0,0.08717343956232071,0
0,0.03349626436829567,0
0,0.04238135367631912,0
0,0.007899312302470207,0
0,0.04341278597712517,0
0,0.009721518494188786,0
0,0.012368700467050076,0
0,0.027381055057048798,0
0,0.39616721868515015,1
0,0.02055090107023716,0
0,0.08150625973939896,0
0,0.058330096304416656,0
0,0.0035837264731526375,0
0,0.010264789685606956,0
0,0.05872972309589386,0
0,0.011294019408524036,0
0,0.06019136682152748,0
0,0.01921246387064457,0
0,0.03969506546854973,0
0,0.018567154183983803,0
0,0.22149604558944702,1
0,0.006848274264484644,0
0,0.03378234803676605,0
0,0.031934596598148346,0
0,0.03698279336094856,0
0,0.07391286641359329,0
0,0.017782745882868767,0
0,0.03941194713115692,0
0,0.2990795075893402,1
0,0.02729930728673935,0
0,0.05618776008486748,0
0,0.06169551610946655,0
0,0.05072561651468277,0
0,0.01709369570016861,0
0,0.027848880738019943,0
0,0.019743194803595543,0
0,0.025698553770780563,0
0,0.05346543714404106,0
0,0.030224649235606194,0
0,0.021177100017666817,0
0,0.015046373941004276,0
0,0.08015760779380798,0
0,0.028693944215774536,0
0,0.08661188930273056,0
0,0.05850691348314285,0
0,0.0005523417494259775,0
0,0.019019104540348053,0
0,0.011666770093142986,0
0,0.012207246385514736,0
0,0.029817970469594002,0
0,0.07546208798885345,0
0,0.3494214713573456,1
0,0.011964553035795689,0
0,0.09945709258317947,0
0,0.24424242973327637,1
0,0.016785340383648872,0
0,0.05443400889635086,0
0,0.05555195361375809,0
0,0.016439000144600868,0
0,0.020881885662674904,0
0,0.030822085216641426,0
0,0.2883286774158478,1
0,0.023149356245994568,0
0,0.045013684779405594,0
0,0.09118936955928802,0
0,0.036577772349119186,0
0,0.05255713313817978,0
0,0.06138891726732254,0
0,0.06634055823087692,0
0,0.11656273901462555,0
0,0.02459380216896534,0
0,0.23920400440692902,1
0,0.004713431932032108,0
0,0.08193187415599823,0
0,0.10518445074558258,0
0,0.03528541699051857,0
0,0.044564541429281235,0
0,0.078585185110569,0
0,0.06527087837457657,0
0,0.12002211809158325,0
0,0.029573509469628334,0
0,0.03138813376426697,0
0,0.022813456133008003,0
0,0.032724346965551376,0
0,0.1302020102739334,0
0,0.017859725281596184,0
0,0.17310865223407745,0
0,0.13803671300411224,0
0,0.020491579547524452,0
0,0.20270313322544098,1
0,0.029033416882157326,0
0,0.10606987029314041,0
0,0.14960584044456482,0
0,0.09129109978675842,0
0,0.009176040068268776,0
0,0.027073610574007034,0
0,0.11899460852146149,0
0,0.1346583366394043,0
0,0.023297978565096855,0
0,0.0700947567820549,0
0,0.014533420093357563,0
0,0.05515391752123833,0
0,0.03631865978240967,0
0,0.0330781452357769,0
0,0.04442384093999863,0
0,0.026241838932037354,0
0,0.00871100090444088,0
0,0.032248903065919876,0
0,0.12050598859786987,0
0,0.1588297039270401,0
0,0.024567686021327972,0
0,0.016580242663621902,0
0,0.04563027620315552,0
0,0.029027270153164864,0
0,0.05809701234102249,0
0,0.18450523912906647,0
0,0.07737221568822861,0
0,0.03184400498867035,0
0,0.007650539744645357,0
0,0.3641008734703064,1
0,0.1416546106338501,0
0,0.09565084427595139,0
0,0.020631713792681694,0
0,0.011035609990358353,0
0,0.0221894271671772,0
0,0.03365825116634369,0
0,0.12443426996469498,0
0,0.02397971786558628,0
0,0.022060228511691093,0
0,0.02209797129034996,0
0,0.3539232909679413,1
0,0.03320758789777756,0
0,0.04452640935778618,0
0,0.0035263211466372013,0
0,0.029612138867378235,0
0,0.01597544737160206,0
0,0.003338585142046213,0
0,0.08774977922439575,0
0,0.212062269449234,1
0,0.2547195851802826,1
0,0.11463718116283417,0
0,0.01830153726041317,0
0,0.053919561207294464,0
0,0.021160058677196503,0
0,0.025072192773222923,0
0,0.025810346007347107,0
0,0.05712417885661125,0
0,0.18813705444335938,0
0,0.08027594536542892,0
0,0.02579728700220585,0
0,0.011801320128142834,0
0,0.003205068875104189,0
0,0.022690489888191223,0
0,0.07984423637390137,0
0,0.07586603611707687,0
0,0.020225485786795616,0
0,0.06183900311589241,0
0,0.010083744302392006,0
0,0.023087359964847565,0
0,0.006160983815789223,0
0,0.03598286584019661,0
0,0.1560339480638504,0
0,0.02601873315870762,0
0,0.04638268053531647,0
0,0.0834006667137146,0
0,0.013317463919520378,0
0,0.06520242989063263,0
0,0.08436518907546997,0
0,0.08926762640476227,0
0,0.012447203509509563,0
0,0.15608252584934235,0
0,0.010762292891740799,0
0,0.034632500261068344,0
0,0.004429210443049669,0
0,0.02935466542840004,0
0,0.028103545308113098,0
0,0.0055977473966777325,0
0,0.015515551902353764,0
0,0.05038164183497429,0
0,0.021551627665758133,0
0,0.02364913932979107,0
0,0.023551667109131813,0
0,0.1101272702217102,0
0,0.3076888620853424,1
0,0.08684214949607849,0
0,0.05741952732205391,0
0,0.2139018177986145,1
0,0.06901871412992477,0
0,0.17991039156913757,0
0,0.29705047607421875,1
0,0.10288157314062119,0
0,0.0383988618850708,0
0,0.026746153831481934,0
0,0.0772138312458992,0
0,0.02116318792104721,0
0,0.026346543803811073,0
0,0.23011930286884308,1
0,0.08483146876096725,0
0,0.016344573348760605,0
0,0.0653659850358963,0
0,0.06176804006099701,0
0,0.05812615901231766,0
0,0.03723964840173721,0
0,0.012042427435517311,0
0,0.01046562846750021,0
0,0.06978148967027664,0
0,0.07185924798250198,0
0,0.049734022468328476,0
0,0.09649457037448883,0
0,0.05175439268350601,0
0,0.010853279381990433,0
0,0.009711402468383312,0
0,0.06409689784049988,0
0,0.026104401797056198,0
0,0.07597392052412033,0
0,0.03679969161748886,0
0,0.34742745757102966,1
0,0.023276926949620247,0
0,0.14627595245838165,0
0,0.0395137257874012,0
0,0.04503273218870163,0
0,0.027864135801792145,0
0,0.085118867456913,0
0,0.03604590520262718,0
0,0.050080787390470505,0
0,0.27511799335479736,1
0,0.050451621413230896,0
0,0.018686138093471527,0
0,0.05352538451552391,0
0,0.016989434137940407,0
0,0.06334878504276276,0
0,0.010967331938445568,0
0,0.024934979155659676,0
0,0.04444335401058197,0
0,0.11563356220722198,0
0,0.026822665706276894,0
0,0.009124873206019402,0
0,0.008138781413435936,0
0,0.01754273660480976,0
0,0.0669151321053505,0
0,0.04920779913663864,0
0,0.019725803285837173,0
0,0.0407307930290699,0
0,0.018939750269055367,0
0,0.07911243289709091,0
0,0.02926267497241497,0
0,0.16610369086265564,0
0,0.012561452575027943,0
0,0.1216900646686554,0
0,0.007104980759322643,0
0,0.09379253536462784,0
0,0.029769621789455414,0
0,0.0511646531522274,0
0,0.026610029861330986,0
0,0.025099266320466995,0
0,0.1040366068482399,0
0,0.01907298155128956,0
0,0.021984534338116646,0
0,0.03097744844853878,0
0,0.052704278379678726,0
0,0.025046339258551598,0
0,0.01863076165318489,0
0,0.020464319735765457,0
0,0.04553790017962456,0
0,0.07672383636236191,0
0,0.19675591588020325,0
0,0.022769806906580925,0
0,0.009972449392080307,0
0,0.058264728635549545,0
0,0.0670863538980484,0
0,0.047677598893642426,0
0,0.121479831635952,0
0,0.018474062904715538,0
0,0.17899499833583832,0
0,0.049727752804756165,0
0,0.11717192083597183,0
0,0.013571146875619888,0
0,0.014936319552361965,0
0,0.02107178047299385,0
0,0.0389857180416584,0
0,0.016427893191576004,0
0,0.06674100458621979,0
0,0.013318860903382301,0
0,0.015039288438856602,0
0,0.09741909801959991,0
0,0.1213255226612091,0
0,0.024198556318879128,0
0,0.012934576719999313,0
0,0.04892686754465103,0
0,0.035987697541713715,0
0,0.03358973562717438,0
0,0.00800827331840992,0
0,0.07184538245201111,0
0,0.029173484072089195,0
0,0.05091899260878563,0
0,0.07731147855520248,0
0,0.06618683785200119,0
0,0.012788232415914536,0
0,0.015649495646357536,0
0,0.04243210703134537,0
0,0.027824681252241135,0
0,0.035802967846393585,0
0,0.05582768842577934,0
0,0.13042952120304108,0
0,0.05115334689617157,0
0,0.049167584627866745,0
0,0.09320726245641708,0
0,0.08744588494300842,0
0,0.02973168157041073,0
0,0.020749138668179512,0
0,0.0306827612221241,0
